head,relation,tail,label,pred
D00609,DRUG_TARGET,hsa:3748,0.0,0.0030441284
D00609,DRUG_TARGET,hsa:2567,0.0,0.017267704
D00609,DRUG_TARGET,hsa:2161,0.0,0.0023107827
D00609,DRUG_TARGET,hsa:247,0.0,0.00073707104
D00609,DRUG_TARGET,hsa:5167,0.0,0.0014185309
D00609,DRUG_TARGET,hsa:2534,0.0,0.00012856722
D00609,DRUG_TARGET,hsa:10901,0.0,0.0013187826
D00609,DRUG_TARGET,hsa:1129,0.0,0.8039919
D00609,DRUG_TARGET,hsa:4129,0.0,0.015129745
D00609,DRUG_TARGET,hsa:3762,0.0,0.0008096397
D02253,DRUG_TARGET,hsa:2044,0.0,0.0009275079
D02253,DRUG_TARGET,hsa:54677,0.0,0.008279741
D02253,DRUG_TARGET,hsa:7294,0.0,0.0010509193
D02253,DRUG_TARGET,hsa:4593,0.0,0.0013157427
D02253,DRUG_TARGET,hsa:657,0.0,0.00037127733
D02253,DRUG_TARGET,hsa:91039,0.0,0.0013653338
D02253,DRUG_TARGET,hsa:4986,0.0,0.72610766
D02253,DRUG_TARGET,hsa:189,0.0,0.0003452301
D02253,DRUG_TARGET,hsa:1129,0.0,0.7967156
D02253,DRUG_TARGET,hsa:558,0.0,0.0061634183
D02253,DRUG_TARGET,hsa:2058,0.0,0.0010555983
D02253,DRUG_TARGET,hsa:1969,0.0,0.00063923
D02253,DRUG_TARGET,hsa:11202,0.0,0.010364205
D02253,DRUG_TARGET,hsa:3785,0.0,0.000759989
D02253,DRUG_TARGET,hsa:7957,0.0,1.3113022e-05
D02253,DRUG_TARGET,hsa:5168,0.0,0.0014268458
D02253,DRUG_TARGET,hsa:54657,0.0,0.016400605
D02253,DRUG_TARGET,hsa:3738,0.0,0.04101199
D02253,DRUG_TARGET,hsa:2147,0.0,0.0049269497
D02253,DRUG_TARGET,hsa:5595,0.0,0.00037124753
D02253,DRUG_TARGET,hsa:6725,0.0,0.00080659986
D02253,DRUG_TARGET,hsa:3906,0.0,0.021176219
D02253,DRUG_TARGET,hsa:5496,0.0,0.00012743473
D02253,DRUG_TARGET,hsa:5607,0.0,0.000274539
D02253,DRUG_TARGET,hsa:765,0.0,0.029799521
D02253,DRUG_TARGET,hsa:339221,0.0,0.012601316
D02253,DRUG_TARGET,hsa:2104,0.0,0.0013492703
D02253,DRUG_TARGET,hsa:4025,0.0,0.032339692
D02253,DRUG_TARGET,hsa:55359,0.0,0.00072070956
D02253,DRUG_TARGET,hsa:10461,0.0,0.035656422
D02253,DRUG_TARGET,hsa:8556,0.0,0.00035005808
D02253,DRUG_TARGET,hsa:4128,0.0,0.18335748
D02253,DRUG_TARGET,hsa:327,0.0,0.0003645122
D02253,DRUG_TARGET,hsa:3357,0.0,0.19065696
D02253,DRUG_TARGET,hsa:3055,0.0,8.901954e-05
D02253,DRUG_TARGET,hsa:4543,0.0,0.15811986
D02253,DRUG_TARGET,hsa:9970,0.0,0.0058659315
D02253,DRUG_TARGET,hsa:1429,0.0,0.003361255
D02253,DRUG_TARGET,hsa:84695,0.0,0.0005542338
D02253,DRUG_TARGET,hsa:11254,0.0,0.5836749
D02253,DRUG_TARGET,hsa:3269,0.0,0.77129465
D02253,DRUG_TARGET,hsa:8622,0.0,0.04636368
D02253,DRUG_TARGET,hsa:2918,0.0,0.32322556
D02253,DRUG_TARGET,hsa:785,0.0,0.02974987
D02253,DRUG_TARGET,hsa:6714,0.0,2.631545e-05
D02253,DRUG_TARGET,hsa:1847,0.0,8.952618e-05
D02253,DRUG_TARGET,hsa:786,0.0,0.006134391
D02253,DRUG_TARGET,hsa:8001,0.0,0.11884913
D02253,DRUG_TARGET,hsa:224,0.0,0.0076124966
D02253,DRUG_TARGET,hsa:50487,0.0,0.014868796
D02253,DRUG_TARGET,hsa:64600,0.0,0.005562663
D02253,DRUG_TARGET,hsa:25824,0.0,0.008835226
D02253,DRUG_TARGET,hsa:5031,0.0,0.053361684
D02253,DRUG_TARGET,hsa:6768,0.0,0.0012167096
D02253,DRUG_TARGET,hsa:4915,0.0,0.00036880374
D02253,DRUG_TARGET,hsa:5499,0.0,4.8696995e-05
D02253,DRUG_TARGET,hsa:5603,0.0,0.00028139353
D00103,DRUG_TARGET,hsa:6097,0.0,0.03838879
D00103,DRUG_TARGET,hsa:5336,0.0,0.00047278404
D00103,DRUG_TARGET,hsa:3990,0.0,0.025223821
D00103,DRUG_TARGET,hsa:2846,0.0,0.016127825
D00103,DRUG_TARGET,hsa:7297,0.0,0.0005169809
D00103,DRUG_TARGET,hsa:11266,0.0,0.0006863773
D00103,DRUG_TARGET,hsa:130399,0.0,0.0005733967
D00103,DRUG_TARGET,hsa:5742,0.0,0.5927727
D00103,DRUG_TARGET,hsa:3761,0.0,0.0023572743
D00103,DRUG_TARGET,hsa:1910,0.0,0.028514296
D00103,DRUG_TARGET,hsa:1432,0.0,0.004129976
D00103,DRUG_TARGET,hsa:5029,0.0,0.02089256
D00103,DRUG_TARGET,hsa:64802,0.0,0.008106977
D00103,DRUG_TARGET,hsa:1363,0.0,0.006095618
D00103,DRUG_TARGET,hsa:2065,0.0,0.001155287
D00103,DRUG_TARGET,hsa:9647,0.0,0.00047519803
D00103,DRUG_TARGET,hsa:2326,0.0,0.04640147
D00103,DRUG_TARGET,hsa:5914,0.0,0.15712664
D00103,DRUG_TARGET,hsa:2155,0.0,0.012061
D00103,DRUG_TARGET,hsa:3350,0.0,0.021324873
D00103,DRUG_TARGET,hsa:2911,0.0,0.006295264
D00103,DRUG_TARGET,hsa:6768,0.0,0.0051278174
D00103,DRUG_TARGET,hsa:128,0.0,0.12945613
D00103,DRUG_TARGET,hsa:9311,0.0,0.02767396
D00103,DRUG_TARGET,hsa:4837,0.0,0.018913954
D00103,DRUG_TARGET,hsa:10924,0.0,0.010569185
D00103,DRUG_TARGET,hsa:54579,0.0,0.008755982
D00103,DRUG_TARGET,hsa:5423,0.0,0.00035479665
D00103,DRUG_TARGET,hsa:1504,0.0,0.09985289
D00103,DRUG_TARGET,hsa:8399,0.0,0.2030732
D00103,DRUG_TARGET,hsa:27115,0.0,0.020837158
D00103,DRUG_TARGET,hsa:6530,0.0,0.079155
D00103,DRUG_TARGET,hsa:9420,0.0,0.014745802
D00103,DRUG_TARGET,hsa:23475,0.0,0.09518573
D00103,DRUG_TARGET,hsa:84171,0.0,0.0701597
D00103,DRUG_TARGET,hsa:131,0.0,0.08189887
D00103,DRUG_TARGET,hsa:3791,0.0,0.00034680963
D00103,DRUG_TARGET,hsa:5150,0.0,0.009547651
D00103,DRUG_TARGET,hsa:3787,0.0,0.0014441311
D00103,DRUG_TARGET,hsa:4051,0.0,0.02998197
D00103,DRUG_TARGET,hsa:93,0.0,0.00034242868
D00103,DRUG_TARGET,hsa:4759,0.0,0.026043415
D00103,DRUG_TARGET,hsa:552,0.0,0.003845811
D00103,DRUG_TARGET,hsa:51,0.0,0.25295234
D00103,DRUG_TARGET,hsa:5739,0.0,0.04028541
D00103,DRUG_TARGET,hsa:3765,0.0,0.020051599
D00103,DRUG_TARGET,hsa:2324,0.0,0.0012707412
D00103,DRUG_TARGET,hsa:2766,0.0,0.00779894
D00103,DRUG_TARGET,hsa:8989,0.0,0.0037284195
D00103,DRUG_TARGET,hsa:4919,0.0,0.002330631
D00103,DRUG_TARGET,hsa:8911,0.0,0.010670155
D00103,DRUG_TARGET,hsa:1133,0.0,0.0094130635
D00103,DRUG_TARGET,hsa:781,0.0,0.024998784
D00103,DRUG_TARGET,hsa:6096,0.0,0.21023244
D00103,DRUG_TARGET,hsa:1128,0.0,0.016901165
D00103,DRUG_TARGET,hsa:4281,0.0,0.0081118345
D00103,DRUG_TARGET,hsa:231,0.0,0.7987193
D00274,DRUG_TARGET,hsa:5915,0.0,0.005610913
D00274,DRUG_TARGET,hsa:191,0.0,0.00014141202
D00274,DRUG_TARGET,hsa:27094,0.0,0.095626384
D00274,DRUG_TARGET,hsa:38,0.0,0.00017854571
D00274,DRUG_TARGET,hsa:3764,0.0,0.089515954
D00274,DRUG_TARGET,hsa:9424,0.0,0.305061
D00274,DRUG_TARGET,hsa:5169,0.0,7.072091e-05
D00274,DRUG_TARGET,hsa:6529,0.0,0.10374129
D00274,DRUG_TARGET,hsa:1991,0.0,0.0017579496
D00274,DRUG_TARGET,hsa:6532,0.0,0.06998974
D00274,DRUG_TARGET,hsa:5320,0.0,0.00089120865
D00274,DRUG_TARGET,hsa:4986,0.0,0.14835802
D00274,DRUG_TARGET,hsa:6716,0.0,0.0003450811
D00274,DRUG_TARGET,hsa:8973,0.0,0.18364865
D00274,DRUG_TARGET,hsa:7150,0.0,7.4744225e-05
D00274,DRUG_TARGET,hsa:84695,0.0,8.097291e-05
D00274,DRUG_TARGET,hsa:1846,0.0,6.219745e-05
D00274,DRUG_TARGET,hsa:11266,0.0,0.00025621057
D00274,DRUG_TARGET,hsa:2098,0.0,0.00066176057
D00274,DRUG_TARGET,hsa:5532,0.0,0.0002644658
D00274,DRUG_TARGET,hsa:54490,0.0,0.00045457482
D00274,DRUG_TARGET,hsa:3778,0.0,0.6487661
D00274,DRUG_TARGET,hsa:771,0.0,0.017218858
D00274,DRUG_TARGET,hsa:1890,0.0,0.00019851327
D00274,DRUG_TARGET,hsa:5423,0.0,1.6719103e-05
D00274,DRUG_TARGET,hsa:170572,0.0,0.2535203
D00274,DRUG_TARGET,hsa:983,0.0,5.155802e-06
D00274,DRUG_TARGET,hsa:216,0.0,0.00017875433
D00274,DRUG_TARGET,hsa:6725,0.0,0.00022512674
D00274,DRUG_TARGET,hsa:5516,0.0,0.00020509958
D00274,DRUG_TARGET,hsa:1582,0.0,0.0038615167
D00274,DRUG_TARGET,hsa:5550,0.0,0.0033825338
D00274,DRUG_TARGET,hsa:4486,0.0,0.00033009052
D00274,DRUG_TARGET,hsa:1376,0.0,0.00017508864
D00274,DRUG_TARGET,hsa:57016,0.0,0.0046548247
D00274,DRUG_TARGET,hsa:11238,0.0,0.07087538
D00274,DRUG_TARGET,hsa:279,0.0,0.0019348264
D00274,DRUG_TARGET,hsa:5831,0.0,0.000120311975
D00274,DRUG_TARGET,hsa:4921,0.0,0.00022515655
D00274,DRUG_TARGET,hsa:472,0.0,1.9550323e-05
D00274,DRUG_TARGET,hsa:3739,0.0,0.15272737
D00274,DRUG_TARGET,hsa:2882,0.0,0.000103622675
D00274,DRUG_TARGET,hsa:5331,0.0,0.0002169013
D00274,DRUG_TARGET,hsa:5645,0.0,0.004491836
D00274,DRUG_TARGET,hsa:1144,0.0,0.19423652
D00274,DRUG_TARGET,hsa:5142,0.0,0.0013956726
D00274,DRUG_TARGET,hsa:5606,0.0,0.00015974045
D00274,DRUG_TARGET,hsa:554,0.0,0.014327019
D00274,DRUG_TARGET,hsa:2895,0.0,0.3227797
D00274,DRUG_TARGET,hsa:5338,0.0,0.00013387203
D00274,DRUG_TARGET,hsa:3763,0.0,0.56871927
D00274,DRUG_TARGET,hsa:313,0.0,0.0019689202
D00274,DRUG_TARGET,hsa:8972,0.0,0.0050893724
D00274,DRUG_TARGET,hsa:2564,0.0,0.09389824
D00274,DRUG_TARGET,hsa:7365,0.0,0.0003723204
D00274,DRUG_TARGET,hsa:7201,0.0,0.1007255
D00274,DRUG_TARGET,hsa:3990,0.0,0.0010738075
D00274,DRUG_TARGET,hsa:3743,0.0,0.44948885
D00274,DRUG_TARGET,hsa:100,0.0,0.0014837384
D02566,DRUG_TARGET,hsa:3932,0.0,9.7066164e-05
D02566,DRUG_TARGET,hsa:1551,0.0,0.4110486
D02566,DRUG_TARGET,hsa:54579,0.0,0.027341992
D02566,DRUG_TARGET,hsa:773,0.0,0.0012152195
D02566,DRUG_TARGET,hsa:116444,0.0,0.05660546
D02566,DRUG_TARGET,hsa:5045,0.0,0.00011318922
D02566,DRUG_TARGET,hsa:7364,0.0,0.38545844
D02566,DRUG_TARGET,hsa:41,0.0,0.022448659
D02566,DRUG_TARGET,hsa:52,0.0,0.00012767315
D02566,DRUG_TARGET,hsa:2895,0.0,0.036949575
D02566,DRUG_TARGET,hsa:1537,0.0,0.02817601
D02566,DRUG_TARGET,hsa:13,0.0,0.0023009777
D02566,DRUG_TARGET,hsa:5476,0.0,0.00023397803
D02566,DRUG_TARGET,hsa:2876,0.0,0.013765961
D02566,DRUG_TARGET,hsa:552,0.0,0.055056274
D02566,DRUG_TARGET,hsa:84152,0.0,0.0014229417
D02566,DRUG_TARGET,hsa:3362,0.0,0.23777622
D02566,DRUG_TARGET,hsa:28,0.0,0.0072911084
D02566,DRUG_TARGET,hsa:57176,0.0,0.0016084313
D02566,DRUG_TARGET,hsa:140,0.0,0.009501517
D02566,DRUG_TARGET,hsa:1363,0.0,0.0004286468
D02566,DRUG_TARGET,hsa:1557,0.0,0.88047874
D02566,DRUG_TARGET,hsa:4025,0.0,0.08352232
D02566,DRUG_TARGET,hsa:887,0.0,0.01038003
D02566,DRUG_TARGET,hsa:2356,0.0,0.00015690923
D02566,DRUG_TARGET,hsa:51302,0.0,0.616823
D02566,DRUG_TARGET,hsa:2567,0.0,0.4661744
D02566,DRUG_TARGET,hsa:2564,0.0,0.6760271
D02566,DRUG_TARGET,hsa:2903,0.0,0.09497014
D02566,DRUG_TARGET,hsa:5739,0.0,0.042184412
D02566,DRUG_TARGET,hsa:5050,0.0,5.8352947e-05
D02566,DRUG_TARGET,hsa:5122,0.0,0.00033512712
D02566,DRUG_TARGET,hsa:55902,0.0,0.0043813586
D02566,DRUG_TARGET,hsa:5031,0.0,0.026304543
D02566,DRUG_TARGET,hsa:27133,0.0,0.009297729
D02566,DRUG_TARGET,hsa:6096,0.0,0.15834716
D02566,DRUG_TARGET,hsa:185,0.0,0.018460065
D02566,DRUG_TARGET,hsa:7155,0.0,0.005135894
D02566,DRUG_TARGET,hsa:6259,0.0,0.01108712
D02566,DRUG_TARGET,hsa:1360,0.0,0.00024712086
D02566,DRUG_TARGET,hsa:3945,0.0,0.00011664629
D02566,DRUG_TARGET,hsa:3001,0.0,0.002698481
D02566,DRUG_TARGET,hsa:5159,0.0,0.00066390634
D02566,DRUG_TARGET,hsa:8854,0.0,0.011831671
D02566,DRUG_TARGET,hsa:3778,0.0,0.036729306
D02566,DRUG_TARGET,hsa:5475,0.0,0.00069490075
D02566,DRUG_TARGET,hsa:8513,0.0,0.00016394258
D02566,DRUG_TARGET,hsa:4915,0.0,0.0006072223
D02566,DRUG_TARGET,hsa:3779,0.0,0.021068156
D02566,DRUG_TARGET,hsa:6258,0.0,0.01490289
D02566,DRUG_TARGET,hsa:3769,0.0,0.0057267845
D02566,DRUG_TARGET,hsa:5754,0.0,0.00238356
D02566,DRUG_TARGET,hsa:5023,0.0,0.06085816
D02566,DRUG_TARGET,hsa:6337,0.0,0.0113630295
D02566,DRUG_TARGET,hsa:5607,0.0,0.00023660064
D02566,DRUG_TARGET,hsa:5338,0.0,0.00068467855
D02566,DRUG_TARGET,hsa:1956,0.0,0.0004903972
D02566,DRUG_TARGET,hsa:1582,0.0,0.23493546
D02566,DRUG_TARGET,hsa:5515,0.0,1.2993813e-05
D01051,DRUG_TARGET,hsa:2766,0.0,0.0074582994
D01051,DRUG_TARGET,hsa:6329,0.0,0.010699332
D01051,DRUG_TARGET,hsa:777,0.0,0.008946657
D01051,DRUG_TARGET,hsa:51601,0.0,0.093645215
D01051,DRUG_TARGET,hsa:9641,0.0,0.0047689676
D01051,DRUG_TARGET,hsa:8654,0.0,0.014941305
D01051,DRUG_TARGET,hsa:8973,0.0,0.07247543
D01051,DRUG_TARGET,hsa:30833,0.0,0.01309979
D01051,DRUG_TARGET,hsa:55584,0.0,0.032304525
D01051,DRUG_TARGET,hsa:6416,0.0,0.025829703
D01051,DRUG_TARGET,hsa:5143,0.0,0.016490161
D01051,DRUG_TARGET,hsa:124,0.0,0.012605131
D01051,DRUG_TARGET,hsa:2180,0.0,0.055990905
D01051,DRUG_TARGET,hsa:3772,0.0,0.0003902018
D01051,DRUG_TARGET,hsa:5151,0.0,0.06534517
D01051,DRUG_TARGET,hsa:185,0.0,0.18434471
D01051,DRUG_TARGET,hsa:150290,0.0,0.004334837
D01051,DRUG_TARGET,hsa:81033,0.0,0.0042226613
D01051,DRUG_TARGET,hsa:54878,0.0,0.035179853
D01051,DRUG_TARGET,hsa:2235,0.0,0.041480422
D01051,DRUG_TARGET,hsa:57016,0.0,0.3562507
D01051,DRUG_TARGET,hsa:1559,0.0,0.07837048
D01051,DRUG_TARGET,hsa:1595,0.0,0.002258569
D01051,DRUG_TARGET,hsa:1565,0.0,0.1581155
D01051,DRUG_TARGET,hsa:5547,0.0,0.0073112845
D01051,DRUG_TARGET,hsa:660,0.0,0.035997838
D01051,DRUG_TARGET,hsa:247,0.0,0.13286075
D01051,DRUG_TARGET,hsa:3035,0.0,0.14351481
D01051,DRUG_TARGET,hsa:125,0.0,0.0618532
D01051,DRUG_TARGET,hsa:1579,0.0,0.0062951446
D01051,DRUG_TARGET,hsa:7364,0.0,0.04178396
D01051,DRUG_TARGET,hsa:1719,0.0,0.17625466
D01051,DRUG_TARGET,hsa:2897,0.0,0.011427432
D01051,DRUG_TARGET,hsa:1548,0.0,0.037321895
D01051,DRUG_TARGET,hsa:91,0.0,0.093042165
D01051,DRUG_TARGET,hsa:2902,0.0,0.12761179
D01051,DRUG_TARGET,hsa:152,0.0,0.30648994
D01051,DRUG_TARGET,hsa:2914,0.0,0.3684553
D01051,DRUG_TARGET,hsa:50487,0.0,0.20669502
D01051,DRUG_TARGET,hsa:80824,0.0,0.0015562773
D01051,DRUG_TARGET,hsa:3416,0.0,0.010905892
D01051,DRUG_TARGET,hsa:28,0.0,0.25325906
D01051,DRUG_TARGET,hsa:7155,0.0,0.31345692
D01051,DRUG_TARGET,hsa:54207,0.0,0.018673807
D01051,DRUG_TARGET,hsa:8622,0.0,0.03258902
D01051,DRUG_TARGET,hsa:1675,0.0,0.016986549
D01051,DRUG_TARGET,hsa:90,0.0,0.0021261573
D01051,DRUG_TARGET,hsa:1374,0.0,0.21912605
D01051,DRUG_TARGET,hsa:2051,0.0,0.0076868534
D01051,DRUG_TARGET,hsa:11343,0.0,0.014178395
D01051,DRUG_TARGET,hsa:2677,0.0,0.1973075
D01051,DRUG_TARGET,hsa:28227,0.0,0.03782943
D01051,DRUG_TARGET,hsa:3753,0.0,0.0010028183
D01051,DRUG_TARGET,hsa:1844,0.0,0.009257019
D01051,DRUG_TARGET,hsa:6752,0.0,0.33367825
D01051,DRUG_TARGET,hsa:8513,0.0,0.014872968
D01051,DRUG_TARGET,hsa:4067,0.0,0.0004824996
D00127,DRUG_TARGET,hsa:51004,0.0,0.0027237535
D00127,DRUG_TARGET,hsa:887,0.0,0.000277102
D00127,DRUG_TARGET,hsa:4128,0.0,0.29695725
D00127,DRUG_TARGET,hsa:2892,0.0,0.0003569126
D00127,DRUG_TARGET,hsa:4881,0.0,0.004870653
D00127,DRUG_TARGET,hsa:4921,0.0,0.0003901422
D00127,DRUG_TARGET,hsa:7378,0.0,0.0029061139
D00127,DRUG_TARGET,hsa:4985,0.0,0.00044435263
D00127,DRUG_TARGET,hsa:5330,0.0,0.015139163
D00127,DRUG_TARGET,hsa:6256,0.0,0.0022142828
D00127,DRUG_TARGET,hsa:116447,0.0,0.023544222
D00127,DRUG_TARGET,hsa:1017,0.0,0.00025099516
D00127,DRUG_TARGET,hsa:1549,0.0,0.006000966
D00127,DRUG_TARGET,hsa:5351,0.0,0.030251265
D00127,DRUG_TARGET,hsa:6010,0.0,0.0004466772
D00127,DRUG_TARGET,hsa:3818,0.0,0.011652797
D00127,DRUG_TARGET,hsa:3702,0.0,0.0007817745
D00127,DRUG_TARGET,hsa:2321,0.0,0.00032907724
D00127,DRUG_TARGET,hsa:5979,0.0,0.012555897
D00127,DRUG_TARGET,hsa:1580,0.0,0.0017582178
D00809,DRUG_TARGET,hsa:107,0.0,0.0036166906
D00809,DRUG_TARGET,hsa:4025,0.0,0.04480505
D00809,DRUG_TARGET,hsa:8843,0.0,0.033078194
D00809,DRUG_TARGET,hsa:4985,0.0,0.032773405
D00809,DRUG_TARGET,hsa:3710,0.0,0.019645333
D00809,DRUG_TARGET,hsa:586,0.0,0.00061392784
D00809,DRUG_TARGET,hsa:55800,0.0,0.13265696
D00809,DRUG_TARGET,hsa:2554,0.0,0.42820972
D00809,DRUG_TARGET,hsa:2098,0.0,0.00014847517
D00809,DRUG_TARGET,hsa:51305,0.0,0.0027214289
D00809,DRUG_TARGET,hsa:1734,0.0,0.09260017
D00809,DRUG_TARGET,hsa:2892,0.0,0.004283577
D00809,DRUG_TARGET,hsa:7301,0.0,0.0011140108
D00809,DRUG_TARGET,hsa:6330,0.0,0.098192155
D00809,DRUG_TARGET,hsa:90134,0.0,0.018227458
D00809,DRUG_TARGET,hsa:4921,0.0,0.00023907423
D00809,DRUG_TARGET,hsa:1890,0.0,0.00036233664
D00809,DRUG_TARGET,hsa:22953,0.0,0.05957544
D00809,DRUG_TARGET,hsa:10901,0.0,0.006807655
D00809,DRUG_TARGET,hsa:148,0.0,0.3267269
D00786,DRUG_TARGET,hsa:4837,0.0,0.042497665
D00786,DRUG_TARGET,hsa:3033,0.0,0.0034792423
D00786,DRUG_TARGET,hsa:6753,0.0,0.00974533
D00786,DRUG_TARGET,hsa:55799,0.0,0.006808758
D00786,DRUG_TARGET,hsa:2046,0.0,0.007469833
D00786,DRUG_TARGET,hsa:11330,0.0,0.067296594
D00786,DRUG_TARGET,hsa:5423,0.0,0.00045084953
D00786,DRUG_TARGET,hsa:132160,0.0,0.00038582087
D00786,DRUG_TARGET,hsa:151,0.0,0.17344397
D00786,DRUG_TARGET,hsa:52,0.0,0.0004466772
D01667,DRUG_TARGET,hsa:6768,0.0,0.0040614605
D01667,DRUG_TARGET,hsa:6324,0.0,0.2098504
D01667,DRUG_TARGET,hsa:1803,0.0,0.015116513
D01667,DRUG_TARGET,hsa:1588,0.0,0.00018432736
D01667,DRUG_TARGET,hsa:2339,0.0,0.000109136105
D01667,DRUG_TARGET,hsa:5747,0.0,2.3573637e-05
D01667,DRUG_TARGET,hsa:4017,0.0,0.00011596084
D01667,DRUG_TARGET,hsa:4306,0.0,0.003872037
D01667,DRUG_TARGET,hsa:349565,0.0,1.9878149e-05
D01667,DRUG_TARGET,hsa:5340,0.0,0.011010796
D00459,DRUG_TARGET,hsa:2582,0.0,4.211068e-05
D00459,DRUG_TARGET,hsa:4067,0.0,3.132224e-05
D00459,DRUG_TARGET,hsa:4058,0.0,0.00029662251
D00459,DRUG_TARGET,hsa:3001,0.0,0.0030962825
D00459,DRUG_TARGET,hsa:5053,0.0,4.1514635e-05
D00459,DRUG_TARGET,hsa:1080,0.0,0.0017247498
D00459,DRUG_TARGET,hsa:8001,0.0,0.0009125769
D00459,DRUG_TARGET,hsa:11330,0.0,0.005067289
D00459,DRUG_TARGET,hsa:1537,0.0,0.00016102195
D00459,DRUG_TARGET,hsa:887,0.0,0.0009188652
D00203,DRUG_TARGET,hsa:10188,0.0,0.0007966757
D00203,DRUG_TARGET,hsa:1584,0.0,0.00087320805
D00203,DRUG_TARGET,hsa:84695,0.0,0.0008814931
D00203,DRUG_TARGET,hsa:3767,0.0,0.0057909787
D00203,DRUG_TARGET,hsa:1581,0.0,0.0001989007
D00203,DRUG_TARGET,hsa:9254,0.0,0.00065642595
D00203,DRUG_TARGET,hsa:3990,0.0,0.15055063
D00203,DRUG_TARGET,hsa:767,0.0,0.060859412
D00203,DRUG_TARGET,hsa:169522,0.0,0.0016289055
D00203,DRUG_TARGET,hsa:1844,0.0,0.032875746
D02304,DRUG_TARGET,hsa:6329,0.0,0.04131487
D02304,DRUG_TARGET,hsa:2906,0.0,0.02580902
D02304,DRUG_TARGET,hsa:2224,0.0,0.19448465
D02304,DRUG_TARGET,hsa:2742,0.0,0.0030241609
D02304,DRUG_TARGET,hsa:2936,0.0,0.029857188
D02304,DRUG_TARGET,hsa:27012,0.0,0.0012221634
D02304,DRUG_TARGET,hsa:1234,0.0,0.0083991885
D02304,DRUG_TARGET,hsa:2569,0.0,0.003478974
D02304,DRUG_TARGET,hsa:2900,0.0,0.01615417
D02304,DRUG_TARGET,hsa:3416,0.0,0.034811348
D01994,DRUG_TARGET,hsa:115,0.0,0.021672845
D01994,DRUG_TARGET,hsa:6329,0.0,0.037205905
D01994,DRUG_TARGET,hsa:761,0.0,0.09318638
D01994,DRUG_TARGET,hsa:5743,0.0,0.20792285
D01994,DRUG_TARGET,hsa:23236,0.0,0.02661243
D01994,DRUG_TARGET,hsa:26279,0.0,0.0040104687
D01994,DRUG_TARGET,hsa:887,0.0,0.024579763
D01994,DRUG_TARGET,hsa:8288,0.0,0.04381761
D01994,DRUG_TARGET,hsa:1553,0.0,0.056931585
D01994,DRUG_TARGET,hsa:22843,0.0,0.0018780231
D03165,DRUG_TARGET,hsa:49,0.0,0.062458575
D03165,DRUG_TARGET,hsa:9312,0.0,0.015979499
D03165,DRUG_TARGET,hsa:11254,0.0,0.34645873
D03165,DRUG_TARGET,hsa:5319,0.0,0.032988757
D03165,DRUG_TARGET,hsa:5602,0.0,0.017426223
D03165,DRUG_TARGET,hsa:6097,0.0,0.09472409
D03165,DRUG_TARGET,hsa:8622,0.0,0.04842311
D03165,DRUG_TARGET,hsa:2846,0.0,0.11168784
D03165,DRUG_TARGET,hsa:1268,0.0,0.07651967
D03165,DRUG_TARGET,hsa:1129,0.0,0.30632007
D00961,DRUG_TARGET,hsa:40,0.0,0.001118809
D00961,DRUG_TARGET,hsa:3612,0.0,4.556775e-05
D00961,DRUG_TARGET,hsa:5023,0.0,0.024430335
D00961,DRUG_TARGET,hsa:10295,0.0,0.16475022
D00961,DRUG_TARGET,hsa:270,0.0,0.18940991
D00961,DRUG_TARGET,hsa:1991,0.0,0.0029340684
D00961,DRUG_TARGET,hsa:306,0.0,0.51854956
D00961,DRUG_TARGET,hsa:3745,0.0,0.00030365586
D00961,DRUG_TARGET,hsa:3156,0.0,0.74856794
D00961,DRUG_TARGET,hsa:2878,0.0,0.38739306
D06172,DRUG_TARGET,hsa:1080,0.0,0.0009225607
D06172,DRUG_TARGET,hsa:26251,0.0,0.0051729083
D06172,DRUG_TARGET,hsa:5481,0.0,0.0015923977
D06172,DRUG_TARGET,hsa:6610,0.0,0.0060474873
D06172,DRUG_TARGET,hsa:56660,0.0,0.0019182861
D06172,DRUG_TARGET,hsa:5547,0.0,0.0028111339
D06172,DRUG_TARGET,hsa:2911,0.0,0.017718464
D06172,DRUG_TARGET,hsa:771,0.0,0.0669443
D06172,DRUG_TARGET,hsa:6329,0.0,0.16527405
D06172,DRUG_TARGET,hsa:4759,0.0,0.002910912
D00559,DRUG_TARGET,hsa:50,0.0,0.0030967295
D00559,DRUG_TARGET,hsa:41,0.0,0.012660295
D00559,DRUG_TARGET,hsa:2638,0.0,0.04734561
D00559,DRUG_TARGET,hsa:5091,0.0,0.013414085
D00559,DRUG_TARGET,hsa:56659,0.0,0.0015060902
D00559,DRUG_TARGET,hsa:353,0.0,0.015781194
D00559,DRUG_TARGET,hsa:6240,0.0,0.007383615
D00559,DRUG_TARGET,hsa:54600,0.0,0.0044172406
D00559,DRUG_TARGET,hsa:57105,0.0,0.05245307
D00559,DRUG_TARGET,hsa:5052,0.0,0.11516455
D00130,DRUG_TARGET,hsa:125,0.0,0.02085197
D00130,DRUG_TARGET,hsa:1056,0.0,0.009305865
D00130,DRUG_TARGET,hsa:84706,0.0,0.007661879
D00130,DRUG_TARGET,hsa:4051,0.0,0.29706678
D00130,DRUG_TARGET,hsa:6259,0.0,0.015927166
D00130,DRUG_TARGET,hsa:10369,0.0,0.0002643466
D00130,DRUG_TARGET,hsa:1544,0.0,0.65000045
