head,relation,tail,label,pred
D00655,DRUG_TARGET,hsa:658,0.0,0.0003244877
D00655,DRUG_TARGET,hsa:2891,0.0,0.006379038
D00655,DRUG_TARGET,hsa:5608,0.0,0.0015033185
D00655,DRUG_TARGET,hsa:2902,0.0,0.0015171766
D00655,DRUG_TARGET,hsa:1022,0.0,8.457899e-05
D00655,DRUG_TARGET,hsa:6529,0.0,0.001198858
D00655,DRUG_TARGET,hsa:2741,0.0,0.0010675192
D00655,DRUG_TARGET,hsa:5479,0.0,0.0005952716
D00655,DRUG_TARGET,hsa:1586,0.0,0.0004208386
D00655,DRUG_TARGET,hsa:9970,0.0,0.0042393208
D00655,DRUG_TARGET,hsa:6713,0.0,0.00040626526
D00655,DRUG_TARGET,hsa:1374,0.0,0.001711309
D00655,DRUG_TARGET,hsa:2328,0.0,0.00013536215
D00655,DRUG_TARGET,hsa:64802,0.0,0.00097358227
D00655,DRUG_TARGET,hsa:84695,0.0,0.0019541085
D00655,DRUG_TARGET,hsa:4942,0.0,0.0016335845
D00655,DRUG_TARGET,hsa:1956,0.0,0.00014513731
D00655,DRUG_TARGET,hsa:3291,0.0,0.00021520257
D00655,DRUG_TARGET,hsa:3292,0.0,0.00032538176
D00655,DRUG_TARGET,hsa:3736,0.0,0.0017715394
D00655,DRUG_TARGET,hsa:10747,0.0,0.027726829
D00655,DRUG_TARGET,hsa:31,0.0,0.0012669861
D00655,DRUG_TARGET,hsa:10549,0.0,0.0075793862
D00655,DRUG_TARGET,hsa:90,0.0,3.6537647e-05
D00655,DRUG_TARGET,hsa:5156,0.0,0.0005642772
D00655,DRUG_TARGET,hsa:169522,0.0,0.0007169843
D00655,DRUG_TARGET,hsa:3767,0.0,0.0024756491
D00655,DRUG_TARGET,hsa:218,0.0,0.0007632375
D00655,DRUG_TARGET,hsa:5743,0.0,0.11010176
D00655,DRUG_TARGET,hsa:8913,0.0,0.00013524294
D00655,DRUG_TARGET,hsa:587,0.0,0.00020769238
D00655,DRUG_TARGET,hsa:2562,0.0,0.0013300776
D00655,DRUG_TARGET,hsa:5737,0.0,0.0007343292
D00655,DRUG_TARGET,hsa:3906,0.0,0.010657698
D00655,DRUG_TARGET,hsa:3750,0.0,0.00017392635
D00655,DRUG_TARGET,hsa:5136,0.0,0.09351888
D00655,DRUG_TARGET,hsa:8645,0.0,0.001881063
D00655,DRUG_TARGET,hsa:780,0.0,0.0005710721
D00655,DRUG_TARGET,hsa:94,0.0,0.0005393028
D00655,DRUG_TARGET,hsa:9601,0.0,0.00036206841
D00655,DRUG_TARGET,hsa:3141,0.0,0.039053082
D00655,DRUG_TARGET,hsa:2103,0.0,0.000772655
D00655,DRUG_TARGET,hsa:5516,0.0,0.0002233684
D00655,DRUG_TARGET,hsa:51302,0.0,0.0001733303
D00655,DRUG_TARGET,hsa:3359,0.0,0.00091961026
D00655,DRUG_TARGET,hsa:5029,0.0,0.0007779896
D00655,DRUG_TARGET,hsa:3034,0.0,0.005340904
D00655,DRUG_TARGET,hsa:50487,0.0,0.013063461
D00655,DRUG_TARGET,hsa:1815,0.0,7.849932e-05
D00655,DRUG_TARGET,hsa:51,0.0,0.0023534596
D00655,DRUG_TARGET,hsa:134510,0.0,0.0037991703
D00655,DRUG_TARGET,hsa:777,0.0,0.000112861395
D00655,DRUG_TARGET,hsa:3290,0.0,6.765127e-05
D00655,DRUG_TARGET,hsa:5330,0.0,0.0017189085
D00655,DRUG_TARGET,hsa:81579,0.0,0.034952343
D00655,DRUG_TARGET,hsa:10269,0.0,0.0789676
D00655,DRUG_TARGET,hsa:3643,0.0,0.00029152632
D00655,DRUG_TARGET,hsa:444,0.0,6.976724e-05
D00655,DRUG_TARGET,hsa:131,0.0,0.0009123683
D00655,DRUG_TARGET,hsa:3763,0.0,0.00095653534
D00655,DRUG_TARGET,hsa:3785,0.0,0.00024977326
D00655,DRUG_TARGET,hsa:5916,0.0,0.00095558167
D00655,DRUG_TARGET,hsa:5598,0.0,0.00021120906
D00655,DRUG_TARGET,hsa:6326,0.0,0.00040599704
D00655,DRUG_TARGET,hsa:7054,0.0,0.000981152
D00655,DRUG_TARGET,hsa:54657,0.0,0.0005311072
D03217,DRUG_TARGET,hsa:5478,0.0,0.00021383166
D03217,DRUG_TARGET,hsa:1571,0.0,0.0047531724
D03217,DRUG_TARGET,hsa:1555,0.0,0.0064746737
D03217,DRUG_TARGET,hsa:55,0.0,0.00026330352
D03217,DRUG_TARGET,hsa:6529,0.0,0.009698749
D03217,DRUG_TARGET,hsa:6898,0.0,3.6776066e-05
D03217,DRUG_TARGET,hsa:4067,0.0,0.0004490018
D03217,DRUG_TARGET,hsa:5625,0.0,0.00029820204
D03217,DRUG_TARGET,hsa:501,0.0,6.2555075e-05
D03217,DRUG_TARGET,hsa:6725,0.0,0.008934915
D03217,DRUG_TARGET,hsa:2047,0.0,0.062503725
D03217,DRUG_TARGET,hsa:56660,0.0,8.311868e-05
D03217,DRUG_TARGET,hsa:2895,0.0,0.0038953722
D03217,DRUG_TARGET,hsa:3354,0.0,0.40067792
D03217,DRUG_TARGET,hsa:64499,0.0,0.0018140376
D03217,DRUG_TARGET,hsa:3764,0.0,0.0002155006
D03217,DRUG_TARGET,hsa:5476,0.0,0.00061267614
D03217,DRUG_TARGET,hsa:2876,0.0,6.4730644e-05
D03217,DRUG_TARGET,hsa:155,0.0,0.096587956
D03217,DRUG_TARGET,hsa:1636,0.0,0.69463515
D03217,DRUG_TARGET,hsa:2101,0.0,0.0017018616
D03217,DRUG_TARGET,hsa:6338,0.0,0.0083578825
D03217,DRUG_TARGET,hsa:6339,0.0,0.0054932833
D03217,DRUG_TARGET,hsa:2328,0.0,8.520484e-05
D03217,DRUG_TARGET,hsa:5340,0.0,0.0008728802
D03217,DRUG_TARGET,hsa:1360,0.0,0.00061011314
D03217,DRUG_TARGET,hsa:3776,0.0,0.00015705824
D03217,DRUG_TARGET,hsa:7298,0.0,0.0033780932
D03217,DRUG_TARGET,hsa:8912,0.0,0.035427123
D03217,DRUG_TARGET,hsa:660,0.0,0.008485198
D03217,DRUG_TARGET,hsa:2806,0.0,0.000108510256
D03217,DRUG_TARGET,hsa:91,0.0,0.0007123649
D03217,DRUG_TARGET,hsa:5605,0.0,0.0010458231
D03217,DRUG_TARGET,hsa:313,0.0,0.00031876564
D03217,DRUG_TARGET,hsa:3712,0.0,2.7060509e-05
D03217,DRUG_TARGET,hsa:53938,0.0,0.00013446808
D03217,DRUG_TARGET,hsa:3001,0.0,0.00073468685
D03217,DRUG_TARGET,hsa:79001,0.0,0.00010281801
D03217,DRUG_TARGET,hsa:3747,0.0,7.1793795e-05
D03217,DRUG_TARGET,hsa:2906,0.0,0.0060734153
D03217,DRUG_TARGET,hsa:3067,0.0,3.5136938e-05
D03217,DRUG_TARGET,hsa:3755,0.0,0.00012889504
D03217,DRUG_TARGET,hsa:1800,0.0,6.592274e-05
D03217,DRUG_TARGET,hsa:64902,0.0,4.4435263e-05
D03217,DRUG_TARGET,hsa:6534,0.0,0.0009391904
D03217,DRUG_TARGET,hsa:27092,0.0,0.002074778
D03217,DRUG_TARGET,hsa:191,0.0,0.0001257658
D03217,DRUG_TARGET,hsa:1621,0.0,0.0042588115
D03217,DRUG_TARGET,hsa:2356,0.0,0.00017234683
D03217,DRUG_TARGET,hsa:1843,0.0,0.00094252825
D03217,DRUG_TARGET,hsa:29941,0.0,0.011219084
D03217,DRUG_TARGET,hsa:2746,0.0,0.0003772974
D03217,DRUG_TARGET,hsa:444,0.0,7.95722e-05
D03217,DRUG_TARGET,hsa:1814,0.0,0.3320854
D03217,DRUG_TARGET,hsa:3034,0.0,0.00015836954
D03217,DRUG_TARGET,hsa:8192,0.0,0.00035437942
D03217,DRUG_TARGET,hsa:1268,0.0,0.03118509
D03217,DRUG_TARGET,hsa:834,0.0,0.00049462914
D03217,DRUG_TARGET,hsa:7075,0.0,0.009786338
D03217,DRUG_TARGET,hsa:5167,0.0,0.0014037788
D03217,DRUG_TARGET,hsa:5532,0.0,0.005184442
D03217,DRUG_TARGET,hsa:50,0.0,2.5421381e-05
D03217,DRUG_TARGET,hsa:3363,0.0,0.52676237
D03217,DRUG_TARGET,hsa:5332,0.0,0.0032530427
D03217,DRUG_TARGET,hsa:55799,0.0,0.0028678775
D03217,DRUG_TARGET,hsa:3786,0.0,0.00013503432
D03217,DRUG_TARGET,hsa:3480,0.0,0.5879717
D03217,DRUG_TARGET,hsa:3708,0.0,0.02984628
D03217,DRUG_TARGET,hsa:2879,0.0,3.4064054e-05
D03217,DRUG_TARGET,hsa:5596,0.0,0.006094098
D03217,DRUG_TARGET,hsa:1429,0.0,8.869171e-05
D03217,DRUG_TARGET,hsa:50801,0.0,3.2901764e-05
D03217,DRUG_TARGET,hsa:2950,0.0,5.6743622e-05
D03217,DRUG_TARGET,hsa:2558,0.0,0.03230226
D03217,DRUG_TARGET,hsa:56659,0.0,0.00020745397
D03217,DRUG_TARGET,hsa:23620,0.0,0.022810906
D03217,DRUG_TARGET,hsa:1588,0.0,0.0029233694
D03217,DRUG_TARGET,hsa:3551,0.0,0.0002078116
D03217,DRUG_TARGET,hsa:2050,0.0,0.2573681
D03217,DRUG_TARGET,hsa:8001,0.0,0.0016199946
D03217,DRUG_TARGET,hsa:116444,0.0,0.016751707
D03217,DRUG_TARGET,hsa:1018,0.0,0.00125736
D03217,DRUG_TARGET,hsa:3002,0.0,0.000508219
D03217,DRUG_TARGET,hsa:63904,0.0,8.7291e-05
D03217,DRUG_TARGET,hsa:1956,0.0,0.038858175
D03217,DRUG_TARGET,hsa:58190,0.0,0.00034111738
D03217,DRUG_TARGET,hsa:5052,0.0,0.00016853213
D03217,DRUG_TARGET,hsa:1141,0.0,0.06428447
D03217,DRUG_TARGET,hsa:85313,0.0,9.1940165e-05
D03217,DRUG_TARGET,hsa:4953,0.0,9.3996525e-05
D03217,DRUG_TARGET,hsa:3356,0.0,0.19175836
D03217,DRUG_TARGET,hsa:84695,0.0,0.022320926
D03217,DRUG_TARGET,hsa:5158,0.0,0.7924697
D03217,DRUG_TARGET,hsa:3035,0.0,8.794665e-05
D03217,DRUG_TARGET,hsa:4837,0.0,0.00040349364
D03217,DRUG_TARGET,hsa:1852,0.0,0.00017169118
D03217,DRUG_TARGET,hsa:3791,0.0,0.074365616
D03217,DRUG_TARGET,hsa:7046,0.0,0.0018695593
D03217,DRUG_TARGET,hsa:778,0.0,0.0149827
D03217,DRUG_TARGET,hsa:2051,0.0,0.4960364
D03217,DRUG_TARGET,hsa:4128,0.0,0.007049799
D03217,DRUG_TARGET,hsa:7453,0.0,0.0005698204
D03217,DRUG_TARGET,hsa:5024,0.0,0.017040819
D03217,DRUG_TARGET,hsa:51302,0.0,6.887317e-05
D03217,DRUG_TARGET,hsa:5607,0.0,0.005584657
D03217,DRUG_TARGET,hsa:1813,0.0,0.15627715
D03217,DRUG_TARGET,hsa:1849,0.0,0.00012212992
D03217,DRUG_TARGET,hsa:6751,0.0,0.07311383
D03217,DRUG_TARGET,hsa:5595,0.0,0.001647681
D03217,DRUG_TARGET,hsa:2917,0.0,0.092377126
D03217,DRUG_TARGET,hsa:4145,0.0,0.0066697896
D03217,DRUG_TARGET,hsa:55515,0.0,0.0040715337
D03217,DRUG_TARGET,hsa:5531,0.0,7.3730946e-05
D03217,DRUG_TARGET,hsa:8514,0.0,0.00012528896
D03217,DRUG_TARGET,hsa:4281,0.0,0.009059668
D03217,DRUG_TARGET,hsa:1136,0.0,0.25571296
D03217,DRUG_TARGET,hsa:6240,0.0,0.0008173287
D03217,DRUG_TARGET,hsa:6416,0.0,0.0019662082
D03217,DRUG_TARGET,hsa:132,0.0,0.0006566644
D03217,DRUG_TARGET,hsa:128853,0.0,0.00011140108
D03217,DRUG_TARGET,hsa:231,0.0,0.0011301339
D03217,DRUG_TARGET,hsa:9601,0.0,4.6014786e-05
D03217,DRUG_TARGET,hsa:554,0.0,0.06649414
D03217,DRUG_TARGET,hsa:2066,0.0,0.07918322
D03217,DRUG_TARGET,hsa:2892,0.0,0.0012490153
D03217,DRUG_TARGET,hsa:6755,0.0,0.07810947
D03217,DRUG_TARGET,hsa:3932,0.0,0.002889365
D03217,DRUG_TARGET,hsa:5156,0.0,0.2075682
D03217,DRUG_TARGET,hsa:128,0.0,7.471442e-05
D03217,DRUG_TARGET,hsa:64087,0.0,4.285574e-05
D03217,DRUG_TARGET,hsa:43,0.0,0.29622006
D03217,DRUG_TARGET,hsa:683,0.0,0.0041591823
D03217,DRUG_TARGET,hsa:326625,0.0,8.8483095e-05
D03217,DRUG_TARGET,hsa:54207,0.0,0.0005994439
D03217,DRUG_TARGET,hsa:50487,0.0,0.00082984567
D03217,DRUG_TARGET,hsa:2742,0.0,0.06554377
D03217,DRUG_TARGET,hsa:1145,0.0,0.003280282
D03217,DRUG_TARGET,hsa:5028,0.0,0.023426592
D03217,DRUG_TARGET,hsa:5501,0.0,3.33786e-05
D03217,DRUG_TARGET,hsa:4329,0.0,7.033348e-05
D03217,DRUG_TARGET,hsa:6753,0.0,0.02436161
D03217,DRUG_TARGET,hsa:776,0.0,0.0152647495
D03217,DRUG_TARGET,hsa:247,0.0,0.0022902489
D03217,DRUG_TARGET,hsa:1812,0.0,0.44525516
D03217,DRUG_TARGET,hsa:1593,0.0,0.00015300512
D03217,DRUG_TARGET,hsa:26279,0.0,0.0041889846
D03217,DRUG_TARGET,hsa:1589,0.0,5.108118e-05
D03217,DRUG_TARGET,hsa:5422,0.0,0.00014510751
D03217,DRUG_TARGET,hsa:765,0.0,0.008379787
D03217,DRUG_TARGET,hsa:3762,0.0,0.0014925599
D03217,DRUG_TARGET,hsa:5145,0.0,0.267635
D03217,DRUG_TARGET,hsa:1610,0.0,0.00037449598
D03217,DRUG_TARGET,hsa:5327,0.0,0.0002963245
D03217,DRUG_TARGET,hsa:5597,0.0,0.53269565
D03217,DRUG_TARGET,hsa:51095,0.0,0.0004774332
D03217,DRUG_TARGET,hsa:29920,0.0,4.673004e-05
D03217,DRUG_TARGET,hsa:6241,0.0,0.0001835823
D03217,DRUG_TARGET,hsa:54600,0.0,0.00016269088
D03217,DRUG_TARGET,hsa:4143,0.0,0.000106066465
D03217,DRUG_TARGET,hsa:4986,0.0,0.080387235
D03217,DRUG_TARGET,hsa:239,0.0,0.00017485023
D03217,DRUG_TARGET,hsa:3742,0.0,9.691715e-05
D03217,DRUG_TARGET,hsa:13,0.0,0.0012683272
D03217,DRUG_TARGET,hsa:28,0.0,0.0035868287
D03217,DRUG_TARGET,hsa:5407,0.0,0.00031632185
D03217,DRUG_TARGET,hsa:9641,0.0,0.0019649565
D03217,DRUG_TARGET,hsa:107,0.0,0.003793478
D03217,DRUG_TARGET,hsa:1376,0.0,0.0006593466
D03217,DRUG_TARGET,hsa:2556,0.0,0.048062116
D03217,DRUG_TARGET,hsa:5831,0.0,2.3752451e-05
D03217,DRUG_TARGET,hsa:5031,0.0,0.1724962
D03217,DRUG_TARGET,hsa:761,0.0,0.044311672
D03217,DRUG_TARGET,hsa:1583,0.0,8.317828e-05
D03217,DRUG_TARGET,hsa:3357,0.0,0.66805017
D03217,DRUG_TARGET,hsa:10924,0.0,0.004545212
D03217,DRUG_TARGET,hsa:1562,0.0,0.0021571815
D03217,DRUG_TARGET,hsa:3717,0.0,0.0005348921
D03217,DRUG_TARGET,hsa:51601,0.0,0.0004362166
D03217,DRUG_TARGET,hsa:10461,0.0,0.47388726
D01704,DRUG_TARGET,hsa:3752,0.0,7.325411e-05
D01704,DRUG_TARGET,hsa:7453,0.0,0.009575188
D01704,DRUG_TARGET,hsa:2913,0.0,0.0064606965
D01704,DRUG_TARGET,hsa:5607,0.0,0.009412646
D01704,DRUG_TARGET,hsa:2677,0.0,0.0027978718
D01704,DRUG_TARGET,hsa:6324,0.0,0.00012850761
D01704,DRUG_TARGET,hsa:6095,0.0,0.09896672
D01704,DRUG_TARGET,hsa:5737,0.0,0.0015379488
D01704,DRUG_TARGET,hsa:10747,0.0,0.008550018
D01704,DRUG_TARGET,hsa:9971,0.0,0.011218905
D01704,DRUG_TARGET,hsa:170572,0.0,0.00088721514
D01704,DRUG_TARGET,hsa:2912,0.0,0.0005224347
D01704,DRUG_TARGET,hsa:55359,0.0,0.00432086
D01704,DRUG_TARGET,hsa:5327,0.0,0.0014022291
D01704,DRUG_TARGET,hsa:52,0.0,0.0021754503
D01704,DRUG_TARGET,hsa:2224,0.0,0.07110953
D01704,DRUG_TARGET,hsa:146,0.0,0.006855011
D01704,DRUG_TARGET,hsa:11330,0.0,0.004516989
D01704,DRUG_TARGET,hsa:54577,0.0,0.00025954843
D01704,DRUG_TARGET,hsa:2563,0.0,0.008268893
D01704,DRUG_TARGET,hsa:8989,0.0,0.00063866377
D01704,DRUG_TARGET,hsa:5408,0.0,0.016407609
D01704,DRUG_TARGET,hsa:3355,0.0,0.0018335283
D01704,DRUG_TARGET,hsa:5598,0.0,0.001077503
D01704,DRUG_TARGET,hsa:1844,0.0,0.0020865798
D01704,DRUG_TARGET,hsa:1845,0.0,0.0041464865
D01704,DRUG_TARGET,hsa:2099,0.0,0.0645777
D01704,DRUG_TARGET,hsa:5600,0.0,0.0024515688
D01704,DRUG_TARGET,hsa:5537,0.0,0.007473856
D01704,DRUG_TARGET,hsa:4353,0.0,0.17783818
D01704,DRUG_TARGET,hsa:49,0.0,0.014462382
D01704,DRUG_TARGET,hsa:786,0.0,7.849932e-05
D01704,DRUG_TARGET,hsa:2232,0.0,0.0021498203
D01704,DRUG_TARGET,hsa:5650,0.0,0.001276195
D01704,DRUG_TARGET,hsa:1384,0.0,0.01256901
D01704,DRUG_TARGET,hsa:5476,0.0,0.00088214874
D01704,DRUG_TARGET,hsa:2564,0.0,0.008104384
D01704,DRUG_TARGET,hsa:5603,0.0,0.00075656176
D01704,DRUG_TARGET,hsa:112,0.0,0.010694444
D01704,DRUG_TARGET,hsa:8645,0.0,0.0001809895
D01704,DRUG_TARGET,hsa:2042,0.0,0.0029913485
D01704,DRUG_TARGET,hsa:51,0.0,0.0049163997
D01704,DRUG_TARGET,hsa:4919,0.0,0.008127242
D01704,DRUG_TARGET,hsa:3816,0.0,0.0018161833
D01704,DRUG_TARGET,hsa:1545,0.0,0.09735292
D01704,DRUG_TARGET,hsa:5836,0.0,0.07017404
D01704,DRUG_TARGET,hsa:113,0.0,0.040290862
D01704,DRUG_TARGET,hsa:1268,0.0,0.0018438101
D01704,DRUG_TARGET,hsa:377677,0.0,0.01436013
D01704,DRUG_TARGET,hsa:1675,0.0,0.0030698776
D01704,DRUG_TARGET,hsa:1846,0.0,0.003373593
D01704,DRUG_TARGET,hsa:81579,0.0,0.03233829
D01704,DRUG_TARGET,hsa:81033,0.0,0.00021234155
D01704,DRUG_TARGET,hsa:1133,0.0,0.0006067455
D01704,DRUG_TARGET,hsa:239,0.0,0.021235198
D01704,DRUG_TARGET,hsa:1848,0.0,0.005413711
D01704,DRUG_TARGET,hsa:3001,0.0,0.00027698278
D01704,DRUG_TARGET,hsa:7365,0.0,0.0002745688
D01704,DRUG_TARGET,hsa:2911,0.0,0.00086560845
D01704,DRUG_TARGET,hsa:2185,0.0,0.0027240515
D01704,DRUG_TARGET,hsa:85313,0.0,0.00060504675
D01704,DRUG_TARGET,hsa:1576,0.0,0.28165817
D01704,DRUG_TARGET,hsa:1728,0.0,0.024500132
D01704,DRUG_TARGET,hsa:129807,0.0,0.08088857
D01704,DRUG_TARGET,hsa:4058,0.0,0.0039027035
D01704,DRUG_TARGET,hsa:53938,0.0,0.0014903545
D01704,DRUG_TARGET,hsa:1056,0.0,0.02923441
D01704,DRUG_TARGET,hsa:8911,0.0,0.00025090575
D01704,DRUG_TARGET,hsa:10269,0.0,0.06093788
D01704,DRUG_TARGET,hsa:6751,0.0,0.002414465
D01704,DRUG_TARGET,hsa:22843,0.0,0.0077129006
D01704,DRUG_TARGET,hsa:6258,0.0,0.014353007
D01704,DRUG_TARGET,hsa:2806,0.0,0.0017721951
D01704,DRUG_TARGET,hsa:25796,0.0,0.0013105869
D01704,DRUG_TARGET,hsa:3988,0.0,0.026837617
D01704,DRUG_TARGET,hsa:10549,0.0,0.04622817
D01704,DRUG_TARGET,hsa:587,0.0,0.0009088814
D01704,DRUG_TARGET,hsa:3744,0.0,0.00011816621
D01704,DRUG_TARGET,hsa:5023,0.0,0.0068980753
D01704,DRUG_TARGET,hsa:185,0.0,0.053316623
D01704,DRUG_TARGET,hsa:5562,0.0,0.0056341887
D01704,DRUG_TARGET,hsa:6799,0.0,0.017410278
D01704,DRUG_TARGET,hsa:3362,0.0,0.0031168163
D01704,DRUG_TARGET,hsa:152,0.0,0.0038771331
D01704,DRUG_TARGET,hsa:3292,0.0,0.0010938644
D01704,DRUG_TARGET,hsa:126,0.0,0.0018649995
D01704,DRUG_TARGET,hsa:11266,0.0,0.0011694729
D01704,DRUG_TARGET,hsa:238,0.0,0.0017305017
D01704,DRUG_TARGET,hsa:115,0.0,0.0020423234
D01704,DRUG_TARGET,hsa:6010,0.0,0.0008046031
D01704,DRUG_TARGET,hsa:63036,0.0,0.0029260218
D01704,DRUG_TARGET,hsa:128853,0.0,0.001650244
D01704,DRUG_TARGET,hsa:1847,0.0,0.0009660125
D01704,DRUG_TARGET,hsa:1549,0.0,0.17593431
D01704,DRUG_TARGET,hsa:4025,0.0,0.07736388
D01704,DRUG_TARGET,hsa:5031,0.0,0.00736621
D01704,DRUG_TARGET,hsa:1645,0.0,0.0002028346
D01704,DRUG_TARGET,hsa:23035,0.0,0.07257688
D01704,DRUG_TARGET,hsa:9177,0.0,0.002922088
D01704,DRUG_TARGET,hsa:84152,0.0,0.15546086
D01704,DRUG_TARGET,hsa:785,0.0,0.00016614795
D01704,DRUG_TARGET,hsa:8001,0.0,0.0004377067
D01704,DRUG_TARGET,hsa:57105,0.0,0.0021971464
D01704,DRUG_TARGET,hsa:1200,0.0,0.008489072
D01704,DRUG_TARGET,hsa:7881,0.0,3.2812357e-05
D01704,DRUG_TARGET,hsa:2548,0.0,0.048561454
D01704,DRUG_TARGET,hsa:5330,0.0,0.031905115
D01704,DRUG_TARGET,hsa:56922,0.0,0.0010478199
D01704,DRUG_TARGET,hsa:64087,0.0,0.0003132522
D01704,DRUG_TARGET,hsa:5406,0.0,0.018373191
D01704,DRUG_TARGET,hsa:6098,0.0,0.001898557
D01704,DRUG_TARGET,hsa:2324,0.0,0.0011584759
D01704,DRUG_TARGET,hsa:9052,0.0,0.001339376
D01704,DRUG_TARGET,hsa:3741,0.0,0.00017425418
D01704,DRUG_TARGET,hsa:50484,0.0,0.38833582
D01704,DRUG_TARGET,hsa:1583,0.0,0.000959903
D01704,DRUG_TARGET,hsa:147,0.0,0.013383418
D01704,DRUG_TARGET,hsa:54576,0.0,0.00066915154
D01704,DRUG_TARGET,hsa:5096,0.0,0.0036681294
D01704,DRUG_TARGET,hsa:23239,0.0,0.01206857
D01704,DRUG_TARGET,hsa:3753,0.0,6.374717e-05
D01704,DRUG_TARGET,hsa:55811,0.0,0.13896841
D01704,DRUG_TARGET,hsa:779,0.0,0.0013450682
D01704,DRUG_TARGET,hsa:5338,0.0,0.14930576
D01704,DRUG_TARGET,hsa:5095,0.0,0.0015100241
D01704,DRUG_TARGET,hsa:51166,0.0,0.0031436384
D01704,DRUG_TARGET,hsa:1017,0.0,0.025446624
D01704,DRUG_TARGET,hsa:6336,0.0,9.188056e-05
D01704,DRUG_TARGET,hsa:9955,0.0,0.0016537309
D01704,DRUG_TARGET,hsa:51207,0.0,0.005138099
D01704,DRUG_TARGET,hsa:5724,0.0,0.023984373
D01704,DRUG_TARGET,hsa:11280,0.0,6.172061e-05
D01704,DRUG_TARGET,hsa:5915,0.0,0.44183207
D01704,DRUG_TARGET,hsa:3376,0.0,0.000790745
D01704,DRUG_TARGET,hsa:5594,0.0,0.00032785535
D01704,DRUG_TARGET,hsa:5604,0.0,0.00058853626
D01704,DRUG_TARGET,hsa:2066,0.0,0.00078105927
D01704,DRUG_TARGET,hsa:55584,0.0,0.0011575222
D01704,DRUG_TARGET,hsa:3751,0.0,2.759695e-05
D01704,DRUG_TARGET,hsa:2936,0.0,0.0010502636
D01704,DRUG_TARGET,hsa:1360,0.0,0.0006609559
D01704,DRUG_TARGET,hsa:6300,0.0,0.0025519729
D01704,DRUG_TARGET,hsa:7298,0.0,0.09375256
D01704,DRUG_TARGET,hsa:54658,0.0,0.0004734099
D01704,DRUG_TARGET,hsa:11254,0.0,0.007996321
D01704,DRUG_TARGET,hsa:116443,0.0,0.0005969703
D01704,DRUG_TARGET,hsa:777,0.0,0.000408262
D01704,DRUG_TARGET,hsa:6257,0.0,0.017369866
D01704,DRUG_TARGET,hsa:55,0.0,0.0029770136
D01704,DRUG_TARGET,hsa:93589,0.0,0.00049707294
D01704,DRUG_TARGET,hsa:3717,0.0,0.0030395985
D01704,DRUG_TARGET,hsa:3780,0.0,0.000119537115
D01704,DRUG_TARGET,hsa:3351,0.0,0.0055111647
D01704,DRUG_TARGET,hsa:7083,0.0,0.048636854
D01704,DRUG_TARGET,hsa:3932,0.0,0.00040748715
D01704,DRUG_TARGET,hsa:1137,0.0,0.0009395778
D01704,DRUG_TARGET,hsa:3759,0.0,0.00015297532
D01704,DRUG_TARGET,hsa:225689,0.0,0.0039053857
D01704,DRUG_TARGET,hsa:10924,0.0,0.039787352
D01704,DRUG_TARGET,hsa:8856,0.0,0.014327496
D01704,DRUG_TARGET,hsa:231,0.0,0.0064693987
D01704,DRUG_TARGET,hsa:1025,0.0,0.00088587403
D01704,DRUG_TARGET,hsa:2155,0.0,0.02379477
D01704,DRUG_TARGET,hsa:2047,0.0,0.001280874
D01704,DRUG_TARGET,hsa:223,0.0,0.00011354685
D01704,DRUG_TARGET,hsa:3295,0.0,0.00047436357
D01704,DRUG_TARGET,hsa:778,0.0,0.0006326437
D01704,DRUG_TARGET,hsa:1033,0.0,0.0010227561
D01704,DRUG_TARGET,hsa:80339,0.0,0.007528752
D01704,DRUG_TARGET,hsa:5340,0.0,0.0037512481
D01704,DRUG_TARGET,hsa:2766,0.0,0.008469313
D01704,DRUG_TARGET,hsa:7421,0.0,0.15108699
D01704,DRUG_TARGET,hsa:7378,0.0,0.0021823347
D01704,DRUG_TARGET,hsa:1147,0.0,0.00074252486
D01704,DRUG_TARGET,hsa:5030,0.0,0.004269719
D01704,DRUG_TARGET,hsa:552,0.0,0.0014215112
D01198,DRUG_TARGET,hsa:1135,0.0,0.007887751
D01198,DRUG_TARGET,hsa:1445,0.0,0.0007021129
D01198,DRUG_TARGET,hsa:55800,0.0,0.00078323483
D01198,DRUG_TARGET,hsa:11221,0.0,0.00020718575
D01198,DRUG_TARGET,hsa:339221,0.0,0.07413158
D01198,DRUG_TARGET,hsa:114,0.0,0.0026194751
D01198,DRUG_TARGET,hsa:10060,0.0,0.003490448
D01198,DRUG_TARGET,hsa:3815,0.0,0.0021564066
D01198,DRUG_TARGET,hsa:2185,0.0,0.0009874105
D01198,DRUG_TARGET,hsa:51302,0.0,0.00036638975
D01198,DRUG_TARGET,hsa:93650,0.0,0.00027391315
D01198,DRUG_TARGET,hsa:131,0.0,0.00016152859
D01198,DRUG_TARGET,hsa:23630,0.0,4.4494867e-05
D01198,DRUG_TARGET,hsa:55902,0.0,0.00016653538
D01198,DRUG_TARGET,hsa:4907,0.0,0.0015341341
D01198,DRUG_TARGET,hsa:2950,0.0,0.00010430813
D01198,DRUG_TARGET,hsa:5330,0.0,0.006156713
D01198,DRUG_TARGET,hsa:2042,0.0,0.0023977458
D01198,DRUG_TARGET,hsa:5030,0.0,0.011309385
D01198,DRUG_TARGET,hsa:1579,0.0,0.0010794401
