head,relation,tail,label,pred
D05407,DRUG_TARGET,hsa:390956,0.0,0.040283263
D05407,DRUG_TARGET,hsa:6010,0.0,0.0055502057
D05407,DRUG_TARGET,hsa:6609,0.0,0.0020329356
D00143,DRUG_TARGET,hsa:3791,0.0,0.0047808886
D00143,DRUG_TARGET,hsa:5351,0.0,0.0067677796
D00143,DRUG_TARGET,hsa:1991,0.0,0.04258293
D00143,DRUG_TARGET,hsa:5319,0.0,0.00953877
D00143,DRUG_TARGET,hsa:63036,0.0,0.0007418394
D00143,DRUG_TARGET,hsa:10056,0.0,0.0012283623
D00143,DRUG_TARGET,hsa:1543,0.0,0.022666723
D00143,DRUG_TARGET,hsa:108,0.0,0.00041875243
D00143,DRUG_TARGET,hsa:35,0.0,0.010721952
D00143,DRUG_TARGET,hsa:9563,0.0,0.016226888
D02588,DRUG_TARGET,hsa:3360,0.0,0.20608693
D02588,DRUG_TARGET,hsa:6331,0.0,0.006277114
D02588,DRUG_TARGET,hsa:3743,0.0,0.0018835068
D02588,DRUG_TARGET,hsa:2098,0.0,0.002361536
D02588,DRUG_TARGET,hsa:10161,0.0,0.28276297
D02588,DRUG_TARGET,hsa:3988,0.0,0.03727922
D02588,DRUG_TARGET,hsa:6329,0.0,0.0013229549
D02588,DRUG_TARGET,hsa:1610,0.0,0.0047983825
D02588,DRUG_TARGET,hsa:3906,0.0,0.0844965
D02588,DRUG_TARGET,hsa:10846,0.0,0.0075853765
D03415,DRUG_TARGET,hsa:1844,0.0,0.0049282014
D03415,DRUG_TARGET,hsa:4835,0.0,0.0020335019
D03415,DRUG_TARGET,hsa:327,0.0,0.0045196414
D03415,DRUG_TARGET,hsa:59284,0.0,0.026783466
D03415,DRUG_TARGET,hsa:3643,0.0,0.0033389926
D03415,DRUG_TARGET,hsa:3737,0.0,0.19185472
D03415,DRUG_TARGET,hsa:32,0.0,0.001783818
D03415,DRUG_TARGET,hsa:22843,0.0,0.00021183491
D03415,DRUG_TARGET,hsa:1806,0.0,0.00035309792
D03415,DRUG_TARGET,hsa:3354,0.0,0.5437608
D03415,DRUG_TARGET,hsa:6336,0.0,0.055741817
D03415,DRUG_TARGET,hsa:23436,0.0,0.0015796721
D03415,DRUG_TARGET,hsa:2746,0.0,0.00032532215
D03415,DRUG_TARGET,hsa:4051,0.0,0.000120818615
D03415,DRUG_TARGET,hsa:760,0.0,0.027005315
D03415,DRUG_TARGET,hsa:135,0.0,0.0900715
D03415,DRUG_TARGET,hsa:132,0.0,0.0029426217
D03415,DRUG_TARGET,hsa:1850,0.0,0.00012731552
D03415,DRUG_TARGET,hsa:90134,0.0,0.09368262
D03415,DRUG_TARGET,hsa:260293,0.0,0.01203689
D03415,DRUG_TARGET,hsa:6339,0.0,0.09581247
D03415,DRUG_TARGET,hsa:54,0.0,0.0014857054
D03415,DRUG_TARGET,hsa:1562,0.0,0.0008138716
D03415,DRUG_TARGET,hsa:10825,0.0,0.0008842051
D03415,DRUG_TARGET,hsa:10369,0.0,0.0071536005
D03415,DRUG_TARGET,hsa:1024,0.0,0.0037947595
D03415,DRUG_TARGET,hsa:2879,0.0,0.00091695786
D03415,DRUG_TARGET,hsa:1376,0.0,0.01503253
D03415,DRUG_TARGET,hsa:1847,0.0,7.390976e-05
D02354,DRUG_TARGET,hsa:2049,0.0,0.00015181303
D02354,DRUG_TARGET,hsa:64850,0.0,3.2633543e-05
D02354,DRUG_TARGET,hsa:60598,0.0,6.8962574e-05
D02354,DRUG_TARGET,hsa:2159,0.0,0.00010585785
D02354,DRUG_TARGET,hsa:5159,0.0,0.00016865134
D02354,DRUG_TARGET,hsa:7173,0.0,0.00033256412
D02354,DRUG_TARGET,hsa:2045,0.0,0.0016233623
D02354,DRUG_TARGET,hsa:133121,0.0,7.7188015e-06
D02354,DRUG_TARGET,hsa:196883,0.0,3.5136938e-05
D02354,DRUG_TARGET,hsa:1990,0.0,3.287196e-05
D02354,DRUG_TARGET,hsa:3274,0.0,0.17919925
D02354,DRUG_TARGET,hsa:3755,0.0,9.396672e-05
D02354,DRUG_TARGET,hsa:3290,0.0,0.00011217594
D02354,DRUG_TARGET,hsa:217,0.0,0.0008021891
D02354,DRUG_TARGET,hsa:2548,0.0,0.0017290711
D02354,DRUG_TARGET,hsa:5475,0.0,9.953976e-06
D02354,DRUG_TARGET,hsa:1432,0.0,1.1742115e-05
D02354,DRUG_TARGET,hsa:6768,0.0,3.0428171e-05
D02354,DRUG_TARGET,hsa:11280,0.0,0.003982842
D02354,DRUG_TARGET,hsa:7298,0.0,0.00014477968
D02354,DRUG_TARGET,hsa:5328,0.0,0.00026410818
D02354,DRUG_TARGET,hsa:8912,0.0,0.0023202598
D02354,DRUG_TARGET,hsa:658,0.0,3.2156706e-05
D02354,DRUG_TARGET,hsa:7075,0.0,0.00069639087
D02354,DRUG_TARGET,hsa:326625,0.0,5.1259995e-05
D02354,DRUG_TARGET,hsa:1565,0.0,0.16804925
D02354,DRUG_TARGET,hsa:2908,0.0,0.0043167174
D02354,DRUG_TARGET,hsa:5330,0.0,1.5795231e-06
D02354,DRUG_TARGET,hsa:23236,0.0,0.00013417006
D02354,DRUG_TARGET,hsa:2582,0.0,1.32620335e-05
D02354,DRUG_TARGET,hsa:27133,0.0,0.0011820793
D02354,DRUG_TARGET,hsa:49,0.0,6.517768e-05
D02354,DRUG_TARGET,hsa:1645,0.0,0.0034981668
D02354,DRUG_TARGET,hsa:2556,0.0,0.01674056
D02354,DRUG_TARGET,hsa:3361,0.0,0.13468948
D02354,DRUG_TARGET,hsa:3034,0.0,0.00024411082
D02354,DRUG_TARGET,hsa:1577,0.0,0.1226086
D02354,DRUG_TARGET,hsa:3788,0.0,0.00022995472
D02354,DRUG_TARGET,hsa:5030,0.0,0.02130133
D02354,DRUG_TARGET,hsa:91039,0.0,7.6919794e-05
D02354,DRUG_TARGET,hsa:10369,0.0,0.00065106153
D02354,DRUG_TARGET,hsa:5050,0.0,6.136298e-05
D02354,DRUG_TARGET,hsa:30,0.0,0.003838867
D02354,DRUG_TARGET,hsa:2879,0.0,6.848574e-05
D02354,DRUG_TARGET,hsa:1969,0.0,7.405877e-05
D02354,DRUG_TARGET,hsa:5500,0.0,1.2218952e-06
D02354,DRUG_TARGET,hsa:64805,0.0,0.04205516
D02354,DRUG_TARGET,hsa:231,0.0,0.01192835
D02354,DRUG_TARGET,hsa:1136,0.0,0.017068356
D02354,DRUG_TARGET,hsa:2558,0.0,0.011649996
D02354,DRUG_TARGET,hsa:5053,0.0,1.5854836e-05
D02354,DRUG_TARGET,hsa:5052,0.0,0.00014382601
D02354,DRUG_TARGET,hsa:3612,0.0,1.2516975e-06
D02354,DRUG_TARGET,hsa:7378,0.0,3.1292439e-06
D02354,DRUG_TARGET,hsa:2263,0.0,1.7255545e-05
D02354,DRUG_TARGET,hsa:1024,0.0,0.00018873811
D02354,DRUG_TARGET,hsa:1504,0.0,0.0002552271
D02354,DRUG_TARGET,hsa:5657,0.0,9.286404e-05
D02354,DRUG_TARGET,hsa:5562,0.0,4.23193e-06
D02354,DRUG_TARGET,hsa:5027,0.0,0.00086030364
D02354,DRUG_TARGET,hsa:5732,0.0,0.0369623
D02354,DRUG_TARGET,hsa:27012,0.0,1.0609627e-05
D02354,DRUG_TARGET,hsa:776,0.0,0.0020478666
D02354,DRUG_TARGET,hsa:1376,0.0,0.00022757053
D02354,DRUG_TARGET,hsa:4486,0.0,0.0012845695
D02354,DRUG_TARGET,hsa:155,0.0,0.379559
D02354,DRUG_TARGET,hsa:5594,0.0,1.7523766e-05
D02354,DRUG_TARGET,hsa:2065,0.0,7.31051e-05
D02354,DRUG_TARGET,hsa:55312,0.0,0.00010359287
D02354,DRUG_TARGET,hsa:1080,0.0,0.00044876337
D02354,DRUG_TARGET,hsa:8913,0.0,0.003391683
D02354,DRUG_TARGET,hsa:59340,0.0,0.17860213
D02354,DRUG_TARGET,hsa:5158,0.0,9.101629e-05
D02354,DRUG_TARGET,hsa:128,0.0,0.00033822656
D02354,DRUG_TARGET,hsa:7172,0.0,0.00020495057
D02354,DRUG_TARGET,hsa:5031,0.0,0.0040548146
D02354,DRUG_TARGET,hsa:5445,0.0,1.7642975e-05
D02354,DRUG_TARGET,hsa:5320,0.0,4.8041344e-05
D02354,DRUG_TARGET,hsa:81033,0.0,0.00053718686
D02354,DRUG_TARGET,hsa:85313,0.0,2.592802e-06
D02354,DRUG_TARGET,hsa:116443,0.0,0.011005342
D02354,DRUG_TARGET,hsa:4759,0.0,0.00041642785
D02354,DRUG_TARGET,hsa:3717,0.0,1.770258e-05
D02354,DRUG_TARGET,hsa:57657,0.0,0.00019446015
D02354,DRUG_TARGET,hsa:3757,0.0,0.0059244037
D02354,DRUG_TARGET,hsa:2098,0.0,9.000301e-06
D02354,DRUG_TARGET,hsa:125,0.0,0.00029847026
D02354,DRUG_TARGET,hsa:6753,0.0,0.02924934
D02354,DRUG_TARGET,hsa:10924,0.0,2.0086765e-05
D02354,DRUG_TARGET,hsa:152,0.0,0.7446286
D02354,DRUG_TARGET,hsa:4920,0.0,0.0012675226
D02354,DRUG_TARGET,hsa:63904,0.0,2.3245811e-06
D02354,DRUG_TARGET,hsa:5149,0.0,0.00070255995
D02354,DRUG_TARGET,hsa:134,0.0,0.004685223
D02354,DRUG_TARGET,hsa:93589,0.0,0.0005412698
D02354,DRUG_TARGET,hsa:10279,0.0,7.06017e-05
D02354,DRUG_TARGET,hsa:761,0.0,7.069111e-05
D02354,DRUG_TARGET,hsa:6340,0.0,0.0039158463
D02354,DRUG_TARGET,hsa:134510,0.0,2.9802322e-07
D02354,DRUG_TARGET,hsa:786,0.0,0.0012262762
D02354,DRUG_TARGET,hsa:2261,0.0,2.0116568e-05
D02769,DRUG_TARGET,hsa:59340,0.0,0.075877815
D02769,DRUG_TARGET,hsa:3363,0.0,0.0073119104
D02769,DRUG_TARGET,hsa:63904,0.0,0.00012856722
D02769,DRUG_TARGET,hsa:5033,0.0,0.11266902
D02769,DRUG_TARGET,hsa:3702,0.0,0.002322346
D02769,DRUG_TARGET,hsa:4915,0.0,0.00023189187
D02769,DRUG_TARGET,hsa:84618,0.0,0.0017721355
D02769,DRUG_TARGET,hsa:5731,0.0,0.16767228
D02769,DRUG_TARGET,hsa:22843,0.0,6.29127e-05
D02769,DRUG_TARGET,hsa:5650,0.0,0.0075695813
D02769,DRUG_TARGET,hsa:3274,0.0,0.028636009
D02769,DRUG_TARGET,hsa:9132,0.0,0.00078326464
D02769,DRUG_TARGET,hsa:9150,0.0,3.683567e-05
D02769,DRUG_TARGET,hsa:4282,0.0,0.022062927
D02769,DRUG_TARGET,hsa:2901,0.0,0.15331644
D02769,DRUG_TARGET,hsa:51727,0.0,0.0019418895
D02769,DRUG_TARGET,hsa:3033,0.0,0.0027357936
D02769,DRUG_TARGET,hsa:1017,0.0,0.0003540516
D02769,DRUG_TARGET,hsa:9312,0.0,0.0014203787
D02769,DRUG_TARGET,hsa:3612,0.0,0.00013068318
D02769,DRUG_TARGET,hsa:5146,0.0,0.0006186068
D02769,DRUG_TARGET,hsa:55,0.0,0.002864033
D02769,DRUG_TARGET,hsa:5050,0.0,0.00835529
D02769,DRUG_TARGET,hsa:7525,0.0,7.867813e-06
D02769,DRUG_TARGET,hsa:2936,0.0,0.18109962
D02769,DRUG_TARGET,hsa:27345,0.0,0.000993371
D02769,DRUG_TARGET,hsa:1021,0.0,6.490946e-05
D02769,DRUG_TARGET,hsa:94,0.0,6.4492226e-05
D02769,DRUG_TARGET,hsa:4200,0.0,0.2049199
D02769,DRUG_TARGET,hsa:11202,0.0,0.0030382872
D02769,DRUG_TARGET,hsa:8513,0.0,0.0040727854
D02769,DRUG_TARGET,hsa:217,0.0,0.16151208
D02769,DRUG_TARGET,hsa:1429,0.0,0.103777796
D02769,DRUG_TARGET,hsa:3718,0.0,7.44164e-05
D02769,DRUG_TARGET,hsa:1583,0.0,0.0049259067
D02769,DRUG_TARGET,hsa:5499,0.0,0.002026379
D02769,DRUG_TARGET,hsa:57665,0.0,0.06377283
D02769,DRUG_TARGET,hsa:7153,0.0,0.05421552
D02769,DRUG_TARGET,hsa:2044,0.0,0.0003220141
D02769,DRUG_TARGET,hsa:11255,0.0,0.10783517
D02769,DRUG_TARGET,hsa:2280,0.0,0.068914205
D02769,DRUG_TARGET,hsa:23236,0.0,0.00088101625
D02769,DRUG_TARGET,hsa:3752,0.0,1.0430813e-05
D02769,DRUG_TARGET,hsa:3765,0.0,0.002037555
D02769,DRUG_TARGET,hsa:5337,0.0,0.0009942055
D02769,DRUG_TARGET,hsa:2147,0.0,0.1410363
D02769,DRUG_TARGET,hsa:125,0.0,0.2215473
D02769,DRUG_TARGET,hsa:10901,0.0,0.17657325
D02769,DRUG_TARGET,hsa:6531,0.0,0.071263164
D02769,DRUG_TARGET,hsa:686,0.0,0.001250118
D02769,DRUG_TARGET,hsa:8911,0.0,0.011822015
D02769,DRUG_TARGET,hsa:8556,0.0,0.00057405233
D02769,DRUG_TARGET,hsa:8435,0.0,0.3544157
D02769,DRUG_TARGET,hsa:5330,0.0,0.00017592311
D02769,DRUG_TARGET,hsa:246,0.0,0.0169895
D02769,DRUG_TARGET,hsa:777,0.0,0.097185105
D02769,DRUG_TARGET,hsa:3358,0.0,0.031838745
D02769,DRUG_TARGET,hsa:4145,0.0,4.929304e-05
D02769,DRUG_TARGET,hsa:23097,0.0,0.0017102361
D02769,DRUG_TARGET,hsa:3736,0.0,0.001360625
D02769,DRUG_TARGET,hsa:3717,0.0,1.0430813e-05
D02769,DRUG_TARGET,hsa:150290,0.0,0.0011816919
D02769,DRUG_TARGET,hsa:3768,0.0,0.00054469705
D02769,DRUG_TARGET,hsa:3716,0.0,1.013279e-06
D02769,DRUG_TARGET,hsa:7173,0.0,0.040249884
D02769,DRUG_TARGET,hsa:781,0.0,0.059811592
D02769,DRUG_TARGET,hsa:2918,0.0,0.0770818
D02769,DRUG_TARGET,hsa:2043,0.0,0.00012385845
D02769,DRUG_TARGET,hsa:2321,0.0,1.8417835e-05
D02769,DRUG_TARGET,hsa:10549,0.0,0.021294951
D02769,DRUG_TARGET,hsa:2900,0.0,0.016665012
D02769,DRUG_TARGET,hsa:635,0.0,0.056014776
D02769,DRUG_TARGET,hsa:7367,0.0,0.032717228
D02769,DRUG_TARGET,hsa:2908,0.0,0.01497224
D02769,DRUG_TARGET,hsa:51645,0.0,0.00057959557
D02769,DRUG_TARGET,hsa:91,0.0,0.000513345
D02769,DRUG_TARGET,hsa:5530,0.0,0.00022190809
D02769,DRUG_TARGET,hsa:6714,0.0,4.172325e-07
D02769,DRUG_TARGET,hsa:765,0.0,0.014928937
D02769,DRUG_TARGET,hsa:683,0.0,0.008291125
D02769,DRUG_TARGET,hsa:6335,0.0,0.00024011731
D02769,DRUG_TARGET,hsa:5032,0.0,0.060168773
D02769,DRUG_TARGET,hsa:1025,0.0,2.2500753e-05
D02769,DRUG_TARGET,hsa:108,0.0,0.08355841
D02769,DRUG_TARGET,hsa:9254,0.0,0.02154246
D02769,DRUG_TARGET,hsa:3906,0.0,0.036464572
D02769,DRUG_TARGET,hsa:5604,0.0,2.1189451e-05
D02769,DRUG_TARGET,hsa:5646,0.0,0.0062419176
D02769,DRUG_TARGET,hsa:3283,0.0,0.007263094
D02769,DRUG_TARGET,hsa:7378,0.0,0.00037425756
D02769,DRUG_TARGET,hsa:3269,0.0,0.0192855
D02769,DRUG_TARGET,hsa:6609,0.0,0.0053369105
D02769,DRUG_TARGET,hsa:1138,0.0,0.0005313456
D02769,DRUG_TARGET,hsa:495,0.0,0.030445099
D02769,DRUG_TARGET,hsa:63036,0.0,0.00061944127
D02769,DRUG_TARGET,hsa:1990,0.0,0.003938943
D02769,DRUG_TARGET,hsa:4920,0.0,0.00020319223
D02769,DRUG_TARGET,hsa:5732,0.0,0.047009587
D02769,DRUG_TARGET,hsa:1200,0.0,0.002684623
D02769,DRUG_TARGET,hsa:1800,0.0,0.042285204
D02769,DRUG_TARGET,hsa:2555,0.0,0.007878482
D02769,DRUG_TARGET,hsa:4128,0.0,0.6742733
D02769,DRUG_TARGET,hsa:2235,0.0,0.024480343
D02769,DRUG_TARGET,hsa:1562,0.0,0.011835307
D00448,DRUG_TARGET,hsa:2321,0.0,0.0006555915
D00448,DRUG_TARGET,hsa:7366,0.0,0.00016316772
D00448,DRUG_TARGET,hsa:8556,0.0,1.963973e-05
D00448,DRUG_TARGET,hsa:3769,0.0,5.662441e-07
D00448,DRUG_TARGET,hsa:4129,0.0,0.0029616952
D00448,DRUG_TARGET,hsa:495,0.0,0.000248909
D00448,DRUG_TARGET,hsa:5167,0.0,0.0015201569
D00448,DRUG_TARGET,hsa:4543,0.0,0.0024597049
D00448,DRUG_TARGET,hsa:3818,0.0,6.7949295e-06
D00448,DRUG_TARGET,hsa:6010,0.0,0.013534993
D00448,DRUG_TARGET,hsa:586,0.0,2.5421381e-05
D00448,DRUG_TARGET,hsa:5328,0.0,0.00013545156
D00448,DRUG_TARGET,hsa:5336,0.0,0.00072336197
D00448,DRUG_TARGET,hsa:3355,0.0,0.0030796826
D00448,DRUG_TARGET,hsa:285220,0.0,0.0010140538
D00448,DRUG_TARGET,hsa:7083,0.0,0.00038453937
D00448,DRUG_TARGET,hsa:3295,0.0,4.377961e-05
D00448,DRUG_TARGET,hsa:2882,0.0,0.00012940168
D00448,DRUG_TARGET,hsa:5476,0.0,0.00030088425
D00448,DRUG_TARGET,hsa:5142,0.0,0.0013621151
D00448,DRUG_TARGET,hsa:3764,0.0,3.695488e-06
D00448,DRUG_TARGET,hsa:51251,0.0,2.0235777e-05
D00448,DRUG_TARGET,hsa:23430,0.0,6.4074993e-06
D00448,DRUG_TARGET,hsa:3710,0.0,0.003488034
D00448,DRUG_TARGET,hsa:4233,0.0,0.0052904785
D00448,DRUG_TARGET,hsa:3745,0.0,9.834766e-07
D00448,DRUG_TARGET,hsa:1553,0.0,0.003455311
D00448,DRUG_TARGET,hsa:284541,0.0,0.001838088
D00448,DRUG_TARGET,hsa:8843,0.0,0.00030583143
D00448,DRUG_TARGET,hsa:10747,0.0,2.1547079e-05
D00448,DRUG_TARGET,hsa:54,0.0,0.0002619028
D00448,DRUG_TARGET,hsa:2050,0.0,0.00048172474
D00448,DRUG_TARGET,hsa:113,0.0,0.00029858947
D00448,DRUG_TARGET,hsa:5422,0.0,0.00075790286
D00448,DRUG_TARGET,hsa:5031,0.0,0.00072297454
D00448,DRUG_TARGET,hsa:53,0.0,1.9282103e-05
D00448,DRUG_TARGET,hsa:1582,0.0,0.0030709803
D00448,DRUG_TARGET,hsa:6531,0.0,3.8921833e-05
D00448,DRUG_TARGET,hsa:3756,0.0,8.076429e-06
D00448,DRUG_TARGET,hsa:54658,0.0,0.00054490566
D00448,DRUG_TARGET,hsa:25,0.0,0.0001039803
D00448,DRUG_TARGET,hsa:1181,0.0,0.00011122227
D00448,DRUG_TARGET,hsa:29785,0.0,0.0068663657
D00448,DRUG_TARGET,hsa:5650,0.0,3.3527613e-05
D00448,DRUG_TARGET,hsa:3755,0.0,6.2584877e-07
D00448,DRUG_TARGET,hsa:2043,0.0,0.0006515682
D00448,DRUG_TARGET,hsa:10279,0.0,1.1742115e-05
D00448,DRUG_TARGET,hsa:1241,0.0,0.00027436018
D00448,DRUG_TARGET,hsa:9388,0.0,0.00010827184
D00448,DRUG_TARGET,hsa:116447,0.0,0.0026189089
D00448,DRUG_TARGET,hsa:1733,0.0,0.0020950437
D00448,DRUG_TARGET,hsa:3702,0.0,0.00084391236
D00448,DRUG_TARGET,hsa:55,0.0,3.0070543e-05
D00448,DRUG_TARGET,hsa:760,0.0,4.297495e-05
D00448,DRUG_TARGET,hsa:1991,0.0,9.825826e-05
D00448,DRUG_TARGET,hsa:9132,0.0,3.33786e-06
D00448,DRUG_TARGET,hsa:5733,0.0,0.0053701997
D00448,DRUG_TARGET,hsa:5515,0.0,2.0861626e-07
D00448,DRUG_TARGET,hsa:2158,0.0,7.113814e-05
D00448,DRUG_TARGET,hsa:114,0.0,0.000120311975
D00448,DRUG_TARGET,hsa:5331,0.0,0.0015045106
D00448,DRUG_TARGET,hsa:3746,0.0,1.3709068e-06
D00448,DRUG_TARGET,hsa:552,0.0,0.00022920966
D00448,DRUG_TARGET,hsa:1800,0.0,0.0005774498
D00448,DRUG_TARGET,hsa:1890,0.0,0.0022776425
D00448,DRUG_TARGET,hsa:686,0.0,4.440546e-06
D00448,DRUG_TARGET,hsa:1129,0.0,0.0010498464
D00448,DRUG_TARGET,hsa:5915,0.0,0.00074994564
D00448,DRUG_TARGET,hsa:6534,0.0,0.00014102459
D00448,DRUG_TARGET,hsa:50487,0.0,0.00012895465
D00448,DRUG_TARGET,hsa:2548,0.0,0.0042720735
D00448,DRUG_TARGET,hsa:1178,0.0,0.00092607737
D00448,DRUG_TARGET,hsa:2322,0.0,0.0012215376
D00448,DRUG_TARGET,hsa:4942,0.0,9.655952e-06
D00448,DRUG_TARGET,hsa:4023,0.0,3.4928322e-05
D00448,DRUG_TARGET,hsa:1363,0.0,2.2172928e-05
D00448,DRUG_TARGET,hsa:5479,0.0,1.1026859e-06
D00448,DRUG_TARGET,hsa:31,0.0,0.000274688
D00448,DRUG_TARGET,hsa:7084,0.0,0.0028632283
D00448,DRUG_TARGET,hsa:185,0.0,0.0019716024
D00448,DRUG_TARGET,hsa:54207,0.0,1.1146069e-05
D00448,DRUG_TARGET,hsa:152,0.0,0.0017019808
D00448,DRUG_TARGET,hsa:55902,0.0,0.00013837218
D00448,DRUG_TARGET,hsa:9177,0.0,0.00011304021
D00448,DRUG_TARGET,hsa:35,0.0,0.0003437698
D00448,DRUG_TARGET,hsa:3788,0.0,1.2516975e-06
D00448,DRUG_TARGET,hsa:5322,0.0,0.00025314093
D00448,DRUG_TARGET,hsa:3614,0.0,0.001817584
D00448,DRUG_TARGET,hsa:1557,0.0,0.031561464
D00448,DRUG_TARGET,hsa:41,0.0,8.6426735e-07
D00448,DRUG_TARGET,hsa:2742,0.0,1.2874603e-05
D00448,DRUG_TARGET,hsa:2064,0.0,0.001745373
D00448,DRUG_TARGET,hsa:2559,0.0,6.1392784e-06
D00448,DRUG_TARGET,hsa:5052,0.0,0.004601717
D00448,DRUG_TARGET,hsa:2892,0.0,7.7188015e-06
D00448,DRUG_TARGET,hsa:6256,0.0,0.043348968
D00448,DRUG_TARGET,hsa:5562,0.0,0.009427279
D00448,DRUG_TARGET,hsa:778,0.0,5.364418e-06
D00448,DRUG_TARGET,hsa:5023,0.0,6.234646e-05
D00448,DRUG_TARGET,hsa:27345,0.0,3.2186508e-06
D00021,DRUG_TARGET,hsa:2746,0.0,0.0053710938
D00021,DRUG_TARGET,hsa:6529,0.0,0.019184709
D00021,DRUG_TARGET,hsa:5408,0.0,0.0012671947
D00021,DRUG_TARGET,hsa:1843,0.0,0.00035074353
D00021,DRUG_TARGET,hsa:4552,0.0,0.021553367
D00021,DRUG_TARGET,hsa:5515,0.0,1.0460615e-05
D00021,DRUG_TARGET,hsa:140,0.0,0.010341555
D00021,DRUG_TARGET,hsa:983,0.0,7.838011e-05
D00021,DRUG_TARGET,hsa:3769,0.0,0.00016888976
D00021,DRUG_TARGET,hsa:56660,0.0,0.0001962781
D00021,DRUG_TARGET,hsa:1593,0.0,0.0015693009
D00021,DRUG_TARGET,hsa:53,0.0,0.0004557371
D00021,DRUG_TARGET,hsa:5604,0.0,4.2766333e-05
D00021,DRUG_TARGET,hsa:7421,0.0,0.08044362
D00021,DRUG_TARGET,hsa:84152,0.0,0.035415024
D00021,DRUG_TARGET,hsa:1577,0.0,0.057981998
D00021,DRUG_TARGET,hsa:2155,0.0,0.04581216
D00021,DRUG_TARGET,hsa:5598,0.0,0.0032693744
D00021,DRUG_TARGET,hsa:54,0.0,0.005689025
D00021,DRUG_TARGET,hsa:2555,0.0,0.0033253431
D00021,DRUG_TARGET,hsa:9601,0.0,0.0004762411
D00021,DRUG_TARGET,hsa:4048,0.0,0.03187418
D00021,DRUG_TARGET,hsa:1719,0.0,0.20385468
D00021,DRUG_TARGET,hsa:695,0.0,0.00013148785
D00021,DRUG_TARGET,hsa:3352,0.0,0.0357143
D00021,DRUG_TARGET,hsa:5747,0.0,2.1904707e-05
D00021,DRUG_TARGET,hsa:91039,0.0,0.014887512
D00021,DRUG_TARGET,hsa:5025,0.0,0.022247553
D00021,DRUG_TARGET,hsa:5597,0.0,0.008887678
D00021,DRUG_TARGET,hsa:1562,0.0,0.0022346675
D00021,DRUG_TARGET,hsa:1849,0.0,0.0030169785
D00021,DRUG_TARGET,hsa:7084,0.0,0.001756221
D00021,DRUG_TARGET,hsa:22953,0.0,0.01602298
D00021,DRUG_TARGET,hsa:5033,0.0,0.053693086
D00021,DRUG_TARGET,hsa:5091,0.0,0.007927716
D00021,DRUG_TARGET,hsa:125,0.0,0.07187697
D00021,DRUG_TARGET,hsa:64499,0.0,0.0022791922
D00021,DRUG_TARGET,hsa:5737,0.0,0.10096684
D00021,DRUG_TARGET,hsa:5837,0.0,0.00012743473
D00021,DRUG_TARGET,hsa:29785,0.0,0.0026616752
D00021,DRUG_TARGET,hsa:6532,0.0,0.020616233
D00021,DRUG_TARGET,hsa:1080,0.0,0.0006223917
D00021,DRUG_TARGET,hsa:100,0.0,0.0035682023
D00021,DRUG_TARGET,hsa:239,0.0,0.021631181
D00021,DRUG_TARGET,hsa:8558,0.0,0.0003092587
D00021,DRUG_TARGET,hsa:2895,0.0,0.0011137426
D00021,DRUG_TARGET,hsa:1733,0.0,0.078374535
D00021,DRUG_TARGET,hsa:2042,0.0,9.551644e-05
D00021,DRUG_TARGET,hsa:2135,0.0,0.07075459
D00021,DRUG_TARGET,hsa:1583,0.0,0.0005837679
D00021,DRUG_TARGET,hsa:51205,0.0,0.009020209
D00021,DRUG_TARGET,hsa:8192,0.0,0.00019234419
D00021,DRUG_TARGET,hsa:23035,0.0,0.0012492836
D00021,DRUG_TARGET,hsa:3291,0.0,0.0011504292
D00021,DRUG_TARGET,hsa:7174,0.0,0.003208965
D00021,DRUG_TARGET,hsa:3351,0.0,0.0118718445
D00021,DRUG_TARGET,hsa:285242,0.0,0.003805846
D00021,DRUG_TARGET,hsa:84618,0.0,0.0010271668
D00493,DRUG_TARGET,hsa:766,0.0,0.0034807324
D00493,DRUG_TARGET,hsa:5831,0.0,0.043868512
D00493,DRUG_TARGET,hsa:3782,0.0,0.29091614
D00493,DRUG_TARGET,hsa:2548,0.0,0.015816152
D00493,DRUG_TARGET,hsa:116443,0.0,0.08706531
D00493,DRUG_TARGET,hsa:683,0.0,0.0026886165
D00493,DRUG_TARGET,hsa:2050,0.0,6.1661005e-05
D00493,DRUG_TARGET,hsa:5603,0.0,0.017667294
D00493,DRUG_TARGET,hsa:1725,0.0,0.001198262
D00493,DRUG_TARGET,hsa:5596,0.0,0.0056441426
D00493,DRUG_TARGET,hsa:3357,0.0,0.1496413
D00493,DRUG_TARGET,hsa:10369,0.0,0.0052497983
D00493,DRUG_TARGET,hsa:152,0.0,0.67358625
D00493,DRUG_TARGET,hsa:8854,0.0,0.002225846
D00493,DRUG_TARGET,hsa:5475,0.0,4.9471855e-05
D00493,DRUG_TARGET,hsa:2224,0.0,0.04494828
D00493,DRUG_TARGET,hsa:5531,0.0,1.9341707e-05
D00493,DRUG_TARGET,hsa:3775,0.0,0.0022741556
D00493,DRUG_TARGET,hsa:1017,0.0,0.00029686093
D00493,DRUG_TARGET,hsa:10295,0.0,0.050551564
D00493,DRUG_TARGET,hsa:349565,0.0,0.0001924336
D00493,DRUG_TARGET,hsa:129807,0.0,0.0012485683
D00493,DRUG_TARGET,hsa:10188,0.0,0.010175079
