head,relation,tail,label,pred
D00569,DRUG_TARGET,hsa:5030,0.0,0.00078213215
D00569,DRUG_TARGET,hsa:5340,0.0,0.0007849932
D00569,DRUG_TARGET,hsa:6336,0.0,0.0010472834
D00569,DRUG_TARGET,hsa:2158,0.0,0.0038014948
D00569,DRUG_TARGET,hsa:5332,0.0,0.0032539964
D00569,DRUG_TARGET,hsa:785,0.0,0.00033217669
D00569,DRUG_TARGET,hsa:5149,0.0,0.0029601157
D00569,DRUG_TARGET,hsa:2242,0.0,0.0001090467
D00569,DRUG_TARGET,hsa:8940,0.0,0.0026697516
D00569,DRUG_TARGET,hsa:1583,0.0,0.00014132261
D00569,DRUG_TARGET,hsa:142679,0.0,0.00020340085
D00569,DRUG_TARGET,hsa:51727,0.0,0.042200148
D00569,DRUG_TARGET,hsa:54207,0.0,0.006272793
D01217,DRUG_TARGET,hsa:1025,0.0,0.0153209865
D01217,DRUG_TARGET,hsa:2556,0.0,0.007835418
D01217,DRUG_TARGET,hsa:6096,0.0,0.4827987
D01217,DRUG_TARGET,hsa:9311,0.0,0.002398938
D01217,DRUG_TARGET,hsa:2916,0.0,0.06475723
D01217,DRUG_TARGET,hsa:217,0.0,0.018515259
D01217,DRUG_TARGET,hsa:84695,0.0,0.10177103
D01217,DRUG_TARGET,hsa:6328,0.0,0.003283441
D01217,DRUG_TARGET,hsa:2264,0.0,0.09976414
D01217,DRUG_TARGET,hsa:23632,0.0,0.01708889
D01699,DRUG_TARGET,hsa:13,0.0,0.00033274293
D01699,DRUG_TARGET,hsa:5148,0.0,0.00033181906
D01699,DRUG_TARGET,hsa:10269,0.0,0.0009854734
D01699,DRUG_TARGET,hsa:81579,0.0,1.41859055e-05
D01699,DRUG_TARGET,hsa:140,0.0,0.0019278228
D01699,DRUG_TARGET,hsa:27034,0.0,9.5158815e-05
D01699,DRUG_TARGET,hsa:28227,0.0,1.8775463e-05
D01699,DRUG_TARGET,hsa:54657,0.0,0.00017440319
D01699,DRUG_TARGET,hsa:8192,0.0,3.3825636e-05
D01699,DRUG_TARGET,hsa:3480,0.0,0.008729517
D00293,DRUG_TARGET,hsa:3750,0.0,0.0008265078
D00293,DRUG_TARGET,hsa:5515,0.0,2.9802322e-08
D00293,DRUG_TARGET,hsa:3350,0.0,0.022193462
D00293,DRUG_TARGET,hsa:10188,0.0,5.2452087e-05
D00293,DRUG_TARGET,hsa:57053,0.0,0.7541964
D00293,DRUG_TARGET,hsa:22843,0.0,2.4229288e-05
D00293,DRUG_TARGET,hsa:1145,0.0,0.55410683
D00293,DRUG_TARGET,hsa:5860,0.0,0.03986013
D00293,DRUG_TARGET,hsa:4919,0.0,0.00025436282
D00293,DRUG_TARGET,hsa:2158,0.0,0.0021294951
D00293,DRUG_TARGET,hsa:246,0.0,0.023445696
D00293,DRUG_TARGET,hsa:6753,0.0,0.049093902
D00293,DRUG_TARGET,hsa:1585,0.0,0.02573356
D00293,DRUG_TARGET,hsa:2876,0.0,0.00055488944
D00293,DRUG_TARGET,hsa:5338,0.0,7.3462725e-05
D00293,DRUG_TARGET,hsa:84812,0.0,6.619096e-05
D00293,DRUG_TARGET,hsa:5625,0.0,0.0041424334
D00293,DRUG_TARGET,hsa:7294,0.0,8.7320805e-06
D00293,DRUG_TARGET,hsa:6897,0.0,0.0011211932
D00293,DRUG_TARGET,hsa:6337,0.0,0.04077965
D00293,DRUG_TARGET,hsa:81579,0.0,4.5269728e-05
D00293,DRUG_TARGET,hsa:4025,0.0,0.17929086
D00293,DRUG_TARGET,hsa:5465,0.0,0.00040453672
D00293,DRUG_TARGET,hsa:7498,0.0,0.014169455
D00293,DRUG_TARGET,hsa:2161,0.0,5.069375e-05
D00293,DRUG_TARGET,hsa:367,0.0,0.021337241
D00293,DRUG_TARGET,hsa:4988,0.0,0.11082664
D00293,DRUG_TARGET,hsa:6752,0.0,0.17846686
D00293,DRUG_TARGET,hsa:6534,0.0,0.13161024
D00293,DRUG_TARGET,hsa:9647,0.0,7.748604e-07
D00293,DRUG_TARGET,hsa:3784,0.0,0.00023049116
D00293,DRUG_TARGET,hsa:670,0.0,0.0015019476
D00293,DRUG_TARGET,hsa:3067,0.0,0.035992533
D00293,DRUG_TARGET,hsa:64802,0.0,7.531047e-05
D00293,DRUG_TARGET,hsa:1141,0.0,0.7222711
D00293,DRUG_TARGET,hsa:3710,0.0,0.005849123
D00293,DRUG_TARGET,hsa:3363,0.0,0.038840115
D00293,DRUG_TARGET,hsa:1025,0.0,6.556511e-07
D00293,DRUG_TARGET,hsa:3759,0.0,0.00054082274
D00293,DRUG_TARGET,hsa:5476,0.0,2.5898218e-05
D00293,DRUG_TARGET,hsa:5603,0.0,0.00020122528
D00293,DRUG_TARGET,hsa:3988,0.0,8.621812e-05
D00293,DRUG_TARGET,hsa:1140,0.0,0.27481037
D00293,DRUG_TARGET,hsa:10161,0.0,0.056658804
D00293,DRUG_TARGET,hsa:3773,0.0,0.0009833872
D00293,DRUG_TARGET,hsa:6330,0.0,0.0417023
D00293,DRUG_TARGET,hsa:10549,0.0,0.0031463802
D00293,DRUG_TARGET,hsa:1018,0.0,0.00044739246
D00293,DRUG_TARGET,hsa:23430,0.0,0.004194498
D00293,DRUG_TARGET,hsa:54490,0.0,0.0009357631
D00293,DRUG_TARGET,hsa:146,0.0,0.40457487
D00293,DRUG_TARGET,hsa:2936,0.0,0.3658497
D00293,DRUG_TARGET,hsa:10825,0.0,0.010124773
D00293,DRUG_TARGET,hsa:64816,0.0,0.1789104
D00293,DRUG_TARGET,hsa:2901,0.0,0.030150086
D00293,DRUG_TARGET,hsa:1021,0.0,1.1920929e-07
D00293,DRUG_TARGET,hsa:54575,0.0,0.00085809827
D00293,DRUG_TARGET,hsa:54878,0.0,0.0003992617
D00293,DRUG_TARGET,hsa:57657,0.0,0.0009189248
D00293,DRUG_TARGET,hsa:3768,0.0,0.00043353438
D00293,DRUG_TARGET,hsa:1843,0.0,0.00012618303
D00293,DRUG_TARGET,hsa:2065,0.0,6.9737434e-06
D00293,DRUG_TARGET,hsa:53938,0.0,8.299947e-05
D00293,DRUG_TARGET,hsa:9023,0.0,0.026898712
D00293,DRUG_TARGET,hsa:6335,0.0,0.032754272
D00293,DRUG_TARGET,hsa:5645,0.0,0.00031155348
D00293,DRUG_TARGET,hsa:84695,0.0,0.020659149
D00293,DRUG_TARGET,hsa:3766,0.0,0.0009099841
D00293,DRUG_TARGET,hsa:51004,0.0,0.32326436
D00293,DRUG_TARGET,hsa:3757,0.0,0.003908694
D00293,DRUG_TARGET,hsa:6898,0.0,0.005044073
D00293,DRUG_TARGET,hsa:2098,0.0,1.6897917e-05
D00293,DRUG_TARGET,hsa:554,0.0,0.0007571876
D00293,DRUG_TARGET,hsa:7150,0.0,0.0011226237
D00293,DRUG_TARGET,hsa:2877,0.0,0.012761921
D00293,DRUG_TARGET,hsa:23632,0.0,0.011664391
D00293,DRUG_TARGET,hsa:9312,0.0,0.0014920533
D00293,DRUG_TARGET,hsa:27115,0.0,0.013852209
D00293,DRUG_TARGET,hsa:190,0.0,0.012016475
D00293,DRUG_TARGET,hsa:5330,0.0,0.00060755014
D00293,DRUG_TARGET,hsa:5149,0.0,0.0010443926
D00293,DRUG_TARGET,hsa:983,0.0,7.1525574e-07
D00293,DRUG_TARGET,hsa:766,0.0,0.007216066
D00293,DRUG_TARGET,hsa:22954,0.0,0.015737236
D00293,DRUG_TARGET,hsa:1610,0.0,0.002133131
D00293,DRUG_TARGET,hsa:313,0.0,0.0001206398
D00293,DRUG_TARGET,hsa:4282,0.0,0.0036723912
D00293,DRUG_TARGET,hsa:8192,0.0,0.00023254752
D00293,DRUG_TARGET,hsa:18,0.0,0.4565801
D00293,DRUG_TARGET,hsa:3362,0.0,0.077869326
D00293,DRUG_TARGET,hsa:2241,0.0,8.046627e-07
D00293,DRUG_TARGET,hsa:3376,0.0,0.07823974
D00293,DRUG_TARGET,hsa:3274,0.0,0.06864011
D00293,DRUG_TARGET,hsa:1645,0.0,0.032435536
D00293,DRUG_TARGET,hsa:116447,0.0,0.00013771653
D00293,DRUG_TARGET,hsa:2101,0.0,0.0013182163
D00293,DRUG_TARGET,hsa:2890,0.0,0.016229004
D00293,DRUG_TARGET,hsa:10846,0.0,0.0020965934
D00293,DRUG_TARGET,hsa:3614,0.0,0.00073727965
D00293,DRUG_TARGET,hsa:223,0.0,0.013319135
D00293,DRUG_TARGET,hsa:339221,0.0,0.003158301
D00293,DRUG_TARGET,hsa:2913,0.0,0.0045425
D00293,DRUG_TARGET,hsa:2066,0.0,8.255243e-05
D00293,DRUG_TARGET,hsa:8001,0.0,0.08561036
D00293,DRUG_TARGET,hsa:239,0.0,0.010348797
D00293,DRUG_TARGET,hsa:7225,0.0,3.9070845e-05
D00293,DRUG_TARGET,hsa:135,0.0,0.024123758
D00293,DRUG_TARGET,hsa:270,0.0,0.0043307245
D00293,DRUG_TARGET,hsa:5151,0.0,0.005449027
D00293,DRUG_TARGET,hsa:3991,0.0,0.00010600686
D00293,DRUG_TARGET,hsa:1577,0.0,0.3439837
D00293,DRUG_TARGET,hsa:7015,0.0,0.00013121963
D00293,DRUG_TARGET,hsa:5478,0.0,9.024143e-05
D00293,DRUG_TARGET,hsa:1675,0.0,0.0016880035
D00293,DRUG_TARGET,hsa:3718,0.0,1.0550022e-05
D00293,DRUG_TARGET,hsa:5562,0.0,0.008203715
D00293,DRUG_TARGET,hsa:51251,0.0,2.8401613e-05
D00293,DRUG_TARGET,hsa:55800,0.0,0.0044554174
D00293,DRUG_TARGET,hsa:108,0.0,0.016591698
D00293,DRUG_TARGET,hsa:1845,0.0,6.2584877e-07
D00293,DRUG_TARGET,hsa:3772,0.0,0.00011405349
D00293,DRUG_TARGET,hsa:151531,0.0,0.0002745986
D00293,DRUG_TARGET,hsa:84618,0.0,3.7044287e-05
D00293,DRUG_TARGET,hsa:3990,0.0,4.0769577e-05
D00293,DRUG_TARGET,hsa:5327,0.0,0.000318408
D00293,DRUG_TARGET,hsa:586,0.0,0.0032290518
D00293,DRUG_TARGET,hsa:5025,0.0,0.0027775466
D00293,DRUG_TARGET,hsa:3755,0.0,0.0030001402
D00293,DRUG_TARGET,hsa:5533,0.0,1.0311604e-05
D00293,DRUG_TARGET,hsa:10327,0.0,0.04794103
D00293,DRUG_TARGET,hsa:5049,0.0,0.0032130182
D00293,DRUG_TARGET,hsa:80339,0.0,0.00012487173
D00293,DRUG_TARGET,hsa:5836,0.0,0.007288158
D00293,DRUG_TARGET,hsa:22978,0.0,0.00025764108
D00293,DRUG_TARGET,hsa:7363,0.0,0.0005503297
D00293,DRUG_TARGET,hsa:4920,0.0,3.1530857e-05
D00293,DRUG_TARGET,hsa:225689,0.0,0.00068444014
D00293,DRUG_TARGET,hsa:247,0.0,0.0024719238
D00293,DRUG_TARGET,hsa:22953,0.0,0.025337607
D00293,DRUG_TARGET,hsa:27092,0.0,0.0009797812
D00293,DRUG_TARGET,hsa:55,0.0,6.878376e-05
D00293,DRUG_TARGET,hsa:1849,0.0,7.122755e-06
D00293,DRUG_TARGET,hsa:3747,0.0,0.0027330816
D00293,DRUG_TARGET,hsa:8514,0.0,0.0026924014
D00293,DRUG_TARGET,hsa:29785,0.0,0.031033158
D00293,DRUG_TARGET,hsa:90134,0.0,0.004974872
D00293,DRUG_TARGET,hsa:7421,0.0,0.0025871098
D00293,DRUG_TARGET,hsa:3741,0.0,0.0034151673
D00293,DRUG_TARGET,hsa:4986,0.0,0.6453773
D00293,DRUG_TARGET,hsa:5023,0.0,0.056424677
D00293,DRUG_TARGET,hsa:2322,0.0,8.910894e-06
D00293,DRUG_TARGET,hsa:43,0.0,0.37574956
D00293,DRUG_TARGET,hsa:2041,0.0,6.9737434e-06
D00293,DRUG_TARGET,hsa:55515,0.0,0.016365021
D00293,DRUG_TARGET,hsa:2597,0.0,0.037335753
D00293,DRUG_TARGET,hsa:5150,0.0,0.0026131272
D00293,DRUG_TARGET,hsa:4486,0.0,1.3500452e-05
D00293,DRUG_TARGET,hsa:56922,0.0,0.0006400347
D00293,DRUG_TARGET,hsa:3702,0.0,5.3614378e-05
D00293,DRUG_TARGET,hsa:5032,0.0,0.0025462508
D00293,DRUG_TARGET,hsa:151,0.0,0.53225785
D00293,DRUG_TARGET,hsa:6799,0.0,0.13235763
D00293,DRUG_TARGET,hsa:2911,0.0,0.0048980415
D00293,DRUG_TARGET,hsa:28,0.0,0.0053839087
D00293,DRUG_TARGET,hsa:7367,0.0,0.00056263804
D00293,DRUG_TARGET,hsa:1363,0.0,0.0012207031
D00293,DRUG_TARGET,hsa:635,0.0,0.0042340755
D00293,DRUG_TARGET,hsa:4881,0.0,0.07189545
D00293,DRUG_TARGET,hsa:9388,0.0,0.000472337
D00293,DRUG_TARGET,hsa:4329,0.0,0.004093051
D00293,DRUG_TARGET,hsa:683,0.0,0.00016361475
D00293,DRUG_TARGET,hsa:2280,0.0,9.36389e-05
D00293,DRUG_TARGET,hsa:50,0.0,0.066776186
D00293,DRUG_TARGET,hsa:11255,0.0,0.4224682
D00293,DRUG_TARGET,hsa:51645,0.0,9.635091e-05
D00293,DRUG_TARGET,hsa:3751,0.0,0.00062578917
D00293,DRUG_TARGET,hsa:695,0.0,7.709861e-05
D00293,DRUG_TARGET,hsa:8399,0.0,8.273125e-05
D00293,DRUG_TARGET,hsa:5152,0.0,0.0013490915
D00293,DRUG_TARGET,hsa:25796,0.0,0.0056622326
D00293,DRUG_TARGET,hsa:7371,0.0,0.000924021
D00293,DRUG_TARGET,hsa:3781,0.0,0.05889094
D00293,DRUG_TARGET,hsa:11221,0.0,8.6426735e-07
D00293,DRUG_TARGET,hsa:763,0.0,0.013148457
D00293,DRUG_TARGET,hsa:2904,0.0,0.0026807785
D00293,DRUG_TARGET,hsa:51601,0.0,0.022983223
D00293,DRUG_TARGET,hsa:5547,0.0,0.0003311336
D00293,DRUG_TARGET,hsa:60598,0.0,0.00066185
D00293,DRUG_TARGET,hsa:1445,0.0,7.644296e-05
D00293,DRUG_TARGET,hsa:8622,0.0,0.0066643357
D00293,DRUG_TARGET,hsa:54577,0.0,0.0065724254
D00293,DRUG_TARGET,hsa:7372,0.0,0.055166453
D00293,DRUG_TARGET,hsa:84706,0.0,0.026482284
D00293,DRUG_TARGET,hsa:5030,0.0,0.028040051
D00293,DRUG_TARGET,hsa:6262,0.0,0.000947088
D00293,DRUG_TARGET,hsa:3290,0.0,0.026122957
D00293,DRUG_TARGET,hsa:1033,0.0,2.2411346e-05
D00293,DRUG_TARGET,hsa:7365,0.0,0.0024154484
D00293,DRUG_TARGET,hsa:54659,0.0,0.0029829443
D00293,DRUG_TARGET,hsa:5501,0.0,1.8179417e-06
D00293,DRUG_TARGET,hsa:1056,0.0,9.4383955e-05
D00293,DRUG_TARGET,hsa:3360,0.0,0.14151403
D00293,DRUG_TARGET,hsa:761,0.0,0.005183667
D00513,DRUG_TARGET,hsa:3002,0.0,9.387732e-06
D00513,DRUG_TARGET,hsa:2908,0.0,0.00021007657
D00513,DRUG_TARGET,hsa:51181,0.0,0.0001887083
D00513,DRUG_TARGET,hsa:10747,0.0,0.00016373396
D00513,DRUG_TARGET,hsa:2900,0.0,0.0019414723
D00513,DRUG_TARGET,hsa:2742,0.0,0.0018682778
D00513,DRUG_TARGET,hsa:131,0.0,8.589029e-05
D00513,DRUG_TARGET,hsa:1594,0.0,0.050255656
D00513,DRUG_TARGET,hsa:660,0.0,5.888939e-05
D00513,DRUG_TARGET,hsa:1734,0.0,0.00010305643
D00513,DRUG_TARGET,hsa:3034,0.0,7.8350306e-05
D00513,DRUG_TARGET,hsa:85313,0.0,9.804964e-06
D00513,DRUG_TARGET,hsa:54576,0.0,1.9967556e-05
D00513,DRUG_TARGET,hsa:4881,0.0,0.037059873
D00513,DRUG_TARGET,hsa:5447,0.0,0.0019848943
D00513,DRUG_TARGET,hsa:3990,0.0,2.4408102e-05
D00513,DRUG_TARGET,hsa:5146,0.0,0.00085553527
D00513,DRUG_TARGET,hsa:2042,0.0,0.0022391677
D00513,DRUG_TARGET,hsa:2066,0.0,0.0005683601
D00513,DRUG_TARGET,hsa:5624,0.0,0.00018432736
D00513,DRUG_TARGET,hsa:11330,0.0,0.0001936853
D00513,DRUG_TARGET,hsa:22843,0.0,6.914139e-06
D00513,DRUG_TARGET,hsa:3991,0.0,1.1891127e-05
D00513,DRUG_TARGET,hsa:1852,0.0,1.4692545e-05
D00513,DRUG_TARGET,hsa:54577,0.0,7.605553e-05
D00513,DRUG_TARGET,hsa:1374,0.0,0.00012588501
D00513,DRUG_TARGET,hsa:223,0.0,0.0001924336
D00513,DRUG_TARGET,hsa:8973,0.0,0.0008279979
D00513,DRUG_TARGET,hsa:3551,0.0,2.0325184e-05
D00513,DRUG_TARGET,hsa:2890,0.0,0.0013897419
D00513,DRUG_TARGET,hsa:1429,0.0,0.0002876222
D00513,DRUG_TARGET,hsa:9563,0.0,4.5120716e-05
D00513,DRUG_TARGET,hsa:2326,0.0,0.000279814
D00513,DRUG_TARGET,hsa:3786,0.0,0.00015506148
D00513,DRUG_TARGET,hsa:2322,0.0,0.00024044514
D00513,DRUG_TARGET,hsa:57657,0.0,5.6117773e-05
D00513,DRUG_TARGET,hsa:6337,0.0,0.0033077598
D00513,DRUG_TARGET,hsa:1136,0.0,0.0021671653
D00513,DRUG_TARGET,hsa:5148,0.0,0.00062429905
D00513,DRUG_TARGET,hsa:5600,0.0,7.033348e-05
D00513,DRUG_TARGET,hsa:7372,0.0,0.000331223
D00513,DRUG_TARGET,hsa:6240,0.0,9.3877316e-05
D00513,DRUG_TARGET,hsa:10941,0.0,4.4584274e-05
D00513,DRUG_TARGET,hsa:1589,0.0,0.01966685
D00513,DRUG_TARGET,hsa:2241,0.0,1.013279e-06
D00513,DRUG_TARGET,hsa:2051,0.0,0.00026762486
D00513,DRUG_TARGET,hsa:3612,0.0,6.2584877e-07
D00513,DRUG_TARGET,hsa:51292,0.0,0.00013509393
D00513,DRUG_TARGET,hsa:1135,0.0,0.0034675002
D00513,DRUG_TARGET,hsa:2880,0.0,2.9921532e-05
D00513,DRUG_TARGET,hsa:1557,0.0,0.12516096
D00513,DRUG_TARGET,hsa:3783,0.0,0.010616273
D00513,DRUG_TARGET,hsa:784,0.0,0.0017727911
D00513,DRUG_TARGET,hsa:2550,0.0,0.0018053055
D00513,DRUG_TARGET,hsa:54579,0.0,8.365512e-05
D00513,DRUG_TARGET,hsa:2639,0.0,4.425645e-05
D00513,DRUG_TARGET,hsa:1431,0.0,0.00013381243
D00513,DRUG_TARGET,hsa:5831,0.0,5.197525e-05
D00513,DRUG_TARGET,hsa:84695,0.0,0.00022178888
D00513,DRUG_TARGET,hsa:5499,0.0,5.9604645e-08
D00513,DRUG_TARGET,hsa:1582,0.0,0.00468874
D00513,DRUG_TARGET,hsa:8972,0.0,0.00013828278
D00513,DRUG_TARGET,hsa:5496,0.0,3.2186508e-06
D00513,DRUG_TARGET,hsa:8836,0.0,3.3974648e-06
D00513,DRUG_TARGET,hsa:1133,0.0,0.22243619
D00513,DRUG_TARGET,hsa:1241,0.0,0.014515877
D00513,DRUG_TARGET,hsa:5407,0.0,1.552701e-05
D00513,DRUG_TARGET,hsa:1134,0.0,0.0021094382
D00513,DRUG_TARGET,hsa:1675,0.0,4.4852495e-05
D00513,DRUG_TARGET,hsa:9424,0.0,0.000119417906
D00513,DRUG_TARGET,hsa:28227,0.0,2.95043e-06
D00513,DRUG_TARGET,hsa:6755,0.0,0.12079552
D00513,DRUG_TARGET,hsa:3717,0.0,1.6063452e-05
D00513,DRUG_TARGET,hsa:5152,0.0,0.0021873415
D00513,DRUG_TARGET,hsa:9052,0.0,0.0071086586
D00513,DRUG_TARGET,hsa:3784,0.0,7.790327e-05
D00513,DRUG_TARGET,hsa:247,0.0,0.00031402707
D00513,DRUG_TARGET,hsa:3712,0.0,0.00025308132
D00513,DRUG_TARGET,hsa:5122,0.0,7.301569e-06
D00513,DRUG_TARGET,hsa:185,0.0,0.086964846
D00513,DRUG_TARGET,hsa:367,0.0,0.005331427
D00513,DRUG_TARGET,hsa:5754,0.0,0.0012964904
D00513,DRUG_TARGET,hsa:7046,0.0,8.761883e-06
D00513,DRUG_TARGET,hsa:2064,0.0,9.88543e-05
D00513,DRUG_TARGET,hsa:218,0.0,0.00017502904
D00513,DRUG_TARGET,hsa:1813,0.0,0.47848853
D00513,DRUG_TARGET,hsa:5547,0.0,3.0428171e-05
D00513,DRUG_TARGET,hsa:5322,0.0,1.9192696e-05
D00513,DRUG_TARGET,hsa:4919,0.0,0.00058946013
D00513,DRUG_TARGET,hsa:51095,0.0,3.5494566e-05
D00513,DRUG_TARGET,hsa:2914,0.0,0.053278327
D00513,DRUG_TARGET,hsa:1384,0.0,0.00015380979
D00513,DRUG_TARGET,hsa:2548,0.0,0.00013503432
D00513,DRUG_TARGET,hsa:4051,0.0,0.007907689
D00513,DRUG_TARGET,hsa:5479,0.0,1.1116266e-05
D00513,DRUG_TARGET,hsa:8288,0.0,0.0003671348
D00513,DRUG_TARGET,hsa:7201,0.0,0.1096648
D00513,DRUG_TARGET,hsa:5333,0.0,0.0008252263
D00513,DRUG_TARGET,hsa:57176,0.0,0.0008395016
D00513,DRUG_TARGET,hsa:6768,0.0,1.0937452e-05
D00513,DRUG_TARGET,hsa:1021,0.0,6.2584877e-07
D00513,DRUG_TARGET,hsa:1543,0.0,0.008302987
D00513,DRUG_TARGET,hsa:6898,0.0,0.00014328957
D00513,DRUG_TARGET,hsa:3645,0.0,0.0008299351
D00513,DRUG_TARGET,hsa:2263,0.0,0.0010600388
D00513,DRUG_TARGET,hsa:219,0.0,0.00011834502
D00513,DRUG_TARGET,hsa:1376,0.0,0.00014200807
D00513,DRUG_TARGET,hsa:6332,0.0,0.0004300177
D00513,DRUG_TARGET,hsa:7015,0.0,2.7686357e-05
D00513,DRUG_TARGET,hsa:260293,0.0,0.0032094717
D00513,DRUG_TARGET,hsa:1735,0.0,0.0018922389
D00513,DRUG_TARGET,hsa:54659,0.0,4.0382147e-05
D00513,DRUG_TARGET,hsa:3174,0.0,0.00012075901
D00513,DRUG_TARGET,hsa:27032,0.0,0.0014400184
D00513,DRUG_TARGET,hsa:30833,0.0,1.719594e-05
D00513,DRUG_TARGET,hsa:64499,0.0,3.4570694e-06
D00513,DRUG_TARGET,hsa:57105,0.0,0.0031092763
D00513,DRUG_TARGET,hsa:1360,0.0,0.0002398789
D00513,DRUG_TARGET,hsa:338442,0.0,0.053622037
D00513,DRUG_TARGET,hsa:64600,0.0,4.6133995e-05
D00513,DRUG_TARGET,hsa:64850,0.0,2.977252e-05
D00513,DRUG_TARGET,hsa:1577,0.0,0.027825505
D00513,DRUG_TARGET,hsa:29920,0.0,5.77271e-05
D00513,DRUG_TARGET,hsa:1806,0.0,1.4454126e-05
D00513,DRUG_TARGET,hsa:23704,0.0,9.512901e-05
D00513,DRUG_TARGET,hsa:2950,0.0,2.3245811e-05
D00513,DRUG_TARGET,hsa:9150,0.0,3.874302e-07
D00513,DRUG_TARGET,hsa:7150,0.0,0.0008588135
D00513,DRUG_TARGET,hsa:2846,0.0,0.01578483
D00513,DRUG_TARGET,hsa:3761,0.0,0.00015333295
D00513,DRUG_TARGET,hsa:5328,0.0,2.3931265e-05
D00513,DRUG_TARGET,hsa:590,0.0,0.0098208785
D00513,DRUG_TARGET,hsa:8989,0.0,0.0005403161
D00513,DRUG_TARGET,hsa:6416,0.0,1.9073486e-06
D00513,DRUG_TARGET,hsa:5537,0.0,7.212162e-06
D00513,DRUG_TARGET,hsa:635,0.0,0.00013485551
D00513,DRUG_TARGET,hsa:1843,0.0,3.5643578e-05
D00513,DRUG_TARGET,hsa:2882,0.0,1.0728836e-06
D00513,DRUG_TARGET,hsa:5027,0.0,0.00017672777
D00513,DRUG_TARGET,hsa:5743,0.0,0.005530983
D00513,DRUG_TARGET,hsa:3758,0.0,0.00038823485
D00513,DRUG_TARGET,hsa:7156,0.0,3.9041042e-05
D00513,DRUG_TARGET,hsa:1814,0.0,0.19727159
D00513,DRUG_TARGET,hsa:10188,0.0,0.00024452806
D00513,DRUG_TARGET,hsa:224,0.0,0.00025615096
D00513,DRUG_TARGET,hsa:2901,0.0,0.003511399
D00513,DRUG_TARGET,hsa:90134,0.0,0.00025767088
D00513,DRUG_TARGET,hsa:31,0.0,0.00010868907
D00513,DRUG_TARGET,hsa:6532,0.0,0.032310396
D00513,DRUG_TARGET,hsa:80824,0.0,3.8146973e-06
D00513,DRUG_TARGET,hsa:81579,0.0,7.5101852e-06
D00513,DRUG_TARGET,hsa:834,0.0,2.9802322e-08
D00513,DRUG_TARGET,hsa:1723,0.0,0.0004735887
D00513,DRUG_TARGET,hsa:7083,0.0,0.0003337264
D00513,DRUG_TARGET,hsa:3033,0.0,2.798438e-05
D00513,DRUG_TARGET,hsa:10279,0.0,1.0579824e-05
D00513,DRUG_TARGET,hsa:170572,0.0,0.0042034984
D00513,DRUG_TARGET,hsa:326625,0.0,8.046627e-06
D00513,DRUG_TARGET,hsa:132,0.0,0.0005104542
D00513,DRUG_TARGET,hsa:3773,0.0,6.854534e-05
D00513,DRUG_TARGET,hsa:2903,0.0,0.01098302
D00513,DRUG_TARGET,hsa:2878,0.0,0.0009326637
D00513,DRUG_TARGET,hsa:6646,0.0,0.0027034879
D00513,DRUG_TARGET,hsa:8529,0.0,0.0028975904
D00513,DRUG_TARGET,hsa:2554,0.0,0.01051563
D00513,DRUG_TARGET,hsa:6329,0.0,0.0013727844
D00513,DRUG_TARGET,hsa:5422,0.0,0.00018942356
D00513,DRUG_TARGET,hsa:6300,0.0,1.3053417e-05
D00513,DRUG_TARGET,hsa:1544,0.0,0.048859566
D00513,DRUG_TARGET,hsa:94,0.0,8.136034e-05
D00513,DRUG_TARGET,hsa:5601,0.0,2.026558e-06
D00513,DRUG_TARGET,hsa:8001,0.0,0.00021544099
D00513,DRUG_TARGET,hsa:1991,0.0,2.6255846e-05
D00513,DRUG_TARGET,hsa:4306,0.0,0.0039229095
D00513,DRUG_TARGET,hsa:18,0.0,0.0025131702
D00513,DRUG_TARGET,hsa:5032,0.0,0.011769623
D00513,DRUG_TARGET,hsa:2534,0.0,0.00010576844
D00513,DRUG_TARGET,hsa:51727,0.0,0.00010752678
D00513,DRUG_TARGET,hsa:1581,0.0,0.0006290972
D00513,DRUG_TARGET,hsa:84152,0.0,0.0028977394
D00513,DRUG_TARGET,hsa:1573,0.0,0.0027701557
D00513,DRUG_TARGET,hsa:587,0.0,0.0005098283
D00513,DRUG_TARGET,hsa:2321,0.0,0.00015810132
D00513,DRUG_TARGET,hsa:7155,0.0,0.0013955235
D00513,DRUG_TARGET,hsa:6915,0.0,0.018654406
D00513,DRUG_TARGET,hsa:23436,0.0,5.337596e-05
D00513,DRUG_TARGET,hsa:6263,0.0,0.0016002655
D00513,DRUG_TARGET,hsa:4067,0.0,2.2649765e-06
D00513,DRUG_TARGET,hsa:125,0.0,0.00012734532
D00513,DRUG_TARGET,hsa:5625,0.0,3.5613775e-05
D00513,DRUG_TARGET,hsa:124,0.0,5.4210424e-05
D00513,DRUG_TARGET,hsa:9312,0.0,6.8604946e-05
D00513,DRUG_TARGET,hsa:54207,0.0,0.0003784299
D00513,DRUG_TARGET,hsa:2047,0.0,0.0007405877
D00513,DRUG_TARGET,hsa:695,0.0,7.069111e-05
D00513,DRUG_TARGET,hsa:63036,0.0,2.6792288e-05
D00513,DRUG_TARGET,hsa:7881,0.0,0.00019681454
D00513,DRUG_TARGET,hsa:140,0.0,0.001201421
D00513,DRUG_TARGET,hsa:5836,0.0,7.6293945e-05
D00513,DRUG_TARGET,hsa:2041,0.0,0.00012934208
