head,relation,tail,label,pred
D00002,DRUG_TARGET,hsa:55584,0.0,0.012643188
D00002,DRUG_TARGET,hsa:34,0.0,0.038530827
D00002,DRUG_TARGET,hsa:23239,0.0,0.0022957027
D00002,DRUG_TARGET,hsa:2356,0.0,0.35454962
D00002,DRUG_TARGET,hsa:8989,0.0,3.7908554e-05
D00002,DRUG_TARGET,hsa:1815,0.0,0.0008661747
D00002,DRUG_TARGET,hsa:2879,0.0,0.090856165
D00002,DRUG_TARGET,hsa:1555,0.0,0.01475206
D00002,DRUG_TARGET,hsa:5754,0.0,0.014442444
D00002,DRUG_TARGET,hsa:783,0.0,0.0015636384
D00002,DRUG_TARGET,hsa:59284,0.0,0.00012046099
D00002,DRUG_TARGET,hsa:1645,0.0,0.19960752
D00002,DRUG_TARGET,hsa:4921,0.0,0.012558937
D00002,DRUG_TARGET,hsa:4067,0.0,0.004434377
D00002,DRUG_TARGET,hsa:1848,0.0,0.021481276
D00002,DRUG_TARGET,hsa:6898,0.0,0.18690208
D00002,DRUG_TARGET,hsa:1844,0.0,0.0008019805
D00002,DRUG_TARGET,hsa:7525,0.0,0.00086811185
D00002,DRUG_TARGET,hsa:5530,0.0,0.006862581
D00002,DRUG_TARGET,hsa:2562,0.0,0.0030326545
D00002,DRUG_TARGET,hsa:5600,0.0,0.09772402
D00002,DRUG_TARGET,hsa:5423,0.0,0.69857943
D00002,DRUG_TARGET,hsa:3753,0.0,0.00017362833
D00002,DRUG_TARGET,hsa:3141,0.0,0.08448717
D00002,DRUG_TARGET,hsa:1584,0.0,0.0010032058
D00002,DRUG_TARGET,hsa:29920,0.0,0.054677606
D00002,DRUG_TARGET,hsa:3772,0.0,3.59118e-05
D00002,DRUG_TARGET,hsa:6751,0.0,0.00016984344
D00002,DRUG_TARGET,hsa:246,0.0,0.48888224
D00002,DRUG_TARGET,hsa:10008,0.0,5.9366226e-05
D00002,DRUG_TARGET,hsa:1847,0.0,0.0008215308
D00002,DRUG_TARGET,hsa:53938,0.0,0.007287413
D00002,DRUG_TARGET,hsa:84706,0.0,0.12803048
D00002,DRUG_TARGET,hsa:1558,0.0,0.0020562708
D00002,DRUG_TARGET,hsa:613,0.0,0.0031541586
D00002,DRUG_TARGET,hsa:779,0.0,0.00046744943
D00002,DRUG_TARGET,hsa:8973,0.0,0.0011084378
D00002,DRUG_TARGET,hsa:5136,0.0,0.0060302913
D00002,DRUG_TARGET,hsa:4548,0.0,0.34498405
D00002,DRUG_TARGET,hsa:645,0.0,0.07295376
D00002,DRUG_TARGET,hsa:51802,0.0,0.00013062358
D00002,DRUG_TARGET,hsa:5650,0.0,0.08643985
D00002,DRUG_TARGET,hsa:6530,0.0,0.0052476525
D00002,DRUG_TARGET,hsa:4281,0.0,0.03162983
D00002,DRUG_TARGET,hsa:2913,0.0,0.00038811564
D00002,DRUG_TARGET,hsa:8513,0.0,0.123485744
D00002,DRUG_TARGET,hsa:51251,0.0,0.025361806
D00002,DRUG_TARGET,hsa:9127,0.0,0.0014146566
D00002,DRUG_TARGET,hsa:5598,0.0,0.035879135
D00002,DRUG_TARGET,hsa:586,0.0,0.68748134
D00002,DRUG_TARGET,hsa:7046,0.0,0.005060047
D00002,DRUG_TARGET,hsa:6262,0.0,0.010308355
D00002,DRUG_TARGET,hsa:3156,0.0,0.4764334
D00002,DRUG_TARGET,hsa:6336,0.0,0.00044497848
D00002,DRUG_TARGET,hsa:6534,0.0,0.0051484406
D00002,DRUG_TARGET,hsa:2916,0.0,0.0015556216
D00002,DRUG_TARGET,hsa:10901,0.0,0.03661868
D00002,DRUG_TARGET,hsa:51302,0.0,0.0009874701
D00002,DRUG_TARGET,hsa:218,0.0,0.04050252
D00002,DRUG_TARGET,hsa:2559,0.0,0.0017767549
D00002,DRUG_TARGET,hsa:5337,0.0,0.105761886
D00002,DRUG_TARGET,hsa:5321,0.0,0.18562642
D00002,DRUG_TARGET,hsa:6768,0.0,0.13654378
D00002,DRUG_TARGET,hsa:3742,0.0,4.1753054e-05
D00002,DRUG_TARGET,hsa:774,0.0,0.0033833683
D00002,DRUG_TARGET,hsa:3034,0.0,0.7218593
D00002,DRUG_TARGET,hsa:13,0.0,0.028449237
D00002,DRUG_TARGET,hsa:1562,0.0,0.001601845
D00002,DRUG_TARGET,hsa:5606,0.0,0.015240639
D00002,DRUG_TARGET,hsa:1816,0.0,0.005127251
D00002,DRUG_TARGET,hsa:5151,0.0,0.025634527
D00002,DRUG_TARGET,hsa:6326,0.0,0.00022137165
D00002,DRUG_TARGET,hsa:199974,0.0,0.005827397
D00002,DRUG_TARGET,hsa:2638,0.0,0.1774346
D00002,DRUG_TARGET,hsa:3775,0.0,0.00016394258
D00002,DRUG_TARGET,hsa:1579,0.0,0.00023162365
D00002,DRUG_TARGET,hsa:93650,0.0,0.007839173
D00002,DRUG_TARGET,hsa:5496,0.0,0.0020706356
D00002,DRUG_TARGET,hsa:6328,0.0,0.0003684163
D00002,DRUG_TARGET,hsa:80339,0.0,0.6338785
D00002,DRUG_TARGET,hsa:55515,0.0,0.0005013943
D00002,DRUG_TARGET,hsa:3643,0.0,0.027481258
D00002,DRUG_TARGET,hsa:2155,0.0,0.099273086
D00002,DRUG_TARGET,hsa:759,0.0,0.029993236
D00002,DRUG_TARGET,hsa:55902,0.0,0.577421
D00002,DRUG_TARGET,hsa:8843,0.0,0.0014425218
D00002,DRUG_TARGET,hsa:501,0.0,0.76894593
D00002,DRUG_TARGET,hsa:189,0.0,0.5286519
D00002,DRUG_TARGET,hsa:1969,0.0,0.011190355
D00002,DRUG_TARGET,hsa:8558,0.0,0.003859669
D00002,DRUG_TARGET,hsa:2104,0.0,0.042425692
D00002,DRUG_TARGET,hsa:29941,0.0,0.014577806
D00002,DRUG_TARGET,hsa:2898,0.0,0.00032797456
D00002,DRUG_TARGET,hsa:4988,0.0,0.019873202
D00002,DRUG_TARGET,hsa:765,0.0,0.037008077
D00002,DRUG_TARGET,hsa:777,0.0,0.00034478307
D00002,DRUG_TARGET,hsa:23704,0.0,0.00029447675
D00002,DRUG_TARGET,hsa:7294,0.0,0.024132133
D00002,DRUG_TARGET,hsa:1234,0.0,0.005201608
D00002,DRUG_TARGET,hsa:51207,0.0,0.0017642379
D00002,DRUG_TARGET,hsa:5168,0.0,0.08755094
D00002,DRUG_TARGET,hsa:50,0.0,0.45084536
D00002,DRUG_TARGET,hsa:1543,0.0,0.00352481
D00002,DRUG_TARGET,hsa:5444,0.0,0.69494545
D00002,DRUG_TARGET,hsa:5602,0.0,0.15069896
D00002,DRUG_TARGET,hsa:5475,0.0,0.008235097
D00002,DRUG_TARGET,hsa:5053,0.0,0.023057222
D00002,DRUG_TARGET,hsa:260293,0.0,0.0026330352
D00002,DRUG_TARGET,hsa:6335,0.0,0.00071433187
D00002,DRUG_TARGET,hsa:4860,0.0,0.2415345
D00002,DRUG_TARGET,hsa:8972,0.0,0.58906347
D00002,DRUG_TARGET,hsa:22953,0.0,0.0027032495
D00002,DRUG_TARGET,hsa:10720,0.0,0.005211562
D00002,DRUG_TARGET,hsa:2064,0.0,0.005775541
D00002,DRUG_TARGET,hsa:54577,0.0,0.007627666
D00002,DRUG_TARGET,hsa:4329,0.0,0.26346517
D00002,DRUG_TARGET,hsa:2557,0.0,0.0012705326
D00002,DRUG_TARGET,hsa:5333,0.0,0.040031374
D00002,DRUG_TARGET,hsa:778,0.0,0.00026026368
D00002,DRUG_TARGET,hsa:3716,0.0,0.0015338957
D00002,DRUG_TARGET,hsa:5144,0.0,0.021105766
D00002,DRUG_TARGET,hsa:5026,0.0,0.0014337599
D00002,DRUG_TARGET,hsa:5050,0.0,0.042307675
D00002,DRUG_TARGET,hsa:5447,0.0,0.37795666
D00002,DRUG_TARGET,hsa:2534,0.0,0.00025308132
D00002,DRUG_TARGET,hsa:5408,0.0,0.09611237
D00002,DRUG_TARGET,hsa:8398,0.0,0.0016333461
D00002,DRUG_TARGET,hsa:4233,0.0,0.005360037
D00002,DRUG_TARGET,hsa:2891,0.0,0.0021218061
D00002,DRUG_TARGET,hsa:10269,0.0,0.12722898
D00002,DRUG_TARGET,hsa:43,0.0,0.68655837
D00002,DRUG_TARGET,hsa:3778,0.0,0.008345604
D00002,DRUG_TARGET,hsa:558,0.0,0.011397868
D00002,DRUG_TARGET,hsa:4282,0.0,0.16792607
D00002,DRUG_TARGET,hsa:4051,0.0,0.0045453906
D00002,DRUG_TARGET,hsa:1991,0.0,0.10672608
D00002,DRUG_TARGET,hsa:10056,0.0,0.36145902
D00002,DRUG_TARGET,hsa:1553,0.0,0.0035491288
D00002,DRUG_TARGET,hsa:54600,0.0,0.05573553
D00002,DRUG_TARGET,hsa:5138,0.0,0.024492651
D00002,DRUG_TARGET,hsa:1021,0.0,0.000713855
D00002,DRUG_TARGET,hsa:3291,0.0,0.019644648
D00002,DRUG_TARGET,hsa:8654,0.0,0.008494526
D00002,DRUG_TARGET,hsa:6833,0.0,0.037505597
D00002,DRUG_TARGET,hsa:155,0.0,0.024678797
D00002,DRUG_TARGET,hsa:6340,0.0,0.0010579526
D00002,DRUG_TARGET,hsa:2242,0.0,0.060789496
D00002,DRUG_TARGET,hsa:54,0.0,0.09662333
D00002,DRUG_TARGET,hsa:5140,0.0,0.010995209
D00002,DRUG_TARGET,hsa:242,0.0,0.5661399
D00002,DRUG_TARGET,hsa:5657,0.0,0.026970834
D00002,DRUG_TARGET,hsa:1583,0.0,0.00035640597
D00002,DRUG_TARGET,hsa:1812,0.0,0.0017960668
D00002,DRUG_TARGET,hsa:10295,0.0,0.3701946
D00002,DRUG_TARGET,hsa:84532,0.0,0.37876818
D00002,DRUG_TARGET,hsa:8556,0.0,0.004204124
D00002,DRUG_TARGET,hsa:135,0.0,9.533763e-05
D00002,DRUG_TARGET,hsa:3758,0.0,0.007237494
D00002,DRUG_TARGET,hsa:223,0.0,0.5369159
D00002,DRUG_TARGET,hsa:132,0.0,0.14172325
D00002,DRUG_TARGET,hsa:3735,0.0,0.50280553
D00002,DRUG_TARGET,hsa:4916,0.0,0.0032384992
D00002,DRUG_TARGET,hsa:4129,0.0,0.6421162
D00002,DRUG_TARGET,hsa:2339,0.0,0.050049186
D00002,DRUG_TARGET,hsa:1582,0.0,0.00024682283
D00002,DRUG_TARGET,hsa:1800,0.0,0.29787716
D00002,DRUG_TARGET,hsa:3745,0.0,8.371472e-05
D00002,DRUG_TARGET,hsa:2899,0.0,7.018447e-05
D00002,DRUG_TARGET,hsa:1573,0.0,0.0009356439
D00002,DRUG_TARGET,hsa:133121,0.0,0.026432186
D00002,DRUG_TARGET,hsa:3988,0.0,0.40517408
D00002,DRUG_TARGET,hsa:9283,0.0,0.0038155317
D00002,DRUG_TARGET,hsa:3350,0.0,0.0040091276
D00002,DRUG_TARGET,hsa:85313,0.0,0.005206257
D00002,DRUG_TARGET,hsa:5051,0.0,0.10325912
D00002,DRUG_TARGET,hsa:7084,0.0,0.609835
D00002,DRUG_TARGET,hsa:26251,0.0,0.0005954802
D00002,DRUG_TARGET,hsa:54579,0.0,0.005527228
D00002,DRUG_TARGET,hsa:2047,0.0,0.014788777
D00002,DRUG_TARGET,hsa:1139,0.0,0.018380702
D00002,DRUG_TARGET,hsa:84171,0.0,0.048614025
D00002,DRUG_TARGET,hsa:2049,0.0,0.0054900646
D00002,DRUG_TARGET,hsa:54578,0.0,0.012338012
D00002,DRUG_TARGET,hsa:10369,0.0,0.0002886951
D00002,DRUG_TARGET,hsa:590,0.0,0.45237592
D00002,DRUG_TARGET,hsa:2260,0.0,0.007992625
D00002,DRUG_TARGET,hsa:5531,0.0,0.0007946789
D00002,DRUG_TARGET,hsa:2561,0.0,0.0005455017
D00002,DRUG_TARGET,hsa:2322,0.0,0.04656869
D00002,DRUG_TARGET,hsa:6096,0.0,0.18724543
D00002,DRUG_TARGET,hsa:6329,0.0,0.0002951324
D00002,DRUG_TARGET,hsa:27115,0.0,0.011418313
D00002,DRUG_TARGET,hsa:2328,0.0,0.06645107
D00002,DRUG_TARGET,hsa:23035,0.0,0.0016906261
D00002,DRUG_TARGET,hsa:3744,0.0,7.9602e-05
D00002,DRUG_TARGET,hsa:57053,0.0,0.016271085
D00002,DRUG_TARGET,hsa:2567,0.0,0.00044876337
D00002,DRUG_TARGET,hsa:5494,0.0,0.0015380383
D00002,DRUG_TARGET,hsa:4920,0.0,0.026246518
D00002,DRUG_TARGET,hsa:5241,0.0,0.16930282
D00002,DRUG_TARGET,hsa:3781,0.0,0.00055396557
D00002,DRUG_TARGET,hsa:10327,0.0,0.13853922
D00002,DRUG_TARGET,hsa:64816,0.0,0.000895381
D00002,DRUG_TARGET,hsa:887,0.0,0.00053569674
D00002,DRUG_TARGET,hsa:5979,0.0,0.008428335
D00002,DRUG_TARGET,hsa:5023,0.0,0.0040771663
D00002,DRUG_TARGET,hsa:4986,0.0,0.0056803524
D00002,DRUG_TARGET,hsa:2046,0.0,0.00456506
D00002,DRUG_TARGET,hsa:2895,0.0,0.00025948882
D00002,DRUG_TARGET,hsa:28972,0.0,0.0068832636
D00002,DRUG_TARGET,hsa:3612,0.0,0.018020272
D00002,DRUG_TARGET,hsa:8555,0.0,0.0011366606
D00002,DRUG_TARGET,hsa:5331,0.0,0.0042644143
D00002,DRUG_TARGET,hsa:10941,0.0,0.0082062185
D00002,DRUG_TARGET,hsa:2901,0.0,0.0010264218
D00002,DRUG_TARGET,hsa:140,0.0,0.00041025877
D00002,DRUG_TARGET,hsa:128853,0.0,0.00095281005
D00002,DRUG_TARGET,hsa:5310,0.0,0.44017863
D00002,DRUG_TARGET,hsa:5032,0.0,0.00054198503
D00002,DRUG_TARGET,hsa:5916,0.0,0.06972188
D00002,DRUG_TARGET,hsa:5595,0.0,0.0031635463
D00002,DRUG_TARGET,hsa:3269,0.0,0.00655064
D01223,DRUG_TARGET,hsa:84171,0.0,0.32081524
D01223,DRUG_TARGET,hsa:6334,0.0,4.285574e-05
D01223,DRUG_TARGET,hsa:7299,0.0,0.00036987662
D01223,DRUG_TARGET,hsa:7365,0.0,0.0075657964
D01223,DRUG_TARGET,hsa:93,0.0,0.3227629
D01223,DRUG_TARGET,hsa:3746,0.0,1.1146069e-05
D01223,DRUG_TARGET,hsa:6752,0.0,0.0057219565
D01223,DRUG_TARGET,hsa:9023,0.0,0.0005557537
D01223,DRUG_TARGET,hsa:2876,0.0,0.008958012
D01223,DRUG_TARGET,hsa:260293,0.0,0.0002783537
D01223,DRUG_TARGET,hsa:3776,0.0,0.0002696514
D01223,DRUG_TARGET,hsa:64816,0.0,7.4893236e-05
D01223,DRUG_TARGET,hsa:79001,0.0,0.024252057
D01223,DRUG_TARGET,hsa:2356,0.0,0.0021442175
D01223,DRUG_TARGET,hsa:10549,0.0,0.052764475
D01223,DRUG_TARGET,hsa:2242,0.0,0.4184034
D01223,DRUG_TARGET,hsa:5598,0.0,0.49822935
D01223,DRUG_TARGET,hsa:5500,0.0,0.0026928484
D01223,DRUG_TARGET,hsa:3716,0.0,0.063998014
D01223,DRUG_TARGET,hsa:54,0.0,0.6493052
D01223,DRUG_TARGET,hsa:5336,0.0,0.3829768
D01223,DRUG_TARGET,hsa:9601,0.0,0.23092136
D01223,DRUG_TARGET,hsa:56479,0.0,0.00062325597
D01223,DRUG_TARGET,hsa:5530,0.0,0.009180367
D01223,DRUG_TARGET,hsa:84695,0.0,0.052441448
D01223,DRUG_TARGET,hsa:49,0.0,0.018286347
D01223,DRUG_TARGET,hsa:4860,0.0,0.73386055
D01223,DRUG_TARGET,hsa:6259,0.0,0.7360068
D01223,DRUG_TARGET,hsa:8192,0.0,0.0084139705
D01223,DRUG_TARGET,hsa:1813,0.0,0.07380429
D01223,DRUG_TARGET,hsa:5144,0.0,0.016733378
D01223,DRUG_TARGET,hsa:6532,0.0,0.025991946
D01223,DRUG_TARGET,hsa:3737,0.0,8.973479e-05
D01223,DRUG_TARGET,hsa:3747,0.0,2.643466e-05
D01223,DRUG_TARGET,hsa:3786,0.0,2.7000904e-05
D01223,DRUG_TARGET,hsa:1852,0.0,0.008309603
D01223,DRUG_TARGET,hsa:7294,0.0,0.5870518
D01223,DRUG_TARGET,hsa:84532,0.0,0.010998011
D01223,DRUG_TARGET,hsa:5045,0.0,0.017993182
D01223,DRUG_TARGET,hsa:22978,0.0,0.0088400245
D01223,DRUG_TARGET,hsa:63904,0.0,0.00020083785
D01223,DRUG_TARGET,hsa:771,0.0,0.0121589005
D01223,DRUG_TARGET,hsa:1537,0.0,0.00011959672
D01223,DRUG_TARGET,hsa:5657,0.0,0.03417638
D01223,DRUG_TARGET,hsa:3577,0.0,0.0771755
D01223,DRUG_TARGET,hsa:327,0.0,0.30059266
D01223,DRUG_TARGET,hsa:781,0.0,3.221631e-05
D01223,DRUG_TARGET,hsa:51305,0.0,9.62317e-05
D01223,DRUG_TARGET,hsa:5332,0.0,0.009108067
D01223,DRUG_TARGET,hsa:5351,0.0,0.015495539
D01223,DRUG_TARGET,hsa:6240,0.0,0.15526405
D01223,DRUG_TARGET,hsa:658,0.0,0.16384932
D01223,DRUG_TARGET,hsa:30,0.0,0.31329626
D01223,DRUG_TARGET,hsa:6646,0.0,0.11947623
D01223,DRUG_TARGET,hsa:4143,0.0,0.07127401
D01223,DRUG_TARGET,hsa:9934,0.0,0.00015494227
D01223,DRUG_TARGET,hsa:10461,0.0,0.4685415
D01223,DRUG_TARGET,hsa:52,0.0,0.01867643
D01223,DRUG_TARGET,hsa:5860,0.0,0.043160558
D01223,DRUG_TARGET,hsa:2904,0.0,0.040245682
D01223,DRUG_TARGET,hsa:54600,0.0,0.00414899
D01223,DRUG_TARGET,hsa:55799,0.0,1.3619661e-05
D01223,DRUG_TARGET,hsa:5025,0.0,0.028569818
D01223,DRUG_TARGET,hsa:22953,0.0,0.0009265244
D01223,DRUG_TARGET,hsa:84152,0.0,0.0020911396
D01223,DRUG_TARGET,hsa:10008,0.0,1.40070915e-05
D01223,DRUG_TARGET,hsa:54576,0.0,0.0031515062
D01223,DRUG_TARGET,hsa:2180,0.0,0.023856908
D01223,DRUG_TARGET,hsa:6324,0.0,0.00053808093
D01223,DRUG_TARGET,hsa:54490,0.0,5.1945448e-05
D01223,DRUG_TARGET,hsa:4953,0.0,0.21661481
D01223,DRUG_TARGET,hsa:3754,0.0,4.196167e-05
D01223,DRUG_TARGET,hsa:3988,0.0,0.09563729
D01223,DRUG_TARGET,hsa:5335,0.0,0.3775685
D01223,DRUG_TARGET,hsa:9132,0.0,4.416704e-05
D01223,DRUG_TARGET,hsa:8836,0.0,0.07886261
D01223,DRUG_TARGET,hsa:9647,0.0,0.018330574
D01223,DRUG_TARGET,hsa:2638,0.0,0.019285738
D01223,DRUG_TARGET,hsa:4758,0.0,0.07111159
D01223,DRUG_TARGET,hsa:23097,0.0,0.50601804
D01223,DRUG_TARGET,hsa:1844,0.0,0.0016696453
D01223,DRUG_TARGET,hsa:5737,0.0,0.023648769
D01223,DRUG_TARGET,hsa:6897,0.0,0.0067338943
D01223,DRUG_TARGET,hsa:3354,0.0,0.024460942
D01223,DRUG_TARGET,hsa:9312,0.0,3.2246113e-05
D01223,DRUG_TARGET,hsa:114,0.0,0.0010664761
D01223,DRUG_TARGET,hsa:51292,0.0,0.060560882
D01223,DRUG_TARGET,hsa:6652,0.0,0.0014030635
D01223,DRUG_TARGET,hsa:8913,0.0,0.000228405
D01223,DRUG_TARGET,hsa:29920,0.0,0.00038951635
D01223,DRUG_TARGET,hsa:132,0.0,0.39588177
D01223,DRUG_TARGET,hsa:3750,0.0,8.821487e-06
D01223,DRUG_TARGET,hsa:6751,0.0,0.0014024675
D01223,DRUG_TARGET,hsa:1215,0.0,0.20423725
D01223,DRUG_TARGET,hsa:5159,0.0,0.61976165
D01223,DRUG_TARGET,hsa:5601,0.0,0.074801445
D01223,DRUG_TARGET,hsa:767,0.0,0.08514491
D01223,DRUG_TARGET,hsa:55512,0.0,0.09783062
D01223,DRUG_TARGET,hsa:1800,0.0,0.010767281
D01223,DRUG_TARGET,hsa:29785,0.0,0.00013679266
D01223,DRUG_TARGET,hsa:1990,0.0,0.026670218
D01223,DRUG_TARGET,hsa:6328,0.0,0.00015893579
D01223,DRUG_TARGET,hsa:5423,0.0,0.63886225
D01223,DRUG_TARGET,hsa:5031,0.0,0.023780137
D01223,DRUG_TARGET,hsa:5732,0.0,0.019085497
D01223,DRUG_TARGET,hsa:367,0.0,0.07667595
D01223,DRUG_TARGET,hsa:130399,0.0,0.2813502
D01223,DRUG_TARGET,hsa:339221,0.0,0.3137763
D01223,DRUG_TARGET,hsa:128,0.0,0.0029099882
D01223,DRUG_TARGET,hsa:2160,0.0,0.027472198
D01223,DRUG_TARGET,hsa:1024,0.0,0.43093592
D01223,DRUG_TARGET,hsa:64087,0.0,0.0032995045
D01223,DRUG_TARGET,hsa:3765,0.0,4.476309e-05
D01223,DRUG_TARGET,hsa:2104,0.0,0.08166665
D01223,DRUG_TARGET,hsa:5754,0.0,0.423407
D01223,DRUG_TARGET,hsa:2903,0.0,0.00018620491
D01223,DRUG_TARGET,hsa:1576,0.0,0.020793647
D01223,DRUG_TARGET,hsa:51727,0.0,0.59456
D01223,DRUG_TARGET,hsa:64802,0.0,0.07927784
D01223,DRUG_TARGET,hsa:11072,0.0,0.003885746
D01223,DRUG_TARGET,hsa:10188,0.0,0.12664318
D01223,DRUG_TARGET,hsa:5475,0.0,0.008389622
D01223,DRUG_TARGET,hsa:2045,0.0,0.18923068
D01223,DRUG_TARGET,hsa:28227,0.0,0.019956708
D01223,DRUG_TARGET,hsa:153,0.0,0.035434276
D01223,DRUG_TARGET,hsa:1849,0.0,0.004870951
D01223,DRUG_TARGET,hsa:18,0.0,0.0003719628
D01223,DRUG_TARGET,hsa:55,0.0,0.10999262
D01223,DRUG_TARGET,hsa:28972,0.0,0.00055241585
D01223,DRUG_TARGET,hsa:5168,0.0,0.42023885
D01223,DRUG_TARGET,hsa:1017,0.0,0.05850005
D01223,DRUG_TARGET,hsa:1610,0.0,0.08139765
D01223,DRUG_TARGET,hsa:1584,0.0,5.8323145e-05
D01223,DRUG_TARGET,hsa:3753,0.0,4.801154e-05
D01223,DRUG_TARGET,hsa:7010,0.0,0.6143397
D01223,DRUG_TARGET,hsa:2911,0.0,0.031287998
D01223,DRUG_TARGET,hsa:1719,0.0,0.17587778
D01223,DRUG_TARGET,hsa:1429,0.0,0.0075277984
D01223,DRUG_TARGET,hsa:41,0.0,1.9669533e-05
D01223,DRUG_TARGET,hsa:5327,0.0,0.060611784
D01223,DRUG_TARGET,hsa:3756,0.0,0.00067842007
D01223,DRUG_TARGET,hsa:23239,0.0,0.0118462145
D01223,DRUG_TARGET,hsa:5836,0.0,0.027062505
D01223,DRUG_TARGET,hsa:199974,0.0,0.00040504336
D01223,DRUG_TARGET,hsa:56413,0.0,0.002085179
D01223,DRUG_TARGET,hsa:6915,0.0,0.011939466
D01223,DRUG_TARGET,hsa:2049,0.0,0.21147925
D01223,DRUG_TARGET,hsa:6256,0.0,0.014909893
D01223,DRUG_TARGET,hsa:2639,0.0,0.0005861819
D01223,DRUG_TARGET,hsa:246,0.0,0.13487259
D01223,DRUG_TARGET,hsa:5603,0.0,0.7231437
D01223,DRUG_TARGET,hsa:2064,0.0,0.2693777
D01223,DRUG_TARGET,hsa:84812,0.0,0.010453463
D01223,DRUG_TARGET,hsa:89822,0.0,3.4868717e-06
D01223,DRUG_TARGET,hsa:768,0.0,0.011580884
D01223,DRUG_TARGET,hsa:6097,0.0,0.42103612
D01223,DRUG_TARGET,hsa:1843,0.0,0.0077258646
D01223,DRUG_TARGET,hsa:3749,0.0,2.1189451e-05
D01223,DRUG_TARGET,hsa:6329,0.0,8.419156e-05
D01223,DRUG_TARGET,hsa:2569,0.0,3.311038e-05
D01223,DRUG_TARGET,hsa:5599,0.0,0.7553637
D01223,DRUG_TARGET,hsa:2563,0.0,0.015102327
D01223,DRUG_TARGET,hsa:23430,0.0,0.06196621
D01223,DRUG_TARGET,hsa:150290,0.0,0.0017925203
D01223,DRUG_TARGET,hsa:4915,0.0,0.5322926
D01223,DRUG_TARGET,hsa:9955,0.0,0.0041939914
D01223,DRUG_TARGET,hsa:107,0.0,0.0049491823
D01223,DRUG_TARGET,hsa:782,0.0,0.0002526939
D01223,DRUG_TARGET,hsa:7421,0.0,0.17082834
D01223,DRUG_TARGET,hsa:2566,0.0,5.8233738e-05
D01223,DRUG_TARGET,hsa:5495,0.0,0.021366596
D01223,DRUG_TARGET,hsa:1139,0.0,0.0090321
D01223,DRUG_TARGET,hsa:765,0.0,0.014394164
D01223,DRUG_TARGET,hsa:777,0.0,4.4882298e-05
D01223,DRUG_TARGET,hsa:349565,0.0,0.232871
D01223,DRUG_TARGET,hsa:27092,0.0,7.3313713e-06
D01223,DRUG_TARGET,hsa:2556,0.0,0.0001423657
D01223,DRUG_TARGET,hsa:1376,0.0,0.07163033
D01223,DRUG_TARGET,hsa:2260,0.0,0.52949226
D01223,DRUG_TARGET,hsa:5142,0.0,0.005923122
D01223,DRUG_TARGET,hsa:3818,0.0,0.3233483
D01223,DRUG_TARGET,hsa:5030,0.0,0.0022821724
D01223,DRUG_TARGET,hsa:11238,0.0,0.012073159
D01223,DRUG_TARGET,hsa:4881,0.0,0.096990824
D01223,DRUG_TARGET,hsa:4759,0.0,0.58275294
D01223,DRUG_TARGET,hsa:7172,0.0,0.023429722
D01223,DRUG_TARGET,hsa:2560,0.0,0.00034755468
D01223,DRUG_TARGET,hsa:1549,0.0,0.0005236566
D01223,DRUG_TARGET,hsa:1268,0.0,0.00090792775
D01223,DRUG_TARGET,hsa:3906,0.0,0.26732326
D01223,DRUG_TARGET,hsa:2047,0.0,0.6619741
D01223,DRUG_TARGET,hsa:54677,0.0,0.045481533
D01223,DRUG_TARGET,hsa:51205,0.0,0.17241588
D01223,DRUG_TARGET,hsa:7155,0.0,0.9611383
D01223,DRUG_TARGET,hsa:1586,0.0,0.00038138032
D01223,DRUG_TARGET,hsa:27032,0.0,0.0028267503
D01223,DRUG_TARGET,hsa:2042,0.0,0.5367818
D01223,DRUG_TARGET,hsa:3766,0.0,6.67572e-06
D01223,DRUG_TARGET,hsa:1579,0.0,1.8030405e-05
D01223,DRUG_TARGET,hsa:6263,0.0,0.006939143
D01223,DRUG_TARGET,hsa:2677,0.0,0.05898264
D01223,DRUG_TARGET,hsa:10056,0.0,0.15587184
D01223,DRUG_TARGET,hsa:240,0.0,0.5897366
D01223,DRUG_TARGET,hsa:59284,0.0,2.0742416e-05
D01223,DRUG_TARGET,hsa:1956,0.0,0.24644727
D01223,DRUG_TARGET,hsa:51601,0.0,0.17811403
D01223,DRUG_TARGET,hsa:6898,0.0,0.0033314526
D01223,DRUG_TARGET,hsa:2908,0.0,0.9459826
D01223,DRUG_TARGET,hsa:3743,0.0,2.3037195e-05
D01223,DRUG_TARGET,hsa:6531,0.0,0.122338116
D01223,DRUG_TARGET,hsa:6257,0.0,0.08193937
D01223,DRUG_TARGET,hsa:2534,0.0,0.0032447875
D01223,DRUG_TARGET,hsa:1588,0.0,0.0006276369
D01223,DRUG_TARGET,hsa:90134,0.0,0.0006993711
D01223,DRUG_TARGET,hsa:5152,0.0,0.023286581
D01223,DRUG_TARGET,hsa:5972,0.0,0.0012715459
D01223,DRUG_TARGET,hsa:54577,0.0,0.00019311905
D01223,DRUG_TARGET,hsa:1374,0.0,0.037484646
D01223,DRUG_TARGET,hsa:8001,0.0,0.00021588802
D01223,DRUG_TARGET,hsa:6714,0.0,0.002361387
D01223,DRUG_TARGET,hsa:218,0.0,0.00063949823
D01223,DRUG_TARGET,hsa:657,0.0,0.013166875
D01223,DRUG_TARGET,hsa:3752,0.0,6.0081482e-05
