head,relation,tail,label,pred
D00417,DRUG_TARGET,hsa:225689,0.0,0.038352102
D00417,DRUG_TARGET,hsa:2058,0.0,0.0005427897
D00417,DRUG_TARGET,hsa:5091,0.0,0.0020118952
D00417,DRUG_TARGET,hsa:1018,0.0,0.0009809434
D00417,DRUG_TARGET,hsa:5049,0.0,0.014164031
D00417,DRUG_TARGET,hsa:3738,0.0,0.00082603097
D00417,DRUG_TARGET,hsa:1145,0.0,0.010024339
D00417,DRUG_TARGET,hsa:1545,0.0,0.04280153
D00417,DRUG_TARGET,hsa:6010,0.0,0.77472484
D00417,DRUG_TARGET,hsa:2043,0.0,0.017201275
D00417,DRUG_TARGET,hsa:1845,0.0,0.0053628385
D00417,DRUG_TARGET,hsa:635,0.0,0.0075630546
D00417,DRUG_TARGET,hsa:23620,0.0,0.020193636
D00417,DRUG_TARGET,hsa:1033,0.0,0.00012668967
D00417,DRUG_TARGET,hsa:216,0.0,0.009732246
D00417,DRUG_TARGET,hsa:495,0.0,0.14108297
D00417,DRUG_TARGET,hsa:3752,0.0,0.00027027726
D00417,DRUG_TARGET,hsa:8913,0.0,0.013759136
D00417,DRUG_TARGET,hsa:338442,0.0,0.03847429
D00417,DRUG_TARGET,hsa:10,0.0,0.035373807
D00417,DRUG_TARGET,hsa:231,0.0,0.07255447
D00417,DRUG_TARGET,hsa:23475,0.0,0.009907126
D00417,DRUG_TARGET,hsa:834,0.0,0.0009069443
D00417,DRUG_TARGET,hsa:7153,0.0,0.42879224
D00417,DRUG_TARGET,hsa:586,0.0,0.008448988
D00417,DRUG_TARGET,hsa:2906,0.0,0.0059019625
D00417,DRUG_TARGET,hsa:5754,0.0,0.020845234
D00417,DRUG_TARGET,hsa:2916,0.0,0.002195716
D00417,DRUG_TARGET,hsa:1573,0.0,0.021677166
D00417,DRUG_TARGET,hsa:780,0.0,0.008850545
D00417,DRUG_TARGET,hsa:5025,0.0,0.0969972
D00417,DRUG_TARGET,hsa:6652,0.0,0.0040251315
D00417,DRUG_TARGET,hsa:5743,0.0,0.032812327
D00417,DRUG_TARGET,hsa:9254,0.0,0.00024098158
D00417,DRUG_TARGET,hsa:54,0.0,0.033206165
D00417,DRUG_TARGET,hsa:5156,0.0,0.02407673
D00417,DRUG_TARGET,hsa:113,0.0,0.003724128
D00417,DRUG_TARGET,hsa:50484,0.0,0.050608307
D00417,DRUG_TARGET,hsa:31,0.0,0.0022609532
D00417,DRUG_TARGET,hsa:3742,0.0,0.0014083982
D00394,DRUG_TARGET,hsa:55584,0.0,0.27034363
D00394,DRUG_TARGET,hsa:7378,0.0,0.0010201335
D00394,DRUG_TARGET,hsa:3751,0.0,0.0003875494
D00394,DRUG_TARGET,hsa:8972,0.0,0.036206633
D00394,DRUG_TARGET,hsa:22978,0.0,0.00046622753
D00394,DRUG_TARGET,hsa:3945,0.0,0.00037530065
D00394,DRUG_TARGET,hsa:768,0.0,0.072170615
D00394,DRUG_TARGET,hsa:10269,0.0,0.057580948
D00394,DRUG_TARGET,hsa:3747,0.0,0.0039693415
D00394,DRUG_TARGET,hsa:9052,0.0,0.1068255
D00394,DRUG_TARGET,hsa:9971,0.0,0.047059417
D00394,DRUG_TARGET,hsa:5168,0.0,0.0011306703
D00394,DRUG_TARGET,hsa:7225,0.0,0.0017928779
D00394,DRUG_TARGET,hsa:8556,0.0,1.7851591e-05
D00394,DRUG_TARGET,hsa:5476,0.0,0.002793163
D00394,DRUG_TARGET,hsa:4233,0.0,0.00022563338
D00394,DRUG_TARGET,hsa:5310,0.0,0.01661256
D00394,DRUG_TARGET,hsa:79799,0.0,0.0005045235
D00394,DRUG_TARGET,hsa:9127,0.0,0.03369525
D00394,DRUG_TARGET,hsa:3615,0.0,0.0013968647
D00394,DRUG_TARGET,hsa:200909,0.0,0.44885135
D00394,DRUG_TARGET,hsa:57105,0.0,0.0049520135
D00394,DRUG_TARGET,hsa:100,0.0,0.002808541
D00394,DRUG_TARGET,hsa:5338,0.0,0.0003851652
D00394,DRUG_TARGET,hsa:5523,0.0,0.00021603703
D00394,DRUG_TARGET,hsa:6716,0.0,0.0066815317
D00394,DRUG_TARGET,hsa:9311,0.0,0.046746314
D00394,DRUG_TARGET,hsa:7083,0.0,0.0046504736
D00394,DRUG_TARGET,hsa:270,0.0,0.026417732
D00394,DRUG_TARGET,hsa:2048,0.0,0.00021275878
D00394,DRUG_TARGET,hsa:6725,0.0,0.00018271804
D00394,DRUG_TARGET,hsa:784,0.0,0.0006350577
D00394,DRUG_TARGET,hsa:590,0.0,0.10217571
D00394,DRUG_TARGET,hsa:513,0.0,0.17975327
D00394,DRUG_TARGET,hsa:3743,0.0,0.009166181
D00394,DRUG_TARGET,hsa:132,0.0,0.0011277497
D00394,DRUG_TARGET,hsa:10,0.0,0.012791455
D00394,DRUG_TARGET,hsa:5332,0.0,0.0014792979
D00394,DRUG_TARGET,hsa:2766,0.0,0.0008890331
D00394,DRUG_TARGET,hsa:3055,0.0,0.0012046695
D00394,DRUG_TARGET,hsa:54657,0.0,0.0009987652
D00394,DRUG_TARGET,hsa:5500,0.0,4.339218e-05
D00394,DRUG_TARGET,hsa:4942,0.0,0.011115193
D00394,DRUG_TARGET,hsa:8989,0.0,0.002663374
D00394,DRUG_TARGET,hsa:1636,0.0,0.79934907
D00394,DRUG_TARGET,hsa:10800,0.0,0.040440768
D00394,DRUG_TARGET,hsa:10279,0.0,0.016246289
D00394,DRUG_TARGET,hsa:5499,0.0,1.4305115e-05
D00394,DRUG_TARGET,hsa:5029,0.0,0.028517604
D00394,DRUG_TARGET,hsa:57657,0.0,0.001437664
D00394,DRUG_TARGET,hsa:2846,0.0,0.032758564
D00394,DRUG_TARGET,hsa:1136,0.0,0.19091037
D00394,DRUG_TARGET,hsa:64499,0.0,0.004007727
D00394,DRUG_TARGET,hsa:5148,0.0,0.0026930273
D00394,DRUG_TARGET,hsa:55902,0.0,0.0016300976
D00394,DRUG_TARGET,hsa:2232,0.0,0.0044526756
D00394,DRUG_TARGET,hsa:7006,0.0,0.00022801757
D00394,DRUG_TARGET,hsa:10747,0.0,0.006173432
D00394,DRUG_TARGET,hsa:1140,0.0,0.12547329
D00394,DRUG_TARGET,hsa:6331,0.0,0.08109701
D00394,DRUG_TARGET,hsa:7453,0.0,0.0014394522
D00394,DRUG_TARGET,hsa:3932,0.0,0.00023341179
D00394,DRUG_TARGET,hsa:3376,0.0,0.02003172
D00394,DRUG_TARGET,hsa:3035,0.0,0.0031659305
D00394,DRUG_TARGET,hsa:5030,0.0,0.053941786
D00394,DRUG_TARGET,hsa:2356,0.0,0.0001552999
D00394,DRUG_TARGET,hsa:3758,0.0,0.05834776
D00394,DRUG_TARGET,hsa:49,0.0,0.073060304
D00394,DRUG_TARGET,hsa:57016,0.0,0.0037012398
D00394,DRUG_TARGET,hsa:84695,0.0,0.09317991
D00394,DRUG_TARGET,hsa:4200,0.0,0.002439648
D00394,DRUG_TARGET,hsa:6646,0.0,0.00459671
D00394,DRUG_TARGET,hsa:3815,0.0,0.00044584274
D00394,DRUG_TARGET,hsa:2066,0.0,0.0015339553
D00394,DRUG_TARGET,hsa:1728,0.0,0.01981929
D00394,DRUG_TARGET,hsa:3786,0.0,0.000372082
D00394,DRUG_TARGET,hsa:1200,0.0,0.0024537146
D00394,DRUG_TARGET,hsa:2906,0.0,0.021036595
D00394,DRUG_TARGET,hsa:3781,0.0,0.2837947
D00394,DRUG_TARGET,hsa:5600,0.0,0.001192987
D00394,DRUG_TARGET,hsa:2324,0.0,0.00042644143
D00394,DRUG_TARGET,hsa:54658,0.0,0.024913162
D00394,DRUG_TARGET,hsa:8913,0.0,0.03086999
D00394,DRUG_TARGET,hsa:3752,0.0,0.0005979836
D00394,DRUG_TARGET,hsa:2562,0.0,0.046175867
D00394,DRUG_TARGET,hsa:279,0.0,0.04018289
D00394,DRUG_TARGET,hsa:7010,0.0,7.250905e-05
D00394,DRUG_TARGET,hsa:11202,0.0,0.0010575354
D00394,DRUG_TARGET,hsa:5747,0.0,5.608797e-05
D00394,DRUG_TARGET,hsa:27115,0.0,0.028966427
D00394,DRUG_TARGET,hsa:5045,0.0,0.00021848083
D00394,DRUG_TARGET,hsa:135,0.0,0.16648075
D00394,DRUG_TARGET,hsa:1815,0.0,0.15896481
D00394,DRUG_TARGET,hsa:5422,0.0,0.0008110404
D00394,DRUG_TARGET,hsa:6915,0.0,0.07170114
D00394,DRUG_TARGET,hsa:1376,0.0,0.0010633171
D00394,DRUG_TARGET,hsa:2339,0.0,0.0004885793
D00394,DRUG_TARGET,hsa:7015,0.0,0.002900511
D00394,DRUG_TARGET,hsa:27034,0.0,0.002396673
D00394,DRUG_TARGET,hsa:91,0.0,0.00021526217
D00394,DRUG_TARGET,hsa:8843,0.0,0.20305479
D00394,DRUG_TARGET,hsa:29941,0.0,0.0004658103
D00394,DRUG_TARGET,hsa:781,0.0,0.0034646094
D00394,DRUG_TARGET,hsa:5025,0.0,0.07074061
D00394,DRUG_TARGET,hsa:5169,0.0,0.00046089292
D00394,DRUG_TARGET,hsa:50,0.0,0.0049801767
D00394,DRUG_TARGET,hsa:10188,0.0,4.8607588e-05
D00394,DRUG_TARGET,hsa:8288,0.0,0.0051765144
D00394,DRUG_TARGET,hsa:4048,0.0,0.020426989
D00394,DRUG_TARGET,hsa:767,0.0,0.043029547
D00394,DRUG_TARGET,hsa:2098,0.0,0.00034183264
D00394,DRUG_TARGET,hsa:4143,0.0,0.0010253489
D00394,DRUG_TARGET,hsa:5724,0.0,0.020857185
D00394,DRUG_TARGET,hsa:2677,0.0,0.15444693
D00394,DRUG_TARGET,hsa:52,0.0,0.0003142953
D00394,DRUG_TARGET,hsa:53,0.0,0.00104779
D00394,DRUG_TARGET,hsa:9177,0.0,0.30809975
D00394,DRUG_TARGET,hsa:5732,0.0,0.00886026
D00394,DRUG_TARGET,hsa:185,0.0,0.2463494
D00394,DRUG_TARGET,hsa:6300,0.0,0.00023216009
D00394,DRUG_TARGET,hsa:124,0.0,0.0017594397
D00394,DRUG_TARGET,hsa:3816,0.0,0.008857071
D00394,DRUG_TARGET,hsa:51292,0.0,0.0009152293
D00394,DRUG_TARGET,hsa:22954,0.0,0.084056675
D00394,DRUG_TARGET,hsa:150290,0.0,7.4893236e-05
D00394,DRUG_TARGET,hsa:5599,0.0,0.00022569299
D00394,DRUG_TARGET,hsa:3767,0.0,0.030717313
D00394,DRUG_TARGET,hsa:5322,0.0,0.00031536818
D00394,DRUG_TARGET,hsa:377677,0.0,0.08369744
D00394,DRUG_TARGET,hsa:140,0.0,0.007299423
D00394,DRUG_TARGET,hsa:1138,0.0,0.27937543
D00394,DRUG_TARGET,hsa:6340,0.0,0.06465697
D00394,DRUG_TARGET,hsa:134510,0.0,6.386638e-05
D00394,DRUG_TARGET,hsa:2899,0.0,0.0036607087
D00394,DRUG_TARGET,hsa:3759,0.0,0.0025150478
D00394,DRUG_TARGET,hsa:3761,0.0,0.00092819333
D00394,DRUG_TARGET,hsa:10720,0.0,0.00054234266
D00394,DRUG_TARGET,hsa:5562,0.0,0.00049737096
D00394,DRUG_TARGET,hsa:686,0.0,0.0033017695
D00394,DRUG_TARGET,hsa:8192,0.0,0.0010066926
D00394,DRUG_TARGET,hsa:2902,0.0,0.12116289
D00394,DRUG_TARGET,hsa:1056,0.0,0.0024004579
D00394,DRUG_TARGET,hsa:3773,0.0,0.0019168556
D00394,DRUG_TARGET,hsa:2342,0.0,0.00031989813
D00394,DRUG_TARGET,hsa:3763,0.0,0.05319515
D00394,DRUG_TARGET,hsa:238,0.0,0.0019326508
D00394,DRUG_TARGET,hsa:31,0.0,0.0013136268
D00394,DRUG_TARGET,hsa:1719,0.0,0.08399233
D00394,DRUG_TARGET,hsa:35,0.0,0.000114798546
D00394,DRUG_TARGET,hsa:4914,0.0,0.00029724836
D00394,DRUG_TARGET,hsa:5340,0.0,0.0013132095
D00394,DRUG_TARGET,hsa:5033,0.0,0.0076790154
D00394,DRUG_TARGET,hsa:1725,0.0,0.0016860962
D00394,DRUG_TARGET,hsa:4329,0.0,0.006863117
D00394,DRUG_TARGET,hsa:1024,0.0,2.5719404e-05
D00394,DRUG_TARGET,hsa:2877,0.0,0.0010940135
D00394,DRUG_TARGET,hsa:3817,0.0,0.050587296
D00394,DRUG_TARGET,hsa:2103,0.0,0.00050887465
D00394,DRUG_TARGET,hsa:23632,0.0,0.0854862
D00394,DRUG_TARGET,hsa:3002,0.0,0.0010749698
D00394,DRUG_TARGET,hsa:834,0.0,0.00045087934
D00394,DRUG_TARGET,hsa:1849,0.0,0.000464499
D00394,DRUG_TARGET,hsa:5319,0.0,0.00018635392
D00394,DRUG_TARGET,hsa:2160,0.0,0.003912896
D00394,DRUG_TARGET,hsa:10667,0.0,0.012784362
D00394,DRUG_TARGET,hsa:4129,0.0,0.24723032
D00394,DRUG_TARGET,hsa:2041,0.0,0.00020861626
D00394,DRUG_TARGET,hsa:11255,0.0,0.57498085
D00394,DRUG_TARGET,hsa:8435,0.0,0.01246351
D00394,DRUG_TARGET,hsa:51727,0.0,0.00059357285
D00394,DRUG_TARGET,hsa:495,0.0,0.033538014
D00394,DRUG_TARGET,hsa:111,0.0,0.076372206
D00394,DRUG_TARGET,hsa:2548,0.0,0.118030846
D00394,DRUG_TARGET,hsa:5167,0.0,0.001011014
D00394,DRUG_TARGET,hsa:6768,0.0,0.0012692213
D00394,DRUG_TARGET,hsa:3362,0.0,0.29770812
D00394,DRUG_TARGET,hsa:6751,0.0,0.13660103
D00394,DRUG_TARGET,hsa:190,0.0,0.0008715391
D00394,DRUG_TARGET,hsa:1990,0.0,0.00325042
D00394,DRUG_TARGET,hsa:6256,0.0,0.0010679364
D00394,DRUG_TARGET,hsa:349565,0.0,0.00090688467
D00394,DRUG_TARGET,hsa:3791,0.0,0.00041547418
D00394,DRUG_TARGET,hsa:3361,0.0,0.23424911
D00394,DRUG_TARGET,hsa:5597,0.0,0.0010487735
D00394,DRUG_TARGET,hsa:2044,0.0,0.001455754
D00394,DRUG_TARGET,hsa:2224,0.0,0.023356646
D00394,DRUG_TARGET,hsa:5137,0.0,0.03120932
D00394,DRUG_TARGET,hsa:79001,0.0,0.0069845915
D00394,DRUG_TARGET,hsa:2047,0.0,0.00031775236
D00394,DRUG_TARGET,hsa:3034,0.0,0.0149718225
D00394,DRUG_TARGET,hsa:6534,0.0,0.08310792
D00394,DRUG_TARGET,hsa:107,0.0,0.0091992915
D00394,DRUG_TARGET,hsa:3156,0.0,0.38309157
D00394,DRUG_TARGET,hsa:3702,0.0,0.00013405085
D00394,DRUG_TARGET,hsa:27133,0.0,0.004417002
D00394,DRUG_TARGET,hsa:3643,0.0,0.0001411438
D00394,DRUG_TARGET,hsa:3748,0.0,0.0003052354
D00394,DRUG_TARGET,hsa:23236,0.0,0.0003629923
D00394,DRUG_TARGET,hsa:5972,0.0,0.044172943
D00394,DRUG_TARGET,hsa:2328,0.0,0.0011738241
D00394,DRUG_TARGET,hsa:25,0.0,7.9482794e-05
D00394,DRUG_TARGET,hsa:94009,0.0,0.013786823
D00394,DRUG_TARGET,hsa:4919,0.0,0.00027662516
D00394,DRUG_TARGET,hsa:5053,0.0,0.024000287
D00394,DRUG_TARGET,hsa:4552,0.0,0.012196064
D00394,DRUG_TARGET,hsa:7174,0.0,0.0015575886
D00394,DRUG_TARGET,hsa:3067,0.0,0.0088736415
D00394,DRUG_TARGET,hsa:4915,0.0,0.00079774857
D00394,DRUG_TARGET,hsa:26279,0.0,0.001876384
D00394,DRUG_TARGET,hsa:170572,0.0,0.3355319
D00394,DRUG_TARGET,hsa:2911,0.0,0.004978955
D00394,DRUG_TARGET,hsa:54659,0.0,0.0018597841
D00394,DRUG_TARGET,hsa:5136,0.0,0.019619524
D00394,DRUG_TARGET,hsa:11280,0.0,0.047730148
D00394,DRUG_TARGET,hsa:2912,0.0,0.01525268
D00394,DRUG_TARGET,hsa:55512,0.0,0.00026628375
D00394,DRUG_TARGET,hsa:128,0.0,0.006674856
D00394,DRUG_TARGET,hsa:5147,0.0,0.011281401
D00394,DRUG_TARGET,hsa:2556,0.0,0.048788458
D00394,DRUG_TARGET,hsa:5531,0.0,0.0002578199
D00394,DRUG_TARGET,hsa:222545,0.0,0.41139525
D00394,DRUG_TARGET,hsa:6330,0.0,0.10171315
D00394,DRUG_TARGET,hsa:10327,0.0,0.042473882
D00394,DRUG_TARGET,hsa:5604,0.0,4.014373e-05
D00394,DRUG_TARGET,hsa:56479,0.0,0.003857553
D00394,DRUG_TARGET,hsa:81033,0.0,0.0012457669
D00394,DRUG_TARGET,hsa:6329,0.0,0.04593557
D00394,DRUG_TARGET,hsa:8836,0.0,0.0004982352
D00394,DRUG_TARGET,hsa:57176,0.0,0.0032836795
D00394,DRUG_TARGET,hsa:5501,0.0,5.015731e-05
D00394,DRUG_TARGET,hsa:3363,0.0,0.3252464
D00394,DRUG_TARGET,hsa:8513,0.0,0.00200665
D00394,DRUG_TARGET,hsa:64850,0.0,0.0069445074
D00394,DRUG_TARGET,hsa:5657,0.0,0.010575324
D00394,DRUG_TARGET,hsa:1813,0.0,0.59409577
D00394,DRUG_TARGET,hsa:5336,0.0,3.71933e-05
D00394,DRUG_TARGET,hsa:785,0.0,0.0044036806
D00394,DRUG_TARGET,hsa:5447,0.0,0.010164261
D00394,DRUG_TARGET,hsa:84812,0.0,0.00020119548
D00394,DRUG_TARGET,hsa:2892,0.0,0.10308021
D00394,DRUG_TARGET,hsa:2936,0.0,0.0026127696
D00394,DRUG_TARGET,hsa:27345,0.0,0.008511245
D00394,DRUG_TARGET,hsa:217,0.0,0.013287276
D00394,DRUG_TARGET,hsa:353,0.0,0.004820138
D00394,DRUG_TARGET,hsa:1128,0.0,0.5414553
D00394,DRUG_TARGET,hsa:6259,0.0,9.673834e-05
D00394,DRUG_TARGET,hsa:1814,0.0,0.77731156
D00394,DRUG_TARGET,hsa:1384,0.0,0.0013022423
D00394,DRUG_TARGET,hsa:151,0.0,0.72779036
D00394,DRUG_TARGET,hsa:587,0.0,0.007226646
D00394,DRUG_TARGET,hsa:9992,0.0,0.0046513975
D00394,DRUG_TARGET,hsa:6010,0.0,0.007846326
D00394,DRUG_TARGET,hsa:6753,0.0,0.10524589
D00394,DRUG_TARGET,hsa:5742,0.0,0.07084194
D00394,DRUG_TARGET,hsa:2042,0.0,0.0005686581
D00394,DRUG_TARGET,hsa:2557,0.0,0.21327099
D00394,DRUG_TARGET,hsa:3782,0.0,0.2972213
D00394,DRUG_TARGET,hsa:2051,0.0,0.0026520193
D00394,DRUG_TARGET,hsa:3717,0.0,0.000117093325
D00394,DRUG_TARGET,hsa:1991,0.0,0.029097885
D00394,DRUG_TARGET,hsa:5335,0.0,0.0001103878
D00394,DRUG_TARGET,hsa:1312,0.0,0.04804808
D00394,DRUG_TARGET,hsa:136,0.0,0.03594479
D00394,DRUG_TARGET,hsa:29968,0.0,0.0002821982
D00394,DRUG_TARGET,hsa:5515,0.0,3.59118e-05
D00394,DRUG_TARGET,hsa:5915,0.0,0.0018238425
D00394,DRUG_TARGET,hsa:338442,0.0,0.010268092
D00394,DRUG_TARGET,hsa:125,0.0,0.001807332
D00394,DRUG_TARGET,hsa:1675,0.0,0.011503369
D00394,DRUG_TARGET,hsa:1436,0.0,0.0012326837
D00394,DRUG_TARGET,hsa:57053,0.0,0.44224364
D00394,DRUG_TARGET,hsa:2569,0.0,0.06428447
D00394,DRUG_TARGET,hsa:2554,0.0,0.23085561
D00394,DRUG_TARGET,hsa:5598,0.0,0.0016466379
D00394,DRUG_TARGET,hsa:1129,0.0,0.6650937
D00394,DRUG_TARGET,hsa:64600,0.0,0.00010743737
D00394,DRUG_TARGET,hsa:3737,0.0,0.013601154
D00394,DRUG_TARGET,hsa:5481,0.0,0.0006930828
D00394,DRUG_TARGET,hsa:2882,0.0,0.0034779608
D00394,DRUG_TARGET,hsa:1816,0.0,0.45844924
D00394,DRUG_TARGET,hsa:1909,0.0,0.023440033
D00394,DRUG_TARGET,hsa:10846,0.0,0.0024158955
D00394,DRUG_TARGET,hsa:1432,0.0,0.0007419288
D00394,DRUG_TARGET,hsa:3939,0.0,0.00024968386
D00394,DRUG_TARGET,hsa:4128,0.0,0.7142087
D00394,DRUG_TARGET,hsa:1843,0.0,0.0024729967
D00394,DRUG_TARGET,hsa:782,0.0,0.003452599
D00394,DRUG_TARGET,hsa:4025,0.0,0.0964326
D00394,DRUG_TARGET,hsa:3764,0.0,0.0031477213
D00394,DRUG_TARGET,hsa:1847,0.0,3.3408403e-05
D00394,DRUG_TARGET,hsa:51166,0.0,0.002218783
D00394,DRUG_TARGET,hsa:5533,0.0,6.0647726e-05
D00394,DRUG_TARGET,hsa:1910,0.0,0.015099108
D00394,DRUG_TARGET,hsa:11343,0.0,0.0013909936
D00394,DRUG_TARGET,hsa:6713,0.0,0.005324185
D00394,DRUG_TARGET,hsa:2570,0.0,0.017854542
D00394,DRUG_TARGET,hsa:1633,0.0,0.00034359097
D00394,DRUG_TARGET,hsa:43,0.0,0.8645258
D00394,DRUG_TARGET,hsa:766,0.0,0.18875581
D00394,DRUG_TARGET,hsa:1131,0.0,0.3882003
D00394,DRUG_TARGET,hsa:306,0.0,0.004576564
D00394,DRUG_TARGET,hsa:5122,0.0,0.004629284
D00394,DRUG_TARGET,hsa:8555,0.0,4.917383e-06
D00394,DRUG_TARGET,hsa:3141,0.0,0.0019922256
D00394,DRUG_TARGET,hsa:5831,0.0,0.011551738
D00394,DRUG_TARGET,hsa:50801,0.0,0.0052268207
D00394,DRUG_TARGET,hsa:586,0.0,0.004324466
D00394,DRUG_TARGET,hsa:8911,0.0,0.0058823824
D00394,DRUG_TARGET,hsa:59284,0.0,0.0014724731
D00394,DRUG_TARGET,hsa:1080,0.0,0.008568257
D00394,DRUG_TARGET,hsa:4067,0.0,0.00014144182
D00394,DRUG_TARGET,hsa:6262,0.0,0.114890575
D00394,DRUG_TARGET,hsa:5091,0.0,0.0010394752
D00394,DRUG_TARGET,hsa:3744,0.0,0.009414554
D00394,DRUG_TARGET,hsa:6258,0.0,0.0013838708
D00394,DRUG_TARGET,hsa:155,0.0,0.5246308
D00394,DRUG_TARGET,hsa:2564,0.0,0.47947738
D00394,DRUG_TARGET,hsa:3551,0.0,0.00089779496
D00394,DRUG_TARGET,hsa:8001,0.0,0.015192568
D00394,DRUG_TARGET,hsa:1133,0.0,0.4530471
D00394,DRUG_TARGET,hsa:9945,0.0,0.00059857965
D00394,DRUG_TARGET,hsa:759,0.0,0.15401047
D00394,DRUG_TARGET,hsa:2595,0.0,0.025683105
D00394,DRUG_TARGET,hsa:783,0.0,0.02852878
D00394,DRUG_TARGET,hsa:1021,0.0,5.990267e-06
D00394,DRUG_TARGET,hsa:23239,0.0,4.6670437e-05
D00394,DRUG_TARGET,hsa:1621,0.0,0.007983267
D00394,DRUG_TARGET,hsa:2891,0.0,0.10594034
D00394,DRUG_TARGET,hsa:1845,0.0,0.00012022257
D00394,DRUG_TARGET,hsa:2321,0.0,5.787611e-05
D00394,DRUG_TARGET,hsa:3357,0.0,0.12964493
D00394,DRUG_TARGET,hsa:3718,0.0,9.49502e-05
D00394,DRUG_TARGET,hsa:8912,0.0,0.005238503
D00394,DRUG_TARGET,hsa:3783,0.0,0.12952381
D00394,DRUG_TARGET,hsa:3269,0.0,0.8417301
D00394,DRUG_TARGET,hsa:3360,0.0,0.46822318
D00394,DRUG_TARGET,hsa:2155,0.0,0.006219685
D00394,DRUG_TARGET,hsa:1890,0.0,0.00024917722
D00394,DRUG_TARGET,hsa:55312,0.0,0.0008459687
D00394,DRUG_TARGET,hsa:6833,0.0,0.023685217
D00394,DRUG_TARGET,hsa:64805,0.0,0.05180347
D00394,DRUG_TARGET,hsa:3768,0.0,0.0003052354
D00394,DRUG_TARGET,hsa:64087,0.0,0.00016099215
D00394,DRUG_TARGET,hsa:3778,0.0,0.21656188
D00394,DRUG_TARGET,hsa:30814,0.0,0.0009620786
D00394,DRUG_TARGET,hsa:10935,0.0,0.0010331273
D00394,DRUG_TARGET,hsa:4486,0.0,0.0021703541
D00394,DRUG_TARGET,hsa:887,0.0,0.017667174
D00394,DRUG_TARGET,hsa:63904,0.0,0.00024801493
D00394,DRUG_TARGET,hsa:23620,0.0,0.24247181
D00394,DRUG_TARGET,hsa:109,0.0,0.0069648027
D00394,DRUG_TARGET,hsa:6898,0.0,0.0181413
D00394,DRUG_TARGET,hsa:4023,0.0,0.01430127
D00394,DRUG_TARGET,hsa:7535,0.0,0.00036901236
D00394,DRUG_TARGET,hsa:10060,0.0,0.0027403533
D00394,DRUG_TARGET,hsa:115,0.0,0.013563961
D00394,DRUG_TARGET,hsa:10461,0.0,0.0021283627
D00394,DRUG_TARGET,hsa:10941,0.0,0.0030392408
D00394,DRUG_TARGET,hsa:7155,0.0,0.022859007
D00394,DRUG_TARGET,hsa:3274,0.0,0.19663745
D00394,DRUG_TARGET,hsa:30833,0.0,6.5386295e-05
D00394,DRUG_TARGET,hsa:2673,0.0,0.0033823252
D00394,DRUG_TARGET,hsa:7156,0.0,0.0019274652
D00394,DRUG_TARGET,hsa:32,0.0,0.003566265
D00394,DRUG_TARGET,hsa:3716,0.0,2.2172928e-05
D00394,DRUG_TARGET,hsa:25824,0.0,0.046711177
D00394,DRUG_TARGET,hsa:54575,0.0,0.0034739077
D00394,DRUG_TARGET,hsa:2264,0.0,5.8233738e-05
D00394,DRUG_TARGET,hsa:6098,0.0,0.0015995204
D00512,DRUG_TARGET,hsa:8843,0.0,0.1551221
D00512,DRUG_TARGET,hsa:1025,0.0,0.00024265051
D00512,DRUG_TARGET,hsa:2322,0.0,4.3809414e-05
D00512,DRUG_TARGET,hsa:23035,0.0,0.0004593432
D00512,DRUG_TARGET,hsa:4881,0.0,0.17344415
D00512,DRUG_TARGET,hsa:1136,0.0,0.29445112
D00512,DRUG_TARGET,hsa:11072,0.0,0.00044035912
D00512,DRUG_TARGET,hsa:1571,0.0,0.09885293
D00512,DRUG_TARGET,hsa:2563,0.0,0.18366149
D00512,DRUG_TARGET,hsa:5241,0.0,0.1564135
D00512,DRUG_TARGET,hsa:768,0.0,0.09869826
D00512,DRUG_TARGET,hsa:9388,0.0,0.04032907
D00512,DRUG_TARGET,hsa:759,0.0,0.13533562
D00512,DRUG_TARGET,hsa:7453,0.0,0.015994757
D00512,DRUG_TARGET,hsa:111,0.0,0.26545215
D00512,DRUG_TARGET,hsa:1800,0.0,0.10449511
D00512,DRUG_TARGET,hsa:6334,0.0,0.010869056
D00512,DRUG_TARGET,hsa:5138,0.0,0.067554
D00512,DRUG_TARGET,hsa:23097,0.0,0.0002604425
D00512,DRUG_TARGET,hsa:5465,0.0,0.004085809
D00512,DRUG_TARGET,hsa:1735,0.0,0.20485672
D00512,DRUG_TARGET,hsa:5650,0.0,0.0014171898
D00512,DRUG_TARGET,hsa:36,0.0,0.007387787
D00512,DRUG_TARGET,hsa:7372,0.0,0.013156652
D00512,DRUG_TARGET,hsa:216,0.0,0.04512164
D00512,DRUG_TARGET,hsa:9971,0.0,0.3281563
D00512,DRUG_TARGET,hsa:9424,0.0,0.0009383559
D00512,DRUG_TARGET,hsa:5027,0.0,0.60897744
D00512,DRUG_TARGET,hsa:2224,0.0,0.07593709
D00512,DRUG_TARGET,hsa:57105,0.0,0.007021159
D00512,DRUG_TARGET,hsa:1806,0.0,0.05240363
D00512,DRUG_TARGET,hsa:9023,0.0,0.034474105
D00512,DRUG_TARGET,hsa:1135,0.0,0.25255823
D00512,DRUG_TARGET,hsa:5407,0.0,0.0007672906
D00512,DRUG_TARGET,hsa:2569,0.0,0.14094189
D00512,DRUG_TARGET,hsa:57176,0.0,0.015102506
