head,relation,tail,label,pred
D00306,DRUG_TARGET,hsa:2890,0.0,0.0009841919
D00306,DRUG_TARGET,hsa:7150,0.0,0.005502969
D00306,DRUG_TARGET,hsa:200909,0.0,0.031668752
D00306,DRUG_TARGET,hsa:2915,0.0,0.0006645322
D05792,DRUG_TARGET,hsa:89822,0.0,0.00038400292
D05792,DRUG_TARGET,hsa:3762,0.0,5.942583e-05
D05792,DRUG_TARGET,hsa:54578,0.0,0.00011271238
D05792,DRUG_TARGET,hsa:28,0.0,0.00040107965
D05792,DRUG_TARGET,hsa:6240,0.0,0.0005297959
D05792,DRUG_TARGET,hsa:5337,0.0,0.009394467
D05792,DRUG_TARGET,hsa:3748,0.0,0.00023305416
D05792,DRUG_TARGET,hsa:57016,0.0,0.0002105236
D05792,DRUG_TARGET,hsa:10935,0.0,0.0003030002
D05792,DRUG_TARGET,hsa:6261,0.0,0.17524719
D02375,DRUG_TARGET,hsa:4023,0.0,0.004040271
D02375,DRUG_TARGET,hsa:5516,0.0,0.00053316355
D02375,DRUG_TARGET,hsa:4988,0.0,0.19255891
D02375,DRUG_TARGET,hsa:51205,0.0,0.0026331544
D02375,DRUG_TARGET,hsa:23035,0.0,0.00034174323
D02375,DRUG_TARGET,hsa:1815,0.0,0.1076338
D02375,DRUG_TARGET,hsa:2147,0.0,0.10155541
D02375,DRUG_TARGET,hsa:3717,0.0,0.00013893843
D02375,DRUG_TARGET,hsa:5604,0.0,0.0053675175
D02375,DRUG_TARGET,hsa:1728,0.0,0.10196805
D00377,DRUG_TARGET,hsa:7054,0.0,0.0060174763
D00377,DRUG_TARGET,hsa:5025,0.0,0.00075897574
D00377,DRUG_TARGET,hsa:3361,0.0,0.004211247
D00377,DRUG_TARGET,hsa:2050,0.0,0.009402633
D00377,DRUG_TARGET,hsa:1545,0.0,0.012335658
D00377,DRUG_TARGET,hsa:30833,0.0,0.00551489
D00377,DRUG_TARGET,hsa:93650,0.0,0.015740514
D00377,DRUG_TARGET,hsa:57192,0.0,0.00021591783
D00377,DRUG_TARGET,hsa:6338,0.0,0.00020244718
D00377,DRUG_TARGET,hsa:9052,0.0,0.011274517
D00377,DRUG_TARGET,hsa:51727,0.0,0.0080528855
D00377,DRUG_TARGET,hsa:2903,0.0,0.0006271899
D00377,DRUG_TARGET,hsa:84152,0.0,0.0012863576
D00377,DRUG_TARGET,hsa:2043,0.0,0.0030201077
D00377,DRUG_TARGET,hsa:40,0.0,0.0002541542
D00377,DRUG_TARGET,hsa:3990,0.0,0.023211807
D00377,DRUG_TARGET,hsa:6897,0.0,0.15680209
D00377,DRUG_TARGET,hsa:2554,0.0,0.0013099313
D00377,DRUG_TARGET,hsa:1800,0.0,0.076067835
D00377,DRUG_TARGET,hsa:1022,0.0,0.0066593587
D00377,DRUG_TARGET,hsa:1537,0.0,0.027307719
D00377,DRUG_TARGET,hsa:5550,0.0,0.2440823
D00377,DRUG_TARGET,hsa:1852,0.0,0.0060168803
D00377,DRUG_TARGET,hsa:5445,0.0,0.045575827
D00377,DRUG_TARGET,hsa:3769,0.0,0.00048685074
D00377,DRUG_TARGET,hsa:2936,0.0,0.040928632
D00377,DRUG_TARGET,hsa:2147,0.0,0.13661003
D00377,DRUG_TARGET,hsa:1020,0.0,0.0025767088
D00377,DRUG_TARGET,hsa:1559,0.0,0.027240604
D00377,DRUG_TARGET,hsa:114,0.0,0.0007239878
D00377,DRUG_TARGET,hsa:134510,0.0,0.000770241
D00377,DRUG_TARGET,hsa:8911,0.0,7.033348e-05
D00377,DRUG_TARGET,hsa:284541,0.0,0.004764527
D00377,DRUG_TARGET,hsa:495,0.0,0.019369423
D00377,DRUG_TARGET,hsa:5729,0.0,0.00058045983
D00377,DRUG_TARGET,hsa:1621,0.0,0.011730522
D00377,DRUG_TARGET,hsa:8555,0.0,0.00013127923
D00377,DRUG_TARGET,hsa:586,0.0,0.021154344
D00377,DRUG_TARGET,hsa:2566,0.0,0.0003388226
D00377,DRUG_TARGET,hsa:100,0.0,0.0054141283
D00650,DRUG_TARGET,hsa:327,0.0,0.011280686
D00650,DRUG_TARGET,hsa:64600,0.0,0.0006816387
D00650,DRUG_TARGET,hsa:2326,0.0,0.0035063624
D00650,DRUG_TARGET,hsa:2822,0.0,0.011023998
D00650,DRUG_TARGET,hsa:5499,0.0,0.00013923645
D00650,DRUG_TARGET,hsa:9311,0.0,0.0006199777
D00650,DRUG_TARGET,hsa:785,0.0,2.7477741e-05
D00650,DRUG_TARGET,hsa:5743,0.0,0.00237751
D00650,DRUG_TARGET,hsa:4306,0.0,0.0020792782
D00650,DRUG_TARGET,hsa:51,0.0,0.012563974
D00650,DRUG_TARGET,hsa:222545,0.0,0.0008749962
D00650,DRUG_TARGET,hsa:4916,0.0,0.0006454289
D00650,DRUG_TARGET,hsa:4482,0.0,0.0013849735
D00650,DRUG_TARGET,hsa:128,0.0,0.0036405027
D00650,DRUG_TARGET,hsa:10935,0.0,0.0007176101
D00650,DRUG_TARGET,hsa:4023,0.0,0.0020029545
D00650,DRUG_TARGET,hsa:339221,0.0,0.010984272
D00650,DRUG_TARGET,hsa:5979,0.0,7.086992e-05
D00650,DRUG_TARGET,hsa:1021,0.0,6.8843365e-06
D00650,DRUG_TARGET,hsa:5475,0.0,0.022635996
D00650,DRUG_TARGET,hsa:124,0.0,0.0042310655
D00650,DRUG_TARGET,hsa:5837,0.0,0.00011879206
D00650,DRUG_TARGET,hsa:3932,0.0,3.5762787e-06
D00650,DRUG_TARGET,hsa:9945,0.0,0.00010329485
D00650,DRUG_TARGET,hsa:84618,0.0,0.0035268962
D00650,DRUG_TARGET,hsa:2045,0.0,0.00022527575
D00650,DRUG_TARGET,hsa:23097,0.0,0.00016352534
D00650,DRUG_TARGET,hsa:4881,0.0,0.06484458
D00650,DRUG_TARGET,hsa:54490,0.0,0.0027169287
D00650,DRUG_TARGET,hsa:29941,0.0,2.6732683e-05
D00650,DRUG_TARGET,hsa:64850,0.0,0.026444495
D00650,DRUG_TARGET,hsa:1133,0.0,0.01754728
D00650,DRUG_TARGET,hsa:26251,0.0,0.0029633641
D00650,DRUG_TARGET,hsa:6095,0.0,0.0004542768
D00650,DRUG_TARGET,hsa:2563,0.0,0.0018357933
D00650,DRUG_TARGET,hsa:9023,0.0,0.002195716
D00650,DRUG_TARGET,hsa:4914,0.0,2.5421381e-05
D00650,DRUG_TARGET,hsa:7298,0.0,0.0013508797
D00650,DRUG_TARGET,hsa:2639,0.0,0.0040474534
D00650,DRUG_TARGET,hsa:6256,0.0,0.00023284554
D00474,DRUG_TARGET,hsa:7294,0.0,0.002964139
D00474,DRUG_TARGET,hsa:2766,0.0,0.0033064485
D00474,DRUG_TARGET,hsa:54600,0.0,0.010165364
D00474,DRUG_TARGET,hsa:2263,0.0,0.0021042824
D00474,DRUG_TARGET,hsa:231,0.0,0.03431952
D00474,DRUG_TARGET,hsa:6324,0.0,0.002492249
D00474,DRUG_TARGET,hsa:2567,0.0,0.0018340051
D00474,DRUG_TARGET,hsa:1719,0.0,0.13703191
D00474,DRUG_TARGET,hsa:1436,0.0,0.0012261868
D00474,DRUG_TARGET,hsa:23632,0.0,0.022120088
D00369,DRUG_TARGET,hsa:2042,0.0,0.009542614
D00369,DRUG_TARGET,hsa:50801,0.0,0.003203243
D00369,DRUG_TARGET,hsa:200909,0.0,0.0867247
D00369,DRUG_TARGET,hsa:223,0.0,0.037124753
D00369,DRUG_TARGET,hsa:4837,0.0,0.020551175
D00369,DRUG_TARGET,hsa:2746,0.0,0.0586915
D00369,DRUG_TARGET,hsa:1594,0.0,0.0050359964
D00369,DRUG_TARGET,hsa:8911,0.0,0.0012359619
D00369,DRUG_TARGET,hsa:34,0.0,0.034057826
D00369,DRUG_TARGET,hsa:3906,0.0,0.030185103
D02614,DRUG_TARGET,hsa:8398,0.0,0.01646331
D02614,DRUG_TARGET,hsa:9127,0.0,0.0030634105
D02614,DRUG_TARGET,hsa:8912,0.0,0.00892055
D02614,DRUG_TARGET,hsa:1558,0.0,0.011225909
D02614,DRUG_TARGET,hsa:5604,0.0,0.000272125
D02614,DRUG_TARGET,hsa:3361,0.0,0.1441412
D02614,DRUG_TARGET,hsa:284541,0.0,0.0006867945
D02614,DRUG_TARGET,hsa:1956,0.0,5.8948994e-05
D02614,DRUG_TARGET,hsa:3002,0.0,0.010561109
D02614,DRUG_TARGET,hsa:41,0.0,0.00079116225
D00791,DRUG_TARGET,hsa:8514,0.0,0.016366601
D00791,DRUG_TARGET,hsa:4200,0.0,0.0011931956
D00791,DRUG_TARGET,hsa:6329,0.0,0.0765942
D00791,DRUG_TARGET,hsa:5604,0.0,0.00020048022
D00791,DRUG_TARGET,hsa:2913,0.0,0.14830944
D00791,DRUG_TARGET,hsa:5151,0.0,0.043265164
D00791,DRUG_TARGET,hsa:590,0.0,0.0035308897
D00791,DRUG_TARGET,hsa:1990,0.0,0.0037519634
D00791,DRUG_TARGET,hsa:5729,0.0,0.101052254
D00791,DRUG_TARGET,hsa:11202,0.0,0.0010421574
D03643,DRUG_TARGET,hsa:116443,0.0,0.0003039539
D03643,DRUG_TARGET,hsa:10161,0.0,0.008230031
D03643,DRUG_TARGET,hsa:1360,0.0,0.014339685
D03643,DRUG_TARGET,hsa:2562,0.0,0.006508291
D03643,DRUG_TARGET,hsa:284541,0.0,0.0026887357
D03643,DRUG_TARGET,hsa:1845,0.0,0.0005284846
D03643,DRUG_TARGET,hsa:5500,0.0,0.00041550398
D03643,DRUG_TARGET,hsa:6713,0.0,0.0103443265
D03643,DRUG_TARGET,hsa:5321,0.0,0.17347908
D03643,DRUG_TARGET,hsa:3717,0.0,0.00017723441
D01253,DRUG_TARGET,hsa:1562,0.0,0.05686733
D01253,DRUG_TARGET,hsa:50940,0.0,0.0043548644
D01253,DRUG_TARGET,hsa:613,0.0,5.4210424e-05
D01253,DRUG_TARGET,hsa:50,0.0,0.020479888
D01253,DRUG_TARGET,hsa:645,0.0,0.015805364
D01253,DRUG_TARGET,hsa:1137,0.0,0.006352186
D01253,DRUG_TARGET,hsa:1969,0.0,0.000908494
D01253,DRUG_TARGET,hsa:1582,0.0,0.014701813
D01253,DRUG_TARGET,hsa:5137,0.0,0.0069603026
D01253,DRUG_TARGET,hsa:56479,0.0,0.0016309917
D01064,DRUG_TARGET,hsa:5604,0.0,0.015547842
D01064,DRUG_TARGET,hsa:10269,0.0,0.12880138
D01064,DRUG_TARGET,hsa:1565,0.0,0.14643621
D01064,DRUG_TARGET,hsa:695,0.0,0.0044131577
D01064,DRUG_TARGET,hsa:7083,0.0,0.39529318
D01064,DRUG_TARGET,hsa:3551,0.0,0.0057391524
D01064,DRUG_TARGET,hsa:5625,0.0,0.042992175
D01064,DRUG_TARGET,hsa:1577,0.0,0.04702407
D01064,DRUG_TARGET,hsa:6799,0.0,0.02313742
D01064,DRUG_TARGET,hsa:109,0.0,0.013289243
D01745,DRUG_TARGET,hsa:2563,0.0,0.10818565
D01745,DRUG_TARGET,hsa:7083,0.0,0.010753632
D01745,DRUG_TARGET,hsa:5495,0.0,0.0049012303
D01745,DRUG_TARGET,hsa:1555,0.0,0.08116624
D01745,DRUG_TARGET,hsa:2159,0.0,0.004586607
D01745,DRUG_TARGET,hsa:11254,0.0,0.22173256
D01745,DRUG_TARGET,hsa:2595,0.0,0.041181266
D01745,DRUG_TARGET,hsa:128,0.0,0.13931283
D01745,DRUG_TARGET,hsa:153,0.0,0.78601706
D01745,DRUG_TARGET,hsa:108,0.0,0.05002874
D00475,DRUG_TARGET,hsa:6323,0.0,0.053008944
D00475,DRUG_TARGET,hsa:189,0.0,0.012376815
D00475,DRUG_TARGET,hsa:1565,0.0,0.08454037
D00475,DRUG_TARGET,hsa:51727,0.0,0.0036428869
D00475,DRUG_TARGET,hsa:3759,0.0,0.0016705394
D00475,DRUG_TARGET,hsa:645,0.0,0.029837191
D00475,DRUG_TARGET,hsa:26251,0.0,0.014457554
D00475,DRUG_TARGET,hsa:218,0.0,0.038579255
D00475,DRUG_TARGET,hsa:5914,0.0,0.12430358
D00475,DRUG_TARGET,hsa:4920,0.0,0.016884506
D01915,DRUG_TARGET,hsa:6755,0.0,0.007227659
D01915,DRUG_TARGET,hsa:136,0.0,0.01858899
D01915,DRUG_TARGET,hsa:5407,0.0,0.0029566586
D01915,DRUG_TARGET,hsa:27094,0.0,0.0030943155
D01915,DRUG_TARGET,hsa:786,0.0,0.008176088
D01915,DRUG_TARGET,hsa:2904,0.0,0.017700195
D01915,DRUG_TARGET,hsa:29941,0.0,0.002253145
D01915,DRUG_TARGET,hsa:84695,0.0,0.019549668
D01915,DRUG_TARGET,hsa:30833,0.0,0.0016644597
D01915,DRUG_TARGET,hsa:116443,0.0,0.004568815
D01964,DRUG_TARGET,hsa:5241,0.0,0.007065654
D01964,DRUG_TARGET,hsa:285242,0.0,0.32271576
D01964,DRUG_TARGET,hsa:1728,0.0,0.031956673
D01964,DRUG_TARGET,hsa:5144,0.0,0.016246408
D01964,DRUG_TARGET,hsa:390956,0.0,0.264938
D01964,DRUG_TARGET,hsa:5143,0.0,0.007219523
D01964,DRUG_TARGET,hsa:1573,0.0,0.0016328096
D01964,DRUG_TARGET,hsa:5445,0.0,0.007733077
D01964,DRUG_TARGET,hsa:3376,0.0,0.0071819425
D01964,DRUG_TARGET,hsa:4233,0.0,0.00023207068
D01240,DRUG_TARGET,hsa:132,0.0,0.0009854734
D01240,DRUG_TARGET,hsa:9312,0.0,0.17752305
D01240,DRUG_TARGET,hsa:170572,0.0,0.070628464
D01240,DRUG_TARGET,hsa:5141,0.0,0.024346858
D01240,DRUG_TARGET,hsa:2263,0.0,0.00018593669
D01240,DRUG_TARGET,hsa:1593,0.0,0.0042918026
D01240,DRUG_TARGET,hsa:6898,0.0,0.0013267398
D01240,DRUG_TARGET,hsa:3033,0.0,0.0042513013
D01240,DRUG_TARGET,hsa:51095,0.0,0.0010639727
D01240,DRUG_TARGET,hsa:3791,0.0,5.7667494e-05
D00506,DRUG_TARGET,hsa:9088,0.0,0.007937998
D00506,DRUG_TARGET,hsa:7957,0.0,4.5657158e-05
D00506,DRUG_TARGET,hsa:1572,0.0,0.2569654
D00506,DRUG_TARGET,hsa:3749,0.0,0.00051796436
D00506,DRUG_TARGET,hsa:219,0.0,0.011202186
D00506,DRUG_TARGET,hsa:55312,0.0,0.0005685687
D00506,DRUG_TARGET,hsa:5600,0.0,0.004124403
D00506,DRUG_TARGET,hsa:4860,0.0,0.0036768913
D00506,DRUG_TARGET,hsa:1576,0.0,0.62190765
D00506,DRUG_TARGET,hsa:23239,0.0,0.00079989433
D05407,DRUG_TARGET,hsa:55,0.0,0.013920486
D05407,DRUG_TARGET,hsa:84152,0.0,0.003768891
D05407,DRUG_TARGET,hsa:11254,0.0,0.0045620203
D05407,DRUG_TARGET,hsa:2892,0.0,0.0007798672
D05407,DRUG_TARGET,hsa:1131,0.0,0.00932017
D05407,DRUG_TARGET,hsa:1136,0.0,0.013517499
D05407,DRUG_TARGET,hsa:2193,0.0,0.022567868
D05407,DRUG_TARGET,hsa:55775,0.0,0.06187749
D05407,DRUG_TARGET,hsa:7372,0.0,0.14842346
D05407,DRUG_TARGET,hsa:1128,0.0,0.103194356
D00704,DRUG_TARGET,hsa:1815,0.0,0.05452946
D00704,DRUG_TARGET,hsa:54575,0.0,0.024321735
D00704,DRUG_TARGET,hsa:285242,0.0,0.4707613
D00704,DRUG_TARGET,hsa:242,0.0,0.0017351806
D00704,DRUG_TARGET,hsa:2917,0.0,0.0007816851
D00704,DRUG_TARGET,hsa:189,0.0,0.0014878213
D00704,DRUG_TARGET,hsa:3990,0.0,0.0005685091
D00704,DRUG_TARGET,hsa:3035,0.0,0.011572778
D00704,DRUG_TARGET,hsa:5594,0.0,0.01827401
D00704,DRUG_TARGET,hsa:887,0.0,0.024217844
D02068,DRUG_TARGET,hsa:5831,0.0,0.002372682
D02068,DRUG_TARGET,hsa:55799,0.0,0.00017356873
D02068,DRUG_TARGET,hsa:9150,0.0,4.4435263e-05
D02068,DRUG_TARGET,hsa:94009,0.0,0.0012432039
D02068,DRUG_TARGET,hsa:5606,0.0,0.0002207756
D02068,DRUG_TARGET,hsa:2893,0.0,0.0014118254
D02068,DRUG_TARGET,hsa:2562,0.0,0.15848497
D02068,DRUG_TARGET,hsa:3780,0.0,0.0020964742
D02068,DRUG_TARGET,hsa:22953,0.0,0.031056106
D02068,DRUG_TARGET,hsa:8556,0.0,3.916025e-05
D00299,DRUG_TARGET,hsa:2638,0.0,0.2325899
D00299,DRUG_TARGET,hsa:1890,0.0,0.03298697
D00299,DRUG_TARGET,hsa:27012,0.0,0.0019049346
D00299,DRUG_TARGET,hsa:3754,0.0,0.008421302
D00299,DRUG_TARGET,hsa:2135,0.0,0.0019710362
D00299,DRUG_TARGET,hsa:5050,0.0,0.0025801659
D00299,DRUG_TARGET,hsa:5150,0.0,0.00047442317
D00299,DRUG_TARGET,hsa:131,0.0,0.20317951
D00299,DRUG_TARGET,hsa:93,0.0,0.014132082
D00299,DRUG_TARGET,hsa:51095,0.0,0.00046601892
D03787,DRUG_TARGET,hsa:7155,0.0,0.1283204
D03787,DRUG_TARGET,hsa:2882,0.0,0.056542188
D03787,DRUG_TARGET,hsa:5739,0.0,0.00060880184
D03787,DRUG_TARGET,hsa:2570,0.0,0.0003645122
D03787,DRUG_TARGET,hsa:2155,0.0,0.0010158718
D03787,DRUG_TARGET,hsa:51601,0.0,0.0013731718
D03787,DRUG_TARGET,hsa:8435,0.0,0.002509743
D03787,DRUG_TARGET,hsa:152,0.0,0.02489087
D03787,DRUG_TARGET,hsa:3358,0.0,0.0014050901
D03787,DRUG_TARGET,hsa:5423,0.0,0.019985765
D00961,DRUG_TARGET,hsa:270,0.0,0.01564309
D00961,DRUG_TARGET,hsa:5407,0.0,0.00886941
D00961,DRUG_TARGET,hsa:1132,0.0,0.030340731
D00961,DRUG_TARGET,hsa:6261,0.0,0.22606981
D00961,DRUG_TARGET,hsa:3363,0.0,0.021573931
D00961,DRUG_TARGET,hsa:558,0.0,0.0065353513
D00961,DRUG_TARGET,hsa:779,0.0,0.0018745661
D00961,DRUG_TARGET,hsa:55503,0.0,0.014047831
D00961,DRUG_TARGET,hsa:7299,0.0,0.06305632
D00961,DRUG_TARGET,hsa:4128,0.0,0.27702534
D06172,DRUG_TARGET,hsa:3283,0.0,0.00046548247
D06172,DRUG_TARGET,hsa:3269,0.0,0.0047596097
D06172,DRUG_TARGET,hsa:4329,0.0,0.0020284355
D06172,DRUG_TARGET,hsa:116443,0.0,0.0021913052
D06172,DRUG_TARGET,hsa:5030,0.0,0.00040268898
D06172,DRUG_TARGET,hsa:84618,0.0,8.8483095e-05
D06172,DRUG_TARGET,hsa:6755,0.0,0.00045716763
D06172,DRUG_TARGET,hsa:2582,0.0,0.0004208386
D06172,DRUG_TARGET,hsa:5051,0.0,9.5397234e-05
D06172,DRUG_TARGET,hsa:2224,0.0,0.00020563602
D02725,DRUG_TARGET,hsa:1021,0.0,2.0623207e-05
D02725,DRUG_TARGET,hsa:51172,0.0,0.03728822
D02725,DRUG_TARGET,hsa:79799,0.0,0.0001386404
D02725,DRUG_TARGET,hsa:1969,0.0,0.00021710992
D02725,DRUG_TARGET,hsa:3791,0.0,0.00023305416
D02725,DRUG_TARGET,hsa:1890,0.0,0.0011114478
D02725,DRUG_TARGET,hsa:4594,0.0,0.0006197989
D02725,DRUG_TARGET,hsa:5151,0.0,0.65584046
D02725,DRUG_TARGET,hsa:3717,0.0,1.40070915e-05
D02725,DRUG_TARGET,hsa:5595,0.0,0.0010549724
D02725,DRUG_TARGET,hsa:767,0.0,0.010316223
D02725,DRUG_TARGET,hsa:8836,0.0,0.0024877489
D02725,DRUG_TARGET,hsa:1022,0.0,0.004558146
D02725,DRUG_TARGET,hsa:5531,0.0,0.012694687
D02725,DRUG_TARGET,hsa:1145,0.0,0.012531966
D02725,DRUG_TARGET,hsa:3747,0.0,0.002703786
D02725,DRUG_TARGET,hsa:7083,0.0,0.004058689
D02725,DRUG_TARGET,hsa:1558,0.0,0.0047613382
D02725,DRUG_TARGET,hsa:2051,0.0,0.0010023415
D02725,DRUG_TARGET,hsa:59340,0.0,0.23230591
D00805,DRUG_TARGET,hsa:3788,0.0,0.0136240125
D00805,DRUG_TARGET,hsa:218,0.0,0.017816514
D00805,DRUG_TARGET,hsa:2224,0.0,0.025838435
D00805,DRUG_TARGET,hsa:9934,0.0,0.14278889
D00805,DRUG_TARGET,hsa:10549,0.0,0.035399288
D00805,DRUG_TARGET,hsa:8989,0.0,0.0004631281
D00805,DRUG_TARGET,hsa:6261,0.0,0.072627485
D00805,DRUG_TARGET,hsa:1586,0.0,0.0034439862
D00805,DRUG_TARGET,hsa:1374,0.0,0.06490773
D00805,DRUG_TARGET,hsa:10667,0.0,0.03808096
D00805,DRUG_TARGET,hsa:6915,0.0,0.06624094
D00805,DRUG_TARGET,hsa:3356,0.0,0.21620324
D00805,DRUG_TARGET,hsa:5597,0.0,0.030223936
D00805,DRUG_TARGET,hsa:5605,0.0,0.00028836727
D00805,DRUG_TARGET,hsa:3001,0.0,0.02714011
D00805,DRUG_TARGET,hsa:6898,0.0,0.0034433305
D00805,DRUG_TARGET,hsa:5142,0.0,0.085324615
D00805,DRUG_TARGET,hsa:5650,0.0,0.020051807
D00805,DRUG_TARGET,hsa:59340,0.0,0.35263076
D00805,DRUG_TARGET,hsa:3746,0.0,0.0051566064
D01717,DRUG_TARGET,hsa:501,0.0,0.001098603
D01717,DRUG_TARGET,hsa:2047,0.0,0.00013777614
D01717,DRUG_TARGET,hsa:354,0.0,0.0050437152
D01717,DRUG_TARGET,hsa:128,0.0,0.0049313605
D01717,DRUG_TARGET,hsa:140,0.0,0.0014867783
D01717,DRUG_TARGET,hsa:4129,0.0,0.011776954
D01717,DRUG_TARGET,hsa:657,0.0,2.2292137e-05
D01717,DRUG_TARGET,hsa:246,0.0,0.0016539991
D01717,DRUG_TARGET,hsa:185,0.0,0.046742797
D01717,DRUG_TARGET,hsa:3772,0.0,0.0015818775
D01717,DRUG_TARGET,hsa:3737,0.0,0.001281172
D01717,DRUG_TARGET,hsa:2906,0.0,0.021284223
D01717,DRUG_TARGET,hsa:3766,0.0,0.0013546348
D01717,DRUG_TARGET,hsa:93650,0.0,0.0011565387
D01717,DRUG_TARGET,hsa:5607,0.0,0.00023758411
D01717,DRUG_TARGET,hsa:108,0.0,0.0035532415
D01717,DRUG_TARGET,hsa:2822,0.0,0.0018339157
D01717,DRUG_TARGET,hsa:3782,0.0,0.033572763
D01717,DRUG_TARGET,hsa:13,0.0,0.0014758408
D01717,DRUG_TARGET,hsa:135,0.0,0.16722694
D01051,DRUG_TARGET,hsa:2902,0.0,0.031533927
D01051,DRUG_TARGET,hsa:6337,0.0,0.12757859
D01051,DRUG_TARGET,hsa:1621,0.0,0.055465043
D01051,DRUG_TARGET,hsa:8288,0.0,0.013745964
D01051,DRUG_TARGET,hsa:27345,0.0,0.009057909
D01051,DRUG_TARGET,hsa:151,0.0,0.54363227
D01051,DRUG_TARGET,hsa:3772,0.0,0.005818099
D01051,DRUG_TARGET,hsa:113,0.0,0.009791911
D01051,DRUG_TARGET,hsa:6898,0.0,0.00327608
D01051,DRUG_TARGET,hsa:9283,0.0,0.01687491
D01051,DRUG_TARGET,hsa:1137,0.0,0.21732017
D01051,DRUG_TARGET,hsa:9970,0.0,0.022229582
D01051,DRUG_TARGET,hsa:1553,0.0,0.19871527
D01051,DRUG_TARGET,hsa:1144,0.0,0.032063454
D01051,DRUG_TARGET,hsa:5122,0.0,0.00063079596
D01051,DRUG_TARGET,hsa:27032,0.0,0.32104605
D01051,DRUG_TARGET,hsa:683,0.0,0.0037897825
D01051,DRUG_TARGET,hsa:6755,0.0,0.028876066
D01051,DRUG_TARGET,hsa:94009,0.0,0.0013373196
D01051,DRUG_TARGET,hsa:613,0.0,2.6404858e-05
D01051,DRUG_TARGET,hsa:5476,0.0,0.028640866
D01051,DRUG_TARGET,hsa:3818,0.0,0.009991437
D01051,DRUG_TARGET,hsa:3035,0.0,0.04102853
D01051,DRUG_TARGET,hsa:11072,0.0,0.00095772743
D01051,DRUG_TARGET,hsa:2914,0.0,0.03286156
D01051,DRUG_TARGET,hsa:5144,0.0,0.0016944408
D01051,DRUG_TARGET,hsa:3738,0.0,0.025529623
D01051,DRUG_TARGET,hsa:3361,0.0,0.18156433
D01051,DRUG_TARGET,hsa:5860,0.0,0.024689108
D01051,DRUG_TARGET,hsa:3645,0.0,0.00097197294
D01051,DRUG_TARGET,hsa:5596,0.0,0.0018979013
D01051,DRUG_TARGET,hsa:2746,0.0,0.008788466
D01051,DRUG_TARGET,hsa:2916,0.0,0.09334558
D01051,DRUG_TARGET,hsa:9424,0.0,0.0023783445
D01051,DRUG_TARGET,hsa:2936,0.0,0.107830524
D01051,DRUG_TARGET,hsa:218,0.0,0.033878744
D01051,DRUG_TARGET,hsa:1134,0.0,0.48853773
D01051,DRUG_TARGET,hsa:11280,0.0,0.03378862
D01051,DRUG_TARGET,hsa:5142,0.0,0.005458355
D01051,DRUG_TARGET,hsa:51305,0.0,0.00467062
D01051,DRUG_TARGET,hsa:3141,0.0,0.0063330233
D01051,DRUG_TARGET,hsa:1267,0.0,0.005281061
D01051,DRUG_TARGET,hsa:5053,0.0,0.017641485
D01051,DRUG_TARGET,hsa:1579,0.0,0.07389009
D01051,DRUG_TARGET,hsa:763,0.0,0.0035592318
D01051,DRUG_TARGET,hsa:26279,0.0,0.00016868114
D01051,DRUG_TARGET,hsa:1610,0.0,0.004827112
D01051,DRUG_TARGET,hsa:55503,0.0,0.030860394
D01051,DRUG_TARGET,hsa:2561,0.0,0.14740708
D01051,DRUG_TARGET,hsa:3757,0.0,0.059531152
D01051,DRUG_TARGET,hsa:3764,0.0,0.009301513
D01051,DRUG_TARGET,hsa:83795,0.0,0.0014221966
D01051,DRUG_TARGET,hsa:2846,0.0,0.0146200955
D01051,DRUG_TARGET,hsa:6326,0.0,0.094085634
D01051,DRUG_TARGET,hsa:2263,0.0,0.0005390644
D01051,DRUG_TARGET,hsa:645,0.0,0.042260528
D01051,DRUG_TARGET,hsa:1844,0.0,8.60095e-05
D00546,DRUG_TARGET,hsa:3738,0.0,0.025434285
D00546,DRUG_TARGET,hsa:54600,0.0,0.006109327
D00546,DRUG_TARGET,hsa:8645,0.0,0.1908179
D00546,DRUG_TARGET,hsa:185,0.0,0.008262515
D00546,DRUG_TARGET,hsa:5146,0.0,0.0005374253
D00546,DRUG_TARGET,hsa:28227,0.0,7.05719e-05
D00546,DRUG_TARGET,hsa:7372,0.0,0.00026026368
D00546,DRUG_TARGET,hsa:1178,0.0,0.0004260838
D00546,DRUG_TARGET,hsa:3743,0.0,0.020735294
D00546,DRUG_TARGET,hsa:153,0.0,0.041353554
D00546,DRUG_TARGET,hsa:4986,0.0,0.04793179
D00546,DRUG_TARGET,hsa:7363,0.0,0.005845815
D00546,DRUG_TARGET,hsa:5310,0.0,0.09432009
D00546,DRUG_TARGET,hsa:152,0.0,0.012461394
D00546,DRUG_TARGET,hsa:25796,0.0,0.00019598007
D00546,DRUG_TARGET,hsa:3360,0.0,0.021443427
D00546,DRUG_TARGET,hsa:768,0.0,0.0135625005
D00546,DRUG_TARGET,hsa:5481,0.0,1.7940998e-05
D00546,DRUG_TARGET,hsa:151,0.0,0.027818888
D00546,DRUG_TARGET,hsa:4552,0.0,0.00065732
D00546,DRUG_TARGET,hsa:8856,0.0,0.0036767125
D00546,DRUG_TARGET,hsa:7378,0.0,0.00027042627
D00546,DRUG_TARGET,hsa:5328,0.0,9.2595816e-05
D00546,DRUG_TARGET,hsa:5141,0.0,0.0015681982
