head,relation,tail,label,pred
D00539,DRUG_TARGET,hsa:5146,0.0,0.0016471744
D00539,DRUG_TARGET,hsa:29968,0.0,0.07497552
D00539,DRUG_TARGET,hsa:4942,0.0,0.31408387
D00539,DRUG_TARGET,hsa:5338,0.0,0.0010104775
D00539,DRUG_TARGET,hsa:2193,0.0,0.0118410885
D00539,DRUG_TARGET,hsa:125,0.0,0.060013235
D00539,DRUG_TARGET,hsa:8399,0.0,0.00031635165
D00539,DRUG_TARGET,hsa:5596,0.0,0.0037670732
D00539,DRUG_TARGET,hsa:6010,0.0,0.00026091933
D00539,DRUG_TARGET,hsa:5733,0.0,0.012598038
D00539,DRUG_TARGET,hsa:6324,0.0,0.28279176
D00539,DRUG_TARGET,hsa:4048,0.0,0.025370598
D00539,DRUG_TARGET,hsa:5151,0.0,0.023193687
D00539,DRUG_TARGET,hsa:3002,0.0,0.00020080805
D00539,DRUG_TARGET,hsa:5533,0.0,6.613135e-05
D00539,DRUG_TARGET,hsa:8854,0.0,0.0061971247
D00539,DRUG_TARGET,hsa:1852,0.0,1.3738871e-05
D00539,DRUG_TARGET,hsa:53,0.0,0.0022705197
D00539,DRUG_TARGET,hsa:55503,0.0,0.889274
D00539,DRUG_TARGET,hsa:2901,0.0,0.02667293
D00539,DRUG_TARGET,hsa:57665,0.0,0.002792567
D00539,DRUG_TARGET,hsa:2890,0.0,0.039144814
D03735,DRUG_TARGET,hsa:765,0.0,0.0019690394
D03735,DRUG_TARGET,hsa:3612,0.0,7.44164e-05
D03735,DRUG_TARGET,hsa:84171,0.0,0.062025547
D03735,DRUG_TARGET,hsa:2822,0.0,0.008869678
D03735,DRUG_TARGET,hsa:6096,0.0,0.14392021
D03735,DRUG_TARGET,hsa:5537,0.0,0.0005455911
D03735,DRUG_TARGET,hsa:57192,0.0,0.00033327937
D03735,DRUG_TARGET,hsa:54677,0.0,0.0013313591
D03735,DRUG_TARGET,hsa:51601,0.0,0.0018073916
D03735,DRUG_TARGET,hsa:51251,0.0,0.0026177764
D03735,DRUG_TARGET,hsa:3945,0.0,0.0006585717
D03735,DRUG_TARGET,hsa:50487,0.0,0.002907753
D03735,DRUG_TARGET,hsa:2893,0.0,0.0024074614
D03735,DRUG_TARGET,hsa:7075,0.0,0.080388814
D03735,DRUG_TARGET,hsa:5167,0.0,0.021887362
D03735,DRUG_TARGET,hsa:2045,0.0,0.0048736334
D03735,DRUG_TARGET,hsa:246,0.0,0.15230498
D03735,DRUG_TARGET,hsa:5481,0.0,8.1807375e-05
D03735,DRUG_TARGET,hsa:1577,0.0,0.45658082
D03735,DRUG_TARGET,hsa:185,0.0,0.3475364
D02290,DRUG_TARGET,hsa:3480,0.0,0.0014910698
D02290,DRUG_TARGET,hsa:1582,0.0,0.0069440007
D02290,DRUG_TARGET,hsa:64802,0.0,3.3587217e-05
D02290,DRUG_TARGET,hsa:3776,0.0,3.427267e-06
D02290,DRUG_TARGET,hsa:7054,0.0,6.0796738e-05
D02290,DRUG_TARGET,hsa:130399,0.0,4.130602e-05
D02290,DRUG_TARGET,hsa:6714,0.0,7.748604e-07
D02290,DRUG_TARGET,hsa:5657,0.0,0.0010581017
D02290,DRUG_TARGET,hsa:1847,0.0,3.5762787e-07
D02290,DRUG_TARGET,hsa:3055,0.0,0.00015300512
D02290,DRUG_TARGET,hsa:3784,0.0,9.23872e-07
D02290,DRUG_TARGET,hsa:3034,0.0,3.889203e-05
D02290,DRUG_TARGET,hsa:58190,0.0,1.4901161e-07
D02290,DRUG_TARGET,hsa:52,0.0,3.9994717e-05
D02290,DRUG_TARGET,hsa:6534,0.0,6.5863132e-06
D02290,DRUG_TARGET,hsa:6328,0.0,2.9951334e-05
D02290,DRUG_TARGET,hsa:1234,0.0,1.8417835e-05
D02290,DRUG_TARGET,hsa:112,0.0,1.12354755e-05
D02290,DRUG_TARGET,hsa:10279,0.0,0.00055009127
D02290,DRUG_TARGET,hsa:5336,0.0,2.4735928e-06
D02709,DRUG_TARGET,hsa:3738,0.0,2.259016e-05
D02709,DRUG_TARGET,hsa:10800,0.0,0.00035518408
D02709,DRUG_TARGET,hsa:3906,0.0,0.25675964
D02709,DRUG_TARGET,hsa:774,0.0,0.0003543496
D02709,DRUG_TARGET,hsa:5836,0.0,0.0017702878
D02709,DRUG_TARGET,hsa:2101,0.0,0.0025024116
D02709,DRUG_TARGET,hsa:4548,0.0,0.011864245
D02709,DRUG_TARGET,hsa:23620,0.0,8.240342e-05
D02709,DRUG_TARGET,hsa:3362,0.0,0.00052955747
D02709,DRUG_TARGET,hsa:6725,0.0,0.00033172965
D02709,DRUG_TARGET,hsa:1551,0.0,0.034748435
D02709,DRUG_TARGET,hsa:152,0.0,0.0029343069
D02709,DRUG_TARGET,hsa:1033,0.0,1.9937754e-05
D02709,DRUG_TARGET,hsa:1589,0.0,0.009763598
D02709,DRUG_TARGET,hsa:5320,0.0,3.4928322e-05
D02709,DRUG_TARGET,hsa:6529,0.0,1.6093254e-05
D02709,DRUG_TARGET,hsa:2899,0.0,1.5467405e-05
D02709,DRUG_TARGET,hsa:84812,0.0,3.0308962e-05
D02709,DRUG_TARGET,hsa:43,0.0,0.08106214
D02709,DRUG_TARGET,hsa:80824,0.0,0.00021520257
D00994,DRUG_TARGET,hsa:59340,0.0,0.013413668
D00994,DRUG_TARGET,hsa:2878,0.0,0.008006722
D00994,DRUG_TARGET,hsa:22978,0.0,4.759431e-05
D00994,DRUG_TARGET,hsa:126,0.0,0.0029480755
D00994,DRUG_TARGET,hsa:50487,0.0,0.00038427114
D00994,DRUG_TARGET,hsa:128853,0.0,2.9802322e-07
D00994,DRUG_TARGET,hsa:8913,0.0,0.0017512739
D00994,DRUG_TARGET,hsa:10060,0.0,0.00051012635
D00994,DRUG_TARGET,hsa:223,0.0,0.00017267466
D00994,DRUG_TARGET,hsa:55902,0.0,0.000105559826
D00640,DRUG_TARGET,hsa:4860,0.0,0.00012254715
D00640,DRUG_TARGET,hsa:113,0.0,3.4034252e-05
D00640,DRUG_TARGET,hsa:5530,0.0,7.987022e-06
D00640,DRUG_TARGET,hsa:27012,0.0,0.00022363663
D00640,DRUG_TARGET,hsa:3358,0.0,0.017661601
D00640,DRUG_TARGET,hsa:51,0.0,0.002898723
D00640,DRUG_TARGET,hsa:93,0.0,8.34465e-07
D00640,DRUG_TARGET,hsa:6897,0.0,0.00044807792
D00640,DRUG_TARGET,hsa:4759,0.0,0.0001399219
D00640,DRUG_TARGET,hsa:9970,0.0,0.00096800923
D00640,DRUG_TARGET,hsa:8843,0.0,0.0018264353
D00640,DRUG_TARGET,hsa:51172,0.0,0.00058579445
D00640,DRUG_TARGET,hsa:5333,0.0,3.3974648e-06
D00640,DRUG_TARGET,hsa:1572,0.0,0.0026642978
D00640,DRUG_TARGET,hsa:645,0.0,0.0003452897
D00640,DRUG_TARGET,hsa:28972,0.0,0.0011246502
D00640,DRUG_TARGET,hsa:1816,0.0,0.111563325
D00640,DRUG_TARGET,hsa:5536,0.0,3.5762787e-07
D00640,DRUG_TARGET,hsa:10461,0.0,0.00015494227
D00640,DRUG_TARGET,hsa:4482,0.0,0.004603237
D00640,DRUG_TARGET,hsa:1577,0.0,0.09687078
D00640,DRUG_TARGET,hsa:5494,0.0,3.6656857e-06
D00640,DRUG_TARGET,hsa:5310,0.0,0.17024261
D00640,DRUG_TARGET,hsa:2098,0.0,5.1021576e-05
D00640,DRUG_TARGET,hsa:7006,0.0,2.9295683e-05
D00640,DRUG_TARGET,hsa:2876,0.0,0.00041744113
D00640,DRUG_TARGET,hsa:2556,0.0,0.013873696
D00640,DRUG_TARGET,hsa:10,0.0,0.0013143718
D00640,DRUG_TARGET,hsa:7421,0.0,0.00037762523
D00640,DRUG_TARGET,hsa:5026,0.0,0.0025039315
D00640,DRUG_TARGET,hsa:774,0.0,0.012881041
D00640,DRUG_TARGET,hsa:5320,0.0,1.3113022e-06
D00640,DRUG_TARGET,hsa:1025,0.0,1.1920929e-06
D00640,DRUG_TARGET,hsa:55775,0.0,5.4061413e-05
D00640,DRUG_TARGET,hsa:50940,0.0,0.00022855401
D00640,DRUG_TARGET,hsa:3615,0.0,0.00013932586
D00640,DRUG_TARGET,hsa:8836,0.0,0.00037539005
D00640,DRUG_TARGET,hsa:64816,0.0,0.0022541583
D00640,DRUG_TARGET,hsa:5152,0.0,0.0015736222
D00640,DRUG_TARGET,hsa:3816,0.0,0.0004131198
D00640,DRUG_TARGET,hsa:1800,0.0,0.00045639277
D00640,DRUG_TARGET,hsa:5501,0.0,0.0
D00640,DRUG_TARGET,hsa:11255,0.0,0.048809677
D00640,DRUG_TARGET,hsa:3775,0.0,8.72612e-05
D00640,DRUG_TARGET,hsa:2743,0.0,0.0008531213
D00640,DRUG_TARGET,hsa:2066,0.0,0.0003682673
D00640,DRUG_TARGET,hsa:2890,0.0,0.00081950426
D00640,DRUG_TARGET,hsa:5598,0.0,5.6028366e-06
D00640,DRUG_TARGET,hsa:983,0.0,3.2782555e-06
D00640,DRUG_TARGET,hsa:190,0.0,0.0028905869
D00640,DRUG_TARGET,hsa:4593,0.0,0.00021997094
D00640,DRUG_TARGET,hsa:3767,0.0,0.0015668869
D00640,DRUG_TARGET,hsa:30814,0.0,0.00021976233
D00640,DRUG_TARGET,hsa:54,0.0,0.00011116266
D00640,DRUG_TARGET,hsa:780,0.0,4.61936e-05
D00640,DRUG_TARGET,hsa:6262,0.0,0.020497799
D00640,DRUG_TARGET,hsa:23097,0.0,1.2665987e-05
D00640,DRUG_TARGET,hsa:7881,0.0,0.0020297468
D00640,DRUG_TARGET,hsa:54677,0.0,0.00029936433
D00640,DRUG_TARGET,hsa:9023,0.0,0.00037547946
D00640,DRUG_TARGET,hsa:9088,0.0,1.6093254e-06
D00640,DRUG_TARGET,hsa:2339,0.0,0.00027111173
D00640,DRUG_TARGET,hsa:1140,0.0,0.0017948151
D00640,DRUG_TARGET,hsa:89822,0.0,0.00023260713
D00640,DRUG_TARGET,hsa:5516,0.0,5.364418e-07
D00640,DRUG_TARGET,hsa:3274,0.0,0.018908978
D00640,DRUG_TARGET,hsa:1147,0.0,2.026558e-06
D00640,DRUG_TARGET,hsa:43,0.0,0.08582151
D00640,DRUG_TARGET,hsa:1267,0.0,0.0008253455
D00640,DRUG_TARGET,hsa:4942,0.0,0.008824497
D00640,DRUG_TARGET,hsa:1814,0.0,0.044193923
D00640,DRUG_TARGET,hsa:90134,0.0,0.0010415614
D00640,DRUG_TARGET,hsa:6330,0.0,0.8657706
D00640,DRUG_TARGET,hsa:54579,0.0,0.00013408065
D00640,DRUG_TARGET,hsa:7153,0.0,0.00737229
D00640,DRUG_TARGET,hsa:10056,0.0,0.00216946
D00640,DRUG_TARGET,hsa:3350,0.0,0.04767841
D00640,DRUG_TARGET,hsa:93107,0.0,0.00013169646
D00640,DRUG_TARGET,hsa:260293,0.0,0.00057697296
D00640,DRUG_TARGET,hsa:9424,0.0,0.00015375018
D00640,DRUG_TARGET,hsa:11330,0.0,0.0001296103
D00640,DRUG_TARGET,hsa:29968,0.0,0.00080639124
D00640,DRUG_TARGET,hsa:4190,0.0,0.00011256337
D00640,DRUG_TARGET,hsa:2746,0.0,0.008336574
D00640,DRUG_TARGET,hsa:4329,0.0,4.2051077e-05
D00640,DRUG_TARGET,hsa:1033,0.0,5.662441e-07
D00640,DRUG_TARGET,hsa:5340,0.0,4.386902e-05
D00735,DRUG_TARGET,hsa:2677,0.0,0.009514511
D00735,DRUG_TARGET,hsa:9641,0.0,0.00026461482
D00735,DRUG_TARGET,hsa:11202,0.0,0.0024785995
D00735,DRUG_TARGET,hsa:34,0.0,0.00056630373
D00735,DRUG_TARGET,hsa:8940,0.0,0.0007016659
D00735,DRUG_TARGET,hsa:7046,0.0,2.7269125e-05
D00735,DRUG_TARGET,hsa:55503,0.0,0.38233975
D00735,DRUG_TARGET,hsa:6833,0.0,0.12332064
D00735,DRUG_TARGET,hsa:2242,0.0,3.0726194e-05
D00735,DRUG_TARGET,hsa:10825,0.0,0.002583623
D00735,DRUG_TARGET,hsa:5126,0.0,0.021457374
D00735,DRUG_TARGET,hsa:4486,0.0,0.00016197562
D00735,DRUG_TARGET,hsa:5030,0.0,0.26727438
D00735,DRUG_TARGET,hsa:1241,0.0,0.04483062
D00735,DRUG_TARGET,hsa:10747,0.0,0.0029533505
D00735,DRUG_TARGET,hsa:3643,0.0,0.002150327
D00735,DRUG_TARGET,hsa:5914,0.0,0.00065502524
D00735,DRUG_TARGET,hsa:2104,0.0,0.00079235435
D00735,DRUG_TARGET,hsa:8913,0.0,0.70895565
D00735,DRUG_TARGET,hsa:5140,0.0,0.012994736
D00735,DRUG_TARGET,hsa:2673,0.0,0.0036522448
D00735,DRUG_TARGET,hsa:5550,0.0,0.0043795705
D00735,DRUG_TARGET,hsa:5531,0.0,0.00028529763
D00735,DRUG_TARGET,hsa:2100,0.0,0.00013640523
D00735,DRUG_TARGET,hsa:2822,0.0,0.0009428859
D00735,DRUG_TARGET,hsa:5979,0.0,6.8843365e-06
D00735,DRUG_TARGET,hsa:1909,0.0,0.010109007
D00735,DRUG_TARGET,hsa:3645,0.0,0.006051868
D00735,DRUG_TARGET,hsa:3786,0.0,0.09202626
D00735,DRUG_TARGET,hsa:150290,0.0,0.001508683
D00735,DRUG_TARGET,hsa:5168,0.0,0.00047191978
D00735,DRUG_TARGET,hsa:5742,0.0,0.014097095
D00735,DRUG_TARGET,hsa:2555,0.0,0.004337907
D00735,DRUG_TARGET,hsa:3055,0.0,0.00017800927
D00735,DRUG_TARGET,hsa:9955,0.0,0.0014899671
D00735,DRUG_TARGET,hsa:3747,0.0,0.03380564
D00735,DRUG_TARGET,hsa:64600,0.0,0.0002641976
D00735,DRUG_TARGET,hsa:6530,0.0,0.29585922
D00735,DRUG_TARGET,hsa:1581,0.0,4.5359135e-05
D00735,DRUG_TARGET,hsa:5606,0.0,0.0063644648
D00735,DRUG_TARGET,hsa:223,0.0,0.0002360344
D00735,DRUG_TARGET,hsa:7294,0.0,0.00011238456
D00735,DRUG_TARGET,hsa:10720,0.0,0.0003670454
D00735,DRUG_TARGET,hsa:3764,0.0,0.010456085
D00735,DRUG_TARGET,hsa:109,0.0,0.011040926
D00735,DRUG_TARGET,hsa:1140,0.0,0.019868046
D00735,DRUG_TARGET,hsa:3755,0.0,0.0113039315
D00735,DRUG_TARGET,hsa:3818,0.0,0.004850656
D00735,DRUG_TARGET,hsa:2560,0.0,0.035454184
D00735,DRUG_TARGET,hsa:1846,0.0,0.00014650822
D00735,DRUG_TARGET,hsa:1969,0.0,6.2555075e-05
D00735,DRUG_TARGET,hsa:1445,0.0,4.1097403e-05
D00735,DRUG_TARGET,hsa:4067,0.0,0.00029689074
D00735,DRUG_TARGET,hsa:10008,0.0,0.00076031685
D00735,DRUG_TARGET,hsa:23630,0.0,0.0034029186
D00735,DRUG_TARGET,hsa:4837,0.0,0.00014144182
D00735,DRUG_TARGET,hsa:1675,0.0,0.012916207
D00735,DRUG_TARGET,hsa:7083,0.0,0.00021865964
D00735,DRUG_TARGET,hsa:285242,0.0,0.1796447
D00735,DRUG_TARGET,hsa:23239,0.0,0.0025887787
D00735,DRUG_TARGET,hsa:4759,0.0,0.00095161796
D00735,DRUG_TARGET,hsa:4942,0.0,0.031072259
D00735,DRUG_TARGET,hsa:2564,0.0,0.00887835
D00735,DRUG_TARGET,hsa:1806,0.0,0.00023829937
D00735,DRUG_TARGET,hsa:4023,0.0,0.0012787879
D00735,DRUG_TARGET,hsa:5470,0.0,0.00041610003
D00735,DRUG_TARGET,hsa:2916,0.0,0.15724534
D00735,DRUG_TARGET,hsa:79001,0.0,0.0015395582
D00735,DRUG_TARGET,hsa:1589,0.0,0.0010389984
D00735,DRUG_TARGET,hsa:3352,0.0,0.25671077
D00735,DRUG_TARGET,hsa:2876,0.0,0.00044244528
D00735,DRUG_TARGET,hsa:5156,0.0,3.9875507e-05
D00735,DRUG_TARGET,hsa:93,0.0,5.930662e-06
D00735,DRUG_TARGET,hsa:776,0.0,0.26047957
D00735,DRUG_TARGET,hsa:5033,0.0,0.0005352497
D00735,DRUG_TARGET,hsa:25796,0.0,0.021429807
D00735,DRUG_TARGET,hsa:2891,0.0,0.20608476
D00735,DRUG_TARGET,hsa:22978,0.0,5.927682e-05
D00735,DRUG_TARGET,hsa:5049,0.0,0.0010530651
D00735,DRUG_TARGET,hsa:2912,0.0,0.14863575
D00735,DRUG_TARGET,hsa:7150,0.0,0.00019687414
D00735,DRUG_TARGET,hsa:8973,0.0,0.03801623
D00735,DRUG_TARGET,hsa:5407,0.0,0.008953989
D00735,DRUG_TARGET,hsa:6258,0.0,0.002118975
D00735,DRUG_TARGET,hsa:1583,0.0,0.00042122602
D00735,DRUG_TARGET,hsa:27092,0.0,0.33269662
D02375,DRUG_TARGET,hsa:10369,0.0,0.004890889
D02375,DRUG_TARGET,hsa:27034,0.0,0.00063595176
D02375,DRUG_TARGET,hsa:5422,0.0,0.0008289218
D02375,DRUG_TARGET,hsa:2048,0.0,0.0018889308
D02375,DRUG_TARGET,hsa:112,0.0,0.04604709
D02375,DRUG_TARGET,hsa:1956,0.0,0.006149441
D02375,DRUG_TARGET,hsa:59340,0.0,0.8335801
D02375,DRUG_TARGET,hsa:8973,0.0,0.05285892
D02375,DRUG_TARGET,hsa:2324,0.0,0.012236297
D02375,DRUG_TARGET,hsa:5030,0.0,0.3886088
D03882,DRUG_TARGET,hsa:4051,0.0,0.0059273243
D03882,DRUG_TARGET,hsa:6714,0.0,3.3974648e-06
D03882,DRUG_TARGET,hsa:10008,0.0,6.645918e-06
D03882,DRUG_TARGET,hsa:1133,0.0,0.0026659071
D03882,DRUG_TARGET,hsa:11238,0.0,0.0030680299
D03882,DRUG_TARGET,hsa:3815,0.0,8.7201595e-05
D03882,DRUG_TARGET,hsa:1583,0.0,0.00579679
D03882,DRUG_TARGET,hsa:1024,0.0,0.00032359362
D03882,DRUG_TARGET,hsa:7364,0.0,0.0013130605
D03882,DRUG_TARGET,hsa:29785,0.0,0.02292329
D01228,DRUG_TARGET,hsa:4919,0.0,0.00013250113
D01228,DRUG_TARGET,hsa:3767,0.0,0.017832518
D01228,DRUG_TARGET,hsa:4593,0.0,0.0012648702
D01228,DRUG_TARGET,hsa:57016,0.0,0.022230417
D01228,DRUG_TARGET,hsa:6753,0.0,0.0008122027
D01228,DRUG_TARGET,hsa:5028,0.0,0.006644398
D01228,DRUG_TARGET,hsa:5147,0.0,0.01617071
D01228,DRUG_TARGET,hsa:983,0.0,3.9339066e-05
D01228,DRUG_TARGET,hsa:3717,0.0,0.00020879507
D01228,DRUG_TARGET,hsa:7201,0.0,0.14066082
D02328,DRUG_TARGET,hsa:9052,0.0,0.013135582
D02328,DRUG_TARGET,hsa:1558,0.0,0.61398077
D02328,DRUG_TARGET,hsa:784,0.0,0.014146239
D02328,DRUG_TARGET,hsa:54657,0.0,0.015322655
D02328,DRUG_TARGET,hsa:2913,0.0,0.0033783615
D02328,DRUG_TARGET,hsa:38,0.0,0.027367443
D02328,DRUG_TARGET,hsa:762,0.0,0.37855738
D02328,DRUG_TARGET,hsa:23239,0.0,0.0019844472
D02328,DRUG_TARGET,hsa:5140,0.0,0.0202685
D02328,DRUG_TARGET,hsa:3783,0.0,0.029039174
D03881,DRUG_TARGET,hsa:773,0.0,0.33977067
D03881,DRUG_TARGET,hsa:3283,0.0,0.001820296
D03881,DRUG_TARGET,hsa:4860,0.0,0.0011333227
D03881,DRUG_TARGET,hsa:9424,0.0,0.011494309
D03881,DRUG_TARGET,hsa:2041,0.0,4.2289495e-05
D03881,DRUG_TARGET,hsa:3782,0.0,0.84734416
D03881,DRUG_TARGET,hsa:10461,0.0,0.0010449588
D03881,DRUG_TARGET,hsa:5523,0.0,5.8352947e-05
D03881,DRUG_TARGET,hsa:1595,0.0,0.0012356639
D03881,DRUG_TARGET,hsa:4552,0.0,0.0007505417
D03881,DRUG_TARGET,hsa:7156,0.0,0.01126045
D03881,DRUG_TARGET,hsa:136,0.0,0.054577768
D03881,DRUG_TARGET,hsa:116443,0.0,0.31563604
D03881,DRUG_TARGET,hsa:151,0.0,0.78310716
D03881,DRUG_TARGET,hsa:326625,0.0,0.012111843
D03881,DRUG_TARGET,hsa:887,0.0,0.007925391
D03881,DRUG_TARGET,hsa:3767,0.0,0.1292268
D03881,DRUG_TARGET,hsa:126,0.0,0.012041271
D03881,DRUG_TARGET,hsa:1144,0.0,0.035615385
D03881,DRUG_TARGET,hsa:2560,0.0,0.13552073
D05407,DRUG_TARGET,hsa:1019,0.0,0.002387613
D05407,DRUG_TARGET,hsa:3712,0.0,0.2886288
D05407,DRUG_TARGET,hsa:1645,0.0,0.52526474
D05407,DRUG_TARGET,hsa:23430,0.0,0.0016431212
D05407,DRUG_TARGET,hsa:51292,0.0,0.17711875
D05407,DRUG_TARGET,hsa:3362,0.0,0.012573659
D05407,DRUG_TARGET,hsa:9992,0.0,0.00021725893
D05407,DRUG_TARGET,hsa:2098,0.0,0.036050707
D05407,DRUG_TARGET,hsa:4025,0.0,0.61526495
D05407,DRUG_TARGET,hsa:5646,0.0,0.09510028
D01915,DRUG_TARGET,hsa:2322,0.0,0.00020217896
D01915,DRUG_TARGET,hsa:2950,0.0,0.003958553
D01915,DRUG_TARGET,hsa:7535,0.0,4.142523e-06
D01915,DRUG_TARGET,hsa:3781,0.0,0.0020427406
D01915,DRUG_TARGET,hsa:1610,0.0,0.18960628
D01915,DRUG_TARGET,hsa:3360,0.0,0.0031472445
D01915,DRUG_TARGET,hsa:90134,0.0,0.00100559
D01915,DRUG_TARGET,hsa:5602,0.0,0.0005919039
D01915,DRUG_TARGET,hsa:3755,0.0,4.4316053e-05
D01915,DRUG_TARGET,hsa:1384,0.0,0.054330707
D01964,DRUG_TARGET,hsa:9388,0.0,0.00048568845
D01964,DRUG_TARGET,hsa:5606,0.0,0.0030587614
D01964,DRUG_TARGET,hsa:131,0.0,0.0011188686
D01964,DRUG_TARGET,hsa:4190,0.0,0.000108867884
D01964,DRUG_TARGET,hsa:2876,0.0,0.0008019805
D01964,DRUG_TARGET,hsa:6725,0.0,0.00023177266
D01964,DRUG_TARGET,hsa:4915,0.0,0.0014262795
D01964,DRUG_TARGET,hsa:5523,0.0,5.3852797e-05
D01964,DRUG_TARGET,hsa:10327,0.0,0.0014037788
D01964,DRUG_TARGET,hsa:3767,0.0,0.0022231936
D02217,DRUG_TARGET,hsa:285220,0.0,0.012103945
D02217,DRUG_TARGET,hsa:5051,0.0,0.00047403574
D02217,DRUG_TARGET,hsa:7299,0.0,0.0020556748
D02217,DRUG_TARGET,hsa:5444,0.0,0.0023424327
D02217,DRUG_TARGET,hsa:1131,0.0,0.0065160096
D02217,DRUG_TARGET,hsa:147,0.0,0.1962874
D02217,DRUG_TARGET,hsa:111,0.0,0.0020664036
D02217,DRUG_TARGET,hsa:93650,0.0,0.0008819103
D02217,DRUG_TARGET,hsa:1432,0.0,0.0016269684
D02217,DRUG_TARGET,hsa:513,0.0,0.00041350722
D02217,DRUG_TARGET,hsa:4233,0.0,0.101878315
D02217,DRUG_TARGET,hsa:338442,0.0,0.007456571
D02217,DRUG_TARGET,hsa:3932,0.0,0.00022307038
D02217,DRUG_TARGET,hsa:5605,0.0,0.0056361854
D02217,DRUG_TARGET,hsa:3786,0.0,1.2367964e-05
D02217,DRUG_TARGET,hsa:4025,0.0,0.00160411
D02217,DRUG_TARGET,hsa:22843,0.0,1.8775463e-06
D02217,DRUG_TARGET,hsa:339221,0.0,0.0015504658
D02217,DRUG_TARGET,hsa:7535,0.0,9.009242e-05
D02217,DRUG_TARGET,hsa:23704,0.0,2.861023e-06
D00761,DRUG_TARGET,hsa:4914,0.0,0.0002079606
D00761,DRUG_TARGET,hsa:6323,0.0,0.0033338666
D00761,DRUG_TARGET,hsa:326625,0.0,0.0008224249
D00761,DRUG_TARGET,hsa:1814,0.0,0.13812429
D00761,DRUG_TARGET,hsa:7367,0.0,0.0005143285
D00761,DRUG_TARGET,hsa:2566,0.0,0.7834077
D00761,DRUG_TARGET,hsa:5351,0.0,0.0029126406
D00761,DRUG_TARGET,hsa:5027,0.0,7.075071e-05
D00761,DRUG_TARGET,hsa:5447,0.0,5.6624413e-05
D00761,DRUG_TARGET,hsa:2328,0.0,0.00041005015
D00630,DRUG_TARGET,hsa:1384,0.0,0.01965326
D00630,DRUG_TARGET,hsa:10858,0.0,0.0010208488
D00630,DRUG_TARGET,hsa:93650,0.0,0.0012256205
D00630,DRUG_TARGET,hsa:5724,0.0,0.03918156
D00630,DRUG_TARGET,hsa:6530,0.0,0.5810152
D00630,DRUG_TARGET,hsa:1990,0.0,0.06705171
D00630,DRUG_TARGET,hsa:9132,0.0,0.00043538213
D00630,DRUG_TARGET,hsa:54490,0.0,0.0004912019
D00630,DRUG_TARGET,hsa:1132,0.0,0.012687027
D00630,DRUG_TARGET,hsa:54576,0.0,0.002326697
D00246,DRUG_TARGET,hsa:1241,0.0,0.077732146
D00246,DRUG_TARGET,hsa:36,0.0,0.0002938509
D00246,DRUG_TARGET,hsa:3750,0.0,1.8179417e-06
D00246,DRUG_TARGET,hsa:4914,0.0,0.2031613
D00246,DRUG_TARGET,hsa:2180,0.0,0.00035196543
D00246,DRUG_TARGET,hsa:2100,0.0,0.11345309
D00246,DRUG_TARGET,hsa:31,0.0,0.00035879016
D00246,DRUG_TARGET,hsa:3716,0.0,0.0014462471
D00246,DRUG_TARGET,hsa:3757,0.0,0.00095799565
D00246,DRUG_TARGET,hsa:146,0.0,0.7826747
D00397,DRUG_TARGET,hsa:4919,0.0,0.0016002059
D00397,DRUG_TARGET,hsa:8973,0.0,0.026093036
D00397,DRUG_TARGET,hsa:5733,0.0,0.36438036
D00397,DRUG_TARGET,hsa:6324,0.0,0.033437163
D00397,DRUG_TARGET,hsa:10295,0.0,0.1295551
D00397,DRUG_TARGET,hsa:11202,0.0,0.0033584237
D00397,DRUG_TARGET,hsa:3790,0.0,0.0009703934
D00397,DRUG_TARGET,hsa:285220,0.0,0.0022233725
D00397,DRUG_TARGET,hsa:5537,0.0,0.0014852583
D00397,DRUG_TARGET,hsa:11266,0.0,2.2649765e-06
D00397,DRUG_TARGET,hsa:2846,0.0,0.10354051
D00397,DRUG_TARGET,hsa:54,0.0,0.02763486
D00397,DRUG_TARGET,hsa:5607,0.0,6.854534e-05
D00397,DRUG_TARGET,hsa:3736,0.0,0.010737181
D00397,DRUG_TARGET,hsa:3776,0.0,0.0017467439
D00397,DRUG_TARGET,hsa:55512,0.0,0.00014173985
D00397,DRUG_TARGET,hsa:3785,0.0,0.00010326505
D00397,DRUG_TARGET,hsa:3002,0.0,0.0009794235
D00397,DRUG_TARGET,hsa:5651,0.0,0.044712633
D00397,DRUG_TARGET,hsa:54578,0.0,0.03330782
D00397,DRUG_TARGET,hsa:2241,0.0,4.9442053e-05
D00397,DRUG_TARGET,hsa:1056,0.0,0.00037187338
D00397,DRUG_TARGET,hsa:5143,0.0,0.041581273
D00397,DRUG_TARGET,hsa:5322,0.0,0.00026130676
D00397,DRUG_TARGET,hsa:784,0.0,0.007970959
D00397,DRUG_TARGET,hsa:887,0.0,0.05987397
D00397,DRUG_TARGET,hsa:84695,0.0,0.18924162
D00397,DRUG_TARGET,hsa:5495,0.0,0.00017917156
D00397,DRUG_TARGET,hsa:3376,0.0,0.17473578
D00397,DRUG_TARGET,hsa:313,0.0,0.0013748109
D00324,DRUG_TARGET,hsa:5024,0.0,0.10445368
D00324,DRUG_TARGET,hsa:5338,0.0,0.1443837
D00324,DRUG_TARGET,hsa:7298,0.0,0.8247214
D00324,DRUG_TARGET,hsa:10461,0.0,0.036331385
