head,relation,tail,label,pred
D00442,DRUG_TARGET,hsa:1621,0.0,0.09066406
D00442,DRUG_TARGET,hsa:11343,0.0,0.00143677
D00442,DRUG_TARGET,hsa:495,0.0,0.005844921
D00442,DRUG_TARGET,hsa:6259,0.0,0.0023804307
D00442,DRUG_TARGET,hsa:695,0.0,1.7672777e-05
D00442,DRUG_TARGET,hsa:84618,0.0,0.0001026392
D00442,DRUG_TARGET,hsa:3480,0.0,0.0002798736
D00442,DRUG_TARGET,hsa:85313,0.0,0.016995043
D00442,DRUG_TARGET,hsa:3035,0.0,0.09407428
D00442,DRUG_TARGET,hsa:1436,0.0,0.002136767
D00442,DRUG_TARGET,hsa:246,0.0,0.00039047003
D02355,DRUG_TARGET,hsa:7535,0.0,0.000100016594
D02355,DRUG_TARGET,hsa:1558,0.0,0.15755647
D02355,DRUG_TARGET,hsa:3772,0.0,6.109476e-06
D02355,DRUG_TARGET,hsa:9420,0.0,0.0012926161
D02355,DRUG_TARGET,hsa:23704,0.0,6.8455935e-05
D02355,DRUG_TARGET,hsa:9088,0.0,0.00018379092
D02355,DRUG_TARGET,hsa:1806,0.0,0.0021174252
D02355,DRUG_TARGET,hsa:313,0.0,0.059410214
D02355,DRUG_TARGET,hsa:4143,0.0,0.008796275
D02355,DRUG_TARGET,hsa:4835,0.0,0.0001116097
D02355,DRUG_TARGET,hsa:8514,0.0,3.245473e-05
D02355,DRUG_TARGET,hsa:55879,0.0,0.0021191835
D02355,DRUG_TARGET,hsa:695,0.0,4.917383e-06
D02355,DRUG_TARGET,hsa:5138,0.0,0.0056794584
D02355,DRUG_TARGET,hsa:3756,0.0,0.00023499131
D02355,DRUG_TARGET,hsa:5025,0.0,4.5984983e-05
D02355,DRUG_TARGET,hsa:5241,0.0,0.35819188
D02355,DRUG_TARGET,hsa:7153,0.0,0.04442048
D02355,DRUG_TARGET,hsa:5168,0.0,0.0011598468
D02355,DRUG_TARGET,hsa:8192,0.0,7.280707e-05
D03490,DRUG_TARGET,hsa:63904,0.0,1.013279e-06
D03490,DRUG_TARGET,hsa:7453,0.0,6.818771e-05
D03490,DRUG_TARGET,hsa:132,0.0,9.23872e-07
D03490,DRUG_TARGET,hsa:9647,0.0,3.9041042e-06
D03490,DRUG_TARGET,hsa:766,0.0,2.9444695e-05
D03490,DRUG_TARGET,hsa:4552,0.0,6.452203e-05
D03490,DRUG_TARGET,hsa:3768,0.0,6.7949295e-06
D03490,DRUG_TARGET,hsa:2558,0.0,0.005293727
D03490,DRUG_TARGET,hsa:2893,0.0,0.00022342801
D03490,DRUG_TARGET,hsa:1584,0.0,0.0003207028
D03490,DRUG_TARGET,hsa:23620,0.0,0.003024608
D03490,DRUG_TARGET,hsa:1812,0.0,0.0996927
D03490,DRUG_TARGET,hsa:5547,0.0,6.2584877e-07
D03490,DRUG_TARGET,hsa:23475,0.0,1.4066696e-05
D03490,DRUG_TARGET,hsa:6337,0.0,0.001737237
D03490,DRUG_TARGET,hsa:1181,0.0,0.0031963587
D03490,DRUG_TARGET,hsa:5733,0.0,0.0008198917
D03490,DRUG_TARGET,hsa:1200,0.0,6.7055225e-06
D03490,DRUG_TARGET,hsa:4051,0.0,0.005036503
D03490,DRUG_TARGET,hsa:777,0.0,0.00043806434
D03756,DRUG_TARGET,hsa:2260,0.0,0.023536593
D03756,DRUG_TARGET,hsa:23704,0.0,0.015126348
D03756,DRUG_TARGET,hsa:2050,0.0,0.0013995171
D03756,DRUG_TARGET,hsa:1576,0.0,0.2194238
D03756,DRUG_TARGET,hsa:9641,0.0,0.0014255047
D03756,DRUG_TARGET,hsa:4482,0.0,0.027437031
D03756,DRUG_TARGET,hsa:2564,0.0,0.002628386
D03756,DRUG_TARGET,hsa:2160,0.0,0.004122257
D03756,DRUG_TARGET,hsa:4920,0.0,0.0033038855
D03756,DRUG_TARGET,hsa:2261,0.0,0.00021982193
D00487,DRUG_TARGET,hsa:1033,0.0,0.00018650293
D00487,DRUG_TARGET,hsa:5550,0.0,0.020858169
D00487,DRUG_TARGET,hsa:3738,0.0,0.00020763278
D00487,DRUG_TARGET,hsa:5333,0.0,0.004844904
D00487,DRUG_TARGET,hsa:91,0.0,0.002247423
D00487,DRUG_TARGET,hsa:2064,0.0,0.0007908344
D00487,DRUG_TARGET,hsa:3360,0.0,0.024375856
D00487,DRUG_TARGET,hsa:765,0.0,0.0022207797
D00487,DRUG_TARGET,hsa:1147,0.0,0.0004428625
D00487,DRUG_TARGET,hsa:8654,0.0,0.012251377
D00769,DRUG_TARGET,hsa:125,0.0,0.097317636
D00769,DRUG_TARGET,hsa:4860,0.0,0.0016921759
D00769,DRUG_TARGET,hsa:1806,0.0,0.0006521046
D00769,DRUG_TARGET,hsa:5050,0.0,0.0049516857
D00769,DRUG_TARGET,hsa:7172,0.0,0.053851545
D00769,DRUG_TARGET,hsa:3291,0.0,0.07900986
D00769,DRUG_TARGET,hsa:3772,0.0,0.00013554096
D00769,DRUG_TARGET,hsa:2158,0.0,0.0267393
D00769,DRUG_TARGET,hsa:260293,0.0,0.08691129
D00769,DRUG_TARGET,hsa:3763,0.0,0.007876277
D00362,DRUG_TARGET,hsa:154,0.0,0.41631675
D00362,DRUG_TARGET,hsa:2050,0.0,0.0005185306
D00362,DRUG_TARGET,hsa:6337,0.0,0.24639034
D00362,DRUG_TARGET,hsa:6751,0.0,0.0012476444
D00362,DRUG_TARGET,hsa:3790,0.0,0.001000911
D00362,DRUG_TARGET,hsa:3292,0.0,0.001109302
D00362,DRUG_TARGET,hsa:128,0.0,0.00010243058
D00362,DRUG_TARGET,hsa:115,0.0,0.008074403
D00362,DRUG_TARGET,hsa:2044,0.0,0.0068834424
D00362,DRUG_TARGET,hsa:54659,0.0,0.0001757443
D00387,DRUG_TARGET,hsa:3291,0.0,0.10439232
D00387,DRUG_TARGET,hsa:5050,0.0,0.0033519864
D00387,DRUG_TARGET,hsa:3739,0.0,0.23457572
D00387,DRUG_TARGET,hsa:9150,0.0,2.9981136e-05
D00387,DRUG_TARGET,hsa:5158,0.0,0.0027126074
D00387,DRUG_TARGET,hsa:3765,0.0,0.77774125
D00387,DRUG_TARGET,hsa:5515,0.0,6.7055225e-06
D00387,DRUG_TARGET,hsa:8622,0.0,0.035865933
D00387,DRUG_TARGET,hsa:150290,0.0,0.002901554
D00387,DRUG_TARGET,hsa:5150,0.0,0.0013402402
D00143,DRUG_TARGET,hsa:2564,0.0,0.003904581
D00143,DRUG_TARGET,hsa:4067,0.0,1.642108e-05
D00143,DRUG_TARGET,hsa:126,0.0,0.0076886415
D00143,DRUG_TARGET,hsa:2904,0.0,0.008174419
D00143,DRUG_TARGET,hsa:1734,0.0,0.06806341
D00143,DRUG_TARGET,hsa:9150,0.0,2.6643276e-05
D00143,DRUG_TARGET,hsa:5337,0.0,0.0020553768
D00143,DRUG_TARGET,hsa:10747,0.0,0.0005429387
D00143,DRUG_TARGET,hsa:56479,0.0,0.0006569624
D00143,DRUG_TARGET,hsa:4915,0.0,1.013279e-05
D02115,DRUG_TARGET,hsa:7378,0.0,0.0011166632
D02115,DRUG_TARGET,hsa:59284,0.0,0.00011858344
D02115,DRUG_TARGET,hsa:50801,0.0,7.921457e-05
D02115,DRUG_TARGET,hsa:5523,0.0,0.0010039806
D02115,DRUG_TARGET,hsa:4942,0.0,0.0052693486
D02115,DRUG_TARGET,hsa:93,0.0,0.012121141
D02115,DRUG_TARGET,hsa:2103,0.0,0.023889601
D02115,DRUG_TARGET,hsa:27034,0.0,0.0006327331
D02115,DRUG_TARGET,hsa:552,0.0,0.000546813
D02115,DRUG_TARGET,hsa:9641,0.0,0.0018064082
D01064,DRUG_TARGET,hsa:5600,0.0,0.22247988
D01064,DRUG_TARGET,hsa:5031,0.0,0.00019058585
D01064,DRUG_TARGET,hsa:3791,0.0,0.0019949675
D01064,DRUG_TARGET,hsa:4017,0.0,0.06835741
D01064,DRUG_TARGET,hsa:113,0.0,0.0036713183
D01064,DRUG_TARGET,hsa:27032,0.0,0.00021862984
D01064,DRUG_TARGET,hsa:2582,0.0,0.012773156
D01064,DRUG_TARGET,hsa:26251,0.0,3.7789345e-05
D01064,DRUG_TARGET,hsa:1128,0.0,0.0010947585
D01064,DRUG_TARGET,hsa:5144,0.0,0.028114617
D00449,DRUG_TARGET,hsa:135,0.0,2.3633242e-05
D00449,DRUG_TARGET,hsa:3817,0.0,0.00030463934
D00449,DRUG_TARGET,hsa:6262,0.0,0.0021171868
D00449,DRUG_TARGET,hsa:54579,0.0,0.00031387806
D00449,DRUG_TARGET,hsa:1573,0.0,0.006328672
D00449,DRUG_TARGET,hsa:10188,0.0,3.4809113e-05
D00449,DRUG_TARGET,hsa:51305,0.0,1.0073185e-05
D00449,DRUG_TARGET,hsa:1583,0.0,0.00087451935
D00449,DRUG_TARGET,hsa:1147,0.0,0.0014792681
D00449,DRUG_TARGET,hsa:5319,0.0,0.01350829
D00715,DRUG_TARGET,hsa:1018,0.0,3.6537647e-05
D00715,DRUG_TARGET,hsa:9312,0.0,0.00030231476
D00715,DRUG_TARGET,hsa:54658,0.0,0.00021231174
D00715,DRUG_TARGET,hsa:5598,0.0,5.64754e-05
D00715,DRUG_TARGET,hsa:1581,0.0,5.8710575e-06
D00715,DRUG_TARGET,hsa:4916,0.0,0.0006557107
D00715,DRUG_TARGET,hsa:768,0.0,0.00021803379
D00715,DRUG_TARGET,hsa:645,0.0,3.415346e-05
D00715,DRUG_TARGET,hsa:9132,0.0,0.00013923645
D00715,DRUG_TARGET,hsa:5481,0.0,1.1086464e-05
D03767,DRUG_TARGET,hsa:3416,0.0,0.00036883354
D03767,DRUG_TARGET,hsa:834,0.0,6.0528517e-05
D03767,DRUG_TARGET,hsa:3001,0.0,0.0011076331
D03767,DRUG_TARGET,hsa:2326,0.0,0.021626234
D03767,DRUG_TARGET,hsa:57053,0.0,0.0033722818
D03767,DRUG_TARGET,hsa:4486,0.0,0.00034374
D03767,DRUG_TARGET,hsa:2235,0.0,0.005843252
D03767,DRUG_TARGET,hsa:1267,0.0,0.0035933554
D03767,DRUG_TARGET,hsa:8513,0.0,0.00611344
D03767,DRUG_TARGET,hsa:10924,0.0,4.4614077e-05
D00786,DRUG_TARGET,hsa:30,0.0,0.19791758
D00786,DRUG_TARGET,hsa:29941,0.0,0.00065910816
D00786,DRUG_TARGET,hsa:5731,0.0,0.11789483
D00786,DRUG_TARGET,hsa:5742,0.0,0.98747194
D00786,DRUG_TARGET,hsa:5338,0.0,0.0006287396
D00786,DRUG_TARGET,hsa:1138,0.0,0.109776616
D00786,DRUG_TARGET,hsa:3702,0.0,0.012696356
D00786,DRUG_TARGET,hsa:1555,0.0,0.62821066
D00786,DRUG_TARGET,hsa:1135,0.0,0.08006245
D00786,DRUG_TARGET,hsa:1140,0.0,0.015422195
D00474,DRUG_TARGET,hsa:1565,0.0,0.38659772
D00474,DRUG_TARGET,hsa:513,0.0,0.09209904
D00474,DRUG_TARGET,hsa:2263,0.0,0.0009203851
D00474,DRUG_TARGET,hsa:645,0.0,0.01490736
D00474,DRUG_TARGET,hsa:5624,0.0,0.006264448
D00474,DRUG_TARGET,hsa:6833,0.0,0.14288
D00474,DRUG_TARGET,hsa:5470,0.0,0.0002116561
D00474,DRUG_TARGET,hsa:3034,0.0,0.021987706
D00474,DRUG_TARGET,hsa:81579,0.0,0.0006815493
D00474,DRUG_TARGET,hsa:773,0.0,0.00012537837
D00369,DRUG_TARGET,hsa:6751,0.0,0.0007710457
D00369,DRUG_TARGET,hsa:1056,0.0,0.13768047
D00369,DRUG_TARGET,hsa:4486,0.0,0.04778403
D00369,DRUG_TARGET,hsa:6534,0.0,0.0008404851
D00369,DRUG_TARGET,hsa:8399,0.0,0.17445144
D00369,DRUG_TARGET,hsa:1131,0.0,0.00880897
D00369,DRUG_TARGET,hsa:80339,0.0,0.050980687
D00369,DRUG_TARGET,hsa:11254,0.0,0.0038572848
D00369,DRUG_TARGET,hsa:2159,0.0,0.037347615
D00369,DRUG_TARGET,hsa:5606,0.0,0.29177162
D03758,DRUG_TARGET,hsa:34,0.0,0.019806117
D03758,DRUG_TARGET,hsa:1733,0.0,0.12977007
D03758,DRUG_TARGET,hsa:40,0.0,0.007934779
D03758,DRUG_TARGET,hsa:5532,0.0,0.00031229854
D03758,DRUG_TARGET,hsa:763,0.0,0.072686255
D03758,DRUG_TARGET,hsa:5496,0.0,0.00033020973
D03758,DRUG_TARGET,hsa:22954,0.0,0.25791287
D03758,DRUG_TARGET,hsa:1128,0.0,0.06084612
D03758,DRUG_TARGET,hsa:5537,0.0,0.0003322065
D03758,DRUG_TARGET,hsa:54677,0.0,0.2887568
D02359,DRUG_TARGET,hsa:115,0.0,0.00091060996
D02359,DRUG_TARGET,hsa:6335,0.0,0.00012615323
D02359,DRUG_TARGET,hsa:3766,0.0,3.8564205e-05
D02359,DRUG_TARGET,hsa:6240,0.0,8.583069e-05
D02359,DRUG_TARGET,hsa:7083,0.0,0.00017130375
D02359,DRUG_TARGET,hsa:1558,0.0,0.27933216
D02359,DRUG_TARGET,hsa:5651,0.0,7.855892e-05
D02359,DRUG_TARGET,hsa:4758,0.0,0.00022804737
D02359,DRUG_TARGET,hsa:1610,0.0,0.0006211698
D02359,DRUG_TARGET,hsa:1140,0.0,0.00044855475
D03823,DRUG_TARGET,hsa:22843,0.0,0.0021676421
D03823,DRUG_TARGET,hsa:5731,0.0,0.004612237
D03823,DRUG_TARGET,hsa:64850,0.0,0.0004839301
D03823,DRUG_TARGET,hsa:6755,0.0,0.00078740716
D03823,DRUG_TARGET,hsa:2185,0.0,0.00042659044
D03823,DRUG_TARGET,hsa:4311,0.0,0.0031647086
D03823,DRUG_TARGET,hsa:64805,0.0,0.00058308244
D03823,DRUG_TARGET,hsa:3743,0.0,0.00037834048
D03823,DRUG_TARGET,hsa:9563,0.0,0.00011596084
D03823,DRUG_TARGET,hsa:9420,0.0,0.000962764
D00145,DRUG_TARGET,hsa:760,0.0,0.13053149
D00145,DRUG_TARGET,hsa:54578,0.0,0.37067145
D00145,DRUG_TARGET,hsa:2570,0.0,0.09347588
D00145,DRUG_TARGET,hsa:7363,0.0,0.31014988
D00145,DRUG_TARGET,hsa:51802,0.0,0.2502767
D00145,DRUG_TARGET,hsa:5026,0.0,0.3136842
D00145,DRUG_TARGET,hsa:762,0.0,0.067305386
D00145,DRUG_TARGET,hsa:1436,0.0,0.014071822
D00145,DRUG_TARGET,hsa:107,0.0,0.046427727
D00145,DRUG_TARGET,hsa:8555,0.0,0.00035181642
D02358,DRUG_TARGET,hsa:54575,0.0,0.00069770217
D02358,DRUG_TARGET,hsa:150,0.0,0.9594629
D02358,DRUG_TARGET,hsa:887,0.0,0.007144302
D02358,DRUG_TARGET,hsa:6330,0.0,0.025043607
D02358,DRUG_TARGET,hsa:771,0.0,0.0003580153
D02358,DRUG_TARGET,hsa:81579,0.0,5.0485134e-05
D02358,DRUG_TARGET,hsa:5916,0.0,0.00035253167
D02358,DRUG_TARGET,hsa:8856,0.0,0.0088480115
D02358,DRUG_TARGET,hsa:2224,0.0,3.3169985e-05
D02358,DRUG_TARGET,hsa:1558,0.0,0.17174056
D01968,DRUG_TARGET,hsa:30,0.0,0.119075775
D01968,DRUG_TARGET,hsa:5515,0.0,4.798174e-06
D01968,DRUG_TARGET,hsa:18,0.0,0.0009762347
D01968,DRUG_TARGET,hsa:8654,0.0,0.00093740225
D01968,DRUG_TARGET,hsa:10269,0.0,0.0063224733
D01968,DRUG_TARGET,hsa:4594,0.0,0.0071919262
D01968,DRUG_TARGET,hsa:5143,0.0,0.0015448034
D01968,DRUG_TARGET,hsa:218,0.0,0.013096452
D01968,DRUG_TARGET,hsa:79799,0.0,0.06499332
D01968,DRUG_TARGET,hsa:6915,0.0,0.000503093
D02441,DRUG_TARGET,hsa:6328,0.0,0.025934637
D02441,DRUG_TARGET,hsa:1584,0.0,0.0026201308
D02441,DRUG_TARGET,hsa:8555,0.0,0.0005440712
D02441,DRUG_TARGET,hsa:1374,0.0,0.0073587
D02441,DRUG_TARGET,hsa:3755,0.0,0.015152127
D02441,DRUG_TARGET,hsa:2159,0.0,0.0023806691
D02441,DRUG_TARGET,hsa:90134,0.0,0.037585437
D02441,DRUG_TARGET,hsa:7498,0.0,0.0018992424
D02441,DRUG_TARGET,hsa:3712,0.0,0.0018240213
D02441,DRUG_TARGET,hsa:3778,0.0,0.17250484
D00598,DRUG_TARGET,hsa:5601,0.0,9.834766e-07
D00598,DRUG_TARGET,hsa:116447,0.0,3.874302e-06
D00598,DRUG_TARGET,hsa:762,0.0,4.673004e-05
D00598,DRUG_TARGET,hsa:57016,0.0,5.6028366e-06
D00598,DRUG_TARGET,hsa:5476,0.0,1.0728836e-06
D00598,DRUG_TARGET,hsa:25824,0.0,1.6093254e-06
D00598,DRUG_TARGET,hsa:64805,0.0,0.00046667457
D00598,DRUG_TARGET,hsa:7363,0.0,4.5627356e-05
D00598,DRUG_TARGET,hsa:116443,0.0,0.0036337376
D00598,DRUG_TARGET,hsa:1846,0.0,2.9802322e-08
D00598,DRUG_TARGET,hsa:1562,0.0,0.0026060045
D00598,DRUG_TARGET,hsa:2597,0.0,2.0861626e-07
D00598,DRUG_TARGET,hsa:3818,0.0,6.4074993e-06
D00598,DRUG_TARGET,hsa:55359,0.0,2.0235777e-05
D00598,DRUG_TARGET,hsa:5837,0.0,5.662441e-07
D00598,DRUG_TARGET,hsa:27133,0.0,0.000492841
D00598,DRUG_TARGET,hsa:1621,0.0,0.000103354454
D00598,DRUG_TARGET,hsa:4916,0.0,0.00014990568
D00598,DRUG_TARGET,hsa:240,0.0,5.990267e-06
D00598,DRUG_TARGET,hsa:4067,0.0,2.5629997e-06
D04066,DRUG_TARGET,hsa:6010,0.0,0.00059494376
D04066,DRUG_TARGET,hsa:2339,0.0,0.015270829
D04066,DRUG_TARGET,hsa:3001,0.0,0.00057154894
D04066,DRUG_TARGET,hsa:5916,0.0,0.048424065
D04066,DRUG_TARGET,hsa:109,0.0,0.00023770332
D04066,DRUG_TARGET,hsa:29941,0.0,0.000114530325
D04066,DRUG_TARGET,hsa:4486,0.0,0.008217603
D04066,DRUG_TARGET,hsa:1131,0.0,0.00087964535
D04066,DRUG_TARGET,hsa:327,0.0,2.4348497e-05
D04066,DRUG_TARGET,hsa:1725,0.0,0.00037136674
D04066,DRUG_TARGET,hsa:5328,0.0,5.7071447e-05
D04066,DRUG_TARGET,hsa:5322,0.0,0.0019795895
D04066,DRUG_TARGET,hsa:5646,0.0,0.00022083521
D04066,DRUG_TARGET,hsa:5530,0.0,0.00029337406
D04066,DRUG_TARGET,hsa:9132,0.0,2.2888184e-05
D04066,DRUG_TARGET,hsa:51601,0.0,0.0019505918
D04066,DRUG_TARGET,hsa:3738,0.0,5.6266785e-05
D04066,DRUG_TARGET,hsa:6332,0.0,4.6610832e-05
D04066,DRUG_TARGET,hsa:4145,0.0,0.00092053413
D04066,DRUG_TARGET,hsa:6329,0.0,0.00014281273
D00752,DRUG_TARGET,hsa:116447,0.0,0.9390824
D00752,DRUG_TARGET,hsa:3785,0.0,2.5242567e-05
D00752,DRUG_TARGET,hsa:4916,0.0,0.90264374
D00752,DRUG_TARGET,hsa:5733,0.0,0.07569051
D00752,DRUG_TARGET,hsa:54207,0.0,0.007481545
D00752,DRUG_TARGET,hsa:444,0.0,0.0017685592
D00752,DRUG_TARGET,hsa:128,0.0,0.0007536411
D00752,DRUG_TARGET,hsa:2566,0.0,0.0009458363
D00752,DRUG_TARGET,hsa:5625,0.0,0.0014564395
D00752,DRUG_TARGET,hsa:5496,0.0,0.03736642
D00752,DRUG_TARGET,hsa:6714,0.0,0.03750485
D00752,DRUG_TARGET,hsa:93589,0.0,0.0046797097
D00752,DRUG_TARGET,hsa:5562,0.0,0.8508042
D00752,DRUG_TARGET,hsa:4017,0.0,0.12306622
D00752,DRUG_TARGET,hsa:3156,0.0,0.12882805
D00752,DRUG_TARGET,hsa:3737,0.0,0.004423231
D00752,DRUG_TARGET,hsa:2045,0.0,0.19887137
D00752,DRUG_TARGET,hsa:4759,0.0,0.058792323
D00752,DRUG_TARGET,hsa:60598,0.0,5.9068203e-05
D00752,DRUG_TARGET,hsa:54490,0.0,0.035390437
D00426,DRUG_TARGET,hsa:10667,0.0,0.030636221
D00426,DRUG_TARGET,hsa:57105,0.0,0.1396676
D00426,DRUG_TARGET,hsa:91,0.0,0.003947109
D00426,DRUG_TARGET,hsa:3362,0.0,0.9692035
D00426,DRUG_TARGET,hsa:1723,0.0,0.0016470253
D00426,DRUG_TARGET,hsa:5422,0.0,0.0002053976
D00426,DRUG_TARGET,hsa:2224,0.0,0.0040044487
D00426,DRUG_TARGET,hsa:1548,0.0,0.5956464
D00426,DRUG_TARGET,hsa:2913,0.0,0.018470943
D00426,DRUG_TARGET,hsa:7173,0.0,0.0096928775
D00426,DRUG_TARGET,hsa:1845,0.0,7.4237585e-05
D00426,DRUG_TARGET,hsa:2898,0.0,0.052801013
D00426,DRUG_TARGET,hsa:339221,0.0,0.0030578673
D00426,DRUG_TARGET,hsa:3749,0.0,0.0062327683
D00426,DRUG_TARGET,hsa:613,0.0,0.01212576
D00426,DRUG_TARGET,hsa:2569,0.0,0.20047837
D00426,DRUG_TARGET,hsa:216,0.0,0.0733318
D00426,DRUG_TARGET,hsa:170572,0.0,0.9166699
D00426,DRUG_TARGET,hsa:6716,0.0,0.116324306
D00426,DRUG_TARGET,hsa:5831,0.0,0.04167357
D00426,DRUG_TARGET,hsa:3785,0.0,0.00027054548
D00426,DRUG_TARGET,hsa:5536,0.0,0.00016996264
D00426,DRUG_TARGET,hsa:5122,0.0,0.011502087
D00426,DRUG_TARGET,hsa:5732,0.0,0.6932916
D00426,DRUG_TARGET,hsa:5331,0.0,0.00093120337
D00426,DRUG_TARGET,hsa:1621,0.0,0.6466495
D00426,DRUG_TARGET,hsa:9132,0.0,0.01974839
D00426,DRUG_TARGET,hsa:3034,0.0,0.036880285
D00426,DRUG_TARGET,hsa:2741,0.0,0.17191094
D00426,DRUG_TARGET,hsa:2554,0.0,0.6087988
D00426,DRUG_TARGET,hsa:84171,0.0,0.19045767
D00426,DRUG_TARGET,hsa:4482,0.0,0.22872522
D00426,DRUG_TARGET,hsa:6752,0.0,0.83192635
D00426,DRUG_TARGET,hsa:6324,0.0,0.30657458
D00426,DRUG_TARGET,hsa:3990,0.0,0.0059507787
D00426,DRUG_TARGET,hsa:3702,0.0,0.0019757748
D00426,DRUG_TARGET,hsa:5053,0.0,0.043457747
D00426,DRUG_TARGET,hsa:1579,0.0,0.064055234
D00426,DRUG_TARGET,hsa:242,0.0,0.042786628
D00426,DRUG_TARGET,hsa:5152,0.0,0.0026003122
D00351,DRUG_TARGET,hsa:29920,0.0,0.019806683
D00351,DRUG_TARGET,hsa:27012,0.0,0.00017210841
D00351,DRUG_TARGET,hsa:1845,0.0,0.00011110306
D00351,DRUG_TARGET,hsa:240,0.0,0.03257802
D00351,DRUG_TARGET,hsa:5158,0.0,0.0015639961
D00351,DRUG_TARGET,hsa:3786,0.0,0.00023809075
D00351,DRUG_TARGET,hsa:3768,0.0,0.00010409951
D00351,DRUG_TARGET,hsa:84812,0.0,0.00013625622
D00351,DRUG_TARGET,hsa:7225,0.0,0.0044745207
D00351,DRUG_TARGET,hsa:2342,0.0,0.00015452504
D00351,DRUG_TARGET,hsa:4914,0.0,0.00019854307
D00351,DRUG_TARGET,hsa:1723,0.0,0.0030780435
D00351,DRUG_TARGET,hsa:6416,0.0,0.00045016408
D00351,DRUG_TARGET,hsa:2569,0.0,0.18866426
D00351,DRUG_TARGET,hsa:64805,0.0,0.004719019
D00351,DRUG_TARGET,hsa:170572,0.0,0.72466326
D00351,DRUG_TARGET,hsa:6256,0.0,0.03500393
D00351,DRUG_TARGET,hsa:285220,0.0,0.0007061064
D00351,DRUG_TARGET,hsa:762,0.0,0.025642633
D00351,DRUG_TARGET,hsa:1021,0.0,5.1498413e-05
D00351,DRUG_TARGET,hsa:2876,0.0,0.06102726
D00351,DRUG_TARGET,hsa:3763,0.0,0.07607156
D00351,DRUG_TARGET,hsa:3769,0.0,0.010426879
D00351,DRUG_TARGET,hsa:5601,0.0,0.00037834048
D00351,DRUG_TARGET,hsa:6262,0.0,0.024985343
D00351,DRUG_TARGET,hsa:590,0.0,0.3482131
D00351,DRUG_TARGET,hsa:3772,0.0,0.0012387037
D00351,DRUG_TARGET,hsa:2556,0.0,0.12938511
D00351,DRUG_TARGET,hsa:2950,0.0,0.0042225122
D00440,DRUG_TARGET,hsa:3751,0.0,2.8043985e-05
D00440,DRUG_TARGET,hsa:2042,0.0,0.15662554
D00440,DRUG_TARGET,hsa:1728,0.0,0.3879249
D00440,DRUG_TARGET,hsa:1135,0.0,0.110479236
D00440,DRUG_TARGET,hsa:80824,0.0,0.00066259503
D00440,DRUG_TARGET,hsa:2555,0.0,0.029486835
D00440,DRUG_TARGET,hsa:10060,0.0,0.0010679662
D00440,DRUG_TARGET,hsa:1584,0.0,0.003050357
D00440,DRUG_TARGET,hsa:5151,0.0,0.033239245
D00440,DRUG_TARGET,hsa:279,0.0,0.09110659
D00956,DRUG_TARGET,hsa:260293,0.0,0.00519526
D00956,DRUG_TARGET,hsa:5740,0.0,0.050278217
D00956,DRUG_TARGET,hsa:3765,0.0,0.00028908253
D00956,DRUG_TARGET,hsa:3357,0.0,0.020111054
D00956,DRUG_TARGET,hsa:3906,0.0,0.049147874
D00956,DRUG_TARGET,hsa:107,0.0,0.00012671947
D00956,DRUG_TARGET,hsa:2876,0.0,0.000944674
D00956,DRUG_TARGET,hsa:5328,0.0,6.470084e-05
D00956,DRUG_TARGET,hsa:5126,0.0,2.8640032e-05
D00956,DRUG_TARGET,hsa:635,0.0,0.00661096
D02556,DRUG_TARGET,hsa:5732,0.0,0.0008148849
D02556,DRUG_TARGET,hsa:51205,0.0,0.00014266372
D02556,DRUG_TARGET,hsa:2049,0.0,0.0010114312
D02556,DRUG_TARGET,hsa:10008,0.0,2.2947788e-05
D02556,DRUG_TARGET,hsa:2326,0.0,0.0011579394
D02556,DRUG_TARGET,hsa:7174,0.0,0.00011250377
D02556,DRUG_TARGET,hsa:55359,0.0,0.000120162964
D02556,DRUG_TARGET,hsa:27345,0.0,0.00011062622
D02556,DRUG_TARGET,hsa:10188,0.0,2.297759e-05
D02556,DRUG_TARGET,hsa:6263,0.0,1.3947487e-05
D00331,DRUG_TARGET,hsa:3708,0.0,0.001303941
D00331,DRUG_TARGET,hsa:11202,0.0,0.0014817715
D00331,DRUG_TARGET,hsa:3290,0.0,3.877282e-05
D00331,DRUG_TARGET,hsa:6098,0.0,0.00014150143
D00331,DRUG_TARGET,hsa:1562,0.0,0.0008473098
D00331,DRUG_TARGET,hsa:2893,0.0,0.0005463362
D00331,DRUG_TARGET,hsa:3356,0.0,0.00022983551
D00331,DRUG_TARGET,hsa:190,0.0,0.00033327937
D00331,DRUG_TARGET,hsa:140,0.0,0.00012087822
D00331,DRUG_TARGET,hsa:3761,0.0,0.031556547
D00331,DRUG_TARGET,hsa:1572,0.0,0.00062409043
D00331,DRUG_TARGET,hsa:1580,0.0,0.00011086464
D00331,DRUG_TARGET,hsa:1845,0.0,3.5226345e-05
D00331,DRUG_TARGET,hsa:152,0.0,0.0016095638
D00331,DRUG_TARGET,hsa:64805,0.0,0.0002911687
D00331,DRUG_TARGET,hsa:5029,0.0,5.3614378e-05
D00331,DRUG_TARGET,hsa:56479,0.0,0.009148926
D00331,DRUG_TARGET,hsa:5045,0.0,1.3887882e-05
D00331,DRUG_TARGET,hsa:224,0.0,5.7697296e-05
D00331,DRUG_TARGET,hsa:377677,0.0,0.68576014
