head,relation,tail,label,pred
D00775,DRUG_TARGET,hsa:1844,0.0,0.003431201
D00775,DRUG_TARGET,hsa:3776,0.0,0.0017958283
D00775,DRUG_TARGET,hsa:7498,0.0,0.00050494075
D00775,DRUG_TARGET,hsa:59284,0.0,0.010974616
D00775,DRUG_TARGET,hsa:18,0.0,0.20430258
D00775,DRUG_TARGET,hsa:83795,0.0,0.0055104494
D00775,DRUG_TARGET,hsa:5423,0.0,0.000128299
D00775,DRUG_TARGET,hsa:4860,0.0,0.03668207
D00775,DRUG_TARGET,hsa:27034,0.0,0.0014641881
D00775,DRUG_TARGET,hsa:367,0.0,0.0036027431
D00775,DRUG_TARGET,hsa:238,0.0,0.0017646849
D00775,DRUG_TARGET,hsa:50484,0.0,0.031303823
D00775,DRUG_TARGET,hsa:1131,0.0,0.27209008
D00775,DRUG_TARGET,hsa:2562,0.0,0.4028084
D00775,DRUG_TARGET,hsa:834,0.0,0.0049360096
D00775,DRUG_TARGET,hsa:1019,0.0,9.953976e-06
D00775,DRUG_TARGET,hsa:1559,0.0,0.013914645
D00775,DRUG_TARGET,hsa:79799,0.0,0.035962254
D00775,DRUG_TARGET,hsa:93589,0.0,0.00873214
D00775,DRUG_TARGET,hsa:2050,0.0,0.0016060174
D00775,DRUG_TARGET,hsa:279,0.0,0.13352296
D00775,DRUG_TARGET,hsa:2880,0.0,0.007161021
D00775,DRUG_TARGET,hsa:5601,0.0,0.00010561943
D00775,DRUG_TARGET,hsa:8555,0.0,0.00012263656
D00775,DRUG_TARGET,hsa:49,0.0,0.064362824
D00775,DRUG_TARGET,hsa:6751,0.0,0.2068846
D00775,DRUG_TARGET,hsa:64802,0.0,0.0014643371
D00775,DRUG_TARGET,hsa:6531,0.0,0.48029944
D00775,DRUG_TARGET,hsa:5834,0.0,0.0015636683
D00775,DRUG_TARGET,hsa:2877,0.0,0.05588886
D00775,DRUG_TARGET,hsa:472,0.0,3.6805868e-05
D00775,DRUG_TARGET,hsa:6755,0.0,0.13565564
D00775,DRUG_TARGET,hsa:476,0.0,0.34102595
D00775,DRUG_TARGET,hsa:5032,0.0,0.040797263
D00775,DRUG_TARGET,hsa:30814,0.0,0.02628845
D00775,DRUG_TARGET,hsa:5320,0.0,0.002259463
D00775,DRUG_TARGET,hsa:3815,0.0,6.905198e-05
D00775,DRUG_TARGET,hsa:3932,0.0,6.747246e-05
D00775,DRUG_TARGET,hsa:4988,0.0,0.012551695
D00283,DRUG_TARGET,hsa:8288,0.0,0.008337766
D00283,DRUG_TARGET,hsa:5136,0.0,0.0028879046
D00283,DRUG_TARGET,hsa:4914,0.0,0.00046232343
D00283,DRUG_TARGET,hsa:5602,0.0,4.6104193e-05
D00283,DRUG_TARGET,hsa:199974,0.0,0.064909786
D00283,DRUG_TARGET,hsa:501,0.0,0.00021517277
D00283,DRUG_TARGET,hsa:22953,0.0,0.024550915
D00283,DRUG_TARGET,hsa:1733,0.0,0.01148814
D00283,DRUG_TARGET,hsa:1573,0.0,0.0009417832
D00283,DRUG_TARGET,hsa:2904,0.0,0.013087124
D00283,DRUG_TARGET,hsa:5145,0.0,0.00033599138
D00283,DRUG_TARGET,hsa:1241,0.0,0.008762449
D00283,DRUG_TARGET,hsa:7075,0.0,0.00025829673
D00283,DRUG_TARGET,hsa:3702,0.0,1.5109777e-05
D00283,DRUG_TARGET,hsa:29920,0.0,0.00028184056
D00283,DRUG_TARGET,hsa:1020,0.0,0.0005273223
D00283,DRUG_TARGET,hsa:3712,0.0,0.00021263957
D00283,DRUG_TARGET,hsa:327,0.0,4.416704e-05
D00283,DRUG_TARGET,hsa:2260,0.0,7.468462e-05
D00283,DRUG_TARGET,hsa:3772,0.0,0.00038939714
D00283,DRUG_TARGET,hsa:81579,0.0,0.0007966161
D00283,DRUG_TARGET,hsa:190,0.0,0.061487883
D00283,DRUG_TARGET,hsa:5332,0.0,0.0001861453
D00283,DRUG_TARGET,hsa:760,0.0,0.021547765
D00283,DRUG_TARGET,hsa:1215,0.0,0.0002528429
D00283,DRUG_TARGET,hsa:6752,0.0,0.08512077
D00283,DRUG_TARGET,hsa:9647,0.0,0.0001502037
D00283,DRUG_TARGET,hsa:11266,0.0,2.3186207e-05
D00283,DRUG_TARGET,hsa:2235,0.0,0.007980347
D00283,DRUG_TARGET,hsa:3739,0.0,0.0020739138
D00283,DRUG_TARGET,hsa:2880,0.0,0.000857234
D00283,DRUG_TARGET,hsa:54577,0.0,0.0044935346
D00283,DRUG_TARGET,hsa:11238,0.0,0.007533431
D00283,DRUG_TARGET,hsa:3748,0.0,0.004536867
D00283,DRUG_TARGET,hsa:64805,0.0,0.15441081
D00283,DRUG_TARGET,hsa:3990,0.0,0.0003182888
D00283,DRUG_TARGET,hsa:8555,0.0,4.053116e-06
D00283,DRUG_TARGET,hsa:1585,0.0,0.000109404325
D00283,DRUG_TARGET,hsa:3746,0.0,0.010278344
D00283,DRUG_TARGET,hsa:22843,0.0,6.809831e-05
D00283,DRUG_TARGET,hsa:10056,0.0,0.0051801205
D00283,DRUG_TARGET,hsa:8856,0.0,0.0024970174
D00283,DRUG_TARGET,hsa:1725,0.0,0.00028166175
D00283,DRUG_TARGET,hsa:5031,0.0,0.021743238
D00283,DRUG_TARGET,hsa:6713,0.0,0.0002745688
D00283,DRUG_TARGET,hsa:1572,0.0,0.0021753013
D00283,DRUG_TARGET,hsa:54575,0.0,0.00066533685
D00283,DRUG_TARGET,hsa:306,0.0,0.021183312
D00283,DRUG_TARGET,hsa:51302,0.0,0.0005055964
D00283,DRUG_TARGET,hsa:191,0.0,0.0003989935
D00283,DRUG_TARGET,hsa:11254,0.0,0.03140524
D00283,DRUG_TARGET,hsa:8912,0.0,0.026757717
D00283,DRUG_TARGET,hsa:1131,0.0,0.8270067
D00283,DRUG_TARGET,hsa:7453,0.0,0.0075315833
D00283,DRUG_TARGET,hsa:1551,0.0,0.010584503
D00283,DRUG_TARGET,hsa:100,0.0,0.0038550198
D00283,DRUG_TARGET,hsa:2193,0.0,0.0100232065
D00283,DRUG_TARGET,hsa:7150,0.0,8.806586e-05
D00283,DRUG_TARGET,hsa:1268,0.0,0.061705887
D00283,DRUG_TARGET,hsa:4759,0.0,0.00081145763
D00283,DRUG_TARGET,hsa:4233,0.0,0.00089913607
D00283,DRUG_TARGET,hsa:5406,0.0,0.0022310317
D00283,DRUG_TARGET,hsa:7301,0.0,0.00022867322
D00283,DRUG_TARGET,hsa:55512,0.0,0.00019913912
D00283,DRUG_TARGET,hsa:1137,0.0,0.29712838
D00283,DRUG_TARGET,hsa:56479,0.0,0.0014799535
D00283,DRUG_TARGET,hsa:5732,0.0,0.007999927
D00283,DRUG_TARGET,hsa:5550,0.0,0.0006006956
D00283,DRUG_TARGET,hsa:80339,0.0,0.00036731362
D00283,DRUG_TARGET,hsa:8001,0.0,0.060257703
D00283,DRUG_TARGET,hsa:5024,0.0,0.010700852
D00283,DRUG_TARGET,hsa:5333,0.0,5.5462122e-05
D00283,DRUG_TARGET,hsa:9127,0.0,0.015544176
D00283,DRUG_TARGET,hsa:3783,0.0,0.28625965
D00283,DRUG_TARGET,hsa:2261,0.0,0.00016623735
D00283,DRUG_TARGET,hsa:5126,0.0,6.994605e-05
D00283,DRUG_TARGET,hsa:8973,0.0,0.020397097
D00283,DRUG_TARGET,hsa:1728,0.0,8.8721514e-05
D00283,DRUG_TARGET,hsa:7054,0.0,0.016951203
D00283,DRUG_TARGET,hsa:31,0.0,8.3357096e-05
D00283,DRUG_TARGET,hsa:6256,0.0,0.0019264817
D00283,DRUG_TARGET,hsa:2743,0.0,0.10670522
D00283,DRUG_TARGET,hsa:2567,0.0,0.04449743
D00283,DRUG_TARGET,hsa:5351,0.0,0.011528194
D00283,DRUG_TARGET,hsa:4145,0.0,2.9414892e-05
D00283,DRUG_TARGET,hsa:1562,0.0,0.002295196
D00283,DRUG_TARGET,hsa:32,0.0,1.0818243e-05
D00283,DRUG_TARGET,hsa:5033,0.0,0.0013103783
D00283,DRUG_TARGET,hsa:2158,0.0,0.00038042665
D00283,DRUG_TARGET,hsa:231,0.0,0.015936285
D00283,DRUG_TARGET,hsa:131,0.0,7.075071e-05
D00283,DRUG_TARGET,hsa:54578,0.0,0.0014031827
D00283,DRUG_TARGET,hsa:54657,0.0,0.017826825
D00283,DRUG_TARGET,hsa:54658,0.0,0.030242592
D00283,DRUG_TARGET,hsa:10295,0.0,6.9111586e-05
D00283,DRUG_TARGET,hsa:225689,0.0,0.0004375577
D00283,DRUG_TARGET,hsa:2101,0.0,0.0011039972
D00283,DRUG_TARGET,hsa:7378,0.0,4.965067e-05
D00283,DRUG_TARGET,hsa:64802,0.0,2.2768974e-05
D00283,DRUG_TARGET,hsa:27133,0.0,0.0007763207
D00283,DRUG_TARGET,hsa:4306,0.0,0.3026998
D00283,DRUG_TARGET,hsa:3034,0.0,0.0011730492
D00283,DRUG_TARGET,hsa:1582,0.0,0.006474942
D00283,DRUG_TARGET,hsa:10720,0.0,0.0014953613
D00283,DRUG_TARGET,hsa:3782,0.0,0.54967844
D00283,DRUG_TARGET,hsa:2557,0.0,0.025210768
D00283,DRUG_TARGET,hsa:4942,0.0,0.0053984225
D00283,DRUG_TARGET,hsa:1363,0.0,0.0009858608
D00283,DRUG_TARGET,hsa:2322,0.0,0.000107795
D00283,DRUG_TARGET,hsa:5169,0.0,0.00014990568
D00283,DRUG_TARGET,hsa:13,0.0,0.0048958957
D00283,DRUG_TARGET,hsa:4985,0.0,0.3480776
D00283,DRUG_TARGET,hsa:5597,0.0,9.5039606e-05
D00283,DRUG_TARGET,hsa:124,0.0,0.00024577975
D00283,DRUG_TARGET,hsa:5045,0.0,1.7881393e-05
D00283,DRUG_TARGET,hsa:23097,0.0,1.4483929e-05
D00283,DRUG_TARGET,hsa:5032,0.0,0.16129163
D00283,DRUG_TARGET,hsa:5533,0.0,5.635619e-05
D00283,DRUG_TARGET,hsa:767,0.0,0.0035632253
D00283,DRUG_TARGET,hsa:6240,0.0,0.00041392446
D00283,DRUG_TARGET,hsa:2950,0.0,0.0005032122
D00283,DRUG_TARGET,hsa:3745,0.0,9.658933e-05
D00283,DRUG_TARGET,hsa:1200,0.0,0.001244545
D00283,DRUG_TARGET,hsa:54576,0.0,0.00075021386
D00283,DRUG_TARGET,hsa:3002,0.0,3.0338764e-05
D00283,DRUG_TARGET,hsa:313,0.0,0.00094276667
D00283,DRUG_TARGET,hsa:224,0.0,0.00043609738
D00283,DRUG_TARGET,hsa:2915,0.0,0.0018725991
D00283,DRUG_TARGET,hsa:57016,0.0,0.00027534366
D00283,DRUG_TARGET,hsa:5645,0.0,0.0001090765
D00283,DRUG_TARGET,hsa:8940,0.0,2.4288893e-05
D00283,DRUG_TARGET,hsa:5144,0.0,0.00040447712
D00283,DRUG_TARGET,hsa:4023,0.0,0.0004890859
D00283,DRUG_TARGET,hsa:2905,0.0,0.025475174
D00283,DRUG_TARGET,hsa:6262,0.0,0.008985847
D00283,DRUG_TARGET,hsa:2913,0.0,0.002144128
D00283,DRUG_TARGET,hsa:7084,0.0,5.4121017e-05
D00283,DRUG_TARGET,hsa:217,0.0,0.00018510222
D00283,DRUG_TARGET,hsa:1806,0.0,8.7976456e-05
D00283,DRUG_TARGET,hsa:5423,0.0,9.447336e-06
D00283,DRUG_TARGET,hsa:5860,0.0,6.428361e-05
D00283,DRUG_TARGET,hsa:27115,0.0,0.0026642084
D00283,DRUG_TARGET,hsa:3818,0.0,0.00039958954
D00283,DRUG_TARGET,hsa:4593,0.0,0.00015160441
D00283,DRUG_TARGET,hsa:2534,0.0,3.4868717e-06
D00283,DRUG_TARGET,hsa:4482,0.0,0.0008380413
D00283,DRUG_TARGET,hsa:780,0.0,0.00013616681
D00283,DRUG_TARGET,hsa:8192,0.0,3.5226345e-05
D00283,DRUG_TARGET,hsa:25796,0.0,0.00012665987
D00283,DRUG_TARGET,hsa:5335,0.0,1.13248825e-05
D00283,DRUG_TARGET,hsa:2263,0.0,0.0002758503
D00283,DRUG_TARGET,hsa:9970,0.0,0.0004143417
D00283,DRUG_TARGET,hsa:2100,0.0,0.0011129081
D00283,DRUG_TARGET,hsa:1548,0.0,0.030422658
D00283,DRUG_TARGET,hsa:2049,0.0,0.0006712973
D00283,DRUG_TARGET,hsa:1990,0.0,0.00023034215
D00283,DRUG_TARGET,hsa:2936,0.0,0.0009764433
D00283,DRUG_TARGET,hsa:8645,0.0,0.0026085675
D00283,DRUG_TARGET,hsa:5322,0.0,0.003688097
D00283,DRUG_TARGET,hsa:2562,0.0,0.22364935
D00283,DRUG_TARGET,hsa:84618,0.0,0.002030909
D00283,DRUG_TARGET,hsa:5147,0.0,0.004842788
D00283,DRUG_TARGET,hsa:8529,0.0,0.00046935678
D00283,DRUG_TARGET,hsa:10369,0.0,0.0013999939
D00283,DRUG_TARGET,hsa:6610,0.0,0.0020467043
D00283,DRUG_TARGET,hsa:150290,0.0,0.0007249415
D00283,DRUG_TARGET,hsa:54878,0.0,0.00021311641
D00283,DRUG_TARGET,hsa:79001,0.0,0.0010169744
D00283,DRUG_TARGET,hsa:1080,0.0,0.003669858
D00283,DRUG_TARGET,hsa:9971,0.0,0.00013104081
D00283,DRUG_TARGET,hsa:56660,0.0,5.170703e-05
D00283,DRUG_TARGET,hsa:51292,0.0,0.00058692694
D00283,DRUG_TARGET,hsa:2766,0.0,0.0017738938
D00283,DRUG_TARGET,hsa:64816,0.0,0.017166972
D00283,DRUG_TARGET,hsa:1593,0.0,0.0007197857
D00283,DRUG_TARGET,hsa:58190,0.0,0.00029411912
D00283,DRUG_TARGET,hsa:3765,0.0,0.00043433905
D00283,DRUG_TARGET,hsa:6095,0.0,0.0035865605
D00283,DRUG_TARGET,hsa:5599,0.0,8.109212e-05
D00283,DRUG_TARGET,hsa:260293,0.0,0.006077647
D00283,DRUG_TARGET,hsa:5537,0.0,0.00017002225
D00283,DRUG_TARGET,hsa:590,0.0,0.24721247
D00283,DRUG_TARGET,hsa:2890,0.0,0.019906133
D00283,DRUG_TARGET,hsa:1021,0.0,2.95043e-06
D00283,DRUG_TARGET,hsa:50487,0.0,0.0018705726
D00283,DRUG_TARGET,hsa:222545,0.0,0.013237387
D00283,DRUG_TARGET,hsa:5050,0.0,3.749132e-05
D00283,DRUG_TARGET,hsa:4143,0.0,7.584691e-05
D00283,DRUG_TARGET,hsa:11343,0.0,8.136034e-05
D00283,DRUG_TARGET,hsa:52,0.0,3.6895275e-05
D00283,DRUG_TARGET,hsa:3708,0.0,0.012500167
D00283,DRUG_TARGET,hsa:3750,0.0,0.00018644333
D00283,DRUG_TARGET,hsa:8435,0.0,0.0042555034
D00283,DRUG_TARGET,hsa:686,0.0,0.00011458993
D00283,DRUG_TARGET,hsa:4916,0.0,0.00054994226
D00283,DRUG_TARGET,hsa:5500,0.0,2.0176172e-05
D00283,DRUG_TARGET,hsa:115,0.0,0.0005722344
D00283,DRUG_TARGET,hsa:1852,0.0,6.3955784e-05
D00283,DRUG_TARGET,hsa:1571,0.0,0.022983044
D00283,DRUG_TARGET,hsa:125,0.0,0.0007099807
D00283,DRUG_TARGET,hsa:1545,0.0,0.005740881
D00283,DRUG_TARGET,hsa:135,0.0,0.22981793
D00283,DRUG_TARGET,hsa:2892,0.0,0.007001847
D00283,DRUG_TARGET,hsa:23430,0.0,0.003944397
D00283,DRUG_TARGET,hsa:5096,0.0,0.0006810427
D00283,DRUG_TARGET,hsa:116444,0.0,0.21370238
D00283,DRUG_TARGET,hsa:6241,0.0,0.00013011694
D00283,DRUG_TARGET,hsa:3028,0.0,5.543232e-06
D00283,DRUG_TARGET,hsa:3749,0.0,0.00033819675
D00283,DRUG_TARGET,hsa:1991,0.0,0.0009455383
D00283,DRUG_TARGET,hsa:5646,0.0,8.1926584e-05
D00283,DRUG_TARGET,hsa:5916,0.0,0.0024375618
D00283,DRUG_TARGET,hsa:5625,0.0,0.00044345856
D00283,DRUG_TARGET,hsa:134,0.0,0.28857252
D00283,DRUG_TARGET,hsa:2135,0.0,0.0013872981
D00283,DRUG_TARGET,hsa:3762,0.0,0.023468792
D00283,DRUG_TARGET,hsa:5029,0.0,0.03557387
D00283,DRUG_TARGET,hsa:5241,0.0,0.014689773
D00283,DRUG_TARGET,hsa:40,0.0,0.007634461
D00283,DRUG_TARGET,hsa:6833,0.0,0.02267021
D00283,DRUG_TARGET,hsa:1144,0.0,0.013312042
D00283,DRUG_TARGET,hsa:51004,0.0,0.00023192167
D00283,DRUG_TARGET,hsa:6652,0.0,3.2246113e-05
D00283,DRUG_TARGET,hsa:2043,0.0,0.0017758012
D00283,DRUG_TARGET,hsa:56922,0.0,0.00028905272
D00283,DRUG_TARGET,hsa:49,0.0,0.011121541
D00283,DRUG_TARGET,hsa:130399,0.0,3.874302e-05
D00283,DRUG_TARGET,hsa:5651,0.0,0.001653105
D00283,DRUG_TARGET,hsa:6300,0.0,8.788705e-05
D00283,DRUG_TARGET,hsa:5026,0.0,0.0155375
D00283,DRUG_TARGET,hsa:5915,0.0,0.0043985546
D00283,DRUG_TARGET,hsa:84532,0.0,0.00010386109
D00283,DRUG_TARGET,hsa:6328,0.0,0.019661158
D00283,DRUG_TARGET,hsa:51645,0.0,1.0371208e-05
D00283,DRUG_TARGET,hsa:6646,0.0,0.00088101625
D00283,DRUG_TARGET,hsa:771,0.0,0.051300853
D00283,DRUG_TARGET,hsa:113,0.0,0.0063143373
D00283,DRUG_TARGET,hsa:57053,0.0,0.07990706
D00283,DRUG_TARGET,hsa:51,0.0,0.014514983
D00283,DRUG_TARGET,hsa:28,0.0,0.011600107
D00283,DRUG_TARGET,hsa:10327,0.0,0.0041311383
D00283,DRUG_TARGET,hsa:2066,0.0,0.00067692995
D00283,DRUG_TARGET,hsa:2155,0.0,0.00025478005
D00283,DRUG_TARGET,hsa:1312,0.0,0.0047083497
D00283,DRUG_TARGET,hsa:84171,0.0,0.0026219785
D00283,DRUG_TARGET,hsa:5972,0.0,0.026207864
D00283,DRUG_TARGET,hsa:1675,0.0,0.00039461255
D00283,DRUG_TARGET,hsa:9150,0.0,3.3676624e-06
D00283,DRUG_TARGET,hsa:9088,0.0,0.00023549795
D00283,DRUG_TARGET,hsa:28227,0.0,8.434057e-06
D00283,DRUG_TARGET,hsa:2064,0.0,0.000118494034
D00283,DRUG_TARGET,hsa:10935,0.0,0.001378715
D00283,DRUG_TARGET,hsa:2047,0.0,0.00037306547
D00283,DRUG_TARGET,hsa:4051,0.0,0.0037598908
D00283,DRUG_TARGET,hsa:7298,0.0,0.0017265975
D00283,DRUG_TARGET,hsa:23620,0.0,0.110029876
D00283,DRUG_TARGET,hsa:5754,0.0,0.004020363
D00283,DRUG_TARGET,hsa:2185,0.0,1.6778708e-05
D00283,DRUG_TARGET,hsa:4548,0.0,0.00027361512
D00283,DRUG_TARGET,hsa:3741,0.0,0.014974356
D00283,DRUG_TARGET,hsa:6915,0.0,0.020056188
D00283,DRUG_TARGET,hsa:6338,0.0,0.029586792
D00283,DRUG_TARGET,hsa:4048,0.0,0.0036107004
D00283,DRUG_TARGET,hsa:1579,0.0,0.00035870075
D00283,DRUG_TARGET,hsa:54677,0.0,0.00035637617
D00283,DRUG_TARGET,hsa:4920,0.0,0.0001821816
D00283,DRUG_TARGET,hsa:84695,0.0,0.0029307306
D00283,DRUG_TARGET,hsa:5122,0.0,6.2286854e-05
D00283,DRUG_TARGET,hsa:6532,0.0,0.13162696
D00283,DRUG_TARGET,hsa:3759,0.0,0.0004182756
D00283,DRUG_TARGET,hsa:1018,0.0,0.000116974115
D00283,DRUG_TARGET,hsa:5052,0.0,0.0011735559
D00283,DRUG_TARGET,hsa:5495,0.0,1.835823e-05
D00283,DRUG_TARGET,hsa:51207,0.0,2.8967857e-05
D00283,DRUG_TARGET,hsa:6098,0.0,0.0009772182
D00283,DRUG_TARGET,hsa:1024,0.0,3.1292439e-06
D00283,DRUG_TARGET,hsa:1577,0.0,0.021768183
D00283,DRUG_TARGET,hsa:7083,0.0,4.5508146e-05
D00283,DRUG_TARGET,hsa:111,0.0,0.007725805
D00283,DRUG_TARGET,hsa:153,0.0,0.22790703
D00283,DRUG_TARGET,hsa:3988,0.0,0.0017370582
D00283,DRUG_TARGET,hsa:3775,0.0,0.00028327107
D00726,DRUG_TARGET,hsa:53938,0.0,6.350875e-05
D00726,DRUG_TARGET,hsa:91039,0.0,0.000123173
D00726,DRUG_TARGET,hsa:4233,0.0,0.00026103854
D00726,DRUG_TARGET,hsa:30833,0.0,0.00012585521
D00726,DRUG_TARGET,hsa:9127,0.0,0.029746532
D00726,DRUG_TARGET,hsa:2673,0.0,0.002459526
D00726,DRUG_TARGET,hsa:3156,0.0,0.049469978
D00726,DRUG_TARGET,hsa:5478,0.0,2.6583672e-05
D00726,DRUG_TARGET,hsa:5731,0.0,0.10753408
D00726,DRUG_TARGET,hsa:779,0.0,0.6326983
D00726,DRUG_TARGET,hsa:2159,0.0,0.000110805035
D00726,DRUG_TARGET,hsa:444,0.0,0.0130753815
D00726,DRUG_TARGET,hsa:3614,0.0,0.0014221072
D00726,DRUG_TARGET,hsa:2560,0.0,0.08846459
D00726,DRUG_TARGET,hsa:54490,0.0,0.0013454556
D00726,DRUG_TARGET,hsa:9424,0.0,0.01844868
D00726,DRUG_TARGET,hsa:3742,0.0,7.0899725e-05
D00726,DRUG_TARGET,hsa:2950,0.0,0.000500381
D00726,DRUG_TARGET,hsa:2557,0.0,0.017598331
D00726,DRUG_TARGET,hsa:761,0.0,0.0001834929
D00726,DRUG_TARGET,hsa:4921,0.0,3.3825636e-05
D00726,DRUG_TARGET,hsa:84812,0.0,0.000757128
D00726,DRUG_TARGET,hsa:2328,0.0,0.007402271
D00726,DRUG_TARGET,hsa:54575,0.0,0.0024805963
D00726,DRUG_TARGET,hsa:3767,0.0,0.03775233
D00726,DRUG_TARGET,hsa:7301,0.0,3.644824e-05
D00726,DRUG_TARGET,hsa:5532,0.0,0.000400424
D00726,DRUG_TARGET,hsa:6799,0.0,0.00024792552
D00726,DRUG_TARGET,hsa:2916,0.0,0.07229066
D00726,DRUG_TARGET,hsa:6010,0.0,0.00018197298
D00726,DRUG_TARGET,hsa:5646,0.0,4.8726797e-05
D00726,DRUG_TARGET,hsa:152,0.0,0.69250107
D00726,DRUG_TARGET,hsa:5523,0.0,0.000236094
D00726,DRUG_TARGET,hsa:3772,0.0,0.0043868423
D00726,DRUG_TARGET,hsa:3782,0.0,0.77142096
D00726,DRUG_TARGET,hsa:6300,0.0,5.9723854e-05
D00726,DRUG_TARGET,hsa:4552,0.0,0.00044167042
D00726,DRUG_TARGET,hsa:2232,0.0,0.011593163
D00726,DRUG_TARGET,hsa:3754,0.0,0.0041435957
D00726,DRUG_TARGET,hsa:3752,0.0,0.0013219714
D00726,DRUG_TARGET,hsa:6096,0.0,0.022570193
D00726,DRUG_TARGET,hsa:1852,0.0,0.00016102195
D00726,DRUG_TARGET,hsa:196883,0.0,0.01029098
D00726,DRUG_TARGET,hsa:5051,0.0,0.00028395653
D00726,DRUG_TARGET,hsa:7371,0.0,0.006466061
D00726,DRUG_TARGET,hsa:57016,0.0,0.0003016591
D00726,DRUG_TARGET,hsa:36,0.0,0.00022059679
D00726,DRUG_TARGET,hsa:128,0.0,0.00011995435
D00726,DRUG_TARGET,hsa:23632,0.0,0.0059024394
D00726,DRUG_TARGET,hsa:785,0.0,0.16096982
D00726,DRUG_TARGET,hsa:1581,0.0,0.02136439
D00726,DRUG_TARGET,hsa:285220,0.0,7.581711e-05
D00726,DRUG_TARGET,hsa:5538,0.0,1.6003847e-05
D00726,DRUG_TARGET,hsa:170572,0.0,0.101347536
D00726,DRUG_TARGET,hsa:8529,0.0,0.012428403
D00726,DRUG_TARGET,hsa:5550,0.0,0.00018429756
D00726,DRUG_TARGET,hsa:6340,0.0,0.25437194
D00726,DRUG_TARGET,hsa:3416,0.0,9.4264746e-05
D00726,DRUG_TARGET,hsa:5328,0.0,0.00020885468
D00726,DRUG_TARGET,hsa:4190,0.0,0.00081795454
D00726,DRUG_TARGET,hsa:23035,0.0,4.0084124e-05
D00726,DRUG_TARGET,hsa:5595,0.0,4.4971704e-05
D00726,DRUG_TARGET,hsa:5148,0.0,8.8214874e-05
D00726,DRUG_TARGET,hsa:5547,0.0,9.804964e-05
D00726,DRUG_TARGET,hsa:2891,0.0,0.009101212
D00726,DRUG_TARGET,hsa:1719,0.0,0.0016341805
D00726,DRUG_TARGET,hsa:8288,0.0,0.013166428
D00726,DRUG_TARGET,hsa:7378,0.0,9.319186e-05
D00726,DRUG_TARGET,hsa:13,0.0,0.00071299076
D00726,DRUG_TARGET,hsa:774,0.0,0.46045524
D00726,DRUG_TARGET,hsa:133121,0.0,0.0049678385
D00726,DRUG_TARGET,hsa:3765,0.0,0.008063197
D00726,DRUG_TARGET,hsa:146,0.0,0.82444286
D00726,DRUG_TARGET,hsa:5602,0.0,0.0001386106
D00726,DRUG_TARGET,hsa:190,0.0,0.17886466
D00726,DRUG_TARGET,hsa:116447,0.0,0.00035226345
D00726,DRUG_TARGET,hsa:3736,0.0,0.3809176
D00726,DRUG_TARGET,hsa:115,0.0,0.001006782
D00726,DRUG_TARGET,hsa:6714,0.0,5.6922436e-06
D00726,DRUG_TARGET,hsa:51251,0.0,0.00033155084
D00726,DRUG_TARGET,hsa:5333,0.0,3.1650066e-05
D00726,DRUG_TARGET,hsa:782,0.0,0.4169806
D00726,DRUG_TARGET,hsa:1803,0.0,2.2143126e-05
D00726,DRUG_TARGET,hsa:554,0.0,0.19891942
D00726,DRUG_TARGET,hsa:3716,0.0,4.5001507e-05
D00726,DRUG_TARGET,hsa:5603,0.0,5.7190657e-05
D00726,DRUG_TARGET,hsa:5147,0.0,0.001203984
D00726,DRUG_TARGET,hsa:51292,0.0,0.0014999807
D00726,DRUG_TARGET,hsa:759,0.0,0.004179746
D00726,DRUG_TARGET,hsa:2135,0.0,0.00026124716
D00726,DRUG_TARGET,hsa:3735,0.0,0.00021064281
D00726,DRUG_TARGET,hsa:1312,0.0,0.038675606
D00726,DRUG_TARGET,hsa:9945,0.0,4.0084124e-05
D00726,DRUG_TARGET,hsa:3768,0.0,0.00037822127
D00726,DRUG_TARGET,hsa:1645,0.0,0.003961891
D00726,DRUG_TARGET,hsa:495,0.0,0.048425376
D00726,DRUG_TARGET,hsa:2099,0.0,0.012222081
D00726,DRUG_TARGET,hsa:6898,0.0,0.00027424097
D00726,DRUG_TARGET,hsa:26279,0.0,0.00027132034
D00726,DRUG_TARGET,hsa:5406,0.0,0.000374645
D00726,DRUG_TARGET,hsa:1583,0.0,0.01774013
D00726,DRUG_TARGET,hsa:1181,0.0,0.08240026
D00726,DRUG_TARGET,hsa:5645,0.0,5.209446e-05
D00726,DRUG_TARGET,hsa:1558,0.0,0.13033956
D00726,DRUG_TARGET,hsa:5596,0.0,0.00082683563
D00726,DRUG_TARGET,hsa:1806,0.0,0.00020903349
D00726,DRUG_TARGET,hsa:2597,0.0,7.3194504e-05
D00726,DRUG_TARGET,hsa:5152,0.0,0.00041624904
D00726,DRUG_TARGET,hsa:834,0.0,2.8550625e-05
D00726,DRUG_TARGET,hsa:169522,0.0,0.01874435
D00726,DRUG_TARGET,hsa:2595,0.0,0.002009809
D00726,DRUG_TARGET,hsa:1129,0.0,0.5507561
D00726,DRUG_TARGET,hsa:1909,0.0,0.02234912
D00726,DRUG_TARGET,hsa:3645,0.0,0.00040072203
D00726,DRUG_TARGET,hsa:1080,0.0,0.004299909
D00726,DRUG_TARGET,hsa:5531,0.0,4.6521425e-05
D00726,DRUG_TARGET,hsa:55503,0.0,0.20740348
D00726,DRUG_TARGET,hsa:5294,0.0,0.0008889735
