head,relation,tail,label,pred
D00574,DRUG_TARGET,hsa:216,0.0,0.009097844
D00574,DRUG_TARGET,hsa:1024,0.0,0.0001181066
D00225,DRUG_TARGET,hsa:51727,0.0,0.0002143681
D00225,DRUG_TARGET,hsa:887,0.0,0.010458618
D00225,DRUG_TARGET,hsa:133121,0.0,0.000567317
D00225,DRUG_TARGET,hsa:1137,0.0,0.048417866
D00225,DRUG_TARGET,hsa:3778,0.0,0.017388165
D00225,DRUG_TARGET,hsa:5605,0.0,0.00017747283
D00225,DRUG_TARGET,hsa:2876,0.0,0.026152968
D00225,DRUG_TARGET,hsa:2103,0.0,0.0011768341
D00225,DRUG_TARGET,hsa:2895,0.0,0.0011408627
D00225,DRUG_TARGET,hsa:3762,0.0,0.02695033
D03784,DRUG_TARGET,hsa:5095,0.0,0.0001398921
D03784,DRUG_TARGET,hsa:2328,0.0,0.100321054
D03784,DRUG_TARGET,hsa:3645,0.0,0.0019603968
D03784,DRUG_TARGET,hsa:134510,0.0,1.1533499e-05
D03784,DRUG_TARGET,hsa:9934,0.0,0.00451985
D03784,DRUG_TARGET,hsa:54577,0.0,0.0037169456
D03784,DRUG_TARGET,hsa:51365,0.0,3.1650066e-05
D03784,DRUG_TARGET,hsa:3751,0.0,0.00032505393
D03784,DRUG_TARGET,hsa:124,0.0,0.00039699674
D03784,DRUG_TARGET,hsa:23236,0.0,5.4568052e-05
D00528,DRUG_TARGET,hsa:5319,0.0,0.020009995
D00528,DRUG_TARGET,hsa:3643,0.0,0.0351924
D00528,DRUG_TARGET,hsa:9970,0.0,0.010002017
D00528,DRUG_TARGET,hsa:81579,0.0,0.014131874
D00528,DRUG_TARGET,hsa:5499,0.0,0.00024858117
D00528,DRUG_TARGET,hsa:64499,0.0,0.024434984
D00528,DRUG_TARGET,hsa:27345,0.0,0.008126527
D00528,DRUG_TARGET,hsa:10935,0.0,0.023003519
D00528,DRUG_TARGET,hsa:3716,0.0,0.00041469932
D00528,DRUG_TARGET,hsa:5601,0.0,0.009413242
D00410,DRUG_TARGET,hsa:1025,0.0,7.31647e-05
D00410,DRUG_TARGET,hsa:51365,0.0,0.000108897686
D00410,DRUG_TARGET,hsa:1633,0.0,0.00083076954
D00410,DRUG_TARGET,hsa:3737,0.0,0.0016810298
D00410,DRUG_TARGET,hsa:5152,0.0,0.001288414
D00410,DRUG_TARGET,hsa:1141,0.0,0.02728638
D00410,DRUG_TARGET,hsa:51251,0.0,0.0003501773
D00410,DRUG_TARGET,hsa:10941,0.0,0.013065249
D00410,DRUG_TARGET,hsa:4985,0.0,0.0006326139
D00410,DRUG_TARGET,hsa:5724,0.0,0.00037053227
D03670,DRUG_TARGET,hsa:51292,0.0,0.0017567873
D03670,DRUG_TARGET,hsa:8940,0.0,0.032058924
D03670,DRUG_TARGET,hsa:5023,0.0,0.018168807
D03670,DRUG_TARGET,hsa:5159,0.0,0.005522132
D03670,DRUG_TARGET,hsa:5136,0.0,0.007296473
D03670,DRUG_TARGET,hsa:1845,0.0,0.00017759204
D03670,DRUG_TARGET,hsa:2356,0.0,0.0016195476
D03670,DRUG_TARGET,hsa:13,0.0,0.0013513267
D03670,DRUG_TARGET,hsa:3717,0.0,0.0001705885
D03670,DRUG_TARGET,hsa:2058,0.0,0.012531221
D00542,DRUG_TARGET,hsa:5516,0.0,4.428625e-05
D00542,DRUG_TARGET,hsa:6529,0.0,0.0766336
D00542,DRUG_TARGET,hsa:3762,0.0,0.24207863
D00542,DRUG_TARGET,hsa:7172,0.0,0.012645215
D00542,DRUG_TARGET,hsa:5916,0.0,0.002235651
D00542,DRUG_TARGET,hsa:2045,0.0,0.0017997324
D00542,DRUG_TARGET,hsa:5026,0.0,0.007237762
D00542,DRUG_TARGET,hsa:7364,0.0,0.08084479
D00542,DRUG_TARGET,hsa:8854,0.0,0.0401375
D00542,DRUG_TARGET,hsa:6768,0.0,0.000808388
D00139,DRUG_TARGET,hsa:5158,0.0,0.00066784024
D00139,DRUG_TARGET,hsa:132,0.0,0.00037756562
D00139,DRUG_TARGET,hsa:1312,0.0,0.15255731
D00139,DRUG_TARGET,hsa:5331,0.0,0.00037890673
D00139,DRUG_TARGET,hsa:11266,0.0,2.0980835e-05
D00139,DRUG_TARGET,hsa:150290,0.0,5.3197145e-05
D00139,DRUG_TARGET,hsa:114,0.0,0.00016883016
D00139,DRUG_TARGET,hsa:2562,0.0,0.03498295
D00139,DRUG_TARGET,hsa:285242,0.0,0.012550175
D00139,DRUG_TARGET,hsa:5860,0.0,0.00086945295
D01071,DRUG_TARGET,hsa:1844,0.0,1.13248825e-05
D01071,DRUG_TARGET,hsa:2049,0.0,0.0025542974
D01071,DRUG_TARGET,hsa:2263,0.0,0.0007523596
D01071,DRUG_TARGET,hsa:3816,0.0,0.00024744868
D01071,DRUG_TARGET,hsa:2564,0.0,0.05699393
D01071,DRUG_TARGET,hsa:3945,0.0,0.0001488924
D01071,DRUG_TARGET,hsa:5465,0.0,0.00066003203
D01071,DRUG_TARGET,hsa:3791,0.0,0.0022959113
D01071,DRUG_TARGET,hsa:2324,0.0,0.0005862117
D01071,DRUG_TARGET,hsa:4986,0.0,0.0068009496
D00410,DRUG_TARGET,hsa:7046,0.0,0.00012204051
D00410,DRUG_TARGET,hsa:834,0.0,7.292628e-05
D00410,DRUG_TARGET,hsa:7150,0.0,0.00061663985
D00410,DRUG_TARGET,hsa:1436,0.0,0.07034698
D00410,DRUG_TARGET,hsa:29941,0.0,0.0008055568
D00410,DRUG_TARGET,hsa:5031,0.0,0.00097477436
D00410,DRUG_TARGET,hsa:51645,0.0,0.0011688769
D00410,DRUG_TARGET,hsa:4837,0.0,0.028553993
D00410,DRUG_TARGET,hsa:1816,0.0,0.009240329
D00410,DRUG_TARGET,hsa:40,0.0,0.001063168
D00437,DRUG_TARGET,hsa:3156,0.0,0.72872317
D00437,DRUG_TARGET,hsa:5091,0.0,0.0005108714
D00437,DRUG_TARGET,hsa:9052,0.0,0.002212435
D00437,DRUG_TARGET,hsa:5024,0.0,0.008151472
D00437,DRUG_TARGET,hsa:38,0.0,0.00043722987
D00437,DRUG_TARGET,hsa:23475,0.0,0.0015356839
D00437,DRUG_TARGET,hsa:8001,0.0,0.06534889
D00437,DRUG_TARGET,hsa:222545,0.0,0.02720216
D00437,DRUG_TARGET,hsa:115,0.0,0.002268076
D00437,DRUG_TARGET,hsa:5142,0.0,0.04720378
D00394,DRUG_TARGET,hsa:4881,0.0,0.005467117
D00394,DRUG_TARGET,hsa:9424,0.0,0.0006951988
D00394,DRUG_TARGET,hsa:51802,0.0,0.014046013
D00394,DRUG_TARGET,hsa:7366,0.0,0.009410977
D00394,DRUG_TARGET,hsa:2904,0.0,0.0055023134
D00394,DRUG_TARGET,hsa:1080,0.0,9.1552734e-05
D00394,DRUG_TARGET,hsa:27115,0.0,0.0032796562
D00394,DRUG_TARGET,hsa:1128,0.0,0.015785038
D00394,DRUG_TARGET,hsa:5053,0.0,0.01569575
D00394,DRUG_TARGET,hsa:93107,0.0,0.0003322363
D00225,DRUG_TARGET,hsa:6259,0.0,0.0053964853
D00225,DRUG_TARGET,hsa:2905,0.0,0.0035919547
D00225,DRUG_TARGET,hsa:657,0.0,5.146861e-05
D00225,DRUG_TARGET,hsa:3754,0.0,0.0028257072
D00225,DRUG_TARGET,hsa:2897,0.0,0.0021981
D00225,DRUG_TARGET,hsa:7298,0.0,0.0007121265
D00225,DRUG_TARGET,hsa:11255,0.0,0.02561909
D00225,DRUG_TARGET,hsa:3790,0.0,0.005609393
D00225,DRUG_TARGET,hsa:11221,0.0,8.98242e-05
D00225,DRUG_TARGET,hsa:3350,0.0,0.16088057
D00542,DRUG_TARGET,hsa:7363,0.0,0.004041463
D00542,DRUG_TARGET,hsa:613,0.0,0.00012210011
D00542,DRUG_TARGET,hsa:2561,0.0,0.6338803
D00542,DRUG_TARGET,hsa:6300,0.0,0.00013041496
D00542,DRUG_TARGET,hsa:151,0.0,0.2241649
D00542,DRUG_TARGET,hsa:6258,0.0,0.0066260397
D00542,DRUG_TARGET,hsa:2193,0.0,0.002622962
D00542,DRUG_TARGET,hsa:3295,0.0,0.004740566
D00542,DRUG_TARGET,hsa:3717,0.0,1.4424324e-05
D00542,DRUG_TARGET,hsa:3735,0.0,0.008324474
D00574,DRUG_TARGET,hsa:5530,0.0,7.942319e-05
D00574,DRUG_TARGET,hsa:5051,0.0,0.00013297796
D00574,DRUG_TARGET,hsa:10461,0.0,0.0006533563
D00574,DRUG_TARGET,hsa:55515,0.0,0.00459221
D00574,DRUG_TARGET,hsa:6529,0.0,0.0012451708
D00574,DRUG_TARGET,hsa:4023,0.0,8.764863e-05
D00574,DRUG_TARGET,hsa:11202,0.0,0.00026383996
D00574,DRUG_TARGET,hsa:11254,0.0,0.0027448535
D00574,DRUG_TARGET,hsa:1018,0.0,0.00022366643
D00574,DRUG_TARGET,hsa:4543,0.0,0.00019818544
D01071,DRUG_TARGET,hsa:774,0.0,0.00083479285
D01071,DRUG_TARGET,hsa:108,0.0,0.00038725138
D01071,DRUG_TARGET,hsa:4759,0.0,0.00036552548
D01071,DRUG_TARGET,hsa:3746,0.0,9.134412e-05
D01071,DRUG_TARGET,hsa:3645,0.0,0.0015951395
D01071,DRUG_TARGET,hsa:8435,0.0,0.0004259944
D01071,DRUG_TARGET,hsa:1815,0.0,0.00094878674
D01071,DRUG_TARGET,hsa:776,0.0,0.0016533732
D01071,DRUG_TARGET,hsa:7365,0.0,0.00037065148
D01071,DRUG_TARGET,hsa:2562,0.0,0.042657107
D00043,DRUG_TARGET,hsa:93589,0.0,0.00075110793
D00043,DRUG_TARGET,hsa:3351,0.0,0.0069203675
D00043,DRUG_TARGET,hsa:3750,0.0,0.00091430545
D00043,DRUG_TARGET,hsa:4552,0.0,0.004510194
D00043,DRUG_TARGET,hsa:2555,0.0,0.0023209155
D00043,DRUG_TARGET,hsa:2224,0.0,0.014309406
D00043,DRUG_TARGET,hsa:4486,0.0,0.025006652
D00043,DRUG_TARGET,hsa:9992,0.0,0.0008482933
D00043,DRUG_TARGET,hsa:38,0.0,0.047721922
D00043,DRUG_TARGET,hsa:50940,0.0,0.016274005
D03798,DRUG_TARGET,hsa:4200,0.0,0.16495511
D03798,DRUG_TARGET,hsa:5146,0.0,0.026136309
D03798,DRUG_TARGET,hsa:5594,0.0,0.0007765889
D03798,DRUG_TARGET,hsa:30,0.0,0.40882272
D03798,DRUG_TARGET,hsa:27345,0.0,0.0011389554
D03798,DRUG_TARGET,hsa:587,0.0,0.0763402
D03798,DRUG_TARGET,hsa:8973,0.0,0.008733064
D03798,DRUG_TARGET,hsa:53,0.0,0.031556904
D03798,DRUG_TARGET,hsa:136,0.0,0.018506736
D03798,DRUG_TARGET,hsa:2261,0.0,0.00023457408
D00401,DRUG_TARGET,hsa:81033,0.0,0.00016489625
D00401,DRUG_TARGET,hsa:3717,0.0,0.0003336072
D00401,DRUG_TARGET,hsa:3753,0.0,0.0003015995
D00401,DRUG_TARGET,hsa:4920,0.0,0.005210459
D00401,DRUG_TARGET,hsa:5729,0.0,0.0029156804
D00401,DRUG_TARGET,hsa:55879,0.0,0.0039848983
D00401,DRUG_TARGET,hsa:1363,0.0,0.004608661
D00401,DRUG_TARGET,hsa:3710,0.0,0.0007712841
D00401,DRUG_TARGET,hsa:773,0.0,0.0004018247
D00401,DRUG_TARGET,hsa:1595,0.0,0.2301462
D00562,DRUG_TARGET,hsa:5143,0.0,0.050927937
D00562,DRUG_TARGET,hsa:4907,0.0,0.005460292
D00562,DRUG_TARGET,hsa:776,0.0,0.00020977855
D00562,DRUG_TARGET,hsa:1816,0.0,0.012740701
D00562,DRUG_TARGET,hsa:136,0.0,0.01034531
D00562,DRUG_TARGET,hsa:2806,0.0,0.052219927
D00562,DRUG_TARGET,hsa:11202,0.0,0.044815302
D00562,DRUG_TARGET,hsa:94,0.0,0.0012535155
D00562,DRUG_TARGET,hsa:2639,0.0,0.038301468
D00562,DRUG_TARGET,hsa:2899,0.0,0.0011095703
D00584,DRUG_TARGET,hsa:3749,0.0,0.00028130412
D00584,DRUG_TARGET,hsa:55503,0.0,0.00020262599
D00584,DRUG_TARGET,hsa:2280,0.0,0.050391287
D00584,DRUG_TARGET,hsa:8399,0.0,0.34227973
D00584,DRUG_TARGET,hsa:6257,0.0,0.2900985
D00584,DRUG_TARGET,hsa:5496,0.0,0.0021526217
D00584,DRUG_TARGET,hsa:51601,0.0,0.17661092
D00584,DRUG_TARGET,hsa:759,0.0,0.010896146
D00584,DRUG_TARGET,hsa:6768,0.0,0.025384247
D00584,DRUG_TARGET,hsa:1847,0.0,0.0067997873
D04024,DRUG_TARGET,hsa:5151,0.0,0.00053951144
D04024,DRUG_TARGET,hsa:4548,0.0,4.7951937e-05
D04024,DRUG_TARGET,hsa:774,0.0,2.2441149e-05
D04024,DRUG_TARGET,hsa:2562,0.0,0.00080037117
D04024,DRUG_TARGET,hsa:93,0.0,0.08662495
D04024,DRUG_TARGET,hsa:54490,0.0,0.00017878413
D04024,DRUG_TARGET,hsa:2893,0.0,1.8507242e-05
D04024,DRUG_TARGET,hsa:1719,0.0,0.00045469403
D04024,DRUG_TARGET,hsa:3291,0.0,0.00024288893
D04024,DRUG_TARGET,hsa:22954,0.0,0.0043720305
D01977,DRUG_TARGET,hsa:3759,0.0,5.811453e-06
D01977,DRUG_TARGET,hsa:4860,0.0,0.0005093813
D01977,DRUG_TARGET,hsa:5031,0.0,0.0001463592
D01977,DRUG_TARGET,hsa:3778,0.0,3.5971403e-05
D01977,DRUG_TARGET,hsa:11255,0.0,0.00012367964
D01977,DRUG_TARGET,hsa:54575,0.0,0.00010725856
D01977,DRUG_TARGET,hsa:27345,0.0,2.670288e-05
D01977,DRUG_TARGET,hsa:3350,0.0,0.0035824776
D01977,DRUG_TARGET,hsa:983,0.0,0.0068395436
D01977,DRUG_TARGET,hsa:51802,0.0,5.7280064e-05
D00394,DRUG_TARGET,hsa:4593,0.0,0.017816693
D00394,DRUG_TARGET,hsa:3787,0.0,0.00020727515
D00394,DRUG_TARGET,hsa:3551,0.0,4.014373e-05
D00394,DRUG_TARGET,hsa:6768,0.0,9.62615e-05
D00394,DRUG_TARGET,hsa:3156,0.0,0.30449012
D00394,DRUG_TARGET,hsa:3612,0.0,3.412366e-05
D00394,DRUG_TARGET,hsa:326625,0.0,0.000323534
D00394,DRUG_TARGET,hsa:10279,0.0,6.607175e-05
D00394,DRUG_TARGET,hsa:134510,0.0,1.4483929e-05
D00394,DRUG_TARGET,hsa:23430,0.0,0.000109404325
D04024,DRUG_TARGET,hsa:115,0.0,0.0003733933
D04024,DRUG_TARGET,hsa:5321,0.0,0.00059998035
D04024,DRUG_TARGET,hsa:51365,0.0,0.00015714765
D04024,DRUG_TARGET,hsa:7046,0.0,0.018027484
D04024,DRUG_TARGET,hsa:7173,0.0,0.0009134412
D04024,DRUG_TARGET,hsa:10369,0.0,1.5735626e-05
D04024,DRUG_TARGET,hsa:279,0.0,9.164214e-05
D04024,DRUG_TARGET,hsa:4143,0.0,0.00019809604
D04024,DRUG_TARGET,hsa:5320,0.0,3.322959e-05
D04024,DRUG_TARGET,hsa:25796,0.0,7.688999e-06
D04023,DRUG_TARGET,hsa:2563,0.0,0.0007851422
D04023,DRUG_TARGET,hsa:90,0.0,0.027584195
D04023,DRUG_TARGET,hsa:13,0.0,4.6938658e-05
D04023,DRUG_TARGET,hsa:223,0.0,4.708767e-05
D04023,DRUG_TARGET,hsa:3352,0.0,0.00031155348
D04023,DRUG_TARGET,hsa:1586,0.0,0.00045266747
D04023,DRUG_TARGET,hsa:2564,0.0,0.0011141002
D04023,DRUG_TARGET,hsa:260293,0.0,0.0009159744
D04023,DRUG_TARGET,hsa:8836,0.0,0.0007658303
D04023,DRUG_TARGET,hsa:5599,0.0,0.009949356
D04025,DRUG_TARGET,hsa:5601,0.0,0.021004826
D04025,DRUG_TARGET,hsa:2566,0.0,0.0006464124
D04025,DRUG_TARGET,hsa:761,0.0,0.00013491511
D04025,DRUG_TARGET,hsa:2902,0.0,0.0001295209
D04025,DRUG_TARGET,hsa:124,0.0,9.727478e-05
D04025,DRUG_TARGET,hsa:5547,0.0,0.00018900633
D04025,DRUG_TARGET,hsa:6652,0.0,2.7060509e-05
D04025,DRUG_TARGET,hsa:84618,0.0,0.00010803342
D04025,DRUG_TARGET,hsa:3739,0.0,1.2785196e-05
D04025,DRUG_TARGET,hsa:7172,0.0,0.0008432865
D01977,DRUG_TARGET,hsa:1025,0.0,0.0060659647
D01977,DRUG_TARGET,hsa:1816,0.0,0.00037518144
D01977,DRUG_TARGET,hsa:2339,0.0,0.0049871802
D01977,DRUG_TARGET,hsa:51181,0.0,0.00037938356
D01977,DRUG_TARGET,hsa:5340,0.0,0.0016345382
D01977,DRUG_TARGET,hsa:131,0.0,0.00015571713
D01977,DRUG_TARGET,hsa:5465,0.0,0.0007843673
D01977,DRUG_TARGET,hsa:367,0.0,0.20527169
D01977,DRUG_TARGET,hsa:586,0.0,5.698204e-05
D01977,DRUG_TARGET,hsa:2161,0.0,0.0006226897
D04024,DRUG_TARGET,hsa:79001,0.0,0.00012463331
D04024,DRUG_TARGET,hsa:3001,0.0,0.0013947785
D04024,DRUG_TARGET,hsa:1537,0.0,2.1576881e-05
D04024,DRUG_TARGET,hsa:327,0.0,0.00010597706
D04024,DRUG_TARGET,hsa:4023,0.0,0.00033074617
D04024,DRUG_TARGET,hsa:1557,0.0,0.0052271783
D04024,DRUG_TARGET,hsa:775,0.0,3.5643578e-05
D04024,DRUG_TARGET,hsa:1813,0.0,0.002771467
D04024,DRUG_TARGET,hsa:3350,0.0,0.004235208
D04025,DRUG_TARGET,hsa:116444,0.0,8.291006e-05
D04025,DRUG_TARGET,hsa:1610,0.0,0.00043803453
D04025,DRUG_TARGET,hsa:1134,0.0,0.00031894445
D04025,DRUG_TARGET,hsa:6646,0.0,0.001095444
D04025,DRUG_TARGET,hsa:5049,0.0,2.9921532e-05
D04025,DRUG_TARGET,hsa:217,0.0,5.38826e-05
D04025,DRUG_TARGET,hsa:5422,0.0,0.021622092
D04025,DRUG_TARGET,hsa:109,0.0,3.734231e-05
D04025,DRUG_TARGET,hsa:377677,0.0,7.909536e-05
D04025,DRUG_TARGET,hsa:1056,0.0,0.00013324618
D03350,DRUG_TARGET,hsa:59340,0.0,0.00037562847
D03350,DRUG_TARGET,hsa:776,0.0,8.08537e-05
D03350,DRUG_TARGET,hsa:2908,0.0,0.015559226
D03350,DRUG_TARGET,hsa:55512,0.0,0.00011360645
D03350,DRUG_TARGET,hsa:5447,0.0,0.0014005005
D03350,DRUG_TARGET,hsa:7294,0.0,0.0744293
D03350,DRUG_TARGET,hsa:5025,0.0,0.00055497885
D03350,DRUG_TARGET,hsa:5478,0.0,0.0004028976
D03350,DRUG_TARGET,hsa:3742,0.0,3.1858683e-05
D03350,DRUG_TARGET,hsa:10935,0.0,0.0014328063
D04023,DRUG_TARGET,hsa:54575,0.0,0.00016924739
D04023,DRUG_TARGET,hsa:9132,0.0,3.4481287e-05
D04023,DRUG_TARGET,hsa:27115,0.0,0.0012614131
D04023,DRUG_TARGET,hsa:51205,0.0,8.428097e-05
D04023,DRUG_TARGET,hsa:1576,0.0,0.006993562
D04023,DRUG_TARGET,hsa:2913,0.0,2.8431416e-05
D04023,DRUG_TARGET,hsa:2185,0.0,0.24801898
D04023,DRUG_TARGET,hsa:1178,0.0,0.00027298927
D04023,DRUG_TARGET,hsa:8514,0.0,0.00012394786
D04023,DRUG_TARGET,hsa:5322,0.0,0.00032669306
D01441,DRUG_TARGET,hsa:2563,0.0,0.0007695854
D01441,DRUG_TARGET,hsa:1553,0.0,0.01033771
D01441,DRUG_TARGET,hsa:3778,0.0,0.000490427
D01441,DRUG_TARGET,hsa:2913,0.0,0.00016391277
D01441,DRUG_TARGET,hsa:3743,0.0,0.0005864799
D01441,DRUG_TARGET,hsa:2180,0.0,0.004012555
D01441,DRUG_TARGET,hsa:4329,0.0,8.738041e-05
D01441,DRUG_TARGET,hsa:56660,0.0,5.364418e-05
D01441,DRUG_TARGET,hsa:5407,0.0,0.00016826391
D01441,DRUG_TARGET,hsa:5330,0.0,0.00063717365
D01441,DRUG_TARGET,hsa:3028,0.0,2.1368265e-05
D01441,DRUG_TARGET,hsa:51181,0.0,0.0017654598
D01441,DRUG_TARGET,hsa:55879,0.0,0.0009250343
D01441,DRUG_TARGET,hsa:5731,0.0,0.014379084
D01441,DRUG_TARGET,hsa:50801,0.0,0.00027272105
D01441,DRUG_TARGET,hsa:10056,0.0,0.0011075139
D01441,DRUG_TARGET,hsa:6897,0.0,0.00027224422
D01441,DRUG_TARGET,hsa:3615,0.0,0.0017388761
D01441,DRUG_TARGET,hsa:57053,0.0,0.009798616
D01441,DRUG_TARGET,hsa:5596,0.0,0.3726781
D01977,DRUG_TARGET,hsa:6329,0.0,0.00013515353
D01977,DRUG_TARGET,hsa:5531,0.0,0.00026872754
D01977,DRUG_TARGET,hsa:2639,0.0,1.2874603e-05
D01977,DRUG_TARGET,hsa:4986,0.0,9.712577e-05
D01977,DRUG_TARGET,hsa:3756,0.0,2.4855137e-05
D01977,DRUG_TARGET,hsa:3749,0.0,1.6123056e-05
D01977,DRUG_TARGET,hsa:2746,0.0,0.0002540648
D01977,DRUG_TARGET,hsa:5499,0.0,3.0398369e-05
D01977,DRUG_TARGET,hsa:3358,0.0,0.00028127432
D01977,DRUG_TARGET,hsa:5407,0.0,1.5705824e-05
D03252,DRUG_TARGET,hsa:5141,0.0,0.0012756884
D03252,DRUG_TARGET,hsa:3757,0.0,0.000101298094
D03252,DRUG_TARGET,hsa:133121,0.0,0.00036284328
D03252,DRUG_TARGET,hsa:2900,0.0,9.6678734e-05
D03252,DRUG_TARGET,hsa:3354,0.0,0.00024697185
D03252,DRUG_TARGET,hsa:5327,0.0,0.0019348264
D03252,DRUG_TARGET,hsa:154,0.0,0.0011380315
D03252,DRUG_TARGET,hsa:5515,0.0,0.00012660027
D03252,DRUG_TARGET,hsa:5151,0.0,0.000497669
D03252,DRUG_TARGET,hsa:1384,0.0,0.00018915534
D04024,DRUG_TARGET,hsa:6258,0.0,0.00082042813
D04024,DRUG_TARGET,hsa:1843,0.0,0.00023588538
D04024,DRUG_TARGET,hsa:771,0.0,0.00012618303
D04024,DRUG_TARGET,hsa:5523,0.0,0.0003732741
D04024,DRUG_TARGET,hsa:1021,0.0,0.0180206
D04024,DRUG_TARGET,hsa:495,0.0,8.273125e-05
D04024,DRUG_TARGET,hsa:2558,0.0,0.0011612475
D04024,DRUG_TARGET,hsa:3743,0.0,5.9515238e-05
D04024,DRUG_TARGET,hsa:3290,0.0,0.00013455749
D04024,DRUG_TARGET,hsa:125,0.0,4.336238e-05
D03350,DRUG_TARGET,hsa:3174,0.0,0.0027223825
D03350,DRUG_TARGET,hsa:2563,0.0,0.0009600222
D03350,DRUG_TARGET,hsa:3744,0.0,7.149577e-05
D03350,DRUG_TARGET,hsa:3358,0.0,0.0005891323
D03350,DRUG_TARGET,hsa:3712,0.0,6.7174435e-05
D03350,DRUG_TARGET,hsa:1241,0.0,0.00040379167
D03350,DRUG_TARGET,hsa:1549,0.0,0.0028985739
D03350,DRUG_TARGET,hsa:240,0.0,0.0107828975
D03350,DRUG_TARGET,hsa:7084,0.0,0.00015461445
D03350,DRUG_TARGET,hsa:5500,0.0,0.00029939413
D01977,DRUG_TARGET,hsa:8972,0.0,0.00023779273
D01977,DRUG_TARGET,hsa:658,0.0,0.43690556
D01977,DRUG_TARGET,hsa:35,0.0,4.938245e-05
D01977,DRUG_TARGET,hsa:64802,0.0,0.00032615662
D01977,DRUG_TARGET,hsa:762,0.0,0.00025716424
D01977,DRUG_TARGET,hsa:8622,0.0,0.000256598
D01977,DRUG_TARGET,hsa:6752,0.0,0.00023400784
D01977,DRUG_TARGET,hsa:1553,0.0,0.00101313
D01977,DRUG_TARGET,hsa:3614,0.0,7.3194504e-05
D01977,DRUG_TARGET,hsa:6324,0.0,0.0005404055
D00043,DRUG_TARGET,hsa:5168,0.0,0.06601587
D00043,DRUG_TARGET,hsa:151,0.0,0.005126089
D00043,DRUG_TARGET,hsa:7957,0.0,0.02046433
D00043,DRUG_TARGET,hsa:83795,0.0,0.0006162226
D00043,DRUG_TARGET,hsa:1806,0.0,0.12670788
D00043,DRUG_TARGET,hsa:613,0.0,0.0024706125
D00043,DRUG_TARGET,hsa:785,0.0,0.00036168098
D00043,DRUG_TARGET,hsa:58190,0.0,0.022936821
D00043,DRUG_TARGET,hsa:5562,0.0,0.031641424
D00043,DRUG_TARGET,hsa:5332,0.0,0.04257667
D00270,DRUG_TARGET,hsa:7225,0.0,0.00054237247
D00270,DRUG_TARGET,hsa:56659,0.0,0.0043384433
D00270,DRUG_TARGET,hsa:1545,0.0,0.11561152
D00270,DRUG_TARGET,hsa:983,0.0,0.00019109249
D00270,DRUG_TARGET,hsa:1551,0.0,0.116749346
D00270,DRUG_TARGET,hsa:354,0.0,0.032006264
D00270,DRUG_TARGET,hsa:2567,0.0,0.046277136
D00270,DRUG_TARGET,hsa:54578,0.0,0.05324292
D00270,DRUG_TARGET,hsa:2066,0.0,0.026939094
D00270,DRUG_TARGET,hsa:10188,0.0,0.0022893846
D00733,DRUG_TARGET,hsa:1588,0.0,0.00041416287
D00733,DRUG_TARGET,hsa:768,0.0,0.020602912
D00733,DRUG_TARGET,hsa:29968,0.0,0.00060486794
D00733,DRUG_TARGET,hsa:4881,0.0,0.055529684
D00733,DRUG_TARGET,hsa:128,0.0,0.00016197562
D00733,DRUG_TARGET,hsa:3034,0.0,0.0065544844
D00733,DRUG_TARGET,hsa:4593,0.0,0.0009891391
D00733,DRUG_TARGET,hsa:4988,0.0,0.06835738
D00733,DRUG_TARGET,hsa:1890,0.0,0.00010988116
D00733,DRUG_TARGET,hsa:1133,0.0,0.10280964
D00043,DRUG_TARGET,hsa:3772,0.0,0.0023518503
D00043,DRUG_TARGET,hsa:59284,0.0,0.0004656911
D00043,DRUG_TARGET,hsa:4860,0.0,0.03930053
D00043,DRUG_TARGET,hsa:3141,0.0,0.02532947
D00043,DRUG_TARGET,hsa:1846,0.0,0.06768435
D00043,DRUG_TARGET,hsa:3290,0.0,0.044875115
D00043,DRUG_TARGET,hsa:2950,0.0,0.0014814138
D00043,DRUG_TARGET,hsa:11254,0.0,0.007365167
D00043,DRUG_TARGET,hsa:10461,0.0,0.007078558
D00043,DRUG_TARGET,hsa:196883,0.0,0.008973777
D00043,DRUG_TARGET,hsa:133121,0.0,0.2523871
D00043,DRUG_TARGET,hsa:81579,0.0,0.085056454
D00043,DRUG_TARGET,hsa:658,0.0,0.0016074777
D00043,DRUG_TARGET,hsa:1141,0.0,0.009708136
D00043,DRUG_TARGET,hsa:3939,0.0,0.0075395405
D00043,DRUG_TARGET,hsa:3376,0.0,0.00544405
D00043,DRUG_TARGET,hsa:219,0.0,0.0059963167
D00043,DRUG_TARGET,hsa:5033,0.0,0.024422765
D00043,DRUG_TARGET,hsa:2322,0.0,0.035595357
D04023,DRUG_TARGET,hsa:217,0.0,7.382035e-05
D04023,DRUG_TARGET,hsa:3358,0.0,0.000402987
D04023,DRUG_TARGET,hsa:339221,0.0,0.0009963512
D04023,DRUG_TARGET,hsa:191,0.0,1.1354685e-05
D04023,DRUG_TARGET,hsa:5319,0.0,6.1661005e-05
D04023,DRUG_TARGET,hsa:495,0.0,0.000103116035
D04023,DRUG_TARGET,hsa:2242,0.0,0.12869242
D04023,DRUG_TARGET,hsa:4988,0.0,0.0004632175
D04023,DRUG_TARGET,hsa:30833,0.0,1.9907951e-05
D04024,DRUG_TARGET,hsa:2915,0.0,0.0002860129
