head,relation,tail,label,pred
D04023,DRUG_TARGET,hsa:9992,0.0,4.2676926e-05
D04023,DRUG_TARGET,hsa:85313,0.0,0.0019907057
D04023,DRUG_TARGET,hsa:1565,0.0,0.00027257204
D04023,DRUG_TARGET,hsa:5604,0.0,0.024258882
D04023,DRUG_TARGET,hsa:246,0.0,0.0010757148
D04023,DRUG_TARGET,hsa:1850,0.0,0.00014132261
D00043,DRUG_TARGET,hsa:129807,0.0,0.29970756
D00043,DRUG_TARGET,hsa:23239,0.0,0.25050962
D00043,DRUG_TARGET,hsa:5562,0.0,0.01351431
D00043,DRUG_TARGET,hsa:1843,0.0,0.8243454
D00043,DRUG_TARGET,hsa:51727,0.0,0.006682694
D00043,DRUG_TARGET,hsa:353,0.0,0.026915789
D00043,DRUG_TARGET,hsa:5033,0.0,0.020390183
D00043,DRUG_TARGET,hsa:9388,0.0,0.4761243
D00043,DRUG_TARGET,hsa:6259,0.0,0.032244593
D00043,DRUG_TARGET,hsa:11266,0.0,0.34846997
D00043,DRUG_TARGET,hsa:3745,0.0,9.804964e-06
D00043,DRUG_TARGET,hsa:3775,0.0,2.9802322e-06
D00043,DRUG_TARGET,hsa:55584,0.0,0.000105798244
D00043,DRUG_TARGET,hsa:3744,0.0,5.158782e-05
D00043,DRUG_TARGET,hsa:10935,0.0,0.0053249896
D00043,DRUG_TARGET,hsa:2915,0.0,0.00083115697
D00043,DRUG_TARGET,hsa:2185,0.0,0.05818981
D00043,DRUG_TARGET,hsa:27094,0.0,0.000109255314
D00043,DRUG_TARGET,hsa:9132,0.0,7.599592e-06
D00043,DRUG_TARGET,hsa:3736,0.0,2.6524067e-06
D03218,DRUG_TARGET,hsa:116447,0.0,0.005566418
D03218,DRUG_TARGET,hsa:6329,0.0,0.0023144484
D03218,DRUG_TARGET,hsa:100,0.0,0.0012164414
D03218,DRUG_TARGET,hsa:2564,0.0,0.00042912364
D03218,DRUG_TARGET,hsa:114,0.0,0.00024959445
D03218,DRUG_TARGET,hsa:670,0.0,0.00058564544
D03218,DRUG_TARGET,hsa:5444,0.0,0.0009122789
D03218,DRUG_TARGET,hsa:1432,0.0,0.019511878
D03218,DRUG_TARGET,hsa:5335,0.0,0.03125179
D04024,DRUG_TARGET,hsa:2913,0.0,0.0002182424
D04024,DRUG_TARGET,hsa:22978,0.0,0.00014400482
D04024,DRUG_TARGET,hsa:3376,0.0,0.0064874887
D04024,DRUG_TARGET,hsa:6334,0.0,0.00057038665
D04024,DRUG_TARGET,hsa:3292,0.0,0.0003774464
D04024,DRUG_TARGET,hsa:146,0.0,0.008723378
D04024,DRUG_TARGET,hsa:834,0.0,9.6172094e-05
D04024,DRUG_TARGET,hsa:100,0.0,0.00090041757
D04024,DRUG_TARGET,hsa:9254,0.0,0.00022959709
D04024,DRUG_TARGET,hsa:2916,0.0,0.00024610758
D04025,DRUG_TARGET,hsa:6095,0.0,0.0019649863
D04025,DRUG_TARGET,hsa:8288,0.0,0.010395497
D04025,DRUG_TARGET,hsa:9420,0.0,0.00023567677
D04025,DRUG_TARGET,hsa:8514,0.0,0.0026856065
D04025,DRUG_TARGET,hsa:3614,0.0,0.0010576844
D04025,DRUG_TARGET,hsa:5032,0.0,0.00023913383
D04025,DRUG_TARGET,hsa:64802,0.0,0.00045365095
D04025,DRUG_TARGET,hsa:84152,0.0,0.00054201484
D04025,DRUG_TARGET,hsa:129807,0.0,0.0007587075
D04025,DRUG_TARGET,hsa:7201,0.0,0.0059928
D01441,DRUG_TARGET,hsa:60598,0.0,0.00026983023
D01441,DRUG_TARGET,hsa:10846,0.0,0.00032886863
D01441,DRUG_TARGET,hsa:2104,0.0,0.002231121
D01441,DRUG_TARGET,hsa:10327,0.0,0.0039966702
D01441,DRUG_TARGET,hsa:5122,0.0,0.07783139
D01441,DRUG_TARGET,hsa:887,0.0,0.4954954
D01441,DRUG_TARGET,hsa:223,0.0,4.053116e-05
D01441,DRUG_TARGET,hsa:51004,0.0,1.847744e-06
D01441,DRUG_TARGET,hsa:5657,0.0,0.18439305
D03350,DRUG_TARGET,hsa:54659,0.0,0.0019066632
D03350,DRUG_TARGET,hsa:1815,0.0,0.0007582307
D03350,DRUG_TARGET,hsa:81033,0.0,0.00031748414
D03350,DRUG_TARGET,hsa:10825,0.0,0.0010381043
D03350,DRUG_TARGET,hsa:51207,0.0,0.00010162592
D03350,DRUG_TARGET,hsa:2567,0.0,0.0012045801
D03350,DRUG_TARGET,hsa:5027,0.0,0.0005366504
D03350,DRUG_TARGET,hsa:109,0.0,0.0003235042
D03350,DRUG_TARGET,hsa:3362,0.0,0.003987193
D03350,DRUG_TARGET,hsa:4986,0.0,0.0017311573
D00107,DRUG_TARGET,hsa:189,0.0,0.0052763224
D00107,DRUG_TARGET,hsa:4058,0.0,0.0051603913
D00107,DRUG_TARGET,hsa:216,0.0,0.0001642704
D00107,DRUG_TARGET,hsa:9088,0.0,0.074965596
D00107,DRUG_TARGET,hsa:2899,0.0,6.2555075e-05
D00107,DRUG_TARGET,hsa:1621,0.0,0.007881194
D00107,DRUG_TARGET,hsa:886,0.0,0.0022051036
D00107,DRUG_TARGET,hsa:5148,0.0,0.7015904
D00107,DRUG_TARGET,hsa:3269,0.0,0.0011256337
D00107,DRUG_TARGET,hsa:22953,0.0,0.00055134296
D00136,DRUG_TARGET,hsa:9127,0.0,0.101091415
D00136,DRUG_TARGET,hsa:3788,0.0,0.0761731
D00136,DRUG_TARGET,hsa:4915,0.0,0.16120425
D00136,DRUG_TARGET,hsa:1080,0.0,0.029509157
D00136,DRUG_TARGET,hsa:5447,0.0,0.0023609996
D00136,DRUG_TARGET,hsa:1845,0.0,0.00027376413
D00136,DRUG_TARGET,hsa:10901,0.0,0.025265306
D00136,DRUG_TARGET,hsa:107,0.0,0.16888708
D00136,DRUG_TARGET,hsa:3754,0.0,0.08656016
D00136,DRUG_TARGET,hsa:9563,0.0,0.0084498525
D04025,DRUG_TARGET,hsa:3174,0.0,0.0061299503
D04025,DRUG_TARGET,hsa:10720,0.0,0.0060840547
D04025,DRUG_TARGET,hsa:5916,0.0,0.009370416
D04025,DRUG_TARGET,hsa:1241,0.0,0.00031927228
D04025,DRUG_TARGET,hsa:94,0.0,0.10768819
D04025,DRUG_TARGET,hsa:13,0.0,0.0014253557
D04025,DRUG_TARGET,hsa:239,0.0,0.0026345253
D04025,DRUG_TARGET,hsa:2899,0.0,0.00028806925
D04025,DRUG_TARGET,hsa:2185,0.0,0.17580423
D04025,DRUG_TARGET,hsa:3358,0.0,0.0020628273
D04023,DRUG_TARGET,hsa:57105,0.0,0.0003158152
D04023,DRUG_TARGET,hsa:93589,0.0,6.505847e-05
D04023,DRUG_TARGET,hsa:1504,0.0,0.002187401
D04023,DRUG_TARGET,hsa:3783,0.0,0.011184722
D04023,DRUG_TARGET,hsa:59284,0.0,7.9870224e-05
D04023,DRUG_TARGET,hsa:11202,0.0,0.0046711564
D04023,DRUG_TARGET,hsa:1910,0.0,0.0016194582
D04023,DRUG_TARGET,hsa:763,0.0,0.0023033917
D04023,DRUG_TARGET,hsa:6096,0.0,0.015067846
D03365,DRUG_TARGET,hsa:6263,0.0,0.051713556
D03365,DRUG_TARGET,hsa:5916,0.0,0.00050637126
D03365,DRUG_TARGET,hsa:51305,0.0,0.013910353
D03365,DRUG_TARGET,hsa:3643,0.0,0.0006250441
D03365,DRUG_TARGET,hsa:2161,0.0,2.965331e-05
D03365,DRUG_TARGET,hsa:887,0.0,0.0020965338
D03365,DRUG_TARGET,hsa:4543,0.0,0.028926045
D03365,DRUG_TARGET,hsa:28,0.0,0.015579432
D03365,DRUG_TARGET,hsa:3739,0.0,0.03765297
D03365,DRUG_TARGET,hsa:2898,0.0,0.031824976
D00448,DRUG_TARGET,hsa:8940,0.0,0.50386095
D00448,DRUG_TARGET,hsa:2917,0.0,7.250905e-05
D00448,DRUG_TARGET,hsa:1376,0.0,0.0258106
D00448,DRUG_TARGET,hsa:3376,0.0,0.0101465285
D00448,DRUG_TARGET,hsa:32,0.0,0.10013378
D00448,DRUG_TARGET,hsa:4200,0.0,0.021891385
D00448,DRUG_TARGET,hsa:1636,0.0,0.20859948
D00448,DRUG_TARGET,hsa:7372,0.0,0.018401653
D00448,DRUG_TARGET,hsa:1581,0.0,0.0030961335
D00448,DRUG_TARGET,hsa:1843,0.0,0.011988729
D00377,DRUG_TARGET,hsa:5915,0.0,0.11242998
D00377,DRUG_TARGET,hsa:784,0.0,5.981326e-05
D00377,DRUG_TARGET,hsa:116444,0.0,0.00039160252
D00377,DRUG_TARGET,hsa:152,0.0,0.0025424063
D00377,DRUG_TARGET,hsa:27094,0.0,0.0001553297
D00377,DRUG_TARGET,hsa:148,0.0,0.021705538
D00377,DRUG_TARGET,hsa:5150,0.0,0.019715339
D00377,DRUG_TARGET,hsa:7453,0.0,0.07274249
D00377,DRUG_TARGET,hsa:6256,0.0,0.1422601
D00377,DRUG_TARGET,hsa:4129,0.0,0.3350387
D01332,DRUG_TARGET,hsa:3055,0.0,9.596348e-05
D01332,DRUG_TARGET,hsa:1565,0.0,0.19077149
D01332,DRUG_TARGET,hsa:5029,0.0,0.0110017955
D01332,DRUG_TARGET,hsa:6714,0.0,0.00016412139
D01332,DRUG_TARGET,hsa:781,0.0,0.0002219379
D01332,DRUG_TARGET,hsa:56922,0.0,0.00056794286
D01332,DRUG_TARGET,hsa:4143,0.0,0.009883344
D01332,DRUG_TARGET,hsa:285242,0.0,0.029926568
D01332,DRUG_TARGET,hsa:10,0.0,0.1339621
D01332,DRUG_TARGET,hsa:6328,0.0,0.0138275325
D00448,DRUG_TARGET,hsa:54576,0.0,0.0009356439
D00448,DRUG_TARGET,hsa:5137,0.0,0.0038937032
D00448,DRUG_TARGET,hsa:1056,0.0,0.05702883
D00448,DRUG_TARGET,hsa:2766,0.0,0.018646032
D00448,DRUG_TARGET,hsa:2066,0.0,0.06031522
D00448,DRUG_TARGET,hsa:1543,0.0,0.014603704
D00448,DRUG_TARGET,hsa:5625,0.0,0.019423991
D00448,DRUG_TARGET,hsa:5330,0.0,0.00062325597
D00448,DRUG_TARGET,hsa:9420,0.0,0.00470075
D00448,DRUG_TARGET,hsa:3775,0.0,7.390976e-06
D00217,DRUG_TARGET,hsa:80824,0.0,9.408593e-05
D00217,DRUG_TARGET,hsa:1909,0.0,0.00046756864
D00217,DRUG_TARGET,hsa:3767,0.0,0.0066613257
D00217,DRUG_TARGET,hsa:50487,0.0,0.0033360124
D00217,DRUG_TARGET,hsa:3750,0.0,2.5838614e-05
D00217,DRUG_TARGET,hsa:150,0.0,0.02915728
D00217,DRUG_TARGET,hsa:54657,0.0,0.12727922
D00217,DRUG_TARGET,hsa:7155,0.0,0.12317613
D00217,DRUG_TARGET,hsa:54659,0.0,0.0536339
D00217,DRUG_TARGET,hsa:6339,0.0,0.0075336993
D03670,DRUG_TARGET,hsa:587,0.0,0.17408243
D03670,DRUG_TARGET,hsa:2917,0.0,0.0009685457
D03670,DRUG_TARGET,hsa:4233,0.0,0.0010203421
D03670,DRUG_TARGET,hsa:22953,0.0,0.005607277
D03670,DRUG_TARGET,hsa:4907,0.0,0.00022083521
D03670,DRUG_TARGET,hsa:10941,0.0,0.1182912
D03670,DRUG_TARGET,hsa:1132,0.0,0.0009765029
D03670,DRUG_TARGET,hsa:1147,0.0,0.0022511184
D03670,DRUG_TARGET,hsa:8989,0.0,0.0049209893
D03670,DRUG_TARGET,hsa:5860,0.0,0.19292337
D00964,DRUG_TARGET,hsa:2280,0.0,2.6077032e-05
D00964,DRUG_TARGET,hsa:64600,0.0,2.8282404e-05
D00964,DRUG_TARGET,hsa:247,0.0,0.0006954968
D00964,DRUG_TARGET,hsa:1733,0.0,0.006557703
D00964,DRUG_TARGET,hsa:2043,0.0,3.9577484e-05
D00964,DRUG_TARGET,hsa:152,0.0,0.0003656447
D00964,DRUG_TARGET,hsa:6258,0.0,7.262826e-05
D00964,DRUG_TARGET,hsa:3710,0.0,0.000295043
D00964,DRUG_TARGET,hsa:3363,0.0,4.5865774e-05
D00964,DRUG_TARGET,hsa:54579,0.0,0.00033193827
D02451,DRUG_TARGET,hsa:1579,0.0,0.9080029
D02451,DRUG_TARGET,hsa:3756,0.0,0.0003710091
D02451,DRUG_TARGET,hsa:2882,0.0,0.00024327636
D02451,DRUG_TARGET,hsa:3906,0.0,0.0049043
D02451,DRUG_TARGET,hsa:2913,0.0,0.00021734834
D02451,DRUG_TARGET,hsa:5530,0.0,4.2915344e-06
D02451,DRUG_TARGET,hsa:4233,0.0,0.00029963255
D02451,DRUG_TARGET,hsa:2100,0.0,0.00015646219
D02451,DRUG_TARGET,hsa:81579,0.0,4.2378902e-05
D02451,DRUG_TARGET,hsa:64600,0.0,6.264448e-05
D01133,DRUG_TARGET,hsa:146,0.0,0.06568736
D01133,DRUG_TARGET,hsa:57053,0.0,0.0008548796
D01133,DRUG_TARGET,hsa:129807,0.0,0.005882472
D01133,DRUG_TARGET,hsa:9420,0.0,0.00016203523
D01133,DRUG_TARGET,hsa:54578,0.0,0.00036522746
D01133,DRUG_TARGET,hsa:80339,0.0,0.00033056736
D01133,DRUG_TARGET,hsa:11072,0.0,0.004016906
D01133,DRUG_TARGET,hsa:5737,0.0,0.01216054
D01133,DRUG_TARGET,hsa:58190,0.0,0.0026178062
D01133,DRUG_TARGET,hsa:1215,0.0,0.00023576617
D01704,DRUG_TARGET,hsa:6331,0.0,0.004161328
D01704,DRUG_TARGET,hsa:1850,0.0,0.015061945
D01704,DRUG_TARGET,hsa:36,0.0,0.00017467141
D01704,DRUG_TARGET,hsa:6258,0.0,0.0008521676
D01704,DRUG_TARGET,hsa:3067,0.0,0.00020441413
D01704,DRUG_TARGET,hsa:5033,0.0,0.0012043417
D01704,DRUG_TARGET,hsa:27012,0.0,0.00012239814
D01704,DRUG_TARGET,hsa:1803,0.0,0.0011633635
D01704,DRUG_TARGET,hsa:2892,0.0,0.00060766935
D01704,DRUG_TARGET,hsa:231,0.0,0.0025333464
D03260,DRUG_TARGET,hsa:1843,0.0,0.010567367
D03260,DRUG_TARGET,hsa:225689,0.0,0.00032499433
D03260,DRUG_TARGET,hsa:587,0.0,0.00049221516
D03260,DRUG_TARGET,hsa:5241,0.0,0.010272443
D03260,DRUG_TARGET,hsa:775,0.0,9.5039606e-05
D03260,DRUG_TARGET,hsa:5468,0.0,0.00030708313
D03260,DRUG_TARGET,hsa:2322,0.0,0.00016197562
D03260,DRUG_TARGET,hsa:10549,0.0,0.00038087368
D03260,DRUG_TARGET,hsa:6531,0.0,0.00013393164
D03260,DRUG_TARGET,hsa:3773,0.0,0.0002168715
D00002,DRUG_TARGET,hsa:3772,0.0,0.00023761392
D00002,DRUG_TARGET,hsa:57176,0.0,0.1854167
D00002,DRUG_TARGET,hsa:4306,0.0,0.056439787
D00002,DRUG_TARGET,hsa:2065,0.0,0.022060126
D00002,DRUG_TARGET,hsa:55359,0.0,0.0010358393
D00002,DRUG_TARGET,hsa:10056,0.0,0.35323754
D00002,DRUG_TARGET,hsa:3748,0.0,0.0041422844
D00002,DRUG_TARGET,hsa:2356,0.0,0.23986682
D00002,DRUG_TARGET,hsa:4594,0.0,0.10717848
D00002,DRUG_TARGET,hsa:354,0.0,0.09160134
D00625,DRUG_TARGET,hsa:5422,0.0,0.0068382025
D00625,DRUG_TARGET,hsa:54878,0.0,0.030013233
D00625,DRUG_TARGET,hsa:5141,0.0,0.031571805
D00625,DRUG_TARGET,hsa:151,0.0,0.10002217
D00625,DRUG_TARGET,hsa:3791,0.0,0.0026283562
D00625,DRUG_TARGET,hsa:6336,0.0,0.0005649626
D00625,DRUG_TARGET,hsa:1589,0.0,0.0002950132
D00625,DRUG_TARGET,hsa:10060,0.0,0.00086918473
D00625,DRUG_TARGET,hsa:5144,0.0,0.010728508
D00625,DRUG_TARGET,hsa:2135,0.0,0.11723253
D00380,DRUG_TARGET,hsa:5743,0.0,0.7487409
D00380,DRUG_TARGET,hsa:8989,0.0,0.01865232
D00380,DRUG_TARGET,hsa:18,0.0,0.0021234453
D00380,DRUG_TARGET,hsa:2356,0.0,0.002951622
D00380,DRUG_TARGET,hsa:1268,0.0,0.0022161007
D00380,DRUG_TARGET,hsa:763,0.0,0.004394144
D00380,DRUG_TARGET,hsa:7153,0.0,0.002975583
D00380,DRUG_TARGET,hsa:6336,0.0,0.004215181
D00380,DRUG_TARGET,hsa:3786,0.0,0.00042295456
D00380,DRUG_TARGET,hsa:1147,0.0,0.00026360154
D00437,DRUG_TARGET,hsa:5333,0.0,0.00021246076
D00437,DRUG_TARGET,hsa:1852,0.0,1.0609627e-05
D00437,DRUG_TARGET,hsa:2322,0.0,0.00017344952
D00437,DRUG_TARGET,hsa:3702,0.0,0.00014558434
D00437,DRUG_TARGET,hsa:4058,0.0,0.0006055534
D00437,DRUG_TARGET,hsa:10056,0.0,0.0006682873
D00437,DRUG_TARGET,hsa:109,0.0,0.028796643
D00437,DRUG_TARGET,hsa:5470,0.0,0.00038406253
D00437,DRUG_TARGET,hsa:3363,0.0,0.003963709
D00437,DRUG_TARGET,hsa:3735,0.0,0.0006608665
D03218,DRUG_TARGET,hsa:93650,0.0,0.0009996295
D03218,DRUG_TARGET,hsa:5148,0.0,0.00024580956
D03218,DRUG_TARGET,hsa:53,0.0,0.00011846423
D03218,DRUG_TARGET,hsa:3363,0.0,0.00052419305
D03218,DRUG_TARGET,hsa:6714,0.0,0.15099269
D03218,DRUG_TARGET,hsa:8972,0.0,0.007260293
D03218,DRUG_TARGET,hsa:5333,0.0,0.00041505694
D03218,DRUG_TARGET,hsa:4953,0.0,0.0058359206
D03218,DRUG_TARGET,hsa:5147,0.0,0.00014552474
D00410,DRUG_TARGET,hsa:1128,0.0,0.00536114
D00410,DRUG_TARGET,hsa:54600,0.0,0.5429734
D00410,DRUG_TARGET,hsa:55515,0.0,0.01585877
D00410,DRUG_TARGET,hsa:5335,0.0,0.00016465783
D00410,DRUG_TARGET,hsa:5096,0.0,0.020926982
D00410,DRUG_TARGET,hsa:2564,0.0,0.035116196
D00410,DRUG_TARGET,hsa:5028,0.0,0.0029304624
D00410,DRUG_TARGET,hsa:3760,0.0,0.0014308095
D00410,DRUG_TARGET,hsa:586,0.0,0.04198566
D00964,DRUG_TARGET,hsa:5837,0.0,1.6629696e-05
D00964,DRUG_TARGET,hsa:10667,0.0,0.00040227175
D00964,DRUG_TARGET,hsa:11343,0.0,1.6242266e-05
D00964,DRUG_TARGET,hsa:5026,0.0,0.00047418475
D00964,DRUG_TARGET,hsa:767,0.0,0.000708431
D00964,DRUG_TARGET,hsa:11255,0.0,0.00026199222
D00964,DRUG_TARGET,hsa:3752,0.0,0.00022092462
D00964,DRUG_TARGET,hsa:6328,0.0,0.0007353425
D00964,DRUG_TARGET,hsa:134,0.0,4.389882e-05
D00964,DRUG_TARGET,hsa:5091,0.0,4.3541193e-05
D00029,DRUG_TARGET,hsa:2041,0.0,0.033186227
D00029,DRUG_TARGET,hsa:5515,0.0,0.0006543696
D00029,DRUG_TARGET,hsa:7006,0.0,0.013239175
D00029,DRUG_TARGET,hsa:306,0.0,0.2318426
D00029,DRUG_TARGET,hsa:2639,0.0,0.15562686
D00029,DRUG_TARGET,hsa:5739,0.0,0.047684997
D00029,DRUG_TARGET,hsa:3743,0.0,0.00078845024
D00029,DRUG_TARGET,hsa:51365,0.0,0.13775992
D00029,DRUG_TARGET,hsa:6331,0.0,0.009466529
D00029,DRUG_TARGET,hsa:1133,0.0,0.06652543
D03350,DRUG_TARGET,hsa:3785,0.0,4.3570995e-05
D03350,DRUG_TARGET,hsa:55312,0.0,0.021803558
D03350,DRUG_TARGET,hsa:1719,0.0,0.00056660175
D03350,DRUG_TARGET,hsa:60598,0.0,0.000415653
D03350,DRUG_TARGET,hsa:4281,0.0,0.19630465
D03350,DRUG_TARGET,hsa:3748,0.0,0.0061784983
D03350,DRUG_TARGET,hsa:3767,0.0,0.00072366
D03350,DRUG_TARGET,hsa:3269,0.0,0.016047567
D03350,DRUG_TARGET,hsa:2878,0.0,0.0002542138
D03350,DRUG_TARGET,hsa:3784,0.0,0.0010666847
D03252,DRUG_TARGET,hsa:6258,0.0,0.02168408
D03252,DRUG_TARGET,hsa:5478,0.0,0.00014865398
D03252,DRUG_TARGET,hsa:1576,0.0,0.0003132224
D03252,DRUG_TARGET,hsa:1579,0.0,7.2836876e-05
D03252,DRUG_TARGET,hsa:1636,0.0,0.02717492
D03252,DRUG_TARGET,hsa:5657,0.0,0.07931873
D03252,DRUG_TARGET,hsa:5328,0.0,0.0165295
D03252,DRUG_TARGET,hsa:1537,0.0,0.00014296174
D03252,DRUG_TARGET,hsa:5338,0.0,4.3958426e-05
D03252,DRUG_TARGET,hsa:5319,0.0,0.0002515316
D04024,DRUG_TARGET,hsa:57016,0.0,0.0009659529
D04024,DRUG_TARGET,hsa:762,0.0,0.0043111145
D04024,DRUG_TARGET,hsa:1234,0.0,0.0054919124
D04024,DRUG_TARGET,hsa:10720,0.0,0.008010656
D04024,DRUG_TARGET,hsa:1572,0.0,4.3421984e-05
D04024,DRUG_TARGET,hsa:23630,0.0,6.0796738e-05
D04024,DRUG_TARGET,hsa:23236,0.0,0.00019365549
D04024,DRUG_TARGET,hsa:1852,0.0,0.00010251999
D04024,DRUG_TARGET,hsa:5837,0.0,0.00047284365
D04024,DRUG_TARGET,hsa:1846,0.0,0.000101715326
D03218,DRUG_TARGET,hsa:4145,0.0,0.101478636
D03218,DRUG_TARGET,hsa:54576,0.0,0.0018235445
D03218,DRUG_TARGET,hsa:6337,0.0,0.0034525692
D03218,DRUG_TARGET,hsa:353,0.0,0.00012549758
D03218,DRUG_TARGET,hsa:5836,0.0,0.0019928515
D03218,DRUG_TARGET,hsa:10549,0.0,0.001473099
D03218,DRUG_TARGET,hsa:9971,0.0,0.00061249733
D03218,DRUG_TARGET,hsa:2902,0.0,0.01589635
D03218,DRUG_TARGET,hsa:5651,0.0,0.005976498
D03218,DRUG_TARGET,hsa:151,0.0,0.01204893
D04024,DRUG_TARGET,hsa:6256,0.0,0.010930359
D04024,DRUG_TARGET,hsa:1544,0.0,0.00012472272
D04024,DRUG_TARGET,hsa:1267,0.0,5.4210424e-05
D04024,DRUG_TARGET,hsa:6263,0.0,0.00031512976
D04024,DRUG_TARGET,hsa:10549,0.0,0.000775367
D04024,DRUG_TARGET,hsa:54576,0.0,0.0014745593
D04024,DRUG_TARGET,hsa:4017,0.0,0.02329737
D04024,DRUG_TARGET,hsa:5596,0.0,0.07227853
D04024,DRUG_TARGET,hsa:1910,0.0,0.0012556016
D03350,DRUG_TARGET,hsa:7366,0.0,0.0034428537
D03350,DRUG_TARGET,hsa:4594,0.0,9.769201e-05
D03350,DRUG_TARGET,hsa:1806,0.0,0.000230968
D03350,DRUG_TARGET,hsa:776,0.0,6.836653e-05
D03350,DRUG_TARGET,hsa:9177,0.0,0.010470092
D03350,DRUG_TARGET,hsa:5860,0.0,0.00022917986
D03350,DRUG_TARGET,hsa:154,0.0,0.009939432
D03350,DRUG_TARGET,hsa:1537,0.0,0.0015904605
D03350,DRUG_TARGET,hsa:2554,0.0,0.002127558
D03350,DRUG_TARGET,hsa:670,0.0,0.0001655817
D00160,DRUG_TARGET,hsa:152,0.0,0.0285362
D00160,DRUG_TARGET,hsa:147,0.0,0.11983052
D00160,DRUG_TARGET,hsa:7298,0.0,0.14639631
D00160,DRUG_TARGET,hsa:260293,0.0,0.00022062659
D00160,DRUG_TARGET,hsa:79799,0.0,0.0014300644
D00160,DRUG_TARGET,hsa:11343,0.0,0.6943976
D00160,DRUG_TARGET,hsa:7421,0.0,0.0005249977
D00160,DRUG_TARGET,hsa:3748,0.0,0.00012779236
D00160,DRUG_TARGET,hsa:185,0.0,0.27391398
D00160,DRUG_TARGET,hsa:1138,0.0,0.0004862547
D00160,DRUG_TARGET,hsa:2882,0.0,0.010280341
D00160,DRUG_TARGET,hsa:128853,0.0,0.027958304
D00160,DRUG_TARGET,hsa:6095,0.0,0.0009305179
D00160,DRUG_TARGET,hsa:2193,0.0,0.002770245
D00160,DRUG_TARGET,hsa:146,0.0,0.504152
D00160,DRUG_TARGET,hsa:3035,0.0,0.025057524
D00160,DRUG_TARGET,hsa:116443,0.0,0.00043442845
D00160,DRUG_TARGET,hsa:100,0.0,0.005100161
D00160,DRUG_TARGET,hsa:7535,0.0,0.0070487857
D00160,DRUG_TARGET,hsa:1909,0.0,0.016484678
D03670,DRUG_TARGET,hsa:114,0.0,0.035315067
D03670,DRUG_TARGET,hsa:53938,0.0,0.0011970401
D03670,DRUG_TARGET,hsa:1431,0.0,0.01665613
D03670,DRUG_TARGET,hsa:8856,0.0,0.04540354
D03670,DRUG_TARGET,hsa:4282,0.0,0.02708885
D03670,DRUG_TARGET,hsa:6768,0.0,0.0013202727
D03670,DRUG_TARGET,hsa:51601,0.0,0.038583785
D03670,DRUG_TARGET,hsa:3033,0.0,0.842108
D03670,DRUG_TARGET,hsa:9955,0.0,0.015516728
D01071,DRUG_TARGET,hsa:6241,0.0,0.02271232
D01071,DRUG_TARGET,hsa:759,0.0,0.0080778
D01071,DRUG_TARGET,hsa:5834,0.0,0.00017544627
D01071,DRUG_TARGET,hsa:761,0.0,0.001219809
D01071,DRUG_TARGET,hsa:3787,0.0,0.00027635694
D01071,DRUG_TARGET,hsa:2135,0.0,0.00021007657
D01071,DRUG_TARGET,hsa:5523,0.0,2.503395e-06
D01071,DRUG_TARGET,hsa:63036,0.0,3.3915043e-05
D01071,DRUG_TARGET,hsa:10279,0.0,5.799532e-05
D03670,DRUG_TARGET,hsa:6610,0.0,0.006133467
D03670,DRUG_TARGET,hsa:133121,0.0,0.009252429
D03670,DRUG_TARGET,hsa:134,0.0,0.0018212199
D03670,DRUG_TARGET,hsa:1020,0.0,0.00015044212
D03670,DRUG_TARGET,hsa:3738,0.0,0.0004554093
D03670,DRUG_TARGET,hsa:54677,0.0,0.04491833
D03670,DRUG_TARGET,hsa:5743,0.0,0.9560335
D03670,DRUG_TARGET,hsa:1579,0.0,0.9865363
D03670,DRUG_TARGET,hsa:3612,0.0,0.010421306
D00785,DRUG_TARGET,hsa:338442,0.0,0.0066723228
D00785,DRUG_TARGET,hsa:56660,0.0,0.0015335977
D00785,DRUG_TARGET,hsa:2950,0.0,0.0007440448
D00785,DRUG_TARGET,hsa:5625,0.0,0.019399852
D00785,DRUG_TARGET,hsa:51302,0.0,0.073161215
D00785,DRUG_TARGET,hsa:6753,0.0,0.004793912
D00785,DRUG_TARGET,hsa:10549,0.0,0.0060620606
D00785,DRUG_TARGET,hsa:1445,0.0,2.4825335e-05
D00785,DRUG_TARGET,hsa:54579,0.0,0.024674326
D00785,DRUG_TARGET,hsa:1144,0.0,0.0013277233
D00826,DRUG_TARGET,hsa:55503,0.0,0.0010103881
D00826,DRUG_TARGET,hsa:5444,0.0,0.0024320781
D00826,DRUG_TARGET,hsa:5494,0.0,0.0002078712
D00826,DRUG_TARGET,hsa:1816,0.0,0.027613103
D00826,DRUG_TARGET,hsa:7150,0.0,0.0022723377
D00826,DRUG_TARGET,hsa:7378,0.0,0.004974872
D00826,DRUG_TARGET,hsa:9254,0.0,0.003440857
D00826,DRUG_TARGET,hsa:3988,0.0,0.0036475062
D00826,DRUG_TARGET,hsa:23475,0.0,0.0049171746
D00826,DRUG_TARGET,hsa:6329,0.0,0.004663229
D01097,DRUG_TARGET,hsa:7297,0.0,0.00022652745
D01097,DRUG_TARGET,hsa:2098,0.0,0.0023702085
D01097,DRUG_TARGET,hsa:27345,0.0,0.0012508631
D01097,DRUG_TARGET,hsa:35,0.0,0.008304715
D01097,DRUG_TARGET,hsa:1134,0.0,0.16991326
