head,relation,tail,label,pred
D03252,DRUG_TARGET,hsa:2103,0.0,0.0030012727
D03252,DRUG_TARGET,hsa:3781,0.0,0.00023028255
D03252,DRUG_TARGET,hsa:5532,0.0,0.00077688694
D03252,DRUG_TARGET,hsa:2741,0.0,7.9900026e-05
D03252,DRUG_TARGET,hsa:1589,0.0,2.95043e-06
D03252,DRUG_TARGET,hsa:2160,0.0,0.0020444691
D03252,DRUG_TARGET,hsa:55359,0.0,0.52530134
D04024,DRUG_TARGET,hsa:169522,0.0,0.0002259314
D04024,DRUG_TARGET,hsa:1545,0.0,7.483363e-05
D04024,DRUG_TARGET,hsa:5143,0.0,0.00018170476
D04024,DRUG_TARGET,hsa:2743,0.0,8.8870525e-05
D04024,DRUG_TARGET,hsa:3906,0.0,0.0011245906
D04024,DRUG_TARGET,hsa:2806,0.0,9.536743e-06
D04024,DRUG_TARGET,hsa:3754,0.0,0.0003052354
D04024,DRUG_TARGET,hsa:109,0.0,3.966689e-05
D04024,DRUG_TARGET,hsa:11343,0.0,0.00065791607
D04024,DRUG_TARGET,hsa:2911,0.0,0.0073690414
D03218,DRUG_TARGET,hsa:64850,0.0,1.3142824e-05
D03218,DRUG_TARGET,hsa:983,0.0,0.032880127
D03218,DRUG_TARGET,hsa:7453,0.0,0.0013234317
D03218,DRUG_TARGET,hsa:2595,0.0,0.0009896755
D03218,DRUG_TARGET,hsa:9641,0.0,0.005673766
D03218,DRUG_TARGET,hsa:83795,0.0,1.8298626e-05
D03218,DRUG_TARGET,hsa:6329,0.0,0.0007753074
D03218,DRUG_TARGET,hsa:5033,0.0,0.00012421608
D03218,DRUG_TARGET,hsa:10667,0.0,0.00020509958
D03218,DRUG_TARGET,hsa:9150,0.0,0.00015559793
D03350,DRUG_TARGET,hsa:84812,0.0,0.0010991096
D03350,DRUG_TARGET,hsa:1429,0.0,2.5182962e-05
D03350,DRUG_TARGET,hsa:6010,0.0,0.00023376942
D03350,DRUG_TARGET,hsa:5470,0.0,0.00035440922
D03350,DRUG_TARGET,hsa:3906,0.0,0.001218468
D03350,DRUG_TARGET,hsa:1589,0.0,3.0100346e-06
D03350,DRUG_TARGET,hsa:5494,0.0,0.028197318
D03350,DRUG_TARGET,hsa:51172,0.0,0.0016166568
D03350,DRUG_TARGET,hsa:5732,0.0,0.0003708899
D03350,DRUG_TARGET,hsa:7153,0.0,0.021078974
D04023,DRUG_TARGET,hsa:5739,0.0,0.000110179186
D04023,DRUG_TARGET,hsa:5149,0.0,8.150935e-05
D04023,DRUG_TARGET,hsa:5465,0.0,0.0009849668
D04023,DRUG_TARGET,hsa:6334,0.0,0.0001489222
D04023,DRUG_TARGET,hsa:5834,0.0,0.0005554557
D04023,DRUG_TARGET,hsa:472,0.0,0.0013525784
D04023,DRUG_TARGET,hsa:5496,0.0,0.00085145235
D04023,DRUG_TARGET,hsa:1846,0.0,0.0013136566
D04023,DRUG_TARGET,hsa:3283,0.0,5.185604e-06
D04023,DRUG_TARGET,hsa:3747,0.0,0.00029161572
D03350,DRUG_TARGET,hsa:23035,0.0,0.055072337
D03350,DRUG_TARGET,hsa:2878,0.0,4.9203634e-05
D03350,DRUG_TARGET,hsa:783,0.0,0.00013893843
D03350,DRUG_TARGET,hsa:1813,0.0,0.0018433332
D03350,DRUG_TARGET,hsa:9934,0.0,0.00030821562
D03350,DRUG_TARGET,hsa:5337,0.0,0.00036880374
D03350,DRUG_TARGET,hsa:3786,0.0,0.00060787797
D03350,DRUG_TARGET,hsa:9312,0.0,0.00024461746
D03350,DRUG_TARGET,hsa:109,0.0,3.5762787e-05
D03350,DRUG_TARGET,hsa:3716,0.0,0.004808724
D04024,DRUG_TARGET,hsa:55359,0.0,0.5511676
D04024,DRUG_TARGET,hsa:3156,0.0,0.00012299418
D04024,DRUG_TARGET,hsa:785,0.0,2.0861626e-05
D04024,DRUG_TARGET,hsa:6323,0.0,0.00011327863
D04024,DRUG_TARGET,hsa:2135,0.0,0.00033465028
D04024,DRUG_TARGET,hsa:3747,0.0,0.00030615926
D04024,DRUG_TARGET,hsa:10295,0.0,0.015839607
D04024,DRUG_TARGET,hsa:1845,0.0,0.0009178519
D04024,DRUG_TARGET,hsa:1268,0.0,0.00019040704
D04024,DRUG_TARGET,hsa:2161,0.0,0.011349589
D03218,DRUG_TARGET,hsa:57053,0.0,0.0022171438
D03218,DRUG_TARGET,hsa:26279,0.0,0.00060358644
D03218,DRUG_TARGET,hsa:3761,0.0,0.000107795
D03218,DRUG_TARGET,hsa:2806,0.0,1.9222498e-05
D03218,DRUG_TARGET,hsa:9601,0.0,0.00015962124
D03218,DRUG_TARGET,hsa:1728,0.0,8.776784e-05
D03218,DRUG_TARGET,hsa:3753,0.0,5.221367e-05
D03218,DRUG_TARGET,hsa:5916,0.0,0.0015975535
D03218,DRUG_TARGET,hsa:8854,0.0,0.00017693639
D03218,DRUG_TARGET,hsa:8288,0.0,0.00011020899
D01441,DRUG_TARGET,hsa:767,0.0,0.00058454275
D01441,DRUG_TARGET,hsa:23097,0.0,0.50412077
D01441,DRUG_TARGET,hsa:1849,0.0,0.0030140877
D01441,DRUG_TARGET,hsa:1735,0.0,0.0037617385
D01441,DRUG_TARGET,hsa:1589,0.0,1.5556812e-05
D01441,DRUG_TARGET,hsa:3033,0.0,3.6358833e-06
D01441,DRUG_TARGET,hsa:6328,0.0,0.0011759102
D01441,DRUG_TARGET,hsa:3292,0.0,9.402633e-05
D01441,DRUG_TARGET,hsa:7155,0.0,0.04314825
D01441,DRUG_TARGET,hsa:1384,0.0,0.0006570518
D04024,DRUG_TARGET,hsa:8989,0.0,2.232194e-05
D04024,DRUG_TARGET,hsa:1132,0.0,0.0018327236
D04024,DRUG_TARGET,hsa:107,0.0,6.3061714e-05
D04024,DRUG_TARGET,hsa:3939,0.0,8.824468e-05
D04024,DRUG_TARGET,hsa:84618,0.0,0.0003632605
D04024,DRUG_TARGET,hsa:9945,0.0,0.0003848076
D04024,DRUG_TARGET,hsa:222545,0.0,0.0013159513
D04024,DRUG_TARGET,hsa:22954,0.0,0.028902113
D04024,DRUG_TARGET,hsa:2918,0.0,0.00039499998
D03350,DRUG_TARGET,hsa:3708,0.0,6.946921e-05
D03350,DRUG_TARGET,hsa:10269,0.0,0.0010111332
D03350,DRUG_TARGET,hsa:51305,0.0,0.00015357137
D03350,DRUG_TARGET,hsa:3755,0.0,0.00012332201
D03350,DRUG_TARGET,hsa:3735,0.0,0.0005669296
D03350,DRUG_TARGET,hsa:5499,0.0,0.0001860857
D03350,DRUG_TARGET,hsa:5742,0.0,0.0020520687
D03350,DRUG_TARGET,hsa:5025,0.0,0.00011917949
D03350,DRUG_TARGET,hsa:5024,0.0,3.1262636e-05
D03350,DRUG_TARGET,hsa:4306,0.0,0.003702104
D04023,DRUG_TARGET,hsa:59284,0.0,5.814433e-05
D04023,DRUG_TARGET,hsa:6258,0.0,0.00067824125
D04023,DRUG_TARGET,hsa:27115,0.0,0.00011664629
D04023,DRUG_TARGET,hsa:5319,0.0,0.0009800792
D04023,DRUG_TARGET,hsa:5126,0.0,0.0024322867
D04023,DRUG_TARGET,hsa:5447,0.0,0.0001065433
D04023,DRUG_TARGET,hsa:43,0.0,0.12466347
D04023,DRUG_TARGET,hsa:1572,0.0,0.00011050701
D04023,DRUG_TARGET,hsa:5320,0.0,0.00068598986
D04023,DRUG_TARGET,hsa:225689,0.0,0.37351698
D03252,DRUG_TARGET,hsa:224,0.0,5.8978796e-05
D03252,DRUG_TARGET,hsa:51004,0.0,8.285046e-06
D03252,DRUG_TARGET,hsa:5606,0.0,0.16956758
D03252,DRUG_TARGET,hsa:3738,0.0,0.00048419833
D03252,DRUG_TARGET,hsa:1571,0.0,8.368492e-05
D03252,DRUG_TARGET,hsa:3741,0.0,0.00018894672
D03252,DRUG_TARGET,hsa:2880,0.0,8.562207e-05
D03252,DRUG_TARGET,hsa:5335,0.0,0.0014273822
D03252,DRUG_TARGET,hsa:239,0.0,0.00017005205
D03252,DRUG_TARGET,hsa:1551,0.0,7.814169e-05
D01977,DRUG_TARGET,hsa:51166,0.0,0.00017562509
D01977,DRUG_TARGET,hsa:4067,0.0,0.108878046
D01977,DRUG_TARGET,hsa:3817,0.0,0.002204895
D01977,DRUG_TARGET,hsa:9311,0.0,0.0002619624
D01977,DRUG_TARGET,hsa:3350,0.0,0.018859118
D01977,DRUG_TARGET,hsa:58190,0.0,0.0004221201
D01977,DRUG_TARGET,hsa:130399,0.0,0.059227526
D01977,DRUG_TARGET,hsa:3747,0.0,0.00026619434
D01977,DRUG_TARGET,hsa:55902,0.0,0.00011911988
D01977,DRUG_TARGET,hsa:3765,0.0,0.0001399219
D01441,DRUG_TARGET,hsa:4860,0.0,0.0022836328
D01441,DRUG_TARGET,hsa:6753,0.0,0.0019879043
D01441,DRUG_TARGET,hsa:3615,0.0,0.000148803
D01441,DRUG_TARGET,hsa:7421,0.0,0.01113829
D01441,DRUG_TARGET,hsa:6300,0.0,0.8894158
D01441,DRUG_TARGET,hsa:1910,0.0,0.001406908
D01441,DRUG_TARGET,hsa:8973,0.0,0.0061476827
D01441,DRUG_TARGET,hsa:5465,0.0,0.0138139725
D01441,DRUG_TARGET,hsa:785,0.0,9.2089176e-05
D01441,DRUG_TARGET,hsa:51004,0.0,4.4703484e-05
D04025,DRUG_TARGET,hsa:57053,0.0,0.0017545819
D04025,DRUG_TARGET,hsa:1719,0.0,0.0003761053
D04025,DRUG_TARGET,hsa:134,0.0,7.247925e-05
D04025,DRUG_TARGET,hsa:27092,0.0,3.823638e-05
D04025,DRUG_TARGET,hsa:52,0.0,0.0017681718
D04025,DRUG_TARGET,hsa:125,0.0,2.9921532e-05
D04025,DRUG_TARGET,hsa:1134,0.0,0.0010709465
D04025,DRUG_TARGET,hsa:13,0.0,0.00010210276
D04025,DRUG_TARGET,hsa:2901,0.0,0.0014623404
D04025,DRUG_TARGET,hsa:5538,0.0,0.0016835332
D00043,DRUG_TARGET,hsa:224,0.0,0.0046039224
D00043,DRUG_TARGET,hsa:4353,0.0,0.20162687
D00043,DRUG_TARGET,hsa:306,0.0,0.05338633
D00043,DRUG_TARGET,hsa:4921,0.0,0.0056576133
D00043,DRUG_TARGET,hsa:4985,0.0,0.10409048
D00043,DRUG_TARGET,hsa:25,0.0,0.0007995367
D00043,DRUG_TARGET,hsa:5025,0.0,0.00066804886
D00043,DRUG_TARGET,hsa:3416,0.0,0.908142
D00043,DRUG_TARGET,hsa:240,0.0,0.10808781
D00043,DRUG_TARGET,hsa:5597,0.0,0.00504452
D00043,DRUG_TARGET,hsa:2550,0.0,0.012123853
D00043,DRUG_TARGET,hsa:25796,0.0,0.026927978
D00043,DRUG_TARGET,hsa:154,0.0,0.0013498962
D00043,DRUG_TARGET,hsa:11266,0.0,0.02659887
D00043,DRUG_TARGET,hsa:40,0.0,0.00084650517
D00043,DRUG_TARGET,hsa:5624,0.0,0.87373424
D00043,DRUG_TARGET,hsa:5607,0.0,0.011188418
D00043,DRUG_TARGET,hsa:670,0.0,0.107967615
D00043,DRUG_TARGET,hsa:8622,0.0,0.003414601
D00043,DRUG_TARGET,hsa:7535,0.0,0.0007351935
D00131,DRUG_TARGET,hsa:84812,0.0,0.0008996427
D00131,DRUG_TARGET,hsa:8940,0.0,0.17883027
D00131,DRUG_TARGET,hsa:5836,0.0,0.047465384
D00131,DRUG_TARGET,hsa:6713,0.0,0.13703945
D00131,DRUG_TARGET,hsa:5310,0.0,0.06373179
D00131,DRUG_TARGET,hsa:5733,0.0,0.013284564
D00131,DRUG_TARGET,hsa:4988,0.0,0.09789911
D00131,DRUG_TARGET,hsa:1215,0.0,0.002923578
D00131,DRUG_TARGET,hsa:9088,0.0,0.0032486022
D00131,DRUG_TARGET,hsa:5608,0.0,0.0013140142
D01441,DRUG_TARGET,hsa:367,0.0,0.054820538
D01441,DRUG_TARGET,hsa:3779,0.0,0.00015035272
D01441,DRUG_TARGET,hsa:887,0.0,0.0056366324
D01441,DRUG_TARGET,hsa:5594,0.0,0.9543874
D01441,DRUG_TARGET,hsa:57657,0.0,0.0008804202
D01441,DRUG_TARGET,hsa:8514,0.0,0.00021532178
D01441,DRUG_TARGET,hsa:326625,0.0,0.002048105
D01441,DRUG_TARGET,hsa:2918,0.0,0.0013597608
D01441,DRUG_TARGET,hsa:5836,0.0,0.007291645
D03350,DRUG_TARGET,hsa:3743,0.0,0.0002619326
D03350,DRUG_TARGET,hsa:5351,0.0,0.00010865927
D03350,DRUG_TARGET,hsa:7299,0.0,0.00038471818
D03350,DRUG_TARGET,hsa:55584,0.0,0.0025264323
D03350,DRUG_TARGET,hsa:4543,0.0,0.00016158819
D03350,DRUG_TARGET,hsa:64902,0.0,8.523464e-05
D03350,DRUG_TARGET,hsa:2914,0.0,0.00076523423
D03350,DRUG_TARGET,hsa:2950,0.0,0.00054705143
D03350,DRUG_TARGET,hsa:6799,0.0,0.00018915534
D03350,DRUG_TARGET,hsa:1080,0.0,8.773804e-05
D04024,DRUG_TARGET,hsa:1610,0.0,3.2037497e-05
D04024,DRUG_TARGET,hsa:54600,0.0,7.277727e-05
D04024,DRUG_TARGET,hsa:3788,0.0,8.445978e-05
D04024,DRUG_TARGET,hsa:113,0.0,0.0001450181
D04024,DRUG_TARGET,hsa:3359,0.0,0.00026741624
D04024,DRUG_TARGET,hsa:3765,0.0,0.00013065338
D04024,DRUG_TARGET,hsa:8001,0.0,0.00014334917
D04024,DRUG_TARGET,hsa:2891,0.0,0.00023937225
D00283,DRUG_TARGET,hsa:23475,0.0,0.00014573336
D00283,DRUG_TARGET,hsa:2893,0.0,0.0025955439
D00283,DRUG_TARGET,hsa:635,0.0,0.00032171607
D00283,DRUG_TARGET,hsa:3769,0.0,0.016912758
D00283,DRUG_TARGET,hsa:27032,0.0,0.051682174
D00283,DRUG_TARGET,hsa:2280,0.0,0.0002219677
D00283,DRUG_TARGET,hsa:3643,0.0,0.00028005242
D00283,DRUG_TARGET,hsa:10056,0.0,0.014130205
D00283,DRUG_TARGET,hsa:129807,0.0,0.0007020533
D00283,DRUG_TARGET,hsa:5516,0.0,8.672476e-06
D00501,DRUG_TARGET,hsa:2639,0.0,0.0019459426
D00501,DRUG_TARGET,hsa:782,0.0,0.00073319674
D00501,DRUG_TARGET,hsa:1360,0.0,0.0053626895
D00501,DRUG_TARGET,hsa:773,0.0,0.00039312243
D00501,DRUG_TARGET,hsa:5294,0.0,0.10267186
D00501,DRUG_TARGET,hsa:2905,0.0,0.0001924038
D00501,DRUG_TARGET,hsa:7150,0.0,0.06960067
D00501,DRUG_TARGET,hsa:28227,0.0,0.6185266
D00501,DRUG_TARGET,hsa:2158,0.0,0.0020844042
D00501,DRUG_TARGET,hsa:109,0.0,0.026847363
D01441,DRUG_TARGET,hsa:2159,0.0,0.026875675
D01441,DRUG_TARGET,hsa:6833,0.0,0.00096049905
D01441,DRUG_TARGET,hsa:5733,0.0,0.004168719
D01441,DRUG_TARGET,hsa:7453,0.0,0.011807144
D01441,DRUG_TARGET,hsa:23475,0.0,0.00056383014
D01441,DRUG_TARGET,hsa:4048,0.0,0.0008355379
D01441,DRUG_TARGET,hsa:5406,0.0,0.0025290549
D01441,DRUG_TARGET,hsa:2891,0.0,0.0008210242
D01441,DRUG_TARGET,hsa:1131,0.0,0.009168029
D01441,DRUG_TARGET,hsa:1645,0.0,4.7683716e-05
D03350,DRUG_TARGET,hsa:1584,0.0,1.0162592e-05
D03350,DRUG_TARGET,hsa:5602,0.0,0.04865575
D03350,DRUG_TARGET,hsa:5143,0.0,0.00025507808
D03350,DRUG_TARGET,hsa:11255,0.0,0.00016570091
D03350,DRUG_TARGET,hsa:50487,0.0,0.010087252
D03350,DRUG_TARGET,hsa:776,0.0,3.951788e-05
D03350,DRUG_TARGET,hsa:3055,0.0,0.015871644
D03350,DRUG_TARGET,hsa:1723,0.0,2.9802322e-05
D03350,DRUG_TARGET,hsa:3156,0.0,0.00011372566
D03350,DRUG_TARGET,hsa:108,0.0,8.6426735e-06
D04023,DRUG_TARGET,hsa:4051,0.0,4.479289e-05
D04023,DRUG_TARGET,hsa:5481,0.0,0.0026410222
D04023,DRUG_TARGET,hsa:5625,0.0,1.3381243e-05
D04023,DRUG_TARGET,hsa:5495,0.0,0.0014252067
D04023,DRUG_TARGET,hsa:9177,0.0,0.00069099665
D04023,DRUG_TARGET,hsa:2638,0.0,0.0025524497
D04023,DRUG_TARGET,hsa:2916,0.0,0.0003604591
D04023,DRUG_TARGET,hsa:54578,0.0,0.0001296103
D00518,DRUG_TARGET,hsa:1583,0.0,0.004242897
D00518,DRUG_TARGET,hsa:3295,0.0,0.0009573996
D00518,DRUG_TARGET,hsa:2677,0.0,0.08342305
D00518,DRUG_TARGET,hsa:225689,0.0,7.915497e-05
D00518,DRUG_TARGET,hsa:10858,0.0,0.00032562017
D00518,DRUG_TARGET,hsa:5096,0.0,0.0046697557
D00518,DRUG_TARGET,hsa:5026,0.0,0.012109071
D00518,DRUG_TARGET,hsa:7367,0.0,0.00071692467
D00518,DRUG_TARGET,hsa:1018,0.0,0.00020125508
D00518,DRUG_TARGET,hsa:51205,0.0,0.00905174
D00538,DRUG_TARGET,hsa:6713,0.0,0.0013903677
D00538,DRUG_TARGET,hsa:1910,0.0,0.003019303
D00538,DRUG_TARGET,hsa:5468,0.0,0.00044879317
D00538,DRUG_TARGET,hsa:43,0.0,0.19715679
D00538,DRUG_TARGET,hsa:6725,0.0,0.00023820996
D00538,DRUG_TARGET,hsa:2242,0.0,0.0007638633
D00538,DRUG_TARGET,hsa:23035,0.0,0.0070495605
D00538,DRUG_TARGET,hsa:60598,0.0,0.04444304
D00538,DRUG_TARGET,hsa:2879,0.0,0.00040701032
D00538,DRUG_TARGET,hsa:8435,0.0,0.098534554
D00655,DRUG_TARGET,hsa:22954,0.0,0.0010409355
D00655,DRUG_TARGET,hsa:58190,0.0,0.0031280518
D00655,DRUG_TARGET,hsa:2193,0.0,0.039574772
D00655,DRUG_TARGET,hsa:3577,0.0,0.0024851859
D00655,DRUG_TARGET,hsa:80339,0.0,0.0025463402
D00655,DRUG_TARGET,hsa:1551,0.0,0.007337421
D00655,DRUG_TARGET,hsa:10825,0.0,0.014582217
D00655,DRUG_TARGET,hsa:1725,0.0,0.008876294
D00655,DRUG_TARGET,hsa:1559,0.0,0.0016185045
D00655,DRUG_TARGET,hsa:7957,0.0,0.0004197955
D00448,DRUG_TARGET,hsa:587,0.0,0.011150271
D00448,DRUG_TARGET,hsa:11072,0.0,0.004378855
D00448,DRUG_TARGET,hsa:189,0.0,0.03959912
D00448,DRUG_TARGET,hsa:2049,0.0,0.0030213296
D00448,DRUG_TARGET,hsa:3743,0.0,8.803606e-05
D00448,DRUG_TARGET,hsa:3791,0.0,0.013517767
D00448,DRUG_TARGET,hsa:107,0.0,0.007241845
D00448,DRUG_TARGET,hsa:3782,0.0,0.00077813864
D00448,DRUG_TARGET,hsa:51305,0.0,3.8266182e-05
D00448,DRUG_TARGET,hsa:50801,0.0,8.240342e-05
D00118,DRUG_TARGET,hsa:64805,0.0,0.0012480617
D00118,DRUG_TARGET,hsa:5027,0.0,0.0009676814
D00118,DRUG_TARGET,hsa:4143,0.0,0.044924915
D00118,DRUG_TARGET,hsa:2155,0.0,0.0022196472
D00118,DRUG_TARGET,hsa:1848,0.0,0.0007725954
D00118,DRUG_TARGET,hsa:777,0.0,0.0006262958
D00118,DRUG_TARGET,hsa:90,0.0,5.120039e-05
D00118,DRUG_TARGET,hsa:1577,0.0,0.0012022555
D00118,DRUG_TARGET,hsa:7367,0.0,0.0011070967
D00118,DRUG_TARGET,hsa:151,0.0,0.0017198324
D00437,DRUG_TARGET,hsa:5595,0.0,2.926588e-05
D00437,DRUG_TARGET,hsa:6534,0.0,0.018906534
D00437,DRUG_TARGET,hsa:2241,0.0,2.1547079e-05
D00437,DRUG_TARGET,hsa:4017,0.0,8.177757e-05
D00437,DRUG_TARGET,hsa:5408,0.0,9.9509954e-05
D00437,DRUG_TARGET,hsa:2261,0.0,1.49309635e-05
D00437,DRUG_TARGET,hsa:5608,0.0,5.170703e-05
D00437,DRUG_TARGET,hsa:2051,0.0,4.3809414e-05
D00437,DRUG_TARGET,hsa:5501,0.0,4.082918e-06
D00437,DRUG_TARGET,hsa:112,0.0,0.22545883
D00528,DRUG_TARGET,hsa:7363,0.0,0.008853048
D00528,DRUG_TARGET,hsa:9088,0.0,0.00911656
D00528,DRUG_TARGET,hsa:766,0.0,0.09904829
D00528,DRUG_TARGET,hsa:6897,0.0,0.0053109825
D00528,DRUG_TARGET,hsa:2321,0.0,0.0005662441
D00528,DRUG_TARGET,hsa:3754,0.0,0.0051027834
D00528,DRUG_TARGET,hsa:11254,0.0,0.007105857
D00528,DRUG_TARGET,hsa:41,0.0,0.00031742454
D00528,DRUG_TARGET,hsa:2892,0.0,0.0009159744
D00960,DRUG_TARGET,hsa:2339,0.0,1.1354685e-05
D00960,DRUG_TARGET,hsa:3357,0.0,0.0029697716
D00960,DRUG_TARGET,hsa:91,0.0,6.315112e-05
D00960,DRUG_TARGET,hsa:2050,0.0,3.3020973e-05
D00960,DRUG_TARGET,hsa:6323,0.0,0.00032645464
D00960,DRUG_TARGET,hsa:2098,0.0,4.0113926e-05
D00960,DRUG_TARGET,hsa:1268,0.0,0.00040388107
D00960,DRUG_TARGET,hsa:8973,0.0,0.17141435
D00960,DRUG_TARGET,hsa:3055,0.0,3.9041042e-06
D00960,DRUG_TARGET,hsa:2904,0.0,0.0015476346
D00227,DRUG_TARGET,hsa:8514,0.0,0.00023838878
D00227,DRUG_TARGET,hsa:2743,0.0,0.00036740303
D00227,DRUG_TARGET,hsa:4282,0.0,9.405613e-05
D00227,DRUG_TARGET,hsa:3358,0.0,0.018545508
D00227,DRUG_TARGET,hsa:7421,0.0,0.03269425
D00227,DRUG_TARGET,hsa:84618,0.0,0.006861508
D00227,DRUG_TARGET,hsa:2569,0.0,0.0008430779
D00227,DRUG_TARGET,hsa:1585,0.0,0.00051903725
D00227,DRUG_TARGET,hsa:2103,0.0,0.0019464195
D00227,DRUG_TARGET,hsa:10269,0.0,0.0044468343
D01133,DRUG_TARGET,hsa:2950,0.0,0.00018829107
D01133,DRUG_TARGET,hsa:5733,0.0,0.0015613139
D01133,DRUG_TARGET,hsa:64805,0.0,0.0040003657
D01133,DRUG_TARGET,hsa:1909,0.0,0.0011511147
D01133,DRUG_TARGET,hsa:28227,0.0,0.033171922
D01133,DRUG_TARGET,hsa:8001,0.0,1.6778708e-05
D01133,DRUG_TARGET,hsa:773,0.0,0.00018030405
D01133,DRUG_TARGET,hsa:2564,0.0,2.0802021e-05
D01133,DRUG_TARGET,hsa:1384,0.0,0.00043338537
D01133,DRUG_TARGET,hsa:93589,0.0,0.0005655587
D01332,DRUG_TARGET,hsa:5136,0.0,0.033929795
D01332,DRUG_TARGET,hsa:8514,0.0,0.00030061603
D01332,DRUG_TARGET,hsa:1376,0.0,0.38186637
D01332,DRUG_TARGET,hsa:11280,0.0,0.00097611547
D01332,DRUG_TARGET,hsa:285220,0.0,0.0011498928
D01332,DRUG_TARGET,hsa:3991,0.0,0.01181367
D01332,DRUG_TARGET,hsa:5027,0.0,0.014321297
D01332,DRUG_TARGET,hsa:1813,0.0,0.00063818693
D01332,DRUG_TARGET,hsa:1234,0.0,0.009735763
D01332,DRUG_TARGET,hsa:148,0.0,0.1307736
D02008,DRUG_TARGET,hsa:5319,0.0,0.0001989901
D02008,DRUG_TARGET,hsa:5033,0.0,0.00022608042
D02008,DRUG_TARGET,hsa:2563,0.0,0.00010111928
D02008,DRUG_TARGET,hsa:3355,0.0,0.00036382675
D02008,DRUG_TARGET,hsa:8989,0.0,0.0003067553
D02008,DRUG_TARGET,hsa:3743,0.0,0.0003592074
D02008,DRUG_TARGET,hsa:1576,0.0,0.0011944175
D02008,DRUG_TARGET,hsa:7535,0.0,0.00014445186
D02008,DRUG_TARGET,hsa:7006,0.0,0.00021874905
D02008,DRUG_TARGET,hsa:3990,0.0,0.0003620088
D02042,DRUG_TARGET,hsa:1735,0.0,0.016477615
D02042,DRUG_TARGET,hsa:6530,0.0,0.008312702
D02042,DRUG_TARGET,hsa:10935,0.0,0.0011047721
D02042,DRUG_TARGET,hsa:3001,0.0,0.00013157725
D02042,DRUG_TARGET,hsa:3028,0.0,0.00067430735
D02042,DRUG_TARGET,hsa:5645,0.0,0.0007015765
D02042,DRUG_TARGET,hsa:5332,0.0,0.022835791
D02042,DRUG_TARGET,hsa:53938,0.0,0.00093331933
D02042,DRUG_TARGET,hsa:786,0.0,0.0017722249
D02042,DRUG_TARGET,hsa:80339,0.0,0.00093254447
D02731,DRUG_TARGET,hsa:3351,0.0,9.673834e-05
D02731,DRUG_TARGET,hsa:51802,0.0,0.00011733174
D02731,DRUG_TARGET,hsa:3762,0.0,9.161234e-05
D02731,DRUG_TARGET,hsa:51166,0.0,0.00026378036
D02731,DRUG_TARGET,hsa:4552,0.0,1.6093254e-05
D02731,DRUG_TARGET,hsa:774,0.0,0.0001256764
D02731,DRUG_TARGET,hsa:1543,0.0,0.00017979741
D02731,DRUG_TARGET,hsa:3818,0.0,8.967519e-05
D02731,DRUG_TARGET,hsa:93650,0.0,0.00020620227
D02731,DRUG_TARGET,hsa:778,0.0,0.055265397
D03260,DRUG_TARGET,hsa:11255,0.0,0.00022989511
D03260,DRUG_TARGET,hsa:1025,0.0,0.00021842122
D03260,DRUG_TARGET,hsa:6257,0.0,0.0014919937
D03260,DRUG_TARGET,hsa:1545,0.0,0.000636667
D03260,DRUG_TARGET,hsa:3788,0.0,5.9247017e-05
D03260,DRUG_TARGET,hsa:4128,0.0,0.00041121244
D03260,DRUG_TARGET,hsa:81579,0.0,0.0018323064
D03260,DRUG_TARGET,hsa:3350,0.0,0.0002207756
D03260,DRUG_TARGET,hsa:11238,0.0,0.021578878
D03260,DRUG_TARGET,hsa:8912,0.0,0.00044581294
D00417,DRUG_TARGET,hsa:107,0.0,0.020145416
D00417,DRUG_TARGET,hsa:670,0.0,0.00049081445
D00417,DRUG_TARGET,hsa:8645,0.0,0.008177638
D00417,DRUG_TARGET,hsa:3769,0.0,0.0008818209
D00417,DRUG_TARGET,hsa:5479,0.0,0.0033908486
D00417,DRUG_TARGET,hsa:10369,0.0,0.0018301606
D00417,DRUG_TARGET,hsa:1576,0.0,0.0018789172
D00417,DRUG_TARGET,hsa:9647,0.0,0.014068216
D00417,DRUG_TARGET,hsa:2595,0.0,0.011140078
D00417,DRUG_TARGET,hsa:7084,0.0,0.012698948
D00542,DRUG_TARGET,hsa:2548,0.0,0.0041277707
D00542,DRUG_TARGET,hsa:6751,0.0,0.00024706125
D00542,DRUG_TARGET,hsa:51172,0.0,0.00019410253
D00542,DRUG_TARGET,hsa:53,0.0,1.9907951e-05
D00542,DRUG_TARGET,hsa:5327,0.0,4.2706728e-05
D00542,DRUG_TARGET,hsa:367,0.0,0.0062061846
D00542,DRUG_TARGET,hsa:3815,0.0,6.377697e-06
D00542,DRUG_TARGET,hsa:5562,0.0,0.00028923154
D00542,DRUG_TARGET,hsa:3744,0.0,0.0054013133
D00542,DRUG_TARGET,hsa:1990,0.0,8.761883e-05
D00574,DRUG_TARGET,hsa:6529,0.0,0.0014810562
D00574,DRUG_TARGET,hsa:3355,0.0,0.0050272346
D00574,DRUG_TARGET,hsa:5605,0.0,7.1287155e-05
D00574,DRUG_TARGET,hsa:30814,0.0,6.92606e-05
D00574,DRUG_TARGET,hsa:4548,0.0,0.00019815564
D00574,DRUG_TARGET,hsa:64802,0.0,1.6450882e-05
D00574,DRUG_TARGET,hsa:4281,0.0,0.00091433525
D00574,DRUG_TARGET,hsa:4145,0.0,9.0658665e-05
