head,relation,tail,label,pred
D00437,DRUG_TARGET,hsa:2936,0.0,0.054953277
D00437,DRUG_TARGET,hsa:4593,0.0,0.0010872781
D00437,DRUG_TARGET,hsa:2906,0.0,0.010807604
D00437,DRUG_TARGET,hsa:5340,0.0,5.0365925e-05
D00574,DRUG_TARGET,hsa:51645,0.0,5.5402517e-05
D00574,DRUG_TARGET,hsa:766,0.0,0.0013260245
D00574,DRUG_TARGET,hsa:129807,0.0,6.136298e-05
D00574,DRUG_TARGET,hsa:1814,0.0,0.020354033
D00574,DRUG_TARGET,hsa:2065,0.0,0.00014579296
D00574,DRUG_TARGET,hsa:2554,0.0,0.10876247
D00574,DRUG_TARGET,hsa:8912,0.0,0.013489664
D00574,DRUG_TARGET,hsa:2101,0.0,0.0006683469
D00574,DRUG_TARGET,hsa:5140,0.0,0.0022640824
D00574,DRUG_TARGET,hsa:5146,0.0,0.00021350384
D01071,DRUG_TARGET,hsa:1990,0.0,0.0009836257
D01071,DRUG_TARGET,hsa:5335,0.0,6.03199e-05
D01071,DRUG_TARGET,hsa:1969,0.0,7.867813e-06
D01071,DRUG_TARGET,hsa:9647,0.0,2.631545e-05
D01071,DRUG_TARGET,hsa:3758,0.0,0.09007305
D01071,DRUG_TARGET,hsa:1815,0.0,0.0036834776
D01071,DRUG_TARGET,hsa:8940,0.0,0.001052022
D03218,DRUG_TARGET,hsa:1429,0.0,3.7044287e-05
D03218,DRUG_TARGET,hsa:5550,0.0,0.00020164251
D03218,DRUG_TARGET,hsa:51727,0.0,0.0016762912
D03218,DRUG_TARGET,hsa:1621,0.0,6.66976e-05
D03218,DRUG_TARGET,hsa:200909,0.0,0.00023561716
D03218,DRUG_TARGET,hsa:25796,0.0,7.584691e-05
D03218,DRUG_TARGET,hsa:3906,0.0,0.0004490912
D03218,DRUG_TARGET,hsa:84618,0.0,0.00027531385
D03218,DRUG_TARGET,hsa:4067,0.0,0.25083122
D03218,DRUG_TARGET,hsa:2917,0.0,0.00039568543
D03252,DRUG_TARGET,hsa:5169,0.0,6.747246e-05
D03252,DRUG_TARGET,hsa:5327,0.0,0.0022104979
D03252,DRUG_TARGET,hsa:8854,0.0,0.00062671304
D03252,DRUG_TARGET,hsa:338442,0.0,0.000112086535
D03252,DRUG_TARGET,hsa:5600,0.0,0.004481435
D03252,DRUG_TARGET,hsa:222545,0.0,0.0004197955
D03252,DRUG_TARGET,hsa:1543,0.0,2.4348497e-05
D03252,DRUG_TARGET,hsa:1080,0.0,4.440546e-06
D03252,DRUG_TARGET,hsa:2880,0.0,4.723668e-05
D03252,DRUG_TARGET,hsa:5608,0.0,0.0015380979
D03252,DRUG_TARGET,hsa:1557,0.0,5.6624413e-05
D03252,DRUG_TARGET,hsa:6646,0.0,5.4955482e-05
D03252,DRUG_TARGET,hsa:142679,0.0,0.00021511316
D03252,DRUG_TARGET,hsa:8622,0.0,4.2021275e-05
D03252,DRUG_TARGET,hsa:5423,0.0,0.00027370453
D03252,DRUG_TARGET,hsa:2567,0.0,3.9845705e-05
D03252,DRUG_TARGET,hsa:3817,0.0,0.000120937824
D03252,DRUG_TARGET,hsa:983,0.0,0.0026381314
D03252,DRUG_TARGET,hsa:2595,0.0,8.6933374e-05
D03252,DRUG_TARGET,hsa:10846,0.0,3.376603e-05
D03350,DRUG_TARGET,hsa:54575,0.0,7.304549e-05
D03350,DRUG_TARGET,hsa:7957,0.0,3.516674e-05
D03350,DRUG_TARGET,hsa:125,0.0,1.0758638e-05
D03350,DRUG_TARGET,hsa:49,0.0,8.9257956e-05
D03350,DRUG_TARGET,hsa:1548,0.0,1.7821789e-05
D03350,DRUG_TARGET,hsa:84618,0.0,0.00010859966
D03350,DRUG_TARGET,hsa:5731,0.0,0.00085380673
D03350,DRUG_TARGET,hsa:3742,0.0,6.3180923e-06
D03350,DRUG_TARGET,hsa:2185,0.0,0.28211358
D03350,DRUG_TARGET,hsa:5338,0.0,1.4454126e-05
D03350,DRUG_TARGET,hsa:1181,0.0,3.2812357e-05
D03350,DRUG_TARGET,hsa:35,0.0,2.849102e-05
D03350,DRUG_TARGET,hsa:5465,0.0,0.00011703372
D03350,DRUG_TARGET,hsa:54659,0.0,3.7044287e-05
D03350,DRUG_TARGET,hsa:3360,0.0,0.00021007657
D03350,DRUG_TARGET,hsa:2232,0.0,1.835823e-05
D03350,DRUG_TARGET,hsa:5494,0.0,0.00027656555
D03350,DRUG_TARGET,hsa:2743,0.0,5.3048134e-06
D03350,DRUG_TARGET,hsa:1080,0.0,3.33786e-06
D03350,DRUG_TARGET,hsa:6256,0.0,0.017422467
D04023,DRUG_TARGET,hsa:5096,0.0,0.000105798244
D04023,DRUG_TARGET,hsa:5523,0.0,0.0013279617
D04023,DRUG_TARGET,hsa:1019,0.0,0.056493044
D04023,DRUG_TARGET,hsa:1376,0.0,0.0003207326
D04023,DRUG_TARGET,hsa:5026,0.0,1.5884638e-05
D04023,DRUG_TARGET,hsa:5737,0.0,0.0015994906
D04023,DRUG_TARGET,hsa:5479,0.0,0.00103876
D04023,DRUG_TARGET,hsa:3757,0.0,7.510185e-05
D04023,DRUG_TARGET,hsa:7083,0.0,0.00013449788
D04023,DRUG_TARGET,hsa:5145,0.0,0.00019469857
D03218,DRUG_TARGET,hsa:1571,0.0,0.00011008978
D03218,DRUG_TARGET,hsa:4907,0.0,0.0004361868
D03218,DRUG_TARGET,hsa:5024,0.0,0.00011155009
D03218,DRUG_TARGET,hsa:1576,0.0,0.00026077032
D03218,DRUG_TARGET,hsa:3768,0.0,1.937151e-06
D03218,DRUG_TARGET,hsa:11330,0.0,0.00024282932
D03218,DRUG_TARGET,hsa:2058,0.0,0.0002502203
D03218,DRUG_TARGET,hsa:3779,0.0,9.387732e-06
D03218,DRUG_TARGET,hsa:2235,0.0,3.3199787e-05
D03218,DRUG_TARGET,hsa:1544,0.0,8.788705e-05
D04024,DRUG_TARGET,hsa:28,0.0,0.0001437664
D04024,DRUG_TARGET,hsa:5729,0.0,0.00031775236
D04024,DRUG_TARGET,hsa:6337,0.0,0.00017669797
D04024,DRUG_TARGET,hsa:10295,0.0,0.0059306026
D04024,DRUG_TARGET,hsa:3778,0.0,3.260374e-05
D04024,DRUG_TARGET,hsa:10720,0.0,0.00015455484
D04024,DRUG_TARGET,hsa:9955,0.0,0.00019428134
D04024,DRUG_TARGET,hsa:64087,0.0,8.428097e-05
D04024,DRUG_TARGET,hsa:10008,0.0,1.809001e-05
D04024,DRUG_TARGET,hsa:10549,0.0,0.0005504191
D01441,DRUG_TARGET,hsa:1268,0.0,0.0045256615
D01441,DRUG_TARGET,hsa:1849,0.0,0.00076928735
D01441,DRUG_TARGET,hsa:3612,0.0,0.00036525726
D01441,DRUG_TARGET,hsa:30814,0.0,0.0009275973
D01441,DRUG_TARGET,hsa:2822,0.0,0.003995776
D01441,DRUG_TARGET,hsa:43,0.0,0.033391625
D01441,DRUG_TARGET,hsa:1312,0.0,0.0008337498
D01441,DRUG_TARGET,hsa:23239,0.0,0.0379546
D01441,DRUG_TARGET,hsa:196883,0.0,0.0002207458
D01441,DRUG_TARGET,hsa:3818,0.0,0.0012000501
D04024,DRUG_TARGET,hsa:2911,0.0,0.000608325
D04024,DRUG_TARGET,hsa:111,0.0,1.758337e-05
D04024,DRUG_TARGET,hsa:8555,0.0,0.00015178323
D04024,DRUG_TARGET,hsa:2339,0.0,0.00055655837
D04024,DRUG_TARGET,hsa:50487,0.0,0.00015893579
D04024,DRUG_TARGET,hsa:7367,0.0,7.688999e-05
D04024,DRUG_TARGET,hsa:5328,0.0,0.036042154
D04024,DRUG_TARGET,hsa:7015,0.0,0.022549182
D04024,DRUG_TARGET,hsa:1845,0.0,1.719594e-05
D04024,DRUG_TARGET,hsa:3067,0.0,1.50203705e-05
D01977,DRUG_TARGET,hsa:7201,0.0,0.00028958917
D01977,DRUG_TARGET,hsa:5148,0.0,0.00015631318
D01977,DRUG_TARGET,hsa:85313,0.0,0.0013608038
D01977,DRUG_TARGET,hsa:1555,0.0,0.00010281801
D01977,DRUG_TARGET,hsa:5025,0.0,7.811189e-05
D01977,DRUG_TARGET,hsa:5331,0.0,7.382035e-05
D01977,DRUG_TARGET,hsa:3766,0.0,9.23872e-07
D01977,DRUG_TARGET,hsa:8556,0.0,5.954504e-05
D01977,DRUG_TARGET,hsa:760,0.0,0.00019407272
D03252,DRUG_TARGET,hsa:1138,0.0,5.8591366e-05
D03252,DRUG_TARGET,hsa:5645,0.0,0.0011373162
D03252,DRUG_TARGET,hsa:191,0.0,3.6358833e-06
D03252,DRUG_TARGET,hsa:7225,0.0,3.5226345e-05
D03252,DRUG_TARGET,hsa:5836,0.0,7.43866e-05
D03252,DRUG_TARGET,hsa:5025,0.0,4.9114227e-05
D03252,DRUG_TARGET,hsa:554,0.0,7.453561e-05
D03252,DRUG_TARGET,hsa:54657,0.0,0.00018298626
D03252,DRUG_TARGET,hsa:1234,0.0,0.00014930964
D03252,DRUG_TARGET,hsa:5407,0.0,2.476573e-05
D04025,DRUG_TARGET,hsa:5126,0.0,0.00657472
D04025,DRUG_TARGET,hsa:1134,0.0,0.0006468892
D04025,DRUG_TARGET,hsa:51207,0.0,8.8751316e-05
D04025,DRUG_TARGET,hsa:29920,0.0,2.05338e-05
D04025,DRUG_TARGET,hsa:3292,0.0,3.710389e-05
D04025,DRUG_TARGET,hsa:270,0.0,0.00025597215
D04025,DRUG_TARGET,hsa:338442,0.0,0.00038406253
D04025,DRUG_TARGET,hsa:2534,0.0,0.033393353
D04025,DRUG_TARGET,hsa:23704,0.0,4.720688e-05
D04025,DRUG_TARGET,hsa:7421,0.0,0.0010343492
D04023,DRUG_TARGET,hsa:1565,0.0,0.0001026392
D04023,DRUG_TARGET,hsa:6324,0.0,0.0020540059
D04023,DRUG_TARGET,hsa:128,0.0,4.0769577e-05
D04023,DRUG_TARGET,hsa:6335,0.0,1.4424324e-05
D04023,DRUG_TARGET,hsa:148,0.0,0.008297592
D04023,DRUG_TARGET,hsa:6097,0.0,0.00032624602
D04023,DRUG_TARGET,hsa:54658,0.0,4.6789646e-05
D04023,DRUG_TARGET,hsa:115,0.0,7.382035e-05
D04023,DRUG_TARGET,hsa:5027,0.0,7.405877e-05
D04023,DRUG_TARGET,hsa:132,0.0,0.00022169948
D01977,DRUG_TARGET,hsa:91,0.0,0.019466579
D01977,DRUG_TARGET,hsa:3269,0.0,0.002230525
D01977,DRUG_TARGET,hsa:3743,0.0,8.761883e-06
D01977,DRUG_TARGET,hsa:3741,0.0,3.555417e-05
D01977,DRUG_TARGET,hsa:5045,0.0,0.006851554
D01977,DRUG_TARGET,hsa:218,0.0,4.157424e-05
D01977,DRUG_TARGET,hsa:40,0.0,0.0013908148
D01977,DRUG_TARGET,hsa:28972,0.0,0.00018066168
D01977,DRUG_TARGET,hsa:1537,0.0,1.642108e-05
D03350,DRUG_TARGET,hsa:3763,0.0,1.40070915e-05
D03350,DRUG_TARGET,hsa:57657,0.0,9.268522e-06
D03350,DRUG_TARGET,hsa:7363,0.0,2.7477741e-05
D03350,DRUG_TARGET,hsa:3738,0.0,1.4573336e-05
D03350,DRUG_TARGET,hsa:9424,0.0,2.682209e-06
D03350,DRUG_TARGET,hsa:9052,0.0,0.0006440878
D03350,DRUG_TARGET,hsa:3767,0.0,6.1392784e-06
D03350,DRUG_TARGET,hsa:2548,0.0,5.093217e-05
D03350,DRUG_TARGET,hsa:5837,0.0,7.271767e-05
D03350,DRUG_TARGET,hsa:6340,0.0,4.3660402e-05
D03252,DRUG_TARGET,hsa:2897,0.0,2.5898218e-05
D03252,DRUG_TARGET,hsa:1589,0.0,1.3947487e-05
D03252,DRUG_TARGET,hsa:9647,0.0,3.3289194e-05
D03252,DRUG_TARGET,hsa:3742,0.0,4.23193e-06
D03252,DRUG_TARGET,hsa:8001,0.0,1.1771917e-05
D03252,DRUG_TARGET,hsa:777,0.0,2.9474497e-05
D03252,DRUG_TARGET,hsa:3939,0.0,8.5026026e-05
D03252,DRUG_TARGET,hsa:1815,0.0,0.00014871359
D03252,DRUG_TARGET,hsa:28,0.0,9.739399e-05
D03252,DRUG_TARGET,hsa:779,0.0,5.4836273e-06
D03252,DRUG_TARGET,hsa:5026,0.0,1.2934208e-05
D03252,DRUG_TARGET,hsa:3357,0.0,0.0019798577
D03252,DRUG_TARGET,hsa:4282,0.0,0.0007466674
D03252,DRUG_TARGET,hsa:4594,0.0,3.376603e-05
D03252,DRUG_TARGET,hsa:7298,0.0,0.0005957186
D03252,DRUG_TARGET,hsa:5650,0.0,0.0004439056
D03252,DRUG_TARGET,hsa:3906,0.0,0.00016394258
D03252,DRUG_TARGET,hsa:7156,0.0,0.00055870414
D03252,DRUG_TARGET,hsa:10935,0.0,0.0022627115
D01441,DRUG_TARGET,hsa:1024,0.0,0.29047167
D01441,DRUG_TARGET,hsa:27092,0.0,0.0006066859
D01441,DRUG_TARGET,hsa:4907,0.0,0.003817737
D01441,DRUG_TARGET,hsa:51365,0.0,0.00017729402
D01441,DRUG_TARGET,hsa:1581,0.0,7.9751015e-05
D01441,DRUG_TARGET,hsa:5169,0.0,0.00041094422
D01441,DRUG_TARGET,hsa:3034,0.0,0.00033602118
D01441,DRUG_TARGET,hsa:3746,0.0,3.376603e-05
D01441,DRUG_TARGET,hsa:1537,0.0,0.00012367964
D01441,DRUG_TARGET,hsa:170572,0.0,7.537007e-05
D04025,DRUG_TARGET,hsa:377677,0.0,0.0002872646
D04025,DRUG_TARGET,hsa:3290,0.0,1.2993813e-05
D04025,DRUG_TARGET,hsa:8912,0.0,4.2289495e-05
D04025,DRUG_TARGET,hsa:5026,0.0,3.46601e-05
D04025,DRUG_TARGET,hsa:93,0.0,0.0798884
D04025,DRUG_TARGET,hsa:23436,0.0,0.00050726533
D04025,DRUG_TARGET,hsa:2147,0.0,0.56751597
D04025,DRUG_TARGET,hsa:6768,0.0,0.00043293834
D04025,DRUG_TARGET,hsa:2232,0.0,6.619096e-05
D00451,DRUG_TARGET,hsa:1024,0.0,0.00047290325
D00451,DRUG_TARGET,hsa:115,0.0,0.0020608008
D00451,DRUG_TARGET,hsa:306,0.0,0.007209182
D00451,DRUG_TARGET,hsa:1803,0.0,0.0018899143
D00451,DRUG_TARGET,hsa:190,0.0,0.011354029
D00451,DRUG_TARGET,hsa:5159,0.0,0.0015206933
D00451,DRUG_TARGET,hsa:2564,0.0,0.020036459
D00451,DRUG_TARGET,hsa:4985,0.0,0.124242365
D00451,DRUG_TARGET,hsa:125,0.0,0.00017091632
D00451,DRUG_TARGET,hsa:5333,0.0,0.0005044937
D00501,DRUG_TARGET,hsa:2046,0.0,0.0006135702
D00501,DRUG_TARGET,hsa:3712,0.0,0.0015403628
D00501,DRUG_TARGET,hsa:51302,0.0,0.00037696958
D00501,DRUG_TARGET,hsa:114,0.0,0.023499548
D00501,DRUG_TARGET,hsa:54207,0.0,0.0022087395
D00501,DRUG_TARGET,hsa:1558,0.0,0.0101979375
D00501,DRUG_TARGET,hsa:2232,0.0,0.0031015575
D00501,DRUG_TARGET,hsa:1555,0.0,0.006391257
D00501,DRUG_TARGET,hsa:7371,0.0,0.03809923
D00501,DRUG_TARGET,hsa:51166,0.0,0.0015881658
D00107,DRUG_TARGET,hsa:3785,0.0,0.0007826388
D00107,DRUG_TARGET,hsa:151531,0.0,0.012478828
D00107,DRUG_TARGET,hsa:6010,0.0,0.012567222
D00107,DRUG_TARGET,hsa:22954,0.0,0.96919894
D00107,DRUG_TARGET,hsa:695,0.0,0.0075107217
D00107,DRUG_TARGET,hsa:10901,0.0,0.00020474195
D00107,DRUG_TARGET,hsa:8989,0.0,9.134412e-05
D00107,DRUG_TARGET,hsa:4881,0.0,0.00968191
D00107,DRUG_TARGET,hsa:886,0.0,0.002983451
D00107,DRUG_TARGET,hsa:1815,0.0,0.0005027652
D00043,DRUG_TARGET,hsa:9088,0.0,0.0054371357
D00043,DRUG_TARGET,hsa:55811,0.0,0.0033123791
D00043,DRUG_TARGET,hsa:8398,0.0,0.0009406507
D00043,DRUG_TARGET,hsa:3761,0.0,0.00027492642
D00043,DRUG_TARGET,hsa:349565,0.0,0.008966804
D00043,DRUG_TARGET,hsa:7301,0.0,0.059452057
D00043,DRUG_TARGET,hsa:10188,0.0,0.002055794
D00043,DRUG_TARGET,hsa:3990,0.0,0.46298712
D00043,DRUG_TARGET,hsa:5516,0.0,0.0016870499
D00043,DRUG_TARGET,hsa:54207,0.0,0.00024059415
D04024,DRUG_TARGET,hsa:2900,0.0,1.0848045e-05
D04024,DRUG_TARGET,hsa:5030,0.0,9.1671944e-05
D04024,DRUG_TARGET,hsa:3748,0.0,2.8342009e-05
D04024,DRUG_TARGET,hsa:11238,0.0,0.00015923381
D04024,DRUG_TARGET,hsa:5550,0.0,0.000121474266
D04024,DRUG_TARGET,hsa:4200,0.0,4.529953e-05
D04024,DRUG_TARGET,hsa:5337,0.0,3.412366e-05
D04024,DRUG_TARGET,hsa:57657,0.0,1.6659498e-05
D04024,DRUG_TARGET,hsa:4145,0.0,0.00964123
D04024,DRUG_TARGET,hsa:3358,0.0,0.0021864176
D00118,DRUG_TARGET,hsa:5729,0.0,0.00023651123
D00118,DRUG_TARGET,hsa:190,0.0,0.003106594
D00118,DRUG_TARGET,hsa:8843,0.0,0.00012233853
D00118,DRUG_TARGET,hsa:3816,0.0,0.012475371
D00118,DRUG_TARGET,hsa:1723,0.0,0.1320759
D00118,DRUG_TARGET,hsa:4058,0.0,0.017516494
D00118,DRUG_TARGET,hsa:5732,0.0,0.00089997053
D00118,DRUG_TARGET,hsa:29920,0.0,0.00037392974
D00118,DRUG_TARGET,hsa:613,0.0,0.00064477324
D00118,DRUG_TARGET,hsa:8854,0.0,0.014504552
D00097,DRUG_TARGET,hsa:3782,0.0,0.00039112568
D00097,DRUG_TARGET,hsa:9992,0.0,2.2828579e-05
D00097,DRUG_TARGET,hsa:5321,0.0,0.53280526
D00097,DRUG_TARGET,hsa:3354,0.0,0.0013770163
D00097,DRUG_TARGET,hsa:1813,0.0,0.0036967099
D00097,DRUG_TARGET,hsa:7421,0.0,0.020761222
D00097,DRUG_TARGET,hsa:10747,0.0,0.0021291673
D00097,DRUG_TARGET,hsa:1134,0.0,0.00061154366
D00097,DRUG_TARGET,hsa:6755,0.0,0.00028944016
D00097,DRUG_TARGET,hsa:9283,0.0,0.004986316
D01332,DRUG_TARGET,hsa:9177,0.0,0.0038814843
D01332,DRUG_TARGET,hsa:51095,0.0,0.08569944
D01332,DRUG_TARGET,hsa:13,0.0,0.032667845
D01332,DRUG_TARGET,hsa:54659,0.0,0.008121669
D01332,DRUG_TARGET,hsa:11255,0.0,0.01564002
D01332,DRUG_TARGET,hsa:5144,0.0,0.41619548
D01332,DRUG_TARGET,hsa:5831,0.0,0.00086283684
D01332,DRUG_TARGET,hsa:5091,0.0,0.009848982
D01332,DRUG_TARGET,hsa:670,0.0,0.012851924
D01332,DRUG_TARGET,hsa:7225,0.0,0.00038167834
D00132,DRUG_TARGET,hsa:135,0.0,0.00093719363
D00132,DRUG_TARGET,hsa:18,0.0,0.011216581
D00132,DRUG_TARGET,hsa:11221,0.0,0.00021916628
D00132,DRUG_TARGET,hsa:222545,0.0,0.00073966384
D00132,DRUG_TARGET,hsa:5169,0.0,0.0057487786
D00132,DRUG_TARGET,hsa:2058,0.0,0.07241404
D00132,DRUG_TARGET,hsa:1969,0.0,0.0026154816
D00132,DRUG_TARGET,hsa:1019,0.0,0.0034851134
D00132,DRUG_TARGET,hsa:6338,0.0,0.00050383806
D00132,DRUG_TARGET,hsa:5095,0.0,0.0051454306
D01364,DRUG_TARGET,hsa:54659,0.0,0.028816938
D01364,DRUG_TARGET,hsa:51727,0.0,0.047161102
D01364,DRUG_TARGET,hsa:5595,0.0,0.0010236204
D01364,DRUG_TARGET,hsa:3737,0.0,0.00064721704
D01364,DRUG_TARGET,hsa:64816,0.0,0.013058782
D01364,DRUG_TARGET,hsa:1910,0.0,0.0025361776
D01364,DRUG_TARGET,hsa:1728,0.0,0.04778102
D01364,DRUG_TARGET,hsa:2066,0.0,0.004907578
D01364,DRUG_TARGET,hsa:4067,0.0,0.00083100796
D01364,DRUG_TARGET,hsa:3785,0.0,4.6610832e-05
D01665,DRUG_TARGET,hsa:2806,0.0,0.015474349
D01665,DRUG_TARGET,hsa:30833,0.0,0.000428617
D01665,DRUG_TARGET,hsa:50487,0.0,0.0239183
D01665,DRUG_TARGET,hsa:54,0.0,0.030365437
D01665,DRUG_TARGET,hsa:4058,0.0,0.009668201
D01665,DRUG_TARGET,hsa:2339,0.0,0.040132135
D01665,DRUG_TARGET,hsa:3577,0.0,0.030324489
D01665,DRUG_TARGET,hsa:5337,0.0,0.019303977
D01665,DRUG_TARGET,hsa:5495,0.0,0.0030043423
D01665,DRUG_TARGET,hsa:2880,0.0,0.10218537
D00528,DRUG_TARGET,hsa:3174,0.0,0.013490528
D00528,DRUG_TARGET,hsa:1312,0.0,0.05583799
D00528,DRUG_TARGET,hsa:3772,0.0,0.003769219
D00528,DRUG_TARGET,hsa:2567,0.0,0.0033355057
D00528,DRUG_TARGET,hsa:2806,0.0,0.0067439973
D00528,DRUG_TARGET,hsa:50940,0.0,0.9557879
D00528,DRUG_TARGET,hsa:2877,0.0,0.11897224
D00528,DRUG_TARGET,hsa:81579,0.0,0.14133841
D00528,DRUG_TARGET,hsa:2899,0.0,0.0025746226
D00528,DRUG_TARGET,hsa:2893,0.0,0.004885733
D00960,DRUG_TARGET,hsa:185,0.0,0.007053703
D00960,DRUG_TARGET,hsa:85313,0.0,2.9325485e-05
D00960,DRUG_TARGET,hsa:30833,0.0,2.503395e-06
D00960,DRUG_TARGET,hsa:58190,0.0,7.688999e-06
D00960,DRUG_TARGET,hsa:1850,0.0,6.1392784e-06
D00960,DRUG_TARGET,hsa:2185,0.0,9.5158815e-05
D00960,DRUG_TARGET,hsa:5605,0.0,2.7686357e-05
D00960,DRUG_TARGET,hsa:3776,0.0,0.00049462914
D00960,DRUG_TARGET,hsa:7174,0.0,1.8835068e-05
D00960,DRUG_TARGET,hsa:51205,0.0,3.4838915e-05
D01425,DRUG_TARGET,hsa:7367,0.0,0.0015717149
D01425,DRUG_TARGET,hsa:60598,0.0,0.00013566017
D01425,DRUG_TARGET,hsa:326625,0.0,0.00032114983
D01425,DRUG_TARGET,hsa:22954,0.0,0.00036600232
D01425,DRUG_TARGET,hsa:5732,0.0,0.0001526177
D01425,DRUG_TARGET,hsa:7881,0.0,5.9872866e-05
D01425,DRUG_TARGET,hsa:83795,0.0,6.586313e-05
D01425,DRUG_TARGET,hsa:1814,0.0,0.0081656575
D03778,DRUG_TARGET,hsa:5337,0.0,0.00022551417
D03778,DRUG_TARGET,hsa:3002,0.0,0.00024148822
D03778,DRUG_TARGET,hsa:2905,0.0,0.00026619434
D03778,DRUG_TARGET,hsa:6751,0.0,0.0010132194
D03778,DRUG_TARGET,hsa:5033,0.0,0.00069513917
D03778,DRUG_TARGET,hsa:3356,0.0,0.01316008
D03778,DRUG_TARGET,hsa:4190,0.0,0.0017739534
D03778,DRUG_TARGET,hsa:222545,0.0,0.0010134876
D03778,DRUG_TARGET,hsa:55879,0.0,0.025104105
D03778,DRUG_TARGET,hsa:9647,0.0,8.046627e-06
D03781,DRUG_TARGET,hsa:6259,0.0,5.3167343e-05
D03781,DRUG_TARGET,hsa:7298,0.0,0.004022479
D03781,DRUG_TARGET,hsa:9955,0.0,0.0006856322
D03781,DRUG_TARGET,hsa:1585,0.0,0.59999055
D03781,DRUG_TARGET,hsa:6300,0.0,4.1872263e-05
D03781,DRUG_TARGET,hsa:7297,0.0,1.4692545e-05
D03781,DRUG_TARGET,hsa:5607,0.0,1.591444e-05
D03781,DRUG_TARGET,hsa:6534,0.0,0.001851201
D03781,DRUG_TARGET,hsa:116447,0.0,0.00037625432
D03781,DRUG_TARGET,hsa:2880,0.0,0.015271753
D03784,DRUG_TARGET,hsa:2224,0.0,0.0020504296
D03784,DRUG_TARGET,hsa:5531,0.0,3.963709e-06
D03784,DRUG_TARGET,hsa:5331,0.0,0.00040066242
D03784,DRUG_TARGET,hsa:1594,0.0,0.8420762
D03784,DRUG_TARGET,hsa:51727,0.0,0.000115305185
D03784,DRUG_TARGET,hsa:1990,0.0,0.00028643012
D03784,DRUG_TARGET,hsa:43,0.0,0.008374572
D03784,DRUG_TARGET,hsa:100,0.0,0.0047294497
D00544,DRUG_TARGET,hsa:30814,0.0,0.00020587444
D00544,DRUG_TARGET,hsa:5600,0.0,4.0709972e-05
D00544,DRUG_TARGET,hsa:7006,0.0,2.8789043e-05
D00544,DRUG_TARGET,hsa:57665,0.0,0.007609397
D00544,DRUG_TARGET,hsa:1022,0.0,5.3942204e-06
D00544,DRUG_TARGET,hsa:6716,0.0,0.0029935539
D00544,DRUG_TARGET,hsa:306,0.0,0.0018395185
D00544,DRUG_TARGET,hsa:6751,0.0,0.0010495484
D00544,DRUG_TARGET,hsa:11255,0.0,0.046778828
D00544,DRUG_TARGET,hsa:5607,0.0,0.00010946393
D00546,DRUG_TARGET,hsa:5837,0.0,0.00042283535
D00546,DRUG_TARGET,hsa:7297,0.0,1.3291836e-05
D00546,DRUG_TARGET,hsa:10269,0.0,0.00036129355
D00546,DRUG_TARGET,hsa:6262,0.0,0.024653435
D00546,DRUG_TARGET,hsa:5598,0.0,6.5118074e-05
D00546,DRUG_TARGET,hsa:2878,0.0,0.007123232
D00546,DRUG_TARGET,hsa:3817,0.0,0.002157718
D00546,DRUG_TARGET,hsa:54600,0.0,0.0054535866
D00546,DRUG_TARGET,hsa:5595,0.0,2.6524067e-06
D00546,DRUG_TARGET,hsa:7299,0.0,0.021472126
D02229,DRUG_TARGET,hsa:109,0.0,0.00041043758
D02229,DRUG_TARGET,hsa:27012,0.0,0.00031095743
D02229,DRUG_TARGET,hsa:51292,0.0,0.00034946203
D02229,DRUG_TARGET,hsa:4191,0.0,3.4332275e-05
D02229,DRUG_TARGET,hsa:7371,0.0,0.00014013052
D02229,DRUG_TARGET,hsa:5624,0.0,0.000101327896
D02229,DRUG_TARGET,hsa:27345,0.0,0.00043150783
D02229,DRUG_TARGET,hsa:759,0.0,0.038811773
D02229,DRUG_TARGET,hsa:2912,0.0,0.00024923682
D02229,DRUG_TARGET,hsa:125,0.0,7.930398e-05
D02731,DRUG_TARGET,hsa:5408,0.0,8.0138445e-05
D02731,DRUG_TARGET,hsa:4329,0.0,2.9027462e-05
D02731,DRUG_TARGET,hsa:670,0.0,7.292628e-05
D02731,DRUG_TARGET,hsa:8836,0.0,7.897615e-06
D02731,DRUG_TARGET,hsa:1022,0.0,3.3020973e-05
D02731,DRUG_TARGET,hsa:100,0.0,0.0042057335
D02731,DRUG_TARGET,hsa:2548,0.0,0.000513494
D02731,DRUG_TARGET,hsa:6338,0.0,2.1785498e-05
D02731,DRUG_TARGET,hsa:2342,0.0,0.00024822354
D02731,DRUG_TARGET,hsa:3739,0.0,1.7017126e-05
D00222,DRUG_TARGET,hsa:1584,0.0,0.015442967
D00222,DRUG_TARGET,hsa:2898,0.0,0.00055757165
D00222,DRUG_TARGET,hsa:55584,0.0,0.0012065768
D00222,DRUG_TARGET,hsa:8514,0.0,0.00081935525
D00222,DRUG_TARGET,hsa:5624,0.0,0.0018424392
D00222,DRUG_TARGET,hsa:284541,0.0,0.0025546253
D00222,DRUG_TARGET,hsa:6336,0.0,0.0046086013
D00222,DRUG_TARGET,hsa:1140,0.0,0.00094923377
D00222,DRUG_TARGET,hsa:7371,0.0,0.017499268
D00222,DRUG_TARGET,hsa:54,0.0,0.0032880604
D01071,DRUG_TARGET,hsa:23239,0.0,8.657575e-05
D01071,DRUG_TARGET,hsa:2103,0.0,0.0003529191
