head,relation,tail,label,pred
D00410,DRUG_TARGET,hsa:4023,0.0,0.00020301342
D00410,DRUG_TARGET,hsa:55515,0.0,0.002335012
D00410,DRUG_TARGET,hsa:4048,0.0,0.010630578
D00410,DRUG_TARGET,hsa:1432,0.0,0.0001052618
D00410,DRUG_TARGET,hsa:2264,0.0,0.00041654706
D00410,DRUG_TARGET,hsa:2534,0.0,0.00033450127
D00225,DRUG_TARGET,hsa:5742,0.0,0.048687905
D00225,DRUG_TARGET,hsa:111,0.0,0.0051168203
D00225,DRUG_TARGET,hsa:4482,0.0,0.0094175935
D00225,DRUG_TARGET,hsa:1969,0.0,0.00020548701
D00225,DRUG_TARGET,hsa:2066,0.0,0.0004747808
D00225,DRUG_TARGET,hsa:5336,0.0,0.00010469556
D00225,DRUG_TARGET,hsa:25,0.0,0.0003708899
D00225,DRUG_TARGET,hsa:779,0.0,0.002846837
D00225,DRUG_TARGET,hsa:2065,0.0,0.00057560205
D00225,DRUG_TARGET,hsa:3357,0.0,0.025316805
D00380,DRUG_TARGET,hsa:2559,0.0,0.1104002
D00380,DRUG_TARGET,hsa:5025,0.0,0.0024754703
D00380,DRUG_TARGET,hsa:3274,0.0,0.0028217137
D00380,DRUG_TARGET,hsa:7006,0.0,0.00042676926
D00380,DRUG_TARGET,hsa:3361,0.0,0.003254205
D00380,DRUG_TARGET,hsa:8192,0.0,1.3738871e-05
D00380,DRUG_TARGET,hsa:9934,0.0,0.0018305779
D00380,DRUG_TARGET,hsa:3643,0.0,0.00018036366
D00380,DRUG_TARGET,hsa:1844,0.0,5.158782e-05
D00380,DRUG_TARGET,hsa:1056,0.0,0.00013136864
D00574,DRUG_TARGET,hsa:2879,0.0,0.0037752688
D00574,DRUG_TARGET,hsa:5052,0.0,0.0045942366
D00574,DRUG_TARGET,hsa:3757,0.0,0.00064846873
D00574,DRUG_TARGET,hsa:111,0.0,0.0033511221
D00574,DRUG_TARGET,hsa:41,0.0,0.00041675568
D00574,DRUG_TARGET,hsa:5594,0.0,0.00011125207
D00574,DRUG_TARGET,hsa:5408,0.0,0.00019198656
D00574,DRUG_TARGET,hsa:1537,0.0,0.029810071
D00574,DRUG_TARGET,hsa:25824,0.0,0.0044379532
D00574,DRUG_TARGET,hsa:1633,0.0,6.5654516e-05
D00577,DRUG_TARGET,hsa:2232,0.0,0.49748024
D00577,DRUG_TARGET,hsa:5050,0.0,0.00751704
D00577,DRUG_TARGET,hsa:5860,0.0,0.34758264
D00577,DRUG_TARGET,hsa:783,0.0,0.00069990754
D00577,DRUG_TARGET,hsa:64802,0.0,0.006921619
D00577,DRUG_TARGET,hsa:3351,0.0,0.016882718
D00577,DRUG_TARGET,hsa:6334,0.0,0.00023892522
D00577,DRUG_TARGET,hsa:8513,0.0,0.008027375
D00577,DRUG_TARGET,hsa:377677,0.0,0.005824715
D00577,DRUG_TARGET,hsa:1024,0.0,0.005840063
D00217,DRUG_TARGET,hsa:2098,0.0,0.000518173
D00217,DRUG_TARGET,hsa:51,0.0,0.7486149
D00217,DRUG_TARGET,hsa:1312,0.0,0.50142014
D00217,DRUG_TARGET,hsa:3480,0.0,0.0058872104
D00217,DRUG_TARGET,hsa:1728,0.0,0.009323955
D00217,DRUG_TARGET,hsa:6240,0.0,0.23854265
D00217,DRUG_TARGET,hsa:3361,0.0,0.0020483732
D00217,DRUG_TARGET,hsa:23620,0.0,0.002602905
D00217,DRUG_TARGET,hsa:1595,0.0,0.04334992
D00217,DRUG_TARGET,hsa:2743,0.0,0.004458189
D00562,DRUG_TARGET,hsa:90,0.0,0.0010914207
D00562,DRUG_TARGET,hsa:231,0.0,0.45439473
D00562,DRUG_TARGET,hsa:4916,0.0,0.0017988682
D00562,DRUG_TARGET,hsa:2342,0.0,0.021181792
D00562,DRUG_TARGET,hsa:55312,0.0,0.009918213
D00562,DRUG_TARGET,hsa:2911,0.0,0.0007174909
D00562,DRUG_TARGET,hsa:3783,0.0,0.0022521615
D00562,DRUG_TARGET,hsa:23239,0.0,0.00047928095
D00562,DRUG_TARGET,hsa:64902,0.0,0.039182812
D00562,DRUG_TARGET,hsa:9934,0.0,0.0021819174
D00107,DRUG_TARGET,hsa:8399,0.0,0.013147861
D00107,DRUG_TARGET,hsa:4985,0.0,0.00093850493
D00107,DRUG_TARGET,hsa:54878,0.0,0.008202493
D00107,DRUG_TARGET,hsa:7365,0.0,0.0008265376
D00107,DRUG_TARGET,hsa:3744,0.0,0.0005609393
D00107,DRUG_TARGET,hsa:6332,0.0,0.00049197674
D00107,DRUG_TARGET,hsa:5053,0.0,0.002501607
D00107,DRUG_TARGET,hsa:6262,0.0,0.02275759
D00107,DRUG_TARGET,hsa:1022,0.0,0.040254444
D01441,DRUG_TARGET,hsa:54577,0.0,0.0016458333
D01441,DRUG_TARGET,hsa:1131,0.0,0.0010475218
D01441,DRUG_TARGET,hsa:5423,0.0,0.0011707246
D01441,DRUG_TARGET,hsa:94009,0.0,0.00067433715
D01441,DRUG_TARGET,hsa:1991,0.0,0.015107483
D01441,DRUG_TARGET,hsa:1589,0.0,0.00020828843
D01441,DRUG_TARGET,hsa:1374,0.0,0.08551341
D01441,DRUG_TARGET,hsa:5538,0.0,0.001036793
D01441,DRUG_TARGET,hsa:10327,0.0,0.0021474063
D01441,DRUG_TARGET,hsa:30814,0.0,0.0010216534
D00574,DRUG_TARGET,hsa:4128,0.0,0.0235219
D00574,DRUG_TARGET,hsa:1803,0.0,7.0244074e-05
D00574,DRUG_TARGET,hsa:1816,0.0,0.0037716925
D00574,DRUG_TARGET,hsa:2904,0.0,0.0008614361
D00574,DRUG_TARGET,hsa:6095,0.0,0.005574554
D00574,DRUG_TARGET,hsa:7156,0.0,0.00059500337
D00574,DRUG_TARGET,hsa:5532,0.0,0.00017037988
D00574,DRUG_TARGET,hsa:1360,0.0,6.7561865e-05
D00574,DRUG_TARGET,hsa:279,0.0,0.0013669729
D00574,DRUG_TARGET,hsa:3767,0.0,0.001177758
D01441,DRUG_TARGET,hsa:5138,0.0,0.0010603964
D01441,DRUG_TARGET,hsa:1725,0.0,0.05736509
D01441,DRUG_TARGET,hsa:2912,0.0,0.00064235926
D01441,DRUG_TARGET,hsa:3760,0.0,0.00015094876
D01441,DRUG_TARGET,hsa:80824,0.0,0.0012101531
D01441,DRUG_TARGET,hsa:9563,0.0,0.0019207597
D01441,DRUG_TARGET,hsa:339221,0.0,0.0020994842
D01441,DRUG_TARGET,hsa:25796,0.0,0.000805676
D01441,DRUG_TARGET,hsa:4017,0.0,0.030383348
D01441,DRUG_TARGET,hsa:3752,0.0,0.0002668202
D01977,DRUG_TARGET,hsa:7372,0.0,0.00023299456
D01977,DRUG_TARGET,hsa:3615,0.0,7.1793795e-05
D01977,DRUG_TARGET,hsa:54657,0.0,0.00073349476
D01977,DRUG_TARGET,hsa:5333,0.0,0.00019991398
D01977,DRUG_TARGET,hsa:11343,0.0,0.00019955635
D01977,DRUG_TARGET,hsa:2898,0.0,0.0001488924
D01977,DRUG_TARGET,hsa:3710,0.0,7.0899725e-05
D01977,DRUG_TARGET,hsa:6335,0.0,0.00018766522
D01977,DRUG_TARGET,hsa:51305,0.0,2.1100044e-05
D01977,DRUG_TARGET,hsa:18,0.0,0.00011688471
D03218,DRUG_TARGET,hsa:8288,0.0,0.00014489889
D03218,DRUG_TARGET,hsa:6324,0.0,0.0014230907
D03218,DRUG_TARGET,hsa:8856,0.0,0.003341347
D03218,DRUG_TARGET,hsa:63036,0.0,0.00025719404
D03218,DRUG_TARGET,hsa:7225,0.0,5.4329634e-05
D03218,DRUG_TARGET,hsa:1147,0.0,0.00556916
D03218,DRUG_TARGET,hsa:2905,0.0,0.00029024482
D03218,DRUG_TARGET,hsa:6329,0.0,0.00030189753
D03218,DRUG_TARGET,hsa:51601,0.0,0.001057595
D03218,DRUG_TARGET,hsa:2950,0.0,0.0020642877
D01441,DRUG_TARGET,hsa:1735,0.0,0.0011332631
D01441,DRUG_TARGET,hsa:3778,0.0,0.00021472573
D01441,DRUG_TARGET,hsa:4548,0.0,0.004488498
D01441,DRUG_TARGET,hsa:50484,0.0,0.002218604
D01441,DRUG_TARGET,hsa:8192,0.0,8.752942e-05
D01441,DRUG_TARGET,hsa:3816,0.0,0.0011380017
D01441,DRUG_TARGET,hsa:6262,0.0,0.00024488568
D01441,DRUG_TARGET,hsa:1139,0.0,0.036383927
D01441,DRUG_TARGET,hsa:217,0.0,0.0061374307
D04023,DRUG_TARGET,hsa:3988,0.0,0.00029215217
D04023,DRUG_TARGET,hsa:2058,0.0,0.00034934282
D04023,DRUG_TARGET,hsa:1594,0.0,0.00018158555
D04023,DRUG_TARGET,hsa:3290,0.0,0.00011765957
D04023,DRUG_TARGET,hsa:1850,0.0,3.2246113e-05
D04023,DRUG_TARGET,hsa:658,0.0,0.336729
D04023,DRUG_TARGET,hsa:27032,0.0,0.00015822053
D04023,DRUG_TARGET,hsa:4353,0.0,0.00080922246
D04023,DRUG_TARGET,hsa:3356,0.0,0.018025517
D04023,DRUG_TARGET,hsa:2555,0.0,7.379055e-05
D04025,DRUG_TARGET,hsa:6652,0.0,0.00017696619
D04025,DRUG_TARGET,hsa:7371,0.0,0.00032407045
D04025,DRUG_TARGET,hsa:774,0.0,3.9219856e-05
D04025,DRUG_TARGET,hsa:7015,0.0,0.09321526
D04025,DRUG_TARGET,hsa:3735,0.0,0.00075110793
D04025,DRUG_TARGET,hsa:3269,0.0,0.00090512633
D04025,DRUG_TARGET,hsa:3767,0.0,0.00010332465
D04025,DRUG_TARGET,hsa:5294,0.0,0.00052165985
D04025,DRUG_TARGET,hsa:3741,0.0,0.0005069375
D04025,DRUG_TARGET,hsa:1645,0.0,0.00016903877
D04024,DRUG_TARGET,hsa:5338,0.0,8.7320805e-05
D04024,DRUG_TARGET,hsa:54659,0.0,0.0003966391
D04024,DRUG_TARGET,hsa:126,0.0,0.0001719594
D04024,DRUG_TARGET,hsa:1551,0.0,0.00014454126
D04024,DRUG_TARGET,hsa:64850,0.0,0.00015950203
D04024,DRUG_TARGET,hsa:217,0.0,0.00033298135
D04024,DRUG_TARGET,hsa:9023,0.0,0.0002655983
D04024,DRUG_TARGET,hsa:2103,0.0,0.00093218684
D04024,DRUG_TARGET,hsa:8856,0.0,0.0019000769
D04024,DRUG_TARGET,hsa:155,0.0,0.0008049607
D04025,DRUG_TARGET,hsa:84532,0.0,0.00010955334
D04025,DRUG_TARGET,hsa:2917,0.0,0.00011587143
D04025,DRUG_TARGET,hsa:51004,0.0,0.00029698014
D04025,DRUG_TARGET,hsa:5026,0.0,0.000108003616
D04025,DRUG_TARGET,hsa:1033,0.0,8.162856e-05
D04025,DRUG_TARGET,hsa:3141,0.0,0.0010411441
D04025,DRUG_TARGET,hsa:5142,0.0,0.00037136674
D04025,DRUG_TARGET,hsa:3612,0.0,7.650256e-05
D04025,DRUG_TARGET,hsa:1312,0.0,0.00026282668
D04025,DRUG_TARGET,hsa:1803,0.0,0.0013472438
D03350,DRUG_TARGET,hsa:10667,0.0,0.00017809868
D03350,DRUG_TARGET,hsa:6339,0.0,0.0004888177
D03350,DRUG_TARGET,hsa:4191,0.0,0.00013241172
D03350,DRUG_TARGET,hsa:7525,0.0,0.1159634
D03350,DRUG_TARGET,hsa:2639,0.0,0.00010460615
D03350,DRUG_TARGET,hsa:11221,0.0,0.00029584765
D03350,DRUG_TARGET,hsa:51305,0.0,2.7924776e-05
D03350,DRUG_TARGET,hsa:54878,0.0,0.00025108457
D03350,DRUG_TARGET,hsa:4907,0.0,0.00015348196
D03350,DRUG_TARGET,hsa:84152,0.0,0.00020372868
D03350,DRUG_TARGET,hsa:1565,0.0,0.00031805038
D03350,DRUG_TARGET,hsa:1548,0.0,0.00020506978
D03350,DRUG_TARGET,hsa:27094,0.0,2.7865171e-05
D03350,DRUG_TARGET,hsa:983,0.0,0.00061413646
D03350,DRUG_TARGET,hsa:8513,0.0,0.00023457408
D03350,DRUG_TARGET,hsa:5137,0.0,0.00010085106
D03350,DRUG_TARGET,hsa:51166,0.0,0.00085940957
D03350,DRUG_TARGET,hsa:5144,0.0,0.00019568205
D03350,DRUG_TARGET,hsa:5320,0.0,6.8217516e-05
D03350,DRUG_TARGET,hsa:3766,0.0,0.00010854006
D04024,DRUG_TARGET,hsa:2342,0.0,0.00651592
D04024,DRUG_TARGET,hsa:136,0.0,0.000418514
D04024,DRUG_TARGET,hsa:3759,0.0,9.7841024e-05
D04024,DRUG_TARGET,hsa:2892,0.0,0.00012880564
D04024,DRUG_TARGET,hsa:7201,0.0,0.00039333105
D04024,DRUG_TARGET,hsa:5023,0.0,0.000117868185
D04024,DRUG_TARGET,hsa:5145,0.0,4.017353e-05
D04024,DRUG_TARGET,hsa:23035,0.0,0.0044213533
D04024,DRUG_TARGET,hsa:3356,0.0,0.010664135
D04024,DRUG_TARGET,hsa:4282,0.0,0.00049078465
D01977,DRUG_TARGET,hsa:9934,0.0,0.00011596084
D01977,DRUG_TARGET,hsa:2893,0.0,0.00016871095
D01977,DRUG_TARGET,hsa:51601,0.0,0.0008201003
D01977,DRUG_TARGET,hsa:5147,0.0,0.00014638901
D01977,DRUG_TARGET,hsa:80339,0.0,0.0008893013
D01977,DRUG_TARGET,hsa:5408,0.0,0.00018280745
D01977,DRUG_TARGET,hsa:2639,0.0,0.000161618
D01977,DRUG_TARGET,hsa:3790,0.0,0.000115424395
D01977,DRUG_TARGET,hsa:2891,0.0,0.00022491813
D01977,DRUG_TARGET,hsa:35,0.0,0.0001206398
D04023,DRUG_TARGET,hsa:2890,0.0,0.000305295
D04023,DRUG_TARGET,hsa:196883,0.0,0.00010493398
D04023,DRUG_TARGET,hsa:3615,0.0,8.571148e-05
D04023,DRUG_TARGET,hsa:5333,0.0,0.00021073222
D04023,DRUG_TARGET,hsa:2559,0.0,0.00028723478
D04023,DRUG_TARGET,hsa:2554,0.0,0.0002872944
D04023,DRUG_TARGET,hsa:3358,0.0,0.0011599958
D04023,DRUG_TARGET,hsa:51601,0.0,0.0013972819
D04023,DRUG_TARGET,hsa:5523,0.0,3.618002e-05
D04023,DRUG_TARGET,hsa:38,0.0,0.0004195273
D01977,DRUG_TARGET,hsa:3002,0.0,0.0003926754
D01977,DRUG_TARGET,hsa:11330,0.0,0.00041747093
D01977,DRUG_TARGET,hsa:1545,0.0,0.017330348
D01977,DRUG_TARGET,hsa:133121,0.0,0.00011816621
D01977,DRUG_TARGET,hsa:34,0.0,0.00017860532
D01977,DRUG_TARGET,hsa:3376,0.0,0.0003093779
D01977,DRUG_TARGET,hsa:10056,0.0,0.0011680722
D01977,DRUG_TARGET,hsa:55512,0.0,0.00029835105
D01977,DRUG_TARGET,hsa:5468,0.0,0.0075381994
D03350,DRUG_TARGET,hsa:5024,0.0,0.000115305185
D03350,DRUG_TARGET,hsa:100,0.0,0.00034293532
D03350,DRUG_TARGET,hsa:11266,0.0,1.9192696e-05
D03350,DRUG_TARGET,hsa:1816,0.0,0.00038409233
D03350,DRUG_TARGET,hsa:1021,0.0,0.0010117292
D03350,DRUG_TARGET,hsa:2898,0.0,0.00018963218
D03350,DRUG_TARGET,hsa:5605,0.0,0.19295248
D03350,DRUG_TARGET,hsa:4282,0.0,0.0004389286
D03350,DRUG_TARGET,hsa:1144,0.0,8.8721514e-05
D03350,DRUG_TARGET,hsa:147,0.0,0.00079134107
D01977,DRUG_TARGET,hsa:5645,0.0,0.0003322065
D01977,DRUG_TARGET,hsa:10924,0.0,0.00029096007
D01977,DRUG_TARGET,hsa:4482,0.0,0.00024098158
D01977,DRUG_TARGET,hsa:5138,0.0,0.00029879808
D01977,DRUG_TARGET,hsa:3751,0.0,5.9902668e-05
D01977,DRUG_TARGET,hsa:2673,0.0,0.0011255145
D01977,DRUG_TARGET,hsa:3945,0.0,0.00015932322
D01977,DRUG_TARGET,hsa:1025,0.0,0.005063385
D01977,DRUG_TARGET,hsa:2743,0.0,5.814433e-05
D01977,DRUG_TARGET,hsa:1537,0.0,0.0001579225
D03218,DRUG_TARGET,hsa:3778,0.0,0.00010818243
D03218,DRUG_TARGET,hsa:84706,0.0,0.00025114417
D03218,DRUG_TARGET,hsa:3762,0.0,0.00018313527
D03218,DRUG_TARGET,hsa:2098,0.0,6.714463e-05
D03218,DRUG_TARGET,hsa:5146,0.0,0.00020518899
D03218,DRUG_TARGET,hsa:1843,0.0,0.00025460124
D03218,DRUG_TARGET,hsa:5604,0.0,0.0027917027
D03218,DRUG_TARGET,hsa:983,0.0,0.00068309903
D03218,DRUG_TARGET,hsa:4552,0.0,0.00040709972
D03218,DRUG_TARGET,hsa:5515,0.0,3.3050776e-05
D00131,DRUG_TARGET,hsa:5091,0.0,0.0030131042
D00131,DRUG_TARGET,hsa:10008,0.0,0.00042566657
D00131,DRUG_TARGET,hsa:23436,0.0,0.0013188422
D00131,DRUG_TARGET,hsa:5915,0.0,0.0379104
D00131,DRUG_TARGET,hsa:7421,0.0,0.20367363
D00131,DRUG_TARGET,hsa:558,0.0,0.0024202466
D00131,DRUG_TARGET,hsa:51251,0.0,0.007219702
D00131,DRUG_TARGET,hsa:2582,0.0,0.23943889
D00131,DRUG_TARGET,hsa:1843,0.0,0.0020532608
D00131,DRUG_TARGET,hsa:2936,0.0,0.06610128
D01840,DRUG_TARGET,hsa:285220,0.0,0.024612188
D01840,DRUG_TARGET,hsa:590,0.0,0.022907227
D01840,DRUG_TARGET,hsa:50484,0.0,0.10473636
D01840,DRUG_TARGET,hsa:57657,0.0,0.00039052963
D01840,DRUG_TARGET,hsa:1141,0.0,0.00034350157
D01840,DRUG_TARGET,hsa:3480,0.0,0.40026107
D01840,DRUG_TARGET,hsa:773,0.0,4.7326088e-05
D01840,DRUG_TARGET,hsa:8654,0.0,0.07559973
D01840,DRUG_TARGET,hsa:8192,0.0,0.00022748113
D01840,DRUG_TARGET,hsa:5149,0.0,0.010279328
D01441,DRUG_TARGET,hsa:1537,0.0,0.0004787743
D01441,DRUG_TARGET,hsa:6326,0.0,0.00029471517
D01441,DRUG_TARGET,hsa:1909,0.0,0.045684934
D01441,DRUG_TARGET,hsa:6530,0.0,0.0028648973
D01441,DRUG_TARGET,hsa:3362,0.0,0.0062872767
D01441,DRUG_TARGET,hsa:8001,0.0,0.00087818503
D01441,DRUG_TARGET,hsa:9955,0.0,0.04957834
D01441,DRUG_TARGET,hsa:5031,0.0,0.007647276
D01441,DRUG_TARGET,hsa:5408,0.0,0.00073236227
D01441,DRUG_TARGET,hsa:781,0.0,0.00010153651
D03350,DRUG_TARGET,hsa:2155,0.0,0.009348184
D03350,DRUG_TARGET,hsa:7299,0.0,0.007711917
D03350,DRUG_TARGET,hsa:7201,0.0,0.0006982684
D03350,DRUG_TARGET,hsa:51645,0.0,2.1904707e-05
D03350,DRUG_TARGET,hsa:22953,0.0,0.00035449862
D03350,DRUG_TARGET,hsa:239,0.0,0.00010293722
D03350,DRUG_TARGET,hsa:5837,0.0,0.00022763014
D03350,DRUG_TARGET,hsa:2893,0.0,0.00018557906
D03350,DRUG_TARGET,hsa:240,0.0,0.0002773404
D03350,DRUG_TARGET,hsa:1735,0.0,0.00031614304
D03218,DRUG_TARGET,hsa:84532,0.0,0.00010380149
D03218,DRUG_TARGET,hsa:2159,0.0,0.00379166
D03218,DRUG_TARGET,hsa:1145,0.0,0.000174433
D03218,DRUG_TARGET,hsa:6725,0.0,0.3472402
D03218,DRUG_TARGET,hsa:5470,0.0,3.260374e-05
D03218,DRUG_TARGET,hsa:1384,0.0,0.0010160208
D03218,DRUG_TARGET,hsa:1312,0.0,0.0003222525
D03218,DRUG_TARGET,hsa:63904,0.0,3.376603e-05
D03218,DRUG_TARGET,hsa:3906,0.0,0.002143532
D03218,DRUG_TARGET,hsa:3748,0.0,0.00014996529
D03252,DRUG_TARGET,hsa:199974,0.0,0.00052949786
D03252,DRUG_TARGET,hsa:6334,0.0,0.0001988411
D03252,DRUG_TARGET,hsa:3356,0.0,0.0091819465
D03252,DRUG_TARGET,hsa:763,0.0,0.0005287826
D03252,DRUG_TARGET,hsa:6897,0.0,0.0011365712
D03252,DRUG_TARGET,hsa:5515,0.0,3.9041042e-05
D03252,DRUG_TARGET,hsa:23236,0.0,4.014373e-05
D03252,DRUG_TARGET,hsa:3358,0.0,0.0007056594
D03252,DRUG_TARGET,hsa:151,0.0,0.00045618415
D03252,DRUG_TARGET,hsa:2916,0.0,0.00019204617
D00726,DRUG_TARGET,hsa:5053,0.0,0.00026634336
D00726,DRUG_TARGET,hsa:23239,0.0,0.0001603663
D00726,DRUG_TARGET,hsa:2147,0.0,0.00291574
D00726,DRUG_TARGET,hsa:2562,0.0,0.31147492
D00726,DRUG_TARGET,hsa:51095,0.0,0.00037157536
D00726,DRUG_TARGET,hsa:1890,0.0,0.00035777688
D00726,DRUG_TARGET,hsa:57176,0.0,0.00046858191
D00726,DRUG_TARGET,hsa:6300,0.0,0.006075233
D00726,DRUG_TARGET,hsa:4594,0.0,0.0020071566
D00726,DRUG_TARGET,hsa:151,0.0,0.38754392
D00184,DRUG_TARGET,hsa:1137,0.0,0.00030970573
D00184,DRUG_TARGET,hsa:3768,0.0,0.0002439022
D00184,DRUG_TARGET,hsa:2045,0.0,0.00013667345
D00184,DRUG_TARGET,hsa:10901,0.0,0.00039428473
D00184,DRUG_TARGET,hsa:32,0.0,0.008201748
D00184,DRUG_TARGET,hsa:5422,0.0,0.010096818
D00184,DRUG_TARGET,hsa:6329,0.0,0.0003748834
D00184,DRUG_TARGET,hsa:8973,0.0,0.00018417835
D00184,DRUG_TARGET,hsa:2914,0.0,0.00037676096
D00184,DRUG_TARGET,hsa:1363,0.0,0.0043238997
D01977,DRUG_TARGET,hsa:54577,0.0,0.0005252063
D01977,DRUG_TARGET,hsa:4191,0.0,0.00014638901
D01977,DRUG_TARGET,hsa:6530,0.0,0.0003222525
D01977,DRUG_TARGET,hsa:50940,0.0,0.00015240908
D01977,DRUG_TARGET,hsa:695,0.0,0.0016234219
D01977,DRUG_TARGET,hsa:3779,0.0,5.555153e-05
D01977,DRUG_TARGET,hsa:22843,0.0,6.1541796e-05
D01977,DRUG_TARGET,hsa:3361,0.0,0.00018903613
D01977,DRUG_TARGET,hsa:135,0.0,0.003817767
D01977,DRUG_TARGET,hsa:4907,0.0,0.00016891956
D01977,DRUG_TARGET,hsa:660,0.0,0.05912903
D01977,DRUG_TARGET,hsa:3360,0.0,0.00028640032
D01977,DRUG_TARGET,hsa:196883,0.0,7.456541e-05
D01977,DRUG_TARGET,hsa:3708,0.0,0.0001282394
D01977,DRUG_TARGET,hsa:4986,0.0,0.000113636255
D01977,DRUG_TARGET,hsa:1909,0.0,0.001252383
D01977,DRUG_TARGET,hsa:1586,0.0,6.735325e-05
D01977,DRUG_TARGET,hsa:58190,0.0,2.2768974e-05
D03252,DRUG_TARGET,hsa:2677,0.0,0.0010850728
D03252,DRUG_TARGET,hsa:64499,0.0,0.00033041835
D03252,DRUG_TARGET,hsa:5335,0.0,0.005217463
D03252,DRUG_TARGET,hsa:55503,0.0,0.00016659498
D03252,DRUG_TARGET,hsa:8654,0.0,0.0001475513
D03252,DRUG_TARGET,hsa:125,0.0,0.00017485023
D03252,DRUG_TARGET,hsa:152,0.0,0.000277251
D03252,DRUG_TARGET,hsa:1723,0.0,0.000151366
D03252,DRUG_TARGET,hsa:36,0.0,0.00018489361
D03252,DRUG_TARGET,hsa:2639,0.0,0.00016003847
D00501,DRUG_TARGET,hsa:109,0.0,0.017692208
D00501,DRUG_TARGET,hsa:134,0.0,0.035300523
D00501,DRUG_TARGET,hsa:6529,0.0,0.00021499395
D00501,DRUG_TARGET,hsa:54657,0.0,0.00088244677
D00501,DRUG_TARGET,hsa:3815,0.0,8.186698e-05
D00501,DRUG_TARGET,hsa:89822,0.0,0.00039187074
D00501,DRUG_TARGET,hsa:58190,0.0,0.01285997
D00501,DRUG_TARGET,hsa:645,0.0,0.0011409223
D00501,DRUG_TARGET,hsa:5328,0.0,0.02551043
D00501,DRUG_TARGET,hsa:81033,0.0,0.00017386675
D01977,DRUG_TARGET,hsa:5445,0.0,0.00021213293
D01977,DRUG_TARGET,hsa:51727,0.0,0.00015735626
D01977,DRUG_TARGET,hsa:5241,0.0,0.02541089
D01977,DRUG_TARGET,hsa:3761,0.0,0.00011944771
D01977,DRUG_TARGET,hsa:390956,0.0,0.0012675822
D01977,DRUG_TARGET,hsa:10825,0.0,0.00017803907
D01977,DRUG_TARGET,hsa:54878,0.0,0.00018534064
D01977,DRUG_TARGET,hsa:23239,0.0,0.00039562583
D01977,DRUG_TARGET,hsa:5531,0.0,1.8686056e-05
D03252,DRUG_TARGET,hsa:2597,0.0,0.00038331747
D03252,DRUG_TARGET,hsa:3763,0.0,0.0002322793
D03252,DRUG_TARGET,hsa:6755,0.0,0.0001540184
D03252,DRUG_TARGET,hsa:11255,0.0,0.00020846725
D03252,DRUG_TARGET,hsa:1734,0.0,0.00013959408
D03252,DRUG_TARGET,hsa:3028,0.0,5.6236982e-05
D03252,DRUG_TARGET,hsa:3784,0.0,5.143881e-05
D03252,DRUG_TARGET,hsa:5141,0.0,0.00035327673
D03252,DRUG_TARGET,hsa:2562,0.0,0.00043827295
D03252,DRUG_TARGET,hsa:3290,0.0,0.00010356307
D04025,DRUG_TARGET,hsa:2103,0.0,0.001264602
D04025,DRUG_TARGET,hsa:3357,0.0,0.00058194995
D04025,DRUG_TARGET,hsa:2904,0.0,0.00031763315
D04025,DRUG_TARGET,hsa:5045,0.0,0.0010249913
D04025,DRUG_TARGET,hsa:28227,0.0,1.6510487e-05
D04025,DRUG_TARGET,hsa:2582,0.0,0.00049090385
D04025,DRUG_TARGET,hsa:57016,0.0,0.000236094
D04025,DRUG_TARGET,hsa:51251,0.0,0.00019976497
D04025,DRUG_TARGET,hsa:111,0.0,0.0002195239
D00510,DRUG_TARGET,hsa:26279,0.0,0.0043498278
D00510,DRUG_TARGET,hsa:1588,0.0,0.005073607
D00510,DRUG_TARGET,hsa:9311,0.0,0.0003080368
D00510,DRUG_TARGET,hsa:4914,0.0,0.009556651
D00510,DRUG_TARGET,hsa:5328,0.0,0.007627338
D00510,DRUG_TARGET,hsa:3735,0.0,0.003518045
D00510,DRUG_TARGET,hsa:5025,0.0,0.0008638799
D00510,DRUG_TARGET,hsa:3756,0.0,0.00016763806
D00510,DRUG_TARGET,hsa:85313,0.0,0.00084990263
D00510,DRUG_TARGET,hsa:4067,0.0,0.0021292567
D00118,DRUG_TARGET,hsa:55584,0.0,0.00017213821
D00118,DRUG_TARGET,hsa:22954,0.0,0.012059182
D00118,DRUG_TARGET,hsa:57053,0.0,0.00032877922
D00118,DRUG_TARGET,hsa:51,0.0,0.07563588
D00118,DRUG_TARGET,hsa:27345,0.0,0.0001270175
D00118,DRUG_TARGET,hsa:2766,0.0,0.0007286072
D00118,DRUG_TARGET,hsa:57176,0.0,0.00014472008
D00118,DRUG_TARGET,hsa:132160,0.0,0.00045725703
D00118,DRUG_TARGET,hsa:5604,0.0,0.00017604232
D00118,DRUG_TARGET,hsa:150290,0.0,0.0008750856
D00448,DRUG_TARGET,hsa:354,0.0,0.010075033
D00448,DRUG_TARGET,hsa:6531,0.0,0.0019609034
D00448,DRUG_TARGET,hsa:134,0.0,0.00038266182
D00448,DRUG_TARGET,hsa:1537,0.0,0.0019431412
D00448,DRUG_TARGET,hsa:2041,0.0,0.058247954
D00448,DRUG_TARGET,hsa:55811,0.0,0.0017012656
D00448,DRUG_TARGET,hsa:23475,0.0,0.019904941
D00448,DRUG_TARGET,hsa:5152,0.0,0.0010136366
D00448,DRUG_TARGET,hsa:2324,0.0,0.031414717
D00448,DRUG_TARGET,hsa:10720,0.0,0.0019897819
