head,relation,tail,label,pred
D00401,DRUG_TARGET,hsa:55503,0.0,0.0015155077
D00027,DRUG_TARGET,hsa:2328,0.0,0.23844624
D00027,DRUG_TARGET,hsa:1545,0.0,0.01986155
D00027,DRUG_TARGET,hsa:2597,0.0,0.09903097
D00027,DRUG_TARGET,hsa:338442,0.0,0.003636986
D00027,DRUG_TARGET,hsa:57192,0.0,0.00545457
D00027,DRUG_TARGET,hsa:10858,0.0,0.010312825
D00027,DRUG_TARGET,hsa:3750,0.0,2.4586916e-05
D00027,DRUG_TARGET,hsa:10060,0.0,0.0006969571
D00027,DRUG_TARGET,hsa:776,0.0,0.00027152896
D00027,DRUG_TARGET,hsa:270,0.0,0.66173756
D00107,DRUG_TARGET,hsa:10161,0.0,0.0015294552
D00107,DRUG_TARGET,hsa:786,0.0,0.00417608
D00107,DRUG_TARGET,hsa:8192,0.0,0.10835743
D00107,DRUG_TARGET,hsa:1140,0.0,0.000792712
D00107,DRUG_TARGET,hsa:1909,0.0,0.09032515
D00107,DRUG_TARGET,hsa:5733,0.0,0.006987393
D00107,DRUG_TARGET,hsa:190,0.0,0.0003425479
D00107,DRUG_TARGET,hsa:5032,0.0,0.0009599924
D00107,DRUG_TARGET,hsa:5051,0.0,0.0036432147
D00184,DRUG_TARGET,hsa:1571,0.0,0.0008664727
D00184,DRUG_TARGET,hsa:5025,0.0,0.0023057163
D00184,DRUG_TARGET,hsa:3790,0.0,0.00087216496
D00184,DRUG_TARGET,hsa:5045,0.0,0.013674825
D00184,DRUG_TARGET,hsa:2582,0.0,0.008758366
D00184,DRUG_TARGET,hsa:3028,0.0,0.00018757582
D00184,DRUG_TARGET,hsa:353,0.0,0.016003966
D00184,DRUG_TARGET,hsa:29785,0.0,0.00034227967
D00184,DRUG_TARGET,hsa:6755,0.0,0.0023641884
D04025,DRUG_TARGET,hsa:1588,0.0,4.348159e-05
D04025,DRUG_TARGET,hsa:54677,0.0,0.00022724271
D04025,DRUG_TARGET,hsa:9955,0.0,0.00019827485
D04025,DRUG_TARGET,hsa:54575,0.0,1.0818243e-05
D04025,DRUG_TARGET,hsa:2103,0.0,0.00051674247
D04025,DRUG_TARGET,hsa:5321,0.0,0.00041288137
D04025,DRUG_TARGET,hsa:1024,0.0,0.0028850138
D04025,DRUG_TARGET,hsa:151,0.0,0.0059171915
D04025,DRUG_TARGET,hsa:5603,0.0,0.014966875
D04025,DRUG_TARGET,hsa:4128,0.0,6.514788e-05
D04024,DRUG_TARGET,hsa:2556,0.0,3.0100346e-06
D04024,DRUG_TARGET,hsa:30,0.0,1.5586615e-05
D04024,DRUG_TARGET,hsa:27092,0.0,1.3291836e-05
D04024,DRUG_TARGET,hsa:3363,0.0,0.00089907646
D04024,DRUG_TARGET,hsa:58190,0.0,2.643466e-05
D04024,DRUG_TARGET,hsa:2555,0.0,2.0563602e-06
D04024,DRUG_TARGET,hsa:55902,0.0,4.0203333e-05
D04024,DRUG_TARGET,hsa:5144,0.0,0.0054481328
D04024,DRUG_TARGET,hsa:54658,0.0,5.8054924e-05
D04024,DRUG_TARGET,hsa:327,0.0,0.00032526255
D00410,DRUG_TARGET,hsa:2555,0.0,0.14667416
D00410,DRUG_TARGET,hsa:5096,0.0,0.00060367584
D00410,DRUG_TARGET,hsa:887,0.0,0.0011779666
D00410,DRUG_TARGET,hsa:3939,0.0,0.0011543036
D00410,DRUG_TARGET,hsa:50,0.0,0.00016960502
D00410,DRUG_TARGET,hsa:7083,0.0,0.0007967651
D00410,DRUG_TARGET,hsa:8398,0.0,0.01860866
D00410,DRUG_TARGET,hsa:8836,0.0,4.8577785e-05
D00410,DRUG_TARGET,hsa:3357,0.0,0.0010176301
D00410,DRUG_TARGET,hsa:2261,0.0,1.1086464e-05
D00964,DRUG_TARGET,hsa:55584,0.0,0.05275318
D00964,DRUG_TARGET,hsa:7498,0.0,0.0006583333
D00964,DRUG_TARGET,hsa:285242,0.0,0.085425586
D00964,DRUG_TARGET,hsa:8398,0.0,0.0009613931
D00964,DRUG_TARGET,hsa:1131,0.0,0.02039197
D00964,DRUG_TARGET,hsa:51365,0.0,3.7670135e-05
D00964,DRUG_TARGET,hsa:5151,0.0,4.5090914e-05
D00964,DRUG_TARGET,hsa:8911,0.0,0.0007468462
D00964,DRUG_TARGET,hsa:8654,0.0,2.488494e-05
D00964,DRUG_TARGET,hsa:4200,0.0,0.00030311942
D02451,DRUG_TARGET,hsa:5537,0.0,1.8805265e-05
D02451,DRUG_TARGET,hsa:107,0.0,5.8352947e-05
D02451,DRUG_TARGET,hsa:5294,0.0,2.0772219e-05
D02451,DRUG_TARGET,hsa:1844,0.0,9.012222e-05
D02451,DRUG_TARGET,hsa:1723,0.0,0.0003257692
D02451,DRUG_TARGET,hsa:2567,0.0,0.0068923235
D02451,DRUG_TARGET,hsa:41,0.0,8.2969666e-05
D02451,DRUG_TARGET,hsa:6331,0.0,0.00017032027
D02451,DRUG_TARGET,hsa:5650,0.0,2.4318695e-05
D02451,DRUG_TARGET,hsa:1816,0.0,0.0044236183
D03218,DRUG_TARGET,hsa:2556,0.0,3.4570694e-06
D03218,DRUG_TARGET,hsa:3766,0.0,8.34465e-07
D03218,DRUG_TARGET,hsa:3292,0.0,6.824732e-06
D03218,DRUG_TARGET,hsa:5481,0.0,0.00027742982
D03218,DRUG_TARGET,hsa:2901,0.0,2.5242567e-05
D03218,DRUG_TARGET,hsa:2822,0.0,0.0074777305
D03218,DRUG_TARGET,hsa:3174,0.0,0.00051653385
D03218,DRUG_TARGET,hsa:6530,0.0,0.003971368
D03218,DRUG_TARGET,hsa:3737,0.0,6.273389e-05
D03218,DRUG_TARGET,hsa:11254,0.0,4.6998262e-05
D03218,DRUG_TARGET,hsa:5470,0.0,0.0001231432
D03218,DRUG_TARGET,hsa:146,0.0,0.012336999
D03218,DRUG_TARGET,hsa:8911,0.0,1.4901161e-06
D03218,DRUG_TARGET,hsa:6262,0.0,0.00019463897
D03218,DRUG_TARGET,hsa:64087,0.0,9.894371e-06
D03218,DRUG_TARGET,hsa:84532,0.0,1.4066696e-05
D03218,DRUG_TARGET,hsa:2555,0.0,2.3245811e-06
D03218,DRUG_TARGET,hsa:4329,0.0,2.643466e-05
D03218,DRUG_TARGET,hsa:116444,0.0,0.00011214614
D03218,DRUG_TARGET,hsa:2878,0.0,2.0056963e-05
D01441,DRUG_TARGET,hsa:5496,0.0,0.00880602
D01441,DRUG_TARGET,hsa:3760,0.0,0.00025638938
D01441,DRUG_TARGET,hsa:1848,0.0,0.08711016
D01441,DRUG_TARGET,hsa:2822,0.0,0.06847513
D01441,DRUG_TARGET,hsa:126,0.0,6.979704e-05
D01441,DRUG_TARGET,hsa:1147,0.0,0.10496321
D01441,DRUG_TARGET,hsa:90134,0.0,7.328391e-05
D01441,DRUG_TARGET,hsa:51365,0.0,0.02251795
D01441,DRUG_TARGET,hsa:2846,0.0,0.14617997
D01441,DRUG_TARGET,hsa:10161,0.0,0.09353441
D04023,DRUG_TARGET,hsa:134510,0.0,5.38826e-05
D04023,DRUG_TARGET,hsa:5408,0.0,0.00019285083
D04023,DRUG_TARGET,hsa:2099,0.0,0.08268547
D04023,DRUG_TARGET,hsa:2902,0.0,8.4370375e-05
D04023,DRUG_TARGET,hsa:6332,0.0,2.6196241e-05
D04023,DRUG_TARGET,hsa:55312,0.0,0.0033352673
D04023,DRUG_TARGET,hsa:3362,0.0,0.0013961792
D04023,DRUG_TARGET,hsa:2904,0.0,4.1633844e-05
D04023,DRUG_TARGET,hsa:3945,0.0,7.3611736e-06
D04023,DRUG_TARGET,hsa:3292,0.0,5.6028366e-06
D01977,DRUG_TARGET,hsa:56479,0.0,1.5228987e-05
D01977,DRUG_TARGET,hsa:5408,0.0,0.00022190809
D01977,DRUG_TARGET,hsa:1080,0.0,6.958842e-05
D01977,DRUG_TARGET,hsa:5028,0.0,0.059454978
D01977,DRUG_TARGET,hsa:5533,0.0,0.0010562837
D01977,DRUG_TARGET,hsa:1234,0.0,0.0029650033
D01977,DRUG_TARGET,hsa:50940,0.0,0.00011175871
D01977,DRUG_TARGET,hsa:51365,0.0,0.00053474307
D01977,DRUG_TARGET,hsa:5122,0.0,0.0018709302
D01977,DRUG_TARGET,hsa:7297,0.0,0.061558098
D04025,DRUG_TARGET,hsa:377677,0.0,0.0001617372
D04025,DRUG_TARGET,hsa:4145,0.0,0.057958663
D04025,DRUG_TARGET,hsa:1017,0.0,0.000102609396
D04025,DRUG_TARGET,hsa:7201,0.0,0.00049701333
D04025,DRUG_TARGET,hsa:6336,0.0,7.748604e-05
D04025,DRUG_TARGET,hsa:3358,0.0,0.0012174249
D04025,DRUG_TARGET,hsa:7225,0.0,4.4703484e-06
D04025,DRUG_TARGET,hsa:2160,0.0,0.0008569658
D04025,DRUG_TARGET,hsa:6532,0.0,0.0002836287
D04025,DRUG_TARGET,hsa:60598,0.0,7.0929527e-06
D01441,DRUG_TARGET,hsa:6329,0.0,0.00019809604
D01441,DRUG_TARGET,hsa:57176,0.0,0.0015699863
D01441,DRUG_TARGET,hsa:5029,0.0,0.012726247
D01441,DRUG_TARGET,hsa:10279,0.0,0.00045871735
D01441,DRUG_TARGET,hsa:7364,0.0,0.00023809075
D01441,DRUG_TARGET,hsa:216,0.0,0.004510522
D01441,DRUG_TARGET,hsa:313,0.0,0.0010776818
D01441,DRUG_TARGET,hsa:1813,0.0,0.07242769
D01441,DRUG_TARGET,hsa:5547,0.0,0.011417329
D01441,DRUG_TARGET,hsa:6915,0.0,0.0006169379
D03350,DRUG_TARGET,hsa:9970,0.0,0.0008454621
D03350,DRUG_TARGET,hsa:5481,0.0,0.00038558245
D03350,DRUG_TARGET,hsa:3756,0.0,3.784895e-06
D03350,DRUG_TARGET,hsa:1133,0.0,0.0011806786
D03350,DRUG_TARGET,hsa:40,0.0,0.00011065602
D03350,DRUG_TARGET,hsa:8556,0.0,6.112456e-05
D03350,DRUG_TARGET,hsa:2098,0.0,0.00010892749
D03350,DRUG_TARGET,hsa:8854,0.0,0.00028401613
D03350,DRUG_TARGET,hsa:5319,0.0,6.559491e-05
D03350,DRUG_TARGET,hsa:8972,0.0,0.0005970299
D04024,DRUG_TARGET,hsa:64499,0.0,0.00091543794
D04024,DRUG_TARGET,hsa:3416,0.0,0.002816528
D04024,DRUG_TARGET,hsa:270,0.0,0.00047510862
D04024,DRUG_TARGET,hsa:2914,0.0,4.1216612e-05
D04024,DRUG_TARGET,hsa:1312,0.0,1.21593475e-05
D04024,DRUG_TARGET,hsa:2100,0.0,0.09530097
D04024,DRUG_TARGET,hsa:5499,0.0,6.824732e-06
D04024,DRUG_TARGET,hsa:147,0.0,0.030352533
D04024,DRUG_TARGET,hsa:3035,0.0,2.5480986e-05
D04024,DRUG_TARGET,hsa:4942,0.0,2.9295683e-05
D03252,DRUG_TARGET,hsa:766,0.0,4.735589e-05
D03252,DRUG_TARGET,hsa:147,0.0,0.01977545
D03252,DRUG_TARGET,hsa:1576,0.0,7.328391e-05
D03252,DRUG_TARGET,hsa:3028,0.0,4.7683716e-07
D03252,DRUG_TARGET,hsa:2180,0.0,1.9729137e-05
D03252,DRUG_TARGET,hsa:3416,0.0,0.0026220381
D03252,DRUG_TARGET,hsa:3283,0.0,3.0696392e-06
D03252,DRUG_TARGET,hsa:3736,0.0,3.9339066e-06
D03252,DRUG_TARGET,hsa:1571,0.0,0.0002617836
D03252,DRUG_TARGET,hsa:1633,0.0,6.2942505e-05
D03252,DRUG_TARGET,hsa:2566,0.0,5.90086e-06
D03252,DRUG_TARGET,hsa:8843,0.0,0.0001256764
D03252,DRUG_TARGET,hsa:79799,0.0,3.0308962e-05
D03252,DRUG_TARGET,hsa:587,0.0,9.000301e-06
D03252,DRUG_TARGET,hsa:1136,0.0,9.62615e-05
D03252,DRUG_TARGET,hsa:7372,0.0,5.224347e-05
D03252,DRUG_TARGET,hsa:8854,0.0,0.0001937747
D03252,DRUG_TARGET,hsa:4306,0.0,0.0012701154
D03252,DRUG_TARGET,hsa:54659,0.0,5.504489e-05
D03252,DRUG_TARGET,hsa:5625,0.0,2.2351742e-06
D04024,DRUG_TARGET,hsa:2916,0.0,0.00018718839
D04024,DRUG_TARGET,hsa:132,0.0,0.0003401041
D04024,DRUG_TARGET,hsa:1565,0.0,0.00010147691
D04024,DRUG_TARGET,hsa:4860,0.0,0.00015333295
D04024,DRUG_TARGET,hsa:3760,0.0,1.475215e-05
D04024,DRUG_TARGET,hsa:56922,0.0,1.1563301e-05
D04024,DRUG_TARGET,hsa:10008,0.0,1.5497208e-05
D04024,DRUG_TARGET,hsa:26279,0.0,0.00013795495
D04024,DRUG_TARGET,hsa:1991,0.0,0.002364993
D04024,DRUG_TARGET,hsa:1431,0.0,6.7055225e-06
D00043,DRUG_TARGET,hsa:134,0.0,0.0116170645
D00043,DRUG_TARGET,hsa:55584,0.0,0.038468003
D00043,DRUG_TARGET,hsa:53,0.0,0.22596103
D00043,DRUG_TARGET,hsa:554,0.0,0.026965976
D00043,DRUG_TARGET,hsa:2638,0.0,0.07187259
D00043,DRUG_TARGET,hsa:3643,0.0,0.013916552
D00043,DRUG_TARGET,hsa:8843,0.0,0.035993546
D00043,DRUG_TARGET,hsa:1178,0.0,0.21867383
D00043,DRUG_TARGET,hsa:28227,0.0,0.00759393
D00043,DRUG_TARGET,hsa:64805,0.0,0.018465579
D00131,DRUG_TARGET,hsa:3156,0.0,0.90345263
D00131,DRUG_TARGET,hsa:64087,0.0,0.0014843941
D00131,DRUG_TARGET,hsa:54659,0.0,0.06014642
D00131,DRUG_TARGET,hsa:32,0.0,0.007494658
D00131,DRUG_TARGET,hsa:54575,0.0,0.062233478
D00131,DRUG_TARGET,hsa:5916,0.0,0.0015738606
D00131,DRUG_TARGET,hsa:3712,0.0,0.010524392
D00131,DRUG_TARGET,hsa:5733,0.0,0.014637232
D00131,DRUG_TARGET,hsa:2534,0.0,4.133582e-05
D00131,DRUG_TARGET,hsa:7010,0.0,9.1552734e-05
D01840,DRUG_TARGET,hsa:1025,0.0,0.38162163
D01840,DRUG_TARGET,hsa:1145,0.0,6.878376e-05
D01840,DRUG_TARGET,hsa:10935,0.0,0.012682855
D01840,DRUG_TARGET,hsa:51727,0.0,0.023452908
D01840,DRUG_TARGET,hsa:23097,0.0,0.4890857
D01840,DRUG_TARGET,hsa:1586,0.0,5.6952238e-05
D01840,DRUG_TARGET,hsa:3738,0.0,0.00018408895
D01840,DRUG_TARGET,hsa:2892,0.0,0.00028812885
D01840,DRUG_TARGET,hsa:30833,0.0,0.02909574
D01840,DRUG_TARGET,hsa:55811,0.0,0.037616998
D03218,DRUG_TARGET,hsa:6752,0.0,0.0030423105
D03218,DRUG_TARGET,hsa:5532,0.0,0.00070244074
D03218,DRUG_TARGET,hsa:1806,0.0,6.7055225e-06
D03218,DRUG_TARGET,hsa:9127,0.0,7.0631504e-06
D03218,DRUG_TARGET,hsa:11255,0.0,0.00029996037
D03218,DRUG_TARGET,hsa:1555,0.0,8.0794096e-05
D03218,DRUG_TARGET,hsa:2235,0.0,4.5895576e-06
D03218,DRUG_TARGET,hsa:9254,0.0,4.142523e-06
D03218,DRUG_TARGET,hsa:22843,0.0,8.010864e-05
D01977,DRUG_TARGET,hsa:762,0.0,0.0001847446
D01977,DRUG_TARGET,hsa:1241,0.0,9.3340874e-05
D01977,DRUG_TARGET,hsa:2058,0.0,2.9593706e-05
D01977,DRUG_TARGET,hsa:5537,0.0,3.5256147e-05
D01977,DRUG_TARGET,hsa:4907,0.0,3.0130148e-05
D01977,DRUG_TARGET,hsa:10924,0.0,0.0005145967
D01977,DRUG_TARGET,hsa:2916,0.0,0.00014960766
D01977,DRUG_TARGET,hsa:41,0.0,9.119511e-06
D01977,DRUG_TARGET,hsa:1140,0.0,3.4213066e-05
D01977,DRUG_TARGET,hsa:8513,0.0,0.0005469918
D00726,DRUG_TARGET,hsa:3551,0.0,0.0003886819
D00726,DRUG_TARGET,hsa:133121,0.0,0.00016760826
D00726,DRUG_TARGET,hsa:1555,0.0,0.0037539303
D00726,DRUG_TARGET,hsa:2326,0.0,0.005090952
D00726,DRUG_TARGET,hsa:35,0.0,0.0003258884
D00726,DRUG_TARGET,hsa:552,0.0,0.40766835
D00726,DRUG_TARGET,hsa:3717,0.0,2.3424625e-05
D00726,DRUG_TARGET,hsa:50484,0.0,0.00012943149
D00726,DRUG_TARGET,hsa:190,0.0,0.005472839
D00726,DRUG_TARGET,hsa:2050,0.0,0.014662415
D04025,DRUG_TARGET,hsa:775,0.0,2.8312206e-06
D04025,DRUG_TARGET,hsa:6332,0.0,3.3318996e-05
D04025,DRUG_TARGET,hsa:54878,0.0,0.0011333227
D04025,DRUG_TARGET,hsa:170572,0.0,4.3421984e-05
D04025,DRUG_TARGET,hsa:2902,0.0,9.602308e-05
D04025,DRUG_TARGET,hsa:9420,0.0,7.95722e-06
D04025,DRUG_TARGET,hsa:1549,0.0,6.03199e-05
D04025,DRUG_TARGET,hsa:5241,0.0,0.015044093
D04025,DRUG_TARGET,hsa:5645,0.0,0.0021206439
D04025,DRUG_TARGET,hsa:2555,0.0,2.0563602e-06
D00528,DRUG_TARGET,hsa:6097,0.0,0.045300424
D00528,DRUG_TARGET,hsa:200909,0.0,0.2031424
D00528,DRUG_TARGET,hsa:7010,0.0,0.012304276
D00528,DRUG_TARGET,hsa:5478,0.0,0.009578615
D00528,DRUG_TARGET,hsa:57192,0.0,0.112534255
D00528,DRUG_TARGET,hsa:10549,0.0,0.05966845
D00528,DRUG_TARGET,hsa:84706,0.0,0.0553132
D00528,DRUG_TARGET,hsa:1848,0.0,0.04200676
D00528,DRUG_TARGET,hsa:7015,0.0,0.031667292
D00528,DRUG_TARGET,hsa:217,0.0,0.010310948
D00107,DRUG_TARGET,hsa:2324,0.0,0.0038087368
D00107,DRUG_TARGET,hsa:1581,0.0,0.0005348623
D00107,DRUG_TARGET,hsa:10295,0.0,0.16467968
D00107,DRUG_TARGET,hsa:1595,0.0,0.000159055
D00107,DRUG_TARGET,hsa:5600,0.0,0.17735177
D00107,DRUG_TARGET,hsa:7201,0.0,0.0017513037
D00107,DRUG_TARGET,hsa:9132,0.0,0.00032436848
D00107,DRUG_TARGET,hsa:6532,0.0,0.0016118884
D00107,DRUG_TARGET,hsa:2155,0.0,0.054554045
D04024,DRUG_TARGET,hsa:112,0.0,7.688999e-06
D04024,DRUG_TARGET,hsa:2876,0.0,3.1352043e-05
D04024,DRUG_TARGET,hsa:5538,0.0,4.7683716e-05
D04024,DRUG_TARGET,hsa:6531,0.0,0.00029432774
D04024,DRUG_TARGET,hsa:93,0.0,0.122153044
D04024,DRUG_TARGET,hsa:6330,0.0,0.00095015764
D04024,DRUG_TARGET,hsa:3702,0.0,0.07256687
D04024,DRUG_TARGET,hsa:3932,0.0,0.011711985
D04024,DRUG_TARGET,hsa:3752,0.0,3.3676624e-06
D04024,DRUG_TARGET,hsa:35,0.0,2.5331974e-06
D04025,DRUG_TARGET,hsa:91,0.0,0.15616176
D04025,DRUG_TARGET,hsa:124,0.0,1.8447638e-05
D04025,DRUG_TARGET,hsa:84695,0.0,0.0012694299
D04025,DRUG_TARGET,hsa:5594,0.0,0.0035033226
D04025,DRUG_TARGET,hsa:279,0.0,0.00024530292
D04025,DRUG_TARGET,hsa:2548,0.0,0.015327632
D04025,DRUG_TARGET,hsa:8913,0.0,7.5101852e-06
D04025,DRUG_TARGET,hsa:56479,0.0,2.1070242e-05
D04025,DRUG_TARGET,hsa:2638,0.0,0.0001553595
D04025,DRUG_TARGET,hsa:5294,0.0,0.0013862252
D00401,DRUG_TARGET,hsa:5051,0.0,0.032050163
D00401,DRUG_TARGET,hsa:1803,0.0,0.0014910698
D00401,DRUG_TARGET,hsa:5319,0.0,0.025647938
D00401,DRUG_TARGET,hsa:785,0.0,0.00027754903
D00401,DRUG_TARGET,hsa:9052,0.0,0.030746967
D00401,DRUG_TARGET,hsa:2561,0.0,0.0027032495
D00401,DRUG_TARGET,hsa:7046,0.0,0.0008819103
D00401,DRUG_TARGET,hsa:5095,0.0,0.18282321
D00401,DRUG_TARGET,hsa:354,0.0,0.029982656
D00401,DRUG_TARGET,hsa:313,0.0,0.02345723
D00160,DRUG_TARGET,hsa:6332,0.0,0.008413136
D00160,DRUG_TARGET,hsa:9955,0.0,0.020183891
D00160,DRUG_TARGET,hsa:1133,0.0,0.020602733
D00160,DRUG_TARGET,hsa:1815,0.0,0.0009801686
D00160,DRUG_TARGET,hsa:11238,0.0,0.009772301
D00160,DRUG_TARGET,hsa:8913,0.0,0.00048410892
D00160,DRUG_TARGET,hsa:5310,0.0,0.00464949
D00160,DRUG_TARGET,hsa:5050,0.0,0.012895107
D00160,DRUG_TARGET,hsa:2324,0.0,0.008797675
D00160,DRUG_TARGET,hsa:8556,0.0,0.020215005
D04024,DRUG_TARGET,hsa:27115,0.0,0.004746318
D04024,DRUG_TARGET,hsa:49,0.0,0.0001475215
D04024,DRUG_TARGET,hsa:9254,0.0,4.529953e-06
D04024,DRUG_TARGET,hsa:5602,0.0,0.0035633147
D04024,DRUG_TARGET,hsa:5030,0.0,0.00030106306
D04024,DRUG_TARGET,hsa:1181,0.0,3.5107136e-05
D04024,DRUG_TARGET,hsa:1144,0.0,0.00018376112
D04024,DRUG_TARGET,hsa:5137,0.0,0.00085529685
D04024,DRUG_TARGET,hsa:3717,0.0,0.007419437
D00118,DRUG_TARGET,hsa:1814,0.0,0.019872516
D00118,DRUG_TARGET,hsa:10747,0.0,0.0034851432
D00118,DRUG_TARGET,hsa:51802,0.0,5.4568052e-05
D00118,DRUG_TARGET,hsa:2882,0.0,0.02732864
D00118,DRUG_TARGET,hsa:23436,0.0,0.0008046925
D00118,DRUG_TARGET,hsa:23630,0.0,2.7239323e-05
D00118,DRUG_TARGET,hsa:1852,0.0,0.00037622452
D00118,DRUG_TARGET,hsa:9023,0.0,0.001675725
D00118,DRUG_TARGET,hsa:5537,0.0,0.00020569563
D00118,DRUG_TARGET,hsa:7084,0.0,0.008341193
D00448,DRUG_TARGET,hsa:51004,0.0,0.008132815
D00448,DRUG_TARGET,hsa:3708,0.0,0.10744423
D00448,DRUG_TARGET,hsa:1843,0.0,0.015416652
D00448,DRUG_TARGET,hsa:5407,0.0,0.01999718
D00448,DRUG_TARGET,hsa:5340,0.0,0.0012341738
D00448,DRUG_TARGET,hsa:7367,0.0,0.008654028
D00448,DRUG_TARGET,hsa:8622,0.0,0.013922453
D00448,DRUG_TARGET,hsa:151,0.0,0.03447458
D00448,DRUG_TARGET,hsa:63904,0.0,0.0025877059
D00448,DRUG_TARGET,hsa:2261,0.0,0.0020282567
D00132,DRUG_TARGET,hsa:64600,0.0,0.008475363
D00132,DRUG_TARGET,hsa:94009,0.0,0.0008301139
D00132,DRUG_TARGET,hsa:51802,0.0,0.00012895465
D00132,DRUG_TARGET,hsa:40,0.0,0.0005917251
D00132,DRUG_TARGET,hsa:5167,0.0,0.20025048
D00132,DRUG_TARGET,hsa:6755,0.0,0.00044849515
D00132,DRUG_TARGET,hsa:6609,0.0,0.010073751
D00132,DRUG_TARGET,hsa:5916,0.0,0.016339004
D00132,DRUG_TARGET,hsa:3786,0.0,0.00027412176
D00132,DRUG_TARGET,hsa:64087,0.0,0.00018396974
D00118,DRUG_TARGET,hsa:2742,0.0,5.8412552e-05
D00118,DRUG_TARGET,hsa:5335,0.0,0.018223584
D00118,DRUG_TARGET,hsa:3292,0.0,0.0021554232
D00118,DRUG_TARGET,hsa:1584,0.0,0.0783163
D00118,DRUG_TARGET,hsa:5646,0.0,0.00019040704
D00118,DRUG_TARGET,hsa:1573,0.0,0.0077838004
D00118,DRUG_TARGET,hsa:2064,0.0,0.001925081
D00118,DRUG_TARGET,hsa:3354,0.0,0.00066912174
D00118,DRUG_TARGET,hsa:2321,0.0,0.0019311607
D00118,DRUG_TARGET,hsa:84171,0.0,0.015158951
D01332,DRUG_TARGET,hsa:10161,0.0,0.036486626
D01332,DRUG_TARGET,hsa:9127,0.0,0.00014415383
D01332,DRUG_TARGET,hsa:2042,0.0,0.008135736
D01332,DRUG_TARGET,hsa:4915,0.0,0.050768316
D01332,DRUG_TARGET,hsa:152,0.0,0.22659498
D01332,DRUG_TARGET,hsa:635,0.0,0.0016108453
D01332,DRUG_TARGET,hsa:1572,0.0,0.09979886
D01332,DRUG_TARGET,hsa:1432,0.0,0.00031122565
D01332,DRUG_TARGET,hsa:79799,0.0,0.00046414137
D01332,DRUG_TARGET,hsa:6324,0.0,0.003636837
D00577,DRUG_TARGET,hsa:590,0.0,0.15899584
D00577,DRUG_TARGET,hsa:2914,0.0,0.004680723
D00577,DRUG_TARGET,hsa:2766,0.0,0.28927067
D00577,DRUG_TARGET,hsa:1633,0.0,0.053188503
D00577,DRUG_TARGET,hsa:55515,0.0,0.0010261238
D00577,DRUG_TARGET,hsa:9955,0.0,0.22649091
D00577,DRUG_TARGET,hsa:5447,0.0,0.3350516
D00577,DRUG_TARGET,hsa:191,0.0,0.003112793
D00577,DRUG_TARGET,hsa:2045,0.0,0.019067347
D01425,DRUG_TARGET,hsa:5338,0.0,2.6464462e-05
D01425,DRUG_TARGET,hsa:129807,0.0,0.00025454164
D01425,DRUG_TARGET,hsa:6609,0.0,0.00010231137
D01425,DRUG_TARGET,hsa:1017,0.0,4.6789646e-06
D01425,DRUG_TARGET,hsa:1132,0.0,0.0050966144
D01425,DRUG_TARGET,hsa:5151,0.0,0.00013554096
D01425,DRUG_TARGET,hsa:1056,0.0,7.405877e-05
D01425,DRUG_TARGET,hsa:3708,0.0,0.0046174526
D01425,DRUG_TARGET,hsa:6752,0.0,0.00031915307
D01425,DRUG_TARGET,hsa:1728,0.0,0.009996474
D03778,DRUG_TARGET,hsa:55312,0.0,0.008464307
D03778,DRUG_TARGET,hsa:3759,0.0,8.621812e-05
D03778,DRUG_TARGET,hsa:190,0.0,0.13490415
D03778,DRUG_TARGET,hsa:5596,0.0,0.00031009316
D03778,DRUG_TARGET,hsa:4543,0.0,0.00030618906
D03778,DRUG_TARGET,hsa:3702,0.0,5.5998564e-05
D03778,DRUG_TARGET,hsa:3739,0.0,0.0002040863
D03778,DRUG_TARGET,hsa:1956,0.0,0.00017693639
D03778,DRUG_TARGET,hsa:5597,0.0,0.0009895861
D00542,DRUG_TARGET,hsa:5739,0.0,0.014296979
D00542,DRUG_TARGET,hsa:6753,0.0,0.0004120469
D00542,DRUG_TARGET,hsa:6324,0.0,0.23846671
D00542,DRUG_TARGET,hsa:1504,0.0,0.004322499
D00542,DRUG_TARGET,hsa:8940,0.0,0.018925756
D00542,DRUG_TARGET,hsa:6713,0.0,0.47124615
D00542,DRUG_TARGET,hsa:3791,0.0,1.4871359e-05
D00542,DRUG_TARGET,hsa:5026,0.0,0.00315243
D00542,DRUG_TARGET,hsa:6337,0.0,0.50313246
D00542,DRUG_TARGET,hsa:3291,0.0,0.6662025
D00544,DRUG_TARGET,hsa:84532,0.0,0.0034596026
D00544,DRUG_TARGET,hsa:7298,0.0,0.012060493
D00544,DRUG_TARGET,hsa:4281,0.0,0.0015121102
D00544,DRUG_TARGET,hsa:1360,0.0,0.0026316345
D00544,DRUG_TARGET,hsa:54579,0.0,0.22015661
D00544,DRUG_TARGET,hsa:2766,0.0,0.0008419752
D00544,DRUG_TARGET,hsa:2058,0.0,0.0027825534
D00544,DRUG_TARGET,hsa:5051,0.0,0.0054168105
D00544,DRUG_TARGET,hsa:124,0.0,0.0024674833
D00544,DRUG_TARGET,hsa:6324,0.0,0.3317545
D00545,DRUG_TARGET,hsa:390956,0.0,0.0043441355
D00545,DRUG_TARGET,hsa:5126,0.0,0.003330648
D00545,DRUG_TARGET,hsa:3760,0.0,0.14536142
