head,relation,tail,label,pred
D03781,DRUG_TARGET,hsa:552,0.0,9.87649e-05
D03781,DRUG_TARGET,hsa:4306,0.0,0.000105023384
D03781,DRUG_TARGET,hsa:2339,0.0,1.5437603e-05
D03781,DRUG_TARGET,hsa:3768,0.0,1.7881393e-07
D03781,DRUG_TARGET,hsa:94009,0.0,4.0233135e-06
D03781,DRUG_TARGET,hsa:238,0.0,1.1920929e-07
D03781,DRUG_TARGET,hsa:1135,0.0,0.0029354393
D00225,DRUG_TARGET,hsa:2260,0.0,2.2768974e-05
D00225,DRUG_TARGET,hsa:55,0.0,8.046627e-07
D00225,DRUG_TARGET,hsa:142679,0.0,1.8715858e-05
D00225,DRUG_TARGET,hsa:55799,0.0,0.0012975335
D00225,DRUG_TARGET,hsa:5167,0.0,2.104044e-05
D00225,DRUG_TARGET,hsa:3776,0.0,0.011017829
D00225,DRUG_TARGET,hsa:90,0.0,0.00016510487
D00225,DRUG_TARGET,hsa:3292,0.0,0.0044674575
D00225,DRUG_TARGET,hsa:3763,0.0,0.022217453
D00225,DRUG_TARGET,hsa:112,0.0,0.0010664165
D03784,DRUG_TARGET,hsa:587,0.0,2.259016e-05
D03784,DRUG_TARGET,hsa:134510,0.0,1.4901161e-07
D03784,DRUG_TARGET,hsa:50940,0.0,1.4007092e-06
D03784,DRUG_TARGET,hsa:3614,0.0,1.79708e-05
D03784,DRUG_TARGET,hsa:5624,0.0,2.3841858e-07
D03784,DRUG_TARGET,hsa:1241,0.0,1.1771917e-05
D03784,DRUG_TARGET,hsa:4986,0.0,0.00015774369
D03784,DRUG_TARGET,hsa:6716,0.0,0.0046002567
D03784,DRUG_TARGET,hsa:4017,0.0,3.695488e-06
D03784,DRUG_TARGET,hsa:1815,0.0,7.31349e-05
D01071,DRUG_TARGET,hsa:8513,0.0,6.2584877e-07
D01071,DRUG_TARGET,hsa:10825,0.0,3.5315752e-05
D01071,DRUG_TARGET,hsa:5737,0.0,0.00013029575
D01071,DRUG_TARGET,hsa:6751,0.0,2.682209e-05
D01071,DRUG_TARGET,hsa:2326,0.0,0.09941727
D01071,DRUG_TARGET,hsa:1132,0.0,0.0055488944
D01071,DRUG_TARGET,hsa:153,0.0,0.118291974
D01071,DRUG_TARGET,hsa:1144,0.0,0.0015973747
D01071,DRUG_TARGET,hsa:3749,0.0,8.46386e-06
D01071,DRUG_TARGET,hsa:225689,0.0,3.1232834e-05
D00394,DRUG_TARGET,hsa:10056,0.0,2.8073788e-05
D00394,DRUG_TARGET,hsa:1991,0.0,1.6778708e-05
D00394,DRUG_TARGET,hsa:6335,0.0,0.0007945895
D00394,DRUG_TARGET,hsa:5743,0.0,0.33736855
D00394,DRUG_TARGET,hsa:5333,0.0,0.0001257956
D00394,DRUG_TARGET,hsa:3759,0.0,3.245473e-05
D00394,DRUG_TARGET,hsa:8556,0.0,1.7881393e-07
D00394,DRUG_TARGET,hsa:57105,0.0,0.00018793344
D00394,DRUG_TARGET,hsa:151,0.0,0.02513051
D00528,DRUG_TARGET,hsa:6755,0.0,0.056354523
D00528,DRUG_TARGET,hsa:586,0.0,0.014746845
D00528,DRUG_TARGET,hsa:2569,0.0,0.013451636
D00528,DRUG_TARGET,hsa:8514,0.0,0.0012561381
D00528,DRUG_TARGET,hsa:51601,0.0,0.046028823
D00528,DRUG_TARGET,hsa:130399,0.0,0.0035892427
D00528,DRUG_TARGET,hsa:56413,0.0,0.11909607
D00528,DRUG_TARGET,hsa:190,0.0,0.2974512
D00528,DRUG_TARGET,hsa:279,0.0,0.050055742
D00528,DRUG_TARGET,hsa:4914,0.0,0.06939396
D00394,DRUG_TARGET,hsa:768,0.0,8.46386e-06
D00394,DRUG_TARGET,hsa:2339,0.0,3.0010939e-05
D00394,DRUG_TARGET,hsa:4860,0.0,1.630187e-05
D00394,DRUG_TARGET,hsa:50484,0.0,0.008310974
D00394,DRUG_TARGET,hsa:2879,0.0,0.00011241436
D00394,DRUG_TARGET,hsa:5754,0.0,3.963709e-06
D00394,DRUG_TARGET,hsa:57053,0.0,0.0027463436
D00394,DRUG_TARGET,hsa:7366,0.0,0.004057139
D00394,DRUG_TARGET,hsa:3782,0.0,0.0007529259
D00139,DRUG_TARGET,hsa:2743,0.0,0.0006246567
D00139,DRUG_TARGET,hsa:2561,0.0,0.012494743
D00139,DRUG_TARGET,hsa:3767,0.0,0.00015801191
D00139,DRUG_TARGET,hsa:109,0.0,5.9455633e-05
D00139,DRUG_TARGET,hsa:5476,0.0,4.172325e-07
D00139,DRUG_TARGET,hsa:762,0.0,5.4866076e-05
D00139,DRUG_TARGET,hsa:6095,0.0,0.00037243962
D00139,DRUG_TARGET,hsa:51601,0.0,3.46601e-05
D00139,DRUG_TARGET,hsa:147,0.0,0.011573017
D00139,DRUG_TARGET,hsa:7155,0.0,0.00018051267
D00380,DRUG_TARGET,hsa:7174,0.0,4.1127205e-06
D00380,DRUG_TARGET,hsa:8514,0.0,0.0002566278
D00380,DRUG_TARGET,hsa:5625,0.0,0.008065969
D00380,DRUG_TARGET,hsa:7006,0.0,4.5597553e-06
D00380,DRUG_TARGET,hsa:90,0.0,9.000301e-06
D00380,DRUG_TARGET,hsa:5051,0.0,7.033348e-06
D00380,DRUG_TARGET,hsa:43,0.0,0.00031650066
D00380,DRUG_TARGET,hsa:5095,0.0,4.3570995e-05
D00380,DRUG_TARGET,hsa:3746,0.0,0.0002541244
D00380,DRUG_TARGET,hsa:2101,0.0,0.0006009042
D00380,DRUG_TARGET,hsa:151531,0.0,9.924173e-06
D00380,DRUG_TARGET,hsa:2242,0.0,3.5762787e-07
D00380,DRUG_TARGET,hsa:25796,0.0,3.4868717e-05
D00380,DRUG_TARGET,hsa:27133,0.0,0.0005400777
D00380,DRUG_TARGET,hsa:56659,0.0,0.0049669445
D00380,DRUG_TARGET,hsa:5596,0.0,1.2934208e-05
D00380,DRUG_TARGET,hsa:5742,0.0,0.00881052
D00380,DRUG_TARGET,hsa:5091,0.0,6.273389e-05
D00380,DRUG_TARGET,hsa:93107,0.0,4.9054623e-05
D00380,DRUG_TARGET,hsa:54575,0.0,0.0017251372
D00410,DRUG_TARGET,hsa:6323,0.0,0.00021380186
D00410,DRUG_TARGET,hsa:6262,0.0,0.0005001128
D00410,DRUG_TARGET,hsa:5156,0.0,7.092953e-05
D00410,DRUG_TARGET,hsa:3283,0.0,0.3135785
D00410,DRUG_TARGET,hsa:5731,0.0,0.027743757
D00410,DRUG_TARGET,hsa:57657,0.0,3.2037497e-05
D00410,DRUG_TARGET,hsa:3815,0.0,0.00011521578
D00410,DRUG_TARGET,hsa:1018,0.0,0.00015348196
D00410,DRUG_TARGET,hsa:5603,0.0,8.4728e-05
D00410,DRUG_TARGET,hsa:5476,0.0,3.2186508e-06
D00542,DRUG_TARGET,hsa:115,0.0,0.00010240078
D00542,DRUG_TARGET,hsa:5148,0.0,3.9100647e-05
D00542,DRUG_TARGET,hsa:1991,0.0,1.630187e-05
D00542,DRUG_TARGET,hsa:8513,0.0,1.0728836e-06
D00542,DRUG_TARGET,hsa:2566,0.0,0.23606002
D00542,DRUG_TARGET,hsa:3784,0.0,0.20881867
D00542,DRUG_TARGET,hsa:185,0.0,0.0029563606
D00542,DRUG_TARGET,hsa:2064,0.0,2.4139881e-05
D00542,DRUG_TARGET,hsa:7010,0.0,1.9073486e-05
D00574,DRUG_TARGET,hsa:11255,0.0,0.0025227964
D00574,DRUG_TARGET,hsa:150290,0.0,3.874302e-07
D00574,DRUG_TARGET,hsa:4881,0.0,0.00032541156
D00574,DRUG_TARGET,hsa:10188,0.0,2.4437904e-06
D00574,DRUG_TARGET,hsa:5050,0.0,4.7683716e-07
D00574,DRUG_TARGET,hsa:5595,0.0,2.682209e-07
D00574,DRUG_TARGET,hsa:5547,0.0,2.8312206e-06
D00574,DRUG_TARGET,hsa:3781,0.0,3.4868717e-05
D00574,DRUG_TARGET,hsa:1719,0.0,0.013404846
D00574,DRUG_TARGET,hsa:6898,0.0,0.0007121265
D00542,DRUG_TARGET,hsa:2550,0.0,0.012833446
D00542,DRUG_TARGET,hsa:94,0.0,6.0796738e-06
D00542,DRUG_TARGET,hsa:5320,0.0,2.9802322e-07
D00542,DRUG_TARGET,hsa:91,0.0,1.2397766e-05
D00542,DRUG_TARGET,hsa:5241,0.0,0.00027376413
D00542,DRUG_TARGET,hsa:2903,0.0,0.0061100423
D00542,DRUG_TARGET,hsa:780,0.0,6.1392784e-06
D00542,DRUG_TARGET,hsa:1806,0.0,0.00017169118
D00542,DRUG_TARGET,hsa:2743,0.0,0.06689444
D00963,DRUG_TARGET,hsa:5149,0.0,0.00038605928
D00963,DRUG_TARGET,hsa:3745,0.0,6.777048e-05
D00963,DRUG_TARGET,hsa:3712,0.0,0.00086319447
D00963,DRUG_TARGET,hsa:54657,0.0,0.10367769
D00963,DRUG_TARGET,hsa:5152,0.0,0.0004018247
D00963,DRUG_TARGET,hsa:5604,0.0,4.0709972e-05
D00963,DRUG_TARGET,hsa:155,0.0,0.34302983
D00963,DRUG_TARGET,hsa:5601,0.0,0.00013574958
D00963,DRUG_TARGET,hsa:6257,0.0,0.023284853
D00963,DRUG_TARGET,hsa:116444,0.0,0.002200663
D00139,DRUG_TARGET,hsa:2058,0.0,0.00017386675
D00139,DRUG_TARGET,hsa:64499,0.0,8.34465e-07
D00139,DRUG_TARGET,hsa:353,0.0,1.0430813e-05
D00139,DRUG_TARGET,hsa:658,0.0,4.3809414e-06
D00139,DRUG_TARGET,hsa:239,0.0,0.0002092421
D00139,DRUG_TARGET,hsa:5605,0.0,0.00016865134
D00139,DRUG_TARGET,hsa:5607,0.0,3.3974648e-06
D00139,DRUG_TARGET,hsa:10800,0.0,8.147955e-05
D00139,DRUG_TARGET,hsa:5604,0.0,2.115965e-06
D00380,DRUG_TARGET,hsa:1363,0.0,2.0116568e-05
D00380,DRUG_TARGET,hsa:2891,0.0,0.000698179
D00380,DRUG_TARGET,hsa:9132,0.0,0.00010871887
D00380,DRUG_TARGET,hsa:10667,0.0,0.0005264282
D00380,DRUG_TARGET,hsa:94,0.0,1.4305115e-06
D00380,DRUG_TARGET,hsa:695,0.0,2.682209e-07
D00380,DRUG_TARGET,hsa:109,0.0,0.00043204427
D00380,DRUG_TARGET,hsa:51802,0.0,0.002464801
D00380,DRUG_TARGET,hsa:64902,0.0,0.00045385957
D00380,DRUG_TARGET,hsa:23097,0.0,2.3841858e-06
D00574,DRUG_TARGET,hsa:169522,0.0,2.0742416e-05
D00574,DRUG_TARGET,hsa:1432,0.0,1.3530254e-05
D00574,DRUG_TARGET,hsa:5494,0.0,4.7385693e-06
D00574,DRUG_TARGET,hsa:660,0.0,3.6656857e-06
D00574,DRUG_TARGET,hsa:5478,0.0,7.4505806e-07
D00574,DRUG_TARGET,hsa:587,0.0,9.807944e-05
D00574,DRUG_TARGET,hsa:349565,0.0,1.7136335e-05
D00574,DRUG_TARGET,hsa:4758,0.0,5.5134296e-06
D00574,DRUG_TARGET,hsa:3748,0.0,1.1205673e-05
D00574,DRUG_TARGET,hsa:51166,0.0,0.0025881827
D00394,DRUG_TARGET,hsa:84695,0.0,7.119775e-05
D00394,DRUG_TARGET,hsa:377677,0.0,1.8894672e-05
D00394,DRUG_TARGET,hsa:238,0.0,3.5762787e-07
D00394,DRUG_TARGET,hsa:834,0.0,6.854534e-07
D00394,DRUG_TARGET,hsa:5032,0.0,0.0006404519
D00394,DRUG_TARGET,hsa:53938,0.0,3.0100346e-06
D00394,DRUG_TARGET,hsa:5026,0.0,0.0002796948
D00394,DRUG_TARGET,hsa:3761,0.0,1.7344952e-05
D00394,DRUG_TARGET,hsa:5241,0.0,0.000111192465
D00394,DRUG_TARGET,hsa:1504,0.0,5.2452087e-06
D00394,DRUG_TARGET,hsa:2159,0.0,1.013279e-06
D00394,DRUG_TARGET,hsa:54,0.0,0.0002668798
D00394,DRUG_TARGET,hsa:6326,0.0,0.00111413
D00394,DRUG_TARGET,hsa:5496,0.0,8.940697e-08
D00394,DRUG_TARGET,hsa:5602,0.0,9.715557e-06
D00394,DRUG_TARGET,hsa:1675,0.0,2.3841858e-07
D00394,DRUG_TARGET,hsa:3269,0.0,0.018652052
D00394,DRUG_TARGET,hsa:3355,0.0,0.0022098124
D00394,DRUG_TARGET,hsa:3717,0.0,4.172325e-06
D00394,DRUG_TARGET,hsa:6329,0.0,0.0019002855
D01071,DRUG_TARGET,hsa:1141,0.0,0.120334774
D01071,DRUG_TARGET,hsa:10060,0.0,3.7789345e-05
D01071,DRUG_TARGET,hsa:27092,0.0,0.0010231733
D01071,DRUG_TARGET,hsa:760,0.0,0.00018492341
D01071,DRUG_TARGET,hsa:2639,0.0,0.0033813417
D01071,DRUG_TARGET,hsa:3786,0.0,4.9561262e-05
D01071,DRUG_TARGET,hsa:85313,0.0,2.0861626e-07
D01071,DRUG_TARGET,hsa:3174,0.0,3.7133694e-05
D01071,DRUG_TARGET,hsa:6336,0.0,0.00012141466
D01071,DRUG_TARGET,hsa:32,0.0,3.412366e-05
D03798,DRUG_TARGET,hsa:5481,0.0,0.011282682
D03798,DRUG_TARGET,hsa:10327,0.0,0.07869044
D03798,DRUG_TARGET,hsa:54878,0.0,0.0046615303
D03798,DRUG_TARGET,hsa:3615,0.0,0.15153775
D03798,DRUG_TARGET,hsa:5029,0.0,0.021399558
D03798,DRUG_TARGET,hsa:2041,0.0,0.0010845661
D03798,DRUG_TARGET,hsa:5607,0.0,0.00079640746
D03798,DRUG_TARGET,hsa:2232,0.0,0.007468134
D03798,DRUG_TARGET,hsa:5499,0.0,5.364418e-07
D03798,DRUG_TARGET,hsa:1132,0.0,0.00072449446
D00107,DRUG_TARGET,hsa:2560,0.0,0.00010365248
D00107,DRUG_TARGET,hsa:4552,0.0,7.686019e-05
D00107,DRUG_TARGET,hsa:56413,0.0,0.00037774444
D00107,DRUG_TARGET,hsa:3783,0.0,0.0010431409
D00107,DRUG_TARGET,hsa:5645,0.0,0.049937785
D00107,DRUG_TARGET,hsa:116444,0.0,0.00036472082
D00107,DRUG_TARGET,hsa:7173,0.0,0.001021862
D00107,DRUG_TARGET,hsa:7225,0.0,4.8339367e-05
D00107,DRUG_TARGET,hsa:5608,0.0,0.031365156
D00107,DRUG_TARGET,hsa:23630,0.0,0.00030514598
D00184,DRUG_TARGET,hsa:6095,0.0,0.007227361
D00184,DRUG_TARGET,hsa:887,0.0,0.00081145763
D00184,DRUG_TARGET,hsa:3778,0.0,0.0028245747
D00184,DRUG_TARGET,hsa:3758,0.0,0.002128154
D00184,DRUG_TARGET,hsa:2879,0.0,5.5462122e-05
D00184,DRUG_TARGET,hsa:2882,0.0,1.129508e-05
D00184,DRUG_TARGET,hsa:1056,0.0,0.0288769
D00184,DRUG_TARGET,hsa:7174,0.0,0.026158929
D00184,DRUG_TARGET,hsa:3708,0.0,0.0013948083
D00184,DRUG_TARGET,hsa:57657,0.0,0.00011143088
D00107,DRUG_TARGET,hsa:239,0.0,0.00018075109
D00107,DRUG_TARGET,hsa:2898,0.0,0.00010704994
D00107,DRUG_TARGET,hsa:1134,0.0,2.989173e-05
D00107,DRUG_TARGET,hsa:2065,0.0,0.0009897947
D00107,DRUG_TARGET,hsa:6768,0.0,0.04827568
D00107,DRUG_TARGET,hsa:3363,0.0,3.0040741e-05
D00107,DRUG_TARGET,hsa:1572,0.0,1.937151e-05
D00107,DRUG_TARGET,hsa:30814,0.0,0.021901786
D00107,DRUG_TARGET,hsa:1594,0.0,5.888939e-05
D00184,DRUG_TARGET,hsa:140,0.0,0.0006866455
D00184,DRUG_TARGET,hsa:5607,0.0,0.010479778
D00184,DRUG_TARGET,hsa:1588,0.0,2.1010637e-05
D00184,DRUG_TARGET,hsa:2550,0.0,4.887581e-05
D00184,DRUG_TARGET,hsa:52,0.0,0.02602595
D00184,DRUG_TARGET,hsa:23236,0.0,0.0061629415
D00184,DRUG_TARGET,hsa:3295,0.0,8.672476e-05
D00184,DRUG_TARGET,hsa:2326,0.0,1.1205673e-05
D00184,DRUG_TARGET,hsa:1557,0.0,3.1381845e-05
D00184,DRUG_TARGET,hsa:9127,0.0,0.00019672513
D00107,DRUG_TARGET,hsa:2326,0.0,1.2397766e-05
D00107,DRUG_TARGET,hsa:5836,0.0,0.008778244
D00107,DRUG_TARGET,hsa:354,0.0,0.010199845
D00107,DRUG_TARGET,hsa:4919,0.0,0.0063440204
D00107,DRUG_TARGET,hsa:242,0.0,0.0006402433
D00107,DRUG_TARGET,hsa:1019,0.0,0.0007402897
D00107,DRUG_TARGET,hsa:2558,0.0,2.655387e-05
D00107,DRUG_TARGET,hsa:8529,0.0,2.2053719e-06
D00107,DRUG_TARGET,hsa:170572,0.0,7.31647e-05
D00107,DRUG_TARGET,hsa:7366,0.0,0.00014847517
D03350,DRUG_TARGET,hsa:185,0.0,0.003209293
D03350,DRUG_TARGET,hsa:3747,0.0,6.645918e-06
D03350,DRUG_TARGET,hsa:1135,0.0,0.0006355643
D03350,DRUG_TARGET,hsa:5537,0.0,5.8174133e-05
D03350,DRUG_TARGET,hsa:107,0.0,3.59118e-05
D03350,DRUG_TARGET,hsa:5606,0.0,0.046184003
D03350,DRUG_TARGET,hsa:4281,0.0,0.0009456873
D03350,DRUG_TARGET,hsa:2242,0.0,0.017596126
D03350,DRUG_TARGET,hsa:54677,0.0,0.00015339255
D03350,DRUG_TARGET,hsa:3749,0.0,2.6345253e-05
D00160,DRUG_TARGET,hsa:217,0.0,0.00089490414
D00160,DRUG_TARGET,hsa:32,0.0,0.0014494061
D00160,DRUG_TARGET,hsa:22954,0.0,0.015461385
D00160,DRUG_TARGET,hsa:1543,0.0,5.671382e-05
D00160,DRUG_TARGET,hsa:134,0.0,0.0016150773
D00160,DRUG_TARGET,hsa:285242,0.0,0.0029007792
D00160,DRUG_TARGET,hsa:8399,0.0,0.017169803
D00160,DRUG_TARGET,hsa:3767,0.0,0.0002859831
D00160,DRUG_TARGET,hsa:130399,0.0,0.002228558
D00160,DRUG_TARGET,hsa:94,0.0,0.0008907616
D00394,DRUG_TARGET,hsa:660,0.0,3.516674e-06
D00394,DRUG_TARGET,hsa:1814,0.0,0.0084337
D00394,DRUG_TARGET,hsa:1813,0.0,0.005419463
D00394,DRUG_TARGET,hsa:27032,0.0,0.1093449
D00394,DRUG_TARGET,hsa:2902,0.0,0.00027638674
D00394,DRUG_TARGET,hsa:5152,0.0,6.9886446e-05
D00394,DRUG_TARGET,hsa:2043,0.0,1.5437603e-05
D00394,DRUG_TARGET,hsa:9424,0.0,1.1533499e-05
D00394,DRUG_TARGET,hsa:3788,0.0,6.467104e-06
D03252,DRUG_TARGET,hsa:217,0.0,1.9907951e-05
D03252,DRUG_TARGET,hsa:4907,0.0,2.9832125e-05
D03252,DRUG_TARGET,hsa:28227,0.0,1.0967255e-05
D03252,DRUG_TARGET,hsa:2185,0.0,0.01811847
D03252,DRUG_TARGET,hsa:3787,0.0,7.778406e-06
D03252,DRUG_TARGET,hsa:170572,0.0,0.00029471517
D03252,DRUG_TARGET,hsa:7172,0.0,6.765127e-05
D03252,DRUG_TARGET,hsa:1363,0.0,0.0005746484
D03252,DRUG_TARGET,hsa:222545,0.0,0.00013381243
D03252,DRUG_TARGET,hsa:5916,0.0,0.00043407083
D04025,DRUG_TARGET,hsa:1990,0.0,0.002874881
D04025,DRUG_TARGET,hsa:5595,0.0,0.0016890764
D04025,DRUG_TARGET,hsa:23620,0.0,0.00024008751
D04025,DRUG_TARGET,hsa:2058,0.0,5.7846308e-05
D04025,DRUG_TARGET,hsa:1548,0.0,6.5118074e-05
D04025,DRUG_TARGET,hsa:6646,0.0,0.0005788207
D04025,DRUG_TARGET,hsa:10667,0.0,0.00043082237
D04025,DRUG_TARGET,hsa:3761,0.0,1.3619661e-05
D04025,DRUG_TARGET,hsa:6095,0.0,0.006828338
D04025,DRUG_TARGET,hsa:8854,0.0,0.0004426837
D03350,DRUG_TARGET,hsa:23097,0.0,0.0049117804
D03350,DRUG_TARGET,hsa:4759,0.0,0.0006081462
D03350,DRUG_TARGET,hsa:5650,0.0,7.939339e-05
D03350,DRUG_TARGET,hsa:131,0.0,8.428097e-05
D03350,DRUG_TARGET,hsa:8654,0.0,2.4974346e-05
D03350,DRUG_TARGET,hsa:51207,0.0,0.00015866756
D03350,DRUG_TARGET,hsa:55512,0.0,0.00040990114
D03350,DRUG_TARGET,hsa:116444,0.0,0.0010167062
D03350,DRUG_TARGET,hsa:5601,0.0,0.0095846355
D03350,DRUG_TARGET,hsa:5149,0.0,8.568168e-05
D03218,DRUG_TARGET,hsa:3361,0.0,0.0007171035
D03218,DRUG_TARGET,hsa:3779,0.0,2.9623508e-05
D03218,DRUG_TARGET,hsa:27034,0.0,5.8293343e-05
D03218,DRUG_TARGET,hsa:1545,0.0,0.001539886
D03218,DRUG_TARGET,hsa:3055,0.0,0.10347128
D03218,DRUG_TARGET,hsa:1021,0.0,8.940697e-06
D03218,DRUG_TARGET,hsa:1645,0.0,1.5199184e-05
D03218,DRUG_TARGET,hsa:3781,0.0,4.917383e-06
D03218,DRUG_TARGET,hsa:9420,0.0,1.0222197e-05
D03218,DRUG_TARGET,hsa:53938,0.0,0.00040006638
D03350,DRUG_TARGET,hsa:3906,0.0,0.0015336871
D03350,DRUG_TARGET,hsa:6097,0.0,0.0013465881
D03350,DRUG_TARGET,hsa:1588,0.0,4.6789646e-06
D03350,DRUG_TARGET,hsa:2899,0.0,0.00070264935
D03350,DRUG_TARGET,hsa:2822,0.0,0.00086450577
D03350,DRUG_TARGET,hsa:1849,0.0,0.00011125207
D03350,DRUG_TARGET,hsa:111,0.0,0.0005222261
D03350,DRUG_TARGET,hsa:1577,0.0,1.218915e-05
D03350,DRUG_TARGET,hsa:5445,0.0,0.00015491247
D03350,DRUG_TARGET,hsa:147,0.0,7.209182e-05
D04025,DRUG_TARGET,hsa:2882,0.0,2.503395e-06
D04025,DRUG_TARGET,hsa:54659,0.0,8.7440014e-05
D04025,DRUG_TARGET,hsa:153,0.0,2.8073788e-05
D04025,DRUG_TARGET,hsa:1562,0.0,1.579523e-05
D04025,DRUG_TARGET,hsa:8912,0.0,3.951788e-05
D04025,DRUG_TARGET,hsa:5515,0.0,6.854534e-07
D04025,DRUG_TARGET,hsa:2746,0.0,7.480383e-06
D04025,DRUG_TARGET,hsa:10720,0.0,1.9341707e-05
D04025,DRUG_TARGET,hsa:3055,0.0,0.120876014
D04025,DRUG_TARGET,hsa:23436,0.0,0.00036609173
D04025,DRUG_TARGET,hsa:354,0.0,0.0040635765
D04025,DRUG_TARGET,hsa:1845,0.0,3.7640333e-05
D04025,DRUG_TARGET,hsa:51205,0.0,2.8014183e-05
D04025,DRUG_TARGET,hsa:3358,0.0,0.0004518628
D04025,DRUG_TARGET,hsa:886,0.0,0.0012256503
D04025,DRUG_TARGET,hsa:7363,0.0,4.8339367e-05
D04025,DRUG_TARGET,hsa:3773,0.0,6.645918e-06
D04025,DRUG_TARGET,hsa:56479,0.0,3.7252903e-06
D04025,DRUG_TARGET,hsa:5607,0.0,0.0067328513
D04025,DRUG_TARGET,hsa:6755,0.0,0.00018191338
D04023,DRUG_TARGET,hsa:1548,0.0,4.0233135e-05
D04023,DRUG_TARGET,hsa:128,0.0,1.630187e-05
D04023,DRUG_TARGET,hsa:3743,0.0,0.0005528033
D04023,DRUG_TARGET,hsa:1553,0.0,2.3424625e-05
D04023,DRUG_TARGET,hsa:8911,0.0,8.672476e-06
D04023,DRUG_TARGET,hsa:1816,0.0,0.00016370416
D04023,DRUG_TARGET,hsa:84695,0.0,0.000436306
D04023,DRUG_TARGET,hsa:2185,0.0,0.016904771
D04023,DRUG_TARGET,hsa:5494,0.0,0.00072592497
D04023,DRUG_TARGET,hsa:2891,0.0,4.3451786e-05
D04025,DRUG_TARGET,hsa:81033,0.0,3.7252903e-06
D04025,DRUG_TARGET,hsa:125,0.0,4.1991472e-05
D04025,DRUG_TARGET,hsa:1633,0.0,2.3812056e-05
D04025,DRUG_TARGET,hsa:6532,0.0,0.0002296269
D04025,DRUG_TARGET,hsa:3759,0.0,9.179115e-06
D04025,DRUG_TARGET,hsa:43,0.0,0.034676164
D04025,DRUG_TARGET,hsa:1431,0.0,7.900596e-05
D04025,DRUG_TARGET,hsa:5494,0.0,0.00044825673
D04025,DRUG_TARGET,hsa:3756,0.0,1.937151e-06
D04025,DRUG_TARGET,hsa:9945,0.0,0.000274688
D01977,DRUG_TARGET,hsa:5476,0.0,2.887845e-05
D01977,DRUG_TARGET,hsa:554,0.0,2.95043e-06
D01977,DRUG_TARGET,hsa:30,0.0,0.002260238
D01977,DRUG_TARGET,hsa:7156,0.0,0.00047823787
D01977,DRUG_TARGET,hsa:136,0.0,0.00016221404
D01977,DRUG_TARGET,hsa:2356,0.0,3.877282e-05
D01977,DRUG_TARGET,hsa:5494,0.0,0.00026538968
D01977,DRUG_TARGET,hsa:783,0.0,0.00012275577
D01977,DRUG_TARGET,hsa:7498,0.0,0.0010002553
D01977,DRUG_TARGET,hsa:90134,0.0,7.584691e-05
D01977,DRUG_TARGET,hsa:2241,0.0,0.13210016
D01977,DRUG_TARGET,hsa:1025,0.0,0.0012046099
D01977,DRUG_TARGET,hsa:1138,0.0,0.00059244037
D01977,DRUG_TARGET,hsa:6331,0.0,6.4074993e-06
D01977,DRUG_TARGET,hsa:64802,0.0,5.453825e-05
D01977,DRUG_TARGET,hsa:83795,0.0,2.3245811e-06
D01977,DRUG_TARGET,hsa:5140,0.0,5.4121017e-05
D01977,DRUG_TARGET,hsa:64805,0.0,0.010414064
D01977,DRUG_TARGET,hsa:6753,0.0,0.0006530285
D01977,DRUG_TARGET,hsa:9052,0.0,0.00072196126
D04024,DRUG_TARGET,hsa:4837,0.0,0.00011727214
D04024,DRUG_TARGET,hsa:1136,0.0,0.0015449822
D04024,DRUG_TARGET,hsa:768,0.0,1.4066696e-05
D04024,DRUG_TARGET,hsa:3749,0.0,2.0563602e-05
D04024,DRUG_TARGET,hsa:50484,0.0,0.0003363788
D04024,DRUG_TARGET,hsa:2564,0.0,0.00045865774
D04024,DRUG_TARGET,hsa:5158,0.0,1.5079975e-05
D04024,DRUG_TARGET,hsa:2193,0.0,0.0009113252
D04024,DRUG_TARGET,hsa:5310,0.0,0.00081446767
D04024,DRUG_TARGET,hsa:5095,0.0,8.3595514e-05
D01977,DRUG_TARGET,hsa:5914,0.0,0.005301535
D01977,DRUG_TARGET,hsa:3754,0.0,3.963709e-06
D01977,DRUG_TARGET,hsa:313,0.0,5.722046e-06
D01977,DRUG_TARGET,hsa:2104,0.0,0.0013313293
D01977,DRUG_TARGET,hsa:54657,0.0,8.022785e-05
D01977,DRUG_TARGET,hsa:9934,0.0,0.00052273273
D01977,DRUG_TARGET,hsa:217,0.0,2.977252e-05
D01977,DRUG_TARGET,hsa:5445,0.0,0.00010034442
D01977,DRUG_TARGET,hsa:51292,0.0,2.8908253e-06
D01977,DRUG_TARGET,hsa:5536,0.0,0.0027467906
D04024,DRUG_TARGET,hsa:3757,0.0,6.28531e-05
D04024,DRUG_TARGET,hsa:116443,0.0,0.00043034554
D04024,DRUG_TARGET,hsa:5152,0.0,6.625056e-05
D04024,DRUG_TARGET,hsa:9150,0.0,4.798174e-06
D04024,DRUG_TARGET,hsa:3775,0.0,8.583069e-06
D04024,DRUG_TARGET,hsa:51365,0.0,2.8789043e-05
D04024,DRUG_TARGET,hsa:5241,0.0,0.022791654
D04024,DRUG_TARGET,hsa:554,0.0,8.5532665e-06
D04024,DRUG_TARGET,hsa:64816,0.0,2.2411346e-05
D04024,DRUG_TARGET,hsa:7372,0.0,2.5779009e-05
D01977,DRUG_TARGET,hsa:1131,0.0,0.00021234155
