head,relation,tail,label,pred
D03218,DRUG_TARGET,hsa:5481,0.0,0.00053325295
D03218,DRUG_TARGET,hsa:3291,0.0,1.4305115e-05
D03218,DRUG_TARGET,hsa:1033,0.0,0.0007264912
D03218,DRUG_TARGET,hsa:1080,0.0,0.0003719628
D03218,DRUG_TARGET,hsa:84152,0.0,0.002763182
D03218,DRUG_TARGET,hsa:270,0.0,0.00036111474
D04023,DRUG_TARGET,hsa:57105,0.0,0.00046175718
D04023,DRUG_TARGET,hsa:8645,0.0,0.00055882335
D04023,DRUG_TARGET,hsa:2897,0.0,0.00072318316
D04023,DRUG_TARGET,hsa:3290,0.0,1.0251999e-05
D04023,DRUG_TARGET,hsa:1200,0.0,0.0075573623
D04023,DRUG_TARGET,hsa:1565,0.0,0.0001386702
D04023,DRUG_TARGET,hsa:51292,0.0,6.842613e-05
D04023,DRUG_TARGET,hsa:9127,0.0,0.00018617511
D04023,DRUG_TARGET,hsa:6096,0.0,0.0018347502
D04023,DRUG_TARGET,hsa:2638,0.0,0.0003439486
D04025,DRUG_TARGET,hsa:5335,0.0,0.015601933
D04025,DRUG_TARGET,hsa:28,0.0,0.0007276535
D04025,DRUG_TARGET,hsa:6610,0.0,0.0036009848
D04025,DRUG_TARGET,hsa:7881,0.0,0.00025853515
D04025,DRUG_TARGET,hsa:1133,0.0,0.00079753995
D04025,DRUG_TARGET,hsa:9127,0.0,0.00019693375
D04025,DRUG_TARGET,hsa:128853,0.0,0.0011023581
D04025,DRUG_TARGET,hsa:1555,0.0,6.4730644e-05
D04025,DRUG_TARGET,hsa:5550,0.0,0.0015150905
D04025,DRUG_TARGET,hsa:10008,0.0,0.00030606985
D01441,DRUG_TARGET,hsa:217,0.0,0.00046893954
D01441,DRUG_TARGET,hsa:6753,0.0,0.0022743046
D01441,DRUG_TARGET,hsa:3359,0.0,0.0014079213
D01441,DRUG_TARGET,hsa:55799,0.0,0.00075379014
D01441,DRUG_TARGET,hsa:6751,0.0,0.00049996376
D01441,DRUG_TARGET,hsa:765,0.0,0.0011669695
D01441,DRUG_TARGET,hsa:1178,0.0,0.0010344684
D01441,DRUG_TARGET,hsa:54575,0.0,0.00049450994
D01441,DRUG_TARGET,hsa:9945,0.0,0.035264045
D01441,DRUG_TARGET,hsa:5837,0.0,0.0013541281
D04025,DRUG_TARGET,hsa:3738,0.0,0.0021953285
D04025,DRUG_TARGET,hsa:2822,0.0,0.042686194
D04025,DRUG_TARGET,hsa:778,0.0,0.00024661422
D04025,DRUG_TARGET,hsa:5740,0.0,0.00018942356
D04025,DRUG_TARGET,hsa:150,0.0,0.005470246
D04025,DRUG_TARGET,hsa:2897,0.0,0.00082069635
D04025,DRUG_TARGET,hsa:52,0.0,0.002936244
D04025,DRUG_TARGET,hsa:5651,0.0,0.009847552
D04025,DRUG_TARGET,hsa:54677,0.0,0.00020110607
D04025,DRUG_TARGET,hsa:660,0.0,0.16113058
D04025,DRUG_TARGET,hsa:6241,0.0,0.00040766597
D04025,DRUG_TARGET,hsa:23035,0.0,0.086865366
D04025,DRUG_TARGET,hsa:5241,0.0,0.14740297
D04025,DRUG_TARGET,hsa:5150,0.0,0.0037954748
D04025,DRUG_TARGET,hsa:2876,0.0,9.256601e-05
D04025,DRUG_TARGET,hsa:1815,0.0,0.00027018785
D04025,DRUG_TARGET,hsa:5733,0.0,0.0016591251
D04025,DRUG_TARGET,hsa:1846,0.0,0.000521183
D04025,DRUG_TARGET,hsa:5026,0.0,0.00019726157
D01441,DRUG_TARGET,hsa:4860,0.0,0.06847155
D01441,DRUG_TARGET,hsa:5470,0.0,0.0032438338
D01441,DRUG_TARGET,hsa:3785,0.0,0.0004826188
D01441,DRUG_TARGET,hsa:10369,0.0,8.8870525e-05
D01441,DRUG_TARGET,hsa:3761,0.0,0.00051274896
D01441,DRUG_TARGET,hsa:2569,0.0,0.00026759505
D01441,DRUG_TARGET,hsa:90134,0.0,0.0012864172
D01441,DRUG_TARGET,hsa:199974,0.0,0.00018048286
D01441,DRUG_TARGET,hsa:116447,0.0,0.003013879
D01441,DRUG_TARGET,hsa:1024,0.0,0.7495112
D04024,DRUG_TARGET,hsa:1735,0.0,0.00032550097
D04024,DRUG_TARGET,hsa:6339,0.0,0.00055494905
D04024,DRUG_TARGET,hsa:1581,0.0,5.8799982e-05
D04024,DRUG_TARGET,hsa:55800,0.0,0.07052651
D04024,DRUG_TARGET,hsa:1586,0.0,2.2351742e-05
D04024,DRUG_TARGET,hsa:767,0.0,0.00031104684
D04024,DRUG_TARGET,hsa:4025,0.0,0.0003182888
D04024,DRUG_TARGET,hsa:3760,0.0,0.00023454428
D04024,DRUG_TARGET,hsa:1816,0.0,0.0024793446
D04024,DRUG_TARGET,hsa:54207,0.0,0.0003463626
D01441,DRUG_TARGET,hsa:4759,0.0,0.011657953
D01441,DRUG_TARGET,hsa:5476,0.0,0.0054754317
D01441,DRUG_TARGET,hsa:5050,0.0,0.0009587109
D01441,DRUG_TARGET,hsa:5142,0.0,0.041821986
D01441,DRUG_TARGET,hsa:5149,0.0,0.020101368
D01441,DRUG_TARGET,hsa:6610,0.0,0.02653113
D01441,DRUG_TARGET,hsa:10295,0.0,0.7126967
D01441,DRUG_TARGET,hsa:5531,0.0,0.013629913
D01441,DRUG_TARGET,hsa:5596,0.0,0.48614326
D03350,DRUG_TARGET,hsa:2595,0.0,0.00044608116
D03350,DRUG_TARGET,hsa:773,0.0,0.00015482306
D03350,DRUG_TARGET,hsa:5596,0.0,0.06380063
D03350,DRUG_TARGET,hsa:6725,0.0,0.50050277
D03350,DRUG_TARGET,hsa:1621,0.0,0.00018936396
D03350,DRUG_TARGET,hsa:6339,0.0,0.00043013692
D03350,DRUG_TARGET,hsa:3775,0.0,0.00020006299
D03350,DRUG_TARGET,hsa:5550,0.0,0.0011245906
D03350,DRUG_TARGET,hsa:54600,0.0,0.0003556013
D03350,DRUG_TARGET,hsa:1138,0.0,0.0004581809
D00043,DRUG_TARGET,hsa:1140,0.0,0.003363818
D00043,DRUG_TARGET,hsa:1553,0.0,0.004679948
D00043,DRUG_TARGET,hsa:5754,0.0,0.21306694
D00043,DRUG_TARGET,hsa:55584,0.0,0.0332554
D00043,DRUG_TARGET,hsa:91,0.0,0.013124377
D00043,DRUG_TARGET,hsa:1586,0.0,0.000605762
D00043,DRUG_TARGET,hsa:3776,0.0,0.009298593
D00043,DRUG_TARGET,hsa:4200,0.0,0.022282988
D00043,DRUG_TARGET,hsa:5241,0.0,0.16412744
D00270,DRUG_TARGET,hsa:11202,0.0,0.07339442
D00270,DRUG_TARGET,hsa:4048,0.0,0.06311262
D00270,DRUG_TARGET,hsa:7174,0.0,0.0054050684
D00270,DRUG_TARGET,hsa:6530,0.0,0.5515766
D00270,DRUG_TARGET,hsa:3765,0.0,0.010336101
D00270,DRUG_TARGET,hsa:781,0.0,0.009894669
D00270,DRUG_TARGET,hsa:4915,0.0,0.004959345
D00270,DRUG_TARGET,hsa:22954,0.0,0.03664452
D00270,DRUG_TARGET,hsa:5538,0.0,0.0050575435
D00270,DRUG_TARGET,hsa:5145,0.0,0.0013376772
D00160,DRUG_TARGET,hsa:1429,0.0,0.0010451972
D00160,DRUG_TARGET,hsa:6652,0.0,0.0009138584
D00160,DRUG_TARGET,hsa:2557,0.0,0.0025531054
D00160,DRUG_TARGET,hsa:3778,0.0,0.0057073534
D00160,DRUG_TARGET,hsa:501,0.0,0.0068340898
D00160,DRUG_TARGET,hsa:7365,0.0,0.0018159151
D00160,DRUG_TARGET,hsa:51172,0.0,0.27921313
D00160,DRUG_TARGET,hsa:2263,0.0,0.059959352
D00160,DRUG_TARGET,hsa:9177,0.0,0.0034539104
D00160,DRUG_TARGET,hsa:1234,0.0,0.025620282
D03218,DRUG_TARGET,hsa:5597,0.0,0.030800581
D03218,DRUG_TARGET,hsa:7054,0.0,0.000117987394
D03218,DRUG_TARGET,hsa:191,0.0,2.4676323e-05
D03218,DRUG_TARGET,hsa:1812,0.0,0.0030369163
D03218,DRUG_TARGET,hsa:5739,0.0,0.0003029108
D03218,DRUG_TARGET,hsa:1852,0.0,0.00062683225
D03218,DRUG_TARGET,hsa:11238,0.0,0.0002156198
D03218,DRUG_TARGET,hsa:5049,0.0,0.000297755
D03218,DRUG_TARGET,hsa:55902,0.0,0.00022190809
D03218,DRUG_TARGET,hsa:1128,0.0,0.00096964836
D01977,DRUG_TARGET,hsa:306,0.0,0.0018782914
D01977,DRUG_TARGET,hsa:3361,0.0,0.0004338324
D01977,DRUG_TARGET,hsa:3350,0.0,0.00064349174
D01977,DRUG_TARGET,hsa:51645,0.0,0.0003607273
D01977,DRUG_TARGET,hsa:7372,0.0,0.00010204315
D01977,DRUG_TARGET,hsa:5915,0.0,0.011480242
D01977,DRUG_TARGET,hsa:60598,0.0,0.00011587143
D01977,DRUG_TARGET,hsa:5150,0.0,0.0023894906
D01977,DRUG_TARGET,hsa:765,0.0,0.00042712688
D04025,DRUG_TARGET,hsa:55775,0.0,0.0011102259
D04025,DRUG_TARGET,hsa:64805,0.0,0.0069075823
D04025,DRUG_TARGET,hsa:349565,0.0,0.00012791157
D04025,DRUG_TARGET,hsa:5141,0.0,0.014382541
D04025,DRUG_TARGET,hsa:3932,0.0,0.091104805
D04025,DRUG_TARGET,hsa:51181,0.0,6.8843365e-05
D04025,DRUG_TARGET,hsa:199974,0.0,6.210804e-05
D04025,DRUG_TARGET,hsa:2534,0.0,0.15997866
D04025,DRUG_TARGET,hsa:5445,0.0,0.04541385
D04025,DRUG_TARGET,hsa:2099,0.0,0.5529722
D03218,DRUG_TARGET,hsa:1504,0.0,0.00024971366
D03218,DRUG_TARGET,hsa:2905,0.0,0.00041258335
D03218,DRUG_TARGET,hsa:2232,0.0,3.0100346e-05
D03218,DRUG_TARGET,hsa:5860,0.0,7.9363585e-05
D03218,DRUG_TARGET,hsa:1849,0.0,0.00030386448
D03218,DRUG_TARGET,hsa:140,0.0,0.0016556382
D03218,DRUG_TARGET,hsa:2891,0.0,0.0001578927
D03218,DRUG_TARGET,hsa:279,0.0,0.00025206804
D03218,DRUG_TARGET,hsa:776,0.0,0.00015252829
D03218,DRUG_TARGET,hsa:5033,0.0,0.0012317002
D00451,DRUG_TARGET,hsa:3778,0.0,0.024201244
D00451,DRUG_TARGET,hsa:2548,0.0,0.013901919
D00451,DRUG_TARGET,hsa:1128,0.0,0.9734746
D00451,DRUG_TARGET,hsa:5547,0.0,0.0005301833
D00451,DRUG_TARGET,hsa:54,0.0,0.0005671382
D00451,DRUG_TARGET,hsa:9283,0.0,0.060274303
D00451,DRUG_TARGET,hsa:7201,0.0,0.3862878
D00451,DRUG_TARGET,hsa:3988,0.0,0.0010634065
D00451,DRUG_TARGET,hsa:5136,0.0,0.026501685
D00451,DRUG_TARGET,hsa:29920,0.0,0.0014977455
D00513,DRUG_TARGET,hsa:5562,0.0,0.00066787004
D00513,DRUG_TARGET,hsa:55515,0.0,0.024778247
D00513,DRUG_TARGET,hsa:1800,0.0,0.004586041
D00513,DRUG_TARGET,hsa:55,0.0,0.0010344684
D00513,DRUG_TARGET,hsa:1990,0.0,0.007885933
D00513,DRUG_TARGET,hsa:9424,0.0,0.0021086633
D00513,DRUG_TARGET,hsa:3708,0.0,0.025916249
D00513,DRUG_TARGET,hsa:6646,0.0,0.019307315
D00513,DRUG_TARGET,hsa:56922,0.0,0.001193881
D00513,DRUG_TARGET,hsa:686,0.0,0.0011845529
D04023,DRUG_TARGET,hsa:390956,0.0,0.0022797585
D04023,DRUG_TARGET,hsa:116443,0.0,0.00038158894
D04023,DRUG_TARGET,hsa:1735,0.0,0.00027668476
D04023,DRUG_TARGET,hsa:5604,0.0,0.095125854
D04023,DRUG_TARGET,hsa:5137,0.0,0.008171469
D04023,DRUG_TARGET,hsa:5515,0.0,0.00032421947
D04023,DRUG_TARGET,hsa:3736,0.0,0.00016579032
D04023,DRUG_TARGET,hsa:7367,0.0,0.00020495057
D04023,DRUG_TARGET,hsa:5152,0.0,0.07765064
D04023,DRUG_TARGET,hsa:5149,0.0,0.004560828
D01441,DRUG_TARGET,hsa:8558,0.0,0.6483294
D01441,DRUG_TARGET,hsa:2639,0.0,0.00022885203
D01441,DRUG_TARGET,hsa:56922,0.0,0.00019848347
D01441,DRUG_TARGET,hsa:2559,0.0,0.0008112788
D01441,DRUG_TARGET,hsa:3991,0.0,0.00072291493
D01441,DRUG_TARGET,hsa:5137,0.0,0.030171573
D01441,DRUG_TARGET,hsa:3577,0.0,0.0026529431
D01441,DRUG_TARGET,hsa:1585,0.0,2.6524067e-05
D01441,DRUG_TARGET,hsa:2741,0.0,0.00012782216
D01441,DRUG_TARGET,hsa:189,0.0,0.00094649196
D00043,DRUG_TARGET,hsa:2891,0.0,0.0032156706
D00043,DRUG_TARGET,hsa:64850,0.0,0.0017692745
D00043,DRUG_TARGET,hsa:56660,0.0,0.0012347996
D00043,DRUG_TARGET,hsa:6263,0.0,0.0048345327
D00043,DRUG_TARGET,hsa:495,0.0,0.1271615
D00043,DRUG_TARGET,hsa:1956,0.0,0.009663403
D00043,DRUG_TARGET,hsa:54677,0.0,0.04125917
D00043,DRUG_TARGET,hsa:1555,0.0,0.004362464
D00043,DRUG_TARGET,hsa:5149,0.0,0.030995578
D00043,DRUG_TARGET,hsa:1816,0.0,0.020537555
D00655,DRUG_TARGET,hsa:56922,0.0,0.0026623607
D00655,DRUG_TARGET,hsa:3739,0.0,0.010164738
D00655,DRUG_TARGET,hsa:4594,0.0,0.0012405813
D00655,DRUG_TARGET,hsa:5445,0.0,0.009144753
D00655,DRUG_TARGET,hsa:476,0.0,0.33011907
D00655,DRUG_TARGET,hsa:2048,0.0,0.0008074641
D00655,DRUG_TARGET,hsa:5294,0.0,0.008089393
D00655,DRUG_TARGET,hsa:8856,0.0,0.010948777
D00655,DRUG_TARGET,hsa:8836,0.0,0.015689224
D00655,DRUG_TARGET,hsa:1137,0.0,0.0068430007
D00132,DRUG_TARGET,hsa:54677,0.0,0.067972034
D00132,DRUG_TARGET,hsa:81033,0.0,0.0001898706
D00132,DRUG_TARGET,hsa:9971,0.0,0.033485264
D00132,DRUG_TARGET,hsa:54575,0.0,0.028000832
D00132,DRUG_TARGET,hsa:54490,0.0,0.011348337
D00132,DRUG_TARGET,hsa:55512,0.0,0.012873828
D00132,DRUG_TARGET,hsa:1017,0.0,0.012872875
D00132,DRUG_TARGET,hsa:57053,0.0,0.006639123
D00132,DRUG_TARGET,hsa:1585,0.0,0.00081685185
D00132,DRUG_TARGET,hsa:3736,0.0,0.0006198585
D00141,DRUG_TARGET,hsa:1636,0.0,0.09178507
D00141,DRUG_TARGET,hsa:1147,0.0,0.010387212
D00141,DRUG_TARGET,hsa:2918,0.0,0.00051149726
D00141,DRUG_TARGET,hsa:1136,0.0,0.0007675886
D00141,DRUG_TARGET,hsa:6716,0.0,0.087446064
D00141,DRUG_TARGET,hsa:587,0.0,0.032692432
D00141,DRUG_TARGET,hsa:285220,0.0,0.0020821989
D00141,DRUG_TARGET,hsa:5340,0.0,0.0008699894
D00141,DRUG_TARGET,hsa:5294,0.0,0.024710506
D00141,DRUG_TARGET,hsa:132,0.0,0.004604876
D01332,DRUG_TARGET,hsa:25824,0.0,0.008412808
D01332,DRUG_TARGET,hsa:2534,0.0,0.0012268126
D01332,DRUG_TARGET,hsa:1268,0.0,0.006293297
D01332,DRUG_TARGET,hsa:766,0.0,0.012472242
D01332,DRUG_TARGET,hsa:1723,0.0,0.07521576
D01332,DRUG_TARGET,hsa:50487,0.0,0.0023014545
D01332,DRUG_TARGET,hsa:170572,0.0,0.002587527
D01332,DRUG_TARGET,hsa:5145,0.0,0.18646383
D01332,DRUG_TARGET,hsa:191,0.0,0.009191662
D01332,DRUG_TARGET,hsa:54878,0.0,0.004658133
D00448,DRUG_TARGET,hsa:2160,0.0,0.00254035
D00448,DRUG_TARGET,hsa:134,0.0,0.0005681217
D00448,DRUG_TARGET,hsa:5149,0.0,0.02527091
D00448,DRUG_TARGET,hsa:5475,0.0,0.017680734
D00448,DRUG_TARGET,hsa:686,0.0,0.07877946
D00448,DRUG_TARGET,hsa:84706,0.0,0.04917711
D00448,DRUG_TARGET,hsa:79001,0.0,0.06267184
D00448,DRUG_TARGET,hsa:51172,0.0,0.059898973
D00448,DRUG_TARGET,hsa:1565,0.0,0.04542741
D00448,DRUG_TARGET,hsa:11343,0.0,0.00869897
D01332,DRUG_TARGET,hsa:57105,0.0,0.004675895
D01332,DRUG_TARGET,hsa:3991,0.0,0.023122609
D01332,DRUG_TARGET,hsa:3742,0.0,0.00083455443
D01332,DRUG_TARGET,hsa:5530,0.0,0.0006646514
D01332,DRUG_TARGET,hsa:1431,0.0,0.0014946163
D01332,DRUG_TARGET,hsa:2280,0.0,0.008941472
D01332,DRUG_TARGET,hsa:1803,0.0,0.0069281757
D01332,DRUG_TARGET,hsa:125,0.0,0.022645175
D01332,DRUG_TARGET,hsa:51207,0.0,0.0030213296
D01332,DRUG_TARGET,hsa:8622,0.0,0.3090865
D00118,DRUG_TARGET,hsa:3361,0.0,0.0006504357
D00118,DRUG_TARGET,hsa:6753,0.0,0.0014525056
D00118,DRUG_TARGET,hsa:10846,0.0,0.0008074939
D00118,DRUG_TARGET,hsa:10295,0.0,0.0783574
D00118,DRUG_TARGET,hsa:29941,0.0,0.00042816997
D00118,DRUG_TARGET,hsa:339221,0.0,0.0056755543
D00118,DRUG_TARGET,hsa:1852,0.0,0.0004425645
D00118,DRUG_TARGET,hsa:9150,0.0,0.00019666553
D00118,DRUG_TARGET,hsa:5478,0.0,0.073099285
D00118,DRUG_TARGET,hsa:84706,0.0,0.0023557544
D01665,DRUG_TARGET,hsa:5444,0.0,0.10793856
D01665,DRUG_TARGET,hsa:59340,0.0,0.023817748
D01665,DRUG_TARGET,hsa:10188,0.0,0.00165236
D01665,DRUG_TARGET,hsa:2065,0.0,0.0015036464
D01665,DRUG_TARGET,hsa:23239,0.0,0.02371341
D01665,DRUG_TARGET,hsa:5733,0.0,0.03209734
D01665,DRUG_TARGET,hsa:8856,0.0,0.20055991
D01665,DRUG_TARGET,hsa:2899,0.0,0.0015569031
D01665,DRUG_TARGET,hsa:3773,0.0,0.01936686
D01665,DRUG_TARGET,hsa:4914,0.0,0.0025906563
D00577,DRUG_TARGET,hsa:5516,0.0,0.0009126663
D00577,DRUG_TARGET,hsa:6263,0.0,0.0033401847
D00577,DRUG_TARGET,hsa:3778,0.0,0.13361469
D00577,DRUG_TARGET,hsa:5322,0.0,0.052648574
D00577,DRUG_TARGET,hsa:2065,0.0,0.0014739633
D00577,DRUG_TARGET,hsa:3790,0.0,0.0025638044
D00577,DRUG_TARGET,hsa:55584,0.0,0.011917889
D00577,DRUG_TARGET,hsa:4191,0.0,0.13231501
D00577,DRUG_TARGET,hsa:784,0.0,0.0027265847
D00577,DRUG_TARGET,hsa:196883,0.0,0.0065888762
D00380,DRUG_TARGET,hsa:50801,0.0,0.0016724467
D00380,DRUG_TARGET,hsa:3291,0.0,0.31161276
D00380,DRUG_TARGET,hsa:2550,0.0,0.0051128864
D00380,DRUG_TARGET,hsa:2324,0.0,9.101629e-05
D00380,DRUG_TARGET,hsa:2046,0.0,0.00015476346
D00380,DRUG_TARGET,hsa:1431,0.0,0.0026732683
D00380,DRUG_TARGET,hsa:3710,0.0,0.005550593
D00380,DRUG_TARGET,hsa:58190,0.0,0.0003477335
D00380,DRUG_TARGET,hsa:59284,0.0,0.0076726675
D00380,DRUG_TARGET,hsa:658,0.0,6.7561865e-05
D02451,DRUG_TARGET,hsa:2912,0.0,0.00020509958
D02451,DRUG_TARGET,hsa:8558,0.0,3.7521124e-05
D02451,DRUG_TARGET,hsa:5126,0.0,0.000101298094
D02451,DRUG_TARGET,hsa:2880,0.0,0.0055386424
D02451,DRUG_TARGET,hsa:169522,0.0,7.981062e-05
D02451,DRUG_TARGET,hsa:5033,0.0,0.0008049011
D02451,DRUG_TARGET,hsa:6610,0.0,0.0003336668
D02451,DRUG_TARGET,hsa:3779,0.0,9.417534e-05
D02451,DRUG_TARGET,hsa:23620,0.0,0.00047674775
D02451,DRUG_TARGET,hsa:130399,0.0,1.6748905e-05
D03670,DRUG_TARGET,hsa:8513,0.0,0.0018978119
D03670,DRUG_TARGET,hsa:2891,0.0,0.00031495094
D03670,DRUG_TARGET,hsa:11343,0.0,0.002269566
D03670,DRUG_TARGET,hsa:4919,0.0,0.0005598068
D03670,DRUG_TARGET,hsa:2743,0.0,0.0020220876
D03670,DRUG_TARGET,hsa:93650,0.0,0.006572753
D03670,DRUG_TARGET,hsa:8854,0.0,0.08261818
D03670,DRUG_TARGET,hsa:2264,0.0,0.000888288
D03670,DRUG_TARGET,hsa:683,0.0,0.023468435
D03670,DRUG_TARGET,hsa:2065,0.0,0.0001540482
D00546,DRUG_TARGET,hsa:1267,0.0,0.0289388
D00546,DRUG_TARGET,hsa:9970,0.0,0.0043922067
D00546,DRUG_TARGET,hsa:90,0.0,0.00017803907
D00546,DRUG_TARGET,hsa:8001,0.0,0.32449323
D00546,DRUG_TARGET,hsa:1579,0.0,0.058768928
D00546,DRUG_TARGET,hsa:196883,0.0,0.0074836016
D00546,DRUG_TARGET,hsa:3551,0.0,0.0002655387
D00546,DRUG_TARGET,hsa:3035,0.0,0.0076527596
D00546,DRUG_TARGET,hsa:1135,0.0,0.34314293
D00546,DRUG_TARGET,hsa:26251,0.0,0.04365918
D00231,DRUG_TARGET,hsa:36,0.0,0.0001628995
D00231,DRUG_TARGET,hsa:1363,0.0,0.00082212687
D00231,DRUG_TARGET,hsa:3290,0.0,4.2289495e-05
D00231,DRUG_TARGET,hsa:3782,0.0,0.006227821
D00231,DRUG_TARGET,hsa:613,0.0,0.0003504753
D00231,DRUG_TARGET,hsa:4486,0.0,0.001298815
D00231,DRUG_TARGET,hsa:51172,0.0,0.0061648786
D00231,DRUG_TARGET,hsa:5445,0.0,0.010855764
D00231,DRUG_TARGET,hsa:23035,0.0,0.02851519
D00231,DRUG_TARGET,hsa:7010,0.0,0.00014302135
D00528,DRUG_TARGET,hsa:9641,0.0,0.002030611
D00528,DRUG_TARGET,hsa:100,0.0,0.210327
D00528,DRUG_TARGET,hsa:1969,0.0,0.0006071329
D00528,DRUG_TARGET,hsa:5860,0.0,0.07557854
D00528,DRUG_TARGET,hsa:2912,0.0,0.017045498
D00528,DRUG_TARGET,hsa:7155,0.0,0.08148962
D00528,DRUG_TARGET,hsa:55799,0.0,0.03319308
D00528,DRUG_TARGET,hsa:5914,0.0,0.019820243
D01198,DRUG_TARGET,hsa:135,0.0,0.1693491
D01198,DRUG_TARGET,hsa:2557,0.0,0.0003412962
D01198,DRUG_TARGET,hsa:3274,0.0,0.0020756721
D01198,DRUG_TARGET,hsa:5476,0.0,0.0002976656
D01198,DRUG_TARGET,hsa:1312,0.0,0.0003091693
D01198,DRUG_TARGET,hsa:3551,0.0,0.008241624
D01198,DRUG_TARGET,hsa:3354,0.0,0.004270524
D01198,DRUG_TARGET,hsa:11280,0.0,0.0013142824
D01198,DRUG_TARGET,hsa:5470,0.0,0.037385225
D01332,DRUG_TARGET,hsa:3716,0.0,0.0019637048
D01332,DRUG_TARGET,hsa:2895,0.0,0.0006326139
D01332,DRUG_TARGET,hsa:29941,0.0,0.0019771755
D01332,DRUG_TARGET,hsa:6416,0.0,0.062058836
D01332,DRUG_TARGET,hsa:41,0.0,8.3476305e-05
D01332,DRUG_TARGET,hsa:100,0.0,0.037453115
D01332,DRUG_TARGET,hsa:8645,0.0,0.0012201369
D01332,DRUG_TARGET,hsa:3156,0.0,0.064368576
D01332,DRUG_TARGET,hsa:5754,0.0,0.005836785
D01332,DRUG_TARGET,hsa:2050,0.0,0.01550886
D02008,DRUG_TARGET,hsa:51802,0.0,0.0018945336
D02008,DRUG_TARGET,hsa:89822,0.0,0.000997752
D02008,DRUG_TARGET,hsa:1589,0.0,0.0006237328
D02008,DRUG_TARGET,hsa:1814,0.0,0.0034590364
D02008,DRUG_TARGET,hsa:1128,0.0,0.007486373
D02008,DRUG_TARGET,hsa:5523,0.0,0.0025227964
D02008,DRUG_TARGET,hsa:53,0.0,0.026537508
D02008,DRUG_TARGET,hsa:190,0.0,0.00070765615
D02008,DRUG_TARGET,hsa:7006,0.0,0.0003630519
D02008,DRUG_TARGET,hsa:3766,0.0,0.001645565
D02229,DRUG_TARGET,hsa:22843,0.0,0.0035749972
D02229,DRUG_TARGET,hsa:30814,0.0,0.00068721175
D02229,DRUG_TARGET,hsa:59284,0.0,0.0007918477
D02229,DRUG_TARGET,hsa:128853,0.0,0.0016408861
D02229,DRUG_TARGET,hsa:5159,0.0,0.0061025918
D02229,DRUG_TARGET,hsa:5310,0.0,0.023621827
D02229,DRUG_TARGET,hsa:7015,0.0,0.00032493472
D02229,DRUG_TARGET,hsa:1969,0.0,0.001078099
D02229,DRUG_TARGET,hsa:5603,0.0,0.0007224679
D02229,DRUG_TARGET,hsa:8911,0.0,0.0015877783
D00216,DRUG_TARGET,hsa:4023,0.0,0.14158195
D00216,DRUG_TARGET,hsa:2047,0.0,0.0013369024
D00216,DRUG_TARGET,hsa:5321,0.0,0.4742119
D00216,DRUG_TARGET,hsa:2822,0.0,0.2746963
D00216,DRUG_TARGET,hsa:5916,0.0,0.07356441
D00216,DRUG_TARGET,hsa:8989,0.0,0.0011892915
D00216,DRUG_TARGET,hsa:3767,0.0,0.21999061
D00216,DRUG_TARGET,hsa:4282,0.0,0.1734451
D00216,DRUG_TARGET,hsa:1181,0.0,0.11216092
D00216,DRUG_TARGET,hsa:9970,0.0,0.115121454
D00107,DRUG_TARGET,hsa:3788,0.0,0.0004605055
D00107,DRUG_TARGET,hsa:52,0.0,0.537852
D00107,DRUG_TARGET,hsa:3361,0.0,0.0038299263
D00107,DRUG_TARGET,hsa:6725,0.0,0.021330565
D00107,DRUG_TARGET,hsa:27032,0.0,0.0049287975
D00107,DRUG_TARGET,hsa:5152,0.0,0.46907002
D00107,DRUG_TARGET,hsa:3359,0.0,0.0062384307
D00107,DRUG_TARGET,hsa:7046,0.0,0.0040917695
D00107,DRUG_TARGET,hsa:55811,0.0,0.017473996
D03350,DRUG_TARGET,hsa:1728,0.0,9.393692e-05
D03350,DRUG_TARGET,hsa:84706,0.0,0.00011020899
D03350,DRUG_TARGET,hsa:8843,0.0,0.00068199635
D03350,DRUG_TARGET,hsa:59340,0.0,0.0006993413
D03350,DRUG_TARGET,hsa:56413,0.0,0.00025641918
D03350,DRUG_TARGET,hsa:5523,0.0,0.0074873865
D03350,DRUG_TARGET,hsa:8911,0.0,0.00011238456
D03350,DRUG_TARGET,hsa:4051,0.0,4.297495e-05
D03350,DRUG_TARGET,hsa:1633,0.0,0.00018310547
D03350,DRUG_TARGET,hsa:148,0.0,0.003623426
D00542,DRUG_TARGET,hsa:2746,0.0,0.00089868903
D00542,DRUG_TARGET,hsa:9088,0.0,9.390712e-05
D00542,DRUG_TARGET,hsa:2159,0.0,0.0001322329
D00542,DRUG_TARGET,hsa:5478,0.0,0.0009882152
D00542,DRUG_TARGET,hsa:2558,0.0,0.32774186
D00542,DRUG_TARGET,hsa:5423,0.0,0.0014230311
D00542,DRUG_TARGET,hsa:6300,0.0,0.0076575875
D00542,DRUG_TARGET,hsa:4058,0.0,0.0003606081
D00542,DRUG_TARGET,hsa:5500,0.0,0.00011050701
D00542,DRUG_TARGET,hsa:5742,0.0,0.031477153
D03784,DRUG_TARGET,hsa:23632,0.0,0.002148509
D03784,DRUG_TARGET,hsa:5027,0.0,0.000646919
D03784,DRUG_TARGET,hsa:5743,0.0,0.016970843
D03784,DRUG_TARGET,hsa:1815,0.0,0.0005322397
D03784,DRUG_TARGET,hsa:3001,0.0,0.000164181
