head,relation,tail,label,pred
D00410,DRUG_TARGET,hsa:1436,0.0,4.1216612e-05
D00410,DRUG_TARGET,hsa:6416,0.0,9.432435e-05
D00410,DRUG_TARGET,hsa:774,0.0,0.0013983548
D00410,DRUG_TARGET,hsa:2180,0.0,0.021675557
D00410,DRUG_TARGET,hsa:7881,0.0,5.352497e-05
D00410,DRUG_TARGET,hsa:50484,0.0,0.0122253
D00410,DRUG_TARGET,hsa:367,0.0,0.0028962493
D00410,DRUG_TARGET,hsa:11255,0.0,9.6052885e-05
D00410,DRUG_TARGET,hsa:2877,0.0,0.036090672
D00410,DRUG_TARGET,hsa:85313,0.0,0.0009448528
D00394,DRUG_TARGET,hsa:3782,0.0,0.0024545193
D00394,DRUG_TARGET,hsa:9088,0.0,3.758073e-05
D00394,DRUG_TARGET,hsa:501,0.0,0.016290784
D00394,DRUG_TARGET,hsa:5536,0.0,8.791685e-06
D00394,DRUG_TARGET,hsa:472,0.0,5.9515238e-05
D00394,DRUG_TARGET,hsa:377677,0.0,0.010540158
D00394,DRUG_TARGET,hsa:2912,0.0,0.000885278
D00394,DRUG_TARGET,hsa:51645,0.0,0.00023493171
D00394,DRUG_TARGET,hsa:30814,0.0,0.0001361072
D00394,DRUG_TARGET,hsa:83795,0.0,0.00020104647
D01071,DRUG_TARGET,hsa:11330,0.0,0.0003196895
D01071,DRUG_TARGET,hsa:3363,0.0,0.0010452867
D01071,DRUG_TARGET,hsa:763,0.0,0.008180559
D01071,DRUG_TARGET,hsa:270,0.0,0.0005019903
D01071,DRUG_TARGET,hsa:151531,0.0,0.0003760159
D01071,DRUG_TARGET,hsa:3767,0.0,0.0024126172
D01071,DRUG_TARGET,hsa:5333,0.0,0.00022399426
D01071,DRUG_TARGET,hsa:218,0.0,0.0034362078
D01071,DRUG_TARGET,hsa:5831,0.0,0.00983429
D01071,DRUG_TARGET,hsa:11343,0.0,7.2836876e-05
D00394,DRUG_TARGET,hsa:5444,0.0,3.7431717e-05
D00394,DRUG_TARGET,hsa:5332,0.0,0.00021645427
D00394,DRUG_TARGET,hsa:775,0.0,0.0008133948
D00394,DRUG_TARGET,hsa:1846,0.0,7.95722e-06
D00394,DRUG_TARGET,hsa:7421,0.0,0.030697316
D00394,DRUG_TARGET,hsa:5597,0.0,0.00026902556
D00394,DRUG_TARGET,hsa:4907,0.0,4.1127205e-06
D00394,DRUG_TARGET,hsa:4881,0.0,0.0037303865
D00394,DRUG_TARGET,hsa:8973,0.0,0.020596981
D00394,DRUG_TARGET,hsa:1719,0.0,0.03212449
D01071,DRUG_TARGET,hsa:3753,0.0,8.314848e-05
D01071,DRUG_TARGET,hsa:27034,0.0,0.0022255182
D01071,DRUG_TARGET,hsa:4023,0.0,0.00010064244
D01071,DRUG_TARGET,hsa:6751,0.0,0.00028297305
D01071,DRUG_TARGET,hsa:9177,0.0,0.0044248104
D01071,DRUG_TARGET,hsa:834,0.0,0.00036484003
D01071,DRUG_TARGET,hsa:79799,0.0,0.000842005
D01071,DRUG_TARGET,hsa:5338,0.0,0.0002836287
D00129,DRUG_TARGET,hsa:10008,0.0,0.00056675076
D00129,DRUG_TARGET,hsa:55775,0.0,0.0009241998
D00129,DRUG_TARGET,hsa:2263,0.0,0.00010287762
D00129,DRUG_TARGET,hsa:6339,0.0,0.004883826
D00129,DRUG_TARGET,hsa:2902,0.0,0.009992987
D00129,DRUG_TARGET,hsa:131,0.0,0.010698855
D00129,DRUG_TARGET,hsa:3363,0.0,0.0041960776
D00129,DRUG_TARGET,hsa:5515,0.0,0.00010430813
D00129,DRUG_TARGET,hsa:3760,0.0,0.0009403825
D00129,DRUG_TARGET,hsa:27094,0.0,0.00041165948
D00574,DRUG_TARGET,hsa:93650,0.0,0.00019198656
D00574,DRUG_TARGET,hsa:2638,0.0,0.000857085
D00574,DRUG_TARGET,hsa:4552,0.0,0.00439775
D00574,DRUG_TARGET,hsa:2677,0.0,0.016236305
D00574,DRUG_TARGET,hsa:2936,0.0,0.067103446
D00574,DRUG_TARGET,hsa:4860,0.0,7.227063e-05
D00574,DRUG_TARGET,hsa:3748,0.0,0.00011840463
D00574,DRUG_TARGET,hsa:6755,0.0,9.393692e-05
D00574,DRUG_TARGET,hsa:7046,0.0,0.00015482306
D00574,DRUG_TARGET,hsa:2562,0.0,0.008648694
D03670,DRUG_TARGET,hsa:1133,0.0,0.00030490756
D03670,DRUG_TARGET,hsa:4860,0.0,0.00087046623
D03670,DRUG_TARGET,hsa:116444,0.0,0.00047245622
D03670,DRUG_TARGET,hsa:7084,0.0,0.0153131485
D03670,DRUG_TARGET,hsa:27092,0.0,0.000693053
D03670,DRUG_TARGET,hsa:10461,0.0,0.00021833181
D03670,DRUG_TARGET,hsa:4921,0.0,0.000220716
D03670,DRUG_TARGET,hsa:6531,0.0,0.0015372336
D03670,DRUG_TARGET,hsa:5743,0.0,0.75145423
D03670,DRUG_TARGET,hsa:2058,0.0,0.03400001
D00005,DRUG_TARGET,hsa:1816,0.0,0.00034043193
D00005,DRUG_TARGET,hsa:100,0.0,0.004888296
D00005,DRUG_TARGET,hsa:2562,0.0,0.0033133924
D00005,DRUG_TARGET,hsa:6256,0.0,0.007097274
D00005,DRUG_TARGET,hsa:762,0.0,0.016065717
D00005,DRUG_TARGET,hsa:5406,0.0,0.002059728
D00005,DRUG_TARGET,hsa:136,0.0,0.0002605021
D00005,DRUG_TARGET,hsa:231,0.0,0.25551444
D00005,DRUG_TARGET,hsa:5445,0.0,0.005676836
D00005,DRUG_TARGET,hsa:2263,0.0,0.00020164251
D00027,DRUG_TARGET,hsa:7364,0.0,0.0035817325
D00027,DRUG_TARGET,hsa:5026,0.0,0.0029740334
D00027,DRUG_TARGET,hsa:93589,0.0,0.0008341968
D00027,DRUG_TARGET,hsa:83795,0.0,0.000121712685
D00027,DRUG_TARGET,hsa:27094,0.0,0.00024572015
D00027,DRUG_TARGET,hsa:5294,0.0,0.0016701818
D00027,DRUG_TARGET,hsa:762,0.0,0.065124005
D00027,DRUG_TARGET,hsa:3141,0.0,0.33925682
D00027,DRUG_TARGET,hsa:6531,0.0,0.008309901
D00027,DRUG_TARGET,hsa:116444,0.0,0.0015550256
D00107,DRUG_TARGET,hsa:7366,0.0,0.00365147
D00107,DRUG_TARGET,hsa:5340,0.0,0.030255854
D00107,DRUG_TARGET,hsa:84618,0.0,0.08535156
D00107,DRUG_TARGET,hsa:3274,0.0,0.0007703006
D00107,DRUG_TARGET,hsa:2066,0.0,0.0029255152
D00107,DRUG_TARGET,hsa:3767,0.0,0.0006799698
D00107,DRUG_TARGET,hsa:6531,0.0,0.002146244
D00107,DRUG_TARGET,hsa:11255,0.0,0.0008186996
D00107,DRUG_TARGET,hsa:8435,0.0,0.0074837804
D01977,DRUG_TARGET,hsa:1234,0.0,0.0045932233
D01977,DRUG_TARGET,hsa:5096,0.0,8.073449e-05
D01977,DRUG_TARGET,hsa:2561,0.0,9.906292e-05
D01977,DRUG_TARGET,hsa:10941,0.0,1.5228987e-05
D01977,DRUG_TARGET,hsa:5500,0.0,9.2059374e-05
D01977,DRUG_TARGET,hsa:5444,0.0,0.0022286177
D01977,DRUG_TARGET,hsa:27032,0.0,6.598234e-05
D01977,DRUG_TARGET,hsa:2582,0.0,6.8843365e-06
D01977,DRUG_TARGET,hsa:79799,0.0,3.966689e-05
D01977,DRUG_TARGET,hsa:5091,0.0,7.635355e-05
D03350,DRUG_TARGET,hsa:2905,0.0,4.440546e-05
D03350,DRUG_TARGET,hsa:5137,0.0,0.0005249679
D03350,DRUG_TARGET,hsa:5500,0.0,9.4890594e-05
D03350,DRUG_TARGET,hsa:1557,0.0,5.0902367e-05
D03350,DRUG_TARGET,hsa:1719,0.0,5.6505203e-05
D03350,DRUG_TARGET,hsa:5142,0.0,0.013412148
D03350,DRUG_TARGET,hsa:51004,0.0,5.3048134e-06
D03350,DRUG_TARGET,hsa:51365,0.0,0.0007455945
D03350,DRUG_TARGET,hsa:5408,0.0,0.0007440746
D03350,DRUG_TARGET,hsa:4860,0.0,0.000530988
D01071,DRUG_TARGET,hsa:115,0.0,0.00018951297
D01071,DRUG_TARGET,hsa:3355,0.0,0.0022390783
D01071,DRUG_TARGET,hsa:3769,0.0,0.0005450547
D01071,DRUG_TARGET,hsa:2900,0.0,0.00059840083
D01071,DRUG_TARGET,hsa:1733,0.0,0.005969912
D01071,DRUG_TARGET,hsa:4058,0.0,0.00011524558
D01071,DRUG_TARGET,hsa:1432,0.0,0.00011396408
D01071,DRUG_TARGET,hsa:5049,0.0,5.9515238e-05
D01071,DRUG_TARGET,hsa:390956,0.0,0.0003824234
D01071,DRUG_TARGET,hsa:2904,0.0,0.0008228421
D03670,DRUG_TARGET,hsa:225689,0.0,0.0010760725
D03670,DRUG_TARGET,hsa:55512,0.0,0.0072082877
D03670,DRUG_TARGET,hsa:4988,0.0,0.0012533963
D03670,DRUG_TARGET,hsa:56922,0.0,0.0051857233
D03670,DRUG_TARGET,hsa:2911,0.0,0.0001231134
D03670,DRUG_TARGET,hsa:4593,0.0,0.00016182661
D03670,DRUG_TARGET,hsa:4543,0.0,0.00012329221
D03670,DRUG_TARGET,hsa:390956,0.0,0.00036099553
D03670,DRUG_TARGET,hsa:5033,0.0,0.06123948
D03670,DRUG_TARGET,hsa:5530,0.0,0.00016397238
D04024,DRUG_TARGET,hsa:1557,0.0,6.7293644e-05
D04024,DRUG_TARGET,hsa:5600,0.0,0.006868899
D04024,DRUG_TARGET,hsa:11072,0.0,0.0002734959
D04024,DRUG_TARGET,hsa:7525,0.0,0.051416785
D04024,DRUG_TARGET,hsa:284541,0.0,5.9068203e-05
D04024,DRUG_TARGET,hsa:1573,0.0,1.603365e-05
D04024,DRUG_TARGET,hsa:1431,0.0,1.2308359e-05
D04024,DRUG_TARGET,hsa:5608,0.0,0.016972333
D04024,DRUG_TARGET,hsa:90,0.0,0.038803756
D04024,DRUG_TARGET,hsa:5168,0.0,0.0072074533
D04025,DRUG_TARGET,hsa:5600,0.0,0.0071566403
D04025,DRUG_TARGET,hsa:3766,0.0,1.5050173e-05
D04025,DRUG_TARGET,hsa:55775,0.0,0.0011204481
D04025,DRUG_TARGET,hsa:6652,0.0,2.95043e-06
D04025,DRUG_TARGET,hsa:10800,0.0,0.00032177567
D04025,DRUG_TARGET,hsa:10279,0.0,7.477403e-05
D04025,DRUG_TARGET,hsa:9955,0.0,0.00035625696
D04025,DRUG_TARGET,hsa:1719,0.0,5.555153e-05
D04025,DRUG_TARGET,hsa:55584,0.0,7.480383e-05
D04025,DRUG_TARGET,hsa:10858,0.0,7.236004e-05
D01441,DRUG_TARGET,hsa:10369,0.0,7.867813e-06
D01441,DRUG_TARGET,hsa:27034,0.0,0.00038418174
D01441,DRUG_TARGET,hsa:5646,0.0,0.0013618767
D01441,DRUG_TARGET,hsa:5445,0.0,0.013577729
D01441,DRUG_TARGET,hsa:2880,0.0,0.00016057491
D01441,DRUG_TARGET,hsa:6529,0.0,0.00045579672
D01441,DRUG_TARGET,hsa:766,0.0,0.007103801
D01441,DRUG_TARGET,hsa:5598,0.0,0.48432562
D01441,DRUG_TARGET,hsa:51,0.0,6.3955784e-05
D01441,DRUG_TARGET,hsa:1129,0.0,0.0095075965
D01977,DRUG_TARGET,hsa:8513,0.0,0.00012603402
D01977,DRUG_TARGET,hsa:2058,0.0,1.2993813e-05
D01977,DRUG_TARGET,hsa:4306,0.0,0.00033780932
D01977,DRUG_TARGET,hsa:774,0.0,2.002716e-05
D01977,DRUG_TARGET,hsa:6716,0.0,1.3053417e-05
D01977,DRUG_TARGET,hsa:354,0.0,0.002857536
D01977,DRUG_TARGET,hsa:10279,0.0,7.933378e-05
D01977,DRUG_TARGET,hsa:51802,0.0,7.939339e-05
D01977,DRUG_TARGET,hsa:57665,0.0,1.8239021e-05
D01977,DRUG_TARGET,hsa:151531,0.0,0.0005296469
D01441,DRUG_TARGET,hsa:51172,0.0,0.06459522
D01441,DRUG_TARGET,hsa:142679,0.0,0.00819394
D01441,DRUG_TARGET,hsa:133121,0.0,0.015835762
D01441,DRUG_TARGET,hsa:22978,0.0,0.000705719
D01441,DRUG_TARGET,hsa:51181,0.0,3.4689903e-05
D01441,DRUG_TARGET,hsa:2741,0.0,1.9460917e-05
D01441,DRUG_TARGET,hsa:54659,0.0,0.00014793873
D01441,DRUG_TARGET,hsa:3361,0.0,0.00066137314
D01441,DRUG_TARGET,hsa:57665,0.0,0.00013950467
D01441,DRUG_TARGET,hsa:4191,0.0,2.4408102e-05
D03218,DRUG_TARGET,hsa:6335,0.0,3.656745e-05
D03218,DRUG_TARGET,hsa:11266,0.0,0.0005105138
D03218,DRUG_TARGET,hsa:778,0.0,8.493662e-06
D03218,DRUG_TARGET,hsa:5657,0.0,0.0019729137
D03218,DRUG_TARGET,hsa:3363,0.0,0.00056537986
D03218,DRUG_TARGET,hsa:2147,0.0,0.011371404
D03218,DRUG_TARGET,hsa:51205,0.0,0.00015327334
D03218,DRUG_TARGET,hsa:1910,0.0,0.00048604608
D03218,DRUG_TARGET,hsa:1537,0.0,1.1593103e-05
D03218,DRUG_TARGET,hsa:54576,0.0,1.5050173e-05
D03252,DRUG_TARGET,hsa:5530,0.0,5.8621168e-05
D03252,DRUG_TARGET,hsa:3778,0.0,8.0138445e-05
D03252,DRUG_TARGET,hsa:10161,0.0,0.00029355288
D03252,DRUG_TARGET,hsa:2897,0.0,7.382035e-05
D03252,DRUG_TARGET,hsa:29941,0.0,0.13393238
D03252,DRUG_TARGET,hsa:7365,0.0,1.937151e-05
D03252,DRUG_TARGET,hsa:7294,0.0,0.05791405
D03252,DRUG_TARGET,hsa:1843,0.0,0.00046175718
D03252,DRUG_TARGET,hsa:130399,0.0,0.021576881
D03252,DRUG_TARGET,hsa:10747,0.0,0.00062668324
D03252,DRUG_TARGET,hsa:6753,0.0,4.377961e-05
D03252,DRUG_TARGET,hsa:1850,0.0,0.00012481213
D03252,DRUG_TARGET,hsa:93107,0.0,2.270937e-05
D03252,DRUG_TARGET,hsa:218,0.0,2.5719404e-05
D03252,DRUG_TARGET,hsa:3945,0.0,2.7060509e-05
D03252,DRUG_TARGET,hsa:2235,0.0,1.4901161e-05
D03252,DRUG_TARGET,hsa:246,0.0,0.0014232397
D03252,DRUG_TARGET,hsa:51645,0.0,3.9607286e-05
D03252,DRUG_TARGET,hsa:54657,0.0,3.2484531e-06
D03252,DRUG_TARGET,hsa:5476,0.0,0.00077947974
D03218,DRUG_TARGET,hsa:5651,0.0,0.001140058
D03218,DRUG_TARGET,hsa:51645,0.0,3.9845705e-05
D03218,DRUG_TARGET,hsa:773,0.0,2.3245811e-06
D03218,DRUG_TARGET,hsa:1178,0.0,0.001055479
D03218,DRUG_TARGET,hsa:5148,0.0,0.0009993017
D03218,DRUG_TARGET,hsa:5860,0.0,1.3709068e-05
D03218,DRUG_TARGET,hsa:130399,0.0,0.018343031
D03218,DRUG_TARGET,hsa:25796,0.0,3.1352043e-05
D03218,DRUG_TARGET,hsa:9563,0.0,5.248189e-05
D03218,DRUG_TARGET,hsa:6324,0.0,4.863739e-05
D03350,DRUG_TARGET,hsa:64802,0.0,1.4811754e-05
D03350,DRUG_TARGET,hsa:51727,0.0,2.142787e-05
D03350,DRUG_TARGET,hsa:5550,0.0,0.00016877055
D03350,DRUG_TARGET,hsa:5624,0.0,0.0052932203
D03350,DRUG_TARGET,hsa:3358,0.0,0.0006144941
D03350,DRUG_TARGET,hsa:5406,0.0,0.00040775537
D03350,DRUG_TARGET,hsa:3055,0.0,0.019632101
D03350,DRUG_TARGET,hsa:1579,0.0,5.275011e-06
D03350,DRUG_TARGET,hsa:9647,0.0,0.0036434531
D03350,DRUG_TARGET,hsa:3761,0.0,2.4080276e-05
D01223,DRUG_TARGET,hsa:148,0.0,0.012195766
D01223,DRUG_TARGET,hsa:6323,0.0,0.00030323863
D01223,DRUG_TARGET,hsa:140,0.0,0.013339937
D01223,DRUG_TARGET,hsa:5141,0.0,0.039648533
D01223,DRUG_TARGET,hsa:1025,0.0,0.004352331
D01223,DRUG_TARGET,hsa:51302,0.0,0.00030052662
D01223,DRUG_TARGET,hsa:6010,0.0,0.001215905
D01223,DRUG_TARGET,hsa:3742,0.0,0.0028126538
D01223,DRUG_TARGET,hsa:4985,0.0,0.0076732635
D01223,DRUG_TARGET,hsa:1017,0.0,0.0051175356
D04025,DRUG_TARGET,hsa:9971,0.0,2.0205975e-05
D04025,DRUG_TARGET,hsa:9992,0.0,3.0457973e-05
D04025,DRUG_TARGET,hsa:3002,0.0,0.00018996
D04025,DRUG_TARGET,hsa:1234,0.0,0.004227221
D04025,DRUG_TARGET,hsa:2916,0.0,6.762147e-05
D04025,DRUG_TARGET,hsa:5729,0.0,0.00014343858
D04025,DRUG_TARGET,hsa:54878,0.0,0.00013828278
D04025,DRUG_TARGET,hsa:3765,0.0,2.5212765e-05
D04025,DRUG_TARGET,hsa:1848,0.0,0.0115107
D04025,DRUG_TARGET,hsa:5423,0.0,0.0009301007
D01441,DRUG_TARGET,hsa:8556,0.0,0.0008061528
D01441,DRUG_TARGET,hsa:1579,0.0,1.8268824e-05
D01441,DRUG_TARGET,hsa:5028,0.0,0.011632204
D01441,DRUG_TARGET,hsa:5146,0.0,0.0032435656
D01441,DRUG_TARGET,hsa:513,0.0,0.00010710955
D01441,DRUG_TARGET,hsa:3035,0.0,0.00028145313
D01441,DRUG_TARGET,hsa:1843,0.0,0.004880786
D01441,DRUG_TARGET,hsa:5050,0.0,0.007013321
D01441,DRUG_TARGET,hsa:2550,0.0,0.00017413497
D01441,DRUG_TARGET,hsa:1734,0.0,0.00012251735
D01977,DRUG_TARGET,hsa:1565,0.0,0.00022488832
D01977,DRUG_TARGET,hsa:9424,0.0,1.963973e-05
D01977,DRUG_TARGET,hsa:6256,0.0,0.0013124347
D01977,DRUG_TARGET,hsa:1543,0.0,8.690357e-05
D01977,DRUG_TARGET,hsa:51365,0.0,0.0007940233
D01977,DRUG_TARGET,hsa:155,0.0,0.00027543306
D01977,DRUG_TARGET,hsa:1141,0.0,3.296137e-05
D01977,DRUG_TARGET,hsa:1847,0.0,0.00018781424
D01977,DRUG_TARGET,hsa:23035,0.0,0.0064615905
D01977,DRUG_TARGET,hsa:6300,0.0,0.00019133091
D04023,DRUG_TARGET,hsa:2562,0.0,7.9244375e-05
D04023,DRUG_TARGET,hsa:27345,0.0,3.2633543e-05
D04023,DRUG_TARGET,hsa:5027,0.0,4.979968e-05
D04023,DRUG_TARGET,hsa:1579,0.0,5.751848e-06
D04023,DRUG_TARGET,hsa:151,0.0,0.0075546503
D04023,DRUG_TARGET,hsa:8514,0.0,2.7298927e-05
D04023,DRUG_TARGET,hsa:5337,0.0,0.00162673
D04023,DRUG_TARGET,hsa:2918,0.0,6.651878e-05
D04023,DRUG_TARGET,hsa:5091,0.0,7.104874e-05
D04023,DRUG_TARGET,hsa:1733,0.0,2.7418137e-05
D00513,DRUG_TARGET,hsa:6257,0.0,0.0013104379
D00513,DRUG_TARGET,hsa:27133,0.0,0.0011839867
D00513,DRUG_TARGET,hsa:7421,0.0,0.0018667579
D00513,DRUG_TARGET,hsa:5475,0.0,0.0026189089
D00513,DRUG_TARGET,hsa:152,0.0,0.7822122
D00513,DRUG_TARGET,hsa:10667,0.0,0.00041875243
D00513,DRUG_TARGET,hsa:501,0.0,0.001029402
D00513,DRUG_TARGET,hsa:1814,0.0,0.91443837
D00513,DRUG_TARGET,hsa:27115,0.0,0.016980201
D00513,DRUG_TARGET,hsa:10369,0.0,0.0018183589
D01441,DRUG_TARGET,hsa:8836,0.0,0.0021277666
D01441,DRUG_TARGET,hsa:1573,0.0,4.2051077e-05
D01441,DRUG_TARGET,hsa:5126,0.0,0.006036192
D01441,DRUG_TARGET,hsa:5045,0.0,0.20436695
D01441,DRUG_TARGET,hsa:1548,0.0,8.6426735e-05
D01441,DRUG_TARGET,hsa:5145,0.0,0.010022104
D01441,DRUG_TARGET,hsa:2879,0.0,5.0723553e-05
D01441,DRUG_TARGET,hsa:2912,0.0,9.512901e-05
D01441,DRUG_TARGET,hsa:109,0.0,7.05719e-05
D01441,DRUG_TARGET,hsa:29968,0.0,0.0003476441
D03350,DRUG_TARGET,hsa:5972,0.0,0.0003040433
D03350,DRUG_TARGET,hsa:4067,0.0,0.048513055
D03350,DRUG_TARGET,hsa:54677,0.0,6.443262e-05
D03350,DRUG_TARGET,hsa:1593,0.0,2.7358532e-05
D03350,DRUG_TARGET,hsa:6340,0.0,3.6805868e-05
D03350,DRUG_TARGET,hsa:11343,0.0,0.00021126866
D03350,DRUG_TARGET,hsa:760,0.0,0.0004312992
D03350,DRUG_TARGET,hsa:5422,0.0,0.0143812895
D03350,DRUG_TARGET,hsa:55879,0.0,3.749132e-05
D03350,DRUG_TARGET,hsa:51207,0.0,5.2273273e-05
D04023,DRUG_TARGET,hsa:51,0.0,1.12354755e-05
D04023,DRUG_TARGET,hsa:3762,0.0,1.0222197e-05
D04023,DRUG_TARGET,hsa:6097,0.0,0.00039750338
D04023,DRUG_TARGET,hsa:2877,0.0,1.1086464e-05
D04023,DRUG_TARGET,hsa:11072,0.0,0.0002437532
D04023,DRUG_TARGET,hsa:10369,0.0,2.6524067e-06
D04023,DRUG_TARGET,hsa:4143,0.0,3.388524e-05
D04023,DRUG_TARGET,hsa:1234,0.0,0.0044575036
D04023,DRUG_TARGET,hsa:114,0.0,1.603365e-05
D04023,DRUG_TARGET,hsa:6338,0.0,9.301305e-05
D04025,DRUG_TARGET,hsa:5834,0.0,0.00017672777
D04025,DRUG_TARGET,hsa:50940,0.0,0.0026333332
D04025,DRUG_TARGET,hsa:2677,0.0,2.5123358e-05
D04025,DRUG_TARGET,hsa:9388,0.0,0.0002400279
D04025,DRUG_TARGET,hsa:6096,0.0,0.00046366453
D04025,DRUG_TARGET,hsa:26251,0.0,2.6106834e-05
D04025,DRUG_TARGET,hsa:5447,0.0,9.867549e-05
D04025,DRUG_TARGET,hsa:5241,0.0,0.043040127
D04025,DRUG_TARGET,hsa:9052,0.0,0.00017249584
D04025,DRUG_TARGET,hsa:3067,0.0,3.2812357e-05
D01977,DRUG_TARGET,hsa:4190,0.0,1.3679266e-05
D01977,DRUG_TARGET,hsa:5030,0.0,0.0002347827
D01977,DRUG_TARGET,hsa:7201,0.0,0.000101298094
D01977,DRUG_TARGET,hsa:2741,0.0,6.28829e-06
D01977,DRUG_TARGET,hsa:285242,0.0,2.2768974e-05
D01977,DRUG_TARGET,hsa:1384,0.0,1.3947487e-05
D01977,DRUG_TARGET,hsa:51305,0.0,2.9146671e-05
D01977,DRUG_TARGET,hsa:3615,0.0,8.624792e-05
D01977,DRUG_TARGET,hsa:154,0.0,0.006098926
D01977,DRUG_TARGET,hsa:51166,0.0,8.690357e-05
D03218,DRUG_TARGET,hsa:3818,0.0,0.00024029613
D03218,DRUG_TARGET,hsa:5335,0.0,0.018636227
D03218,DRUG_TARGET,hsa:5033,0.0,3.5256147e-05
D03218,DRUG_TARGET,hsa:1576,0.0,0.00025066733
D03218,DRUG_TARGET,hsa:5150,0.0,0.0017018318
D03218,DRUG_TARGET,hsa:147,0.0,0.0014856458
D03218,DRUG_TARGET,hsa:5340,0.0,0.0027401447
D03218,DRUG_TARGET,hsa:10279,0.0,6.809831e-05
D03218,DRUG_TARGET,hsa:3745,0.0,5.155802e-06
D03218,DRUG_TARGET,hsa:2342,0.0,0.005693704
D04025,DRUG_TARGET,hsa:5657,0.0,0.0025554895
D04025,DRUG_TARGET,hsa:5531,0.0,0.00011318922
D04025,DRUG_TARGET,hsa:2880,0.0,2.399087e-05
D04025,DRUG_TARGET,hsa:6752,0.0,0.0002733469
D04025,DRUG_TARGET,hsa:2917,0.0,0.0002104342
D04025,DRUG_TARGET,hsa:2232,0.0,9.23872e-06
D04025,DRUG_TARGET,hsa:2570,0.0,8.404255e-06
D04025,DRUG_TARGET,hsa:55312,0.0,0.00760749
D04025,DRUG_TARGET,hsa:3817,0.0,8.276105e-05
D04025,DRUG_TARGET,hsa:3359,0.0,5.8591366e-05
D00107,DRUG_TARGET,hsa:786,0.0,6.7681074e-05
D00107,DRUG_TARGET,hsa:7155,0.0,0.11921507
D00107,DRUG_TARGET,hsa:9424,0.0,0.00040489435
D00107,DRUG_TARGET,hsa:28,0.0,0.0047162175
D00107,DRUG_TARGET,hsa:111,0.0,0.0030735433
D00107,DRUG_TARGET,hsa:6241,0.0,0.0057924986
D00107,DRUG_TARGET,hsa:1813,0.0,0.0021775365
D00107,DRUG_TARGET,hsa:6240,0.0,0.0073369443
D00107,DRUG_TARGET,hsa:22954,0.0,0.004585445
D00107,DRUG_TARGET,hsa:8973,0.0,0.00038197637
D01977,DRUG_TARGET,hsa:1723,0.0,2.4795532e-05
D01977,DRUG_TARGET,hsa:2895,0.0,6.574392e-05
D01977,DRUG_TARGET,hsa:51601,0.0,0.0003067553
D01977,DRUG_TARGET,hsa:1025,0.0,0.0069558024
D01977,DRUG_TARGET,hsa:782,0.0,3.7819147e-05
D01977,DRUG_TARGET,hsa:10901,0.0,7.2717667e-06
D01977,DRUG_TARGET,hsa:54878,0.0,0.00013524294
D01977,DRUG_TARGET,hsa:4986,0.0,0.00012308359
D01977,DRUG_TARGET,hsa:11255,0.0,0.0004104674
D01977,DRUG_TARGET,hsa:51251,0.0,7.545948e-05
D00005,DRUG_TARGET,hsa:1813,0.0,0.00037944317
D00005,DRUG_TARGET,hsa:773,0.0,7.2956085e-05
D00005,DRUG_TARGET,hsa:6416,0.0,0.00056779385
D00005,DRUG_TARGET,hsa:3906,0.0,0.044338048
D00005,DRUG_TARGET,hsa:5516,0.0,0.0005482733
D00005,DRUG_TARGET,hsa:6610,0.0,0.0021486282
D00005,DRUG_TARGET,hsa:1178,0.0,0.0028842688
D00005,DRUG_TARGET,hsa:1137,0.0,0.0010866225
D00005,DRUG_TARGET,hsa:7155,0.0,0.009016663
D00005,DRUG_TARGET,hsa:2065,0.0,0.0001090467
D00043,DRUG_TARGET,hsa:81033,0.0,0.007613361
D00043,DRUG_TARGET,hsa:2045,0.0,0.020895213
D00043,DRUG_TARGET,hsa:2103,0.0,0.000415951
D00043,DRUG_TARGET,hsa:5331,0.0,0.010374397
D00043,DRUG_TARGET,hsa:3768,0.0,0.0019717813
D00043,DRUG_TARGET,hsa:658,0.0,0.00530535
D00043,DRUG_TARGET,hsa:613,0.0,0.0021847486
D00043,DRUG_TARGET,hsa:2673,0.0,0.01011768
D00043,DRUG_TARGET,hsa:6337,0.0,0.0019164681
D00043,DRUG_TARGET,hsa:5136,0.0,0.0039827526
D00126,DRUG_TARGET,hsa:3274,0.0,0.002697885
D00126,DRUG_TARGET,hsa:4200,0.0,0.049447864
D00126,DRUG_TARGET,hsa:51,0.0,0.01258117
D00126,DRUG_TARGET,hsa:2743,0.0,0.0005108118
D00126,DRUG_TARGET,hsa:1363,0.0,0.0014914274
D00126,DRUG_TARGET,hsa:1723,0.0,0.0006593466
D00126,DRUG_TARGET,hsa:2563,0.0,0.0014734566
D00126,DRUG_TARGET,hsa:771,0.0,0.0023501515
D00126,DRUG_TARGET,hsa:6324,0.0,0.0003103912
D00126,DRUG_TARGET,hsa:1312,0.0,0.07052848
D00377,DRUG_TARGET,hsa:3780,0.0,0.00027012825
D00377,DRUG_TARGET,hsa:5650,0.0,0.0034748614
D00377,DRUG_TARGET,hsa:6259,0.0,0.006048858
D00377,DRUG_TARGET,hsa:9052,0.0,0.0013551414
D00377,DRUG_TARGET,hsa:146,0.0,0.008412421
D00377,DRUG_TARGET,hsa:1017,0.0,0.0009841621
D00377,DRUG_TARGET,hsa:29920,0.0,0.0018055439
D00377,DRUG_TARGET,hsa:6340,0.0,0.0028085709
