head,relation,tail,label,pred
D00574,DRUG_TARGET,hsa:1728,0.0,0.009111315
D00574,DRUG_TARGET,hsa:3791,0.0,0.00051787496
D00574,DRUG_TARGET,hsa:3614,0.0,0.0005994737
D00574,DRUG_TARGET,hsa:152,0.0,0.004400283
D00964,DRUG_TARGET,hsa:57016,0.0,9.769201e-05
D00964,DRUG_TARGET,hsa:83795,0.0,6.645918e-06
D00964,DRUG_TARGET,hsa:239,0.0,0.0015870631
D00964,DRUG_TARGET,hsa:771,0.0,0.00015926361
D00964,DRUG_TARGET,hsa:3945,0.0,0.00014600158
D00964,DRUG_TARGET,hsa:658,0.0,0.00011923909
D00964,DRUG_TARGET,hsa:9132,0.0,0.00011086464
D00964,DRUG_TARGET,hsa:169522,0.0,9.924173e-06
D00964,DRUG_TARGET,hsa:7535,0.0,2.6345253e-05
D00964,DRUG_TARGET,hsa:3768,0.0,2.1517277e-05
D00437,DRUG_TARGET,hsa:635,0.0,0.002041936
D00437,DRUG_TARGET,hsa:2044,0.0,0.0006709397
D00437,DRUG_TARGET,hsa:3788,0.0,0.008720905
D00437,DRUG_TARGET,hsa:6833,0.0,0.00923422
D00437,DRUG_TARGET,hsa:6768,0.0,1.3798475e-05
D00437,DRUG_TARGET,hsa:444,0.0,0.08746365
D00437,DRUG_TARGET,hsa:1140,0.0,0.012124389
D00437,DRUG_TARGET,hsa:84618,0.0,0.00029861927
D00437,DRUG_TARGET,hsa:3718,0.0,9.23574e-05
D00437,DRUG_TARGET,hsa:132160,0.0,0.00014427304
D00528,DRUG_TARGET,hsa:29941,0.0,0.0024057925
D00528,DRUG_TARGET,hsa:4128,0.0,0.03343764
D00528,DRUG_TARGET,hsa:84152,0.0,0.0075484514
D00528,DRUG_TARGET,hsa:28972,0.0,0.006305754
D00528,DRUG_TARGET,hsa:25824,0.0,0.008248687
D00528,DRUG_TARGET,hsa:10369,0.0,0.015235841
D00528,DRUG_TARGET,hsa:686,0.0,0.0033398867
D00528,DRUG_TARGET,hsa:7957,0.0,0.0007805526
D00528,DRUG_TARGET,hsa:5533,0.0,0.054855973
D00528,DRUG_TARGET,hsa:1133,0.0,0.28258348
D00542,DRUG_TARGET,hsa:10295,0.0,0.00035116076
D00542,DRUG_TARGET,hsa:83795,0.0,0.0041692853
D00542,DRUG_TARGET,hsa:5914,0.0,0.0050127506
D00542,DRUG_TARGET,hsa:3755,0.0,0.0032550395
D00542,DRUG_TARGET,hsa:23430,0.0,0.00016969442
D00542,DRUG_TARGET,hsa:4023,0.0,0.0013428628
D00542,DRUG_TARGET,hsa:1909,0.0,0.00080117583
D00542,DRUG_TARGET,hsa:2902,0.0,0.3348763
D00542,DRUG_TARGET,hsa:5479,0.0,4.786253e-05
D00542,DRUG_TARGET,hsa:56922,0.0,0.008034855
D01071,DRUG_TARGET,hsa:5026,0.0,0.00059631467
D01071,DRUG_TARGET,hsa:4907,0.0,4.9471855e-06
D01071,DRUG_TARGET,hsa:3614,0.0,0.0018467009
D01071,DRUG_TARGET,hsa:5444,0.0,5.8323145e-05
D01071,DRUG_TARGET,hsa:217,0.0,0.0020933151
D01071,DRUG_TARGET,hsa:5148,0.0,7.5638294e-05
D01071,DRUG_TARGET,hsa:1813,0.0,0.003993094
D01071,DRUG_TARGET,hsa:8912,0.0,0.05719441
D01071,DRUG_TARGET,hsa:1969,0.0,0.00031131506
D01071,DRUG_TARGET,hsa:51095,0.0,6.6548586e-05
D00380,DRUG_TARGET,hsa:2280,0.0,0.00022146106
D00380,DRUG_TARGET,hsa:5169,0.0,0.0002733171
D00380,DRUG_TARGET,hsa:3784,0.0,0.0004004538
D00380,DRUG_TARGET,hsa:10935,0.0,0.0059612393
D00380,DRUG_TARGET,hsa:7365,0.0,0.0034398437
D00380,DRUG_TARGET,hsa:2098,0.0,2.2053719e-05
D00380,DRUG_TARGET,hsa:6755,0.0,0.0006261766
D00380,DRUG_TARGET,hsa:886,0.0,0.0046339333
D00380,DRUG_TARGET,hsa:590,0.0,0.005516857
D00380,DRUG_TARGET,hsa:23430,0.0,0.00014820695
D00394,DRUG_TARGET,hsa:6646,0.0,0.0076900423
D00394,DRUG_TARGET,hsa:1234,0.0,0.0011231005
D00394,DRUG_TARGET,hsa:2570,0.0,0.0038593411
D00394,DRUG_TARGET,hsa:766,0.0,0.00026768446
D00394,DRUG_TARGET,hsa:6652,0.0,0.0010309815
D00394,DRUG_TARGET,hsa:18,0.0,0.0005634427
D00394,DRUG_TARGET,hsa:5137,0.0,0.0009958148
D00394,DRUG_TARGET,hsa:6095,0.0,0.000944525
D00394,DRUG_TARGET,hsa:238,0.0,0.00033065677
D00394,DRUG_TARGET,hsa:64499,0.0,0.00012761354
D00437,DRUG_TARGET,hsa:2049,0.0,8.291006e-05
D00437,DRUG_TARGET,hsa:3295,0.0,0.005169153
D00437,DRUG_TARGET,hsa:142679,0.0,2.2143126e-05
D00437,DRUG_TARGET,hsa:9388,0.0,0.00041866302
D00437,DRUG_TARGET,hsa:3358,0.0,0.018022686
D00437,DRUG_TARGET,hsa:1200,0.0,4.4345856e-05
D00437,DRUG_TARGET,hsa:2185,0.0,0.000119656324
D00437,DRUG_TARGET,hsa:1610,0.0,0.0065636337
D00437,DRUG_TARGET,hsa:23239,0.0,4.0352345e-05
D00437,DRUG_TARGET,hsa:3747,0.0,0.00067555904
D02356,DRUG_TARGET,hsa:1991,0.0,7.840991e-05
D02356,DRUG_TARGET,hsa:6714,0.0,6.3180923e-06
D02356,DRUG_TARGET,hsa:1131,0.0,0.02893868
D02356,DRUG_TARGET,hsa:5607,0.0,0.00028938055
D02356,DRUG_TARGET,hsa:216,0.0,0.001506269
D02356,DRUG_TARGET,hsa:5530,0.0,0.80965036
D02356,DRUG_TARGET,hsa:2339,0.0,0.000505656
D02356,DRUG_TARGET,hsa:1445,0.0,2.56598e-05
D02356,DRUG_TARGET,hsa:2891,0.0,0.9152115
D02356,DRUG_TARGET,hsa:3035,0.0,0.00026530027
D05353,DRUG_TARGET,hsa:5122,0.0,8.532405e-05
D05353,DRUG_TARGET,hsa:5033,0.0,0.03324935
D05353,DRUG_TARGET,hsa:54579,0.0,0.015856087
D05353,DRUG_TARGET,hsa:5023,0.0,0.08443123
D05353,DRUG_TARGET,hsa:5547,0.0,0.00039103627
D05353,DRUG_TARGET,hsa:3480,0.0,0.0014241338
D05353,DRUG_TARGET,hsa:9601,0.0,0.0022446513
D05353,DRUG_TARGET,hsa:4988,0.0,0.19184902
D05353,DRUG_TARGET,hsa:786,0.0,0.015575737
D05353,DRUG_TARGET,hsa:130399,0.0,0.0004709065
D00139,DRUG_TARGET,hsa:1610,0.0,0.02094093
D00139,DRUG_TARGET,hsa:54577,0.0,0.054468513
D00139,DRUG_TARGET,hsa:5146,0.0,0.0005262792
D00139,DRUG_TARGET,hsa:5831,0.0,0.012165785
D00139,DRUG_TARGET,hsa:3746,0.0,3.3974648e-05
D00139,DRUG_TARGET,hsa:3786,0.0,0.00016367435
D00139,DRUG_TARGET,hsa:9641,0.0,4.5210123e-05
D00139,DRUG_TARGET,hsa:3551,0.0,0.0005978048
D00139,DRUG_TARGET,hsa:8555,0.0,3.2782555e-06
D00139,DRUG_TARGET,hsa:3787,0.0,0.00013831258
D00380,DRUG_TARGET,hsa:10008,0.0,0.00039067864
D00380,DRUG_TARGET,hsa:5597,0.0,0.00034084916
D00380,DRUG_TARGET,hsa:8972,0.0,0.00504905
D00380,DRUG_TARGET,hsa:2548,0.0,0.00073084235
D00380,DRUG_TARGET,hsa:2263,0.0,0.0004067123
D00380,DRUG_TARGET,hsa:7364,0.0,0.0469428
D00380,DRUG_TARGET,hsa:5860,0.0,0.0027738214
D00380,DRUG_TARGET,hsa:84706,0.0,0.0019037724
D00380,DRUG_TARGET,hsa:5406,0.0,0.00017735362
D00380,DRUG_TARGET,hsa:3351,0.0,0.0016970634
D00437,DRUG_TARGET,hsa:5468,0.0,0.0011435151
D00437,DRUG_TARGET,hsa:57192,0.0,0.0396685
D00437,DRUG_TARGET,hsa:2906,0.0,0.0012684762
D00437,DRUG_TARGET,hsa:5834,0.0,0.0007445216
D00437,DRUG_TARGET,hsa:613,0.0,0.00042763352
D00437,DRUG_TARGET,hsa:5025,0.0,0.0076116323
D00437,DRUG_TARGET,hsa:6610,0.0,0.00094744563
D00437,DRUG_TARGET,hsa:3786,0.0,0.027772814
D00437,DRUG_TARGET,hsa:5562,0.0,2.6524067e-06
D00437,DRUG_TARGET,hsa:1181,0.0,0.021627814
D01425,DRUG_TARGET,hsa:444,0.0,0.0001410842
D01425,DRUG_TARGET,hsa:4282,0.0,3.0368567e-05
D01425,DRUG_TARGET,hsa:1139,0.0,0.0046919584
D01425,DRUG_TARGET,hsa:2905,0.0,0.00025600195
D01425,DRUG_TARGET,hsa:5023,0.0,0.00022950768
D01425,DRUG_TARGET,hsa:5600,0.0,9.030104e-06
D01425,DRUG_TARGET,hsa:22953,0.0,8.586049e-05
D01425,DRUG_TARGET,hsa:2161,0.0,1.4573336e-05
D01425,DRUG_TARGET,hsa:2877,0.0,0.0017172396
D01425,DRUG_TARGET,hsa:2328,0.0,0.008731842
D00574,DRUG_TARGET,hsa:2914,0.0,0.00043073297
D00574,DRUG_TARGET,hsa:3773,0.0,7.903576e-05
D00574,DRUG_TARGET,hsa:3718,0.0,5.26309e-05
D00574,DRUG_TARGET,hsa:1234,0.0,0.0013869703
D00574,DRUG_TARGET,hsa:768,0.0,0.0004350245
D00574,DRUG_TARGET,hsa:8972,0.0,0.0017089248
D00574,DRUG_TARGET,hsa:9052,0.0,0.0006546378
D00574,DRUG_TARGET,hsa:54579,0.0,0.0018928349
D00574,DRUG_TARGET,hsa:5729,0.0,0.00020059943
D00574,DRUG_TARGET,hsa:7421,0.0,0.0006082058
D00437,DRUG_TARGET,hsa:1728,0.0,0.009057641
D00437,DRUG_TARGET,hsa:5096,0.0,0.0004684627
D00437,DRUG_TARGET,hsa:5608,0.0,0.00015074015
D00437,DRUG_TARGET,hsa:3351,0.0,0.011032373
D00437,DRUG_TARGET,hsa:5045,0.0,2.8908253e-06
D00437,DRUG_TARGET,hsa:1445,0.0,0.00010418892
D00437,DRUG_TARGET,hsa:2912,0.0,0.005940199
D00437,DRUG_TARGET,hsa:5150,0.0,0.0023271441
D00437,DRUG_TARGET,hsa:26251,0.0,0.005984217
D00437,DRUG_TARGET,hsa:27345,0.0,0.016238749
D00394,DRUG_TARGET,hsa:4129,0.0,0.13976201
D00394,DRUG_TARGET,hsa:4835,0.0,0.0005841851
D00394,DRUG_TARGET,hsa:367,0.0,0.006021619
D00394,DRUG_TARGET,hsa:8398,0.0,0.00028002262
D00394,DRUG_TARGET,hsa:10825,0.0,6.6548586e-05
D00394,DRUG_TARGET,hsa:3737,0.0,0.0012161136
D00394,DRUG_TARGET,hsa:93589,0.0,0.0051029027
D00394,DRUG_TARGET,hsa:2891,0.0,0.002187997
D00394,DRUG_TARGET,hsa:781,0.0,0.010315269
D00394,DRUG_TARGET,hsa:10,0.0,0.0015429258
D00528,DRUG_TARGET,hsa:2563,0.0,0.00053730607
D00528,DRUG_TARGET,hsa:2042,0.0,0.08904415
D00528,DRUG_TARGET,hsa:1847,0.0,0.0021384954
D00528,DRUG_TARGET,hsa:115,0.0,0.23498929
D00528,DRUG_TARGET,hsa:774,0.0,0.0011907518
D00528,DRUG_TARGET,hsa:2918,0.0,0.0005877912
D00528,DRUG_TARGET,hsa:54576,0.0,0.026833415
D00528,DRUG_TARGET,hsa:4282,0.0,0.005394608
D00528,DRUG_TARGET,hsa:5407,0.0,0.001390338
D00528,DRUG_TARGET,hsa:54575,0.0,0.018566042
D00542,DRUG_TARGET,hsa:64902,0.0,0.005253285
D00542,DRUG_TARGET,hsa:983,0.0,5.7160854e-05
D00542,DRUG_TARGET,hsa:1991,0.0,2.95043e-05
D00542,DRUG_TARGET,hsa:2180,0.0,0.0032791495
D00542,DRUG_TARGET,hsa:2264,0.0,0.00014591217
D00542,DRUG_TARGET,hsa:54659,0.0,0.034568667
D00542,DRUG_TARGET,hsa:5465,0.0,0.00026223063
D00542,DRUG_TARGET,hsa:6263,0.0,0.74890757
D00542,DRUG_TARGET,hsa:3363,0.0,0.021656543
D00542,DRUG_TARGET,hsa:1376,0.0,0.0007469356
D00574,DRUG_TARGET,hsa:3292,0.0,0.008005381
D00574,DRUG_TARGET,hsa:5337,0.0,0.00018662214
D00574,DRUG_TARGET,hsa:5096,0.0,0.00019100308
D00574,DRUG_TARGET,hsa:55811,0.0,6.133318e-05
D00574,DRUG_TARGET,hsa:8913,0.0,0.032470524
D00574,DRUG_TARGET,hsa:2902,0.0,0.0047543347
D00574,DRUG_TARGET,hsa:27012,0.0,0.00016951561
D00574,DRUG_TARGET,hsa:5140,0.0,0.0005726218
D00574,DRUG_TARGET,hsa:5050,0.0,1.3411045e-05
D00574,DRUG_TARGET,hsa:10161,0.0,0.00080642104
D00225,DRUG_TARGET,hsa:154,0.0,0.008902937
D00225,DRUG_TARGET,hsa:5148,0.0,5.3822994e-05
D00225,DRUG_TARGET,hsa:26279,0.0,0.00043430924
D00225,DRUG_TARGET,hsa:2597,0.0,2.771616e-06
D00225,DRUG_TARGET,hsa:2908,0.0,8.195639e-05
D00225,DRUG_TARGET,hsa:338442,0.0,0.00034818053
D00225,DRUG_TARGET,hsa:3551,0.0,4.1604042e-05
D00225,DRUG_TARGET,hsa:2050,0.0,0.0016241074
D00225,DRUG_TARGET,hsa:1215,0.0,6.4998865e-05
D00225,DRUG_TARGET,hsa:3764,0.0,9.7602606e-05
D00188,DRUG_TARGET,hsa:5407,0.0,0.00090405345
D00188,DRUG_TARGET,hsa:3736,0.0,0.02219361
D00188,DRUG_TARGET,hsa:113,0.0,0.0049034953
D00188,DRUG_TARGET,hsa:116447,0.0,0.03446752
D00188,DRUG_TARGET,hsa:2322,0.0,0.0018578172
D00188,DRUG_TARGET,hsa:7084,0.0,0.00015121698
D00188,DRUG_TARGET,hsa:3269,0.0,0.18593988
D00188,DRUG_TARGET,hsa:5831,0.0,0.015507132
D00188,DRUG_TARGET,hsa:51,0.0,0.0325405
D00188,DRUG_TARGET,hsa:2560,0.0,0.022457093
D00528,DRUG_TARGET,hsa:1268,0.0,0.35374147
D00528,DRUG_TARGET,hsa:29920,0.0,0.0033506155
D00528,DRUG_TARGET,hsa:9177,0.0,0.029201835
D00528,DRUG_TARGET,hsa:2897,0.0,0.0027968585
D00528,DRUG_TARGET,hsa:4915,0.0,0.035140127
D00528,DRUG_TARGET,hsa:2065,0.0,0.007005185
D00528,DRUG_TARGET,hsa:11266,0.0,0.02462992
D00528,DRUG_TARGET,hsa:23097,0.0,0.037167042
D00528,DRUG_TARGET,hsa:587,0.0,0.0051594973
D00528,DRUG_TARGET,hsa:1815,0.0,0.18703124
D03670,DRUG_TARGET,hsa:23239,0.0,5.236268e-05
D03670,DRUG_TARGET,hsa:6259,0.0,7.0273876e-05
D03670,DRUG_TARGET,hsa:54576,0.0,0.044907242
D03670,DRUG_TARGET,hsa:3991,0.0,0.0013720989
D03670,DRUG_TARGET,hsa:10,0.0,0.04437992
D03670,DRUG_TARGET,hsa:1806,0.0,0.051476896
D03670,DRUG_TARGET,hsa:1969,0.0,0.00046306849
D03670,DRUG_TARGET,hsa:35,0.0,0.004047066
D03670,DRUG_TARGET,hsa:658,0.0,9.652972e-05
D03670,DRUG_TARGET,hsa:2950,0.0,0.009894341
D01071,DRUG_TARGET,hsa:5138,0.0,5.4359436e-05
D01071,DRUG_TARGET,hsa:219,0.0,0.013718754
D01071,DRUG_TARGET,hsa:4837,0.0,0.00047028065
D01071,DRUG_TARGET,hsa:50940,0.0,9.429455e-05
D01071,DRUG_TARGET,hsa:1847,0.0,3.1590462e-06
D01071,DRUG_TARGET,hsa:10800,0.0,0.00011989474
D01071,DRUG_TARGET,hsa:5608,0.0,6.583333e-05
D01071,DRUG_TARGET,hsa:11202,0.0,2.3335218e-05
D01071,DRUG_TARGET,hsa:8435,0.0,0.0006145239
D03670,DRUG_TARGET,hsa:131,0.0,0.03373766
D03670,DRUG_TARGET,hsa:5138,0.0,3.5613775e-05
D03670,DRUG_TARGET,hsa:5140,0.0,0.0009919405
D03670,DRUG_TARGET,hsa:64499,0.0,0.0004786253
D03670,DRUG_TARGET,hsa:763,0.0,0.014633
D03670,DRUG_TARGET,hsa:5158,0.0,0.0009314418
D03670,DRUG_TARGET,hsa:5340,0.0,0.00014773011
D03670,DRUG_TARGET,hsa:3735,0.0,0.04512638
D03670,DRUG_TARGET,hsa:6530,0.0,0.00562346
D00225,DRUG_TARGET,hsa:7297,0.0,3.8534403e-05
D00225,DRUG_TARGET,hsa:1636,0.0,0.004198134
D00225,DRUG_TARGET,hsa:2098,0.0,1.0251999e-05
D00225,DRUG_TARGET,hsa:327,0.0,1.9460917e-05
D00225,DRUG_TARGET,hsa:2741,0.0,0.15103751
D00225,DRUG_TARGET,hsa:5601,0.0,7.56979e-06
D00225,DRUG_TARGET,hsa:51095,0.0,3.1918287e-05
D00225,DRUG_TARGET,hsa:7155,0.0,0.00032159686
D00225,DRUG_TARGET,hsa:9971,0.0,0.00048702955
D00225,DRUG_TARGET,hsa:10008,0.0,7.280707e-05
D00562,DRUG_TARGET,hsa:4311,0.0,0.09738034
D00562,DRUG_TARGET,hsa:6716,0.0,0.22311229
D00562,DRUG_TARGET,hsa:1080,0.0,0.011971742
D00562,DRUG_TARGET,hsa:9955,0.0,0.14840627
D00562,DRUG_TARGET,hsa:3710,0.0,0.007882565
D00562,DRUG_TARGET,hsa:5608,0.0,0.030182809
D00562,DRUG_TARGET,hsa:6529,0.0,0.025517464
D00562,DRUG_TARGET,hsa:50,0.0,0.0067916512
D00562,DRUG_TARGET,hsa:7371,0.0,0.011200368
D00562,DRUG_TARGET,hsa:7046,0.0,0.0058537126
D00107,DRUG_TARGET,hsa:1133,0.0,0.00889641
D00107,DRUG_TARGET,hsa:10549,0.0,0.0035444796
D00107,DRUG_TARGET,hsa:5029,0.0,0.00019776821
D00107,DRUG_TARGET,hsa:3990,0.0,0.018194497
D00107,DRUG_TARGET,hsa:3815,0.0,0.0011369586
D00107,DRUG_TARGET,hsa:1147,0.0,0.013411522
D00107,DRUG_TARGET,hsa:3988,0.0,0.0020798743
D00107,DRUG_TARGET,hsa:3787,0.0,0.009820461
D00107,DRUG_TARGET,hsa:1579,0.0,1.23381615e-05
D03218,DRUG_TARGET,hsa:6010,0.0,0.00012469292
D03218,DRUG_TARGET,hsa:3735,0.0,0.00011944771
D03218,DRUG_TARGET,hsa:190,0.0,0.00015452504
D03218,DRUG_TARGET,hsa:3067,0.0,3.6656857e-06
D03218,DRUG_TARGET,hsa:50487,0.0,8.499622e-05
D03218,DRUG_TARGET,hsa:2902,0.0,7.9602e-05
D03218,DRUG_TARGET,hsa:887,0.0,0.0012662411
D03218,DRUG_TARGET,hsa:9992,0.0,0.00014340878
D03218,DRUG_TARGET,hsa:13,0.0,8.997321e-05
D03218,DRUG_TARGET,hsa:5476,0.0,8.699298e-05
D04025,DRUG_TARGET,hsa:1558,0.0,0.0005708635
D04025,DRUG_TARGET,hsa:154,0.0,0.0008225739
D04025,DRUG_TARGET,hsa:140,0.0,0.00028824806
D04025,DRUG_TARGET,hsa:3551,0.0,0.19993508
D04025,DRUG_TARGET,hsa:8645,0.0,1.963973e-05
D04025,DRUG_TARGET,hsa:5837,0.0,3.144145e-05
D04025,DRUG_TARGET,hsa:8555,0.0,2.8759241e-05
D04025,DRUG_TARGET,hsa:7366,0.0,0.00012308359
D04025,DRUG_TARGET,hsa:51645,0.0,0.00040644407
D04025,DRUG_TARGET,hsa:59284,0.0,4.157424e-05
D00380,DRUG_TARGET,hsa:5732,0.0,0.00011613965
D00380,DRUG_TARGET,hsa:7173,0.0,0.0059320927
D00380,DRUG_TARGET,hsa:5023,0.0,0.005142808
D00380,DRUG_TARGET,hsa:3355,0.0,0.0076357126
D00380,DRUG_TARGET,hsa:10369,0.0,0.0023488104
D00380,DRUG_TARGET,hsa:3932,0.0,3.477931e-05
D00380,DRUG_TARGET,hsa:9311,0.0,0.014695764
D00380,DRUG_TARGET,hsa:6262,0.0,0.0012087524
D00380,DRUG_TARGET,hsa:2048,0.0,0.00036373734
D00380,DRUG_TARGET,hsa:5530,0.0,9.533763e-05
D00574,DRUG_TARGET,hsa:1849,0.0,3.6656857e-06
D00574,DRUG_TARGET,hsa:1431,0.0,0.00017377734
D00574,DRUG_TARGET,hsa:3779,0.0,4.0084124e-05
D00574,DRUG_TARGET,hsa:5603,0.0,7.301569e-05
D00574,DRUG_TARGET,hsa:1020,0.0,7.2062016e-05
D00574,DRUG_TARGET,hsa:5408,0.0,2.8312206e-05
D00574,DRUG_TARGET,hsa:4920,0.0,0.00043937564
D00574,DRUG_TARGET,hsa:1803,0.0,1.2814999e-05
D04024,DRUG_TARGET,hsa:11072,0.0,9.647012e-05
D04024,DRUG_TARGET,hsa:5479,0.0,0.00042268634
D04024,DRUG_TARGET,hsa:7498,0.0,2.2381544e-05
D04024,DRUG_TARGET,hsa:3778,0.0,1.0430813e-05
D04024,DRUG_TARGET,hsa:50,0.0,9.953976e-06
D04024,DRUG_TARGET,hsa:6646,0.0,0.00072285533
D04024,DRUG_TARGET,hsa:695,0.0,0.033831745
D04024,DRUG_TARGET,hsa:1376,0.0,0.002490282
D04024,DRUG_TARGET,hsa:9971,0.0,5.77271e-05
D04024,DRUG_TARGET,hsa:1816,0.0,6.759167e-05
D04025,DRUG_TARGET,hsa:2555,0.0,0.00018128753
D04025,DRUG_TARGET,hsa:270,0.0,0.00013554096
D04025,DRUG_TARGET,hsa:27034,0.0,8.139014e-05
D04025,DRUG_TARGET,hsa:6529,0.0,2.7388334e-05
D04025,DRUG_TARGET,hsa:8399,0.0,0.000428468
D04025,DRUG_TARGET,hsa:784,0.0,1.2487173e-05
D04025,DRUG_TARGET,hsa:7083,0.0,0.00024312735
D04025,DRUG_TARGET,hsa:9052,0.0,0.00010719895
D04025,DRUG_TARGET,hsa:5335,0.0,0.02895692
D04025,DRUG_TARGET,hsa:5145,0.0,0.00070396066
D03252,DRUG_TARGET,hsa:3028,0.0,4.917383e-06
D03252,DRUG_TARGET,hsa:239,0.0,7.626414e-05
D03252,DRUG_TARGET,hsa:5494,0.0,0.0002156496
D03252,DRUG_TARGET,hsa:54658,0.0,6.607175e-05
D03252,DRUG_TARGET,hsa:1990,0.0,0.00037300587
D03252,DRUG_TARGET,hsa:5332,0.0,4.184246e-05
D03252,DRUG_TARGET,hsa:81579,0.0,0.00022318959
D03252,DRUG_TARGET,hsa:3615,0.0,1.180172e-05
D03252,DRUG_TARGET,hsa:3742,0.0,2.2947788e-05
D03252,DRUG_TARGET,hsa:84171,0.0,0.0006891787
D01441,DRUG_TARGET,hsa:1728,0.0,0.00040087104
D01441,DRUG_TARGET,hsa:2339,0.0,0.05640599
D01441,DRUG_TARGET,hsa:10008,0.0,0.000104010105
D01441,DRUG_TARGET,hsa:3775,0.0,6.0886145e-05
D01441,DRUG_TARGET,hsa:3035,0.0,0.00012260675
D01441,DRUG_TARGET,hsa:55515,0.0,6.633997e-05
D01441,DRUG_TARGET,hsa:11343,0.0,0.000102669
D01441,DRUG_TARGET,hsa:1562,0.0,0.0004235208
D01441,DRUG_TARGET,hsa:2180,0.0,0.00025370717
D01441,DRUG_TARGET,hsa:5595,0.0,0.81176716
D01977,DRUG_TARGET,hsa:100,0.0,0.0002578199
D01977,DRUG_TARGET,hsa:93107,0.0,1.4066696e-05
D01977,DRUG_TARGET,hsa:5500,0.0,2.6375055e-05
D01977,DRUG_TARGET,hsa:1559,0.0,0.0006200075
D01977,DRUG_TARGET,hsa:2902,0.0,8.2433224e-05
D01977,DRUG_TARGET,hsa:3763,0.0,3.1530857e-05
D01977,DRUG_TARGET,hsa:1733,0.0,4.3988228e-05
D01977,DRUG_TARGET,hsa:5530,0.0,0.00035983324
D01977,DRUG_TARGET,hsa:26251,0.0,9.030104e-06
D01977,DRUG_TARGET,hsa:9283,0.0,0.003199011
D04024,DRUG_TARGET,hsa:3763,0.0,3.9607286e-05
D04024,DRUG_TARGET,hsa:5422,0.0,0.00011315942
D04024,DRUG_TARGET,hsa:84532,0.0,1.129508e-05
D04024,DRUG_TARGET,hsa:5468,0.0,0.010607928
D04024,DRUG_TARGET,hsa:3773,0.0,1.1444092e-05
D04024,DRUG_TARGET,hsa:5051,0.0,0.0001321733
D04024,DRUG_TARGET,hsa:59284,0.0,4.4941902e-05
D04024,DRUG_TARGET,hsa:778,0.0,1.5199184e-05
D04024,DRUG_TARGET,hsa:3761,0.0,1.001358e-05
D04025,DRUG_TARGET,hsa:1019,0.0,0.007819295
D04025,DRUG_TARGET,hsa:353,0.0,2.7030706e-05
D04025,DRUG_TARGET,hsa:54577,0.0,0.00010612607
D04025,DRUG_TARGET,hsa:4129,0.0,6.502867e-05
D04025,DRUG_TARGET,hsa:155,0.0,0.00027185678
D04025,DRUG_TARGET,hsa:2280,0.0,0.00039616227
D04025,DRUG_TARGET,hsa:27345,0.0,1.9699335e-05
D04025,DRUG_TARGET,hsa:1850,0.0,8.3208084e-05
D04025,DRUG_TARGET,hsa:3710,0.0,5.325675e-05
D04025,DRUG_TARGET,hsa:57657,0.0,6.7323446e-05
D04024,DRUG_TARGET,hsa:64805,0.0,0.0013269484
D04024,DRUG_TARGET,hsa:10161,0.0,0.00025331974
D04024,DRUG_TARGET,hsa:6751,0.0,8.2463026e-05
D04024,DRUG_TARGET,hsa:30814,0.0,5.081296e-05
D04024,DRUG_TARGET,hsa:5144,0.0,0.00021526217
D04024,DRUG_TARGET,hsa:3753,0.0,2.3066998e-05
D04024,DRUG_TARGET,hsa:7155,0.0,0.013337344
D04024,DRUG_TARGET,hsa:2569,0.0,0.00017526746
D04024,DRUG_TARGET,hsa:3762,0.0,5.90086e-06
D01977,DRUG_TARGET,hsa:1593,0.0,2.348423e-05
D01977,DRUG_TARGET,hsa:5408,0.0,5.1677227e-05
D01977,DRUG_TARGET,hsa:3295,0.0,5.364418e-06
D01977,DRUG_TARGET,hsa:2160,0.0,6.559491e-05
D01977,DRUG_TARGET,hsa:2908,0.0,0.00042656064
D01977,DRUG_TARGET,hsa:80824,0.0,2.348423e-05
D01977,DRUG_TARGET,hsa:54,0.0,0.0002889037
D01977,DRUG_TARGET,hsa:1137,0.0,0.00056919456
D01977,DRUG_TARGET,hsa:284541,0.0,6.8724155e-05
D01977,DRUG_TARGET,hsa:2892,0.0,0.000120162964
D03218,DRUG_TARGET,hsa:5624,0.0,0.0074674785
D03218,DRUG_TARGET,hsa:3769,0.0,1.9490719e-05
D03218,DRUG_TARGET,hsa:2104,0.0,0.00010514259
D03218,DRUG_TARGET,hsa:2673,0.0,9.6678734e-05
D03218,DRUG_TARGET,hsa:35,0.0,5.698204e-05
D03218,DRUG_TARGET,hsa:10935,0.0,0.00014489889
D03218,DRUG_TARGET,hsa:763,0.0,1.859665e-05
D03218,DRUG_TARGET,hsa:5332,0.0,4.133582e-05
D03218,DRUG_TARGET,hsa:27012,0.0,2.270937e-05
D04024,DRUG_TARGET,hsa:5445,0.0,0.00023138523
D04024,DRUG_TARGET,hsa:5096,0.0,2.026558e-05
D04024,DRUG_TARGET,hsa:155,0.0,0.00042149425
D04024,DRUG_TARGET,hsa:2876,0.0,3.552437e-05
D04024,DRUG_TARGET,hsa:23475,0.0,0.00067821145
D04024,DRUG_TARGET,hsa:2673,0.0,0.00010728836
D04024,DRUG_TARGET,hsa:1555,0.0,0.00023010373
D04024,DRUG_TARGET,hsa:5319,0.0,0.00013616681
D04024,DRUG_TARGET,hsa:5328,0.0,0.014323503
D04024,DRUG_TARGET,hsa:5594,0.0,0.0061422884
