head,relation,tail,label,pred
D00418,DRUG_TARGET,hsa:8399,0.0,0.0042440593
D00418,DRUG_TARGET,hsa:3748,0.0,0.0010308921
D00418,DRUG_TARGET,hsa:5032,0.0,0.00094518065
D00418,DRUG_TARGET,hsa:50,0.0,0.28977215
D00418,DRUG_TARGET,hsa:5606,0.0,0.010470748
D00593,DRUG_TARGET,hsa:660,0.0,0.0012820661
D00593,DRUG_TARGET,hsa:4145,0.0,0.0042818785
D00593,DRUG_TARGET,hsa:2550,0.0,0.1013518
D00593,DRUG_TARGET,hsa:5322,0.0,0.06964782
D00593,DRUG_TARGET,hsa:94,0.0,0.0021810234
D00593,DRUG_TARGET,hsa:91039,0.0,0.0017816126
D00593,DRUG_TARGET,hsa:2895,0.0,0.0413298
D00593,DRUG_TARGET,hsa:686,0.0,0.32714832
D00593,DRUG_TARGET,hsa:3784,0.0,0.26050115
D00593,DRUG_TARGET,hsa:2042,0.0,0.0019279122
D00594,DRUG_TARGET,hsa:4914,0.0,0.04982531
D00594,DRUG_TARGET,hsa:152,0.0,0.49657792
D00594,DRUG_TARGET,hsa:1267,0.0,0.021835506
D00594,DRUG_TARGET,hsa:3991,0.0,0.012435496
D00594,DRUG_TARGET,hsa:1140,0.0,0.2872517
D00594,DRUG_TARGET,hsa:10858,0.0,0.05273339
D00594,DRUG_TARGET,hsa:3612,0.0,0.0051654875
D00594,DRUG_TARGET,hsa:2280,0.0,0.025537133
D00594,DRUG_TARGET,hsa:2639,0.0,0.022917002
D00594,DRUG_TARGET,hsa:10747,0.0,0.013223141
D01111,DRUG_TARGET,hsa:57105,0.0,0.12528846
D01111,DRUG_TARGET,hsa:51172,0.0,0.04517895
D01111,DRUG_TARGET,hsa:239,0.0,0.03442514
D01111,DRUG_TARGET,hsa:2158,0.0,0.060153842
D01111,DRUG_TARGET,hsa:1559,0.0,0.024967343
D01111,DRUG_TARGET,hsa:60598,0.0,0.011228025
D01111,DRUG_TARGET,hsa:5320,0.0,0.010985434
D01111,DRUG_TARGET,hsa:55902,0.0,0.008058399
D01111,DRUG_TARGET,hsa:8288,0.0,0.24579233
D01111,DRUG_TARGET,hsa:2897,0.0,0.065408975
D02356,DRUG_TARGET,hsa:1144,0.0,0.03549549
D02356,DRUG_TARGET,hsa:10941,0.0,0.008488566
D02356,DRUG_TARGET,hsa:9945,0.0,0.0021165013
D02356,DRUG_TARGET,hsa:5138,0.0,0.03208685
D02356,DRUG_TARGET,hsa:23475,0.0,0.00027304888
D02356,DRUG_TARGET,hsa:834,0.0,0.001447022
D02356,DRUG_TARGET,hsa:10747,0.0,0.0047311783
D02356,DRUG_TARGET,hsa:1376,0.0,0.001586467
D02356,DRUG_TARGET,hsa:5033,0.0,0.012131661
D02356,DRUG_TARGET,hsa:2902,0.0,0.33217847
D00139,DRUG_TARGET,hsa:91,0.0,9.381771e-05
D00139,DRUG_TARGET,hsa:2806,0.0,0.000605762
D00139,DRUG_TARGET,hsa:3034,0.0,0.00034719706
D00139,DRUG_TARGET,hsa:151531,0.0,0.00042271614
D00139,DRUG_TARGET,hsa:6336,0.0,0.00080132484
D00139,DRUG_TARGET,hsa:3746,0.0,0.0001284182
D00139,DRUG_TARGET,hsa:5651,0.0,0.00015768409
D00139,DRUG_TARGET,hsa:3141,0.0,0.00015094876
D00139,DRUG_TARGET,hsa:6010,0.0,7.9751015e-05
D00139,DRUG_TARGET,hsa:5481,0.0,8.0406666e-05
D00225,DRUG_TARGET,hsa:107,0.0,0.0035564303
D00225,DRUG_TARGET,hsa:3754,0.0,0.001976937
D00225,DRUG_TARGET,hsa:4311,0.0,0.002967447
D00225,DRUG_TARGET,hsa:6261,0.0,0.020181865
D00225,DRUG_TARGET,hsa:8556,0.0,1.6510487e-05
D00225,DRUG_TARGET,hsa:5332,0.0,6.452203e-05
D00225,DRUG_TARGET,hsa:134510,0.0,1.1652708e-05
D00225,DRUG_TARGET,hsa:94009,0.0,0.0003349483
D00225,DRUG_TARGET,hsa:5319,0.0,4.9740076e-05
D00225,DRUG_TARGET,hsa:5606,0.0,0.00065758824
D00380,DRUG_TARGET,hsa:1723,0.0,0.0022151172
D00380,DRUG_TARGET,hsa:3780,0.0,0.000711292
D00380,DRUG_TARGET,hsa:64902,0.0,0.00060650706
D00380,DRUG_TARGET,hsa:50,0.0,0.00039872527
D00380,DRUG_TARGET,hsa:2917,0.0,0.00012931228
D00380,DRUG_TARGET,hsa:5597,0.0,0.0025016367
D00380,DRUG_TARGET,hsa:6751,0.0,0.0025980473
D00380,DRUG_TARGET,hsa:2339,0.0,4.211068e-05
D00380,DRUG_TARGET,hsa:5158,0.0,0.00032159686
D00394,DRUG_TARGET,hsa:240,0.0,0.11377278
D00394,DRUG_TARGET,hsa:3002,0.0,0.00013720989
D00394,DRUG_TARGET,hsa:3291,0.0,0.53589046
D00394,DRUG_TARGET,hsa:51601,0.0,0.00020429492
D00394,DRUG_TARGET,hsa:6258,0.0,0.014001548
D00394,DRUG_TARGET,hsa:1020,0.0,0.0002591014
D00394,DRUG_TARGET,hsa:5515,0.0,4.1633844e-05
D00394,DRUG_TARGET,hsa:5091,0.0,0.00012174249
D00394,DRUG_TARGET,hsa:5159,0.0,6.225705e-05
D00394,DRUG_TARGET,hsa:2905,0.0,0.0025987625
D00410,DRUG_TARGET,hsa:91,0.0,0.00022190809
D00410,DRUG_TARGET,hsa:196883,0.0,0.00796473
D00410,DRUG_TARGET,hsa:1844,0.0,8.08239e-05
D00410,DRUG_TARGET,hsa:1645,0.0,0.21777615
D00410,DRUG_TARGET,hsa:774,0.0,0.029594123
D00410,DRUG_TARGET,hsa:55515,0.0,0.0009806156
D00410,DRUG_TARGET,hsa:2065,0.0,0.00020235777
D00410,DRUG_TARGET,hsa:7201,0.0,0.001793772
D00410,DRUG_TARGET,hsa:5599,0.0,0.0010442138
D00410,DRUG_TARGET,hsa:3735,0.0,0.018075973
D00437,DRUG_TARGET,hsa:1969,0.0,1.1116266e-05
D00437,DRUG_TARGET,hsa:113,0.0,0.003917128
D00437,DRUG_TARGET,hsa:3761,0.0,0.010915101
D00437,DRUG_TARGET,hsa:5444,0.0,0.0001758039
D00437,DRUG_TARGET,hsa:5167,0.0,4.2289495e-05
D00437,DRUG_TARGET,hsa:4486,0.0,0.000118881464
D00437,DRUG_TARGET,hsa:3818,0.0,4.5359135e-05
D00437,DRUG_TARGET,hsa:189,0.0,0.00074225664
D00437,DRUG_TARGET,hsa:3360,0.0,0.022461742
D00437,DRUG_TARGET,hsa:834,0.0,1.9848347e-05
D00528,DRUG_TARGET,hsa:8972,0.0,0.020575106
D00528,DRUG_TARGET,hsa:242,0.0,0.17609257
D00528,DRUG_TARGET,hsa:2638,0.0,0.0135418475
D00528,DRUG_TARGET,hsa:4837,0.0,0.03061533
D00528,DRUG_TARGET,hsa:6755,0.0,0.155568
D00528,DRUG_TARGET,hsa:3350,0.0,0.24394694
D00528,DRUG_TARGET,hsa:1133,0.0,0.39187947
D00528,DRUG_TARGET,hsa:2879,0.0,0.24565548
D00528,DRUG_TARGET,hsa:223,0.0,0.0050216317
D00528,DRUG_TARGET,hsa:8288,0.0,0.26208442
D00542,DRUG_TARGET,hsa:1022,0.0,2.3573637e-05
D00542,DRUG_TARGET,hsa:7498,0.0,0.009516716
D00542,DRUG_TARGET,hsa:2326,0.0,0.25556594
D00542,DRUG_TARGET,hsa:3780,0.0,0.07828948
D00542,DRUG_TARGET,hsa:7155,0.0,0.008377969
D00542,DRUG_TARGET,hsa:51645,0.0,0.00014430285
D00542,DRUG_TARGET,hsa:2897,0.0,0.11818129
D00542,DRUG_TARGET,hsa:6328,0.0,0.24672565
D00542,DRUG_TARGET,hsa:51205,0.0,0.0017797649
D00542,DRUG_TARGET,hsa:3741,0.0,0.05723971
D00574,DRUG_TARGET,hsa:6010,0.0,9.891391e-05
D00574,DRUG_TARGET,hsa:5141,0.0,0.00033789873
D00574,DRUG_TARGET,hsa:27133,0.0,0.00018301606
D00574,DRUG_TARGET,hsa:28972,0.0,4.3988228e-05
D00574,DRUG_TARGET,hsa:5607,0.0,0.00017344952
D00574,DRUG_TARGET,hsa:5516,0.0,2.6464462e-05
D00574,DRUG_TARGET,hsa:51181,0.0,0.016230494
D00574,DRUG_TARGET,hsa:5470,0.0,0.00013592839
D00574,DRUG_TARGET,hsa:93589,0.0,0.004477352
D01071,DRUG_TARGET,hsa:1504,0.0,0.00022742152
D01071,DRUG_TARGET,hsa:2913,0.0,0.000446409
D01071,DRUG_TARGET,hsa:6531,0.0,0.006599933
D01071,DRUG_TARGET,hsa:113,0.0,0.00041103363
D01071,DRUG_TARGET,hsa:4907,0.0,0.0001502037
D01071,DRUG_TARGET,hsa:2903,0.0,0.0005851388
D01071,DRUG_TARGET,hsa:2566,0.0,0.081887424
D01071,DRUG_TARGET,hsa:7298,0.0,0.052212894
D01071,DRUG_TARGET,hsa:887,0.0,0.0025185347
D01071,DRUG_TARGET,hsa:5600,0.0,0.00040477514
D03670,DRUG_TARGET,hsa:5028,0.0,0.010309219
D03670,DRUG_TARGET,hsa:27032,0.0,0.049985558
D03670,DRUG_TARGET,hsa:6010,0.0,0.0005802512
D03670,DRUG_TARGET,hsa:9945,0.0,0.0013856292
D03670,DRUG_TARGET,hsa:2914,0.0,0.0044434965
D03670,DRUG_TARGET,hsa:683,0.0,0.0005801022
D03670,DRUG_TARGET,hsa:5515,0.0,0.00055494905
D03670,DRUG_TARGET,hsa:27115,0.0,0.05263263
D03670,DRUG_TARGET,hsa:783,0.0,0.047177583
D03670,DRUG_TARGET,hsa:3757,0.0,0.0009890497
D00139,DRUG_TARGET,hsa:768,0.0,7.7307224e-05
D00139,DRUG_TARGET,hsa:5447,0.0,0.19259769
D00139,DRUG_TARGET,hsa:1847,0.0,1.513958e-05
D00139,DRUG_TARGET,hsa:218,0.0,0.0048184097
D00139,DRUG_TARGET,hsa:5158,0.0,0.00033023953
D00139,DRUG_TARGET,hsa:2846,0.0,0.023904383
D00139,DRUG_TARGET,hsa:2906,0.0,0.00078454614
D00139,DRUG_TARGET,hsa:2558,0.0,0.079503596
D00139,DRUG_TARGET,hsa:30814,0.0,0.00024440885
D00225,DRUG_TARGET,hsa:3763,0.0,0.025688171
D00225,DRUG_TARGET,hsa:1132,0.0,0.118507385
D00225,DRUG_TARGET,hsa:10056,0.0,0.004962355
D00225,DRUG_TARGET,hsa:1803,0.0,1.0222197e-05
D00225,DRUG_TARGET,hsa:5724,0.0,0.0004785657
D00225,DRUG_TARGET,hsa:1814,0.0,0.366211
D00225,DRUG_TARGET,hsa:5152,0.0,0.0007402003
D00225,DRUG_TARGET,hsa:3269,0.0,0.3236167
D00225,DRUG_TARGET,hsa:1436,0.0,0.0033578873
D00225,DRUG_TARGET,hsa:9254,0.0,0.017848015
D00380,DRUG_TARGET,hsa:3416,0.0,5.8710575e-06
D00380,DRUG_TARGET,hsa:3939,0.0,0.00014522672
D00380,DRUG_TARGET,hsa:2235,0.0,0.00019016862
D00380,DRUG_TARGET,hsa:128853,0.0,2.026558e-06
D00380,DRUG_TARGET,hsa:189,0.0,0.0002245009
D00380,DRUG_TARGET,hsa:5091,0.0,5.275011e-05
D00380,DRUG_TARGET,hsa:7367,0.0,0.0014176071
D00380,DRUG_TARGET,hsa:5532,0.0,0.00017926097
D00380,DRUG_TARGET,hsa:7365,0.0,0.006266713
D00380,DRUG_TARGET,hsa:5538,0.0,7.623434e-05
D00394,DRUG_TARGET,hsa:41,0.0,0.0016406775
D00394,DRUG_TARGET,hsa:50,0.0,0.0007543266
D00394,DRUG_TARGET,hsa:5596,0.0,0.00031995773
D00394,DRUG_TARGET,hsa:100,0.0,0.0005605817
D00394,DRUG_TARGET,hsa:4129,0.0,0.6220698
D00394,DRUG_TARGET,hsa:219,0.0,0.019191355
D00394,DRUG_TARGET,hsa:146,0.0,0.13436362
D00394,DRUG_TARGET,hsa:5742,0.0,0.5718165
D00394,DRUG_TARGET,hsa:10846,0.0,0.008731365
D00410,DRUG_TARGET,hsa:51802,0.0,0.00096717477
D00410,DRUG_TARGET,hsa:613,0.0,9.1671944e-05
D00410,DRUG_TARGET,hsa:1135,0.0,0.0075948834
D00410,DRUG_TARGET,hsa:84171,0.0,0.008149296
D00410,DRUG_TARGET,hsa:3990,0.0,0.00010946393
D00410,DRUG_TARGET,hsa:5479,0.0,0.00035837293
D00410,DRUG_TARGET,hsa:2766,0.0,0.00040593743
D00410,DRUG_TARGET,hsa:2936,0.0,0.2615973
D00410,DRUG_TARGET,hsa:10941,0.0,0.0030437112
D00410,DRUG_TARGET,hsa:5333,0.0,0.0031562746
D00437,DRUG_TARGET,hsa:84618,0.0,0.00046539307
D00437,DRUG_TARGET,hsa:2911,0.0,0.023346096
D00437,DRUG_TARGET,hsa:55,0.0,0.00021728873
D00437,DRUG_TARGET,hsa:5422,0.0,0.00011521578
D00437,DRUG_TARGET,hsa:3786,0.0,0.020822167
D00437,DRUG_TARGET,hsa:765,0.0,0.0017711222
D00437,DRUG_TARGET,hsa:2899,0.0,0.0046375394
D00437,DRUG_TARGET,hsa:9934,0.0,0.0028667152
D00437,DRUG_TARGET,hsa:3778,0.0,0.38993752
D00528,DRUG_TARGET,hsa:25,0.0,0.03160578
D00528,DRUG_TARGET,hsa:114,0.0,0.28030115
D00528,DRUG_TARGET,hsa:4329,0.0,0.011567175
D00528,DRUG_TARGET,hsa:1549,0.0,0.8967799
D00528,DRUG_TARGET,hsa:444,0.0,0.6694444
D00528,DRUG_TARGET,hsa:64902,0.0,0.016382098
D00528,DRUG_TARGET,hsa:51305,0.0,0.0011178255
D00528,DRUG_TARGET,hsa:50487,0.0,0.09342772
D00528,DRUG_TARGET,hsa:3772,0.0,0.0002834797
D00528,DRUG_TARGET,hsa:2892,0.0,0.010662645
D00542,DRUG_TARGET,hsa:51727,0.0,7.647276e-05
D00542,DRUG_TARGET,hsa:1815,0.0,0.014706135
D00542,DRUG_TARGET,hsa:8856,0.0,0.003543198
D00542,DRUG_TARGET,hsa:1019,0.0,1.7374754e-05
D00542,DRUG_TARGET,hsa:64499,0.0,0.00015738606
D00542,DRUG_TARGET,hsa:2051,0.0,9.247661e-05
D00542,DRUG_TARGET,hsa:658,0.0,4.798174e-06
D00542,DRUG_TARGET,hsa:2047,0.0,1.8417835e-05
D00542,DRUG_TARGET,hsa:5836,0.0,0.0010211468
D00574,DRUG_TARGET,hsa:7301,0.0,0.0003402233
D00574,DRUG_TARGET,hsa:1675,0.0,0.00016564131
D00574,DRUG_TARGET,hsa:3002,0.0,6.750226e-05
D00574,DRUG_TARGET,hsa:5538,0.0,6.1929226e-05
D00574,DRUG_TARGET,hsa:170572,0.0,0.0013508499
D00574,DRUG_TARGET,hsa:22953,0.0,0.0017996728
D00574,DRUG_TARGET,hsa:5499,0.0,1.2308359e-05
D00574,DRUG_TARGET,hsa:777,0.0,0.014951438
D00574,DRUG_TARGET,hsa:132,0.0,0.00062680244
D00574,DRUG_TARGET,hsa:2264,0.0,0.000123173
D01071,DRUG_TARGET,hsa:57053,0.0,0.01547125
D01071,DRUG_TARGET,hsa:2895,0.0,0.00029414892
D01071,DRUG_TARGET,hsa:2242,0.0,7.224083e-05
D01071,DRUG_TARGET,hsa:3355,0.0,0.010253876
D01071,DRUG_TARGET,hsa:27345,0.0,8.195639e-05
D01071,DRUG_TARGET,hsa:6096,0.0,0.0031662285
D01071,DRUG_TARGET,hsa:1141,0.0,0.06895444
D01071,DRUG_TARGET,hsa:191,0.0,0.00024393201
D01071,DRUG_TARGET,hsa:51251,0.0,7.751584e-05
D03670,DRUG_TARGET,hsa:5158,0.0,0.0045276284
D03670,DRUG_TARGET,hsa:2639,0.0,0.20133662
D03670,DRUG_TARGET,hsa:27012,0.0,7.605553e-05
D03670,DRUG_TARGET,hsa:1017,0.0,0.00039499998
D03670,DRUG_TARGET,hsa:3790,0.0,0.00030255318
D03670,DRUG_TARGET,hsa:1445,0.0,0.0017858744
D03670,DRUG_TARGET,hsa:5050,0.0,0.0005598366
D03670,DRUG_TARGET,hsa:55902,0.0,0.004968554
D03670,DRUG_TARGET,hsa:5739,0.0,0.012393862
D03670,DRUG_TARGET,hsa:1141,0.0,0.007230133
D01441,DRUG_TARGET,hsa:8556,0.0,0.0031975508
D01441,DRUG_TARGET,hsa:6326,0.0,0.00055783987
D01441,DRUG_TARGET,hsa:2160,0.0,0.00023022294
D01441,DRUG_TARGET,hsa:55312,0.0,0.0091178715
D01441,DRUG_TARGET,hsa:231,0.0,0.0001963675
D01441,DRUG_TARGET,hsa:54658,0.0,0.00035056472
D01441,DRUG_TARGET,hsa:3361,0.0,0.0032913983
D01441,DRUG_TARGET,hsa:1144,0.0,0.018588573
D01441,DRUG_TARGET,hsa:125,0.0,5.2571297e-05
D01441,DRUG_TARGET,hsa:1845,0.0,0.0004632175
D05341,DRUG_TARGET,hsa:4023,0.0,0.0046985447
D05341,DRUG_TARGET,hsa:2161,0.0,0.01917088
D05341,DRUG_TARGET,hsa:1584,0.0,0.059482694
D05341,DRUG_TARGET,hsa:3815,0.0,0.00024184585
D05341,DRUG_TARGET,hsa:1816,0.0,0.011097491
D05341,DRUG_TARGET,hsa:5465,0.0,0.19475734
D05341,DRUG_TARGET,hsa:613,0.0,0.000500381
D05341,DRUG_TARGET,hsa:2882,0.0,0.03544709
D05341,DRUG_TARGET,hsa:782,0.0,0.011756837
D05341,DRUG_TARGET,hsa:9283,0.0,0.028437197
D02375,DRUG_TARGET,hsa:1558,0.0,0.58528936
D02375,DRUG_TARGET,hsa:50484,0.0,0.068568945
D02375,DRUG_TARGET,hsa:4914,0.0,0.12220651
D02375,DRUG_TARGET,hsa:3782,0.0,0.23718923
D02375,DRUG_TARGET,hsa:9283,0.0,0.13764626
D02375,DRUG_TARGET,hsa:5550,0.0,0.029915243
D02375,DRUG_TARGET,hsa:2638,0.0,0.0886367
D02375,DRUG_TARGET,hsa:780,0.0,0.007859975
D02375,DRUG_TARGET,hsa:3762,0.0,0.010824174
D02375,DRUG_TARGET,hsa:1544,0.0,0.63507915
D00107,DRUG_TARGET,hsa:4920,0.0,0.03479451
D00107,DRUG_TARGET,hsa:4306,0.0,0.009052604
D00107,DRUG_TARGET,hsa:4023,0.0,0.21936354
D00107,DRUG_TARGET,hsa:5732,0.0,0.017070651
D00107,DRUG_TARGET,hsa:25,0.0,0.06582129
D00107,DRUG_TARGET,hsa:5159,0.0,0.016626924
D00107,DRUG_TARGET,hsa:10,0.0,0.034208268
D00107,DRUG_TARGET,hsa:54878,0.0,0.14274576
D00107,DRUG_TARGET,hsa:3291,0.0,5.3793192e-05
D00107,DRUG_TARGET,hsa:1583,0.0,8.824468e-05
D00184,DRUG_TARGET,hsa:587,0.0,0.0075704157
D00184,DRUG_TARGET,hsa:7297,0.0,0.016116202
D00184,DRUG_TARGET,hsa:3290,0.0,0.0005301535
D00184,DRUG_TARGET,hsa:6098,0.0,0.017239004
D00184,DRUG_TARGET,hsa:84532,0.0,0.014946073
D00184,DRUG_TARGET,hsa:10935,0.0,0.038850337
D00184,DRUG_TARGET,hsa:2936,0.0,0.0009492636
D00184,DRUG_TARGET,hsa:57665,0.0,0.0075562
D00184,DRUG_TARGET,hsa:126,0.0,0.0011461079
D00184,DRUG_TARGET,hsa:3745,0.0,0.00032803416
D00577,DRUG_TARGET,hsa:6339,0.0,0.0078345835
D00577,DRUG_TARGET,hsa:1558,0.0,0.46925905
D00577,DRUG_TARGET,hsa:5747,0.0,0.00020256639
D00577,DRUG_TARGET,hsa:32,0.0,0.037080765
D00577,DRUG_TARGET,hsa:35,0.0,0.08536187
D00577,DRUG_TARGET,hsa:8940,0.0,0.34347305
D00577,DRUG_TARGET,hsa:6334,0.0,0.00011214614
D00577,DRUG_TARGET,hsa:1139,0.0,0.01377067
D00577,DRUG_TARGET,hsa:2193,0.0,0.27485645
D00577,DRUG_TARGET,hsa:4017,0.0,0.5703817
D00035,DRUG_TARGET,hsa:81033,0.0,0.0037001073
D00035,DRUG_TARGET,hsa:3765,0.0,0.018299699
D00035,DRUG_TARGET,hsa:5145,0.0,0.0071457922
D00035,DRUG_TARGET,hsa:53,0.0,0.010551631
D00035,DRUG_TARGET,hsa:1581,0.0,0.014748514
D00035,DRUG_TARGET,hsa:1723,0.0,0.12931892
D00035,DRUG_TARGET,hsa:3767,0.0,0.32813603
D00035,DRUG_TARGET,hsa:5156,0.0,0.00018838048
D00035,DRUG_TARGET,hsa:5724,0.0,0.0073574185
D00035,DRUG_TARGET,hsa:222545,0.0,0.20396921
D00002,DRUG_TARGET,hsa:10295,0.0,0.05416411
D00002,DRUG_TARGET,hsa:4329,0.0,0.39657396
D00002,DRUG_TARGET,hsa:38,0.0,0.22898895
D00002,DRUG_TARGET,hsa:2058,0.0,0.16348755
D00002,DRUG_TARGET,hsa:834,0.0,0.004463315
D00002,DRUG_TARGET,hsa:2901,0.0,0.027602106
D00002,DRUG_TARGET,hsa:5916,0.0,0.024560094
D00002,DRUG_TARGET,hsa:777,0.0,0.0035765767
D00002,DRUG_TARGET,hsa:3291,0.0,0.11034775
D00002,DRUG_TARGET,hsa:155,0.0,0.045328915
D00332,DRUG_TARGET,hsa:30833,0.0,0.0056210756
D00332,DRUG_TARGET,hsa:7153,0.0,0.059666127
D00332,DRUG_TARGET,hsa:7881,0.0,0.18935859
D00332,DRUG_TARGET,hsa:270,0.0,0.022363067
D00332,DRUG_TARGET,hsa:8399,0.0,0.0068538487
D00332,DRUG_TARGET,hsa:223,0.0,0.029138654
D00332,DRUG_TARGET,hsa:4915,0.0,0.00086534023
D00332,DRUG_TARGET,hsa:7297,0.0,6.905198e-05
D00332,DRUG_TARGET,hsa:2041,0.0,0.00035613775
D00332,DRUG_TARGET,hsa:1432,0.0,9.88543e-05
D00400,DRUG_TARGET,hsa:7378,0.0,0.041746557
D00400,DRUG_TARGET,hsa:7075,0.0,0.08027783
D00400,DRUG_TARGET,hsa:3817,0.0,0.005588919
D00400,DRUG_TARGET,hsa:1138,0.0,0.59301025
D00400,DRUG_TARGET,hsa:1178,0.0,0.03665924
D00400,DRUG_TARGET,hsa:9641,0.0,0.00028932095
D00400,DRUG_TARGET,hsa:6338,0.0,0.13924149
D00400,DRUG_TARGET,hsa:5122,0.0,0.013723761
D00400,DRUG_TARGET,hsa:5025,0.0,0.34009603
D00400,DRUG_TARGET,hsa:4128,0.0,0.32631275
D00443,DRUG_TARGET,hsa:23704,0.0,0.0013351738
D00443,DRUG_TARGET,hsa:3710,0.0,0.04004395
D00443,DRUG_TARGET,hsa:200909,0.0,0.023730576
D00443,DRUG_TARGET,hsa:152,0.0,0.059509575
D00443,DRUG_TARGET,hsa:50940,0.0,0.009839416
D00443,DRUG_TARGET,hsa:5739,0.0,0.024993092
D00443,DRUG_TARGET,hsa:64805,0.0,0.049937487
D00443,DRUG_TARGET,hsa:1545,0.0,0.07900229
D00443,DRUG_TARGET,hsa:239,0.0,0.3974682
D00443,DRUG_TARGET,hsa:7371,0.0,0.026335329
D00522,DRUG_TARGET,hsa:56413,0.0,0.15751705
D00522,DRUG_TARGET,hsa:4281,0.0,0.1656883
D00522,DRUG_TARGET,hsa:7957,0.0,0.0004964769
D00522,DRUG_TARGET,hsa:51205,0.0,0.015172154
D00522,DRUG_TARGET,hsa:27034,0.0,0.0042313337
D00522,DRUG_TARGET,hsa:4953,0.0,0.014863402
D00522,DRUG_TARGET,hsa:5837,0.0,0.006568134
D00522,DRUG_TARGET,hsa:3762,0.0,0.008483052
D00522,DRUG_TARGET,hsa:1139,0.0,0.057457328
D00522,DRUG_TARGET,hsa:1545,0.0,0.012644887
D00523,DRUG_TARGET,hsa:1025,0.0,4.7028065e-05
D00523,DRUG_TARGET,hsa:246,0.0,0.037327707
D00523,DRUG_TARGET,hsa:1141,0.0,0.1944311
D00523,DRUG_TARGET,hsa:3768,0.0,0.012295246
D00523,DRUG_TARGET,hsa:4953,0.0,0.0039398074
D00523,DRUG_TARGET,hsa:5499,0.0,0.00029465556
D00523,DRUG_TARGET,hsa:773,0.0,0.0775823
D00523,DRUG_TARGET,hsa:339221,0.0,0.033524543
D00523,DRUG_TARGET,hsa:2100,0.0,0.04903084
D00523,DRUG_TARGET,hsa:11254,0.0,0.6079927
D00627,DRUG_TARGET,hsa:128,0.0,0.0014349222
D00627,DRUG_TARGET,hsa:116444,0.0,0.01370123
D00627,DRUG_TARGET,hsa:90134,0.0,0.0041789412
D00627,DRUG_TARGET,hsa:6262,0.0,0.018425792
D00627,DRUG_TARGET,hsa:10825,0.0,0.022500724
D00627,DRUG_TARGET,hsa:9283,0.0,0.11934444
D00627,DRUG_TARGET,hsa:30814,0.0,0.0063130558
D00627,DRUG_TARGET,hsa:3785,0.0,0.0002937615
D00627,DRUG_TARGET,hsa:1436,0.0,0.071462095
D00627,DRUG_TARGET,hsa:5550,0.0,0.006942779
D02082,DRUG_TARGET,hsa:1849,0.0,0.075347155
D02082,DRUG_TARGET,hsa:54657,0.0,0.007632196
D02082,DRUG_TARGET,hsa:10846,0.0,0.27275288
D02082,DRUG_TARGET,hsa:657,0.0,0.0025506616
D02082,DRUG_TARGET,hsa:10667,0.0,0.021787912
D02082,DRUG_TARGET,hsa:55775,0.0,0.11196107
D02082,DRUG_TARGET,hsa:5595,0.0,0.00964278
D02082,DRUG_TARGET,hsa:4306,0.0,0.12673226
D02082,DRUG_TARGET,hsa:5516,0.0,0.0036701262
D02082,DRUG_TARGET,hsa:2104,0.0,0.042830676
D04040,DRUG_TARGET,hsa:6898,0.0,0.00016245246
D04040,DRUG_TARGET,hsa:1376,0.0,0.0069022477
D04040,DRUG_TARGET,hsa:9052,0.0,0.105917394
D04040,DRUG_TARGET,hsa:5836,0.0,0.017083496
D04040,DRUG_TARGET,hsa:587,0.0,0.0053304136
D04040,DRUG_TARGET,hsa:3643,0.0,0.06131506
D04040,DRUG_TARGET,hsa:1129,0.0,0.66565055
D04040,DRUG_TARGET,hsa:778,0.0,0.0007454157
D04040,DRUG_TARGET,hsa:8854,0.0,0.0045226812
D04040,DRUG_TARGET,hsa:3067,0.0,0.022495985
D05246,DRUG_TARGET,hsa:10327,0.0,0.01078254
D05246,DRUG_TARGET,hsa:3758,0.0,0.002913922
D05246,DRUG_TARGET,hsa:3746,0.0,0.007333845
D05246,DRUG_TARGET,hsa:55,0.0,0.024003983
D05246,DRUG_TARGET,hsa:10901,0.0,0.008709401
D05246,DRUG_TARGET,hsa:3360,0.0,0.6638999
D05246,DRUG_TARGET,hsa:1559,0.0,0.016769618
D05246,DRUG_TARGET,hsa:1137,0.0,0.078283995
D05246,DRUG_TARGET,hsa:57053,0.0,0.17538622
D05246,DRUG_TARGET,hsa:11072,0.0,0.0059038997
D01441,DRUG_TARGET,hsa:51172,0.0,0.031274527
D01441,DRUG_TARGET,hsa:1017,0.0,0.49857637
D01441,DRUG_TARGET,hsa:9563,0.0,0.00014993548
D01441,DRUG_TARGET,hsa:6324,0.0,0.025956094
D01441,DRUG_TARGET,hsa:8399,0.0,0.00017982721
D01441,DRUG_TARGET,hsa:51727,0.0,0.013425559
D01441,DRUG_TARGET,hsa:2918,0.0,0.00048473477
D01441,DRUG_TARGET,hsa:1376,0.0,0.0001810193
D01441,DRUG_TARGET,hsa:35,0.0,0.00012525916
D01441,DRUG_TARGET,hsa:5468,0.0,0.11681995
D01977,DRUG_TARGET,hsa:2742,0.0,0.00021538138
D01977,DRUG_TARGET,hsa:5406,0.0,1.692772e-05
D01977,DRUG_TARGET,hsa:40,0.0,0.00065764785
D01977,DRUG_TARGET,hsa:111,0.0,0.00013998151
D01977,DRUG_TARGET,hsa:28,0.0,0.24910823
D01977,DRUG_TARGET,hsa:2185,0.0,0.049336642
