head,relation,tail,label,pred
D00043,DRUG_TARGET,hsa:5562,0.0,0.016747504
D00043,DRUG_TARGET,hsa:57657,0.0,0.007971287
D00043,DRUG_TARGET,hsa:84695,0.0,0.010736078
D00043,DRUG_TARGET,hsa:6240,0.0,0.026614606
D00043,DRUG_TARGET,hsa:2058,0.0,0.012237489
D00043,DRUG_TARGET,hsa:3718,0.0,0.002943039
D00160,DRUG_TARGET,hsa:51181,0.0,0.0018109679
D00160,DRUG_TARGET,hsa:8398,0.0,0.0072380006
D00160,DRUG_TARGET,hsa:2892,0.0,0.0058486164
D00160,DRUG_TARGET,hsa:2046,0.0,0.020243049
D00160,DRUG_TARGET,hsa:4835,0.0,0.015832186
D00160,DRUG_TARGET,hsa:1200,0.0,0.8287971
D00160,DRUG_TARGET,hsa:90134,0.0,0.005045235
D00160,DRUG_TARGET,hsa:5523,0.0,0.25517738
D00160,DRUG_TARGET,hsa:1583,0.0,0.00058686733
D00160,DRUG_TARGET,hsa:2560,0.0,0.0033373833
D02041,DRUG_TARGET,hsa:3292,0.0,0.0061392784
D02041,DRUG_TARGET,hsa:1800,0.0,0.03591138
D02041,DRUG_TARGET,hsa:9934,0.0,0.118468165
D02041,DRUG_TARGET,hsa:1134,0.0,0.59910095
D02041,DRUG_TARGET,hsa:1728,0.0,0.012951374
D02041,DRUG_TARGET,hsa:5336,0.0,0.0012079775
D02041,DRUG_TARGET,hsa:5169,0.0,0.0003053248
D02041,DRUG_TARGET,hsa:57192,0.0,0.04971084
D02041,DRUG_TARGET,hsa:64805,0.0,0.052645683
D02041,DRUG_TARGET,hsa:5465,0.0,0.004787147
D00032,DRUG_TARGET,hsa:150290,0.0,0.0021646023
D00032,DRUG_TARGET,hsa:760,0.0,0.1356444
D00032,DRUG_TARGET,hsa:5834,0.0,0.22301081
D00032,DRUG_TARGET,hsa:2328,0.0,0.30049145
D00032,DRUG_TARGET,hsa:2135,0.0,0.19442692
D00032,DRUG_TARGET,hsa:1580,0.0,0.039742947
D00032,DRUG_TARGET,hsa:27092,0.0,0.04087931
D00032,DRUG_TARGET,hsa:51251,0.0,0.03133759
D00032,DRUG_TARGET,hsa:5860,0.0,0.60529387
D00032,DRUG_TARGET,hsa:3362,0.0,0.05243936
D00049,DRUG_TARGET,hsa:29941,0.0,0.07895467
D00049,DRUG_TARGET,hsa:63904,0.0,0.06091699
D00049,DRUG_TARGET,hsa:51166,0.0,0.0434691
D00049,DRUG_TARGET,hsa:5146,0.0,0.08243978
D00049,DRUG_TARGET,hsa:1360,0.0,0.13056588
D00049,DRUG_TARGET,hsa:1139,0.0,0.4131969
D00049,DRUG_TARGET,hsa:55515,0.0,0.026641935
D00049,DRUG_TARGET,hsa:35,0.0,0.10980216
D00049,DRUG_TARGET,hsa:1843,0.0,0.10279143
D00049,DRUG_TARGET,hsa:3773,0.0,0.0063541234
D01441,DRUG_TARGET,hsa:55312,0.0,0.0333333
D01441,DRUG_TARGET,hsa:27133,0.0,2.115965e-06
D01441,DRUG_TARGET,hsa:5096,0.0,0.0003682375
D01441,DRUG_TARGET,hsa:3612,0.0,0.0021691918
D01441,DRUG_TARGET,hsa:6257,0.0,0.0041312873
D01441,DRUG_TARGET,hsa:7378,0.0,0.000495106
D01441,DRUG_TARGET,hsa:2677,0.0,9.5784664e-05
D01441,DRUG_TARGET,hsa:56479,0.0,1.79708e-05
D01977,DRUG_TARGET,hsa:6331,0.0,0.00015634298
D01977,DRUG_TARGET,hsa:5916,0.0,0.0012640655
D01977,DRUG_TARGET,hsa:1025,0.0,0.016304582
D01977,DRUG_TARGET,hsa:5729,0.0,6.2167645e-05
D01977,DRUG_TARGET,hsa:4145,0.0,0.33361053
D01977,DRUG_TARGET,hsa:5478,0.0,0.00096458197
D01977,DRUG_TARGET,hsa:1374,0.0,6.246567e-05
D01977,DRUG_TARGET,hsa:2161,0.0,0.00038862228
D01977,DRUG_TARGET,hsa:64087,0.0,0.00017812848
D01977,DRUG_TARGET,hsa:60598,0.0,6.854534e-07
D03218,DRUG_TARGET,hsa:2877,0.0,5.581975e-05
D03218,DRUG_TARGET,hsa:1018,0.0,0.041068465
D03218,DRUG_TARGET,hsa:3741,0.0,2.115965e-06
D03218,DRUG_TARGET,hsa:3757,0.0,7.6293945e-06
D03218,DRUG_TARGET,hsa:218,0.0,5.6624413e-06
D03218,DRUG_TARGET,hsa:2742,0.0,1.6391277e-06
D03218,DRUG_TARGET,hsa:1141,0.0,0.00010976195
D03218,DRUG_TARGET,hsa:8836,0.0,0.00033330917
D03218,DRUG_TARGET,hsa:6323,0.0,5.4955482e-05
D03218,DRUG_TARGET,hsa:4190,0.0,1.1503696e-05
D03252,DRUG_TARGET,hsa:231,0.0,7.331371e-05
D03252,DRUG_TARGET,hsa:390956,0.0,0.0023710728
D03252,DRUG_TARGET,hsa:1181,0.0,1.66893e-06
D03252,DRUG_TARGET,hsa:775,0.0,2.3841858e-07
D03252,DRUG_TARGET,hsa:763,0.0,1.1980534e-05
D03252,DRUG_TARGET,hsa:10279,0.0,0.00010681152
D03252,DRUG_TARGET,hsa:5126,0.0,0.0015403628
D03252,DRUG_TARGET,hsa:367,0.0,0.048356503
D03252,DRUG_TARGET,hsa:1576,0.0,1.7613173e-05
D03252,DRUG_TARGET,hsa:79799,0.0,4.7385693e-06
D03350,DRUG_TARGET,hsa:1910,0.0,0.002569288
D03350,DRUG_TARGET,hsa:5126,0.0,0.002069205
D03350,DRUG_TARGET,hsa:6340,0.0,6.7055225e-06
D03350,DRUG_TARGET,hsa:1025,0.0,0.039438397
D03350,DRUG_TARGET,hsa:8288,0.0,0.0008890629
D03350,DRUG_TARGET,hsa:4985,0.0,0.0051522553
D03350,DRUG_TARGET,hsa:55503,0.0,1.4066696e-05
D03350,DRUG_TARGET,hsa:59340,0.0,0.00030577183
D03350,DRUG_TARGET,hsa:6530,0.0,0.00026711822
D03350,DRUG_TARGET,hsa:5599,0.0,0.002175033
D04023,DRUG_TARGET,hsa:154,0.0,0.000539124
D04023,DRUG_TARGET,hsa:1543,0.0,1.9609928e-05
D04023,DRUG_TARGET,hsa:8398,0.0,2.0563602e-05
D04023,DRUG_TARGET,hsa:84171,0.0,2.7388334e-05
D04023,DRUG_TARGET,hsa:54659,0.0,4.7773123e-05
D04023,DRUG_TARGET,hsa:5860,0.0,9.983778e-06
D04023,DRUG_TARGET,hsa:4881,0.0,0.0005091429
D04023,DRUG_TARGET,hsa:1020,0.0,0.009837389
D04023,DRUG_TARGET,hsa:151,0.0,0.0010577142
D04023,DRUG_TARGET,hsa:765,0.0,5.5015087e-05
D04024,DRUG_TARGET,hsa:4048,0.0,0.005068451
D04024,DRUG_TARGET,hsa:190,0.0,2.8282404e-05
D04024,DRUG_TARGET,hsa:2741,0.0,1.6987324e-06
D04024,DRUG_TARGET,hsa:3055,0.0,0.42038614
D04024,DRUG_TARGET,hsa:4907,0.0,0.00058174133
D04024,DRUG_TARGET,hsa:9420,0.0,4.082918e-06
D04024,DRUG_TARGET,hsa:7299,0.0,4.0858984e-05
D04024,DRUG_TARGET,hsa:4017,0.0,0.00067439675
D04024,DRUG_TARGET,hsa:1200,0.0,0.0006920397
D04024,DRUG_TARGET,hsa:3357,0.0,0.010067672
D04025,DRUG_TARGET,hsa:4191,0.0,6.467104e-06
D04025,DRUG_TARGET,hsa:7015,0.0,0.041120887
D04025,DRUG_TARGET,hsa:8856,0.0,0.00029405951
D04025,DRUG_TARGET,hsa:54577,0.0,9.62615e-06
D04025,DRUG_TARGET,hsa:8972,0.0,9.056926e-05
D04025,DRUG_TARGET,hsa:6300,0.0,0.015967518
D04025,DRUG_TARGET,hsa:5608,0.0,0.027259827
D04025,DRUG_TARGET,hsa:1360,0.0,0.00069475174
D04025,DRUG_TARGET,hsa:1610,0.0,4.3213367e-06
D04025,DRUG_TARGET,hsa:5602,0.0,0.0053123534
D01441,DRUG_TARGET,hsa:34,0.0,1.7285347e-06
D01441,DRUG_TARGET,hsa:50,0.0,2.5331974e-05
D01441,DRUG_TARGET,hsa:3358,0.0,0.22541612
D01441,DRUG_TARGET,hsa:2567,0.0,6.222725e-05
D01441,DRUG_TARGET,hsa:23097,0.0,0.6914718
D01441,DRUG_TARGET,hsa:2104,0.0,0.00017234683
D01441,DRUG_TARGET,hsa:444,0.0,5.748868e-05
D01441,DRUG_TARGET,hsa:2098,0.0,0.0032595396
D01441,DRUG_TARGET,hsa:55811,0.0,4.595518e-05
D01441,DRUG_TARGET,hsa:6340,0.0,2.3394823e-05
D01977,DRUG_TARGET,hsa:6337,0.0,9.834766e-07
D01977,DRUG_TARGET,hsa:55584,0.0,0.00024819374
D01977,DRUG_TARGET,hsa:5972,0.0,0.0040085316
D01977,DRUG_TARGET,hsa:7015,0.0,0.027168006
D01977,DRUG_TARGET,hsa:5831,0.0,6.3478947e-06
D01977,DRUG_TARGET,hsa:51251,0.0,1.2695789e-05
D01977,DRUG_TARGET,hsa:5310,0.0,0.00022816658
D01977,DRUG_TARGET,hsa:6330,0.0,0.008362204
D01977,DRUG_TARGET,hsa:1890,0.0,6.967783e-05
D01977,DRUG_TARGET,hsa:6529,0.0,6.5267086e-06
D03218,DRUG_TARGET,hsa:759,0.0,1.9490719e-05
D03218,DRUG_TARGET,hsa:27092,0.0,3.7252903e-06
D03218,DRUG_TARGET,hsa:63904,0.0,2.7149916e-05
D03218,DRUG_TARGET,hsa:100,0.0,3.5703182e-05
D03218,DRUG_TARGET,hsa:2155,0.0,0.0054369867
D03218,DRUG_TARGET,hsa:670,0.0,7.417798e-05
D03218,DRUG_TARGET,hsa:3744,0.0,1.3113022e-06
D03218,DRUG_TARGET,hsa:116443,0.0,9.924173e-06
D03218,DRUG_TARGET,hsa:7083,0.0,0.0001398623
D03218,DRUG_TARGET,hsa:1019,0.0,0.05326253
D03252,DRUG_TARGET,hsa:1215,0.0,0.00048950315
D03252,DRUG_TARGET,hsa:2597,0.0,0.0011483729
D03252,DRUG_TARGET,hsa:5169,0.0,0.001568228
D03252,DRUG_TARGET,hsa:3765,0.0,2.9802322e-07
D03252,DRUG_TARGET,hsa:5533,0.0,0.00028893352
D03252,DRUG_TARGET,hsa:23236,0.0,0.00012895465
D03252,DRUG_TARGET,hsa:3816,0.0,0.00015121698
D03252,DRUG_TARGET,hsa:128,0.0,1.1920929e-06
D03252,DRUG_TARGET,hsa:5408,0.0,2.9206276e-05
D03252,DRUG_TARGET,hsa:3932,0.0,0.2856837
D03350,DRUG_TARGET,hsa:55,0.0,0.00034424663
D03350,DRUG_TARGET,hsa:84171,0.0,3.761053e-05
D03350,DRUG_TARGET,hsa:5831,0.0,2.771616e-06
D03350,DRUG_TARGET,hsa:64087,0.0,0.00013619661
D03350,DRUG_TARGET,hsa:222545,0.0,1.4543533e-05
D03350,DRUG_TARGET,hsa:6752,0.0,0.0005545616
D03350,DRUG_TARGET,hsa:9127,0.0,4.172325e-07
D03350,DRUG_TARGET,hsa:1132,0.0,0.00037062168
D03350,DRUG_TARGET,hsa:2534,0.0,0.085662365
D03350,DRUG_TARGET,hsa:8912,0.0,7.4505806e-07
D04023,DRUG_TARGET,hsa:3817,0.0,0.00011190772
D04023,DRUG_TARGET,hsa:64600,0.0,0.0009968579
D04023,DRUG_TARGET,hsa:5167,0.0,0.004178643
D04023,DRUG_TARGET,hsa:3716,0.0,0.16539481
D04023,DRUG_TARGET,hsa:3784,0.0,1.3381243e-05
D04023,DRUG_TARGET,hsa:9311,0.0,8.046627e-07
D04023,DRUG_TARGET,hsa:5914,0.0,0.0017077327
D04023,DRUG_TARGET,hsa:10,0.0,0.0020840168
D04023,DRUG_TARGET,hsa:1636,0.0,0.08132315
D04023,DRUG_TARGET,hsa:1595,0.0,6.824732e-06
D04024,DRUG_TARGET,hsa:1582,0.0,5.3942204e-06
D04024,DRUG_TARGET,hsa:2877,0.0,7.340312e-05
D04024,DRUG_TARGET,hsa:1845,0.0,0.00012290478
D04024,DRUG_TARGET,hsa:1576,0.0,4.643202e-05
D04024,DRUG_TARGET,hsa:2882,0.0,2.503395e-06
D04024,DRUG_TARGET,hsa:2098,0.0,0.0002310574
D04024,DRUG_TARGET,hsa:2557,0.0,1.1354685e-05
D04024,DRUG_TARGET,hsa:93107,0.0,2.0861626e-07
D04024,DRUG_TARGET,hsa:4023,0.0,0.0020394027
D04024,DRUG_TARGET,hsa:2135,0.0,0.0003170669
D04025,DRUG_TARGET,hsa:9023,0.0,9.298325e-06
D04025,DRUG_TARGET,hsa:1137,0.0,0.00011962652
D04025,DRUG_TARGET,hsa:5733,0.0,0.00030711293
D04025,DRUG_TARGET,hsa:5146,0.0,0.0034954548
D04025,DRUG_TARGET,hsa:1848,0.0,0.0006079078
D04025,DRUG_TARGET,hsa:9641,0.0,0.017474562
D04025,DRUG_TARGET,hsa:54600,0.0,3.6984682e-05
D04025,DRUG_TARGET,hsa:5742,0.0,0.51553565
D04025,DRUG_TARGET,hsa:1080,0.0,5.182624e-05
D04025,DRUG_TARGET,hsa:51166,0.0,4.23193e-06
D01441,DRUG_TARGET,hsa:30,0.0,0.0035221875
D01441,DRUG_TARGET,hsa:50801,0.0,2.2649765e-06
D01441,DRUG_TARGET,hsa:377677,0.0,0.000112086535
D01441,DRUG_TARGET,hsa:2892,0.0,1.9937754e-05
D01441,DRUG_TARGET,hsa:2328,0.0,0.00027698278
D01441,DRUG_TARGET,hsa:2936,0.0,1.5586615e-05
D01441,DRUG_TARGET,hsa:1557,0.0,1.4036894e-05
D01441,DRUG_TARGET,hsa:1267,0.0,0.0028755069
D01441,DRUG_TARGET,hsa:64499,0.0,0.002174586
D01977,DRUG_TARGET,hsa:270,0.0,4.553795e-05
D01977,DRUG_TARGET,hsa:84152,0.0,0.00028267503
D01977,DRUG_TARGET,hsa:10935,0.0,0.00080779195
D01977,DRUG_TARGET,hsa:5465,0.0,0.0011661053
D01977,DRUG_TARGET,hsa:8399,0.0,0.00076416135
D01977,DRUG_TARGET,hsa:5470,0.0,5.9634447e-05
D01977,DRUG_TARGET,hsa:5447,0.0,0.057708412
D01977,DRUG_TARGET,hsa:1571,0.0,6.452203e-05
D01977,DRUG_TARGET,hsa:7156,0.0,0.001682967
D01977,DRUG_TARGET,hsa:40,0.0,1.1026859e-06
D03218,DRUG_TARGET,hsa:5562,0.0,0.0048217475
D03218,DRUG_TARGET,hsa:9601,0.0,2.092123e-05
D03218,DRUG_TARGET,hsa:7174,0.0,0.0011698902
D03218,DRUG_TARGET,hsa:170572,0.0,1.1503696e-05
D03218,DRUG_TARGET,hsa:3988,0.0,0.00016671419
D03218,DRUG_TARGET,hsa:2879,0.0,1.8805265e-05
D03218,DRUG_TARGET,hsa:2915,0.0,3.5762787e-07
D03218,DRUG_TARGET,hsa:9283,0.0,0.0001232624
D03218,DRUG_TARGET,hsa:132160,0.0,5.8352947e-05
D03218,DRUG_TARGET,hsa:43,0.0,0.0022456944
D03252,DRUG_TARGET,hsa:63036,0.0,0.00012558699
D03252,DRUG_TARGET,hsa:1589,0.0,9.23872e-07
D03252,DRUG_TARGET,hsa:1909,0.0,0.0007967651
D03252,DRUG_TARGET,hsa:5597,0.0,0.01780951
D03252,DRUG_TARGET,hsa:4329,0.0,1.0341406e-05
D03252,DRUG_TARGET,hsa:353,0.0,1.8268824e-05
D03252,DRUG_TARGET,hsa:1200,0.0,0.00028577447
D03252,DRUG_TARGET,hsa:5914,0.0,0.00079476833
D03252,DRUG_TARGET,hsa:8192,0.0,1.5586615e-05
D03252,DRUG_TARGET,hsa:5328,0.0,0.0035431087
D03350,DRUG_TARGET,hsa:1551,0.0,1.0818243e-05
D03350,DRUG_TARGET,hsa:5031,0.0,0.0004017055
D03350,DRUG_TARGET,hsa:586,0.0,4.979968e-05
D03350,DRUG_TARGET,hsa:3702,0.0,0.026540458
D03350,DRUG_TARGET,hsa:8513,0.0,0.00031900406
D03350,DRUG_TARGET,hsa:7153,0.0,0.028180897
D03350,DRUG_TARGET,hsa:5045,0.0,0.035661817
D03350,DRUG_TARGET,hsa:10,0.0,0.0032700896
D03350,DRUG_TARGET,hsa:1582,0.0,2.6524067e-06
D04023,DRUG_TARGET,hsa:3749,0.0,2.2053719e-06
D04023,DRUG_TARGET,hsa:6751,0.0,0.00019356608
D04023,DRUG_TARGET,hsa:886,0.0,0.001881659
D04023,DRUG_TARGET,hsa:224,0.0,8.046627e-06
D04023,DRUG_TARGET,hsa:3035,0.0,1.66893e-06
D04023,DRUG_TARGET,hsa:1234,0.0,0.00044965744
D04023,DRUG_TARGET,hsa:2558,0.0,7.301569e-06
D04023,DRUG_TARGET,hsa:5602,0.0,0.00532791
D04023,DRUG_TARGET,hsa:5141,0.0,0.03154561
D04024,DRUG_TARGET,hsa:635,0.0,3.325939e-05
D04024,DRUG_TARGET,hsa:1018,0.0,0.08260834
D04024,DRUG_TARGET,hsa:79001,0.0,1.2934208e-05
D04024,DRUG_TARGET,hsa:3767,0.0,1.4901161e-06
D04024,DRUG_TARGET,hsa:6323,0.0,5.197525e-05
D04024,DRUG_TARGET,hsa:785,0.0,1.1861324e-05
D04024,DRUG_TARGET,hsa:57053,0.0,0.0007689595
D04024,DRUG_TARGET,hsa:5045,0.0,0.11601058
D04024,DRUG_TARGET,hsa:114,0.0,2.6524067e-06
D04025,DRUG_TARGET,hsa:1135,0.0,9.486079e-05
D04025,DRUG_TARGET,hsa:185,0.0,0.0006352365
D04025,DRUG_TARGET,hsa:3376,0.0,7.688999e-06
D04025,DRUG_TARGET,hsa:5831,0.0,2.2649765e-06
D04025,DRUG_TARGET,hsa:50801,0.0,6.854534e-07
D04025,DRUG_TARGET,hsa:3292,0.0,4.8607588e-05
D04025,DRUG_TARGET,hsa:5594,0.0,0.4166982
D04025,DRUG_TARGET,hsa:240,0.0,0.5700613
D04025,DRUG_TARGET,hsa:11238,0.0,3.3020973e-05
D04025,DRUG_TARGET,hsa:8622,0.0,0.00084766746
D01441,DRUG_TARGET,hsa:1990,0.0,0.018090814
D01441,DRUG_TARGET,hsa:1431,0.0,1.9073486e-06
D01441,DRUG_TARGET,hsa:51251,0.0,0.00010064244
D01441,DRUG_TARGET,hsa:222545,0.0,0.000104278326
D01441,DRUG_TARGET,hsa:51207,0.0,0.0006272793
D01441,DRUG_TARGET,hsa:6258,0.0,0.005639553
D01441,DRUG_TARGET,hsa:1633,0.0,0.00038668513
D01441,DRUG_TARGET,hsa:5150,0.0,0.01940918
D01441,DRUG_TARGET,hsa:3355,0.0,0.004938513
D01441,DRUG_TARGET,hsa:57665,0.0,2.0056963e-05
D01977,DRUG_TARGET,hsa:4881,0.0,0.0014774501
D01977,DRUG_TARGET,hsa:3292,0.0,9.5546246e-05
D01977,DRUG_TARGET,hsa:11266,0.0,1.1563301e-05
D01977,DRUG_TARGET,hsa:1583,0.0,8.85129e-06
D01977,DRUG_TARGET,hsa:5476,0.0,0.0012009144
D01977,DRUG_TARGET,hsa:23239,0.0,0.020735353
D01977,DRUG_TARGET,hsa:2914,0.0,5.4240227e-06
D01977,DRUG_TARGET,hsa:115,0.0,0.000451833
D01977,DRUG_TARGET,hsa:1806,0.0,5.9604645e-05
D03218,DRUG_TARGET,hsa:2595,0.0,5.5909157e-05
D03218,DRUG_TARGET,hsa:151,0.0,0.0009305179
D03218,DRUG_TARGET,hsa:2342,0.0,0.00028324127
D03218,DRUG_TARGET,hsa:2897,0.0,4.3213367e-06
D03218,DRUG_TARGET,hsa:9563,0.0,4.7683716e-06
D03218,DRUG_TARGET,hsa:57192,0.0,2.9593706e-05
D03218,DRUG_TARGET,hsa:79799,0.0,8.34465e-06
D03218,DRUG_TARGET,hsa:5605,0.0,0.19028187
D03218,DRUG_TARGET,hsa:94,0.0,0.23301914
D03218,DRUG_TARGET,hsa:10720,0.0,6.517768e-05
D03252,DRUG_TARGET,hsa:5599,0.0,0.0018143952
D03252,DRUG_TARGET,hsa:64816,0.0,4.4703484e-06
D03252,DRUG_TARGET,hsa:60598,0.0,1.1920929e-07
D03252,DRUG_TARGET,hsa:2534,0.0,0.17223719
D03252,DRUG_TARGET,hsa:242,0.0,0.010017306
D03252,DRUG_TARGET,hsa:64902,0.0,2.861023e-05
D03252,DRUG_TARGET,hsa:25796,0.0,1.4603138e-06
D03252,DRUG_TARGET,hsa:3033,0.0,6.854534e-07
D03350,DRUG_TARGET,hsa:5523,0.0,0.0012111068
D03350,DRUG_TARGET,hsa:2567,0.0,1.1622906e-05
D03350,DRUG_TARGET,hsa:2558,0.0,9.894371e-06
D03350,DRUG_TARGET,hsa:54677,0.0,0.00021982193
D03350,DRUG_TARGET,hsa:11343,0.0,2.0444393e-05
D03350,DRUG_TARGET,hsa:3357,0.0,0.014410645
D03350,DRUG_TARGET,hsa:3354,0.0,0.0011086762
D03350,DRUG_TARGET,hsa:5336,0.0,0.0010673106
D03350,DRUG_TARGET,hsa:6010,0.0,7.364154e-05
D03350,DRUG_TARGET,hsa:5470,0.0,6.8455935e-05
D04023,DRUG_TARGET,hsa:5481,0.0,0.0012773871
D04023,DRUG_TARGET,hsa:3767,0.0,1.3113022e-06
D04023,DRUG_TARGET,hsa:1735,0.0,8.0794096e-05
D04023,DRUG_TARGET,hsa:285242,0.0,7.748604e-05
D04023,DRUG_TARGET,hsa:3358,0.0,0.035815954
D04023,DRUG_TARGET,hsa:3772,0.0,1.013279e-06
D04023,DRUG_TARGET,hsa:501,0.0,8.5264444e-05
D04023,DRUG_TARGET,hsa:6725,0.0,0.433997
D04023,DRUG_TARGET,hsa:217,0.0,7.7188015e-06
D04023,DRUG_TARGET,hsa:93650,0.0,0.0007160902
D04024,DRUG_TARGET,hsa:57665,0.0,9.268522e-06
D04024,DRUG_TARGET,hsa:81579,0.0,6.753206e-05
D04024,DRUG_TARGET,hsa:1033,0.0,1.0251999e-05
D04024,DRUG_TARGET,hsa:3776,0.0,1.0937452e-05
D04024,DRUG_TARGET,hsa:9311,0.0,1.013279e-06
D04024,DRUG_TARGET,hsa:242,0.0,0.024192363
D04024,DRUG_TARGET,hsa:5624,0.0,0.0012106895
D04024,DRUG_TARGET,hsa:5310,0.0,0.0001489222
D04024,DRUG_TARGET,hsa:761,0.0,3.1530857e-05
D04025,DRUG_TARGET,hsa:128,0.0,3.6358833e-06
D04025,DRUG_TARGET,hsa:9132,0.0,3.6358833e-06
D04025,DRUG_TARGET,hsa:5837,0.0,9.506941e-06
D04025,DRUG_TARGET,hsa:27092,0.0,4.172325e-06
D04025,DRUG_TARGET,hsa:246,0.0,0.012307614
D04025,DRUG_TARGET,hsa:51305,0.0,8.940697e-08
D04025,DRUG_TARGET,hsa:2897,0.0,4.261732e-06
D04025,DRUG_TARGET,hsa:150,0.0,0.0026534498
D04025,DRUG_TARGET,hsa:5515,0.0,0.0022953153
D04025,DRUG_TARGET,hsa:5030,0.0,4.5001507e-06
D01441,DRUG_TARGET,hsa:7172,0.0,0.00144279
D01441,DRUG_TARGET,hsa:4306,0.0,0.0045190454
D01441,DRUG_TARGET,hsa:5407,0.0,0.0050692856
D01441,DRUG_TARGET,hsa:1549,0.0,1.5586615e-05
D01441,DRUG_TARGET,hsa:5500,0.0,0.037346363
D01441,DRUG_TARGET,hsa:51727,0.0,0.0002758801
D01441,DRUG_TARGET,hsa:9970,0.0,0.0019463897
D01441,DRUG_TARGET,hsa:7364,0.0,0.0005197227
D01977,DRUG_TARGET,hsa:5338,0.0,0.00023031235
D01977,DRUG_TARGET,hsa:377677,0.0,7.1555376e-05
D01977,DRUG_TARGET,hsa:5547,0.0,0.00015217066
D01977,DRUG_TARGET,hsa:3055,0.0,0.4015505
D01977,DRUG_TARGET,hsa:3354,0.0,0.002315402
D01977,DRUG_TARGET,hsa:5500,0.0,0.00021275878
D01977,DRUG_TARGET,hsa:1593,0.0,1.49309635e-05
D01977,DRUG_TARGET,hsa:3751,0.0,1.6093254e-06
D01977,DRUG_TARGET,hsa:7006,0.0,0.017097026
D01977,DRUG_TARGET,hsa:3615,0.0,2.4080276e-05
D03218,DRUG_TARGET,hsa:3141,0.0,6.3329935e-05
D03218,DRUG_TARGET,hsa:5533,0.0,0.00026789308
D03218,DRUG_TARGET,hsa:5241,0.0,0.048766613
D03218,DRUG_TARGET,hsa:10800,0.0,0.00044491887
D03218,DRUG_TARGET,hsa:6713,0.0,9.149313e-06
D03218,DRUG_TARGET,hsa:3764,0.0,1.4305115e-06
D03218,DRUG_TARGET,hsa:23239,0.0,0.017073005
D03218,DRUG_TARGET,hsa:3355,0.0,0.0006299019
D03218,DRUG_TARGET,hsa:5915,0.0,0.0005710125
D03252,DRUG_TARGET,hsa:5547,0.0,4.157424e-05
D03252,DRUG_TARGET,hsa:80824,0.0,5.2690506e-05
D03252,DRUG_TARGET,hsa:51727,0.0,7.1525574e-06
D03252,DRUG_TARGET,hsa:55811,0.0,2.026558e-06
D03252,DRUG_TARGET,hsa:2746,0.0,0.00022611022
D03252,DRUG_TARGET,hsa:5340,0.0,0.006746322
D03252,DRUG_TARGET,hsa:9992,0.0,3.5762787e-07
D03252,DRUG_TARGET,hsa:983,0.0,0.011596322
D03252,DRUG_TARGET,hsa:191,0.0,8.493662e-06
D03252,DRUG_TARGET,hsa:64850,0.0,1.6093254e-06
D03350,DRUG_TARGET,hsa:5624,0.0,0.0015662909
D03350,DRUG_TARGET,hsa:10941,0.0,5.826354e-05
D03350,DRUG_TARGET,hsa:4552,0.0,0.00013619661
D03350,DRUG_TARGET,hsa:3756,0.0,1.013279e-06
D03350,DRUG_TARGET,hsa:22954,0.0,0.0014776587
D03350,DRUG_TARGET,hsa:5407,0.0,0.00019875169
D03350,DRUG_TARGET,hsa:27012,0.0,2.0861626e-07
D03350,DRUG_TARGET,hsa:84152,0.0,0.00025349855
D03350,DRUG_TARGET,hsa:759,0.0,2.3126602e-05
D04023,DRUG_TARGET,hsa:5607,0.0,0.09472793
D04023,DRUG_TARGET,hsa:29941,0.0,0.21161905
D04023,DRUG_TARGET,hsa:9934,0.0,2.69413e-05
D04023,DRUG_TARGET,hsa:5143,0.0,0.009941906
D04023,DRUG_TARGET,hsa:1268,0.0,8.445978e-05
D04023,DRUG_TARGET,hsa:5729,0.0,3.6597252e-05
D04023,DRUG_TARGET,hsa:2908,0.0,0.012899041
D04023,DRUG_TARGET,hsa:2555,0.0,2.387166e-05
D04023,DRUG_TARGET,hsa:834,0.0,7.0035458e-06
D04023,DRUG_TARGET,hsa:5053,0.0,2.8908253e-06
D04024,DRUG_TARGET,hsa:686,0.0,7.909536e-05
D04024,DRUG_TARGET,hsa:2356,0.0,9.208918e-06
D04024,DRUG_TARGET,hsa:9254,0.0,5.90086e-06
D04024,DRUG_TARGET,hsa:10279,0.0,0.00023442507
D04024,DRUG_TARGET,hsa:64802,0.0,0.00029709935
D04024,DRUG_TARGET,hsa:5408,0.0,6.246567e-05
D04024,DRUG_TARGET,hsa:2879,0.0,2.387166e-05
D04024,DRUG_TARGET,hsa:5516,0.0,0.0006543398
D04024,DRUG_TARGET,hsa:64816,0.0,1.3440847e-05
D04025,DRUG_TARGET,hsa:8398,0.0,2.0682812e-05
D04025,DRUG_TARGET,hsa:5045,0.0,0.098418206
D04025,DRUG_TARGET,hsa:1544,0.0,7.5638294e-05
D04025,DRUG_TARGET,hsa:93650,0.0,0.0006484091
D04025,DRUG_TARGET,hsa:2918,0.0,1.4901161e-05
D04025,DRUG_TARGET,hsa:36,0.0,4.544854e-05
D04025,DRUG_TARGET,hsa:3768,0.0,3.2782555e-07
D04025,DRUG_TARGET,hsa:6755,0.0,5.8352947e-05
D04025,DRUG_TARGET,hsa:2890,0.0,1.937151e-06
D04025,DRUG_TARGET,hsa:80339,0.0,0.00012877584
D00097,DRUG_TARGET,hsa:1019,0.0,0.0015706718
