head,relation,tail,label,pred
D04024,DRUG_TARGET,hsa:2639,0.0,3.951788e-05
D04024,DRUG_TARGET,hsa:8192,0.0,2.1457672e-05
D04024,DRUG_TARGET,hsa:23475,0.0,0.00021669269
D04024,DRUG_TARGET,hsa:2877,0.0,0.00023519993
D04024,DRUG_TARGET,hsa:5029,0.0,0.0023801029
D04024,DRUG_TARGET,hsa:7006,0.0,0.30010647
D04024,DRUG_TARGET,hsa:7299,0.0,8.645654e-05
D04024,DRUG_TARGET,hsa:1573,0.0,2.8312206e-06
D04024,DRUG_TARGET,hsa:5537,0.0,2.8729439e-05
D04025,DRUG_TARGET,hsa:94,0.0,0.17223397
D04025,DRUG_TARGET,hsa:5423,0.0,0.000102221966
D04025,DRUG_TARGET,hsa:1543,0.0,6.645918e-06
D04025,DRUG_TARGET,hsa:6610,0.0,0.0006542802
D04025,DRUG_TARGET,hsa:54490,0.0,3.7014484e-05
D04025,DRUG_TARGET,hsa:3708,0.0,0.00012308359
D04025,DRUG_TARGET,hsa:28227,0.0,2.8401613e-05
D04025,DRUG_TARGET,hsa:3748,0.0,8.240342e-05
D04025,DRUG_TARGET,hsa:2155,0.0,0.010210097
D04025,DRUG_TARGET,hsa:3776,0.0,2.3722649e-05
D00252,DRUG_TARGET,hsa:2051,0.0,0.00015729666
D00252,DRUG_TARGET,hsa:5724,0.0,0.0014139712
D00252,DRUG_TARGET,hsa:2235,0.0,0.0013454556
D00252,DRUG_TARGET,hsa:8911,0.0,0.7988254
D00252,DRUG_TARGET,hsa:10369,0.0,0.2220633
D00252,DRUG_TARGET,hsa:5646,0.0,0.0004557371
D00252,DRUG_TARGET,hsa:50,0.0,0.0005453229
D00252,DRUG_TARGET,hsa:4594,0.0,0.0004543364
D00252,DRUG_TARGET,hsa:4921,0.0,3.516674e-06
D00252,DRUG_TARGET,hsa:7155,0.0,0.0006594062
D00303,DRUG_TARGET,hsa:5096,0.0,0.00040313601
D00303,DRUG_TARGET,hsa:51166,0.0,0.0014896095
D00303,DRUG_TARGET,hsa:8972,0.0,0.00086033344
D00303,DRUG_TARGET,hsa:3818,0.0,0.004209727
D00303,DRUG_TARGET,hsa:50,0.0,0.00059750676
D00303,DRUG_TARGET,hsa:142679,0.0,2.6106834e-05
D00303,DRUG_TARGET,hsa:57053,0.0,0.027393192
D00303,DRUG_TARGET,hsa:10461,0.0,0.0005404949
D00303,DRUG_TARGET,hsa:3283,0.0,1.1026859e-06
D00303,DRUG_TARGET,hsa:5729,0.0,0.009839505
D00332,DRUG_TARGET,hsa:130399,0.0,0.0012240112
D00332,DRUG_TARGET,hsa:5332,0.0,0.000664413
D00332,DRUG_TARGET,hsa:1991,0.0,0.07129562
D00332,DRUG_TARGET,hsa:5406,0.0,0.019456208
D00332,DRUG_TARGET,hsa:9601,0.0,0.061080694
D00332,DRUG_TARGET,hsa:135,0.0,0.32045293
D00332,DRUG_TARGET,hsa:4486,0.0,0.0003016591
D00332,DRUG_TARGET,hsa:2766,0.0,0.011666179
D00332,DRUG_TARGET,hsa:2101,0.0,0.0076636076
D00332,DRUG_TARGET,hsa:6416,0.0,0.00048342347
D00512,DRUG_TARGET,hsa:2242,0.0,4.425645e-05
D00512,DRUG_TARGET,hsa:686,0.0,0.001722604
D00512,DRUG_TARGET,hsa:2324,0.0,1.0937452e-05
D00512,DRUG_TARGET,hsa:54576,0.0,0.0005143285
D00512,DRUG_TARGET,hsa:5408,0.0,0.00017529726
D00512,DRUG_TARGET,hsa:3354,0.0,0.0024986863
D00512,DRUG_TARGET,hsa:766,0.0,0.0025318265
D00512,DRUG_TARGET,hsa:23236,0.0,0.1213375
D00512,DRUG_TARGET,hsa:22978,0.0,0.00042134523
D00512,DRUG_TARGET,hsa:30814,0.0,0.00020220876
D00538,DRUG_TARGET,hsa:5152,0.0,0.00013110042
D00538,DRUG_TARGET,hsa:5972,0.0,0.37375963
D00538,DRUG_TARGET,hsa:125,0.0,0.014498353
D00538,DRUG_TARGET,hsa:1576,0.0,0.6010075
D00538,DRUG_TARGET,hsa:2224,0.0,0.0028643906
D00538,DRUG_TARGET,hsa:1181,0.0,0.32760718
D00538,DRUG_TARGET,hsa:5310,0.0,0.6411681
D00538,DRUG_TARGET,hsa:90,0.0,0.004385501
D00538,DRUG_TARGET,hsa:43,0.0,0.4438631
D00538,DRUG_TARGET,hsa:1144,0.0,0.15070704
D00552,DRUG_TARGET,hsa:377677,0.0,0.010449916
D00552,DRUG_TARGET,hsa:3746,0.0,0.5658844
D00552,DRUG_TARGET,hsa:5979,0.0,0.00010624528
D00552,DRUG_TARGET,hsa:5340,0.0,0.00021606684
D00552,DRUG_TARGET,hsa:6334,0.0,0.6666283
D00552,DRUG_TARGET,hsa:5052,0.0,0.0004145503
D00552,DRUG_TARGET,hsa:242,0.0,0.0008061826
D00552,DRUG_TARGET,hsa:7083,0.0,0.00019517541
D00552,DRUG_TARGET,hsa:8854,0.0,0.00024807453
D00552,DRUG_TARGET,hsa:2879,0.0,0.00012686849
D00775,DRUG_TARGET,hsa:55,0.0,0.0036094487
D00775,DRUG_TARGET,hsa:5625,0.0,0.018063307
D00775,DRUG_TARGET,hsa:170572,0.0,0.3238361
D00775,DRUG_TARGET,hsa:7156,0.0,0.00029569864
D00775,DRUG_TARGET,hsa:150,0.0,0.4101281
D00775,DRUG_TARGET,hsa:3791,0.0,0.00015807152
D00775,DRUG_TARGET,hsa:7371,0.0,0.00024455786
D00775,DRUG_TARGET,hsa:5095,0.0,0.0025111437
D00775,DRUG_TARGET,hsa:148,0.0,0.27894112
D00775,DRUG_TARGET,hsa:2882,0.0,7.456541e-05
D02356,DRUG_TARGET,hsa:3988,0.0,0.00027257204
D02356,DRUG_TARGET,hsa:5739,0.0,0.03393787
D02356,DRUG_TARGET,hsa:31,0.0,0.00035133958
D02356,DRUG_TARGET,hsa:5136,0.0,0.018339872
D02356,DRUG_TARGET,hsa:8001,0.0,0.020947576
D02356,DRUG_TARGET,hsa:472,0.0,2.1010637e-05
D02356,DRUG_TARGET,hsa:36,0.0,0.00013366342
D02356,DRUG_TARGET,hsa:4048,0.0,0.00034841895
D02356,DRUG_TARGET,hsa:3358,0.0,0.031079859
D02356,DRUG_TARGET,hsa:6646,0.0,0.0010407865
D01441,DRUG_TARGET,hsa:2235,0.0,0.00014176965
D01441,DRUG_TARGET,hsa:5322,0.0,0.02469349
D01441,DRUG_TARGET,hsa:1024,0.0,0.65986025
D01441,DRUG_TARGET,hsa:6755,0.0,0.0019592643
D01441,DRUG_TARGET,hsa:2882,0.0,9.3102455e-05
D01441,DRUG_TARGET,hsa:216,0.0,0.0037457943
D01441,DRUG_TARGET,hsa:51292,0.0,3.287196e-05
D01441,DRUG_TARGET,hsa:5422,0.0,0.11039549
D01441,DRUG_TARGET,hsa:1374,0.0,0.00038093328
D01977,DRUG_TARGET,hsa:10269,0.0,0.00021260977
D01977,DRUG_TARGET,hsa:51645,0.0,9.0539455e-05
D01977,DRUG_TARGET,hsa:645,0.0,2.0772219e-05
D01977,DRUG_TARGET,hsa:784,0.0,8.34465e-06
D01977,DRUG_TARGET,hsa:2224,0.0,0.00028693676
D01977,DRUG_TARGET,hsa:5320,0.0,1.4960766e-05
D01977,DRUG_TARGET,hsa:1374,0.0,1.2427568e-05
D01977,DRUG_TARGET,hsa:2914,0.0,6.365776e-05
D01977,DRUG_TARGET,hsa:5837,0.0,0.00026860833
D01977,DRUG_TARGET,hsa:2876,0.0,6.943941e-05
D03218,DRUG_TARGET,hsa:2766,0.0,6.133318e-05
D03218,DRUG_TARGET,hsa:1580,0.0,4.529953e-06
D03218,DRUG_TARGET,hsa:1557,0.0,9.924173e-06
D03218,DRUG_TARGET,hsa:51365,0.0,0.0002104342
D03218,DRUG_TARGET,hsa:3749,0.0,4.0203333e-05
D03218,DRUG_TARGET,hsa:771,0.0,0.00037792325
D03218,DRUG_TARGET,hsa:775,0.0,1.7285347e-06
D03218,DRUG_TARGET,hsa:2741,0.0,4.005432e-05
D03218,DRUG_TARGET,hsa:5475,0.0,0.00010854006
D03218,DRUG_TARGET,hsa:2555,0.0,3.0487776e-05
D03252,DRUG_TARGET,hsa:223,0.0,1.8119812e-05
D03252,DRUG_TARGET,hsa:3744,0.0,1.1533499e-05
D03252,DRUG_TARGET,hsa:2890,0.0,6.6936016e-05
D03252,DRUG_TARGET,hsa:5053,0.0,3.0964613e-05
D03252,DRUG_TARGET,hsa:2673,0.0,0.00018328428
D03252,DRUG_TARGET,hsa:3274,0.0,0.0005568564
D03252,DRUG_TARGET,hsa:2104,0.0,0.00012624264
D03252,DRUG_TARGET,hsa:5331,0.0,0.0001449883
D03252,DRUG_TARGET,hsa:9127,0.0,3.5315752e-05
D03252,DRUG_TARGET,hsa:2562,0.0,5.1259995e-05
D03350,DRUG_TARGET,hsa:7173,0.0,0.0021092594
D03350,DRUG_TARGET,hsa:64499,0.0,0.00012061
D03350,DRUG_TARGET,hsa:1504,0.0,0.00052532554
D03350,DRUG_TARGET,hsa:4025,0.0,0.0002079308
D03350,DRUG_TARGET,hsa:1557,0.0,4.5001507e-06
D03350,DRUG_TARGET,hsa:3790,0.0,4.0233135e-05
D03350,DRUG_TARGET,hsa:5465,0.0,0.000200212
D03350,DRUG_TARGET,hsa:3781,0.0,0.00017282367
D03350,DRUG_TARGET,hsa:5241,0.0,0.2678802
D03350,DRUG_TARGET,hsa:4543,0.0,2.5868416e-05
D04023,DRUG_TARGET,hsa:8513,0.0,0.00043788552
D04023,DRUG_TARGET,hsa:3780,0.0,8.869171e-05
D04023,DRUG_TARGET,hsa:55902,0.0,2.5689602e-05
D04023,DRUG_TARGET,hsa:150290,0.0,0.00026482344
D04023,DRUG_TARGET,hsa:1812,0.0,0.0023013353
D04023,DRUG_TARGET,hsa:5023,0.0,0.00011396408
D04023,DRUG_TARGET,hsa:10935,0.0,0.00031715631
D04023,DRUG_TARGET,hsa:10,0.0,0.00030618906
D04023,DRUG_TARGET,hsa:26279,0.0,0.00015315413
D04023,DRUG_TARGET,hsa:1555,0.0,0.00021541119
D04024,DRUG_TARGET,hsa:645,0.0,1.6212463e-05
D04024,DRUG_TARGET,hsa:5475,0.0,0.00011640787
D04024,DRUG_TARGET,hsa:25796,0.0,3.528595e-05
D04024,DRUG_TARGET,hsa:27094,0.0,7.778406e-06
D04024,DRUG_TARGET,hsa:1806,0.0,1.0073185e-05
D04024,DRUG_TARGET,hsa:132160,0.0,0.0002680719
D04024,DRUG_TARGET,hsa:29941,0.0,0.01722598
D04024,DRUG_TARGET,hsa:683,0.0,0.0008011162
D04024,DRUG_TARGET,hsa:2917,0.0,0.00041639805
D04024,DRUG_TARGET,hsa:113,0.0,5.8621168e-05
D04025,DRUG_TARGET,hsa:3772,0.0,1.8179417e-05
D04025,DRUG_TARGET,hsa:80339,0.0,0.0001271069
D04025,DRUG_TARGET,hsa:8192,0.0,4.157424e-05
D04025,DRUG_TARGET,hsa:635,0.0,2.810359e-05
D04025,DRUG_TARGET,hsa:3283,0.0,2.9802322e-07
D04025,DRUG_TARGET,hsa:762,0.0,0.00060114264
D04025,DRUG_TARGET,hsa:476,0.0,0.00014489889
D04025,DRUG_TARGET,hsa:4942,0.0,0.000841707
D04025,DRUG_TARGET,hsa:339221,0.0,0.0023694336
D04025,DRUG_TARGET,hsa:1803,0.0,0.00079989433
D01441,DRUG_TARGET,hsa:3141,0.0,0.0009841621
D01441,DRUG_TARGET,hsa:107,0.0,0.0022704303
D01441,DRUG_TARGET,hsa:5330,0.0,0.000119149685
D01441,DRUG_TARGET,hsa:5733,0.0,0.45561185
D01441,DRUG_TARGET,hsa:4837,0.0,0.0008252859
D01441,DRUG_TARGET,hsa:1594,0.0,4.157424e-05
D01441,DRUG_TARGET,hsa:1815,0.0,0.0022259653
D01441,DRUG_TARGET,hsa:91039,0.0,0.0011558235
D01441,DRUG_TARGET,hsa:6262,0.0,3.5464764e-05
D01441,DRUG_TARGET,hsa:10060,0.0,0.0002770424
D01977,DRUG_TARGET,hsa:2582,0.0,5.5730343e-06
D01977,DRUG_TARGET,hsa:5294,0.0,0.003986329
D01977,DRUG_TARGET,hsa:6416,0.0,0.007980436
D01977,DRUG_TARGET,hsa:9424,0.0,9.983778e-06
D01977,DRUG_TARGET,hsa:5026,0.0,2.3782253e-05
D01977,DRUG_TARGET,hsa:2564,0.0,2.1547079e-05
D01977,DRUG_TARGET,hsa:660,0.0,0.22997126
D01977,DRUG_TARGET,hsa:1537,0.0,6.198883e-06
D01977,DRUG_TARGET,hsa:84171,0.0,0.00041636825
D01977,DRUG_TARGET,hsa:6752,0.0,0.00011584163
D03218,DRUG_TARGET,hsa:3416,0.0,4.0978193e-05
D03218,DRUG_TARGET,hsa:11343,0.0,6.848574e-05
D03218,DRUG_TARGET,hsa:9254,0.0,3.707409e-05
D03218,DRUG_TARGET,hsa:2900,0.0,0.00026512146
D03218,DRUG_TARGET,hsa:10369,0.0,1.013279e-06
D03218,DRUG_TARGET,hsa:2161,0.0,0.0005464852
D03218,DRUG_TARGET,hsa:10935,0.0,0.00031334162
D03218,DRUG_TARGET,hsa:6240,0.0,0.0001810193
D03218,DRUG_TARGET,hsa:1431,0.0,1.8954277e-05
D03218,DRUG_TARGET,hsa:1021,0.0,0.0026753247
D03252,DRUG_TARGET,hsa:782,0.0,7.7188015e-06
D03252,DRUG_TARGET,hsa:2326,0.0,7.122755e-06
D03252,DRUG_TARGET,hsa:7054,0.0,2.014637e-05
D03252,DRUG_TARGET,hsa:51365,0.0,0.00018644333
D03252,DRUG_TARGET,hsa:5049,0.0,0.00026148558
D03252,DRUG_TARGET,hsa:5831,0.0,2.8342009e-05
D03252,DRUG_TARGET,hsa:3738,0.0,0.000113248825
D03252,DRUG_TARGET,hsa:5530,0.0,2.938509e-05
D03252,DRUG_TARGET,hsa:26251,0.0,8.195639e-06
D03252,DRUG_TARGET,hsa:313,0.0,0.00020429492
D03350,DRUG_TARGET,hsa:3764,0.0,7.337332e-05
D03350,DRUG_TARGET,hsa:64802,0.0,0.00023922324
D03350,DRUG_TARGET,hsa:7046,0.0,0.0143561065
D03350,DRUG_TARGET,hsa:1139,0.0,9.101629e-05
D03350,DRUG_TARGET,hsa:5032,0.0,0.00011408329
D03350,DRUG_TARGET,hsa:5444,0.0,3.015995e-05
D03350,DRUG_TARGET,hsa:222545,0.0,0.0005607307
D03350,DRUG_TARGET,hsa:4281,0.0,0.21981633
D04023,DRUG_TARGET,hsa:786,0.0,3.7252903e-06
D04023,DRUG_TARGET,hsa:23436,0.0,0.0006881654
D04023,DRUG_TARGET,hsa:34,0.0,1.9401312e-05
D04023,DRUG_TARGET,hsa:3783,0.0,9.8377466e-05
D04023,DRUG_TARGET,hsa:225689,0.0,0.12428832
D04023,DRUG_TARGET,hsa:2556,0.0,6.7949295e-05
D04023,DRUG_TARGET,hsa:3767,0.0,2.4229288e-05
D04023,DRUG_TARGET,hsa:29785,0.0,2.6673079e-05
D04023,DRUG_TARGET,hsa:10056,0.0,0.00016337633
D04023,DRUG_TARGET,hsa:134510,0.0,0.00087594986
D04024,DRUG_TARGET,hsa:5447,0.0,6.0647726e-05
D04024,DRUG_TARGET,hsa:8973,0.0,3.3169985e-05
D04024,DRUG_TARGET,hsa:90134,0.0,2.3633242e-05
D04024,DRUG_TARGET,hsa:2638,0.0,0.00023394823
D04024,DRUG_TARGET,hsa:1376,0.0,1.7762184e-05
D04024,DRUG_TARGET,hsa:6714,0.0,0.3155076
D04024,DRUG_TARGET,hsa:353,0.0,4.5984983e-05
D04024,DRUG_TARGET,hsa:83795,0.0,3.0100346e-06
D04024,DRUG_TARGET,hsa:5241,0.0,0.18360525
D04025,DRUG_TARGET,hsa:169522,0.0,4.145503e-05
D04025,DRUG_TARGET,hsa:3779,0.0,1.2844801e-05
D04025,DRUG_TARGET,hsa:9283,0.0,0.0045671165
D04025,DRUG_TARGET,hsa:6095,0.0,0.005057633
D04025,DRUG_TARGET,hsa:2555,0.0,3.5613775e-05
D04025,DRUG_TARGET,hsa:3990,0.0,0.0003554821
D04025,DRUG_TARGET,hsa:3756,0.0,2.515316e-05
D04025,DRUG_TARGET,hsa:2673,0.0,0.00041472912
D04025,DRUG_TARGET,hsa:3761,0.0,3.1352043e-05
D04025,DRUG_TARGET,hsa:2328,0.0,6.1541796e-05
D00283,DRUG_TARGET,hsa:4921,0.0,0.00033393502
D00283,DRUG_TARGET,hsa:55584,0.0,0.7996677
D00283,DRUG_TARGET,hsa:1504,0.0,0.0006414354
D00283,DRUG_TARGET,hsa:7367,0.0,0.017626375
D00283,DRUG_TARGET,hsa:4881,0.0,0.1530728
D00283,DRUG_TARGET,hsa:7153,0.0,0.0065844953
D00283,DRUG_TARGET,hsa:1734,0.0,0.0034849942
D00283,DRUG_TARGET,hsa:5032,0.0,0.03842902
D00283,DRUG_TARGET,hsa:8288,0.0,0.011093169
D00283,DRUG_TARGET,hsa:613,0.0,0.00036346912
D00451,DRUG_TARGET,hsa:7372,0.0,0.0024783015
D00451,DRUG_TARGET,hsa:6416,0.0,0.0006492734
D00451,DRUG_TARGET,hsa:657,0.0,0.0016471744
D00451,DRUG_TARGET,hsa:5148,0.0,0.004083365
D00451,DRUG_TARGET,hsa:2103,0.0,0.002149254
D00451,DRUG_TARGET,hsa:140,0.0,0.23708722
D00451,DRUG_TARGET,hsa:51727,0.0,0.00042179227
D00451,DRUG_TARGET,hsa:51,0.0,0.0014463961
D00451,DRUG_TARGET,hsa:6010,0.0,0.0034546554
D00451,DRUG_TARGET,hsa:25796,0.0,0.00017982721
D00513,DRUG_TARGET,hsa:90,0.0,0.0070498586
D00513,DRUG_TARGET,hsa:683,0.0,0.0030270815
D00513,DRUG_TARGET,hsa:5743,0.0,0.043599278
D00513,DRUG_TARGET,hsa:1581,0.0,0.0025567412
D00513,DRUG_TARGET,hsa:6833,0.0,0.0076618493
D00513,DRUG_TARGET,hsa:554,0.0,0.025033116
D00513,DRUG_TARGET,hsa:26279,0.0,0.00042399764
D00513,DRUG_TARGET,hsa:775,0.0,0.0012423694
D00513,DRUG_TARGET,hsa:7153,0.0,0.005843967
D00513,DRUG_TARGET,hsa:57016,0.0,0.0020887852
D00633,DRUG_TARGET,hsa:4486,0.0,0.00038540363
D00633,DRUG_TARGET,hsa:3739,0.0,0.0054157972
D00633,DRUG_TARGET,hsa:5050,0.0,0.0006919503
D00633,DRUG_TARGET,hsa:260293,0.0,0.026217818
D00633,DRUG_TARGET,hsa:8513,0.0,0.0016674101
D00633,DRUG_TARGET,hsa:3790,0.0,0.018295556
D00633,DRUG_TARGET,hsa:5335,0.0,2.6881695e-05
D00633,DRUG_TARGET,hsa:140,0.0,0.15657437
D00633,DRUG_TARGET,hsa:5294,0.0,0.006286025
D00633,DRUG_TARGET,hsa:2877,0.0,0.028677046
D00677,DRUG_TARGET,hsa:5331,0.0,0.00178352
D00677,DRUG_TARGET,hsa:5320,0.0,0.0015460253
D00677,DRUG_TARGET,hsa:9971,0.0,0.0060884356
D00677,DRUG_TARGET,hsa:56922,0.0,0.00079885125
D00677,DRUG_TARGET,hsa:128853,0.0,3.0010939e-05
D00677,DRUG_TARGET,hsa:5351,0.0,0.015957892
D00677,DRUG_TARGET,hsa:5122,0.0,0.00028681755
D00677,DRUG_TARGET,hsa:6338,0.0,0.063010424
D00677,DRUG_TARGET,hsa:51,0.0,0.046272308
D00677,DRUG_TARGET,hsa:5151,0.0,0.023789853
D00678,DRUG_TARGET,hsa:4306,0.0,0.03082186
D00678,DRUG_TARGET,hsa:3741,0.0,0.0740554
D00678,DRUG_TARGET,hsa:5495,0.0,0.0002526343
D00678,DRUG_TARGET,hsa:30,0.0,0.01888606
D00678,DRUG_TARGET,hsa:2892,0.0,0.028257817
D00678,DRUG_TARGET,hsa:3753,0.0,0.007528305
D00678,DRUG_TARGET,hsa:2193,0.0,0.03514746
D00678,DRUG_TARGET,hsa:4837,0.0,7.340312e-05
D00678,DRUG_TARGET,hsa:7364,0.0,0.0045476854
D00678,DRUG_TARGET,hsa:5605,0.0,1.7523766e-05
D00726,DRUG_TARGET,hsa:11072,0.0,0.00037622452
D00726,DRUG_TARGET,hsa:983,0.0,0.0004005432
D00726,DRUG_TARGET,hsa:3295,0.0,2.9414892e-05
D00726,DRUG_TARGET,hsa:3791,0.0,0.009410948
D00726,DRUG_TARGET,hsa:27115,0.0,0.1708233
D00726,DRUG_TARGET,hsa:8836,0.0,0.002485603
D00726,DRUG_TARGET,hsa:9127,0.0,0.012903601
D00726,DRUG_TARGET,hsa:1267,0.0,0.0021734536
D00726,DRUG_TARGET,hsa:9970,0.0,0.0022583604
D00726,DRUG_TARGET,hsa:7299,0.0,0.0015320778
D02041,DRUG_TARGET,hsa:11202,0.0,0.00090557337
D02041,DRUG_TARGET,hsa:5914,0.0,0.0008047223
D02041,DRUG_TARGET,hsa:1910,0.0,0.012413889
D02041,DRUG_TARGET,hsa:6324,0.0,0.007112384
D02041,DRUG_TARGET,hsa:51802,0.0,0.07351619
D02041,DRUG_TARGET,hsa:3710,0.0,0.06665707
D02041,DRUG_TARGET,hsa:109,0.0,0.00038948655
D02041,DRUG_TARGET,hsa:2917,0.0,0.035199016
D02041,DRUG_TARGET,hsa:5095,0.0,0.0015676022
D02041,DRUG_TARGET,hsa:4543,0.0,0.11029881
D00499,DRUG_TARGET,hsa:90134,0.0,0.014436275
D00499,DRUG_TARGET,hsa:1128,0.0,0.06568754
D00499,DRUG_TARGET,hsa:23097,0.0,0.00010499358
D00499,DRUG_TARGET,hsa:5724,0.0,0.0050415397
D00499,DRUG_TARGET,hsa:5241,0.0,0.00018045306
D00499,DRUG_TARGET,hsa:4953,0.0,0.0005031526
D00499,DRUG_TARGET,hsa:4543,0.0,0.08092329
D00499,DRUG_TARGET,hsa:1445,0.0,9.685755e-06
D00499,DRUG_TARGET,hsa:2890,0.0,0.4838364
D00499,DRUG_TARGET,hsa:80339,0.0,0.0032303333
D00524,DRUG_TARGET,hsa:658,0.0,3.540516e-05
D00524,DRUG_TARGET,hsa:354,0.0,0.002133906
D00524,DRUG_TARGET,hsa:11280,0.0,0.022561848
D00524,DRUG_TARGET,hsa:1621,0.0,0.0013323128
D00524,DRUG_TARGET,hsa:5321,0.0,0.0014998913
D00524,DRUG_TARGET,hsa:28972,0.0,0.01888597
D00524,DRUG_TARGET,hsa:8622,0.0,0.009138644
D00524,DRUG_TARGET,hsa:51,0.0,0.0012386739
D00524,DRUG_TARGET,hsa:85313,0.0,0.00012096763
D00524,DRUG_TARGET,hsa:1956,0.0,0.00012898445
D00574,DRUG_TARGET,hsa:4067,0.0,3.695488e-06
D00574,DRUG_TARGET,hsa:64600,0.0,2.399087e-05
D00574,DRUG_TARGET,hsa:1021,0.0,2.5629997e-06
D00574,DRUG_TARGET,hsa:3055,0.0,6.2584877e-06
D00574,DRUG_TARGET,hsa:1537,0.0,0.028726727
D00574,DRUG_TARGET,hsa:2877,0.0,0.0020682514
D00574,DRUG_TARGET,hsa:51251,0.0,3.555417e-05
D00574,DRUG_TARGET,hsa:7172,0.0,0.001229614
D00574,DRUG_TARGET,hsa:5481,0.0,8.34465e-07
D00574,DRUG_TARGET,hsa:1504,0.0,5.6922436e-06
D00726,DRUG_TARGET,hsa:7294,0.0,0.0037952363
D00726,DRUG_TARGET,hsa:377677,0.0,0.1157794
D00726,DRUG_TARGET,hsa:1636,0.0,0.34085166
D00726,DRUG_TARGET,hsa:51802,0.0,0.04680416
D00726,DRUG_TARGET,hsa:1719,0.0,0.0014927983
D00726,DRUG_TARGET,hsa:773,0.0,0.0042029917
D00726,DRUG_TARGET,hsa:129807,0.0,0.08772367
D00726,DRUG_TARGET,hsa:4233,0.0,0.0063073337
D00726,DRUG_TARGET,hsa:5979,0.0,0.018960506
D00726,DRUG_TARGET,hsa:5091,0.0,0.001390487
D00960,DRUG_TARGET,hsa:1140,0.0,0.00027519464
D00960,DRUG_TARGET,hsa:686,0.0,3.2663345e-05
D00960,DRUG_TARGET,hsa:8622,0.0,0.00018548965
D00960,DRUG_TARGET,hsa:2915,0.0,2.1874905e-05
D00960,DRUG_TARGET,hsa:54577,0.0,0.0017758608
D00960,DRUG_TARGET,hsa:1432,0.0,8.4638596e-05
D00960,DRUG_TARGET,hsa:1129,0.0,0.0019997954
D00960,DRUG_TARGET,hsa:4986,0.0,0.00047326088
D00960,DRUG_TARGET,hsa:2846,0.0,0.00048178434
D00960,DRUG_TARGET,hsa:10858,0.0,0.80948186
D00963,DRUG_TARGET,hsa:27034,0.0,0.06233859
D00963,DRUG_TARGET,hsa:2563,0.0,0.010121018
D00963,DRUG_TARGET,hsa:4985,0.0,0.00033813715
D00963,DRUG_TARGET,hsa:9088,0.0,0.00015956163
D00963,DRUG_TARGET,hsa:6338,0.0,0.00081789494
D00963,DRUG_TARGET,hsa:3614,0.0,0.0043471456
D00963,DRUG_TARGET,hsa:2100,0.0,0.28860027
D00963,DRUG_TARGET,hsa:2555,0.0,0.023640692
D00963,DRUG_TARGET,hsa:128853,0.0,1.5735626e-05
D00963,DRUG_TARGET,hsa:114,0.0,0.025041908
D00964,DRUG_TARGET,hsa:9127,0.0,0.0004903972
D00964,DRUG_TARGET,hsa:5406,0.0,2.5302172e-05
D00964,DRUG_TARGET,hsa:3945,0.0,4.324317e-05
D00964,DRUG_TARGET,hsa:1267,0.0,7.620454e-05
D00964,DRUG_TARGET,hsa:79001,0.0,0.0023127496
D00964,DRUG_TARGET,hsa:6240,0.0,0.00070115924
D00964,DRUG_TARGET,hsa:41,0.0,0.00013884902
D00964,DRUG_TARGET,hsa:9283,0.0,4.1037798e-05
D00964,DRUG_TARGET,hsa:2742,0.0,0.0043374896
D00964,DRUG_TARGET,hsa:59340,0.0,0.0052216947
D03365,DRUG_TARGET,hsa:5532,0.0,0.006270975
D03365,DRUG_TARGET,hsa:5595,0.0,0.000151366
D03365,DRUG_TARGET,hsa:5465,0.0,0.00037899613
D03365,DRUG_TARGET,hsa:5322,0.0,0.002998054
D03365,DRUG_TARGET,hsa:2880,0.0,0.011810064
D03365,DRUG_TARGET,hsa:1813,0.0,0.01542756
D03365,DRUG_TARGET,hsa:1577,0.0,0.7431084
D03365,DRUG_TARGET,hsa:2638,0.0,0.27029037
D03365,DRUG_TARGET,hsa:5601,0.0,6.1035156e-05
D03365,DRUG_TARGET,hsa:239,0.0,0.047847897
D01441,DRUG_TARGET,hsa:84695,0.0,0.0053448677
D01441,DRUG_TARGET,hsa:5147,0.0,0.0066800416
D01441,DRUG_TARGET,hsa:64087,0.0,0.00051292777
D01441,DRUG_TARGET,hsa:5335,0.0,0.36936033
D01441,DRUG_TARGET,hsa:1140,0.0,0.00010854006
D01441,DRUG_TARGET,hsa:6753,0.0,0.01077798
D01441,DRUG_TARGET,hsa:56659,0.0,2.2470951e-05
D01441,DRUG_TARGET,hsa:56922,0.0,0.00021976233
D01441,DRUG_TARGET,hsa:5645,0.0,0.000639081
D01977,DRUG_TARGET,hsa:3760,0.0,1.2129545e-05
D01977,DRUG_TARGET,hsa:2822,0.0,0.0030878186
D01977,DRUG_TARGET,hsa:7046,0.0,0.016820163
D01977,DRUG_TARGET,hsa:6300,0.0,0.004849732
D01977,DRUG_TARGET,hsa:1135,0.0,3.5613775e-05
D01977,DRUG_TARGET,hsa:1800,0.0,0.00037136674
D01977,DRUG_TARGET,hsa:5338,0.0,0.00017821789
D01977,DRUG_TARGET,hsa:7174,0.0,0.00041127205
D01977,DRUG_TARGET,hsa:8622,0.0,0.00042641163
D01977,DRUG_TARGET,hsa:55359,0.0,0.34016913
D03218,DRUG_TARGET,hsa:1735,0.0,5.042553e-05
D03218,DRUG_TARGET,hsa:2936,0.0,5.096197e-06
