head,relation,tail,label,pred
D02088,DRUG_TARGET,hsa:51205,0.0,2.8759241e-05
D02088,DRUG_TARGET,hsa:55,0.0,2.2947788e-06
D02088,DRUG_TARGET,hsa:8555,0.0,3.874302e-06
D02088,DRUG_TARGET,hsa:2597,0.0,2.4735928e-06
D02088,DRUG_TARGET,hsa:5645,0.0,1.4036894e-05
D02098,DRUG_TARGET,hsa:7365,0.0,5.4329634e-05
D02098,DRUG_TARGET,hsa:8556,0.0,8.136034e-06
D02098,DRUG_TARGET,hsa:9311,0.0,0.020018578
D02098,DRUG_TARGET,hsa:5606,0.0,1.1622906e-06
D02098,DRUG_TARGET,hsa:10327,0.0,0.0001950264
D02098,DRUG_TARGET,hsa:11254,0.0,0.0004415512
D02098,DRUG_TARGET,hsa:1586,0.0,9.6559525e-05
D02098,DRUG_TARGET,hsa:761,0.0,0.002176851
D02098,DRUG_TARGET,hsa:1723,0.0,1.1920929e-05
D02098,DRUG_TARGET,hsa:5126,0.0,2.0861626e-06
D02272,DRUG_TARGET,hsa:89822,0.0,0.54443365
D02272,DRUG_TARGET,hsa:115,0.0,0.00015556812
D02272,DRUG_TARGET,hsa:6716,0.0,3.4034252e-05
D02272,DRUG_TARGET,hsa:2100,0.0,4.887581e-06
D02272,DRUG_TARGET,hsa:3758,0.0,0.15988207
D02272,DRUG_TARGET,hsa:85313,0.0,2.4735928e-05
D02272,DRUG_TARGET,hsa:1633,0.0,4.2915344e-06
D02272,DRUG_TARGET,hsa:780,0.0,2.771616e-06
D02272,DRUG_TARGET,hsa:5836,0.0,5.7905912e-05
D02272,DRUG_TARGET,hsa:1594,0.0,0.00017416477
D02356,DRUG_TARGET,hsa:5407,0.0,0.001629144
D02356,DRUG_TARGET,hsa:767,0.0,0.04275915
D02356,DRUG_TARGET,hsa:1572,0.0,0.0152030885
D02356,DRUG_TARGET,hsa:51251,0.0,9.030104e-05
D02356,DRUG_TARGET,hsa:7010,0.0,4.142523e-06
D02356,DRUG_TARGET,hsa:3791,0.0,1.6093254e-05
D02356,DRUG_TARGET,hsa:35,0.0,0.0017954707
D02356,DRUG_TARGET,hsa:25,0.0,2.0861626e-06
D02356,DRUG_TARGET,hsa:2892,0.0,0.31809607
D02356,DRUG_TARGET,hsa:1562,0.0,0.06957525
D03991,DRUG_TARGET,hsa:8001,0.0,0.00013256073
D03991,DRUG_TARGET,hsa:1595,0.0,1.04904175e-05
D03991,DRUG_TARGET,hsa:554,0.0,0.00021597743
D03991,DRUG_TARGET,hsa:6652,0.0,4.312396e-05
D03991,DRUG_TARGET,hsa:55811,0.0,0.000105291605
D03991,DRUG_TARGET,hsa:765,0.0,0.0012207925
D03991,DRUG_TARGET,hsa:1675,0.0,7.778406e-05
D03991,DRUG_TARGET,hsa:3352,0.0,0.0076182783
D03991,DRUG_TARGET,hsa:9955,0.0,6.970763e-05
D03991,DRUG_TARGET,hsa:2261,0.0,2.56598e-05
D04048,DRUG_TARGET,hsa:3783,0.0,0.014242351
D04048,DRUG_TARGET,hsa:3766,0.0,0.0025986135
D04048,DRUG_TARGET,hsa:1200,0.0,7.95722e-06
D04048,DRUG_TARGET,hsa:3817,0.0,2.002716e-05
D04048,DRUG_TARGET,hsa:84532,0.0,4.3809414e-06
D04048,DRUG_TARGET,hsa:30,0.0,0.00035616755
D04048,DRUG_TARGET,hsa:2263,0.0,2.3245811e-06
D04048,DRUG_TARGET,hsa:2899,0.0,0.0039000511
D04048,DRUG_TARGET,hsa:25,0.0,9.23872e-07
D04048,DRUG_TARGET,hsa:27092,0.0,0.018872678
D05077,DRUG_TARGET,hsa:5337,0.0,3.8802624e-05
D05077,DRUG_TARGET,hsa:54,0.0,5.146861e-05
D05077,DRUG_TARGET,hsa:5138,0.0,0.00020390749
D05077,DRUG_TARGET,hsa:3776,0.0,0.01886785
D05077,DRUG_TARGET,hsa:2232,0.0,0.000121861696
D05077,DRUG_TARGET,hsa:6241,0.0,4.8577785e-06
D05077,DRUG_TARGET,hsa:56413,0.0,0.00054237247
D05077,DRUG_TARGET,hsa:8514,0.0,0.0076552927
D05077,DRUG_TARGET,hsa:3002,0.0,7.56979e-05
D05077,DRUG_TARGET,hsa:64850,0.0,0.0010794401
D06172,DRUG_TARGET,hsa:5740,0.0,5.915761e-05
D06172,DRUG_TARGET,hsa:1429,0.0,1.3142824e-05
D06172,DRUG_TARGET,hsa:2558,0.0,0.0046924353
D06172,DRUG_TARGET,hsa:658,0.0,3.0726194e-05
D06172,DRUG_TARGET,hsa:683,0.0,6.765127e-06
D06172,DRUG_TARGET,hsa:2342,0.0,0.00021660328
D06172,DRUG_TARGET,hsa:6898,0.0,0.00029933453
D06172,DRUG_TARGET,hsa:31,0.0,0.0009780526
D06172,DRUG_TARGET,hsa:4837,0.0,0.00013026595
D06172,DRUG_TARGET,hsa:8911,0.0,0.014657229
D00095,DRUG_TARGET,hsa:3001,0.0,8.46684e-05
D00095,DRUG_TARGET,hsa:1848,0.0,2.989173e-05
D00095,DRUG_TARGET,hsa:10188,0.0,3.8444996e-06
D00095,DRUG_TARGET,hsa:2041,0.0,8.293986e-05
D00095,DRUG_TARGET,hsa:147,0.0,0.36685616
D00095,DRUG_TARGET,hsa:10747,0.0,1.0430813e-05
D00095,DRUG_TARGET,hsa:6332,0.0,0.0004259646
D00095,DRUG_TARGET,hsa:10056,0.0,2.0831823e-05
D00095,DRUG_TARGET,hsa:5126,0.0,1.8239021e-05
D00095,DRUG_TARGET,hsa:3359,0.0,0.021808416
D00235,DRUG_TARGET,hsa:4353,0.0,0.00024345517
D00235,DRUG_TARGET,hsa:3141,0.0,9.6172094e-05
D00235,DRUG_TARGET,hsa:1267,0.0,0.00017115474
D00235,DRUG_TARGET,hsa:25824,0.0,5.5104494e-05
D00235,DRUG_TARGET,hsa:84532,0.0,1.0937452e-05
D00235,DRUG_TARGET,hsa:190,0.0,0.0003607571
D00235,DRUG_TARGET,hsa:11221,0.0,2.1398067e-05
D00235,DRUG_TARGET,hsa:3702,0.0,3.2186508e-06
D00235,DRUG_TARGET,hsa:6915,0.0,0.027156621
D00235,DRUG_TARGET,hsa:3768,0.0,8.0794096e-05
D00255,DRUG_TARGET,hsa:2065,0.0,1.6123056e-05
D00255,DRUG_TARGET,hsa:5754,0.0,0.00014075637
D00255,DRUG_TARGET,hsa:6010,0.0,0.0013204813
D00255,DRUG_TARGET,hsa:64499,0.0,9.23872e-06
D00255,DRUG_TARGET,hsa:3376,0.0,0.000130862
D00255,DRUG_TARGET,hsa:7535,0.0,4.991889e-05
D00255,DRUG_TARGET,hsa:2563,0.0,0.010339886
D00255,DRUG_TARGET,hsa:3645,0.0,5.298853e-05
D00255,DRUG_TARGET,hsa:80824,0.0,1.2844801e-05
D00255,DRUG_TARGET,hsa:5095,0.0,0.00010961294
D00432,DRUG_TARGET,hsa:150,0.0,0.9450102
D00432,DRUG_TARGET,hsa:4145,0.0,4.9829483e-05
D00432,DRUG_TARGET,hsa:6241,0.0,2.9146671e-05
D00432,DRUG_TARGET,hsa:1432,0.0,0.0006506145
D00432,DRUG_TARGET,hsa:3783,0.0,0.07860792
D00432,DRUG_TARGET,hsa:5831,0.0,3.1650066e-05
D00432,DRUG_TARGET,hsa:2043,0.0,7.370114e-05
D00432,DRUG_TARGET,hsa:29968,0.0,0.00014314055
D00432,DRUG_TARGET,hsa:9934,0.0,0.005522758
D00432,DRUG_TARGET,hsa:2264,0.0,5.197525e-05
D00437,DRUG_TARGET,hsa:444,0.0,0.023581356
D00437,DRUG_TARGET,hsa:4017,0.0,7.742643e-05
D00437,DRUG_TARGET,hsa:5138,0.0,0.0016825795
D00437,DRUG_TARGET,hsa:5754,0.0,6.264448e-05
D00437,DRUG_TARGET,hsa:54658,0.0,0.010159045
D00437,DRUG_TARGET,hsa:113,0.0,0.012257934
D00437,DRUG_TARGET,hsa:23620,0.0,0.0059298575
D00437,DRUG_TARGET,hsa:200909,0.0,0.023015052
D00437,DRUG_TARGET,hsa:54878,0.0,1.886487e-05
D00437,DRUG_TARGET,hsa:759,0.0,0.0041855574
D00454,DRUG_TARGET,hsa:6332,0.0,0.0010685623
D00454,DRUG_TARGET,hsa:29920,0.0,9.5665455e-06
D00454,DRUG_TARGET,hsa:3551,0.0,0.014037132
D00454,DRUG_TARGET,hsa:2878,0.0,0.00012779236
D00454,DRUG_TARGET,hsa:2915,0.0,0.02353692
D00454,DRUG_TARGET,hsa:216,0.0,5.221367e-05
D00454,DRUG_TARGET,hsa:57105,0.0,0.110791475
D00454,DRUG_TARGET,hsa:5122,0.0,0.00043067336
D00454,DRUG_TARGET,hsa:349565,0.0,9.119511e-06
D00454,DRUG_TARGET,hsa:4017,0.0,0.002102226
D00483,DRUG_TARGET,hsa:767,0.0,0.0055088103
D00483,DRUG_TARGET,hsa:1719,0.0,0.006445229
D00483,DRUG_TARGET,hsa:7172,0.0,0.00032919645
D00483,DRUG_TARGET,hsa:10008,0.0,0.00021192431
D00483,DRUG_TARGET,hsa:4143,0.0,8.785725e-05
D00483,DRUG_TARGET,hsa:3067,0.0,0.000749588
D00483,DRUG_TARGET,hsa:93,0.0,0.00025463104
D00483,DRUG_TARGET,hsa:6330,0.0,0.010836393
D00483,DRUG_TARGET,hsa:85313,0.0,2.6583672e-05
D00483,DRUG_TARGET,hsa:1735,0.0,0.00035595894
D00513,DRUG_TARGET,hsa:1850,0.0,0.0002348423
D00513,DRUG_TARGET,hsa:5152,0.0,0.0004553795
D00513,DRUG_TARGET,hsa:3768,0.0,0.00011956692
D00513,DRUG_TARGET,hsa:2908,0.0,0.018527985
D00513,DRUG_TARGET,hsa:5140,0.0,0.002924025
D00513,DRUG_TARGET,hsa:1571,0.0,0.014168352
D00513,DRUG_TARGET,hsa:5739,0.0,0.6957409
D00513,DRUG_TARGET,hsa:5158,0.0,0.00035268068
D00513,DRUG_TARGET,hsa:6534,0.0,0.0015129745
D00513,DRUG_TARGET,hsa:5095,0.0,0.00026461482
D00598,DRUG_TARGET,hsa:22978,0.0,5.1558018e-05
D00598,DRUG_TARGET,hsa:5152,0.0,0.00059199333
D00598,DRUG_TARGET,hsa:55359,0.0,1.5616417e-05
D00598,DRUG_TARGET,hsa:4594,0.0,1.6242266e-05
D00598,DRUG_TARGET,hsa:7046,0.0,8.046627e-06
D00598,DRUG_TARGET,hsa:219,0.0,1.8537045e-05
D00598,DRUG_TARGET,hsa:2047,0.0,7.7188015e-06
D00598,DRUG_TARGET,hsa:6335,0.0,0.013376474
D00598,DRUG_TARGET,hsa:4143,0.0,1.2785196e-05
D00598,DRUG_TARGET,hsa:231,0.0,0.00011393428
D00601,DRUG_TARGET,hsa:1845,0.0,1.8209219e-05
D00601,DRUG_TARGET,hsa:5603,0.0,0.00019538403
D00601,DRUG_TARGET,hsa:51166,0.0,0.00025814772
D00601,DRUG_TARGET,hsa:5408,0.0,0.00031921268
D00601,DRUG_TARGET,hsa:2356,0.0,7.554889e-05
D00601,DRUG_TARGET,hsa:9563,0.0,7.6174736e-05
D00601,DRUG_TARGET,hsa:1134,0.0,0.007962048
D00601,DRUG_TARGET,hsa:10008,0.0,0.00036865473
D00601,DRUG_TARGET,hsa:444,0.0,0.0001411438
D00601,DRUG_TARGET,hsa:1735,0.0,0.00011533499
D00632,DRUG_TARGET,hsa:50940,0.0,0.011534512
D00632,DRUG_TARGET,hsa:190,0.0,0.0007741451
D00632,DRUG_TARGET,hsa:28227,0.0,0.00043168664
D00632,DRUG_TARGET,hsa:43,0.0,0.21023506
D00632,DRUG_TARGET,hsa:84152,0.0,0.0003799498
D00632,DRUG_TARGET,hsa:3269,0.0,0.94317555
D00632,DRUG_TARGET,hsa:5729,0.0,0.043201625
D00632,DRUG_TARGET,hsa:2158,0.0,0.00025430322
D00632,DRUG_TARGET,hsa:9420,0.0,0.0009646714
D00632,DRUG_TARGET,hsa:5294,0.0,0.00010445714
D00635,DRUG_TARGET,hsa:6257,0.0,0.00011438131
D00635,DRUG_TARGET,hsa:5465,0.0,5.1021576e-05
D00635,DRUG_TARGET,hsa:111,0.0,0.00215891
D00635,DRUG_TARGET,hsa:2185,0.0,1.1146069e-05
D00635,DRUG_TARGET,hsa:57053,0.0,0.005601287
D00635,DRUG_TARGET,hsa:3988,0.0,0.0023356974
D00635,DRUG_TARGET,hsa:1848,0.0,8.523464e-05
D00635,DRUG_TARGET,hsa:5096,0.0,0.00012978911
D00635,DRUG_TARGET,hsa:128853,0.0,8.761883e-06
D00635,DRUG_TARGET,hsa:91,0.0,3.3974648e-06
D00645,DRUG_TARGET,hsa:146,0.0,0.35281533
D00645,DRUG_TARGET,hsa:8001,0.0,0.0020238757
D00645,DRUG_TARGET,hsa:1562,0.0,0.014526963
D00645,DRUG_TARGET,hsa:4048,0.0,0.018334717
D00645,DRUG_TARGET,hsa:217,0.0,0.0005492568
D00645,DRUG_TARGET,hsa:2915,0.0,0.022323549
D00645,DRUG_TARGET,hsa:3416,0.0,1.5974045e-05
D00645,DRUG_TARGET,hsa:1850,0.0,3.2007694e-05
D00645,DRUG_TARGET,hsa:41,0.0,0.004513204
D00645,DRUG_TARGET,hsa:238,0.0,8.076429e-06
D00683,DRUG_TARGET,hsa:6329,0.0,0.0113475025
D00683,DRUG_TARGET,hsa:3712,0.0,3.6120415e-05
D00683,DRUG_TARGET,hsa:5538,0.0,9.766221e-05
D00683,DRUG_TARGET,hsa:3738,0.0,0.0004339218
D00683,DRUG_TARGET,hsa:136,0.0,0.0033876002
D00683,DRUG_TARGET,hsa:1129,0.0,0.6185106
D00683,DRUG_TARGET,hsa:133121,0.0,0.000110179186
D00683,DRUG_TARGET,hsa:6753,0.0,0.016047657
D00683,DRUG_TARGET,hsa:5742,0.0,0.18723664
D00683,DRUG_TARGET,hsa:54575,0.0,0.00020509958
D00684,DRUG_TARGET,hsa:783,0.0,0.011089534
D00684,DRUG_TARGET,hsa:5031,0.0,0.0013677478
D00684,DRUG_TARGET,hsa:3778,0.0,0.059189886
D00684,DRUG_TARGET,hsa:1376,0.0,6.750226e-05
D00684,DRUG_TARGET,hsa:2555,0.0,0.0012268126
D00684,DRUG_TARGET,hsa:3818,0.0,7.659197e-05
D00684,DRUG_TARGET,hsa:8912,0.0,0.0033194125
D00684,DRUG_TARGET,hsa:56922,0.0,0.00012749434
D00684,DRUG_TARGET,hsa:5169,0.0,2.014637e-05
D00684,DRUG_TARGET,hsa:4953,0.0,0.00023075938
D00687,DRUG_TARGET,hsa:11202,0.0,0.0007305443
D00687,DRUG_TARGET,hsa:3753,0.0,6.586313e-05
D00687,DRUG_TARGET,hsa:5423,0.0,1.4722347e-05
D00687,DRUG_TARGET,hsa:5624,0.0,6.970763e-05
D00687,DRUG_TARGET,hsa:695,0.0,1.14142895e-05
D00687,DRUG_TARGET,hsa:2264,0.0,6.708503e-05
D00687,DRUG_TARGET,hsa:3156,0.0,0.00464648
D00687,DRUG_TARGET,hsa:10846,0.0,0.015471697
D00687,DRUG_TARGET,hsa:279,0.0,0.0004402697
D00687,DRUG_TARGET,hsa:1909,0.0,0.0030205846
D00688,DRUG_TARGET,hsa:1267,0.0,0.00027376413
D00688,DRUG_TARGET,hsa:109,0.0,0.008692354
D00688,DRUG_TARGET,hsa:3291,0.0,7.3075294e-05
D00688,DRUG_TARGET,hsa:11280,0.0,0.03038919
D00688,DRUG_TARGET,hsa:2064,0.0,2.8014183e-06
D00688,DRUG_TARGET,hsa:5624,0.0,3.3706427e-05
D00688,DRUG_TARGET,hsa:2158,0.0,0.0002079606
D00688,DRUG_TARGET,hsa:7298,0.0,0.00035849214
D00688,DRUG_TARGET,hsa:339221,0.0,0.00022608042
D00688,DRUG_TARGET,hsa:3735,0.0,0.00020125508
D00996,DRUG_TARGET,hsa:3358,0.0,0.32481262
D00996,DRUG_TARGET,hsa:51004,0.0,0.0003632307
D00996,DRUG_TARGET,hsa:2916,0.0,0.0039021373
D00996,DRUG_TARGET,hsa:1675,0.0,6.097555e-05
D00996,DRUG_TARGET,hsa:2566,0.0,0.002853483
D00996,DRUG_TARGET,hsa:5479,0.0,6.937981e-05
D00996,DRUG_TARGET,hsa:26251,0.0,0.0005391538
D00996,DRUG_TARGET,hsa:781,0.0,0.007108748
D00996,DRUG_TARGET,hsa:126,0.0,4.5895576e-05
D00996,DRUG_TARGET,hsa:1241,0.0,0.015387386
D01386,DRUG_TARGET,hsa:54659,0.0,0.00047293305
D01386,DRUG_TARGET,hsa:3354,0.0,0.24749082
D01386,DRUG_TARGET,hsa:2563,0.0,0.019678056
D01386,DRUG_TARGET,hsa:5447,0.0,0.0006364882
D01386,DRUG_TARGET,hsa:6097,0.0,0.0011231601
D01386,DRUG_TARGET,hsa:1589,0.0,0.0007123649
D01386,DRUG_TARGET,hsa:1734,0.0,0.0014862418
D01386,DRUG_TARGET,hsa:116444,0.0,0.0067392588
D01386,DRUG_TARGET,hsa:4281,0.0,0.00072589517
D01386,DRUG_TARGET,hsa:5604,0.0,0.00061282516
D01390,DRUG_TARGET,hsa:3748,0.0,7.2062016e-05
D01390,DRUG_TARGET,hsa:3350,0.0,0.023646355
D01390,DRUG_TARGET,hsa:5523,0.0,1.5050173e-05
D01390,DRUG_TARGET,hsa:2043,0.0,0.00013455749
D01390,DRUG_TARGET,hsa:6530,0.0,0.036516845
D01390,DRUG_TARGET,hsa:7881,0.0,2.2858381e-05
D01390,DRUG_TARGET,hsa:3773,0.0,5.26309e-05
D01390,DRUG_TARGET,hsa:2677,0.0,0.00036263466
D01390,DRUG_TARGET,hsa:43,0.0,0.054875165
D01390,DRUG_TARGET,hsa:10461,0.0,7.221103e-05
D01454,DRUG_TARGET,hsa:8645,0.0,0.017090589
D01454,DRUG_TARGET,hsa:759,0.0,0.0018928945
D01454,DRUG_TARGET,hsa:4914,0.0,0.00016465783
D01454,DRUG_TARGET,hsa:5330,0.0,0.0006838739
D01454,DRUG_TARGET,hsa:5336,0.0,0.00019532442
D01454,DRUG_TARGET,hsa:1558,0.0,0.046280265
D01454,DRUG_TARGET,hsa:2135,0.0,0.00037175417
D01454,DRUG_TARGET,hsa:1215,0.0,0.0002503097
D01454,DRUG_TARGET,hsa:4143,0.0,7.5787306e-05
D01454,DRUG_TARGET,hsa:2877,0.0,0.0011841953
D02066,DRUG_TARGET,hsa:9945,0.0,3.6776066e-05
D02066,DRUG_TARGET,hsa:2908,0.0,0.0016930401
D02066,DRUG_TARGET,hsa:1969,0.0,1.41859055e-05
D02066,DRUG_TARGET,hsa:1582,0.0,0.00055888295
D02066,DRUG_TARGET,hsa:41,0.0,0.00021114945
D02066,DRUG_TARGET,hsa:3283,0.0,6.324053e-05
D02066,DRUG_TARGET,hsa:2066,0.0,2.115965e-06
D02066,DRUG_TARGET,hsa:240,0.0,0.0008049607
D02066,DRUG_TARGET,hsa:2099,0.0,0.0008312762
D02066,DRUG_TARGET,hsa:1140,0.0,0.00089871883
D02147,DRUG_TARGET,hsa:89822,0.0,0.00013434887
D02147,DRUG_TARGET,hsa:2280,0.0,0.000102579594
D02147,DRUG_TARGET,hsa:3752,0.0,9.5158815e-05
D02147,DRUG_TARGET,hsa:29920,0.0,6.490946e-05
D02147,DRUG_TARGET,hsa:2897,0.0,0.0027590096
D02147,DRUG_TARGET,hsa:8911,0.0,0.0003759265
D02147,DRUG_TARGET,hsa:3755,0.0,8.293986e-05
D02147,DRUG_TARGET,hsa:56479,0.0,0.00028520823
D02147,DRUG_TARGET,hsa:10549,0.0,0.0025478303
D02147,DRUG_TARGET,hsa:1147,0.0,0.00014075637
D02149,DRUG_TARGET,hsa:3283,0.0,0.00014519691
D02149,DRUG_TARGET,hsa:11072,0.0,2.5749207e-05
D02149,DRUG_TARGET,hsa:3780,0.0,0.0032758415
D02149,DRUG_TARGET,hsa:10008,0.0,0.00014832616
D02149,DRUG_TARGET,hsa:1384,0.0,0.00021737814
D02149,DRUG_TARGET,hsa:191,0.0,0.00021633506
D02149,DRUG_TARGET,hsa:1734,0.0,0.0003774464
D02149,DRUG_TARGET,hsa:6257,0.0,0.0006351769
D02149,DRUG_TARGET,hsa:2042,0.0,0.0001283884
D02149,DRUG_TARGET,hsa:6328,0.0,0.062130272
D02150,DRUG_TARGET,hsa:6338,0.0,0.00045251846
D02150,DRUG_TARGET,hsa:660,0.0,5.632639e-06
D02150,DRUG_TARGET,hsa:6751,0.0,0.0019498467
D02150,DRUG_TARGET,hsa:5737,0.0,0.002867043
D02150,DRUG_TARGET,hsa:6258,0.0,3.6656857e-05
D02150,DRUG_TARGET,hsa:25796,0.0,1.6838312e-05
D02150,DRUG_TARGET,hsa:1360,0.0,1.4841557e-05
D02150,DRUG_TARGET,hsa:326625,0.0,4.7385693e-06
D02150,DRUG_TARGET,hsa:1135,0.0,0.018512309
D02150,DRUG_TARGET,hsa:5747,0.0,3.0100346e-06
D02338,DRUG_TARGET,hsa:5837,0.0,0.00018826127
D02338,DRUG_TARGET,hsa:3751,0.0,0.0003606677
D02338,DRUG_TARGET,hsa:5319,0.0,0.00015860796
D02338,DRUG_TARGET,hsa:2900,0.0,0.0046960413
D02338,DRUG_TARGET,hsa:2339,0.0,0.00029793382
D02338,DRUG_TARGET,hsa:887,0.0,0.1067816
D02338,DRUG_TARGET,hsa:6799,0.0,0.00045639277
D02338,DRUG_TARGET,hsa:3718,0.0,5.4866076e-05
D02338,DRUG_TARGET,hsa:5148,0.0,0.013699114
D02338,DRUG_TARGET,hsa:784,0.0,0.0015518665
D02342,DRUG_TARGET,hsa:10549,0.0,0.00041085482
D02342,DRUG_TARGET,hsa:11330,0.0,5.6624413e-05
D02342,DRUG_TARGET,hsa:23035,0.0,1.4543533e-05
D02342,DRUG_TARGET,hsa:2936,0.0,0.00011783838
D02342,DRUG_TARGET,hsa:886,0.0,0.0007866025
D02342,DRUG_TARGET,hsa:1549,0.0,0.0017135143
D02342,DRUG_TARGET,hsa:5050,0.0,9.441376e-05
D02342,DRUG_TARGET,hsa:5447,0.0,0.0001284182
D02342,DRUG_TARGET,hsa:11202,0.0,6.7561865e-05
D02342,DRUG_TARGET,hsa:29968,0.0,3.4749508e-05
D02359,DRUG_TARGET,hsa:51205,0.0,0.0015270412
D02359,DRUG_TARGET,hsa:3359,0.0,0.11974898
D02359,DRUG_TARGET,hsa:1852,0.0,9.071827e-05
D02359,DRUG_TARGET,hsa:2261,0.0,3.07858e-05
D02359,DRUG_TARGET,hsa:1234,0.0,0.0044257343
D02359,DRUG_TARGET,hsa:1543,0.0,0.023633838
D02359,DRUG_TARGET,hsa:2917,0.0,0.011575103
D02359,DRUG_TARGET,hsa:89822,0.0,0.0021314025
D02359,DRUG_TARGET,hsa:3773,0.0,0.004478544
D02359,DRUG_TARGET,hsa:2049,0.0,0.00012624264
D02374,DRUG_TARGET,hsa:660,0.0,2.3156404e-05
D02374,DRUG_TARGET,hsa:2147,0.0,0.012833327
D02374,DRUG_TARGET,hsa:55800,0.0,0.0007738471
D02374,DRUG_TARGET,hsa:9023,0.0,0.0005144477
D02374,DRUG_TARGET,hsa:5445,0.0,9.715557e-06
D02374,DRUG_TARGET,hsa:5596,0.0,9.101629e-05
D02374,DRUG_TARGET,hsa:3291,0.0,0.00017809868
D02374,DRUG_TARGET,hsa:2905,0.0,0.0021584928
D02374,DRUG_TARGET,hsa:5408,0.0,0.00019422174
D02374,DRUG_TARGET,hsa:3765,0.0,0.00024923682
D03415,DRUG_TARGET,hsa:9601,0.0,0.00017246604
D03415,DRUG_TARGET,hsa:2918,0.0,0.00090301037
D03415,DRUG_TARGET,hsa:4593,0.0,0.00018188357
D03415,DRUG_TARGET,hsa:1024,0.0,0.00010573864
D03415,DRUG_TARGET,hsa:1553,0.0,0.0026134253
D03415,DRUG_TARGET,hsa:5332,0.0,0.00011122227
D03415,DRUG_TARGET,hsa:779,0.0,0.0062859654
D03415,DRUG_TARGET,hsa:11238,0.0,0.0019546747
D03415,DRUG_TARGET,hsa:1586,0.0,0.0014505982
D03415,DRUG_TARGET,hsa:2185,0.0,1.8715858e-05
D03490,DRUG_TARGET,hsa:5156,0.0,3.8057566e-05
D03490,DRUG_TARGET,hsa:3291,0.0,4.056096e-05
D03490,DRUG_TARGET,hsa:3360,0.0,0.093286484
D03490,DRUG_TARGET,hsa:9641,0.0,1.2606382e-05
D03490,DRUG_TARGET,hsa:7084,0.0,1.180172e-05
D03490,DRUG_TARGET,hsa:28972,0.0,7.748604e-06
D03490,DRUG_TARGET,hsa:4543,0.0,0.004396081
D03490,DRUG_TARGET,hsa:5739,0.0,0.05902514
D03490,DRUG_TARGET,hsa:1815,0.0,0.00460732
D03490,DRUG_TARGET,hsa:5743,0.0,0.04877451
D03879,DRUG_TARGET,hsa:774,0.0,0.0033099055
D03879,DRUG_TARGET,hsa:1021,0.0,2.387166e-05
D03879,DRUG_TARGET,hsa:55902,0.0,0.00016212463
D03879,DRUG_TARGET,hsa:779,0.0,0.001576215
D03879,DRUG_TARGET,hsa:2566,0.0,0.0054308474
D03879,DRUG_TARGET,hsa:2342,0.0,0.00094395876
D03879,DRUG_TARGET,hsa:1312,0.0,0.0050066113
D03879,DRUG_TARGET,hsa:5533,0.0,0.000762254
D03879,DRUG_TARGET,hsa:10161,0.0,0.018608809
D03879,DRUG_TARGET,hsa:5023,0.0,0.014909267
D03880,DRUG_TARGET,hsa:2564,0.0,0.0020272136
D03880,DRUG_TARGET,hsa:2908,0.0,0.0076779723
D03880,DRUG_TARGET,hsa:3577,0.0,0.06819475
D03880,DRUG_TARGET,hsa:1241,0.0,0.04734063
D03880,DRUG_TARGET,hsa:5598,0.0,0.0003978908
D03880,DRUG_TARGET,hsa:390956,0.0,0.022619426
D03880,DRUG_TARGET,hsa:5599,0.0,0.00028395653
D03880,DRUG_TARGET,hsa:6336,0.0,0.0021601021
D03880,DRUG_TARGET,hsa:5597,0.0,0.0009343028
D03880,DRUG_TARGET,hsa:50940,0.0,0.15295759
D03881,DRUG_TARGET,hsa:1147,0.0,7.987022e-06
D03881,DRUG_TARGET,hsa:2548,0.0,6.9737434e-05
D03881,DRUG_TARGET,hsa:4482,0.0,0.0002361238
D03881,DRUG_TARGET,hsa:6751,0.0,0.000980854
D03881,DRUG_TARGET,hsa:3615,0.0,9.933114e-05
D03881,DRUG_TARGET,hsa:23704,0.0,0.0012243986
D03881,DRUG_TARGET,hsa:1241,0.0,0.0014647543
D03881,DRUG_TARGET,hsa:2912,0.0,0.0036175847
D03881,DRUG_TARGET,hsa:1579,0.0,0.0013582706
D03881,DRUG_TARGET,hsa:142679,0.0,2.2649765e-06
D05792,DRUG_TARGET,hsa:6331,0.0,7.9125166e-05
D05792,DRUG_TARGET,hsa:5740,0.0,0.00016006827
D05792,DRUG_TARGET,hsa:7083,0.0,1.6391277e-05
D05792,DRUG_TARGET,hsa:5340,0.0,1.1980534e-05
D05792,DRUG_TARGET,hsa:36,0.0,2.6106834e-05
D05792,DRUG_TARGET,hsa:52,0.0,2.6643276e-05
D05792,DRUG_TARGET,hsa:1360,0.0,3.874302e-05
D05792,DRUG_TARGET,hsa:56660,0.0,5.2303076e-05
D05792,DRUG_TARGET,hsa:7881,0.0,2.0116568e-05
D05792,DRUG_TARGET,hsa:3643,0.0,2.9742718e-05
D00136,DRUG_TARGET,hsa:51172,0.0,0.011441648
D00136,DRUG_TARGET,hsa:27345,0.0,0.014971763
D00136,DRUG_TARGET,hsa:7297,0.0,4.607439e-05
D00136,DRUG_TARGET,hsa:4881,0.0,0.29665208
D00136,DRUG_TARGET,hsa:13,0.0,0.101134
D00136,DRUG_TARGET,hsa:3351,0.0,0.1754548
D00136,DRUG_TARGET,hsa:5625,0.0,0.020158082
D00136,DRUG_TARGET,hsa:8514,0.0,0.04541096
D00136,DRUG_TARGET,hsa:5624,0.0,0.0013538301
