head,relation,tail,label,pred
D00294,DRUG_TARGET,hsa:645,0.0,0.00048941374
D00294,DRUG_TARGET,hsa:2147,0.0,0.0025202334
D00294,DRUG_TARGET,hsa:9388,0.0,0.012412041
D00631,DRUG_TARGET,hsa:2895,0.0,0.39445058
D00631,DRUG_TARGET,hsa:2235,0.0,0.00034239888
D00631,DRUG_TARGET,hsa:23430,0.0,0.0017431378
D00631,DRUG_TARGET,hsa:7372,0.0,0.00022271276
D00631,DRUG_TARGET,hsa:1610,0.0,0.00067296624
D00631,DRUG_TARGET,hsa:767,0.0,0.0012352467
D00631,DRUG_TARGET,hsa:10161,0.0,0.0029957294
D00631,DRUG_TARGET,hsa:4143,0.0,0.000106960535
D00631,DRUG_TARGET,hsa:3743,0.0,0.50272727
D00631,DRUG_TARGET,hsa:7363,0.0,0.0011307597
D02356,DRUG_TARGET,hsa:8843,0.0,0.071529806
D02356,DRUG_TARGET,hsa:90,0.0,0.00013890862
D02356,DRUG_TARGET,hsa:59340,0.0,0.009503722
D02356,DRUG_TARGET,hsa:5595,0.0,6.940961e-05
D02356,DRUG_TARGET,hsa:4143,0.0,0.00026926398
D02356,DRUG_TARGET,hsa:6716,0.0,0.0027846098
D02356,DRUG_TARGET,hsa:1312,0.0,0.00082680583
D02356,DRUG_TARGET,hsa:1553,0.0,0.009798914
D02356,DRUG_TARGET,hsa:3033,0.0,0.0016925633
D00294,DRUG_TARGET,hsa:3174,0.0,0.0008203387
D00294,DRUG_TARGET,hsa:2741,0.0,0.06725982
D00294,DRUG_TARGET,hsa:1812,0.0,0.22037119
D00294,DRUG_TARGET,hsa:5126,0.0,0.011711389
D00294,DRUG_TARGET,hsa:1551,0.0,0.0021057427
D00294,DRUG_TARGET,hsa:231,0.0,0.00313586
D00294,DRUG_TARGET,hsa:5049,0.0,0.0012232363
D00294,DRUG_TARGET,hsa:1374,0.0,0.001088798
D00294,DRUG_TARGET,hsa:2554,0.0,0.084668905
D00775,DRUG_TARGET,hsa:8514,0.0,0.13930103
D00775,DRUG_TARGET,hsa:43,0.0,0.3724538
D00775,DRUG_TARGET,hsa:6531,0.0,0.32452005
D00775,DRUG_TARGET,hsa:2322,0.0,0.00022414327
D00775,DRUG_TARGET,hsa:51004,0.0,0.0007824898
D00775,DRUG_TARGET,hsa:5562,0.0,0.030649215
D00775,DRUG_TARGET,hsa:306,0.0,0.056438774
D00775,DRUG_TARGET,hsa:2876,0.0,0.00032904744
D00775,DRUG_TARGET,hsa:5743,0.0,0.021717697
D00775,DRUG_TARGET,hsa:9970,0.0,0.008955568
D01223,DRUG_TARGET,hsa:56660,0.0,0.005241722
D01223,DRUG_TARGET,hsa:5607,0.0,0.077604085
D01223,DRUG_TARGET,hsa:32,0.0,0.35112518
D01223,DRUG_TARGET,hsa:2103,0.0,0.041324764
D01223,DRUG_TARGET,hsa:4051,0.0,0.0030283928
D01223,DRUG_TARGET,hsa:2915,0.0,0.0047626793
D01223,DRUG_TARGET,hsa:6258,0.0,0.059440553
D01223,DRUG_TARGET,hsa:242,0.0,0.08411023
D01223,DRUG_TARGET,hsa:150,0.0,0.0085888505
D01223,DRUG_TARGET,hsa:4920,0.0,0.027817607
D02356,DRUG_TARGET,hsa:51251,0.0,0.00051775575
D02356,DRUG_TARGET,hsa:5532,0.0,0.0019400716
D02356,DRUG_TARGET,hsa:5837,0.0,0.00019457936
D02356,DRUG_TARGET,hsa:10,0.0,0.0008561909
D02356,DRUG_TARGET,hsa:1551,0.0,0.003906399
D02356,DRUG_TARGET,hsa:5033,0.0,0.0091121495
D02356,DRUG_TARGET,hsa:4282,0.0,0.0009943545
D02356,DRUG_TARGET,hsa:4860,0.0,5.5879354e-05
D02356,DRUG_TARGET,hsa:5860,0.0,0.0009096861
D00005,DRUG_TARGET,hsa:5337,0.0,0.0044201314
D00005,DRUG_TARGET,hsa:31,0.0,0.42259544
D00005,DRUG_TARGET,hsa:25796,0.0,0.088229746
D00005,DRUG_TARGET,hsa:3787,0.0,0.00012812018
D00005,DRUG_TARGET,hsa:1139,0.0,0.0040051043
D00005,DRUG_TARGET,hsa:326625,0.0,0.1677995
D00005,DRUG_TARGET,hsa:5028,0.0,0.020858973
D00005,DRUG_TARGET,hsa:1145,0.0,0.0029736161
D00005,DRUG_TARGET,hsa:170572,0.0,0.014520973
D01441,DRUG_TARGET,hsa:3990,0.0,0.00033965707
D01441,DRUG_TARGET,hsa:9971,0.0,0.00040903687
D01441,DRUG_TARGET,hsa:36,0.0,0.0002156496
D01441,DRUG_TARGET,hsa:54579,0.0,0.0017908216
D01441,DRUG_TARGET,hsa:10269,0.0,0.009198546
D01441,DRUG_TARGET,hsa:51166,0.0,0.005094677
D01441,DRUG_TARGET,hsa:3772,0.0,2.2739172e-05
D01441,DRUG_TARGET,hsa:5331,0.0,0.0003325045
D01441,DRUG_TARGET,hsa:55515,0.0,0.00041872263
D01441,DRUG_TARGET,hsa:3292,0.0,0.0002245307
D01441,DRUG_TARGET,hsa:2232,0.0,4.7564507e-05
D01441,DRUG_TARGET,hsa:23239,0.0,0.24107063
D01441,DRUG_TARGET,hsa:3776,0.0,1.6331673e-05
D01441,DRUG_TARGET,hsa:9052,0.0,0.00028041005
D01441,DRUG_TARGET,hsa:6330,0.0,0.022689193
D01441,DRUG_TARGET,hsa:2558,0.0,0.0012404919
D01441,DRUG_TARGET,hsa:93107,0.0,6.92606e-05
D01441,DRUG_TARGET,hsa:1557,0.0,0.0005414486
D01441,DRUG_TARGET,hsa:116443,0.0,0.00039809942
D01441,DRUG_TARGET,hsa:2911,0.0,0.0006894171
D01977,DRUG_TARGET,hsa:6336,0.0,0.0001141727
D01977,DRUG_TARGET,hsa:1585,0.0,1.1920929e-07
D01977,DRUG_TARGET,hsa:7054,0.0,6.6667795e-05
D01977,DRUG_TARGET,hsa:306,0.0,0.008386552
D01977,DRUG_TARGET,hsa:9312,0.0,4.3421984e-05
D01977,DRUG_TARGET,hsa:1056,0.0,9.9897385e-05
D01977,DRUG_TARGET,hsa:6337,0.0,7.092953e-05
D01977,DRUG_TARGET,hsa:783,0.0,8.314848e-06
D01977,DRUG_TARGET,hsa:6326,0.0,1.6510487e-05
D01977,DRUG_TARGET,hsa:114,0.0,9.498e-05
D03218,DRUG_TARGET,hsa:51205,0.0,0.00046673417
D03218,DRUG_TARGET,hsa:5475,0.0,0.0001412034
D03218,DRUG_TARGET,hsa:4329,0.0,7.271767e-05
D03218,DRUG_TARGET,hsa:5598,0.0,0.57478046
D03218,DRUG_TARGET,hsa:10056,0.0,6.4074993e-06
D03218,DRUG_TARGET,hsa:239,0.0,0.0003848374
D03218,DRUG_TARGET,hsa:81033,0.0,1.5884638e-05
D03218,DRUG_TARGET,hsa:5596,0.0,0.05000487
D03218,DRUG_TARGET,hsa:50,0.0,0.0002373457
D03218,DRUG_TARGET,hsa:2897,0.0,0.00020861626
D03252,DRUG_TARGET,hsa:51645,0.0,0.0017729998
D03252,DRUG_TARGET,hsa:3753,0.0,1.013279e-06
D03252,DRUG_TARGET,hsa:6340,0.0,5.9753656e-05
D03252,DRUG_TARGET,hsa:111,0.0,1.5199184e-05
D03252,DRUG_TARGET,hsa:5523,0.0,0.0010660589
D03252,DRUG_TARGET,hsa:5024,0.0,0.00013184547
D03252,DRUG_TARGET,hsa:7372,0.0,0.0011781156
D03252,DRUG_TARGET,hsa:1137,0.0,0.00037935376
D03252,DRUG_TARGET,hsa:5604,0.0,0.12111738
D03252,DRUG_TARGET,hsa:8654,0.0,0.0011128187
D03350,DRUG_TARGET,hsa:2558,0.0,0.00012683868
D03350,DRUG_TARGET,hsa:54,0.0,0.005999297
D03350,DRUG_TARGET,hsa:56479,0.0,5.581975e-05
D03350,DRUG_TARGET,hsa:3749,0.0,7.390976e-06
D03350,DRUG_TARGET,hsa:1734,0.0,0.00014007092
D03350,DRUG_TARGET,hsa:111,0.0,1.463294e-05
D03350,DRUG_TARGET,hsa:2339,0.0,0.0241189
D03350,DRUG_TARGET,hsa:5143,0.0,0.00074231625
D03350,DRUG_TARGET,hsa:5596,0.0,0.04578495
D03350,DRUG_TARGET,hsa:3782,0.0,0.00014322996
D04023,DRUG_TARGET,hsa:5594,0.0,0.014080197
D04023,DRUG_TARGET,hsa:154,0.0,0.0015031397
D04023,DRUG_TARGET,hsa:767,0.0,0.0014002025
D04023,DRUG_TARGET,hsa:3767,0.0,0.00012299418
D04023,DRUG_TARGET,hsa:3744,0.0,1.9043684e-05
D04023,DRUG_TARGET,hsa:3292,0.0,3.6269426e-05
D04023,DRUG_TARGET,hsa:10161,0.0,0.0007287264
D04023,DRUG_TARGET,hsa:1610,0.0,0.0001873672
D04023,DRUG_TARGET,hsa:147,0.0,0.019686162
D04023,DRUG_TARGET,hsa:6336,0.0,9.551644e-05
D04024,DRUG_TARGET,hsa:51302,0.0,5.3346157e-06
D04024,DRUG_TARGET,hsa:5148,0.0,0.0002759099
D04024,DRUG_TARGET,hsa:222545,0.0,0.00021508336
D04024,DRUG_TARGET,hsa:2741,0.0,1.1205673e-05
D04024,DRUG_TARGET,hsa:1139,0.0,0.00065252185
D04024,DRUG_TARGET,hsa:54576,0.0,7.18832e-05
D04024,DRUG_TARGET,hsa:64902,0.0,2.1874905e-05
D04024,DRUG_TARGET,hsa:7006,0.0,0.17640987
D04024,DRUG_TARGET,hsa:5860,0.0,1.7821789e-05
D04024,DRUG_TARGET,hsa:5328,0.0,0.029041767
D04025,DRUG_TARGET,hsa:5091,0.0,9.685755e-05
D04025,DRUG_TARGET,hsa:9955,0.0,0.00015977025
D04025,DRUG_TARGET,hsa:9971,0.0,4.1007996e-05
D04025,DRUG_TARGET,hsa:5024,0.0,0.00011280179
D04025,DRUG_TARGET,hsa:10161,0.0,0.0005360544
D04025,DRUG_TARGET,hsa:2912,0.0,5.0216913e-05
D04025,DRUG_TARGET,hsa:2806,0.0,1.9401312e-05
D04025,DRUG_TARGET,hsa:285242,0.0,0.00023013353
D04025,DRUG_TARGET,hsa:51305,0.0,3.3020973e-05
D04025,DRUG_TARGET,hsa:3615,0.0,0.0004994571
D01441,DRUG_TARGET,hsa:6799,0.0,0.0020844936
D01441,DRUG_TARGET,hsa:2912,0.0,0.00022390485
D01441,DRUG_TARGET,hsa:5916,0.0,0.00906229
D01441,DRUG_TARGET,hsa:231,0.0,0.0009011328
D01441,DRUG_TARGET,hsa:80824,0.0,0.000741452
D01441,DRUG_TARGET,hsa:155,0.0,0.0026891828
D01441,DRUG_TARGET,hsa:10846,0.0,0.0044341087
D01441,DRUG_TARGET,hsa:51172,0.0,0.2687881
D01441,DRUG_TARGET,hsa:1555,0.0,6.574392e-05
D01441,DRUG_TARGET,hsa:2595,0.0,0.022155762
D01977,DRUG_TARGET,hsa:115,0.0,3.3974648e-06
D01977,DRUG_TARGET,hsa:5151,0.0,0.0011429787
D01977,DRUG_TARGET,hsa:3776,0.0,4.6491623e-06
D01977,DRUG_TARGET,hsa:3376,0.0,4.23193e-06
D01977,DRUG_TARGET,hsa:5603,0.0,0.030541033
D01977,DRUG_TARGET,hsa:8001,0.0,9.834766e-06
D01977,DRUG_TARGET,hsa:5831,0.0,2.4676323e-05
D01977,DRUG_TARGET,hsa:49,0.0,0.0029354393
D01977,DRUG_TARGET,hsa:11343,0.0,0.00025120378
D01977,DRUG_TARGET,hsa:63036,0.0,0.00039607286
D03218,DRUG_TARGET,hsa:10269,0.0,0.0037327707
D03218,DRUG_TARGET,hsa:4145,0.0,0.27062792
D03218,DRUG_TARGET,hsa:5051,0.0,0.0005095303
D03218,DRUG_TARGET,hsa:13,0.0,0.0003055036
D03218,DRUG_TARGET,hsa:1565,0.0,0.00017473102
D03218,DRUG_TARGET,hsa:4191,0.0,6.5267086e-05
D03218,DRUG_TARGET,hsa:3710,0.0,8.156896e-05
D03218,DRUG_TARGET,hsa:1234,0.0,6.303191e-05
D03218,DRUG_TARGET,hsa:5167,0.0,0.0015071332
D03252,DRUG_TARGET,hsa:1555,0.0,1.090765e-05
D03252,DRUG_TARGET,hsa:9388,0.0,0.0012943149
D03252,DRUG_TARGET,hsa:51095,0.0,0.00028190017
D03252,DRUG_TARGET,hsa:6339,0.0,0.00010994077
D03252,DRUG_TARGET,hsa:3708,0.0,0.000115573406
D03252,DRUG_TARGET,hsa:7015,0.0,0.08832356
D03252,DRUG_TARGET,hsa:93650,0.0,0.0072214007
D03252,DRUG_TARGET,hsa:113,0.0,5.722046e-06
D03252,DRUG_TARGET,hsa:1135,0.0,0.00027659535
D03252,DRUG_TARGET,hsa:3991,0.0,0.0006133914
D03350,DRUG_TARGET,hsa:134510,0.0,0.0019106865
D03350,DRUG_TARGET,hsa:51095,0.0,0.0001463294
D03350,DRUG_TARGET,hsa:5550,0.0,0.00012919307
D03350,DRUG_TARGET,hsa:57176,0.0,6.2286854e-05
D03350,DRUG_TARGET,hsa:9424,0.0,1.3381243e-05
D03350,DRUG_TARGET,hsa:150290,0.0,0.0007222593
D03350,DRUG_TARGET,hsa:10858,0.0,1.1563301e-05
D03350,DRUG_TARGET,hsa:1806,0.0,0.00026768446
D03350,DRUG_TARGET,hsa:6258,0.0,0.00044751167
D04023,DRUG_TARGET,hsa:6532,0.0,7.483363e-05
D04023,DRUG_TARGET,hsa:776,0.0,1.0192394e-05
D04023,DRUG_TARGET,hsa:3362,0.0,0.002285242
D04023,DRUG_TARGET,hsa:1583,0.0,9.23872e-07
D04023,DRUG_TARGET,hsa:55879,0.0,3.1352043e-05
D04023,DRUG_TARGET,hsa:55503,0.0,5.00679e-06
D04023,DRUG_TARGET,hsa:56479,0.0,4.6283007e-05
D04023,DRUG_TARGET,hsa:3778,0.0,7.712841e-05
D04023,DRUG_TARGET,hsa:3790,0.0,1.4156103e-05
D04023,DRUG_TARGET,hsa:51205,0.0,0.00046363473
D04024,DRUG_TARGET,hsa:1728,0.0,7.6562166e-05
D04024,DRUG_TARGET,hsa:27094,0.0,1.1116266e-05
D04024,DRUG_TARGET,hsa:2560,0.0,0.0002233088
D04024,DRUG_TARGET,hsa:1543,0.0,3.3289194e-05
D04024,DRUG_TARGET,hsa:142679,0.0,0.0014021993
D04024,DRUG_TARGET,hsa:5537,0.0,0.00016155839
D04024,DRUG_TARGET,hsa:3745,0.0,5.096197e-06
D04024,DRUG_TARGET,hsa:766,0.0,0.0011520386
D04024,DRUG_TARGET,hsa:6258,0.0,0.00039428473
D04024,DRUG_TARGET,hsa:40,0.0,7.158518e-05
D04025,DRUG_TARGET,hsa:3761,0.0,2.8699636e-05
D04025,DRUG_TARGET,hsa:1136,0.0,0.00033470988
D04025,DRUG_TARGET,hsa:1234,0.0,5.4866076e-05
D04025,DRUG_TARGET,hsa:53938,0.0,0.0001526475
D04025,DRUG_TARGET,hsa:5050,0.0,6.16312e-05
D04025,DRUG_TARGET,hsa:23436,0.0,0.00024673343
D04025,DRUG_TARGET,hsa:6336,0.0,0.00014325976
D04025,DRUG_TARGET,hsa:686,0.0,9.563565e-05
D04025,DRUG_TARGET,hsa:2103,0.0,0.0003322661
D04025,DRUG_TARGET,hsa:4190,0.0,6.2942505e-05
D00252,DRUG_TARGET,hsa:338442,0.0,0.0079860985
D00252,DRUG_TARGET,hsa:2048,0.0,0.00093474984
D00252,DRUG_TARGET,hsa:6257,0.0,0.004483551
D00252,DRUG_TARGET,hsa:4329,0.0,0.0020895004
D00252,DRUG_TARGET,hsa:5169,0.0,0.0008727014
D00252,DRUG_TARGET,hsa:1021,0.0,3.7401915e-05
D00252,DRUG_TARGET,hsa:2242,0.0,0.0001437664
D00252,DRUG_TARGET,hsa:136,0.0,0.045908034
D00252,DRUG_TARGET,hsa:554,0.0,0.08425924
D00252,DRUG_TARGET,hsa:29920,0.0,0.0030585825
D00303,DRUG_TARGET,hsa:57192,0.0,0.036165684
D00303,DRUG_TARGET,hsa:4329,0.0,0.00029560924
D00303,DRUG_TARGET,hsa:354,0.0,0.0035131574
D00303,DRUG_TARGET,hsa:4128,0.0,0.0035263598
D00303,DRUG_TARGET,hsa:670,0.0,0.0028350353
D00303,DRUG_TARGET,hsa:983,0.0,4.339218e-05
D00303,DRUG_TARGET,hsa:2103,0.0,0.00018185377
D00303,DRUG_TARGET,hsa:124,0.0,0.00019848347
D00303,DRUG_TARGET,hsa:6256,0.0,0.00012379885
D00303,DRUG_TARGET,hsa:4023,0.0,0.00014725327
D00332,DRUG_TARGET,hsa:2597,0.0,0.0056545734
D00332,DRUG_TARGET,hsa:5332,0.0,0.0005712807
D00332,DRUG_TARGET,hsa:5597,0.0,0.0034335256
D00332,DRUG_TARGET,hsa:5023,0.0,0.10346863
D00332,DRUG_TARGET,hsa:1816,0.0,0.054002196
D00332,DRUG_TARGET,hsa:5743,0.0,0.03483945
D00332,DRUG_TARGET,hsa:1969,0.0,0.00013330579
D00332,DRUG_TARGET,hsa:11280,0.0,0.13180012
D00332,DRUG_TARGET,hsa:5657,0.0,0.0006209016
D00332,DRUG_TARGET,hsa:3292,0.0,0.064006746
D00512,DRUG_TARGET,hsa:683,0.0,1.7374754e-05
D00512,DRUG_TARGET,hsa:51095,0.0,0.0001000762
D00512,DRUG_TARGET,hsa:8001,0.0,0.09806961
D00512,DRUG_TARGET,hsa:1268,0.0,0.0011009872
D00512,DRUG_TARGET,hsa:1139,0.0,0.3661586
D00512,DRUG_TARGET,hsa:131,0.0,0.0006802976
D00512,DRUG_TARGET,hsa:3932,0.0,6.4611435e-05
D00512,DRUG_TARGET,hsa:5168,0.0,0.00060531497
D00512,DRUG_TARGET,hsa:1991,0.0,0.0014792979
D00512,DRUG_TARGET,hsa:11221,0.0,0.0010714829
D00538,DRUG_TARGET,hsa:1136,0.0,0.1702098
D00538,DRUG_TARGET,hsa:5598,0.0,0.010702372
D00538,DRUG_TARGET,hsa:5444,0.0,0.0127007365
D00538,DRUG_TARGET,hsa:84812,0.0,0.0038234293
D00538,DRUG_TARGET,hsa:1814,0.0,0.0716306
D00538,DRUG_TARGET,hsa:1582,0.0,0.00047183037
D00538,DRUG_TARGET,hsa:242,0.0,0.007959634
D00538,DRUG_TARGET,hsa:2564,0.0,0.120198905
D00538,DRUG_TARGET,hsa:1022,0.0,0.0002605021
D00538,DRUG_TARGET,hsa:5495,0.0,0.011905462
D00552,DRUG_TARGET,hsa:1735,0.0,0.0048086345
D00552,DRUG_TARGET,hsa:8856,0.0,0.00019475818
D00552,DRUG_TARGET,hsa:9945,0.0,0.00013178587
D00552,DRUG_TARGET,hsa:3615,0.0,9.8884106e-05
D00552,DRUG_TARGET,hsa:2917,0.0,0.055453986
D00552,DRUG_TARGET,hsa:3782,0.0,0.576435
D00552,DRUG_TARGET,hsa:2563,0.0,0.04385093
D00552,DRUG_TARGET,hsa:3035,0.0,0.00083753467
D00552,DRUG_TARGET,hsa:2047,0.0,0.000113487244
D00552,DRUG_TARGET,hsa:5137,0.0,0.001329124
D00775,DRUG_TARGET,hsa:5156,0.0,0.00062924623
D00775,DRUG_TARGET,hsa:10720,0.0,0.0020825565
D00775,DRUG_TARGET,hsa:13,0.0,0.0053367615
D00775,DRUG_TARGET,hsa:8399,0.0,0.0016834736
D00775,DRUG_TARGET,hsa:5335,0.0,0.0003143251
D00775,DRUG_TARGET,hsa:1991,0.0,0.021177799
D00775,DRUG_TARGET,hsa:7153,0.0,0.024189293
D00775,DRUG_TARGET,hsa:2742,0.0,0.15560284
D00775,DRUG_TARGET,hsa:2534,0.0,8.2433224e-05
D00775,DRUG_TARGET,hsa:239,0.0,0.0012743473
D02356,DRUG_TARGET,hsa:306,0.0,0.029346317
D02356,DRUG_TARGET,hsa:2559,0.0,0.18565315
D02356,DRUG_TARGET,hsa:5126,0.0,0.0019668639
D02356,DRUG_TARGET,hsa:558,0.0,0.00083673
D02356,DRUG_TARGET,hsa:7378,0.0,0.00048527122
D02356,DRUG_TARGET,hsa:9150,0.0,5.2809715e-05
D02356,DRUG_TARGET,hsa:217,0.0,0.002198279
D02356,DRUG_TARGET,hsa:10549,0.0,0.00066536665
D02356,DRUG_TARGET,hsa:4281,0.0,0.02556476
D02356,DRUG_TARGET,hsa:327,0.0,0.0064997375
D01441,DRUG_TARGET,hsa:759,0.0,0.0046003163
D01441,DRUG_TARGET,hsa:3769,0.0,0.00016757846
D01441,DRUG_TARGET,hsa:1128,0.0,0.06477469
D01441,DRUG_TARGET,hsa:5027,0.0,0.00038918853
D01441,DRUG_TARGET,hsa:4128,0.0,0.00056254864
D01441,DRUG_TARGET,hsa:23620,0.0,0.002497524
D01441,DRUG_TARGET,hsa:10720,0.0,0.00031113625
D01441,DRUG_TARGET,hsa:3817,0.0,0.011380672
D01441,DRUG_TARGET,hsa:116447,0.0,0.011576831
D01441,DRUG_TARGET,hsa:5322,0.0,0.009835154
D01977,DRUG_TARGET,hsa:2639,0.0,1.052022e-05
D01977,DRUG_TARGET,hsa:1812,0.0,0.0011641383
D01977,DRUG_TARGET,hsa:54207,0.0,0.00017288327
D01977,DRUG_TARGET,hsa:54579,0.0,0.00020208955
D01977,DRUG_TARGET,hsa:1132,0.0,0.00030207634
D01977,DRUG_TARGET,hsa:113,0.0,4.9471855e-06
D01977,DRUG_TARGET,hsa:2911,0.0,0.00019729137
D01977,DRUG_TARGET,hsa:3360,0.0,0.0006607473
D01977,DRUG_TARGET,hsa:635,0.0,0.0012382269
D01977,DRUG_TARGET,hsa:51802,0.0,5.608797e-05
D03218,DRUG_TARGET,hsa:5737,0.0,0.0010603964
D03218,DRUG_TARGET,hsa:1432,0.0,0.029546916
D03218,DRUG_TARGET,hsa:1584,0.0,3.9041042e-06
D03218,DRUG_TARGET,hsa:444,0.0,3.1590462e-06
D03218,DRUG_TARGET,hsa:1572,0.0,2.1129847e-05
D03218,DRUG_TARGET,hsa:5743,0.0,0.058442235
D03218,DRUG_TARGET,hsa:4311,0.0,0.02148074
D03218,DRUG_TARGET,hsa:2822,0.0,0.0129522085
D03218,DRUG_TARGET,hsa:2917,0.0,0.0004975498
D03218,DRUG_TARGET,hsa:3773,0.0,1.4483929e-05
D03252,DRUG_TARGET,hsa:3754,0.0,1.0073185e-05
D03252,DRUG_TARGET,hsa:8555,0.0,4.2676926e-05
D03252,DRUG_TARGET,hsa:3751,0.0,1.2516975e-06
D03252,DRUG_TARGET,hsa:5516,0.0,0.0019088387
D03252,DRUG_TARGET,hsa:1557,0.0,7.83205e-05
D03252,DRUG_TARGET,hsa:5045,0.0,0.00692752
D03252,DRUG_TARGET,hsa:5916,0.0,0.00063723326
D03252,DRUG_TARGET,hsa:4985,0.0,0.001432687
D03252,DRUG_TARGET,hsa:1800,0.0,0.00026518106
D03252,DRUG_TARGET,hsa:3290,0.0,3.361702e-05
D03350,DRUG_TARGET,hsa:5331,0.0,7.6919794e-05
D03350,DRUG_TARGET,hsa:11280,0.0,0.0004261434
D03350,DRUG_TARGET,hsa:670,0.0,0.00019553304
D03350,DRUG_TARGET,hsa:1675,0.0,0.0017283559
D03350,DRUG_TARGET,hsa:2356,0.0,0.0010039508
D03350,DRUG_TARGET,hsa:185,0.0,0.0041506886
D03350,DRUG_TARGET,hsa:783,0.0,7.8082085e-06
D03350,DRUG_TARGET,hsa:84812,0.0,0.00019562244
D03350,DRUG_TARGET,hsa:50,0.0,0.00022381544
D03350,DRUG_TARGET,hsa:3716,0.0,0.35058257
D04023,DRUG_TARGET,hsa:3758,0.0,0.0005995333
D04023,DRUG_TARGET,hsa:9254,0.0,1.6093254e-05
D04023,DRUG_TARGET,hsa:3354,0.0,0.001763314
D04023,DRUG_TARGET,hsa:80824,0.0,7.134676e-05
D04023,DRUG_TARGET,hsa:3739,0.0,5.453825e-06
D04023,DRUG_TARGET,hsa:11330,0.0,0.0018446743
D04023,DRUG_TARGET,hsa:1548,0.0,4.976988e-06
D04023,DRUG_TARGET,hsa:1645,0.0,3.33488e-05
D04023,DRUG_TARGET,hsa:4594,0.0,0.00041294098
D04024,DRUG_TARGET,hsa:23430,0.0,0.002986133
D04024,DRUG_TARGET,hsa:4986,0.0,0.00019168854
D04024,DRUG_TARGET,hsa:8940,0.0,0.010546774
D04024,DRUG_TARGET,hsa:59284,0.0,2.8312206e-06
D04024,DRUG_TARGET,hsa:27092,0.0,5.841255e-06
D04024,DRUG_TARGET,hsa:5143,0.0,0.0013022423
D04024,DRUG_TARGET,hsa:3292,0.0,2.5779009e-05
D04024,DRUG_TARGET,hsa:55312,0.0,0.00042575598
D04024,DRUG_TARGET,hsa:1445,0.0,0.07886371
D04024,DRUG_TARGET,hsa:1725,0.0,0.00015926361
D04025,DRUG_TARGET,hsa:54575,0.0,0.00013449788
D04025,DRUG_TARGET,hsa:199974,0.0,6.2823296e-05
D04025,DRUG_TARGET,hsa:8989,0.0,2.5331974e-06
D04025,DRUG_TARGET,hsa:2561,0.0,5.7518482e-05
D04025,DRUG_TARGET,hsa:8435,0.0,0.00049588084
D04025,DRUG_TARGET,hsa:135,0.0,6.595254e-05
D04025,DRUG_TARGET,hsa:51727,0.0,0.00063848495
D04025,DRUG_TARGET,hsa:3752,0.0,2.592802e-06
D04025,DRUG_TARGET,hsa:7083,0.0,0.0007019937
D04025,DRUG_TARGET,hsa:51205,0.0,0.00048735738
D01061,DRUG_TARGET,hsa:55811,0.0,0.0013156235
D01061,DRUG_TARGET,hsa:4921,0.0,0.16329172
D01061,DRUG_TARGET,hsa:7421,0.0,0.006645441
D01061,DRUG_TARGET,hsa:134510,0.0,0.17647493
D01061,DRUG_TARGET,hsa:8514,0.0,0.00039801002
D01061,DRUG_TARGET,hsa:5351,0.0,0.017547041
D01061,DRUG_TARGET,hsa:1814,0.0,0.007603675
D01061,DRUG_TARGET,hsa:5481,0.0,0.08235732
D01061,DRUG_TARGET,hsa:326625,0.0,0.19326207
D01061,DRUG_TARGET,hsa:153,0.0,0.0023103356
D01432,DRUG_TARGET,hsa:59340,0.0,0.0013730526
D01432,DRUG_TARGET,hsa:6331,0.0,0.00040355325
D01432,DRUG_TARGET,hsa:22843,0.0,0.0037676692
D01432,DRUG_TARGET,hsa:1134,0.0,0.0014996231
D01432,DRUG_TARGET,hsa:5322,0.0,0.08476263
D01432,DRUG_TARGET,hsa:50940,0.0,0.0043133795
D01432,DRUG_TARGET,hsa:55799,0.0,0.00023236871
D01432,DRUG_TARGET,hsa:6334,0.0,0.0001924336
D01432,DRUG_TARGET,hsa:55584,0.0,0.004602164
D01432,DRUG_TARGET,hsa:2534,0.0,0.034772784
D01911,DRUG_TARGET,hsa:23475,0.0,0.1687594
D01911,DRUG_TARGET,hsa:779,0.0,0.0021636784
D01911,DRUG_TARGET,hsa:5651,0.0,0.014098436
D01911,DRUG_TARGET,hsa:2597,0.0,0.0553177
D01911,DRUG_TARGET,hsa:1969,0.0,0.01777175
D01911,DRUG_TARGET,hsa:10369,0.0,0.00031474233
D01911,DRUG_TARGET,hsa:260293,0.0,0.001994133
D01911,DRUG_TARGET,hsa:126,0.0,0.00425452
D01911,DRUG_TARGET,hsa:2950,0.0,0.0037300587
D01911,DRUG_TARGET,hsa:6768,0.0,0.01921758
D02168,DRUG_TARGET,hsa:3577,0.0,0.0049271584
D02168,DRUG_TARGET,hsa:3815,0.0,0.049506605
D02168,DRUG_TARGET,hsa:55515,0.0,0.000531584
D02168,DRUG_TARGET,hsa:10846,0.0,0.0058203638
D02168,DRUG_TARGET,hsa:3643,0.0,0.4153493
D02168,DRUG_TARGET,hsa:4988,0.0,0.0007919669
D02168,DRUG_TARGET,hsa:3067,0.0,0.011359245
D02168,DRUG_TARGET,hsa:9388,0.0,0.10997406
D02168,DRUG_TARGET,hsa:18,0.0,0.0108425915
D02168,DRUG_TARGET,hsa:5136,0.0,0.0023201406
D02756,DRUG_TARGET,hsa:3295,0.0,0.052875012
