head,relation,tail,label,pred
D00546,DRUG_TARGET,hsa:1268,0.0,0.05603695
D00547,DRUG_TARGET,hsa:94009,0.0,0.001645267
D00547,DRUG_TARGET,hsa:3156,0.0,0.045516282
D00547,DRUG_TARGET,hsa:2904,0.0,0.0777919
D00547,DRUG_TARGET,hsa:27012,0.0,0.00506714
D00547,DRUG_TARGET,hsa:6259,0.0,0.0011173487
D00547,DRUG_TARGET,hsa:8912,0.0,0.04063216
D00547,DRUG_TARGET,hsa:472,0.0,0.00011393428
D00547,DRUG_TARGET,hsa:587,0.0,0.00216946
D00547,DRUG_TARGET,hsa:5606,0.0,0.00026723742
D00547,DRUG_TARGET,hsa:1178,0.0,0.0018034279
D00775,DRUG_TARGET,hsa:81579,0.0,0.00072547793
D00775,DRUG_TARGET,hsa:57016,0.0,0.015916526
D00775,DRUG_TARGET,hsa:10188,0.0,0.0042054653
D00775,DRUG_TARGET,hsa:3761,0.0,0.24534243
D00775,DRUG_TARGET,hsa:55775,0.0,0.0005648732
D00775,DRUG_TARGET,hsa:4758,0.0,0.00623551
D00775,DRUG_TARGET,hsa:554,0.0,0.007747352
D00775,DRUG_TARGET,hsa:2103,0.0,0.0011727512
D00775,DRUG_TARGET,hsa:64802,0.0,0.0010102689
D00775,DRUG_TARGET,hsa:3645,0.0,0.0011804104
D01441,DRUG_TARGET,hsa:2902,0.0,0.00020462275
D01441,DRUG_TARGET,hsa:5550,0.0,0.00044479966
D01441,DRUG_TARGET,hsa:1847,0.0,0.0007174313
D01441,DRUG_TARGET,hsa:199974,0.0,0.0005734861
D01441,DRUG_TARGET,hsa:5027,0.0,0.0009571016
D01441,DRUG_TARGET,hsa:8836,0.0,0.00049239397
D01441,DRUG_TARGET,hsa:43,0.0,0.012598455
D01441,DRUG_TARGET,hsa:1553,0.0,0.00018426776
D01441,DRUG_TARGET,hsa:5045,0.0,0.02336055
D01441,DRUG_TARGET,hsa:64805,0.0,0.007065147
D01977,DRUG_TARGET,hsa:239,0.0,0.00039502978
D01977,DRUG_TARGET,hsa:57053,0.0,0.0017047524
D01977,DRUG_TARGET,hsa:354,0.0,0.0003168285
D01977,DRUG_TARGET,hsa:225689,0.0,0.119047076
D01977,DRUG_TARGET,hsa:9934,0.0,2.7775764e-05
D01977,DRUG_TARGET,hsa:26251,0.0,2.092123e-05
D01977,DRUG_TARGET,hsa:3735,0.0,0.00014624
D01977,DRUG_TARGET,hsa:55811,0.0,0.000102669
D01977,DRUG_TARGET,hsa:1133,0.0,8.8214874e-05
D01977,DRUG_TARGET,hsa:81033,0.0,2.1249056e-05
D03218,DRUG_TARGET,hsa:3751,0.0,1.8000603e-05
D03218,DRUG_TARGET,hsa:189,0.0,0.00011074543
D03218,DRUG_TARGET,hsa:5136,0.0,3.772974e-05
D03218,DRUG_TARGET,hsa:57192,0.0,0.00048327446
D03218,DRUG_TARGET,hsa:91,0.0,0.18621603
D03218,DRUG_TARGET,hsa:55584,0.0,0.0018512607
D03218,DRUG_TARGET,hsa:4306,0.0,0.0012144446
D03218,DRUG_TARGET,hsa:10825,0.0,0.00013029575
D03218,DRUG_TARGET,hsa:5321,0.0,0.00026741624
D03218,DRUG_TARGET,hsa:495,0.0,5.0336123e-05
D03252,DRUG_TARGET,hsa:349565,0.0,0.0008440316
D03252,DRUG_TARGET,hsa:2569,0.0,0.00010934472
D03252,DRUG_TARGET,hsa:9641,0.0,0.009396076
D03252,DRUG_TARGET,hsa:5604,0.0,0.5881658
D03252,DRUG_TARGET,hsa:7365,0.0,0.00021252036
D03252,DRUG_TARGET,hsa:2914,0.0,6.1005354e-05
D03252,DRUG_TARGET,hsa:5241,0.0,0.03515902
D03252,DRUG_TARGET,hsa:8645,0.0,6.771088e-05
D03252,DRUG_TARGET,hsa:2328,0.0,0.00022214651
D03252,DRUG_TARGET,hsa:50487,0.0,0.00044202805
D03350,DRUG_TARGET,hsa:2673,0.0,0.008474231
D03350,DRUG_TARGET,hsa:1991,0.0,0.00029927492
D03350,DRUG_TARGET,hsa:1890,0.0,0.0010932386
D03350,DRUG_TARGET,hsa:6257,0.0,0.0011070669
D03350,DRUG_TARGET,hsa:7299,0.0,0.0004066825
D03350,DRUG_TARGET,hsa:6530,0.0,0.0012775958
D03350,DRUG_TARGET,hsa:2918,0.0,4.2527914e-05
D03350,DRUG_TARGET,hsa:3748,0.0,3.939867e-05
D03350,DRUG_TARGET,hsa:5831,0.0,3.9219856e-05
D03350,DRUG_TARGET,hsa:5335,0.0,0.002902925
D04023,DRUG_TARGET,hsa:6898,0.0,0.0001475513
D04023,DRUG_TARGET,hsa:3769,0.0,4.0471554e-05
D04023,DRUG_TARGET,hsa:51095,0.0,2.5868416e-05
D04023,DRUG_TARGET,hsa:10188,0.0,0.91981596
D04023,DRUG_TARGET,hsa:5167,0.0,6.172061e-05
D04023,DRUG_TARGET,hsa:4552,0.0,0.00014400482
D04023,DRUG_TARGET,hsa:51181,0.0,9.894371e-06
D04023,DRUG_TARGET,hsa:5834,0.0,0.000107795
D04023,DRUG_TARGET,hsa:5143,0.0,5.0663948e-05
D04023,DRUG_TARGET,hsa:4953,0.0,3.6001205e-05
D04024,DRUG_TARGET,hsa:51,0.0,6.610155e-05
D04024,DRUG_TARGET,hsa:1312,0.0,0.00048604608
D04024,DRUG_TARGET,hsa:7372,0.0,0.00018784404
D04024,DRUG_TARGET,hsa:1022,0.0,0.00024846196
D04024,DRUG_TARGET,hsa:2560,0.0,0.00051796436
D04024,DRUG_TARGET,hsa:5533,0.0,6.720424e-05
D04024,DRUG_TARGET,hsa:1056,0.0,2.232194e-05
D04024,DRUG_TARGET,hsa:1178,0.0,0.00012379885
D04024,DRUG_TARGET,hsa:782,0.0,0.00020605326
D04024,DRUG_TARGET,hsa:10188,0.0,0.95556355
D04025,DRUG_TARGET,hsa:775,0.0,1.92523e-05
D04025,DRUG_TARGET,hsa:1017,0.0,0.0010079741
D04025,DRUG_TARGET,hsa:7363,0.0,4.6133995e-05
D04025,DRUG_TARGET,hsa:2058,0.0,0.00025203824
D04025,DRUG_TARGET,hsa:771,0.0,0.0003143251
D04025,DRUG_TARGET,hsa:27345,0.0,5.543232e-06
D04025,DRUG_TARGET,hsa:5336,0.0,0.00014096498
D04025,DRUG_TARGET,hsa:64802,0.0,0.002405256
D04025,DRUG_TARGET,hsa:51,0.0,9.945035e-05
D00107,DRUG_TARGET,hsa:50487,0.0,0.15889251
D00107,DRUG_TARGET,hsa:3758,0.0,0.0486688
D00107,DRUG_TARGET,hsa:50,0.0,0.0056664646
D00107,DRUG_TARGET,hsa:786,0.0,0.00060233474
D00107,DRUG_TARGET,hsa:5033,0.0,0.011806905
D00107,DRUG_TARGET,hsa:4921,0.0,0.0012847185
D00107,DRUG_TARGET,hsa:240,0.0,0.012832463
D00107,DRUG_TARGET,hsa:4311,0.0,0.12220389
D00107,DRUG_TARGET,hsa:8645,0.0,0.0064816177
D00107,DRUG_TARGET,hsa:4200,0.0,0.008493394
D00184,DRUG_TARGET,hsa:554,0.0,0.00027760863
D00184,DRUG_TARGET,hsa:8972,0.0,0.046240747
D00184,DRUG_TARGET,hsa:558,0.0,0.013384193
D00184,DRUG_TARGET,hsa:2914,0.0,0.0048484504
D00184,DRUG_TARGET,hsa:5860,0.0,0.0008711517
D00184,DRUG_TARGET,hsa:125,0.0,0.0003336966
D00184,DRUG_TARGET,hsa:5026,0.0,0.0038186312
D00184,DRUG_TARGET,hsa:2066,0.0,0.00066038966
D00184,DRUG_TARGET,hsa:775,0.0,0.0007891357
D00184,DRUG_TARGET,hsa:783,0.0,0.00060513616
D00294,DRUG_TARGET,hsa:4282,0.0,0.00037035346
D00294,DRUG_TARGET,hsa:8622,0.0,0.004306644
D00294,DRUG_TARGET,hsa:5328,0.0,0.0009496808
D00294,DRUG_TARGET,hsa:6331,0.0,0.929867
D00294,DRUG_TARGET,hsa:1024,0.0,6.66976e-05
D00294,DRUG_TARGET,hsa:1852,0.0,0.0014371872
D00294,DRUG_TARGET,hsa:2879,0.0,0.0001538992
D00294,DRUG_TARGET,hsa:3283,0.0,1.2218952e-05
D00294,DRUG_TARGET,hsa:6262,0.0,0.54798526
D00294,DRUG_TARGET,hsa:2913,0.0,0.13755205
D02356,DRUG_TARGET,hsa:5340,0.0,0.0037174225
D02356,DRUG_TARGET,hsa:8843,0.0,0.08333945
D02356,DRUG_TARGET,hsa:1136,0.0,0.05267769
D02356,DRUG_TARGET,hsa:55359,0.0,7.084012e-05
D02356,DRUG_TARGET,hsa:8513,0.0,0.0011371076
D02356,DRUG_TARGET,hsa:5516,0.0,0.00014320016
D02356,DRUG_TARGET,hsa:51207,0.0,0.0013120472
D02356,DRUG_TARGET,hsa:216,0.0,0.00082853436
D02356,DRUG_TARGET,hsa:6610,0.0,0.021450937
D02356,DRUG_TARGET,hsa:5523,0.0,0.004764706
D00043,DRUG_TARGET,hsa:4281,0.0,0.021523744
D00043,DRUG_TARGET,hsa:613,0.0,0.0015044212
D00043,DRUG_TARGET,hsa:6751,0.0,0.0007381141
D00043,DRUG_TARGET,hsa:4953,0.0,0.023916453
D00043,DRUG_TARGET,hsa:79001,0.0,0.045701116
D00043,DRUG_TARGET,hsa:5739,0.0,0.006977409
D00043,DRUG_TARGET,hsa:27032,0.0,0.25383008
D00043,DRUG_TARGET,hsa:1548,0.0,0.0007324815
D00043,DRUG_TARGET,hsa:150,0.0,0.009766787
D00043,DRUG_TARGET,hsa:1580,0.0,0.00036150217
D01223,DRUG_TARGET,hsa:6263,0.0,0.015209317
D01223,DRUG_TARGET,hsa:51181,0.0,0.017590016
D01223,DRUG_TARGET,hsa:146,0.0,0.027573794
D01223,DRUG_TARGET,hsa:1990,0.0,0.17528698
D01223,DRUG_TARGET,hsa:55811,0.0,0.18123832
D01223,DRUG_TARGET,hsa:7453,0.0,0.094821334
D01223,DRUG_TARGET,hsa:134,0.0,0.0365898
D01223,DRUG_TARGET,hsa:4048,0.0,0.5703755
D01223,DRUG_TARGET,hsa:239,0.0,0.022242934
D01223,DRUG_TARGET,hsa:27094,0.0,0.020803005
D00234,DRUG_TARGET,hsa:285220,0.0,0.00018757582
D00234,DRUG_TARGET,hsa:4914,0.0,0.0007404089
D00234,DRUG_TARGET,hsa:1145,0.0,0.013277024
D00234,DRUG_TARGET,hsa:10,0.0,0.009268165
D00234,DRUG_TARGET,hsa:4758,0.0,0.00051286817
D00234,DRUG_TARGET,hsa:2043,0.0,0.00045120716
D00234,DRUG_TARGET,hsa:886,0.0,0.3394949
D00234,DRUG_TARGET,hsa:5144,0.0,0.0011215806
D00234,DRUG_TARGET,hsa:13,0.0,0.0044927
D00234,DRUG_TARGET,hsa:5167,0.0,0.00017416477
D00283,DRUG_TARGET,hsa:2193,0.0,0.00048428774
D00283,DRUG_TARGET,hsa:134,0.0,0.05811417
D00283,DRUG_TARGET,hsa:34,0.0,6.914139e-05
D00283,DRUG_TARGET,hsa:4281,0.0,0.0009768009
D00283,DRUG_TARGET,hsa:10327,0.0,0.0012762547
D00283,DRUG_TARGET,hsa:7156,0.0,0.00013890862
D00283,DRUG_TARGET,hsa:5026,0.0,0.002464056
D00283,DRUG_TARGET,hsa:5550,0.0,0.00016823411
D00283,DRUG_TARGET,hsa:9283,0.0,0.024395853
D00283,DRUG_TARGET,hsa:10935,0.0,0.00015318394
D00300,DRUG_TARGET,hsa:4837,0.0,0.00070631504
D00300,DRUG_TARGET,hsa:10720,0.0,0.0008941293
D00300,DRUG_TARGET,hsa:2558,0.0,0.050824285
D00300,DRUG_TARGET,hsa:5422,0.0,9.000301e-06
D00300,DRUG_TARGET,hsa:3351,0.0,0.15237436
D00300,DRUG_TARGET,hsa:2556,0.0,0.04331234
D00300,DRUG_TARGET,hsa:3783,0.0,0.08101365
D00300,DRUG_TARGET,hsa:5470,0.0,0.0011869073
D00300,DRUG_TARGET,hsa:2235,0.0,0.0016646087
D00300,DRUG_TARGET,hsa:10008,0.0,0.00018200278
D00318,DRUG_TARGET,hsa:5122,0.0,0.0003067553
D00318,DRUG_TARGET,hsa:5604,0.0,0.00018331409
D00318,DRUG_TARGET,hsa:4548,0.0,0.0025683045
D00318,DRUG_TARGET,hsa:3818,0.0,0.0002824664
D00318,DRUG_TARGET,hsa:35,0.0,0.0016844273
D00318,DRUG_TARGET,hsa:635,0.0,0.0009948611
D00318,DRUG_TARGET,hsa:54658,0.0,0.0082268715
D00318,DRUG_TARGET,hsa:8435,0.0,0.025625318
D00318,DRUG_TARGET,hsa:2280,0.0,0.0012346208
D00318,DRUG_TARGET,hsa:6096,0.0,0.19158891
D00494,DRUG_TARGET,hsa:84532,0.0,0.00010481477
D00494,DRUG_TARGET,hsa:4281,0.0,0.0002654493
D00494,DRUG_TARGET,hsa:142679,0.0,0.00042456388
D00494,DRUG_TARGET,hsa:8911,0.0,0.021803916
D00494,DRUG_TARGET,hsa:8913,0.0,0.02732873
D00494,DRUG_TARGET,hsa:3779,0.0,0.0043357015
D00494,DRUG_TARGET,hsa:279,0.0,0.0010810792
D00494,DRUG_TARGET,hsa:54490,0.0,0.0003748834
D00494,DRUG_TARGET,hsa:11072,0.0,0.00018158555
D00494,DRUG_TARGET,hsa:59284,0.0,0.0011825264
D02566,DRUG_TARGET,hsa:5332,0.0,0.0031244755
D02566,DRUG_TARGET,hsa:2560,0.0,0.024578065
D02566,DRUG_TARGET,hsa:3759,0.0,0.0062302053
D02566,DRUG_TARGET,hsa:5600,0.0,0.00032135844
D02566,DRUG_TARGET,hsa:4129,0.0,0.7397838
D02566,DRUG_TARGET,hsa:8556,0.0,3.5375357e-05
D02566,DRUG_TARGET,hsa:635,0.0,0.0013824403
D02566,DRUG_TARGET,hsa:3791,0.0,0.003981471
D02566,DRUG_TARGET,hsa:3753,0.0,0.0004709661
D02566,DRUG_TARGET,hsa:152,0.0,0.49122494
D01061,DRUG_TARGET,hsa:3752,0.0,6.0141087e-05
D01061,DRUG_TARGET,hsa:5148,0.0,0.0014244318
D01061,DRUG_TARGET,hsa:3033,0.0,0.00011238456
D01061,DRUG_TARGET,hsa:5538,0.0,0.011254758
D01061,DRUG_TARGET,hsa:444,0.0,0.00064760447
D01061,DRUG_TARGET,hsa:1675,0.0,0.02520734
D01061,DRUG_TARGET,hsa:4986,0.0,0.0001629889
D01061,DRUG_TARGET,hsa:93650,0.0,0.40009928
D01061,DRUG_TARGET,hsa:23097,0.0,0.026324302
D01061,DRUG_TARGET,hsa:3779,0.0,0.00010022521
D01432,DRUG_TARGET,hsa:51205,0.0,0.0037489533
D01432,DRUG_TARGET,hsa:1580,0.0,0.00011140108
D01432,DRUG_TARGET,hsa:1849,0.0,0.0018764734
D01432,DRUG_TARGET,hsa:1573,0.0,0.0002207458
D01432,DRUG_TARGET,hsa:1200,0.0,0.014378846
D01432,DRUG_TARGET,hsa:4051,0.0,0.00031027198
D01432,DRUG_TARGET,hsa:5423,0.0,0.47078475
D01432,DRUG_TARGET,hsa:7299,0.0,0.0015898943
D01432,DRUG_TARGET,hsa:3612,0.0,0.0020692647
D01432,DRUG_TARGET,hsa:5422,0.0,0.015873224
D01911,DRUG_TARGET,hsa:64805,0.0,0.0043487847
D01911,DRUG_TARGET,hsa:3747,0.0,0.000105023384
D01911,DRUG_TARGET,hsa:5860,0.0,0.0027523935
D01911,DRUG_TARGET,hsa:34,0.0,0.0013671815
D01911,DRUG_TARGET,hsa:2822,0.0,0.20647639
D01911,DRUG_TARGET,hsa:6646,0.0,0.016313285
D01911,DRUG_TARGET,hsa:5537,0.0,0.001041323
D01911,DRUG_TARGET,hsa:9563,0.0,0.006622106
D01911,DRUG_TARGET,hsa:1181,0.0,0.0001706779
D01911,DRUG_TARGET,hsa:777,0.0,0.00011628866
D02168,DRUG_TARGET,hsa:3710,0.0,0.0004918575
D02168,DRUG_TARGET,hsa:5023,0.0,0.0008158088
D02168,DRUG_TARGET,hsa:5148,0.0,0.00784567
D02168,DRUG_TARGET,hsa:51181,0.0,0.0002104044
D02168,DRUG_TARGET,hsa:1138,0.0,0.00013834238
D02168,DRUG_TARGET,hsa:4329,0.0,0.0013721883
D02168,DRUG_TARGET,hsa:22954,0.0,0.72405106
D02168,DRUG_TARGET,hsa:140,0.0,0.0004952252
D02168,DRUG_TARGET,hsa:3035,0.0,0.015025973
D02168,DRUG_TARGET,hsa:4129,0.0,0.0009917319
D02756,DRUG_TARGET,hsa:590,0.0,0.020231545
D02756,DRUG_TARGET,hsa:5096,0.0,0.041048467
D02756,DRUG_TARGET,hsa:2193,0.0,0.073111445
D02756,DRUG_TARGET,hsa:2322,0.0,0.0048862994
D02756,DRUG_TARGET,hsa:284541,0.0,0.0009482205
D02756,DRUG_TARGET,hsa:196883,0.0,0.0017291903
D02756,DRUG_TARGET,hsa:6725,0.0,0.008228958
D02756,DRUG_TARGET,hsa:57665,0.0,0.00029537082
D02756,DRUG_TARGET,hsa:8989,0.0,0.00047388673
D02756,DRUG_TARGET,hsa:7367,0.0,0.00026330352
D04031,DRUG_TARGET,hsa:2050,0.0,0.020119548
D04031,DRUG_TARGET,hsa:983,0.0,0.34479955
D04031,DRUG_TARGET,hsa:3744,0.0,0.0001155138
D04031,DRUG_TARGET,hsa:2916,0.0,0.000121980906
D04031,DRUG_TARGET,hsa:2180,0.0,0.0032884479
D04031,DRUG_TARGET,hsa:55312,0.0,0.04310417
D04031,DRUG_TARGET,hsa:6339,0.0,0.00097212195
D04031,DRUG_TARGET,hsa:5328,0.0,0.006707251
D04031,DRUG_TARGET,hsa:4329,0.0,0.0025047958
D04031,DRUG_TARGET,hsa:3945,0.0,0.010462403
D03670,DRUG_TARGET,hsa:760,0.0,0.0031752288
D03670,DRUG_TARGET,hsa:6530,0.0,0.024290234
D03670,DRUG_TARGET,hsa:83795,0.0,0.00022563338
D03670,DRUG_TARGET,hsa:3295,0.0,0.4356633
D03670,DRUG_TARGET,hsa:51095,0.0,0.00013646483
D03670,DRUG_TARGET,hsa:7006,0.0,5.733967e-05
D03670,DRUG_TARGET,hsa:2066,0.0,0.00029790401
D03670,DRUG_TARGET,hsa:3746,0.0,4.902482e-05
D03670,DRUG_TARGET,hsa:2135,0.0,0.0032586157
D03670,DRUG_TARGET,hsa:148,0.0,0.0060637593
D00021,DRUG_TARGET,hsa:6259,0.0,0.001073271
D00021,DRUG_TARGET,hsa:2822,0.0,0.06936076
D00021,DRUG_TARGET,hsa:11238,0.0,0.00079262257
D00021,DRUG_TARGET,hsa:5031,0.0,0.029770046
D00021,DRUG_TARGET,hsa:1024,0.0,0.00090292096
D00021,DRUG_TARGET,hsa:778,0.0,0.0010582507
D00021,DRUG_TARGET,hsa:10935,0.0,0.13029745
D00021,DRUG_TARGET,hsa:8288,0.0,0.21271715
D00021,DRUG_TARGET,hsa:11221,0.0,0.00078210235
D00021,DRUG_TARGET,hsa:6609,0.0,0.0043764412
D01828,DRUG_TARGET,hsa:3781,0.0,0.30097604
D01828,DRUG_TARGET,hsa:6300,0.0,0.0006931126
D01828,DRUG_TARGET,hsa:5602,0.0,0.0007660389
D01828,DRUG_TARGET,hsa:29941,0.0,0.0010467768
D01828,DRUG_TARGET,hsa:495,0.0,0.052087635
D01828,DRUG_TARGET,hsa:5447,0.0,0.0041537285
D01828,DRUG_TARGET,hsa:1725,0.0,0.009859532
D01828,DRUG_TARGET,hsa:9177,0.0,0.1787836
D01828,DRUG_TARGET,hsa:8973,0.0,0.065372854
D01828,DRUG_TARGET,hsa:2846,0.0,0.10829696
D03798,DRUG_TARGET,hsa:22954,0.0,0.13013518
D03798,DRUG_TARGET,hsa:779,0.0,7.9363585e-05
D03798,DRUG_TARGET,hsa:132,0.0,0.5019191
D03798,DRUG_TARGET,hsa:1141,0.0,0.0022747517
D03798,DRUG_TARGET,hsa:3939,0.0,0.037072152
D03798,DRUG_TARGET,hsa:5743,0.0,0.65139997
D03798,DRUG_TARGET,hsa:6646,0.0,0.20116594
D03798,DRUG_TARGET,hsa:64850,0.0,0.05000788
D03798,DRUG_TARGET,hsa:5533,0.0,0.013031721
D03798,DRUG_TARGET,hsa:26251,0.0,0.00016948581
D00270,DRUG_TARGET,hsa:1585,0.0,0.00023567677
D00270,DRUG_TARGET,hsa:1969,0.0,0.00027498603
D00270,DRUG_TARGET,hsa:1553,0.0,0.01384905
D00270,DRUG_TARGET,hsa:7225,0.0,0.00020751357
D00270,DRUG_TARGET,hsa:50484,0.0,0.077542424
D00270,DRUG_TARGET,hsa:112,0.0,0.0134628415
D00270,DRUG_TARGET,hsa:1429,0.0,0.0052404404
D00270,DRUG_TARGET,hsa:4543,0.0,0.04807189
D00270,DRUG_TARGET,hsa:1431,0.0,0.0004492402
D00270,DRUG_TARGET,hsa:3781,0.0,0.083948374
D00018,DRUG_TARGET,hsa:3612,0.0,0.065739125
D00018,DRUG_TARGET,hsa:1890,0.0,0.069211364
D00018,DRUG_TARGET,hsa:2224,0.0,0.13878405
D00018,DRUG_TARGET,hsa:111,0.0,0.04203698
D00018,DRUG_TARGET,hsa:1582,0.0,0.0010020137
D00018,DRUG_TARGET,hsa:761,0.0,0.026777297
D00018,DRUG_TARGET,hsa:3744,0.0,0.0010074079
D00018,DRUG_TARGET,hsa:2193,0.0,0.26115122
D00018,DRUG_TARGET,hsa:22843,0.0,0.012507677
D00018,DRUG_TARGET,hsa:285220,0.0,0.00078746676
D00577,DRUG_TARGET,hsa:216,0.0,0.23239225
D00577,DRUG_TARGET,hsa:5475,0.0,0.00046560168
D00577,DRUG_TARGET,hsa:10,0.0,0.4029569
D00577,DRUG_TARGET,hsa:5624,0.0,0.0065060854
D00577,DRUG_TARGET,hsa:3754,0.0,0.0001373887
D00577,DRUG_TARGET,hsa:3350,0.0,0.0013503432
D00577,DRUG_TARGET,hsa:6241,0.0,0.09269041
D00577,DRUG_TARGET,hsa:64816,0.0,0.022144824
D00577,DRUG_TARGET,hsa:377677,0.0,0.009004563
D00577,DRUG_TARGET,hsa:64902,0.0,0.36380464
D01441,DRUG_TARGET,hsa:2908,0.0,0.016646951
D01441,DRUG_TARGET,hsa:4048,0.0,0.03966397
D01441,DRUG_TARGET,hsa:83795,0.0,0.00013449788
D01441,DRUG_TARGET,hsa:1545,0.0,0.00038558245
D01441,DRUG_TARGET,hsa:125,0.0,0.000336349
D01441,DRUG_TARGET,hsa:1080,0.0,0.00045204163
D01441,DRUG_TARGET,hsa:1621,0.0,0.002669394
D01441,DRUG_TARGET,hsa:3736,0.0,0.00015723705
D01441,DRUG_TARGET,hsa:3818,0.0,0.0009095073
D00103,DRUG_TARGET,hsa:4200,0.0,0.18116891
D00103,DRUG_TARGET,hsa:3781,0.0,0.0014452934
D00103,DRUG_TARGET,hsa:2046,0.0,0.0014385283
D00103,DRUG_TARGET,hsa:7957,0.0,0.046661556
D00103,DRUG_TARGET,hsa:54576,0.0,0.013814509
D00103,DRUG_TARGET,hsa:91039,0.0,0.0041591823
D00103,DRUG_TARGET,hsa:3035,0.0,0.062036097
D00103,DRUG_TARGET,hsa:81579,0.0,0.0056015253
D00103,DRUG_TARGET,hsa:2041,0.0,0.0040510893
D00103,DRUG_TARGET,hsa:6529,0.0,0.006046951
D00584,DRUG_TARGET,hsa:2161,0.0,0.003563404
D00584,DRUG_TARGET,hsa:2280,0.0,0.07425964
D00584,DRUG_TARGET,hsa:2263,0.0,0.00029289722
D00584,DRUG_TARGET,hsa:2902,0.0,0.000112473965
D00584,DRUG_TARGET,hsa:109,0.0,0.010279149
D00584,DRUG_TARGET,hsa:3932,0.0,0.0005695224
D00584,DRUG_TARGET,hsa:64499,0.0,0.017333895
D00584,DRUG_TARGET,hsa:10161,0.0,0.028769195
D00584,DRUG_TARGET,hsa:2918,0.0,0.000531137
D00584,DRUG_TARGET,hsa:2822,0.0,0.048639238
D01441,DRUG_TARGET,hsa:4306,0.0,0.00880757
D01441,DRUG_TARGET,hsa:11072,0.0,0.00087460876
D01441,DRUG_TARGET,hsa:2882,0.0,0.00045230985
D01441,DRUG_TARGET,hsa:5122,0.0,0.0021864176
D01441,DRUG_TARGET,hsa:54677,0.0,0.00077050924
D01441,DRUG_TARGET,hsa:10327,0.0,0.00019055605
D01441,DRUG_TARGET,hsa:2891,0.0,0.00011894107
D01441,DRUG_TARGET,hsa:1144,0.0,0.0010022521
D01441,DRUG_TARGET,hsa:13,0.0,0.00028538704
D01441,DRUG_TARGET,hsa:55503,0.0,0.00013560057
D02335,DRUG_TARGET,hsa:10,0.0,0.14252919
D02335,DRUG_TARGET,hsa:2193,0.0,0.07585752
D02335,DRUG_TARGET,hsa:51251,0.0,0.010457367
D02335,DRUG_TARGET,hsa:6259,0.0,0.001753509
D02335,DRUG_TARGET,hsa:222545,0.0,0.0026268065
D02335,DRUG_TARGET,hsa:3754,0.0,0.00063738227
D02335,DRUG_TARGET,hsa:5731,0.0,0.004885316
D02335,DRUG_TARGET,hsa:2766,0.0,0.012767762
D02335,DRUG_TARGET,hsa:51095,0.0,0.00081953406
D02335,DRUG_TARGET,hsa:5168,0.0,0.008406311
D00070,DRUG_TARGET,hsa:1675,0.0,0.0021936595
D00070,DRUG_TARGET,hsa:10825,0.0,0.22119671
D00070,DRUG_TARGET,hsa:1021,0.0,0.0003258884
D00070,DRUG_TARGET,hsa:59284,0.0,2.7805567e-05
D00070,DRUG_TARGET,hsa:776,0.0,1.7642975e-05
D00070,DRUG_TARGET,hsa:5322,0.0,0.011511892
D00070,DRUG_TARGET,hsa:50487,0.0,0.056036443
D00070,DRUG_TARGET,hsa:5650,0.0,0.0028499663
D00070,DRUG_TARGET,hsa:51802,0.0,4.6610832e-05
D00070,DRUG_TARGET,hsa:658,0.0,0.0042585135
D01276,DRUG_TARGET,hsa:6714,0.0,0.00029090047
D01276,DRUG_TARGET,hsa:135,0.0,0.27511302
D01276,DRUG_TARGET,hsa:2563,0.0,0.03868404
D01276,DRUG_TARGET,hsa:767,0.0,0.0019429922
D01276,DRUG_TARGET,hsa:54207,0.0,0.006493926
D01276,DRUG_TARGET,hsa:1215,0.0,0.0033214092
D01276,DRUG_TARGET,hsa:30,0.0,0.14891607
D01276,DRUG_TARGET,hsa:1135,0.0,0.020106047
D01276,DRUG_TARGET,hsa:148,0.0,0.38827473
D01276,DRUG_TARGET,hsa:2322,0.0,0.0006201565
D01276,DRUG_TARGET,hsa:5332,0.0,0.01036635
D01276,DRUG_TARGET,hsa:2193,0.0,0.023386866
D01276,DRUG_TARGET,hsa:9311,0.0,0.016875297
D01276,DRUG_TARGET,hsa:8912,0.0,0.0044469535
D01276,DRUG_TARGET,hsa:9127,0.0,0.0027112067
D01276,DRUG_TARGET,hsa:782,0.0,0.013200432
D01276,DRUG_TARGET,hsa:49,0.0,0.022819012
D01276,DRUG_TARGET,hsa:3754,0.0,0.0012878478
D01276,DRUG_TARGET,hsa:57105,0.0,0.04939428
D01276,DRUG_TARGET,hsa:4985,0.0,0.006286323
D00107,DRUG_TARGET,hsa:51004,0.0,3.6984682e-05
D00107,DRUG_TARGET,hsa:93107,0.0,0.010036647
D00107,DRUG_TARGET,hsa:5142,0.0,0.33202586
D00107,DRUG_TARGET,hsa:1215,0.0,0.16831842
D00107,DRUG_TARGET,hsa:5327,0.0,0.052808464
D00107,DRUG_TARGET,hsa:57016,0.0,0.006788373
D00107,DRUG_TARGET,hsa:2912,0.0,0.00079268217
D00107,DRUG_TARGET,hsa:5650,0.0,0.069578946
D00107,DRUG_TARGET,hsa:887,0.0,0.00025975704
D00107,DRUG_TARGET,hsa:116447,0.0,0.17984256
D00184,DRUG_TARGET,hsa:3741,0.0,0.106951654
D00184,DRUG_TARGET,hsa:1141,0.0,0.004603982
D00184,DRUG_TARGET,hsa:5595,0.0,0.18718827
D00184,DRUG_TARGET,hsa:5310,0.0,0.13847896
