head,relation,tail,label,pred
D00560,DRUG_TARGET,hsa:279,0.0,0.0022472143
D00560,DRUG_TARGET,hsa:9563,0.0,0.0003271401
D00560,DRUG_TARGET,hsa:56413,0.0,0.017987072
D00560,DRUG_TARGET,hsa:1800,0.0,0.004439682
D00560,DRUG_TARGET,hsa:7378,0.0,7.43866e-05
D00618,DRUG_TARGET,hsa:1814,0.0,0.03691557
D00618,DRUG_TARGET,hsa:5837,0.0,2.0176172e-05
D00618,DRUG_TARGET,hsa:3067,0.0,0.0013117194
D00618,DRUG_TARGET,hsa:64902,0.0,0.0007274449
D00618,DRUG_TARGET,hsa:2561,0.0,0.051902175
D00618,DRUG_TARGET,hsa:1580,0.0,0.06632236
D00618,DRUG_TARGET,hsa:28,0.0,0.00043141842
D00618,DRUG_TARGET,hsa:9563,0.0,0.00014129281
D00618,DRUG_TARGET,hsa:2280,0.0,0.00011178851
D00618,DRUG_TARGET,hsa:5475,0.0,0.00043690205
D00629,DRUG_TARGET,hsa:763,0.0,0.02872464
D00629,DRUG_TARGET,hsa:56659,0.0,0.18908554
D00629,DRUG_TARGET,hsa:100,0.0,0.005493313
D00629,DRUG_TARGET,hsa:36,0.0,0.00012630224
D00629,DRUG_TARGET,hsa:1562,0.0,0.02031207
D00629,DRUG_TARGET,hsa:5860,0.0,0.00028532743
D00629,DRUG_TARGET,hsa:1021,0.0,7.748604e-07
D00629,DRUG_TARGET,hsa:1728,0.0,0.0034922361
D00629,DRUG_TARGET,hsa:4482,0.0,0.0017306209
D00629,DRUG_TARGET,hsa:7371,0.0,0.00020307302
D01295,DRUG_TARGET,hsa:51004,0.0,0.056420565
D01295,DRUG_TARGET,hsa:1019,0.0,8.85129e-06
D01295,DRUG_TARGET,hsa:5532,0.0,0.00015282631
D01295,DRUG_TARGET,hsa:2898,0.0,0.033967108
D01295,DRUG_TARGET,hsa:8556,0.0,9.5665455e-06
D01295,DRUG_TARGET,hsa:55775,0.0,0.000641942
D01295,DRUG_TARGET,hsa:4543,0.0,0.005215287
D01295,DRUG_TARGET,hsa:9311,0.0,0.05417055
D01295,DRUG_TARGET,hsa:7372,0.0,0.0030425787
D01295,DRUG_TARGET,hsa:93107,0.0,0.06070429
D02356,DRUG_TARGET,hsa:1848,0.0,0.00022560358
D02356,DRUG_TARGET,hsa:1312,0.0,0.0017212331
D02356,DRUG_TARGET,hsa:6529,0.0,0.18891156
D02356,DRUG_TARGET,hsa:79799,0.0,0.0041459203
D02356,DRUG_TARGET,hsa:5136,0.0,0.23694691
D02356,DRUG_TARGET,hsa:5594,0.0,0.00022915006
D02356,DRUG_TARGET,hsa:23097,0.0,0.001729101
D02356,DRUG_TARGET,hsa:3174,0.0,0.0036571324
D02356,DRUG_TARGET,hsa:6326,0.0,0.9467287
D02356,DRUG_TARGET,hsa:2180,0.0,0.0012099445
D00252,DRUG_TARGET,hsa:1586,0.0,0.018989831
D00252,DRUG_TARGET,hsa:7294,0.0,0.0013033152
D00252,DRUG_TARGET,hsa:2914,0.0,0.057367057
D00252,DRUG_TARGET,hsa:54658,0.0,0.003813386
D00252,DRUG_TARGET,hsa:9283,0.0,0.0079374015
D00252,DRUG_TARGET,hsa:2569,0.0,0.19967857
D00252,DRUG_TARGET,hsa:51095,0.0,0.00014141202
D00252,DRUG_TARGET,hsa:5422,0.0,3.0100346e-05
D00252,DRUG_TARGET,hsa:983,0.0,0.00010344386
D00252,DRUG_TARGET,hsa:90,0.0,0.0001873076
D00303,DRUG_TARGET,hsa:9088,0.0,3.0636787e-05
D00303,DRUG_TARGET,hsa:5444,0.0,0.0044088364
D00303,DRUG_TARGET,hsa:7075,0.0,7.274747e-05
D00303,DRUG_TARGET,hsa:5406,0.0,0.004491806
D00303,DRUG_TARGET,hsa:56660,0.0,0.014074028
D00303,DRUG_TARGET,hsa:152,0.0,0.36783934
D00303,DRUG_TARGET,hsa:133121,0.0,0.003081441
D00303,DRUG_TARGET,hsa:279,0.0,0.005521208
D00303,DRUG_TARGET,hsa:1557,0.0,0.11279467
D00303,DRUG_TARGET,hsa:155,0.0,0.16842806
D00332,DRUG_TARGET,hsa:5732,0.0,0.016161382
D00332,DRUG_TARGET,hsa:28227,0.0,0.0054227114
D00332,DRUG_TARGET,hsa:2741,0.0,0.32147902
D00332,DRUG_TARGET,hsa:124,0.0,0.12604743
D00332,DRUG_TARGET,hsa:5501,0.0,0.00032758713
D00332,DRUG_TARGET,hsa:5650,0.0,0.004823506
D00332,DRUG_TARGET,hsa:5499,0.0,0.0054029822
D00332,DRUG_TARGET,hsa:5322,0.0,0.007313937
D00332,DRUG_TARGET,hsa:2326,0.0,0.059286177
D00332,DRUG_TARGET,hsa:200909,0.0,0.023082912
D00512,DRUG_TARGET,hsa:128853,0.0,1.7940998e-05
D00512,DRUG_TARGET,hsa:5331,0.0,0.009694815
D00512,DRUG_TARGET,hsa:51,0.0,0.0042458773
D00512,DRUG_TARGET,hsa:9970,0.0,0.0053077936
D00512,DRUG_TARGET,hsa:1990,0.0,0.00027024746
D00512,DRUG_TARGET,hsa:6755,0.0,0.009803355
D00512,DRUG_TARGET,hsa:10269,0.0,0.0012641251
D00512,DRUG_TARGET,hsa:2101,0.0,0.0006200373
D00512,DRUG_TARGET,hsa:2895,0.0,0.06888774
D00512,DRUG_TARGET,hsa:56479,0.0,0.029535145
D00538,DRUG_TARGET,hsa:56922,0.0,0.009864688
D00538,DRUG_TARGET,hsa:3742,0.0,0.21827975
D00538,DRUG_TARGET,hsa:5294,0.0,0.0018122792
D00538,DRUG_TARGET,hsa:6263,0.0,0.79385644
D00538,DRUG_TARGET,hsa:153,0.0,0.48944092
D00538,DRUG_TARGET,hsa:91039,0.0,0.0028789043
D00538,DRUG_TARGET,hsa:3736,0.0,0.59601873
D00538,DRUG_TARGET,hsa:5597,0.0,0.0038021505
D00538,DRUG_TARGET,hsa:38,0.0,0.0033011436
D00552,DRUG_TARGET,hsa:93589,0.0,0.39743382
D00552,DRUG_TARGET,hsa:2264,0.0,0.015025765
D00552,DRUG_TARGET,hsa:2099,0.0,0.025474519
D00552,DRUG_TARGET,hsa:3753,0.0,0.06906107
D00552,DRUG_TARGET,hsa:5030,0.0,0.021612734
D00552,DRUG_TARGET,hsa:222545,0.0,0.4404599
D00552,DRUG_TARGET,hsa:7363,0.0,0.0016337931
D00552,DRUG_TARGET,hsa:5152,0.0,0.0054198205
D00552,DRUG_TARGET,hsa:660,0.0,0.0007303357
D00552,DRUG_TARGET,hsa:84618,0.0,0.0005338788
D00649,DRUG_TARGET,hsa:2917,0.0,0.078804374
D00649,DRUG_TARGET,hsa:10549,0.0,0.0021015406
D00649,DRUG_TARGET,hsa:3790,0.0,0.3203374
D00649,DRUG_TARGET,hsa:4914,0.0,0.00039955974
D00649,DRUG_TARGET,hsa:54578,0.0,0.003074795
D00649,DRUG_TARGET,hsa:4860,0.0,0.0025273561
D00649,DRUG_TARGET,hsa:6095,0.0,0.001359582
D00649,DRUG_TARGET,hsa:5328,0.0,0.01701492
D00649,DRUG_TARGET,hsa:6329,0.0,0.7997461
D00649,DRUG_TARGET,hsa:327,0.0,0.009281337
D00775,DRUG_TARGET,hsa:1969,0.0,0.0014666021
D00775,DRUG_TARGET,hsa:34,0.0,0.0015003979
D00775,DRUG_TARGET,hsa:7498,0.0,0.0008972883
D00775,DRUG_TARGET,hsa:5140,0.0,0.0012236536
D00775,DRUG_TARGET,hsa:4353,0.0,0.0013229251
D00775,DRUG_TARGET,hsa:3818,0.0,0.008434117
D00775,DRUG_TARGET,hsa:1814,0.0,0.33506525
D00775,DRUG_TARGET,hsa:3768,0.0,0.090008855
D00775,DRUG_TARGET,hsa:218,0.0,0.0014441013
D00775,DRUG_TARGET,hsa:2159,0.0,0.013667822
D02356,DRUG_TARGET,hsa:1360,0.0,0.004047066
D02356,DRUG_TARGET,hsa:1562,0.0,0.02376017
D02356,DRUG_TARGET,hsa:11254,0.0,0.054191858
D02356,DRUG_TARGET,hsa:5151,0.0,0.10686925
D02356,DRUG_TARGET,hsa:1581,0.0,0.024818838
D02356,DRUG_TARGET,hsa:2322,0.0,0.000106334686
D02356,DRUG_TARGET,hsa:3356,0.0,0.12780291
D02356,DRUG_TARGET,hsa:2263,0.0,0.00011602044
D02356,DRUG_TARGET,hsa:4128,0.0,0.007876635
D02356,DRUG_TARGET,hsa:55879,0.0,0.19693986
D00252,DRUG_TARGET,hsa:784,0.0,0.33670247
D00252,DRUG_TARGET,hsa:7421,0.0,0.020509928
D00252,DRUG_TARGET,hsa:1504,0.0,0.0075131953
D00252,DRUG_TARGET,hsa:1132,0.0,0.103827894
D00252,DRUG_TARGET,hsa:5972,0.0,0.046432495
D00252,DRUG_TARGET,hsa:7881,0.0,0.03046012
D00252,DRUG_TARGET,hsa:1845,0.0,3.4958124e-05
D00252,DRUG_TARGET,hsa:64816,0.0,0.055208504
D00252,DRUG_TARGET,hsa:3755,0.0,0.010840684
D00252,DRUG_TARGET,hsa:6714,0.0,6.7055225e-06
D00303,DRUG_TARGET,hsa:3768,0.0,0.01664868
D00303,DRUG_TARGET,hsa:1806,0.0,0.0005733073
D00303,DRUG_TARGET,hsa:2902,0.0,0.047673613
D00303,DRUG_TARGET,hsa:1572,0.0,0.038861156
D00303,DRUG_TARGET,hsa:1723,0.0,0.0022964478
D00303,DRUG_TARGET,hsa:4759,0.0,0.0016807616
D00303,DRUG_TARGET,hsa:7294,0.0,0.001034677
D00303,DRUG_TARGET,hsa:4128,0.0,0.013869822
D00303,DRUG_TARGET,hsa:7046,0.0,3.993511e-06
D00303,DRUG_TARGET,hsa:1138,0.0,0.0432477
D00332,DRUG_TARGET,hsa:1021,0.0,3.7044287e-05
D00332,DRUG_TARGET,hsa:93,0.0,0.00053170323
D00332,DRUG_TARGET,hsa:1733,0.0,0.10438204
D00332,DRUG_TARGET,hsa:3761,0.0,0.18316635
D00332,DRUG_TARGET,hsa:5496,0.0,0.0016568005
D00332,DRUG_TARGET,hsa:10924,0.0,0.06615883
D00332,DRUG_TARGET,hsa:5724,0.0,0.048488736
D00332,DRUG_TARGET,hsa:146,0.0,0.06185937
D00332,DRUG_TARGET,hsa:5603,0.0,0.0017774403
D00332,DRUG_TARGET,hsa:9647,0.0,0.0005067289
D00512,DRUG_TARGET,hsa:3055,0.0,2.0384789e-05
D00512,DRUG_TARGET,hsa:5650,0.0,0.00019147992
D00512,DRUG_TARGET,hsa:3759,0.0,0.5515986
D00512,DRUG_TARGET,hsa:1025,0.0,1.12354755e-05
D00512,DRUG_TARGET,hsa:135,0.0,0.03383279
D00512,DRUG_TARGET,hsa:5657,0.0,0.00020474195
D00512,DRUG_TARGET,hsa:1584,0.0,0.063301176
D00512,DRUG_TARGET,hsa:1581,0.0,0.10180223
D00512,DRUG_TARGET,hsa:8645,0.0,0.26405686
D00538,DRUG_TARGET,hsa:2065,0.0,0.0005120039
D00538,DRUG_TARGET,hsa:2892,0.0,0.06850439
D00538,DRUG_TARGET,hsa:27115,0.0,0.18987665
D00538,DRUG_TARGET,hsa:1610,0.0,0.007267177
D00538,DRUG_TARGET,hsa:5481,0.0,0.00011664629
D00538,DRUG_TARGET,hsa:3776,0.0,0.3686273
D00538,DRUG_TARGET,hsa:54600,0.0,0.09236571
D00538,DRUG_TARGET,hsa:4919,0.0,0.001249224
D00538,DRUG_TARGET,hsa:3359,0.0,0.053952843
D00538,DRUG_TARGET,hsa:2936,0.0,0.008699387
D00552,DRUG_TARGET,hsa:5624,0.0,0.004598886
D00552,DRUG_TARGET,hsa:219,0.0,0.005045742
D00552,DRUG_TARGET,hsa:28227,0.0,0.0011629164
D00552,DRUG_TARGET,hsa:3757,0.0,0.33176216
D00552,DRUG_TARGET,hsa:1033,0.0,3.4183264e-05
D00552,DRUG_TARGET,hsa:3744,0.0,0.12685311
D00552,DRUG_TARGET,hsa:3034,0.0,0.0032562912
D00552,DRUG_TARGET,hsa:1551,0.0,0.06475937
D00552,DRUG_TARGET,hsa:3355,0.0,0.052963465
D00552,DRUG_TARGET,hsa:1132,0.0,0.20026413
D00649,DRUG_TARGET,hsa:2051,0.0,4.503131e-05
D00649,DRUG_TARGET,hsa:1583,0.0,0.0034167767
D00649,DRUG_TARGET,hsa:5501,0.0,0.0004695952
D00649,DRUG_TARGET,hsa:1360,0.0,0.0040707886
D00649,DRUG_TARGET,hsa:26251,0.0,0.395815
D00649,DRUG_TARGET,hsa:10269,0.0,0.008258253
D00649,DRUG_TARGET,hsa:5645,0.0,0.0013504326
D00649,DRUG_TARGET,hsa:1843,0.0,0.0027384162
D00649,DRUG_TARGET,hsa:5478,0.0,0.0036918223
D00649,DRUG_TARGET,hsa:169522,0.0,0.55085707
D00775,DRUG_TARGET,hsa:9088,0.0,0.00073707104
D00775,DRUG_TARGET,hsa:3290,0.0,0.0006211698
D00775,DRUG_TARGET,hsa:54677,0.0,0.003141731
D00775,DRUG_TARGET,hsa:25,0.0,0.00028058887
D00775,DRUG_TARGET,hsa:2099,0.0,0.020308703
D00775,DRUG_TARGET,hsa:6259,0.0,0.002465278
D00775,DRUG_TARGET,hsa:4914,0.0,0.0029936135
D00775,DRUG_TARGET,hsa:2326,0.0,0.001193732
D00775,DRUG_TARGET,hsa:3708,0.0,0.027313322
D00775,DRUG_TARGET,hsa:3710,0.0,0.024607867
D02356,DRUG_TARGET,hsa:5479,0.0,0.0002386868
D02356,DRUG_TARGET,hsa:2232,0.0,0.0012741983
D02356,DRUG_TARGET,hsa:23239,0.0,0.0031900406
D02356,DRUG_TARGET,hsa:191,0.0,0.00095683336
D02356,DRUG_TARGET,hsa:40,0.0,0.26487747
D02356,DRUG_TARGET,hsa:3735,0.0,0.0012938678
D02356,DRUG_TARGET,hsa:3357,0.0,0.0075445175
D02356,DRUG_TARGET,hsa:1803,0.0,0.0001540482
D02356,DRUG_TARGET,hsa:5979,0.0,0.00017243624
D01441,DRUG_TARGET,hsa:3362,0.0,0.01214692
D01441,DRUG_TARGET,hsa:79001,0.0,0.00089097023
D01441,DRUG_TARGET,hsa:1813,0.0,0.06216961
D01441,DRUG_TARGET,hsa:1594,0.0,0.0005880892
D01441,DRUG_TARGET,hsa:886,0.0,0.002009511
D01441,DRUG_TARGET,hsa:4306,0.0,0.012591004
D01441,DRUG_TARGET,hsa:5538,0.0,6.8843365e-06
D01441,DRUG_TARGET,hsa:25796,0.0,6.4343214e-05
D01441,DRUG_TARGET,hsa:2766,0.0,0.0009994805
D01441,DRUG_TARGET,hsa:51,0.0,0.00022509694
D01977,DRUG_TARGET,hsa:1312,0.0,7.0899725e-05
D01977,DRUG_TARGET,hsa:3355,0.0,0.00145787
D01977,DRUG_TARGET,hsa:1991,0.0,0.0047330856
D01977,DRUG_TARGET,hsa:10295,0.0,0.0112321675
D01977,DRUG_TARGET,hsa:353,0.0,0.00025731325
D01977,DRUG_TARGET,hsa:5599,0.0,0.023629516
D01977,DRUG_TARGET,hsa:3035,0.0,1.001358e-05
D01977,DRUG_TARGET,hsa:5481,0.0,0.0054111183
D01977,DRUG_TARGET,hsa:3614,0.0,0.00014922023
D01977,DRUG_TARGET,hsa:8514,0.0,2.5391579e-05
D03218,DRUG_TARGET,hsa:2104,0.0,0.001985103
D03218,DRUG_TARGET,hsa:10924,0.0,0.007181853
D03218,DRUG_TARGET,hsa:5494,0.0,0.021595538
D03218,DRUG_TARGET,hsa:5144,0.0,0.020698786
D03218,DRUG_TARGET,hsa:1800,0.0,0.0005541742
D03218,DRUG_TARGET,hsa:64816,0.0,0.0001977086
D03218,DRUG_TARGET,hsa:4025,0.0,0.00022360682
D03218,DRUG_TARGET,hsa:3786,0.0,5.2452087e-06
D03218,DRUG_TARGET,hsa:3764,0.0,6.645918e-06
D03252,DRUG_TARGET,hsa:4329,0.0,0.00015932322
D03252,DRUG_TARGET,hsa:367,0.0,0.18153977
D03252,DRUG_TARGET,hsa:3033,0.0,5.722046e-06
D03252,DRUG_TARGET,hsa:2890,0.0,3.1739473e-05
D03252,DRUG_TARGET,hsa:774,0.0,5.4836273e-06
D03252,DRUG_TARGET,hsa:5501,0.0,0.0036529303
D03252,DRUG_TARGET,hsa:5651,0.0,0.008680761
D03252,DRUG_TARGET,hsa:7298,0.0,0.000572443
D03252,DRUG_TARGET,hsa:1800,0.0,0.0004631281
D03252,DRUG_TARGET,hsa:54658,0.0,4.5508146e-05
D03350,DRUG_TARGET,hsa:5150,0.0,0.0029240549
D03350,DRUG_TARGET,hsa:5836,0.0,0.00010719895
D03350,DRUG_TARGET,hsa:58190,0.0,0.00019481778
D03350,DRUG_TARGET,hsa:6755,0.0,0.00015825033
D03350,DRUG_TARGET,hsa:23475,0.0,0.00088244677
D03350,DRUG_TARGET,hsa:8529,0.0,2.9474497e-05
D03350,DRUG_TARGET,hsa:3779,0.0,1.5199184e-06
D03350,DRUG_TARGET,hsa:57657,0.0,1.3053417e-05
D03350,DRUG_TARGET,hsa:2224,0.0,0.0002734363
D03350,DRUG_TARGET,hsa:1593,0.0,3.373623e-05
D04023,DRUG_TARGET,hsa:5836,0.0,0.0001334846
D04023,DRUG_TARGET,hsa:1588,0.0,0.00026908517
D04023,DRUG_TARGET,hsa:94009,0.0,0.0001526773
D04023,DRUG_TARGET,hsa:2918,0.0,0.0007034242
D04023,DRUG_TARGET,hsa:239,0.0,0.0037875175
D04023,DRUG_TARGET,hsa:6256,0.0,0.0026686788
D04023,DRUG_TARGET,hsa:5605,0.0,0.24376443
D04023,DRUG_TARGET,hsa:1132,0.0,0.0033242702
D04023,DRUG_TARGET,hsa:2742,0.0,0.00014701486
D04023,DRUG_TARGET,hsa:5158,0.0,0.0010972917
D04024,DRUG_TARGET,hsa:155,0.0,0.00027629733
D04024,DRUG_TARGET,hsa:1581,0.0,3.2544136e-05
D04024,DRUG_TARGET,hsa:2356,0.0,4.976988e-05
D04024,DRUG_TARGET,hsa:2548,0.0,0.0010531843
D04024,DRUG_TARGET,hsa:5025,0.0,7.70092e-05
D04024,DRUG_TARGET,hsa:3988,0.0,6.535649e-05
D04024,DRUG_TARGET,hsa:11238,0.0,0.0003528297
D04024,DRUG_TARGET,hsa:1140,0.0,0.00033324957
D04024,DRUG_TARGET,hsa:219,0.0,4.1395426e-05
D04024,DRUG_TARGET,hsa:11330,0.0,0.008080006
D04025,DRUG_TARGET,hsa:2890,0.0,2.4735928e-05
D04025,DRUG_TARGET,hsa:4543,0.0,0.0018582046
D04025,DRUG_TARGET,hsa:94,0.0,0.047383428
D04025,DRUG_TARGET,hsa:224,0.0,6.5267086e-06
D04025,DRUG_TARGET,hsa:1571,0.0,0.0002875626
D04025,DRUG_TARGET,hsa:28972,0.0,0.0008853078
D04025,DRUG_TARGET,hsa:240,0.0,0.00095921755
D04025,DRUG_TARGET,hsa:6716,0.0,0.00018581748
D04025,DRUG_TARGET,hsa:3355,0.0,0.0009390116
D04025,DRUG_TARGET,hsa:5606,0.0,0.069484055
D00274,DRUG_TARGET,hsa:4860,0.0,0.00015884638
D00274,DRUG_TARGET,hsa:1806,0.0,0.0006250739
D00274,DRUG_TARGET,hsa:5532,0.0,0.00010383129
D00274,DRUG_TARGET,hsa:29785,0.0,0.087423205
D00274,DRUG_TARGET,hsa:1850,0.0,0.00022038817
D00274,DRUG_TARGET,hsa:1734,0.0,0.005769551
D00274,DRUG_TARGET,hsa:217,0.0,0.010066599
D00274,DRUG_TARGET,hsa:780,0.0,0.0032407343
D00274,DRUG_TARGET,hsa:27012,0.0,0.000300467
D00274,DRUG_TARGET,hsa:2846,0.0,0.023798317
D00283,DRUG_TARGET,hsa:5338,0.0,2.7060509e-05
D00283,DRUG_TARGET,hsa:3990,0.0,0.00081789494
D00283,DRUG_TARGET,hsa:1551,0.0,0.26452452
D00283,DRUG_TARGET,hsa:2065,0.0,0.023985624
D00283,DRUG_TARGET,hsa:6337,0.0,0.055538684
D00283,DRUG_TARGET,hsa:3791,0.0,0.0077862144
D00283,DRUG_TARGET,hsa:2877,0.0,0.0074727237
D00283,DRUG_TARGET,hsa:1056,0.0,0.0010134578
D00283,DRUG_TARGET,hsa:57053,0.0,0.59260184
D00283,DRUG_TARGET,hsa:7201,0.0,0.63593817
D00451,DRUG_TARGET,hsa:28227,0.0,0.0061789453
D00451,DRUG_TARGET,hsa:91039,0.0,0.008188009
D00451,DRUG_TARGET,hsa:2908,0.0,0.014302671
D00451,DRUG_TARGET,hsa:1024,0.0,0.0001513362
D00451,DRUG_TARGET,hsa:135,0.0,0.07362935
D00451,DRUG_TARGET,hsa:5737,0.0,0.112621814
D00451,DRUG_TARGET,hsa:5338,0.0,1.0460615e-05
D00451,DRUG_TARGET,hsa:8622,0.0,0.0002539456
D00451,DRUG_TARGET,hsa:5739,0.0,0.23490489
D00451,DRUG_TARGET,hsa:1374,0.0,0.0013174117
D00513,DRUG_TARGET,hsa:9311,0.0,0.0071939826
D00513,DRUG_TARGET,hsa:1594,0.0,0.01950711
D00513,DRUG_TARGET,hsa:8836,0.0,0.00095933676
D00513,DRUG_TARGET,hsa:1140,0.0,0.0666208
D00513,DRUG_TARGET,hsa:115,0.0,0.008469522
D00513,DRUG_TARGET,hsa:2280,0.0,0.0014176369
D00513,DRUG_TARGET,hsa:64087,0.0,7.611513e-05
D00513,DRUG_TARGET,hsa:60598,0.0,0.0030191243
D00513,DRUG_TARGET,hsa:2048,0.0,0.021575272
D00513,DRUG_TARGET,hsa:64816,0.0,0.011434406
D00726,DRUG_TARGET,hsa:1432,0.0,0.0007863343
D00726,DRUG_TARGET,hsa:3779,0.0,0.0008802712
D00726,DRUG_TARGET,hsa:8288,0.0,0.0024720132
D00726,DRUG_TARGET,hsa:27345,0.0,0.002049148
D00726,DRUG_TARGET,hsa:1593,0.0,0.002464801
D00726,DRUG_TARGET,hsa:31,0.0,0.0004785955
D00726,DRUG_TARGET,hsa:1147,0.0,0.00095394254
D00726,DRUG_TARGET,hsa:51292,0.0,0.0004747212
D00726,DRUG_TARGET,hsa:4985,0.0,0.22576281
D00726,DRUG_TARGET,hsa:5122,0.0,0.0035896301
D01994,DRUG_TARGET,hsa:3758,0.0,0.019307345
D01994,DRUG_TARGET,hsa:2741,0.0,0.0067134798
D01994,DRUG_TARGET,hsa:5351,0.0,0.007106811
D01994,DRUG_TARGET,hsa:5023,0.0,0.042896837
D01994,DRUG_TARGET,hsa:155,0.0,0.21590048
D01994,DRUG_TARGET,hsa:2264,0.0,0.109484226
D01994,DRUG_TARGET,hsa:27034,0.0,0.003156066
D01994,DRUG_TARGET,hsa:51205,0.0,0.011650354
D01994,DRUG_TARGET,hsa:55584,0.0,0.11182219
D01994,DRUG_TARGET,hsa:1583,0.0,0.0007072687
D06056,DRUG_TARGET,hsa:2158,0.0,0.122246295
D06056,DRUG_TARGET,hsa:7421,0.0,0.08801755
D06056,DRUG_TARGET,hsa:1576,0.0,0.22235468
D06056,DRUG_TARGET,hsa:1234,0.0,0.006601393
D06056,DRUG_TARGET,hsa:3818,0.0,0.004137069
D06056,DRUG_TARGET,hsa:5156,0.0,0.00048583746
D06056,DRUG_TARGET,hsa:5045,0.0,0.0031009018
D06056,DRUG_TARGET,hsa:29968,0.0,0.0037471652
D06056,DRUG_TARGET,hsa:5136,0.0,0.03919059
D06056,DRUG_TARGET,hsa:1588,0.0,0.04145032
D06396,DRUG_TARGET,hsa:1814,0.0,0.9107654
D06396,DRUG_TARGET,hsa:27115,0.0,0.032347113
D06396,DRUG_TARGET,hsa:7378,0.0,0.00024566054
D06396,DRUG_TARGET,hsa:191,0.0,0.020772219
D06396,DRUG_TARGET,hsa:5028,0.0,0.60884863
D06396,DRUG_TARGET,hsa:8973,0.0,0.41251522
D06396,DRUG_TARGET,hsa:23430,0.0,0.08605835
D06396,DRUG_TARGET,hsa:5515,0.0,0.00021964312
D06396,DRUG_TARGET,hsa:1429,0.0,0.018282384
D06396,DRUG_TARGET,hsa:2569,0.0,0.20196316
D00043,DRUG_TARGET,hsa:5596,0.0,0.08540839
D00043,DRUG_TARGET,hsa:81033,0.0,0.0036302805
D00043,DRUG_TARGET,hsa:6095,0.0,0.062601894
D00043,DRUG_TARGET,hsa:1991,0.0,0.7541512
D00043,DRUG_TARGET,hsa:9023,0.0,0.001060009
D00043,DRUG_TARGET,hsa:57053,0.0,0.064777136
D00043,DRUG_TARGET,hsa:6646,0.0,0.041655153
D00043,DRUG_TARGET,hsa:3778,0.0,0.004572481
D00043,DRUG_TARGET,hsa:146,0.0,0.049484015
D00043,DRUG_TARGET,hsa:54575,0.0,0.021243572
D00596,DRUG_TARGET,hsa:4593,0.0,0.011519253
D00596,DRUG_TARGET,hsa:3716,0.0,0.00022530556
D00596,DRUG_TARGET,hsa:3376,0.0,0.023213
D00596,DRUG_TARGET,hsa:6324,0.0,0.22214353
D00596,DRUG_TARGET,hsa:7535,0.0,0.00065356493
D00596,DRUG_TARGET,hsa:2046,0.0,0.00683704
D00596,DRUG_TARGET,hsa:29968,0.0,0.013047516
D00596,DRUG_TARGET,hsa:51302,0.0,0.04068923
D00596,DRUG_TARGET,hsa:23239,0.0,0.0011772811
D00596,DRUG_TARGET,hsa:4128,0.0,0.86082464
D00627,DRUG_TARGET,hsa:1956,0.0,0.00069725513
D00627,DRUG_TARGET,hsa:10161,0.0,0.19932607
D00627,DRUG_TARGET,hsa:1544,0.0,0.019780487
D00627,DRUG_TARGET,hsa:134,0.0,0.23807263
D00627,DRUG_TARGET,hsa:670,0.0,0.015676528
D00627,DRUG_TARGET,hsa:4191,0.0,0.00062575936
D00627,DRUG_TARGET,hsa:4200,0.0,0.0072433054
D00627,DRUG_TARGET,hsa:5327,0.0,0.06270906
D00627,DRUG_TARGET,hsa:3033,0.0,7.298589e-05
D00627,DRUG_TARGET,hsa:5494,0.0,0.0018295646
D00107,DRUG_TARGET,hsa:2673,0.0,0.0159311
D00107,DRUG_TARGET,hsa:5091,0.0,0.024528414
D00107,DRUG_TARGET,hsa:155,0.0,0.0005798638
D00107,DRUG_TARGET,hsa:84171,0.0,0.00043523312
D00107,DRUG_TARGET,hsa:2822,0.0,0.029527724
D00107,DRUG_TARGET,hsa:657,0.0,0.058186024
D00107,DRUG_TARGET,hsa:27133,0.0,0.00026386976
D00107,DRUG_TARGET,hsa:3818,0.0,0.033233613
D00107,DRUG_TARGET,hsa:135,0.0,0.001468122
D00107,DRUG_TARGET,hsa:5603,0.0,0.040825427
D00184,DRUG_TARGET,hsa:613,0.0,0.030585647
D00184,DRUG_TARGET,hsa:7498,0.0,0.0015555918
D00184,DRUG_TARGET,hsa:11254,0.0,0.00018507242
D00184,DRUG_TARGET,hsa:57105,0.0,0.0005079508
D00184,DRUG_TARGET,hsa:1990,0.0,0.19310641
D00184,DRUG_TARGET,hsa:140,0.0,0.0006223321
D00184,DRUG_TARGET,hsa:4548,0.0,0.01786387
D00184,DRUG_TARGET,hsa:5151,0.0,0.02568677
D00184,DRUG_TARGET,hsa:472,0.0,0.048965752
D00184,DRUG_TARGET,hsa:6240,0.0,0.004655868
D00107,DRUG_TARGET,hsa:2058,0.0,0.00036409497
D00107,DRUG_TARGET,hsa:5916,0.0,0.08391908
D00107,DRUG_TARGET,hsa:686,0.0,0.0041143
D00107,DRUG_TARGET,hsa:6324,0.0,0.00042629242
D00107,DRUG_TARGET,hsa:7054,0.0,0.00019329786
D00107,DRUG_TARGET,hsa:786,0.0,1.013279e-06
D00107,DRUG_TARGET,hsa:3786,0.0,3.9815903e-05
D00107,DRUG_TARGET,hsa:1018,0.0,0.09986541
D00107,DRUG_TARGET,hsa:6339,0.0,0.00025877357
D00107,DRUG_TARGET,hsa:1815,0.0,0.00081017613
D00184,DRUG_TARGET,hsa:5023,0.0,7.1525574e-05
D00184,DRUG_TARGET,hsa:3645,0.0,0.14561805
