head,relation,tail,label,pred
D01690,DRUG_TARGET,hsa:3643,0.0,0.03564945
D01690,DRUG_TARGET,hsa:1734,0.0,0.00036206841
D01690,DRUG_TARGET,hsa:472,0.0,0.010516763
D01690,DRUG_TARGET,hsa:1033,0.0,0.009683669
D01690,DRUG_TARGET,hsa:2918,0.0,0.0017699599
D01690,DRUG_TARGET,hsa:6331,0.0,0.045683116
D01690,DRUG_TARGET,hsa:55800,0.0,0.011608869
D01704,DRUG_TARGET,hsa:3357,0.0,0.0055146217
D01704,DRUG_TARGET,hsa:5476,0.0,0.017713815
D01704,DRUG_TARGET,hsa:57665,0.0,0.0015464723
D01704,DRUG_TARGET,hsa:6258,0.0,0.0016939342
D01704,DRUG_TARGET,hsa:5836,0.0,0.0074566603
D01704,DRUG_TARGET,hsa:5321,0.0,0.02899775
D01704,DRUG_TARGET,hsa:8856,0.0,0.001452744
D01704,DRUG_TARGET,hsa:4594,0.0,0.006304592
D01704,DRUG_TARGET,hsa:4200,0.0,0.0035393536
D01704,DRUG_TARGET,hsa:2264,0.0,0.0017668009
D01712,DRUG_TARGET,hsa:3778,0.0,0.061354488
D01712,DRUG_TARGET,hsa:3785,0.0,0.071148396
D01712,DRUG_TARGET,hsa:2046,0.0,0.0067165494
D01712,DRUG_TARGET,hsa:1136,0.0,0.03203696
D01712,DRUG_TARGET,hsa:7015,0.0,0.00044503808
D01712,DRUG_TARGET,hsa:11238,0.0,0.10326326
D01712,DRUG_TARGET,hsa:190,0.0,0.0002568066
D01712,DRUG_TARGET,hsa:2904,0.0,0.01854664
D01712,DRUG_TARGET,hsa:91039,0.0,0.0072467923
D01712,DRUG_TARGET,hsa:6725,0.0,0.0044719577
D02008,DRUG_TARGET,hsa:9992,0.0,0.004778743
D02008,DRUG_TARGET,hsa:57192,0.0,0.0051353574
D02008,DRUG_TARGET,hsa:5598,0.0,0.004604727
D02008,DRUG_TARGET,hsa:7225,0.0,0.004119545
D02008,DRUG_TARGET,hsa:51802,0.0,0.0077939928
D02008,DRUG_TARGET,hsa:5027,0.0,0.0074798763
D02008,DRUG_TARGET,hsa:9955,0.0,0.0005737543
D02008,DRUG_TARGET,hsa:28227,0.0,0.03307101
D02008,DRUG_TARGET,hsa:4233,0.0,0.008790374
D02008,DRUG_TARGET,hsa:3780,0.0,0.019235164
D02017,DRUG_TARGET,hsa:2900,0.0,0.0066716075
D02017,DRUG_TARGET,hsa:5447,0.0,0.0022010207
D02017,DRUG_TARGET,hsa:5126,0.0,0.012688637
D02017,DRUG_TARGET,hsa:41,0.0,0.0046942234
D02017,DRUG_TARGET,hsa:54578,0.0,0.00095930696
D02017,DRUG_TARGET,hsa:22953,0.0,0.015392542
D02017,DRUG_TARGET,hsa:327,0.0,0.0077106655
D02017,DRUG_TARGET,hsa:5604,0.0,0.0003360808
D02017,DRUG_TARGET,hsa:2356,0.0,0.004242718
D02017,DRUG_TARGET,hsa:5724,0.0,0.0025358796
D02042,DRUG_TARGET,hsa:1850,0.0,0.018189251
D02042,DRUG_TARGET,hsa:2242,0.0,0.0012946725
D02042,DRUG_TARGET,hsa:1019,0.0,0.00012350082
D02042,DRUG_TARGET,hsa:2048,0.0,0.0034193397
D02042,DRUG_TARGET,hsa:3988,0.0,0.019080132
D02042,DRUG_TARGET,hsa:2263,0.0,0.0003143847
D02042,DRUG_TARGET,hsa:54579,0.0,0.00021001697
D02042,DRUG_TARGET,hsa:5445,0.0,0.024164528
D02042,DRUG_TARGET,hsa:1553,0.0,0.0019930005
D02042,DRUG_TARGET,hsa:2639,0.0,0.00027111173
D02229,DRUG_TARGET,hsa:2595,0.0,0.035042107
D02229,DRUG_TARGET,hsa:23436,0.0,0.008314908
D02229,DRUG_TARGET,hsa:7174,0.0,0.0021309555
D02229,DRUG_TARGET,hsa:1583,0.0,0.0007613301
D02229,DRUG_TARGET,hsa:1129,0.0,0.011637747
D02229,DRUG_TARGET,hsa:1734,0.0,0.00029689074
D02229,DRUG_TARGET,hsa:7173,0.0,0.00096848607
D02229,DRUG_TARGET,hsa:5624,0.0,0.004873067
D02229,DRUG_TARGET,hsa:3612,0.0,0.05357814
D02229,DRUG_TARGET,hsa:3156,0.0,0.00064107776
D02655,DRUG_TARGET,hsa:6713,0.0,0.00051259995
D02655,DRUG_TARGET,hsa:5322,0.0,0.0069800317
D02655,DRUG_TARGET,hsa:6416,0.0,0.0013357401
D02655,DRUG_TARGET,hsa:135,0.0,0.009049386
D02655,DRUG_TARGET,hsa:1376,0.0,0.0015850961
D02655,DRUG_TARGET,hsa:3772,0.0,0.0032336414
D02655,DRUG_TARGET,hsa:3749,0.0,0.005636275
D02655,DRUG_TARGET,hsa:2582,0.0,0.0002052784
D02655,DRUG_TARGET,hsa:2569,0.0,0.002203256
D02655,DRUG_TARGET,hsa:3741,0.0,0.008251876
D02731,DRUG_TARGET,hsa:2185,0.0,0.0019681752
D02731,DRUG_TARGET,hsa:780,0.0,0.004578948
D02731,DRUG_TARGET,hsa:2058,0.0,0.000798434
D02731,DRUG_TARGET,hsa:23430,0.0,0.009584695
D02731,DRUG_TARGET,hsa:93650,0.0,0.015678406
D02731,DRUG_TARGET,hsa:590,0.0,0.0799593
D02731,DRUG_TARGET,hsa:2180,0.0,0.0004647076
D02731,DRUG_TARGET,hsa:10825,0.0,0.04986003
D02731,DRUG_TARGET,hsa:6530,0.0,0.012520224
D02731,DRUG_TARGET,hsa:58190,0.0,0.0036316216
D03217,DRUG_TARGET,hsa:5604,0.0,0.00086829066
D03217,DRUG_TARGET,hsa:3765,0.0,0.008528113
D03217,DRUG_TARGET,hsa:4282,0.0,0.00059580803
D03217,DRUG_TARGET,hsa:3551,0.0,0.0016028285
D03217,DRUG_TARGET,hsa:2260,0.0,0.0025564134
D03217,DRUG_TARGET,hsa:53,0.0,0.005295366
D03217,DRUG_TARGET,hsa:84532,0.0,0.0044843554
D03217,DRUG_TARGET,hsa:4594,0.0,0.0038221478
D03217,DRUG_TARGET,hsa:2158,0.0,0.02241844
D03217,DRUG_TARGET,hsa:2879,0.0,0.001390934
D03260,DRUG_TARGET,hsa:5423,0.0,0.0038479269
D03260,DRUG_TARGET,hsa:4482,0.0,0.004769504
D03260,DRUG_TARGET,hsa:834,0.0,0.007080972
D03260,DRUG_TARGET,hsa:9424,0.0,0.0043872595
D03260,DRUG_TARGET,hsa:2232,0.0,0.00018683076
D03260,DRUG_TARGET,hsa:5831,0.0,0.00027635694
D03260,DRUG_TARGET,hsa:377677,0.0,0.027034253
D03260,DRUG_TARGET,hsa:1595,0.0,0.0005917549
D03260,DRUG_TARGET,hsa:8192,0.0,0.0058882236
D03260,DRUG_TARGET,hsa:10,0.0,0.0023918748
D00227,DRUG_TARGET,hsa:2897,0.0,0.021729201
D00227,DRUG_TARGET,hsa:5860,0.0,0.0014829338
D00227,DRUG_TARGET,hsa:115,0.0,0.011744678
D00227,DRUG_TARGET,hsa:2051,0.0,0.0044814944
D00227,DRUG_TARGET,hsa:1241,0.0,0.0050909817
D00227,DRUG_TARGET,hsa:5465,0.0,0.0053987503
D00227,DRUG_TARGET,hsa:3742,0.0,0.050139517
D00227,DRUG_TARGET,hsa:231,0.0,0.010316938
D00227,DRUG_TARGET,hsa:8399,0.0,0.008741677
D00227,DRUG_TARGET,hsa:3939,0.0,0.0010429919
D00332,DRUG_TARGET,hsa:1141,0.0,0.03732142
D00332,DRUG_TARGET,hsa:10858,0.0,0.0015114844
D00332,DRUG_TARGET,hsa:1033,0.0,0.002195239
D00332,DRUG_TARGET,hsa:80824,0.0,0.0029336512
D00332,DRUG_TARGET,hsa:7201,0.0,0.028842032
D00332,DRUG_TARGET,hsa:56922,0.0,0.014299035
D00332,DRUG_TARGET,hsa:3002,0.0,0.056403488
D00332,DRUG_TARGET,hsa:3612,0.0,0.0007651746
D00332,DRUG_TARGET,hsa:4129,0.0,0.02071935
D00437,DRUG_TARGET,hsa:219,0.0,0.007891893
D00437,DRUG_TARGET,hsa:3174,0.0,0.009239733
D00437,DRUG_TARGET,hsa:5141,0.0,0.02684164
D00437,DRUG_TARGET,hsa:28,0.0,0.009077102
D00437,DRUG_TARGET,hsa:3776,0.0,0.011218697
D00437,DRUG_TARGET,hsa:8856,0.0,0.014212251
D00437,DRUG_TARGET,hsa:3612,0.0,6.15716e-05
D00437,DRUG_TARGET,hsa:1431,0.0,0.00440982
D00437,DRUG_TARGET,hsa:2260,0.0,0.00076544285
D00437,DRUG_TARGET,hsa:1675,0.0,0.007386267
D00512,DRUG_TARGET,hsa:83795,0.0,0.008603334
D00512,DRUG_TARGET,hsa:7083,0.0,0.00052690506
D00512,DRUG_TARGET,hsa:5028,0.0,0.31761977
D00512,DRUG_TARGET,hsa:23239,0.0,0.000114411116
D00512,DRUG_TARGET,hsa:50487,0.0,0.0012844801
D00512,DRUG_TARGET,hsa:2046,0.0,0.0016006827
D00512,DRUG_TARGET,hsa:10720,0.0,0.000741601
D00512,DRUG_TARGET,hsa:5152,0.0,0.005084902
D00512,DRUG_TARGET,hsa:5537,0.0,0.0006481707
D00512,DRUG_TARGET,hsa:5742,0.0,0.023308277
D00528,DRUG_TARGET,hsa:9177,0.0,0.16450769
D00528,DRUG_TARGET,hsa:100,0.0,0.086750805
D00528,DRUG_TARGET,hsa:1181,0.0,0.17096585
D00528,DRUG_TARGET,hsa:11330,0.0,0.22441295
D00528,DRUG_TARGET,hsa:25,0.0,0.0016747415
D00528,DRUG_TARGET,hsa:1909,0.0,0.1307362
D00528,DRUG_TARGET,hsa:4758,0.0,0.3832
D00528,DRUG_TARGET,hsa:4985,0.0,0.09732619
D00528,DRUG_TARGET,hsa:2065,0.0,0.01681149
D00528,DRUG_TARGET,hsa:1610,0.0,0.05973372
D00560,DRUG_TARGET,hsa:132160,0.0,3.874302e-05
D00560,DRUG_TARGET,hsa:2042,0.0,0.0024027228
D00560,DRUG_TARGET,hsa:84695,0.0,0.00035634637
D00560,DRUG_TARGET,hsa:8288,0.0,0.0011367202
D00560,DRUG_TARGET,hsa:4023,0.0,0.00058174133
D00560,DRUG_TARGET,hsa:6833,0.0,0.08212975
D00560,DRUG_TARGET,hsa:51166,0.0,0.0018456578
D00560,DRUG_TARGET,hsa:10935,0.0,0.00023260713
D00560,DRUG_TARGET,hsa:189,0.0,0.00028422475
D00560,DRUG_TARGET,hsa:5145,0.0,0.0037232935
D00618,DRUG_TARGET,hsa:191,0.0,0.00044560432
D00618,DRUG_TARGET,hsa:11266,0.0,1.6987324e-05
D00618,DRUG_TARGET,hsa:5495,0.0,0.00017395616
D00618,DRUG_TARGET,hsa:5860,0.0,0.0005325675
D00618,DRUG_TARGET,hsa:1504,0.0,0.003936559
D00618,DRUG_TARGET,hsa:1544,0.0,0.04591301
D00618,DRUG_TARGET,hsa:2742,0.0,0.22101504
D00618,DRUG_TARGET,hsa:10941,0.0,0.00017994642
D00618,DRUG_TARGET,hsa:53,0.0,0.00022298098
D00618,DRUG_TARGET,hsa:55811,0.0,0.0027472079
D00629,DRUG_TARGET,hsa:9311,0.0,0.09991795
D00629,DRUG_TARGET,hsa:50,0.0,0.0014454424
D00629,DRUG_TARGET,hsa:2562,0.0,0.052910477
D00629,DRUG_TARGET,hsa:10800,0.0,0.05648461
D00629,DRUG_TARGET,hsa:8972,0.0,0.0013979971
D00629,DRUG_TARGET,hsa:4548,0.0,7.209182e-05
D00629,DRUG_TARGET,hsa:9127,0.0,0.041953385
D00629,DRUG_TARGET,hsa:765,0.0,0.011455357
D00629,DRUG_TARGET,hsa:2042,0.0,0.0015749037
D00629,DRUG_TARGET,hsa:219,0.0,0.0004696846
D00740,DRUG_TARGET,hsa:3753,0.0,0.11160126
D00740,DRUG_TARGET,hsa:2264,0.0,0.00024068356
D00740,DRUG_TARGET,hsa:1969,0.0,7.4237585e-05
D00740,DRUG_TARGET,hsa:93107,0.0,0.09523809
D00740,DRUG_TARGET,hsa:3772,0.0,0.047537953
D00740,DRUG_TARGET,hsa:152,0.0,0.013899207
D00740,DRUG_TARGET,hsa:2915,0.0,0.0031128526
D00740,DRUG_TARGET,hsa:7364,0.0,0.00019162893
D00740,DRUG_TARGET,hsa:4543,0.0,0.0015546381
D00740,DRUG_TARGET,hsa:8912,0.0,0.26258877
D01275,DRUG_TARGET,hsa:22954,0.0,0.11940783
D01275,DRUG_TARGET,hsa:2876,0.0,0.025495827
D01275,DRUG_TARGET,hsa:8514,0.0,0.04790765
D01275,DRUG_TARGET,hsa:3988,0.0,0.01878643
D01275,DRUG_TARGET,hsa:5754,0.0,0.10307017
D01275,DRUG_TARGET,hsa:6098,0.0,0.07662162
D01275,DRUG_TARGET,hsa:1558,0.0,0.119558215
D01275,DRUG_TARGET,hsa:3363,0.0,0.06579605
D01275,DRUG_TARGET,hsa:51302,0.0,0.05328417
D01275,DRUG_TARGET,hsa:5496,0.0,0.003042847
D01295,DRUG_TARGET,hsa:5032,0.0,0.011003256
D01295,DRUG_TARGET,hsa:6652,0.0,0.00059625506
D01295,DRUG_TARGET,hsa:5651,0.0,0.0005224347
D01295,DRUG_TARGET,hsa:11255,0.0,0.05906704
D01295,DRUG_TARGET,hsa:1890,0.0,0.0002462268
D01295,DRUG_TARGET,hsa:554,0.0,0.0064893663
D01295,DRUG_TARGET,hsa:9132,0.0,0.07961717
D01295,DRUG_TARGET,hsa:5470,0.0,0.00027793646
D01295,DRUG_TARGET,hsa:51181,0.0,0.0011660755
D01295,DRUG_TARGET,hsa:3779,0.0,0.046797574
D01350,DRUG_TARGET,hsa:23097,0.0,0.011044264
D01350,DRUG_TARGET,hsa:9601,0.0,0.030308813
D01350,DRUG_TARGET,hsa:2321,0.0,0.09913224
D01350,DRUG_TARGET,hsa:6323,0.0,0.22108379
D01350,DRUG_TARGET,hsa:134,0.0,0.12437704
D01350,DRUG_TARGET,hsa:93650,0.0,0.006506771
D01350,DRUG_TARGET,hsa:1131,0.0,0.2180422
D01350,DRUG_TARGET,hsa:5547,0.0,0.015208006
D01350,DRUG_TARGET,hsa:5050,0.0,0.004508257
D01350,DRUG_TARGET,hsa:185,0.0,0.16513714
D01453,DRUG_TARGET,hsa:225689,0.0,0.0052504838
D01453,DRUG_TARGET,hsa:4835,0.0,0.012728542
D01453,DRUG_TARGET,hsa:7453,0.0,0.0129897
D01453,DRUG_TARGET,hsa:367,0.0,0.008937329
D01453,DRUG_TARGET,hsa:8856,0.0,0.026789516
D01453,DRUG_TARGET,hsa:2235,0.0,0.0074039996
D01453,DRUG_TARGET,hsa:6240,0.0,0.06395304
D01453,DRUG_TARGET,hsa:4306,0.0,0.043057382
D01453,DRUG_TARGET,hsa:279,0.0,0.22593468
D01453,DRUG_TARGET,hsa:11072,0.0,0.05716726
D01712,DRUG_TARGET,hsa:10060,0.0,0.072025746
D01712,DRUG_TARGET,hsa:3033,0.0,0.00032147765
D01712,DRUG_TARGET,hsa:9563,0.0,0.0027328432
D01712,DRUG_TARGET,hsa:3290,0.0,0.00092047453
D01712,DRUG_TARGET,hsa:2534,0.0,0.0029281378
D01712,DRUG_TARGET,hsa:4552,0.0,0.00080406666
D01712,DRUG_TARGET,hsa:6330,0.0,0.07394156
D01712,DRUG_TARGET,hsa:670,0.0,0.029278934
D01712,DRUG_TARGET,hsa:238,0.0,0.0038468242
D02356,DRUG_TARGET,hsa:1565,0.0,0.058560163
D02356,DRUG_TARGET,hsa:5320,0.0,0.0019951165
D02356,DRUG_TARGET,hsa:51645,0.0,0.00017338991
D02356,DRUG_TARGET,hsa:3990,0.0,0.0078116953
D02356,DRUG_TARGET,hsa:1024,0.0,9.0420246e-05
D02356,DRUG_TARGET,hsa:763,0.0,0.33070987
D02356,DRUG_TARGET,hsa:2045,0.0,0.0026545227
D02356,DRUG_TARGET,hsa:1610,0.0,0.0012693703
D02356,DRUG_TARGET,hsa:4190,0.0,0.001468569
D02356,DRUG_TARGET,hsa:8529,0.0,0.0022244751
D02409,DRUG_TARGET,hsa:9388,0.0,0.006025195
D02409,DRUG_TARGET,hsa:3816,0.0,0.014356911
D02409,DRUG_TARGET,hsa:5595,0.0,0.00026839972
D02409,DRUG_TARGET,hsa:5150,0.0,0.102311194
D02409,DRUG_TARGET,hsa:587,0.0,0.0036537647
D02409,DRUG_TARGET,hsa:93107,0.0,0.035122752
D02409,DRUG_TARGET,hsa:1139,0.0,0.0320988
D02409,DRUG_TARGET,hsa:8854,0.0,0.0009393692
D02409,DRUG_TARGET,hsa:5025,0.0,0.011618495
D02409,DRUG_TARGET,hsa:54577,0.0,0.0054504573
D00255,DRUG_TARGET,hsa:761,0.0,0.008585095
D00255,DRUG_TARGET,hsa:4191,0.0,0.0013274252
D00255,DRUG_TARGET,hsa:4311,0.0,0.0001052618
D00255,DRUG_TARGET,hsa:1363,0.0,0.001113236
D00255,DRUG_TARGET,hsa:55515,0.0,0.10016373
D00255,DRUG_TARGET,hsa:125,0.0,0.0021149218
D00255,DRUG_TARGET,hsa:2561,0.0,0.4542174
D00255,DRUG_TARGET,hsa:2554,0.0,0.54391843
D00255,DRUG_TARGET,hsa:5732,0.0,0.07991633
D00255,DRUG_TARGET,hsa:5729,0.0,0.043197274
D00432,DRUG_TARGET,hsa:349565,0.0,0.0007187128
D00432,DRUG_TARGET,hsa:23620,0.0,0.043144464
D00432,DRUG_TARGET,hsa:51365,0.0,0.0007749796
D00432,DRUG_TARGET,hsa:51802,0.0,0.049594462
D00432,DRUG_TARGET,hsa:9088,0.0,0.00023812056
D00432,DRUG_TARGET,hsa:9945,0.0,0.001814425
D00432,DRUG_TARGET,hsa:4233,0.0,0.0050748885
D00432,DRUG_TARGET,hsa:3028,0.0,0.0041800737
D00432,DRUG_TARGET,hsa:1571,0.0,0.011703819
D00432,DRUG_TARGET,hsa:3738,0.0,0.035475582
D00437,DRUG_TARGET,hsa:3002,0.0,0.0012412071
D00437,DRUG_TARGET,hsa:5351,0.0,0.009447455
D00437,DRUG_TARGET,hsa:6751,0.0,0.00765872
D00437,DRUG_TARGET,hsa:55800,0.0,0.43309045
D00437,DRUG_TARGET,hsa:590,0.0,0.01798886
D00437,DRUG_TARGET,hsa:1374,0.0,0.011106133
D00437,DRUG_TARGET,hsa:6097,0.0,0.007558346
D00437,DRUG_TARGET,hsa:91,0.0,0.00015109777
D00437,DRUG_TARGET,hsa:670,0.0,0.0029384196
D00454,DRUG_TARGET,hsa:1583,0.0,0.0484263
D00454,DRUG_TARGET,hsa:1594,0.0,0.10069823
D00454,DRUG_TARGET,hsa:27115,0.0,0.03597945
D00454,DRUG_TARGET,hsa:83795,0.0,0.0036374927
D00454,DRUG_TARGET,hsa:114,0.0,0.08084735
D00454,DRUG_TARGET,hsa:10858,0.0,0.040119678
D00454,DRUG_TARGET,hsa:635,0.0,0.0013430119
D00454,DRUG_TARGET,hsa:23035,0.0,0.00025755167
D00454,DRUG_TARGET,hsa:3416,0.0,9.8377466e-05
D00454,DRUG_TARGET,hsa:3786,0.0,0.018262058
D00483,DRUG_TARGET,hsa:1589,0.0,0.011782467
D00483,DRUG_TARGET,hsa:1429,0.0,0.0016050637
D00483,DRUG_TARGET,hsa:63904,0.0,0.00012537837
D00483,DRUG_TARGET,hsa:56660,0.0,0.0057742596
D00483,DRUG_TARGET,hsa:84152,0.0,0.0021143854
D00483,DRUG_TARGET,hsa:6261,0.0,0.11536035
D00483,DRUG_TARGET,hsa:2891,0.0,0.02840668
D00483,DRUG_TARGET,hsa:43,0.0,0.23514664
D00483,DRUG_TARGET,hsa:8654,0.0,0.0007775426
D00483,DRUG_TARGET,hsa:686,0.0,0.00013557076
D00513,DRUG_TARGET,hsa:9992,0.0,0.01185742
D00513,DRUG_TARGET,hsa:1140,0.0,0.2241973
D00513,DRUG_TARGET,hsa:3791,0.0,0.03409913
D00513,DRUG_TARGET,hsa:242,0.0,0.030714422
D00513,DRUG_TARGET,hsa:768,0.0,0.083176166
D00513,DRUG_TARGET,hsa:5740,0.0,0.027174234
D00513,DRUG_TARGET,hsa:51095,0.0,0.0010488927
D00513,DRUG_TARGET,hsa:5140,0.0,0.05997634
D00513,DRUG_TARGET,hsa:34,0.0,0.0007535517
D00513,DRUG_TARGET,hsa:775,0.0,0.20502278
D00996,DRUG_TARGET,hsa:2161,0.0,0.0013157427
D00996,DRUG_TARGET,hsa:84695,0.0,0.0043566525
D00996,DRUG_TARGET,hsa:51166,0.0,0.011446446
D00996,DRUG_TARGET,hsa:6300,0.0,4.2051077e-05
D00996,DRUG_TARGET,hsa:8854,0.0,0.0007416308
D00996,DRUG_TARGET,hsa:2328,0.0,0.011479199
D00996,DRUG_TARGET,hsa:5915,0.0,0.0042984486
D00996,DRUG_TARGET,hsa:84618,0.0,0.00040629506
D00996,DRUG_TARGET,hsa:5407,0.0,0.0003965497
D00996,DRUG_TARGET,hsa:55800,0.0,0.10939187
D01390,DRUG_TARGET,hsa:6534,0.0,0.00359115
D01390,DRUG_TARGET,hsa:1181,0.0,0.022409469
D01390,DRUG_TARGET,hsa:3269,0.0,0.60777825
D01390,DRUG_TARGET,hsa:6240,0.0,0.0007366836
D01390,DRUG_TARGET,hsa:4920,0.0,0.0003080964
D01390,DRUG_TARGET,hsa:10901,0.0,0.0015408695
D01390,DRUG_TARGET,hsa:5241,0.0,0.00061261654
D01390,DRUG_TARGET,hsa:4552,0.0,0.00081786513
D01390,DRUG_TARGET,hsa:2048,0.0,0.0038850904
D01390,DRUG_TARGET,hsa:645,0.0,0.00042176247
D01454,DRUG_TARGET,hsa:5547,0.0,0.0018649101
D01454,DRUG_TARGET,hsa:84706,0.0,0.0021555424
D01454,DRUG_TARGET,hsa:5605,0.0,0.00039038062
D01454,DRUG_TARGET,hsa:775,0.0,0.12968269
D01454,DRUG_TARGET,hsa:9970,0.0,0.004464358
D01454,DRUG_TARGET,hsa:2766,0.0,0.008164704
D01454,DRUG_TARGET,hsa:55902,0.0,0.0066569746
D01454,DRUG_TARGET,hsa:2912,0.0,0.087331355
D01454,DRUG_TARGET,hsa:1956,0.0,0.0018267035
D01454,DRUG_TARGET,hsa:5538,0.0,0.0050629377
D02066,DRUG_TARGET,hsa:5605,0.0,0.00024977326
D02066,DRUG_TARGET,hsa:587,0.0,0.0013585687
D02066,DRUG_TARGET,hsa:6751,0.0,0.017235726
D02066,DRUG_TARGET,hsa:5476,0.0,0.00068822503
D02066,DRUG_TARGET,hsa:1360,0.0,0.0010762215
D02066,DRUG_TARGET,hsa:150290,0.0,0.0001322329
D02066,DRUG_TARGET,hsa:5494,0.0,2.9295683e-05
D02066,DRUG_TARGET,hsa:54577,0.0,0.006768763
D02066,DRUG_TARGET,hsa:285220,0.0,0.0013661683
D02066,DRUG_TARGET,hsa:10,0.0,0.042122036
D02149,DRUG_TARGET,hsa:3776,0.0,0.007339835
D02149,DRUG_TARGET,hsa:2570,0.0,0.08312881
D02149,DRUG_TARGET,hsa:1593,0.0,0.011029333
D02149,DRUG_TARGET,hsa:91039,0.0,0.00053694844
D02149,DRUG_TARGET,hsa:64499,0.0,0.0024229586
D02149,DRUG_TARGET,hsa:1022,0.0,2.8401613e-05
D02149,DRUG_TARGET,hsa:3761,0.0,0.019542396
D02149,DRUG_TARGET,hsa:94009,0.0,0.0009563565
D02149,DRUG_TARGET,hsa:2597,0.0,0.00055605173
D02149,DRUG_TARGET,hsa:9127,0.0,0.017403573
D02150,DRUG_TARGET,hsa:9971,0.0,0.0026138425
D02150,DRUG_TARGET,hsa:2897,0.0,0.008380502
D02150,DRUG_TARGET,hsa:6646,0.0,0.0070975125
D02150,DRUG_TARGET,hsa:27012,0.0,0.00598526
D02150,DRUG_TARGET,hsa:1847,0.0,3.9577484e-05
D02150,DRUG_TARGET,hsa:2263,0.0,0.004102111
D02150,DRUG_TARGET,hsa:4233,0.0,0.0017800629
D02150,DRUG_TARGET,hsa:4143,0.0,0.0014365911
D02150,DRUG_TARGET,hsa:5737,0.0,0.039355785
D02150,DRUG_TARGET,hsa:9023,0.0,0.036242783
D02338,DRUG_TARGET,hsa:13,0.0,0.001670152
D02338,DRUG_TARGET,hsa:2876,0.0,0.0010204315
D02338,DRUG_TARGET,hsa:4017,0.0,0.0008383095
D02338,DRUG_TARGET,hsa:190,0.0,0.0018485188
D02338,DRUG_TARGET,hsa:3716,0.0,0.0002682209
D02338,DRUG_TARGET,hsa:1551,0.0,0.0088789165
D02338,DRUG_TARGET,hsa:5831,0.0,0.0027119517
D02338,DRUG_TARGET,hsa:1890,0.0,0.0012716055
D02338,DRUG_TARGET,hsa:27115,0.0,0.014202565
D02338,DRUG_TARGET,hsa:4282,0.0,0.000954926
D02374,DRUG_TARGET,hsa:10327,0.0,0.034113854
D02374,DRUG_TARGET,hsa:9023,0.0,0.016357899
D02374,DRUG_TARGET,hsa:1133,0.0,0.24698868
D02374,DRUG_TARGET,hsa:6096,0.0,0.014550239
D02374,DRUG_TARGET,hsa:6257,0.0,0.0074317753
D02374,DRUG_TARGET,hsa:9132,0.0,0.006066382
D02374,DRUG_TARGET,hsa:2904,0.0,0.025575608
D02374,DRUG_TARGET,hsa:55584,0.0,0.086872965
D02374,DRUG_TARGET,hsa:5538,0.0,0.010333955
D02374,DRUG_TARGET,hsa:223,0.0,0.015845925
D03415,DRUG_TARGET,hsa:5516,0.0,3.5971403e-05
D03415,DRUG_TARGET,hsa:2879,0.0,0.0006393194
D03415,DRUG_TARGET,hsa:3757,0.0,0.09020877
D03415,DRUG_TARGET,hsa:246,0.0,0.004077226
D03415,DRUG_TARGET,hsa:25824,0.0,0.0019242465
D03415,DRUG_TARGET,hsa:2041,0.0,0.00018367171
D03415,DRUG_TARGET,hsa:3773,0.0,0.005259484
D03415,DRUG_TARGET,hsa:5594,0.0,1.5705824e-05
D03415,DRUG_TARGET,hsa:2569,0.0,0.2290949
D03415,DRUG_TARGET,hsa:56922,0.0,0.001242727
D03879,DRUG_TARGET,hsa:9992,0.0,0.0047987998
D03879,DRUG_TARGET,hsa:2045,0.0,0.0005839765
D03879,DRUG_TARGET,hsa:2902,0.0,0.19656053
D03879,DRUG_TARGET,hsa:5444,0.0,0.00093218684
D03879,DRUG_TARGET,hsa:5494,0.0,2.1457672e-05
D03879,DRUG_TARGET,hsa:3990,0.0,0.0011124313
D03879,DRUG_TARGET,hsa:6096,0.0,0.011080354
D03879,DRUG_TARGET,hsa:8836,0.0,0.0029813051
D03879,DRUG_TARGET,hsa:2242,0.0,0.00033721328
D03879,DRUG_TARGET,hsa:1588,0.0,0.019831568
D00294,DRUG_TARGET,hsa:5149,0.0,0.1475752
D00294,DRUG_TARGET,hsa:51004,0.0,0.0002991855
D00294,DRUG_TARGET,hsa:780,0.0,0.0009135008
D00294,DRUG_TARGET,hsa:1719,0.0,0.00078207254
D00294,DRUG_TARGET,hsa:126,0.0,0.0018619299
D00294,DRUG_TARGET,hsa:6609,0.0,0.0019339919
D00294,DRUG_TARGET,hsa:6331,0.0,0.93401337
D00294,DRUG_TARGET,hsa:11202,0.0,0.07089797
D00294,DRUG_TARGET,hsa:10056,0.0,0.0030229986
D00294,DRUG_TARGET,hsa:116444,0.0,0.17130792
D00648,DRUG_TARGET,hsa:2559,0.0,0.267846
D00648,DRUG_TARGET,hsa:2891,0.0,0.3914416
D00648,DRUG_TARGET,hsa:4907,0.0,0.0030210614
D00648,DRUG_TARGET,hsa:3480,0.0,0.0038250089
D00648,DRUG_TARGET,hsa:7299,0.0,0.011449754
D00648,DRUG_TARGET,hsa:3786,0.0,0.33244082
D00648,DRUG_TARGET,hsa:1135,0.0,0.19459349
D00648,DRUG_TARGET,hsa:3290,0.0,0.002185434
D00648,DRUG_TARGET,hsa:3749,0.0,0.266218
D00648,DRUG_TARGET,hsa:1675,0.0,0.004045874
D02356,DRUG_TARGET,hsa:10720,0.0,0.004930854
