head,relation,tail,label,pred
D00417,DRUG_TARGET,hsa:3645,0.0,0.0023871362
D00417,DRUG_TARGET,hsa:5025,0.0,0.001760602
D00417,DRUG_TARGET,hsa:56479,0.0,0.00025826693
D00417,DRUG_TARGET,hsa:8913,0.0,0.00079753995
D00417,DRUG_TARGET,hsa:2905,0.0,0.00097057223
D00417,DRUG_TARGET,hsa:4067,0.0,0.0015950501
D00417,DRUG_TARGET,hsa:3755,0.0,0.00043562055
D00501,DRUG_TARGET,hsa:7173,0.0,0.0013318956
D00501,DRUG_TARGET,hsa:93650,0.0,0.07425079
D00501,DRUG_TARGET,hsa:51292,0.0,0.0470725
D00501,DRUG_TARGET,hsa:5478,0.0,0.025755554
D00501,DRUG_TARGET,hsa:109,0.0,0.09745872
D00501,DRUG_TARGET,hsa:146,0.0,0.08503723
D00501,DRUG_TARGET,hsa:5538,0.0,0.22640193
D00501,DRUG_TARGET,hsa:1800,0.0,0.013938576
D00501,DRUG_TARGET,hsa:1140,0.0,0.0005270541
D00501,DRUG_TARGET,hsa:8514,0.0,0.001694262
D00528,DRUG_TARGET,hsa:89822,0.0,0.0016237497
D00528,DRUG_TARGET,hsa:56659,0.0,0.0059502125
D00528,DRUG_TARGET,hsa:132,0.0,0.006565392
D00528,DRUG_TARGET,hsa:4191,0.0,0.0052149296
D00528,DRUG_TARGET,hsa:27012,0.0,0.0027049184
D00528,DRUG_TARGET,hsa:4907,0.0,0.006893486
D00528,DRUG_TARGET,hsa:7957,0.0,0.0017653406
D00528,DRUG_TARGET,hsa:7015,0.0,0.0026579201
D00528,DRUG_TARGET,hsa:2356,0.0,0.005950719
D00528,DRUG_TARGET,hsa:6241,0.0,0.13659665
D01907,DRUG_TARGET,hsa:658,0.0,0.031906456
D01907,DRUG_TARGET,hsa:107,0.0,0.002342105
D01907,DRUG_TARGET,hsa:3785,0.0,5.7578087e-05
D01907,DRUG_TARGET,hsa:7225,0.0,0.000674814
D01907,DRUG_TARGET,hsa:246,0.0,0.015747368
D01907,DRUG_TARGET,hsa:5470,0.0,0.01699397
D01907,DRUG_TARGET,hsa:4482,0.0,0.057863742
D01907,DRUG_TARGET,hsa:3174,0.0,0.16303375
D01907,DRUG_TARGET,hsa:4986,0.0,0.0020574927
D01907,DRUG_TARGET,hsa:9420,0.0,0.0026237369
D02368,DRUG_TARGET,hsa:5515,0.0,0.0010891557
D02368,DRUG_TARGET,hsa:3737,0.0,0.0006374419
D02368,DRUG_TARGET,hsa:5754,0.0,0.011808246
D02368,DRUG_TARGET,hsa:22978,0.0,0.18321931
D02368,DRUG_TARGET,hsa:3645,0.0,0.027555615
D02368,DRUG_TARGET,hsa:1559,0.0,0.08388251
D02368,DRUG_TARGET,hsa:5550,0.0,0.040903658
D02368,DRUG_TARGET,hsa:353,0.0,0.1386179
D02368,DRUG_TARGET,hsa:63036,0.0,0.017915756
D02368,DRUG_TARGET,hsa:128,0.0,0.0152128935
D03670,DRUG_TARGET,hsa:2099,0.0,0.030986965
D03670,DRUG_TARGET,hsa:4921,0.0,0.00033137202
D03670,DRUG_TARGET,hsa:5024,0.0,0.0028377473
D03670,DRUG_TARGET,hsa:4281,0.0,0.0027742088
D03670,DRUG_TARGET,hsa:5972,0.0,0.025708258
D03670,DRUG_TARGET,hsa:5029,0.0,0.01884973
D03670,DRUG_TARGET,hsa:8989,0.0,0.0037343502
D03670,DRUG_TARGET,hsa:3758,0.0,0.013225704
D03670,DRUG_TARGET,hsa:23430,0.0,0.0015113652
D03670,DRUG_TARGET,hsa:5597,0.0,0.0015683472
D00163,DRUG_TARGET,hsa:56922,0.0,0.060486108
D00163,DRUG_TARGET,hsa:1200,0.0,0.0038968027
D00163,DRUG_TARGET,hsa:5338,0.0,0.019502342
D00163,DRUG_TARGET,hsa:1363,0.0,0.010418206
D00163,DRUG_TARGET,hsa:260293,0.0,0.15490255
D00163,DRUG_TARGET,hsa:1504,0.0,0.16782719
D00163,DRUG_TARGET,hsa:3350,0.0,0.016652942
D00163,DRUG_TARGET,hsa:3988,0.0,0.019158006
D00163,DRUG_TARGET,hsa:2263,0.0,0.015554756
D00163,DRUG_TARGET,hsa:5624,0.0,0.10684812
D02769,DRUG_TARGET,hsa:90134,0.0,0.004119307
D02769,DRUG_TARGET,hsa:1376,0.0,0.099844605
D02769,DRUG_TARGET,hsa:284541,0.0,0.009859651
D02769,DRUG_TARGET,hsa:2890,0.0,0.005104363
D02769,DRUG_TARGET,hsa:6331,0.0,0.000579685
D02769,DRUG_TARGET,hsa:64805,0.0,0.009083599
D02769,DRUG_TARGET,hsa:776,0.0,0.00237602
D02769,DRUG_TARGET,hsa:2898,0.0,0.0053053796
D02769,DRUG_TARGET,hsa:1572,0.0,0.036985695
D02769,DRUG_TARGET,hsa:1848,0.0,0.07480788
D02769,DRUG_TARGET,hsa:326625,0.0,0.07309079
D02769,DRUG_TARGET,hsa:3782,0.0,0.006129712
D02769,DRUG_TARGET,hsa:8940,0.0,0.662061
D02769,DRUG_TARGET,hsa:116443,0.0,0.02166754
D02769,DRUG_TARGET,hsa:55512,0.0,0.112470806
D02769,DRUG_TARGET,hsa:5604,0.0,0.04178053
D02769,DRUG_TARGET,hsa:6897,0.0,0.21216908
D02769,DRUG_TARGET,hsa:3759,0.0,0.0012779236
D02769,DRUG_TARGET,hsa:27092,0.0,0.002072364
D02769,DRUG_TARGET,hsa:6609,0.0,0.2605048
D00584,DRUG_TARGET,hsa:216,0.0,0.15665734
D00584,DRUG_TARGET,hsa:55902,0.0,0.13974544
D00584,DRUG_TARGET,hsa:761,0.0,0.0052532256
D00584,DRUG_TARGET,hsa:1594,0.0,0.0060396194
D00584,DRUG_TARGET,hsa:2936,0.0,0.030026466
D00584,DRUG_TARGET,hsa:1384,0.0,0.10257915
D00584,DRUG_TARGET,hsa:133121,0.0,0.08510062
D00584,DRUG_TARGET,hsa:116443,0.0,0.0047424436
D00584,DRUG_TARGET,hsa:613,0.0,0.00243178
D00584,DRUG_TARGET,hsa:2595,0.0,0.0984669
D00501,DRUG_TARGET,hsa:5495,0.0,0.046446085
D00501,DRUG_TARGET,hsa:116447,0.0,0.07306436
D00501,DRUG_TARGET,hsa:7150,0.0,0.25522625
D00501,DRUG_TARGET,hsa:7294,0.0,0.015188783
D00501,DRUG_TARGET,hsa:2569,0.0,0.00021970272
D00501,DRUG_TARGET,hsa:1621,0.0,0.0064412057
D00501,DRUG_TARGET,hsa:9283,0.0,0.016104698
D00501,DRUG_TARGET,hsa:6323,0.0,0.0002808869
D00501,DRUG_TARGET,hsa:5465,0.0,0.06915262
D00501,DRUG_TARGET,hsa:4306,0.0,0.048987895
D00021,DRUG_TARGET,hsa:8513,0.0,0.06311348
D00021,DRUG_TARGET,hsa:1581,0.0,0.23487756
D00021,DRUG_TARGET,hsa:115,0.0,0.014586508
D00021,DRUG_TARGET,hsa:5351,0.0,0.18348983
D00021,DRUG_TARGET,hsa:1610,0.0,0.31594363
D00021,DRUG_TARGET,hsa:84171,0.0,0.11645508
D00021,DRUG_TARGET,hsa:32,0.0,0.018185973
D00021,DRUG_TARGET,hsa:9424,0.0,0.002738744
D00021,DRUG_TARGET,hsa:8654,0.0,0.009950072
D00021,DRUG_TARGET,hsa:3645,0.0,0.0035689771
D00726,DRUG_TARGET,hsa:8556,0.0,0.00011587143
D00726,DRUG_TARGET,hsa:3945,0.0,0.0002156496
D00726,DRUG_TARGET,hsa:5742,0.0,0.010719478
D00726,DRUG_TARGET,hsa:5032,0.0,0.06234607
D00726,DRUG_TARGET,hsa:29941,0.0,0.000103503466
D00726,DRUG_TARGET,hsa:1584,0.0,0.0011098087
D00726,DRUG_TARGET,hsa:2673,0.0,0.0043647587
D00726,DRUG_TARGET,hsa:5743,0.0,0.006442189
D00726,DRUG_TARGET,hsa:1024,0.0,0.0004992485
D00726,DRUG_TARGET,hsa:2597,0.0,0.0001642406
D00252,DRUG_TARGET,hsa:8513,0.0,0.0023157895
D00252,DRUG_TARGET,hsa:4916,0.0,0.0015257299
D00252,DRUG_TARGET,hsa:1728,0.0,0.0009248853
D00252,DRUG_TARGET,hsa:2554,0.0,0.38820884
D00252,DRUG_TARGET,hsa:54578,0.0,0.006220132
D00252,DRUG_TARGET,hsa:2160,0.0,0.0042779446
D00252,DRUG_TARGET,hsa:5144,0.0,0.0010757744
D00252,DRUG_TARGET,hsa:7046,0.0,0.00011229515
D00252,DRUG_TARGET,hsa:5729,0.0,0.0066167116
D00252,DRUG_TARGET,hsa:5033,0.0,0.0011000037
D00303,DRUG_TARGET,hsa:3735,0.0,0.00094890594
D00303,DRUG_TARGET,hsa:5516,0.0,0.00028187037
D00303,DRUG_TARGET,hsa:2639,0.0,0.00035437942
D00303,DRUG_TARGET,hsa:5028,0.0,0.006857991
D00303,DRUG_TARGET,hsa:2582,0.0,0.00012269616
D00303,DRUG_TARGET,hsa:7054,0.0,0.00093379617
D00303,DRUG_TARGET,hsa:8913,0.0,0.68752754
D00303,DRUG_TARGET,hsa:60598,0.0,0.1898177
D00303,DRUG_TARGET,hsa:5625,0.0,0.001013577
D00303,DRUG_TARGET,hsa:1145,0.0,0.10864413
D00332,DRUG_TARGET,hsa:5241,0.0,0.014683813
D00332,DRUG_TARGET,hsa:219,0.0,0.015702963
D00332,DRUG_TARGET,hsa:5550,0.0,0.045217007
D00332,DRUG_TARGET,hsa:5152,0.0,0.0026683807
D00332,DRUG_TARGET,hsa:30814,0.0,0.010117382
D00332,DRUG_TARGET,hsa:5052,0.0,0.014237076
D00332,DRUG_TARGET,hsa:53,0.0,0.01279524
D00332,DRUG_TARGET,hsa:55584,0.0,0.13597795
D00332,DRUG_TARGET,hsa:5320,0.0,0.0019839406
D00332,DRUG_TARGET,hsa:191,0.0,0.01891929
D00512,DRUG_TARGET,hsa:5333,0.0,0.0006263256
D00512,DRUG_TARGET,hsa:5137,0.0,0.0073223114
D00512,DRUG_TARGET,hsa:51207,0.0,0.0013697445
D00512,DRUG_TARGET,hsa:766,0.0,0.024018258
D00512,DRUG_TARGET,hsa:5126,0.0,0.000959754
D00512,DRUG_TARGET,hsa:2914,0.0,0.058528304
D00512,DRUG_TARGET,hsa:54,0.0,0.0010936856
D00512,DRUG_TARGET,hsa:8513,0.0,0.0027755797
D00512,DRUG_TARGET,hsa:1139,0.0,0.019871593
D00512,DRUG_TARGET,hsa:558,0.0,0.00012984872
D00538,DRUG_TARGET,hsa:43,0.0,0.5703942
D00538,DRUG_TARGET,hsa:4145,0.0,0.0022943318
D00538,DRUG_TARGET,hsa:3028,0.0,0.00041887164
D00538,DRUG_TARGET,hsa:50940,0.0,0.00093078613
D00538,DRUG_TARGET,hsa:5468,0.0,0.0005442798
D00538,DRUG_TARGET,hsa:1814,0.0,0.056591213
D00538,DRUG_TARGET,hsa:1990,0.0,0.122026116
D00538,DRUG_TARGET,hsa:29785,0.0,0.0043643713
D00538,DRUG_TARGET,hsa:2741,0.0,0.08605489
D00538,DRUG_TARGET,hsa:107,0.0,0.00047501922
D00552,DRUG_TARGET,hsa:5025,0.0,0.021025777
D00552,DRUG_TARGET,hsa:5657,0.0,0.00068336725
D00552,DRUG_TARGET,hsa:5537,0.0,0.0012070239
D00552,DRUG_TARGET,hsa:128,0.0,8.893013e-05
D00552,DRUG_TARGET,hsa:54577,0.0,0.00024363399
D00552,DRUG_TARGET,hsa:2743,0.0,0.018290788
D00552,DRUG_TARGET,hsa:84695,0.0,0.00016593933
D00552,DRUG_TARGET,hsa:5596,0.0,0.0009729564
D00552,DRUG_TARGET,hsa:2241,0.0,0.00016131997
D00552,DRUG_TARGET,hsa:64499,0.0,0.0026714504
D00649,DRUG_TARGET,hsa:80339,0.0,0.00054362416
D00649,DRUG_TARGET,hsa:9992,0.0,0.038992286
D00649,DRUG_TARGET,hsa:3759,0.0,0.055734187
D00649,DRUG_TARGET,hsa:767,0.0,0.010797501
D00649,DRUG_TARGET,hsa:18,0.0,0.016326576
D00649,DRUG_TARGET,hsa:5241,0.0,0.0056957304
D00649,DRUG_TARGET,hsa:1504,0.0,0.012073636
D00649,DRUG_TARGET,hsa:3783,0.0,0.12238374
D00649,DRUG_TARGET,hsa:5740,0.0,0.0027476847
D00649,DRUG_TARGET,hsa:284541,0.0,0.0023139715
D00775,DRUG_TARGET,hsa:5602,0.0,0.016396314
D00775,DRUG_TARGET,hsa:1890,0.0,0.00045862794
D00775,DRUG_TARGET,hsa:51181,0.0,0.002796501
D00775,DRUG_TARGET,hsa:5603,0.0,0.00076395273
D00775,DRUG_TARGET,hsa:1633,0.0,0.0014704466
D00775,DRUG_TARGET,hsa:5860,0.0,0.00042831898
D00775,DRUG_TARGET,hsa:760,0.0,0.058016837
D00775,DRUG_TARGET,hsa:3738,0.0,0.8482897
D00775,DRUG_TARGET,hsa:5445,0.0,0.0050068796
D00775,DRUG_TARGET,hsa:51601,0.0,0.002358079
D02356,DRUG_TARGET,hsa:1138,0.0,0.07351661
D02356,DRUG_TARGET,hsa:7525,0.0,0.0003284216
D02356,DRUG_TARGET,hsa:1140,0.0,0.25205564
D02356,DRUG_TARGET,hsa:5091,0.0,0.00058436394
D02356,DRUG_TARGET,hsa:3906,0.0,0.0029555857
D02356,DRUG_TARGET,hsa:1610,0.0,0.00054204464
D02356,DRUG_TARGET,hsa:129807,0.0,0.0017892718
D02356,DRUG_TARGET,hsa:4919,0.0,0.0040477514
D02356,DRUG_TARGET,hsa:9970,0.0,0.003401786
D02356,DRUG_TARGET,hsa:2742,0.0,0.029061228
D01441,DRUG_TARGET,hsa:9177,0.0,0.0041829348
D01441,DRUG_TARGET,hsa:9388,0.0,0.0026366115
D01441,DRUG_TARGET,hsa:55,0.0,0.001836896
D01441,DRUG_TARGET,hsa:9955,0.0,0.0031169653
D01441,DRUG_TARGET,hsa:1132,0.0,0.0035575926
D01441,DRUG_TARGET,hsa:5023,0.0,0.0038672686
D01441,DRUG_TARGET,hsa:5532,0.0,0.0069623888
D01441,DRUG_TARGET,hsa:1200,0.0,0.00017362833
D01441,DRUG_TARGET,hsa:313,0.0,0.0015641153
D01977,DRUG_TARGET,hsa:3717,0.0,0.035179317
D01977,DRUG_TARGET,hsa:5095,0.0,0.00027906895
D01977,DRUG_TARGET,hsa:5475,0.0,0.00010719895
D01977,DRUG_TARGET,hsa:147,0.0,0.0012848377
D01977,DRUG_TARGET,hsa:109,0.0,0.00014543533
D01977,DRUG_TARGET,hsa:7083,0.0,0.0012184083
D01977,DRUG_TARGET,hsa:113,0.0,0.0001411438
D01977,DRUG_TARGET,hsa:7371,0.0,0.0006736517
D01977,DRUG_TARGET,hsa:85313,0.0,0.00016191602
D01977,DRUG_TARGET,hsa:1504,0.0,0.00038081408
D03218,DRUG_TARGET,hsa:2135,0.0,0.0001552403
D03218,DRUG_TARGET,hsa:3782,0.0,0.0005314052
D03218,DRUG_TARGET,hsa:390956,0.0,0.0010117292
D03218,DRUG_TARGET,hsa:554,0.0,0.00021448731
D03218,DRUG_TARGET,hsa:5149,0.0,0.0055107176
D03218,DRUG_TARGET,hsa:5836,0.0,0.007848352
D03218,DRUG_TARGET,hsa:116447,0.0,0.0064383447
D03218,DRUG_TARGET,hsa:9970,0.0,0.0011347234
D03218,DRUG_TARGET,hsa:84152,0.0,0.00025773048
D03218,DRUG_TARGET,hsa:586,0.0,0.0007671416
D03252,DRUG_TARGET,hsa:1565,0.0,0.0001270175
D03252,DRUG_TARGET,hsa:2911,0.0,7.05421e-05
D03252,DRUG_TARGET,hsa:6530,0.0,0.0005351007
D03252,DRUG_TARGET,hsa:2916,0.0,0.00012689829
D03252,DRUG_TARGET,hsa:1384,0.0,0.0002824366
D03252,DRUG_TARGET,hsa:218,0.0,0.00023111701
D03252,DRUG_TARGET,hsa:79001,0.0,0.00019979477
D03252,DRUG_TARGET,hsa:1850,0.0,0.00025001168
D03252,DRUG_TARGET,hsa:2597,0.0,0.000613451
D03252,DRUG_TARGET,hsa:766,0.0,0.0014235079
D03350,DRUG_TARGET,hsa:5537,0.0,0.00025081635
D03350,DRUG_TARGET,hsa:218,0.0,0.0001488626
D03350,DRUG_TARGET,hsa:2899,0.0,7.626414e-05
D03350,DRUG_TARGET,hsa:1431,0.0,3.811717e-05
D03350,DRUG_TARGET,hsa:56413,0.0,0.00026372075
D03350,DRUG_TARGET,hsa:5733,0.0,4.3153763e-05
D03350,DRUG_TARGET,hsa:5321,0.0,0.0036625266
D03350,DRUG_TARGET,hsa:11072,0.0,8.574128e-05
D03350,DRUG_TARGET,hsa:339221,0.0,0.0036191046
D03350,DRUG_TARGET,hsa:23239,0.0,0.00020900369
D04023,DRUG_TARGET,hsa:9647,0.0,0.00096690655
D04023,DRUG_TARGET,hsa:3945,0.0,0.0006220341
D04023,DRUG_TARGET,hsa:5475,0.0,0.000114023685
D04023,DRUG_TARGET,hsa:3738,0.0,0.0003953874
D04023,DRUG_TARGET,hsa:27133,0.0,0.000119775534
D04023,DRUG_TARGET,hsa:2161,0.0,0.0014420748
D04023,DRUG_TARGET,hsa:56479,0.0,7.221103e-05
D04023,DRUG_TARGET,hsa:2101,0.0,0.001657635
D04023,DRUG_TARGET,hsa:3767,0.0,0.00012886524
D04023,DRUG_TARGET,hsa:5328,0.0,0.022907346
D04024,DRUG_TARGET,hsa:5562,0.0,0.0679521
D04024,DRUG_TARGET,hsa:6755,0.0,0.00023677945
D04024,DRUG_TARGET,hsa:5137,0.0,0.0035623014
D04024,DRUG_TARGET,hsa:834,0.0,0.00030741096
D04024,DRUG_TARGET,hsa:5167,0.0,0.0008959174
D04024,DRUG_TARGET,hsa:4306,0.0,0.0010010004
D04024,DRUG_TARGET,hsa:6240,0.0,0.0017939806
D04024,DRUG_TARGET,hsa:3028,0.0,0.00020885468
D04024,DRUG_TARGET,hsa:9641,0.0,0.016192645
D04024,DRUG_TARGET,hsa:2556,0.0,0.00028702617
D04025,DRUG_TARGET,hsa:3787,0.0,2.3752451e-05
D04025,DRUG_TARGET,hsa:2891,0.0,0.00012773275
D04025,DRUG_TARGET,hsa:3769,0.0,0.00042775273
D04025,DRUG_TARGET,hsa:38,0.0,0.0004312992
D04025,DRUG_TARGET,hsa:2899,0.0,6.851554e-05
D04025,DRUG_TARGET,hsa:3749,0.0,0.00019159913
D04025,DRUG_TARGET,hsa:81579,0.0,0.00033912063
D04025,DRUG_TARGET,hsa:31,0.0,0.010907531
D04025,DRUG_TARGET,hsa:1991,0.0,0.005486101
D04025,DRUG_TARGET,hsa:1559,0.0,0.00063991547
D00274,DRUG_TARGET,hsa:4921,0.0,0.00025349855
D00274,DRUG_TARGET,hsa:5340,0.0,0.00055733323
D00274,DRUG_TARGET,hsa:185,0.0,0.040441692
D00274,DRUG_TARGET,hsa:2051,0.0,0.00041025877
D00274,DRUG_TARGET,hsa:2936,0.0,0.0017711222
D00274,DRUG_TARGET,hsa:1734,0.0,0.0011894405
D00274,DRUG_TARGET,hsa:116444,0.0,0.104929864
D00274,DRUG_TARGET,hsa:5169,0.0,0.00017350912
D00274,DRUG_TARGET,hsa:3752,0.0,0.02769652
D00274,DRUG_TARGET,hsa:1621,0.0,0.009144127
D00283,DRUG_TARGET,hsa:8288,0.0,0.0009901822
D00283,DRUG_TARGET,hsa:9052,0.0,0.011615366
D00283,DRUG_TARGET,hsa:10461,0.0,0.0030990243
D00283,DRUG_TARGET,hsa:5338,0.0,0.0020602345
D00283,DRUG_TARGET,hsa:1734,0.0,0.0015247166
D00283,DRUG_TARGET,hsa:10060,0.0,0.02887395
D00283,DRUG_TARGET,hsa:5052,0.0,0.0009576678
D00283,DRUG_TARGET,hsa:51095,0.0,0.00063943863
D00283,DRUG_TARGET,hsa:6095,0.0,0.0023134947
D00283,DRUG_TARGET,hsa:1589,0.0,0.014149994
D00451,DRUG_TARGET,hsa:657,0.0,0.0015282929
D00451,DRUG_TARGET,hsa:3783,0.0,0.43083298
D00451,DRUG_TARGET,hsa:79799,0.0,0.00051757693
D00451,DRUG_TARGET,hsa:7366,0.0,0.00055354834
D00451,DRUG_TARGET,hsa:1849,0.0,0.0018942058
D00451,DRUG_TARGET,hsa:85313,0.0,0.00045722723
D00451,DRUG_TARGET,hsa:3786,0.0,0.0010129213
D00451,DRUG_TARGET,hsa:5337,0.0,0.010061443
D00451,DRUG_TARGET,hsa:169522,0.0,0.07161465
D00451,DRUG_TARGET,hsa:1645,0.0,0.00072464347
D00513,DRUG_TARGET,hsa:2051,0.0,0.0006790161
D00513,DRUG_TARGET,hsa:5336,0.0,0.0038918853
D00513,DRUG_TARGET,hsa:222545,0.0,0.020507753
D00513,DRUG_TARGET,hsa:51292,0.0,0.00046154857
D00513,DRUG_TARGET,hsa:2559,0.0,0.1137245
D00513,DRUG_TARGET,hsa:3737,0.0,0.0030334592
D00513,DRUG_TARGET,hsa:2582,0.0,3.707409e-05
D00513,DRUG_TARGET,hsa:191,0.0,0.00014030933
D00513,DRUG_TARGET,hsa:5052,0.0,0.0005466044
D00513,DRUG_TARGET,hsa:6257,0.0,0.0003963709
D00726,DRUG_TARGET,hsa:5025,0.0,0.05588615
D00726,DRUG_TARGET,hsa:80824,0.0,0.0003322065
D00726,DRUG_TARGET,hsa:3932,0.0,0.00041925907
D00726,DRUG_TARGET,hsa:55879,0.0,0.28629434
D00726,DRUG_TARGET,hsa:635,0.0,0.00020509958
D00726,DRUG_TARGET,hsa:7372,0.0,0.0009428263
D00726,DRUG_TARGET,hsa:116444,0.0,0.12603635
D00726,DRUG_TARGET,hsa:5423,0.0,0.00021162629
D00726,DRUG_TARGET,hsa:5053,0.0,0.00039559603
D00726,DRUG_TARGET,hsa:3815,0.0,0.002035737
D01994,DRUG_TARGET,hsa:79001,0.0,0.0016126335
D01994,DRUG_TARGET,hsa:3002,0.0,0.0019662678
D01994,DRUG_TARGET,hsa:5742,0.0,0.01018852
D01994,DRUG_TARGET,hsa:327,0.0,0.0020173192
D01994,DRUG_TARGET,hsa:3786,0.0,0.001146704
D01994,DRUG_TARGET,hsa:5336,0.0,0.0024858117
D01994,DRUG_TARGET,hsa:3763,0.0,0.074769974
D01994,DRUG_TARGET,hsa:670,0.0,0.018843502
D01994,DRUG_TARGET,hsa:3746,0.0,0.008927405
D01994,DRUG_TARGET,hsa:1128,0.0,0.29187572
D06056,DRUG_TARGET,hsa:767,0.0,0.0025197566
D06056,DRUG_TARGET,hsa:2639,0.0,0.00010752678
D06056,DRUG_TARGET,hsa:8529,0.0,0.00034976006
D06056,DRUG_TARGET,hsa:242,0.0,0.0009653568
D06056,DRUG_TARGET,hsa:10549,0.0,0.0003451705
D06056,DRUG_TARGET,hsa:55775,0.0,0.0012945235
D06056,DRUG_TARGET,hsa:3033,0.0,3.6031008e-05
D06056,DRUG_TARGET,hsa:1555,0.0,0.0018791258
D06056,DRUG_TARGET,hsa:2903,0.0,0.014480174
D06056,DRUG_TARGET,hsa:2065,0.0,0.00034204125
D06396,DRUG_TARGET,hsa:112,0.0,0.019269288
D06396,DRUG_TARGET,hsa:586,0.0,0.0102137625
D06396,DRUG_TARGET,hsa:5321,0.0,0.014648318
D06396,DRUG_TARGET,hsa:3735,0.0,0.0077448487
D06396,DRUG_TARGET,hsa:2677,0.0,0.033815563
D06396,DRUG_TARGET,hsa:1557,0.0,0.051528484
D06396,DRUG_TARGET,hsa:3778,0.0,0.00024113059
D06396,DRUG_TARGET,hsa:55359,0.0,0.0007292032
D06396,DRUG_TARGET,hsa:2893,0.0,0.0012984574
D06396,DRUG_TARGET,hsa:2180,0.0,0.0003194213
D01441,DRUG_TARGET,hsa:10667,0.0,0.00019687414
D01441,DRUG_TARGET,hsa:3773,0.0,0.0003747046
D01441,DRUG_TARGET,hsa:23475,0.0,0.0011633337
D01441,DRUG_TARGET,hsa:763,0.0,0.0032474399
D01441,DRUG_TARGET,hsa:13,0.0,0.00080531836
D01441,DRUG_TARGET,hsa:761,0.0,0.0010083318
D01441,DRUG_TARGET,hsa:5533,0.0,0.0033793747
D01441,DRUG_TARGET,hsa:79001,0.0,0.00019404292
D01441,DRUG_TARGET,hsa:5027,0.0,0.0032392144
D01441,DRUG_TARGET,hsa:778,0.0,0.00019326806
D01977,DRUG_TARGET,hsa:50940,0.0,0.00093334913
D01977,DRUG_TARGET,hsa:1816,0.0,0.0017110705
D01977,DRUG_TARGET,hsa:25796,0.0,0.0001192987
D01977,DRUG_TARGET,hsa:1803,0.0,0.0009216368
D01977,DRUG_TARGET,hsa:3750,0.0,2.8818846e-05
D01977,DRUG_TARGET,hsa:3765,0.0,4.708767e-05
D01977,DRUG_TARGET,hsa:63904,0.0,0.00019979477
D01977,DRUG_TARGET,hsa:63036,0.0,0.0001937449
D01977,DRUG_TARGET,hsa:4552,0.0,0.0001488328
D01977,DRUG_TARGET,hsa:762,0.0,0.015115976
D03218,DRUG_TARGET,hsa:1846,0.0,0.0002246201
D03218,DRUG_TARGET,hsa:4129,0.0,0.00081941485
D03218,DRUG_TARGET,hsa:2899,0.0,5.5640936e-05
D03218,DRUG_TARGET,hsa:5095,0.0,0.0009558499
D03218,DRUG_TARGET,hsa:5330,0.0,0.0005784333
D03218,DRUG_TARGET,hsa:6610,0.0,0.002626121
D03218,DRUG_TARGET,hsa:8913,0.0,0.000106573105
D03218,DRUG_TARGET,hsa:5742,0.0,0.008127451
D03218,DRUG_TARGET,hsa:1431,0.0,9.551644e-05
D03218,DRUG_TARGET,hsa:5597,0.0,0.14027986
D03252,DRUG_TARGET,hsa:109,0.0,0.00011256337
D03252,DRUG_TARGET,hsa:4129,0.0,0.00036469102
D03252,DRUG_TARGET,hsa:93650,0.0,0.004052609
D03252,DRUG_TARGET,hsa:51166,0.0,0.0003939867
D03252,DRUG_TARGET,hsa:7299,0.0,0.00020518899
D03252,DRUG_TARGET,hsa:1133,0.0,0.00068962574
D03252,DRUG_TARGET,hsa:1636,0.0,0.0028315187
D03252,DRUG_TARGET,hsa:51,0.0,0.001262635
D03252,DRUG_TARGET,hsa:1537,0.0,7.1018934e-05
D03350,DRUG_TARGET,hsa:55503,0.0,3.3020973e-05
D03350,DRUG_TARGET,hsa:2673,0.0,0.006226331
D03350,DRUG_TARGET,hsa:223,0.0,3.710389e-05
D03350,DRUG_TARGET,hsa:222545,0.0,0.00013741851
D03350,DRUG_TARGET,hsa:1845,0.0,0.00033718348
D03350,DRUG_TARGET,hsa:2356,0.0,0.00018319488
D03350,DRUG_TARGET,hsa:51645,0.0,0.00015768409
D03350,DRUG_TARGET,hsa:5916,0.0,0.005610198
D03350,DRUG_TARGET,hsa:3988,0.0,0.00040063262
D03350,DRUG_TARGET,hsa:7225,0.0,0.00032874942
D04023,DRUG_TARGET,hsa:22954,0.0,0.0048860908
D04023,DRUG_TARGET,hsa:94009,0.0,0.00040605664
D04023,DRUG_TARGET,hsa:8856,0.0,0.0029209256
D04023,DRUG_TARGET,hsa:5516,0.0,0.00028708577
D04023,DRUG_TARGET,hsa:552,0.0,6.6906214e-05
D04023,DRUG_TARGET,hsa:8654,0.0,0.0027376711
D04023,DRUG_TARGET,hsa:4942,0.0,0.0007946789
D04023,DRUG_TARGET,hsa:2534,0.0,0.17956677
D04023,DRUG_TARGET,hsa:55512,0.0,0.0013661385
D04023,DRUG_TARGET,hsa:7153,0.0,0.04730603
D04024,DRUG_TARGET,hsa:51365,0.0,0.0008535981
D04024,DRUG_TARGET,hsa:54490,0.0,0.00014418364
D04024,DRUG_TARGET,hsa:128853,0.0,0.00011461973
D04024,DRUG_TARGET,hsa:3751,0.0,7.420778e-05
D04024,DRUG_TARGET,hsa:4837,0.0,0.0016493797
D04024,DRUG_TARGET,hsa:3745,0.0,1.052022e-05
D04024,DRUG_TARGET,hsa:3932,0.0,0.0140275955
D04024,DRUG_TARGET,hsa:4023,0.0,0.006283909
