head,relation,tail,label,pred
D01223,DRUG_TARGET,hsa:5596,0.0,0.06408569
D01223,DRUG_TARGET,hsa:1131,0.0,0.012312859
D01223,DRUG_TARGET,hsa:5742,0.0,0.3591863
D01223,DRUG_TARGET,hsa:6300,0.0,0.102777064
D00139,DRUG_TARGET,hsa:2567,0.0,0.0015342236
D00139,DRUG_TARGET,hsa:3274,0.0,0.0019439757
D00139,DRUG_TARGET,hsa:367,0.0,0.0010540485
D00139,DRUG_TARGET,hsa:1735,0.0,0.01133579
D00139,DRUG_TARGET,hsa:26279,0.0,0.00032284856
D00139,DRUG_TARGET,hsa:777,0.0,0.004187137
D00139,DRUG_TARGET,hsa:7301,0.0,0.0009870827
D00139,DRUG_TARGET,hsa:765,0.0,0.004586339
D00139,DRUG_TARGET,hsa:81579,0.0,8.3088875e-05
D00139,DRUG_TARGET,hsa:1215,0.0,2.2023916e-05
D00225,DRUG_TARGET,hsa:1129,0.0,0.02520457
D00225,DRUG_TARGET,hsa:3786,0.0,0.0009121001
D00225,DRUG_TARGET,hsa:1723,0.0,0.007965565
D00225,DRUG_TARGET,hsa:3702,0.0,4.3302774e-05
D00225,DRUG_TARGET,hsa:5972,0.0,0.0015761852
D00225,DRUG_TARGET,hsa:29941,0.0,1.2665987e-05
D00225,DRUG_TARGET,hsa:52,0.0,4.4614077e-05
D00225,DRUG_TARGET,hsa:5538,0.0,0.00041025877
D00225,DRUG_TARGET,hsa:2232,0.0,0.30958477
D00225,DRUG_TARGET,hsa:51601,0.0,0.0010072887
D00380,DRUG_TARGET,hsa:4329,0.0,0.002366066
D00380,DRUG_TARGET,hsa:6897,0.0,0.0002795756
D00380,DRUG_TARGET,hsa:777,0.0,0.017278701
D00380,DRUG_TARGET,hsa:30814,0.0,0.00049737096
D00380,DRUG_TARGET,hsa:3753,0.0,0.00054609776
D00380,DRUG_TARGET,hsa:6753,0.0,0.0005200803
D00380,DRUG_TARGET,hsa:7365,0.0,0.001700908
D00380,DRUG_TARGET,hsa:7371,0.0,0.000112205744
D00380,DRUG_TARGET,hsa:1178,0.0,0.000112235546
D00380,DRUG_TARGET,hsa:50,0.0,0.0006931722
D00394,DRUG_TARGET,hsa:32,0.0,0.00016024709
D00394,DRUG_TARGET,hsa:5136,0.0,0.00012800097
D00394,DRUG_TARGET,hsa:767,0.0,0.011819243
D00394,DRUG_TARGET,hsa:2048,0.0,7.271767e-05
D00394,DRUG_TARGET,hsa:125,0.0,0.0010698736
D00394,DRUG_TARGET,hsa:1910,0.0,0.00023457408
D00394,DRUG_TARGET,hsa:2342,0.0,4.7266483e-05
D00394,DRUG_TARGET,hsa:22953,0.0,0.0045724213
D00394,DRUG_TARGET,hsa:1621,0.0,0.006274402
D00394,DRUG_TARGET,hsa:153,0.0,0.06529823
D00410,DRUG_TARGET,hsa:2639,0.0,0.0005444586
D00410,DRUG_TARGET,hsa:2597,0.0,0.0010156631
D00410,DRUG_TARGET,hsa:154,0.0,0.0040683746
D00410,DRUG_TARGET,hsa:2260,0.0,0.00024434924
D00410,DRUG_TARGET,hsa:29941,0.0,9.506941e-06
D00410,DRUG_TARGET,hsa:2550,0.0,0.00045278668
D00410,DRUG_TARGET,hsa:9088,0.0,2.2172928e-05
D00410,DRUG_TARGET,hsa:5729,0.0,0.00067707896
D00410,DRUG_TARGET,hsa:5606,0.0,0.000113904476
D00410,DRUG_TARGET,hsa:6833,0.0,0.0010418892
D00437,DRUG_TARGET,hsa:6323,0.0,0.3929686
D00437,DRUG_TARGET,hsa:695,0.0,3.5613775e-05
D00437,DRUG_TARGET,hsa:2098,0.0,3.629923e-05
D00437,DRUG_TARGET,hsa:7498,0.0,0.022833169
D00437,DRUG_TARGET,hsa:222545,0.0,0.004057288
D00437,DRUG_TARGET,hsa:10747,0.0,0.00010681152
D00437,DRUG_TARGET,hsa:10667,0.0,0.0012218058
D00437,DRUG_TARGET,hsa:6725,0.0,4.220009e-05
D00437,DRUG_TARGET,hsa:759,0.0,0.049435943
D00437,DRUG_TARGET,hsa:84532,0.0,0.0007914901
D00528,DRUG_TARGET,hsa:4129,0.0,0.6079577
D00528,DRUG_TARGET,hsa:9563,0.0,0.039030015
D00528,DRUG_TARGET,hsa:2566,0.0,0.033717483
D00528,DRUG_TARGET,hsa:222545,0.0,0.04460916
D00528,DRUG_TARGET,hsa:8558,0.0,0.008411139
D00528,DRUG_TARGET,hsa:3712,0.0,0.0016179681
D00528,DRUG_TARGET,hsa:10461,0.0,0.010371238
D00528,DRUG_TARGET,hsa:766,0.0,0.024056256
D00528,DRUG_TARGET,hsa:4067,0.0,0.009349138
D00528,DRUG_TARGET,hsa:51365,0.0,0.008316487
D00542,DRUG_TARGET,hsa:983,0.0,4.3809414e-06
D00542,DRUG_TARGET,hsa:5533,0.0,8.5651875e-05
D00542,DRUG_TARGET,hsa:5530,0.0,0.00021961331
D00542,DRUG_TARGET,hsa:11202,0.0,0.0008183718
D00542,DRUG_TARGET,hsa:58190,0.0,1.9669533e-05
D00542,DRUG_TARGET,hsa:3358,0.0,0.03157258
D00542,DRUG_TARGET,hsa:114,0.0,0.005433947
D00542,DRUG_TARGET,hsa:23035,0.0,8.961558e-05
D00542,DRUG_TARGET,hsa:3747,0.0,0.004318565
D00542,DRUG_TARGET,hsa:3739,0.0,0.016369551
D00574,DRUG_TARGET,hsa:191,0.0,4.082918e-05
D00574,DRUG_TARGET,hsa:5091,0.0,8.85129e-05
D00574,DRUG_TARGET,hsa:5445,0.0,0.00014281273
D00574,DRUG_TARGET,hsa:6337,0.0,0.0011091828
D00574,DRUG_TARGET,hsa:3990,0.0,1.6272068e-05
D00574,DRUG_TARGET,hsa:4191,0.0,0.0005158782
D00574,DRUG_TARGET,hsa:1675,0.0,0.00029993057
D00574,DRUG_TARGET,hsa:2846,0.0,0.00018209219
D00574,DRUG_TARGET,hsa:151531,0.0,0.00020080805
D00574,DRUG_TARGET,hsa:586,0.0,1.5348196e-05
D00960,DRUG_TARGET,hsa:5494,0.0,1.1861324e-05
D00960,DRUG_TARGET,hsa:3351,0.0,0.00050118566
D00960,DRUG_TARGET,hsa:5979,0.0,0.00019618869
D00960,DRUG_TARGET,hsa:64850,0.0,0.005004227
D00960,DRUG_TARGET,hsa:130399,0.0,3.2812357e-05
D00960,DRUG_TARGET,hsa:3033,0.0,0.001246661
D00960,DRUG_TARGET,hsa:54657,0.0,0.0052892566
D00960,DRUG_TARGET,hsa:2903,0.0,0.0006284714
D00960,DRUG_TARGET,hsa:7084,0.0,4.979968e-05
D00960,DRUG_TARGET,hsa:9127,0.0,0.00093492866
D00964,DRUG_TARGET,hsa:2232,0.0,0.0580256
D00964,DRUG_TARGET,hsa:3762,0.0,0.0007349551
D00964,DRUG_TARGET,hsa:5598,0.0,8.785725e-05
D00964,DRUG_TARGET,hsa:1806,0.0,0.00063711405
D00964,DRUG_TARGET,hsa:9052,0.0,0.0004888177
D00964,DRUG_TARGET,hsa:1910,0.0,9.506941e-05
D00964,DRUG_TARGET,hsa:1445,0.0,1.5377998e-05
D00964,DRUG_TARGET,hsa:5536,0.0,4.082918e-06
D00964,DRUG_TARGET,hsa:5145,0.0,0.00027567148
D00964,DRUG_TARGET,hsa:5500,0.0,1.3709068e-05
D01071,DRUG_TARGET,hsa:3034,0.0,0.00040844083
D01071,DRUG_TARGET,hsa:2232,0.0,0.2653302
D01071,DRUG_TARGET,hsa:93589,0.0,0.018549442
D01071,DRUG_TARGET,hsa:27032,0.0,0.0219419
D01071,DRUG_TARGET,hsa:6240,0.0,0.0036115348
D01071,DRUG_TARGET,hsa:94,0.0,2.7120113e-05
D01071,DRUG_TARGET,hsa:767,0.0,0.0044493377
D01071,DRUG_TARGET,hsa:231,0.0,0.045500755
D01071,DRUG_TARGET,hsa:27034,0.0,0.00053185225
D01071,DRUG_TARGET,hsa:4920,0.0,2.9295683e-05
D01425,DRUG_TARGET,hsa:3718,0.0,3.6358833e-06
D01425,DRUG_TARGET,hsa:64805,0.0,0.00011527538
D01425,DRUG_TARGET,hsa:154,0.0,0.0054502487
D01425,DRUG_TARGET,hsa:9312,0.0,7.4744225e-05
D01425,DRUG_TARGET,hsa:1141,0.0,0.012361258
D01425,DRUG_TARGET,hsa:50484,0.0,0.00021094084
D01425,DRUG_TARGET,hsa:34,0.0,0.0011046827
D01425,DRUG_TARGET,hsa:4067,0.0,1.2040138e-05
D01425,DRUG_TARGET,hsa:4048,0.0,0.004451394
D01425,DRUG_TARGET,hsa:18,0.0,0.0011421144
D02451,DRUG_TARGET,hsa:10,0.0,0.00048398972
D02451,DRUG_TARGET,hsa:3768,0.0,0.00020289421
D02451,DRUG_TARGET,hsa:9934,0.0,0.0002284348
D02451,DRUG_TARGET,hsa:13,0.0,0.00044825673
D02451,DRUG_TARGET,hsa:10941,0.0,0.00035336614
D02451,DRUG_TARGET,hsa:32,0.0,5.4478645e-05
D02451,DRUG_TARGET,hsa:4837,0.0,0.00016748905
D02451,DRUG_TARGET,hsa:3035,0.0,6.631017e-05
D02451,DRUG_TARGET,hsa:56660,0.0,7.724762e-05
D02451,DRUG_TARGET,hsa:472,0.0,1.5765429e-05
D03670,DRUG_TARGET,hsa:5322,0.0,0.0011307001
D03670,DRUG_TARGET,hsa:8435,0.0,0.024305493
D03670,DRUG_TARGET,hsa:64087,0.0,0.003518343
D03670,DRUG_TARGET,hsa:51251,0.0,0.0006342828
D03670,DRUG_TARGET,hsa:6097,0.0,0.004213035
D03670,DRUG_TARGET,hsa:2595,0.0,0.0065687597
D03670,DRUG_TARGET,hsa:93589,0.0,0.018004507
D03670,DRUG_TARGET,hsa:35,0.0,0.036187857
D03670,DRUG_TARGET,hsa:1504,0.0,0.003838092
D03670,DRUG_TARGET,hsa:94009,0.0,0.0012680888
D03778,DRUG_TARGET,hsa:2899,0.0,0.00029042363
D03778,DRUG_TARGET,hsa:4953,0.0,0.0009276569
D03778,DRUG_TARGET,hsa:2044,0.0,8.058548e-05
D03778,DRUG_TARGET,hsa:8529,0.0,0.5326403
D03778,DRUG_TARGET,hsa:84171,0.0,0.00042435527
D03778,DRUG_TARGET,hsa:5136,0.0,3.540516e-05
D03778,DRUG_TARGET,hsa:1812,0.0,0.00071802735
D03778,DRUG_TARGET,hsa:3174,0.0,9.8615885e-05
D03778,DRUG_TARGET,hsa:783,0.0,0.001003623
D03778,DRUG_TARGET,hsa:7498,0.0,0.0055253506
D03781,DRUG_TARGET,hsa:3290,0.0,0.006480485
D03781,DRUG_TARGET,hsa:3776,0.0,8.2701445e-05
D03781,DRUG_TARGET,hsa:1800,0.0,0.00023883581
D03781,DRUG_TARGET,hsa:4353,0.0,0.0018211305
D03781,DRUG_TARGET,hsa:3741,0.0,5.1170588e-05
D03781,DRUG_TARGET,hsa:1019,0.0,1.6182661e-05
D03781,DRUG_TARGET,hsa:1969,0.0,3.0249357e-05
D03781,DRUG_TARGET,hsa:5167,0.0,9.128451e-05
D03781,DRUG_TARGET,hsa:3712,0.0,0.00021845102
D03781,DRUG_TARGET,hsa:9955,0.0,0.003155917
D03784,DRUG_TARGET,hsa:3710,0.0,0.00085780025
D03784,DRUG_TARGET,hsa:3614,0.0,0.00016605854
D03784,DRUG_TARGET,hsa:1991,0.0,0.00019273162
D03784,DRUG_TARGET,hsa:3362,0.0,0.004316479
D03784,DRUG_TARGET,hsa:3939,0.0,0.00016918778
D03784,DRUG_TARGET,hsa:1139,0.0,0.004751593
D03784,DRUG_TARGET,hsa:766,0.0,0.009310186
D03784,DRUG_TARGET,hsa:2098,0.0,1.0669231e-05
D03784,DRUG_TARGET,hsa:55811,0.0,0.00023177266
D03784,DRUG_TARGET,hsa:5530,0.0,2.1576881e-05
D00294,DRUG_TARGET,hsa:279,0.0,0.0032248795
D00294,DRUG_TARGET,hsa:9971,0.0,0.00034335256
D00294,DRUG_TARGET,hsa:2185,0.0,9.676814e-05
D00294,DRUG_TARGET,hsa:3643,0.0,0.00025871396
D00294,DRUG_TARGET,hsa:8513,0.0,0.002742529
D00294,DRUG_TARGET,hsa:8654,0.0,0.0039338768
D00294,DRUG_TARGET,hsa:246,0.0,0.00058859587
D00294,DRUG_TARGET,hsa:5320,0.0,0.0068151355
D00294,DRUG_TARGET,hsa:5596,0.0,0.0024248064
D02356,DRUG_TARGET,hsa:6098,0.0,0.0062264204
D02356,DRUG_TARGET,hsa:4594,0.0,0.00080657005
D02356,DRUG_TARGET,hsa:132160,0.0,0.0019637048
D02356,DRUG_TARGET,hsa:2900,0.0,0.619979
D02356,DRUG_TARGET,hsa:2048,0.0,0.0008651614
D02356,DRUG_TARGET,hsa:3932,0.0,7.900596e-05
D02356,DRUG_TARGET,hsa:2356,0.0,0.0013379157
D02356,DRUG_TARGET,hsa:135,0.0,0.0090403855
D02356,DRUG_TARGET,hsa:7371,0.0,0.00033318996
D02356,DRUG_TARGET,hsa:109,0.0,0.000934273
D00499,DRUG_TARGET,hsa:51,0.0,0.13090906
D00499,DRUG_TARGET,hsa:1852,0.0,0.00014910102
D00499,DRUG_TARGET,hsa:5322,0.0,0.00016877055
D00499,DRUG_TARGET,hsa:4190,0.0,0.00036525726
D00499,DRUG_TARGET,hsa:5169,0.0,9.480119e-05
D00499,DRUG_TARGET,hsa:155,0.0,0.054876655
D00499,DRUG_TARGET,hsa:1017,0.0,4.9114227e-05
D00499,DRUG_TARGET,hsa:3945,0.0,0.00010845065
D00499,DRUG_TARGET,hsa:81033,0.0,0.0021161437
D00499,DRUG_TARGET,hsa:57105,0.0,0.0007824302
D00524,DRUG_TARGET,hsa:3290,0.0,0.0004107058
D00524,DRUG_TARGET,hsa:22843,0.0,0.00028166175
D00524,DRUG_TARGET,hsa:55503,0.0,0.048696607
D00524,DRUG_TARGET,hsa:5533,0.0,0.00022566319
D00524,DRUG_TARGET,hsa:983,0.0,1.2665987e-05
D00524,DRUG_TARGET,hsa:84706,0.0,0.0007777512
D00524,DRUG_TARGET,hsa:1178,0.0,0.0008916259
D00524,DRUG_TARGET,hsa:10161,0.0,0.009787619
D00524,DRUG_TARGET,hsa:2339,0.0,0.00014141202
D00524,DRUG_TARGET,hsa:1504,0.0,0.0017360747
D00726,DRUG_TARGET,hsa:834,0.0,0.00013139844
D00726,DRUG_TARGET,hsa:2260,0.0,0.00092849135
D00726,DRUG_TARGET,hsa:5606,0.0,0.003580898
D00726,DRUG_TARGET,hsa:6097,0.0,0.0015410185
D00726,DRUG_TARGET,hsa:6332,0.0,0.01021412
D00726,DRUG_TARGET,hsa:54659,0.0,0.0007735789
D00726,DRUG_TARGET,hsa:5531,0.0,0.0005276501
D00726,DRUG_TARGET,hsa:8989,0.0,0.0065597
D00726,DRUG_TARGET,hsa:2899,0.0,0.11294839
D00726,DRUG_TARGET,hsa:338442,0.0,0.19898763
D03365,DRUG_TARGET,hsa:1543,0.0,0.29141283
D03365,DRUG_TARGET,hsa:10667,0.0,0.003923267
D03365,DRUG_TARGET,hsa:7294,0.0,0.00060361624
D03365,DRUG_TARGET,hsa:5743,0.0,0.053126782
D03365,DRUG_TARGET,hsa:134,0.0,0.0035716295
D03365,DRUG_TARGET,hsa:6326,0.0,0.016655654
D03365,DRUG_TARGET,hsa:2064,0.0,0.0007547736
D03365,DRUG_TARGET,hsa:285242,0.0,0.6051297
D03365,DRUG_TARGET,hsa:367,0.0,0.0045289397
D03365,DRUG_TARGET,hsa:3760,0.0,0.012755007
D00110,DRUG_TARGET,hsa:786,0.0,0.61729115
D00110,DRUG_TARGET,hsa:55503,0.0,0.26096287
D00110,DRUG_TARGET,hsa:91,0.0,0.0003912747
D00110,DRUG_TARGET,hsa:1816,0.0,0.5967513
D00110,DRUG_TARGET,hsa:55359,0.0,0.00018370152
D00110,DRUG_TARGET,hsa:9311,0.0,0.3514331
D00110,DRUG_TARGET,hsa:63036,0.0,0.00048348308
D00110,DRUG_TARGET,hsa:1990,0.0,0.0010117888
D00110,DRUG_TARGET,hsa:50484,0.0,0.00086408854
D00110,DRUG_TARGET,hsa:3716,0.0,1.3023615e-05
D00367,DRUG_TARGET,hsa:2570,0.0,0.00078350306
D00367,DRUG_TARGET,hsa:8192,0.0,0.0043838024
D00367,DRUG_TARGET,hsa:1559,0.0,0.065102905
D00367,DRUG_TARGET,hsa:26251,0.0,0.00943014
D00367,DRUG_TARGET,hsa:6646,0.0,0.06312901
D00367,DRUG_TARGET,hsa:64802,0.0,0.03825733
D00367,DRUG_TARGET,hsa:27034,0.0,0.009647727
D00367,DRUG_TARGET,hsa:11202,0.0,0.15188715
D00367,DRUG_TARGET,hsa:3354,0.0,0.19619006
D00367,DRUG_TARGET,hsa:58190,0.0,0.00068315864
D04999,DRUG_TARGET,hsa:5422,0.0,9.146333e-05
D04999,DRUG_TARGET,hsa:3702,0.0,0.00044709444
D04999,DRUG_TARGET,hsa:2324,0.0,0.0008967519
D04999,DRUG_TARGET,hsa:5144,0.0,0.046453565
D04999,DRUG_TARGET,hsa:51181,0.0,0.0027261376
D04999,DRUG_TARGET,hsa:3716,0.0,2.9116869e-05
D04999,DRUG_TARGET,hsa:59340,0.0,0.6769714
D04999,DRUG_TARGET,hsa:2180,0.0,0.00065788627
D04999,DRUG_TARGET,hsa:50484,0.0,0.004134983
D04999,DRUG_TARGET,hsa:1579,0.0,0.0016032159
D05458,DRUG_TARGET,hsa:154,0.0,0.26331115
D05458,DRUG_TARGET,hsa:3577,0.0,0.012589037
D05458,DRUG_TARGET,hsa:5146,0.0,0.0065031946
D05458,DRUG_TARGET,hsa:2557,0.0,0.014760107
D05458,DRUG_TARGET,hsa:5837,0.0,0.009433657
D05458,DRUG_TARGET,hsa:55515,0.0,0.034407437
D05458,DRUG_TARGET,hsa:5095,0.0,0.039001048
D05458,DRUG_TARGET,hsa:2235,0.0,0.012228072
D05458,DRUG_TARGET,hsa:6714,0.0,2.9861927e-05
D05458,DRUG_TARGET,hsa:3290,0.0,0.0018037856
D01966,DRUG_TARGET,hsa:4915,0.0,0.0015942454
D01966,DRUG_TARGET,hsa:313,0.0,0.03431928
D01966,DRUG_TARGET,hsa:11266,0.0,0.004319936
D01966,DRUG_TARGET,hsa:2891,0.0,0.043648034
D01966,DRUG_TARGET,hsa:338442,0.0,0.043976992
D01966,DRUG_TARGET,hsa:109,0.0,0.013260633
D01966,DRUG_TARGET,hsa:111,0.0,0.013339579
D01966,DRUG_TARGET,hsa:8513,0.0,0.008129567
D01966,DRUG_TARGET,hsa:9970,0.0,0.03683701
D01966,DRUG_TARGET,hsa:2046,0.0,0.00048056245
D03012,DRUG_TARGET,hsa:1020,0.0,0.0014743805
D03012,DRUG_TARGET,hsa:285242,0.0,0.10897139
D03012,DRUG_TARGET,hsa:1018,0.0,0.001029402
D03012,DRUG_TARGET,hsa:22978,0.0,0.003699839
D03012,DRUG_TARGET,hsa:1990,0.0,0.036583364
D03012,DRUG_TARGET,hsa:5122,0.0,0.003978789
D03012,DRUG_TARGET,hsa:1803,0.0,0.00016701221
D03012,DRUG_TARGET,hsa:6768,0.0,0.001160413
D03012,DRUG_TARGET,hsa:23097,0.0,0.0011503696
D03012,DRUG_TARGET,hsa:8843,0.0,0.034391075
D03734,DRUG_TARGET,hsa:23236,0.0,0.027642697
D03734,DRUG_TARGET,hsa:5050,0.0,0.00075930357
D03734,DRUG_TARGET,hsa:2046,0.0,0.006298423
D03734,DRUG_TARGET,hsa:54677,0.0,0.3373893
D03734,DRUG_TARGET,hsa:116447,0.0,0.051345974
D03734,DRUG_TARGET,hsa:2101,0.0,0.043223202
D03734,DRUG_TARGET,hsa:5141,0.0,0.0037163198
D03734,DRUG_TARGET,hsa:126,0.0,0.07443103
D03734,DRUG_TARGET,hsa:7083,0.0,0.030346304
D03734,DRUG_TARGET,hsa:1813,0.0,0.036150366
D03735,DRUG_TARGET,hsa:4860,0.0,0.03150645
D03735,DRUG_TARGET,hsa:613,0.0,0.0017708838
D03735,DRUG_TARGET,hsa:2066,0.0,0.027499378
D03735,DRUG_TARGET,hsa:3352,0.0,0.010340512
D03735,DRUG_TARGET,hsa:7881,0.0,0.0016877949
D03735,DRUG_TARGET,hsa:1131,0.0,0.049533993
D03735,DRUG_TARGET,hsa:5834,0.0,0.022040427
D03735,DRUG_TARGET,hsa:2042,0.0,0.02613616
D03735,DRUG_TARGET,hsa:3782,0.0,0.021700948
D03735,DRUG_TARGET,hsa:3292,0.0,0.02256319
D01441,DRUG_TARGET,hsa:2904,0.0,0.0008070171
D01441,DRUG_TARGET,hsa:5144,0.0,0.0032899678
D01441,DRUG_TARGET,hsa:7298,0.0,0.038098186
D01441,DRUG_TARGET,hsa:64816,0.0,0.00035515428
D01441,DRUG_TARGET,hsa:57665,0.0,0.00067824125
D01441,DRUG_TARGET,hsa:9601,0.0,0.0014187694
D01441,DRUG_TARGET,hsa:3028,0.0,0.000113636255
D01441,DRUG_TARGET,hsa:5836,0.0,0.015264362
D01441,DRUG_TARGET,hsa:30814,0.0,0.006878495
D01441,DRUG_TARGET,hsa:2822,0.0,0.16953549
D01441,DRUG_TARGET,hsa:84618,0.0,0.0053266883
D01441,DRUG_TARGET,hsa:54657,0.0,0.0011412799
D01441,DRUG_TARGET,hsa:246,0.0,0.00045344234
D01441,DRUG_TARGET,hsa:444,0.0,0.00046366453
D01441,DRUG_TARGET,hsa:5406,0.0,0.0011430085
D01441,DRUG_TARGET,hsa:1852,0.0,0.005909443
D01441,DRUG_TARGET,hsa:4143,0.0,0.0010510981
D01441,DRUG_TARGET,hsa:3776,0.0,0.0002568364
D01441,DRUG_TARGET,hsa:5422,0.0,0.08572966
D01276,DRUG_TARGET,hsa:30833,0.0,0.00019916892
D01276,DRUG_TARGET,hsa:5972,0.0,0.06518301
D01276,DRUG_TARGET,hsa:2100,0.0,0.034748703
D01276,DRUG_TARGET,hsa:5731,0.0,0.00508222
D01276,DRUG_TARGET,hsa:4593,0.0,0.009548813
D01276,DRUG_TARGET,hsa:10846,0.0,0.0005174279
D01276,DRUG_TARGET,hsa:4025,0.0,0.61479247
D01276,DRUG_TARGET,hsa:4907,0.0,0.00047662854
D01276,DRUG_TARGET,hsa:5732,0.0,0.023235887
D01276,DRUG_TARGET,hsa:6751,0.0,0.0060096383
D02250,DRUG_TARGET,hsa:5023,0.0,0.021111041
D02250,DRUG_TARGET,hsa:2918,0.0,0.0189268
D02250,DRUG_TARGET,hsa:93107,0.0,0.001613915
D02250,DRUG_TARGET,hsa:886,0.0,0.5284999
D02250,DRUG_TARGET,hsa:2746,0.0,0.00029426813
D02250,DRUG_TARGET,hsa:2906,0.0,0.021604657
D02250,DRUG_TARGET,hsa:1844,0.0,0.00446862
D02250,DRUG_TARGET,hsa:100,0.0,0.0040551424
D02250,DRUG_TARGET,hsa:1565,0.0,0.02697727
D02250,DRUG_TARGET,hsa:6324,0.0,0.12366316
D00107,DRUG_TARGET,hsa:6256,0.0,0.00421229
D00107,DRUG_TARGET,hsa:6897,0.0,0.005350083
D00107,DRUG_TARGET,hsa:5538,0.0,0.16326421
D00107,DRUG_TARGET,hsa:23620,0.0,0.003721118
D00107,DRUG_TARGET,hsa:1135,0.0,0.007917404
D00107,DRUG_TARGET,hsa:2224,0.0,0.009365857
D00107,DRUG_TARGET,hsa:54657,0.0,0.0012516081
D00107,DRUG_TARGET,hsa:1584,0.0,4.6044588e-05
D00107,DRUG_TARGET,hsa:30,0.0,0.005433172
D00107,DRUG_TARGET,hsa:2241,0.0,0.0012773275
D00184,DRUG_TARGET,hsa:1814,0.0,0.0057347417
D00184,DRUG_TARGET,hsa:5972,0.0,0.034249514
D00184,DRUG_TARGET,hsa:3743,0.0,0.006757438
D00184,DRUG_TARGET,hsa:1025,0.0,0.19478217
D00184,DRUG_TARGET,hsa:10,0.0,0.005352795
D00184,DRUG_TARGET,hsa:49,0.0,0.03590879
D00184,DRUG_TARGET,hsa:7153,0.0,0.017582893
D00184,DRUG_TARGET,hsa:3746,0.0,0.004651189
D00184,DRUG_TARGET,hsa:3737,0.0,0.004133433
D00184,DRUG_TARGET,hsa:2806,0.0,0.0005360842
D03798,DRUG_TARGET,hsa:3033,0.0,0.01598677
D03798,DRUG_TARGET,hsa:5837,0.0,0.35427958
D03798,DRUG_TARGET,hsa:51166,0.0,0.14100203
D03798,DRUG_TARGET,hsa:4921,0.0,0.02273953
D03798,DRUG_TARGET,hsa:3752,0.0,0.0002001822
D03798,DRUG_TARGET,hsa:4482,0.0,0.29065508
D03798,DRUG_TARGET,hsa:1675,0.0,0.101290226
D03798,DRUG_TARGET,hsa:3990,0.0,0.007817447
D03798,DRUG_TARGET,hsa:6532,0.0,0.020160824
D03798,DRUG_TARGET,hsa:1025,0.0,0.0022560656
D00401,DRUG_TARGET,hsa:6725,0.0,0.000916183
D00401,DRUG_TARGET,hsa:5603,0.0,0.0041451156
D00401,DRUG_TARGET,hsa:8973,0.0,0.0057454705
D00401,DRUG_TARGET,hsa:64087,0.0,0.036187172
D00401,DRUG_TARGET,hsa:5321,0.0,0.043970644
D00401,DRUG_TARGET,hsa:5831,0.0,0.3622939
D00401,DRUG_TARGET,hsa:170572,0.0,0.01771745
D00401,DRUG_TARGET,hsa:1555,0.0,0.2056385
D00401,DRUG_TARGET,hsa:84618,0.0,0.0038061142
D00401,DRUG_TARGET,hsa:775,0.0,0.0007402599
D00562,DRUG_TARGET,hsa:10747,0.0,0.009863824
D00562,DRUG_TARGET,hsa:6529,0.0,0.004655361
D00562,DRUG_TARGET,hsa:1132,0.0,0.0059598684
D00562,DRUG_TARGET,hsa:3783,0.0,0.0033347607
D00562,DRUG_TARGET,hsa:79799,0.0,0.16555056
D00562,DRUG_TARGET,hsa:2160,0.0,0.0012716353
D00562,DRUG_TARGET,hsa:761,0.0,0.14718732
D00562,DRUG_TARGET,hsa:134510,0.0,0.0003579557
D00562,DRUG_TARGET,hsa:501,0.0,0.0056214333
D00562,DRUG_TARGET,hsa:2677,0.0,0.39163142
D00775,DRUG_TARGET,hsa:1384,0.0,0.0022389889
D00775,DRUG_TARGET,hsa:7084,0.0,0.0003104806
D00775,DRUG_TARGET,hsa:57665,0.0,0.0026538372
D00775,DRUG_TARGET,hsa:6652,0.0,0.0013058484
D00775,DRUG_TARGET,hsa:5837,0.0,0.0007739365
D00775,DRUG_TARGET,hsa:3352,0.0,0.14167756
D00775,DRUG_TARGET,hsa:5310,0.0,0.40896997
D00775,DRUG_TARGET,hsa:4281,0.0,0.0023704767
D00775,DRUG_TARGET,hsa:5032,0.0,0.047954023
D00775,DRUG_TARGET,hsa:54600,0.0,0.003162384
D01346,DRUG_TARGET,hsa:28227,0.0,0.010180473
D01346,DRUG_TARGET,hsa:2846,0.0,0.004143089
D01346,DRUG_TARGET,hsa:4916,0.0,0.0032059252
D01346,DRUG_TARGET,hsa:5606,0.0,0.005906731
D01346,DRUG_TARGET,hsa:1576,0.0,0.006542772
D01346,DRUG_TARGET,hsa:64805,0.0,0.0052058995
D01346,DRUG_TARGET,hsa:695,0.0,0.0002143681
D01346,DRUG_TARGET,hsa:5837,0.0,0.041001618
D01346,DRUG_TARGET,hsa:4758,0.0,0.2214922
D01346,DRUG_TARGET,hsa:142679,0.0,0.019061625
D03966,DRUG_TARGET,hsa:4190,0.0,0.0021477342
D03966,DRUG_TARGET,hsa:3945,0.0,0.00053963065
D03966,DRUG_TARGET,hsa:1080,0.0,0.0042743087
D03966,DRUG_TARGET,hsa:834,0.0,0.0004941523
D03966,DRUG_TARGET,hsa:5340,0.0,0.00040131807
D03966,DRUG_TARGET,hsa:3067,0.0,0.006534964
D03966,DRUG_TARGET,hsa:55811,0.0,0.010654449
D03966,DRUG_TARGET,hsa:10935,0.0,0.010151535
D03966,DRUG_TARGET,hsa:2561,0.0,0.5187492
D03966,DRUG_TARGET,hsa:5645,0.0,0.006739706
