head,relation,tail,label
D03778,DRUG_TARGET,hsa:2567,0.0
D00528,DRUG_TARGET,hsa:4988,0.0
D03784,DRUG_TARGET,hsa:1890,0.0
D00364,DRUG_TARGET,hsa:1504,0.0
D00437,DRUG_TARGET,hsa:3939,0.0
D03778,DRUG_TARGET,hsa:11202,0.0
D00574,DRUG_TARGET,hsa:1816,0.0
D00225,DRUG_TARGET,hsa:8989,0.0
D03784,DRUG_TARGET,hsa:1018,0.0
D00528,DRUG_TARGET,hsa:38,0.0
D00410,DRUG_TARGET,hsa:23475,0.0
D03670,DRUG_TARGET,hsa:27115,0.0
D00542,DRUG_TARGET,hsa:1909,0.0
D00139,DRUG_TARGET,hsa:1636,0.0
D01071,DRUG_TARGET,hsa:238,0.0
D00410,DRUG_TARGET,hsa:2741,0.0
D00437,DRUG_TARGET,hsa:4907,0.0
D00394,DRUG_TARGET,hsa:5140,0.0
D00225,DRUG_TARGET,hsa:50487,0.0
D00542,DRUG_TARGET,hsa:5340,0.0
D00574,DRUG_TARGET,hsa:3760,0.0
D01071,DRUG_TARGET,hsa:9254,0.0
D00043,DRUG_TARGET,hsa:1991,0.0
D03798,DRUG_TARGET,hsa:2048,0.0
D00401,DRUG_TARGET,hsa:2806,0.0
D00562,DRUG_TARGET,hsa:5028,0.0
D00584,DRUG_TARGET,hsa:5408,0.0
D04024,DRUG_TARGET,hsa:3780,0.0
D01977,DRUG_TARGET,hsa:6329,0.0
D00394,DRUG_TARGET,hsa:2936,0.0
D04024,DRUG_TARGET,hsa:5241,0.0
D04023,DRUG_TARGET,hsa:1432,0.0
D04025,DRUG_TARGET,hsa:6898,0.0
D01977,DRUG_TARGET,hsa:55584,0.0
D04024,DRUG_TARGET,hsa:5914,0.0
D04025,DRUG_TARGET,hsa:5408,0.0
D03350,DRUG_TARGET,hsa:5538,0.0
D04023,DRUG_TARGET,hsa:8399,0.0
D01441,DRUG_TARGET,hsa:1803,0.0
D01441,DRUG_TARGET,hsa:6799,0.0
D01977,DRUG_TARGET,hsa:1595,0.0
D03252,DRUG_TARGET,hsa:9563,0.0
D04024,DRUG_TARGET,hsa:3615,0.0
D03350,DRUG_TARGET,hsa:284541,0.0
D01977,DRUG_TARGET,hsa:5321,0.0
D00043,DRUG_TARGET,hsa:1735,0.0
D00270,DRUG_TARGET,hsa:9420,0.0
D00733,DRUG_TARGET,hsa:170572,0.0
D00043,DRUG_TARGET,hsa:5600,0.0
D00043,DRUG_TARGET,hsa:1445,0.0
D04023,DRUG_TARGET,hsa:5026,0.0
D04024,DRUG_TARGET,hsa:5550,0.0
D03350,DRUG_TARGET,hsa:5604,0.0
D00451,DRUG_TARGET,hsa:1543,0.0
D00136,DRUG_TARGET,hsa:2639,0.0
D03350,DRUG_TARGET,hsa:7201,0.0
D04024,DRUG_TARGET,hsa:116447,0.0
D00160,DRUG_TARGET,hsa:240,0.0
D00141,DRUG_TARGET,hsa:5646,0.0
D00448,DRUG_TARGET,hsa:5602,0.0
D00141,DRUG_TARGET,hsa:3716,0.0
D00141,DRUG_TARGET,hsa:81033,0.0
D00141,DRUG_TARGET,hsa:3776,0.0
D00217,DRUG_TARGET,hsa:5337,0.0
D00577,DRUG_TARGET,hsa:57053,0.0
D00380,DRUG_TARGET,hsa:5408,0.0
D00964,DRUG_TARGET,hsa:3612,0.0
D00005,DRUG_TARGET,hsa:3645,0.0
D00528,DRUG_TARGET,hsa:64600,0.0
D01198,DRUG_TARGET,hsa:3906,0.0
D02008,DRUG_TARGET,hsa:3776,0.0
D02017,DRUG_TARGET,hsa:7298,0.0
D02229,DRUG_TARGET,hsa:686,0.0
D00216,DRUG_TARGET,hsa:63036,0.0
D00625,DRUG_TARGET,hsa:1586,0.0
D00222,DRUG_TARGET,hsa:1268,0.0
D00107,DRUG_TARGET,hsa:8514,0.0
D04024,DRUG_TARGET,hsa:2560,0.0
D00014,DRUG_TARGET,hsa:3615,0.0
D00964,DRUG_TARGET,hsa:51095,0.0
D03778,DRUG_TARGET,hsa:5241,0.0
D00160,DRUG_TARGET,hsa:3738,0.0
D00501,DRUG_TARGET,hsa:1848,0.0
D03252,DRUG_TARGET,hsa:6330,0.0
D03350,DRUG_TARGET,hsa:53938,0.0
D01977,DRUG_TARGET,hsa:774,0.0
D00519,DRUG_TARGET,hsa:2099,0.0
D00538,DRUG_TARGET,hsa:4329,0.0
D00653,DRUG_TARGET,hsa:10327,0.0
D03845,DRUG_TARGET,hsa:1558,0.0
D01977,DRUG_TARGET,hsa:4953,0.0
D03218,DRUG_TARGET,hsa:4051,0.0
D04024,DRUG_TARGET,hsa:2193,0.0
D00510,DRUG_TARGET,hsa:3174,0.0
D03733,DRUG_TARGET,hsa:111,0.0
D00505,DRUG_TARGET,hsa:2878,0.0
D03218,DRUG_TARGET,hsa:150,0.0
D03350,DRUG_TARGET,hsa:57105,0.0
D03350,DRUG_TARGET,hsa:22953,0.0
D04023,DRUG_TARGET,hsa:1268,0.0
D00902,DRUG_TARGET,hsa:4594,0.0
D01441,DRUG_TARGET,hsa:8398,0.0
D03252,DRUG_TARGET,hsa:3352,0.0
D04024,DRUG_TARGET,hsa:22953,0.0
D04025,DRUG_TARGET,hsa:83795,0.0
D04025,DRUG_TARGET,hsa:5025,0.0
D01977,DRUG_TARGET,hsa:63904,0.0
D03218,DRUG_TARGET,hsa:63036,0.0
D04025,DRUG_TARGET,hsa:191,0.0
D01441,DRUG_TARGET,hsa:1595,0.0
D00029,DRUG_TARGET,hsa:1557,0.0
D00549,DRUG_TARGET,hsa:64802,0.0
D00547,DRUG_TARGET,hsa:783,0.0
D00380,DRUG_TARGET,hsa:50801,0.0
D00394,DRUG_TARGET,hsa:112,0.0
D01071,DRUG_TARGET,hsa:444,0.0
D01704,DRUG_TARGET,hsa:5333,0.0
D02731,DRUG_TARGET,hsa:27094,0.0
D00227,DRUG_TARGET,hsa:3757,0.0
D00417,DRUG_TARGET,hsa:3702,0.0
D02017,DRUG_TARGET,hsa:5733,0.0
D00417,DRUG_TARGET,hsa:3292,0.0
D01712,DRUG_TARGET,hsa:5494,0.0
D00231,DRUG_TARGET,hsa:1812,0.0
D00691,DRUG_TARGET,hsa:7535,0.0
D02008,DRUG_TARGET,hsa:3055,0.0
D02655,DRUG_TARGET,hsa:2898,0.0
D00227,DRUG_TARGET,hsa:4129,0.0
D02008,DRUG_TARGET,hsa:3712,0.0
D02017,DRUG_TARGET,hsa:1312,0.0
D02731,DRUG_TARGET,hsa:6897,0.0
D00417,DRUG_TARGET,hsa:3781,0.0
D02229,DRUG_TARGET,hsa:2903,0.0
D00417,DRUG_TARGET,hsa:5465,0.0
D00501,DRUG_TARGET,hsa:3745,0.0
D00231,DRUG_TARGET,hsa:55775,0.0
D01198,DRUG_TARGET,hsa:1843,0.0
D00231,DRUG_TARGET,hsa:57192,0.0
D00528,DRUG_TARGET,hsa:94,0.0
D03260,DRUG_TARGET,hsa:3269,0.0
D01198,DRUG_TARGET,hsa:2898,0.0
D01704,DRUG_TARGET,hsa:3067,0.0
D01712,DRUG_TARGET,hsa:3785,0.0
D02017,DRUG_TARGET,hsa:51166,0.0
D01198,DRUG_TARGET,hsa:3787,0.0
D01704,DRUG_TARGET,hsa:6610,0.0
D02731,DRUG_TARGET,hsa:1562,0.0
D00227,DRUG_TARGET,hsa:7535,0.0
D02229,DRUG_TARGET,hsa:3718,0.0
D02655,DRUG_TARGET,hsa:116444,0.0
D02731,DRUG_TARGET,hsa:10295,0.0
D03217,DRUG_TARGET,hsa:1145,0.0
D01977,DRUG_TARGET,hsa:3738,0.0
D00501,DRUG_TARGET,hsa:1576,0.0
D00417,DRUG_TARGET,hsa:8843,0.0
D00043,DRUG_TARGET,hsa:5028,0.0
D00501,DRUG_TARGET,hsa:6256,0.0
D01136,DRUG_TARGET,hsa:5336,0.0
D00184,DRUG_TARGET,hsa:54576,0.0
D00107,DRUG_TARGET,hsa:6716,0.0
D00107,DRUG_TARGET,hsa:22978,0.0
D00184,DRUG_TARGET,hsa:79799,0.0
D00043,DRUG_TARGET,hsa:2879,0.0
D01977,DRUG_TARGET,hsa:134,0.0
D04025,DRUG_TARGET,hsa:4048,0.0
D01840,DRUG_TARGET,hsa:6096,0.0
D03115,DRUG_TARGET,hsa:50484,0.0
D01840,DRUG_TARGET,hsa:185,0.0
D03736,DRUG_TARGET,hsa:1800,0.0
D00043,DRUG_TARGET,hsa:1583,0.0
D00120,DRUG_TARGET,hsa:5516,0.0
D00969,DRUG_TARGET,hsa:5605,0.0
D02350,DRUG_TARGET,hsa:1573,0.0
D00452,DRUG_TARGET,hsa:5739,0.0
D00567,DRUG_TARGET,hsa:51601,0.0
D01718,DRUG_TARGET,hsa:6256,0.0
D02341,DRUG_TARGET,hsa:4025,0.0
D03252,DRUG_TARGET,hsa:34,0.0
D03350,DRUG_TARGET,hsa:2806,0.0
D02368,DRUG_TARGET,hsa:2135,0.0
D03670,DRUG_TARGET,hsa:28,0.0
D00528,DRUG_TARGET,hsa:2638,0.0
D00960,DRUG_TARGET,hsa:6261,0.0
D03781,DRUG_TARGET,hsa:10941,0.0
D03784,DRUG_TARGET,hsa:93107,0.0
D00501,DRUG_TARGET,hsa:284541,0.0
D00501,DRUG_TARGET,hsa:8555,0.0
D01977,DRUG_TARGET,hsa:3763,0.0
D03252,DRUG_TARGET,hsa:635,0.0
D01977,DRUG_TARGET,hsa:153,0.0
D02321,DRUG_TARGET,hsa:5137,0.0
D02333,DRUG_TARGET,hsa:5536,0.0
D03899,DRUG_TARGET,hsa:1374,0.0
D00401,DRUG_TARGET,hsa:3763,0.0
D00043,DRUG_TARGET,hsa:79799,0.0
D00340,DRUG_TARGET,hsa:7371,0.0
D00518,DRUG_TARGET,hsa:55,0.0
D00519,DRUG_TARGET,hsa:5914,0.0
D00658,DRUG_TARGET,hsa:153,0.0
D00340,DRUG_TARGET,hsa:2900,0.0
D00294,DRUG_TARGET,hsa:2232,0.0
D00340,DRUG_TARGET,hsa:8836,0.0
D00537,DRUG_TARGET,hsa:2260,0.0
D00651,DRUG_TARGET,hsa:4548,0.0
D00658,DRUG_TARGET,hsa:5531,0.0
D00538,DRUG_TARGET,hsa:64902,0.0
D03845,DRUG_TARGET,hsa:4233,0.0
D00518,DRUG_TARGET,hsa:8856,0.0
D00655,DRUG_TARGET,hsa:2161,0.0
D00538,DRUG_TARGET,hsa:6646,0.0
D00655,DRUG_TARGET,hsa:4758,0.0
D00218,DRUG_TARGET,hsa:56659,0.0
D00519,DRUG_TARGET,hsa:5030,0.0
D00538,DRUG_TARGET,hsa:57176,0.0
D01223,DRUG_TARGET,hsa:2766,0.0
D00160,DRUG_TARGET,hsa:28227,0.0
D00217,DRUG_TARGET,hsa:686,0.0
D00184,DRUG_TARGET,hsa:6335,0.0
D00528,DRUG_TARGET,hsa:778,0.0
D01071,DRUG_TARGET,hsa:3772,0.0
D00107,DRUG_TARGET,hsa:2159,0.0
D00417,DRUG_TARGET,hsa:43,0.0
D00501,DRUG_TARGET,hsa:5603,0.0
D02229,DRUG_TARGET,hsa:84695,0.0
D03260,DRUG_TARGET,hsa:23239,0.0
D01432,DRUG_TARGET,hsa:55584,0.0
D02168,DRUG_TARGET,hsa:23475,0.0
D02756,DRUG_TARGET,hsa:2101,0.0
D00380,DRUG_TARGET,hsa:4758,0.0
D00574,DRUG_TARGET,hsa:200909,0.0
D00184,DRUG_TARGET,hsa:5029,0.0
D00542,DRUG_TARGET,hsa:6725,0.0
D00560,DRUG_TARGET,hsa:55879,0.0
D00499,DRUG_TARGET,hsa:683,0.0
D00524,DRUG_TARGET,hsa:339221,0.0
D00726,DRUG_TARGET,hsa:9283,0.0
D05156,DRUG_TARGET,hsa:6261,0.0
D05453,DRUG_TARGET,hsa:1144,0.0
D02101,DRUG_TARGET,hsa:3788,0.0
D02207,DRUG_TARGET,hsa:3756,0.0
D03826,DRUG_TARGET,hsa:338442,0.0
D00195,DRUG_TARGET,hsa:150,0.0
D03580,DRUG_TARGET,hsa:1723,0.0
D00726,DRUG_TARGET,hsa:1890,0.0
D00964,DRUG_TARGET,hsa:776,0.0
D00293,DRUG_TARGET,hsa:2232,0.0
D00331,DRUG_TARGET,hsa:5422,0.0
D00549,DRUG_TARGET,hsa:93107,0.0
D00329,DRUG_TARGET,hsa:64600,0.0
D00545,DRUG_TARGET,hsa:1436,0.0
D02207,DRUG_TARGET,hsa:23430,0.0
D00225,DRUG_TARGET,hsa:3817,0.0
D00293,DRUG_TARGET,hsa:7155,0.0
D00549,DRUG_TARGET,hsa:7225,0.0
D00545,DRUG_TARGET,hsa:27012,0.0
D00549,DRUG_TARGET,hsa:3932,0.0
D00550,DRUG_TARGET,hsa:6531,0.0
D00550,DRUG_TARGET,hsa:3355,0.0
D00547,DRUG_TARGET,hsa:367,0.0
D00547,DRUG_TARGET,hsa:133121,0.0
D00545,DRUG_TARGET,hsa:153,0.0
D00545,DRUG_TARGET,hsa:1847,0.0
D00294,DRUG_TARGET,hsa:2180,0.0
D00536,DRUG_TARGET,hsa:147,0.0
D00775,DRUG_TARGET,hsa:1576,0.0
D02546,DRUG_TARGET,hsa:9088,0.0
D00711,DRUG_TARGET,hsa:5831,0.0
D00711,DRUG_TARGET,hsa:3764,0.0
D00136,DRUG_TARGET,hsa:242,0.0
D00711,DRUG_TARGET,hsa:390956,0.0
D00560,DRUG_TARGET,hsa:8940,0.0
D02356,DRUG_TARGET,hsa:5444,0.0
D00437,DRUG_TARGET,hsa:9311,0.0
D00542,DRUG_TARGET,hsa:3292,0.0
D00616,DRUG_TARGET,hsa:3718,0.0
D02356,DRUG_TARGET,hsa:3028,0.0
D00294,DRUG_TARGET,hsa:5320,0.0
D02262,DRUG_TARGET,hsa:2902,0.0
D00616,DRUG_TARGET,hsa:6897,0.0
D00640,DRUG_TARGET,hsa:5499,0.0
D00642,DRUG_TARGET,hsa:9127,0.0
D00642,DRUG_TARGET,hsa:5351,0.0
D00351,DRUG_TARGET,hsa:3551,0.0
D00294,DRUG_TARGET,hsa:130399,0.0
D00638,DRUG_TARGET,hsa:2558,0.0
D00294,DRUG_TARGET,hsa:783,0.0
D02356,DRUG_TARGET,hsa:10667,0.0
D00294,DRUG_TARGET,hsa:6534,0.0
D00521,DRUG_TARGET,hsa:8913,0.0
D00380,DRUG_TARGET,hsa:3034,0.0
D02356,DRUG_TARGET,hsa:1141,0.0
D00648,DRUG_TARGET,hsa:4919,0.0
D00771,DRUG_TARGET,hsa:2822,0.0
D00294,DRUG_TARGET,hsa:5729,0.0
D02356,DRUG_TARGET,hsa:1579,0.0
D03274,DRUG_TARGET,hsa:5338,0.0
D00809,DRUG_TARGET,hsa:5146,0.0
D01242,DRUG_TARGET,hsa:54658,0.0
D04034,DRUG_TARGET,hsa:4914,0.0
D02356,DRUG_TARGET,hsa:6240,0.0
D02356,DRUG_TARGET,hsa:1910,0.0
D00512,DRUG_TARGET,hsa:5351,0.0
D02356,DRUG_TARGET,hsa:5149,0.0
D02356,DRUG_TARGET,hsa:5138,0.0
D00618,DRUG_TARGET,hsa:1384,0.0
D00775,DRUG_TARGET,hsa:3766,0.0
D02207,DRUG_TARGET,hsa:4482,0.0
D00629,DRUG_TARGET,hsa:11280,0.0
D00225,DRUG_TARGET,hsa:55512,0.0
D00294,DRUG_TARGET,hsa:495,0.0
D03365,DRUG_TARGET,hsa:28,0.0
D00542,DRUG_TARGET,hsa:2180,0.0
D02356,DRUG_TARGET,hsa:5595,0.0
D00332,DRUG_TARGET,hsa:1621,0.0
D00528,DRUG_TARGET,hsa:3350,0.0
D01350,DRUG_TARGET,hsa:472,0.0
D01712,DRUG_TARGET,hsa:1850,0.0
D00629,DRUG_TARGET,hsa:32,0.0
D01295,DRUG_TARGET,hsa:55359,0.0
D00437,DRUG_TARGET,hsa:90134,0.0
D00354,DRUG_TARGET,hsa:476,0.0
D00358,DRUG_TARGET,hsa:2185,0.0
D00477,DRUG_TARGET,hsa:56479,0.0
D00538,DRUG_TARGET,hsa:1134,0.0
D00638,DRUG_TARGET,hsa:781,0.0
D01243,DRUG_TARGET,hsa:3717,0.0
D01450,DRUG_TARGET,hsa:1572,0.0
D02098,DRUG_TARGET,hsa:3788,0.0
D00538,DRUG_TARGET,hsa:9177,0.0
D00738,DRUG_TARGET,hsa:5743,0.0
D00741,DRUG_TARGET,hsa:3754,0.0
D02272,DRUG_TARGET,hsa:5351,0.0
D01287,DRUG_TARGET,hsa:189,0.0
D00512,DRUG_TARGET,hsa:5319,0.0
D01243,DRUG_TARGET,hsa:25824,0.0
D00640,DRUG_TARGET,hsa:587,0.0
D04048,DRUG_TARGET,hsa:11221,0.0
D00354,DRUG_TARGET,hsa:5651,0.0
D00732,DRUG_TARGET,hsa:2897,0.0
D02087,DRUG_TARGET,hsa:2913,0.0
D00252,DRUG_TARGET,hsa:4067,0.0
D00735,DRUG_TARGET,hsa:1024,0.0
D00303,DRUG_TARGET,hsa:586,0.0
D00332,DRUG_TARGET,hsa:32,0.0
D00552,DRUG_TARGET,hsa:1813,0.0
D00775,DRUG_TARGET,hsa:5834,0.0
D02356,DRUG_TARGET,hsa:1571,0.0
D00303,DRUG_TARGET,hsa:3614,0.0
D01603,DRUG_TARGET,hsa:231,0.0
D04999,DRUG_TARGET,hsa:3002,0.0
D02356,DRUG_TARGET,hsa:5531,0.0
D00319,DRUG_TARGET,hsa:51,0.0
D00332,DRUG_TARGET,hsa:495,0.0
D00438,DRUG_TARGET,hsa:1557,0.0
D00560,DRUG_TARGET,hsa:1137,0.0
D00629,DRUG_TARGET,hsa:154,0.0
D02356,DRUG_TARGET,hsa:1848,0.0
D00542,DRUG_TARGET,hsa:5149,0.0
D00512,DRUG_TARGET,hsa:1633,0.0
D00542,DRUG_TARGET,hsa:1844,0.0
D02356,DRUG_TARGET,hsa:2899,0.0
D02356,DRUG_TARGET,hsa:2051,0.0
D00629,DRUG_TARGET,hsa:9283,0.0
D00648,DRUG_TARGET,hsa:128853,0.0
D00294,DRUG_TARGET,hsa:51601,0.0
D01450,DRUG_TARGET,hsa:1847,0.0
D02086,DRUG_TARGET,hsa:2550,0.0
D00332,DRUG_TARGET,hsa:53938,0.0
D00618,DRUG_TARGET,hsa:57192,0.0
D00649,DRUG_TARGET,hsa:1267,0.0
D05024,DRUG_TARGET,hsa:6339,0.0
D00538,DRUG_TARGET,hsa:2159,0.0
D00542,DRUG_TARGET,hsa:56479,0.0
D00542,DRUG_TARGET,hsa:3748,0.0
D02356,DRUG_TARGET,hsa:5598,0.0
D00283,DRUG_TARGET,hsa:3939,0.0
D00542,DRUG_TARGET,hsa:7054,0.0
D00629,DRUG_TARGET,hsa:1147,0.0
D00294,DRUG_TARGET,hsa:3028,0.0
D00512,DRUG_TARGET,hsa:1548,0.0
D00538,DRUG_TARGET,hsa:2100,0.0
D05453,DRUG_TARGET,hsa:5536,0.0
D00437,DRUG_TARGET,hsa:4048,0.0
D00618,DRUG_TARGET,hsa:3754,0.0
D02356,DRUG_TARGET,hsa:64805,0.0
D00294,DRUG_TARGET,hsa:5650,0.0
D02566,DRUG_TARGET,hsa:2328,0.0
D02070,DRUG_TARGET,hsa:4353,0.0
D00454,DRUG_TARGET,hsa:5494,0.0
D00465,DRUG_TARGET,hsa:2049,0.0
D00494,DRUG_TARGET,hsa:1803,0.0
D00765,DRUG_TARGET,hsa:1504,0.0
D01871,DRUG_TARGET,hsa:377677,0.0
D00494,DRUG_TARGET,hsa:54576,0.0
D00528,DRUG_TARGET,hsa:5494,0.0
D00528,DRUG_TARGET,hsa:8513,0.0
D00426,DRUG_TARGET,hsa:5747,0.0
D00609,DRUG_TARGET,hsa:3355,0.0
D01051,DRUG_TARGET,hsa:5142,0.0
D01358,DRUG_TARGET,hsa:5447,0.0
D00255,DRUG_TARGET,hsa:7153,0.0
D00437,DRUG_TARGET,hsa:2677,0.0
D01024,DRUG_TARGET,hsa:10825,0.0
D01713,DRUG_TARGET,hsa:1956,0.0
D01965,DRUG_TARGET,hsa:2066,0.0
D02149,DRUG_TARGET,hsa:30814,0.0
D02356,DRUG_TARGET,hsa:2557,0.0
D00281,DRUG_TARGET,hsa:231,0.0
D02356,DRUG_TARGET,hsa:3283,0.0
D00563,DRUG_TARGET,hsa:6716,0.0
D01713,DRUG_TARGET,hsa:30833,0.0
D03274,DRUG_TARGET,hsa:5445,0.0
D00604,DRUG_TARGET,hsa:2356,0.0
D01022,DRUG_TARGET,hsa:1549,0.0
D02076,DRUG_TARGET,hsa:3612,0.0
D00483,DRUG_TARGET,hsa:5598,0.0
D00645,DRUG_TARGET,hsa:2560,0.0
D03880,DRUG_TARGET,hsa:613,0.0
D01390,DRUG_TARGET,hsa:80339,0.0
D01454,DRUG_TARGET,hsa:3717,0.0
D02066,DRUG_TARGET,hsa:3551,0.0
D00437,DRUG_TARGET,hsa:55512,0.0
D00454,DRUG_TARGET,hsa:6334,0.0
D01295,DRUG_TARGET,hsa:2534,0.0
D02361,DRUG_TARGET,hsa:6010,0.0
D00136,DRUG_TARGET,hsa:1144,0.0
D00493,DRUG_TARGET,hsa:3352,0.0
D00726,DRUG_TARGET,hsa:5538,0.0
D01295,DRUG_TARGET,hsa:3358,0.0
D02671,DRUG_TARGET,hsa:3001,0.0
D00443,DRUG_TARGET,hsa:56660,0.0
D00283,DRUG_TARGET,hsa:4306,0.0
D01295,DRUG_TARGET,hsa:63036,0.0
D01332,DRUG_TARGET,hsa:5096,0.0
D02361,DRUG_TARGET,hsa:9424,0.0
D03621,DRUG_TARGET,hsa:51305,0.0
D00318,DRUG_TARGET,hsa:26251,0.0
D01164,DRUG_TARGET,hsa:3643,0.0
D00415,DRUG_TARGET,hsa:2906,0.0
D05740,DRUG_TARGET,hsa:3751,0.0
D00451,DRUG_TARGET,hsa:4921,0.0
D01973,DRUG_TARGET,hsa:8514,0.0
D00426,DRUG_TARGET,hsa:8843,0.0
D02354,DRUG_TARGET,hsa:54878,0.0
D00451,DRUG_TARGET,hsa:5606,0.0
D00454,DRUG_TARGET,hsa:129807,0.0
D02361,DRUG_TARGET,hsa:1850,0.0
D02578,DRUG_TARGET,hsa:23620,0.0
D00513,DRUG_TARGET,hsa:1267,0.0
D01352,DRUG_TARGET,hsa:1579,0.0
D00234,DRUG_TARGET,hsa:6339,0.0
D00300,DRUG_TARGET,hsa:5495,0.0
D02250,DRUG_TARGET,hsa:6714,0.0
D00336,DRUG_TARGET,hsa:2161,0.0
D00577,DRUG_TARGET,hsa:1131,0.0
D00954,DRUG_TARGET,hsa:5979,0.0
D00585,DRUG_TARGET,hsa:94,0.0
D01294,DRUG_TARGET,hsa:5531,0.0
D00316,DRUG_TARGET,hsa:7297,0.0
D00094,DRUG_TARGET,hsa:4594,0.0
D00316,DRUG_TARGET,hsa:6610,0.0
D00188,DRUG_TARGET,hsa:6095,0.0
