head,relation,tail,label
D03670,DRUG_TARGET,hsa:3749,0.0
D00528,DRUG_TARGET,hsa:10461,0.0
D00960,DRUG_TARGET,hsa:147,0.0
D00960,DRUG_TARGET,hsa:1384,0.0
D00380,DRUG_TARGET,hsa:7535,0.0
D00574,DRUG_TARGET,hsa:225689,0.0
D03778,DRUG_TARGET,hsa:51207,0.0
D00437,DRUG_TARGET,hsa:5501,0.0
D03670,DRUG_TARGET,hsa:390956,0.0
D00410,DRUG_TARGET,hsa:5340,0.0
D00528,DRUG_TARGET,hsa:2326,0.0
D03670,DRUG_TARGET,hsa:79001,0.0
D00410,DRUG_TARGET,hsa:8912,0.0
D00528,DRUG_TARGET,hsa:23035,0.0
D00139,DRUG_TARGET,hsa:5030,0.0
D00394,DRUG_TARGET,hsa:116443,0.0
D00139,DRUG_TARGET,hsa:771,0.0
D00963,DRUG_TARGET,hsa:2047,0.0
D00964,DRUG_TARGET,hsa:2564,0.0
D00139,DRUG_TARGET,hsa:5146,0.0
D00437,DRUG_TARGET,hsa:6329,0.0
D03670,DRUG_TARGET,hsa:3756,0.0
D00225,DRUG_TARGET,hsa:63036,0.0
D00380,DRUG_TARGET,hsa:3767,0.0
D00528,DRUG_TARGET,hsa:54207,0.0
D00038,DRUG_TARGET,hsa:125,0.0
D00208,DRUG_TARGET,hsa:1033,0.0
D03670,DRUG_TARGET,hsa:83795,0.0
D00332,DRUG_TARGET,hsa:2891,0.0
D00584,DRUG_TARGET,hsa:1910,0.0
D03218,DRUG_TARGET,hsa:150290,0.0
D00964,DRUG_TARGET,hsa:6334,0.0
D03670,DRUG_TARGET,hsa:26279,0.0
D01441,DRUG_TARGET,hsa:27115,0.0
D03252,DRUG_TARGET,hsa:64850,0.0
D04024,DRUG_TARGET,hsa:5144,0.0
D03218,DRUG_TARGET,hsa:8556,0.0
D03350,DRUG_TARGET,hsa:3174,0.0
D04023,DRUG_TARGET,hsa:1576,0.0
D03350,DRUG_TARGET,hsa:7366,0.0
D04024,DRUG_TARGET,hsa:785,0.0
D03218,DRUG_TARGET,hsa:1576,0.0
D01441,DRUG_TARGET,hsa:28972,0.0
D04024,DRUG_TARGET,hsa:3735,0.0
D03350,DRUG_TARGET,hsa:55879,0.0
D04023,DRUG_TARGET,hsa:5465,0.0
D03252,DRUG_TARGET,hsa:1848,0.0
D01441,DRUG_TARGET,hsa:4985,0.0
D04025,DRUG_TARGET,hsa:1559,0.0
D00043,DRUG_TARGET,hsa:116447,0.0
D00043,DRUG_TARGET,hsa:1360,0.0
D00131,DRUG_TARGET,hsa:55584,0.0
D01441,DRUG_TARGET,hsa:6334,0.0
D03350,DRUG_TARGET,hsa:9088,0.0
D04024,DRUG_TARGET,hsa:1733,0.0
D00283,DRUG_TARGET,hsa:59284,0.0
D00501,DRUG_TARGET,hsa:55799,0.0
D01441,DRUG_TARGET,hsa:9132,0.0
D03350,DRUG_TARGET,hsa:224,0.0
D04023,DRUG_TARGET,hsa:3818,0.0
D00518,DRUG_TARGET,hsa:49,0.0
D00538,DRUG_TARGET,hsa:2560,0.0
D00655,DRUG_TARGET,hsa:3988,0.0
D00448,DRUG_TARGET,hsa:5916,0.0
D00118,DRUG_TARGET,hsa:93107,0.0
D00437,DRUG_TARGET,hsa:3743,0.0
D00528,DRUG_TARGET,hsa:3749,0.0
D00960,DRUG_TARGET,hsa:5051,0.0
D00227,DRUG_TARGET,hsa:3757,0.0
D01133,DRUG_TARGET,hsa:23097,0.0
D01332,DRUG_TARGET,hsa:554,0.0
D02008,DRUG_TARGET,hsa:1577,0.0
D02042,DRUG_TARGET,hsa:5470,0.0
D02731,DRUG_TARGET,hsa:7525,0.0
D03260,DRUG_TARGET,hsa:1735,0.0
D00417,DRUG_TARGET,hsa:41,0.0
D00542,DRUG_TARGET,hsa:134510,0.0
D00574,DRUG_TARGET,hsa:54658,0.0
D03218,DRUG_TARGET,hsa:170572,0.0
D04024,DRUG_TARGET,hsa:6897,0.0
D00007,DRUG_TARGET,hsa:22954,0.0
D00417,DRUG_TARGET,hsa:64816,0.0
D04025,DRUG_TARGET,hsa:5445,0.0
D03218,DRUG_TARGET,hsa:6336,0.0
D00538,DRUG_TARGET,hsa:8843,0.0
D01977,DRUG_TARGET,hsa:2917,0.0
D00043,DRUG_TARGET,hsa:23620,0.0
D00132,DRUG_TARGET,hsa:6646,0.0
D04028,DRUG_TARGET,hsa:5151,0.0
D00141,DRUG_TARGET,hsa:6652,0.0
D00448,DRUG_TARGET,hsa:1633,0.0
D00510,DRUG_TARGET,hsa:3763,0.0
D00528,DRUG_TARGET,hsa:765,0.0
D00542,DRUG_TARGET,hsa:5167,0.0
D00785,DRUG_TARGET,hsa:189,0.0
D02559,DRUG_TARGET,hsa:1544,0.0
D03733,DRUG_TARGET,hsa:5025,0.0
D03731,DRUG_TARGET,hsa:1562,0.0
D00401,DRUG_TARGET,hsa:260293,0.0
D01977,DRUG_TARGET,hsa:54207,0.0
D03350,DRUG_TARGET,hsa:5338,0.0
D04023,DRUG_TARGET,hsa:3764,0.0
D01027,DRUG_TARGET,hsa:2263,0.0
D03350,DRUG_TARGET,hsa:760,0.0
D00160,DRUG_TARGET,hsa:6335,0.0
D03218,DRUG_TARGET,hsa:216,0.0
D03350,DRUG_TARGET,hsa:54658,0.0
D04024,DRUG_TARGET,hsa:377677,0.0
D03218,DRUG_TARGET,hsa:1645,0.0
D03350,DRUG_TARGET,hsa:63904,0.0
D01704,DRUG_TARGET,hsa:4921,0.0
D00041,DRUG_TARGET,hsa:3359,0.0
D00041,DRUG_TARGET,hsa:1431,0.0
D00417,DRUG_TARGET,hsa:25796,0.0
D00184,DRUG_TARGET,hsa:5754,0.0
D00544,DRUG_TARGET,hsa:5515,0.0
D00380,DRUG_TARGET,hsa:6652,0.0
D00231,DRUG_TARGET,hsa:7172,0.0
D02731,DRUG_TARGET,hsa:1572,0.0
D01198,DRUG_TARGET,hsa:1621,0.0
D01198,DRUG_TARGET,hsa:64600,0.0
D03217,DRUG_TARGET,hsa:54575,0.0
D00528,DRUG_TARGET,hsa:780,0.0
D01704,DRUG_TARGET,hsa:1181,0.0
D01198,DRUG_TARGET,hsa:2098,0.0
D01690,DRUG_TARGET,hsa:3991,0.0
D02229,DRUG_TARGET,hsa:3361,0.0
D01712,DRUG_TARGET,hsa:2159,0.0
D02229,DRUG_TARGET,hsa:7367,0.0
D02655,DRUG_TARGET,hsa:2559,0.0
D01133,DRUG_TARGET,hsa:3034,0.0
D02008,DRUG_TARGET,hsa:114,0.0
D00417,DRUG_TARGET,hsa:152,0.0
D02008,DRUG_TARGET,hsa:3643,0.0
D00417,DRUG_TARGET,hsa:1241,0.0
D01690,DRUG_TARGET,hsa:4914,0.0
D03260,DRUG_TARGET,hsa:51727,0.0
D00371,DRUG_TARGET,hsa:8514,0.0
D03260,DRUG_TARGET,hsa:11202,0.0
D01704,DRUG_TARGET,hsa:4907,0.0
D03260,DRUG_TARGET,hsa:3778,0.0
D03252,DRUG_TARGET,hsa:54,0.0
D04025,DRUG_TARGET,hsa:11254,0.0
D00417,DRUG_TARGET,hsa:3815,0.0
D00417,DRUG_TARGET,hsa:3818,0.0
D00417,DRUG_TARGET,hsa:4306,0.0
D04028,DRUG_TARGET,hsa:23620,0.0
D00184,DRUG_TARGET,hsa:1562,0.0
D00184,DRUG_TARGET,hsa:1557,0.0
D00107,DRUG_TARGET,hsa:2638,0.0
D00107,DRUG_TARGET,hsa:5598,0.0
D00184,DRUG_TARGET,hsa:6263,0.0
D00160,DRUG_TARGET,hsa:2766,0.0
D00528,DRUG_TARGET,hsa:5328,0.0
D03115,DRUG_TARGET,hsa:6257,0.0
D01840,DRUG_TARGET,hsa:7371,0.0
D00160,DRUG_TARGET,hsa:1594,0.0
D00043,DRUG_TARGET,hsa:1139,0.0
D00510,DRUG_TARGET,hsa:84171,0.0
D00528,DRUG_TARGET,hsa:3351,0.0
D03670,DRUG_TARGET,hsa:154,0.0
D00330,DRUG_TARGET,hsa:4548,0.0
D00463,DRUG_TARGET,hsa:22953,0.0
D00567,DRUG_TARGET,hsa:5168,0.0
D00970,DRUG_TARGET,hsa:1909,0.0
D01718,DRUG_TARGET,hsa:2746,0.0
D02290,DRUG_TARGET,hsa:10295,0.0
D03717,DRUG_TARGET,hsa:1610,0.0
D00126,DRUG_TARGET,hsa:3736,0.0
D00132,DRUG_TARGET,hsa:225689,0.0
D01118,DRUG_TARGET,hsa:1565,0.0
D02729,DRUG_TARGET,hsa:8645,0.0
D03822,DRUG_TARGET,hsa:64087,0.0
D04023,DRUG_TARGET,hsa:4758,0.0
D03252,DRUG_TARGET,hsa:247,0.0
D03350,DRUG_TARGET,hsa:50,0.0
D00394,DRUG_TARGET,hsa:23430,0.0
D00542,DRUG_TARGET,hsa:8288,0.0
D00417,DRUG_TARGET,hsa:786,0.0
D04024,DRUG_TARGET,hsa:5407,0.0
D01061,DRUG_TARGET,hsa:5050,0.0
D02756,DRUG_TARGET,hsa:2049,0.0
D01747,DRUG_TARGET,hsa:146,0.0
D02214,DRUG_TARGET,hsa:7298,0.0
D00125,DRUG_TARGET,hsa:10461,0.0
D00186,DRUG_TARGET,hsa:3174,0.0
D00584,DRUG_TARGET,hsa:22954,0.0
D00005,DRUG_TARGET,hsa:3750,0.0
D00654,DRUG_TARGET,hsa:2562,0.0
D00294,DRUG_TARGET,hsa:5597,0.0
D00656,DRUG_TARGET,hsa:645,0.0
D00703,DRUG_TARGET,hsa:8973,0.0
D03845,DRUG_TARGET,hsa:131,0.0
D00294,DRUG_TARGET,hsa:2880,0.0
D01196,DRUG_TARGET,hsa:1178,0.0
D00653,DRUG_TARGET,hsa:23475,0.0
D00218,DRUG_TARGET,hsa:2045,0.0
D00519,DRUG_TARGET,hsa:6326,0.0
D00655,DRUG_TARGET,hsa:306,0.0
D00519,DRUG_TARGET,hsa:9052,0.0
D03845,DRUG_TARGET,hsa:57665,0.0
D03218,DRUG_TARGET,hsa:5530,0.0
D04025,DRUG_TARGET,hsa:2766,0.0
D00160,DRUG_TARGET,hsa:3033,0.0
D00577,DRUG_TARGET,hsa:1573,0.0
D00107,DRUG_TARGET,hsa:51302,0.0
D00528,DRUG_TARGET,hsa:6098,0.0
D00139,DRUG_TARGET,hsa:2916,0.0
D03670,DRUG_TARGET,hsa:3001,0.0
D00184,DRUG_TARGET,hsa:887,0.0
D00037,DRUG_TARGET,hsa:151,0.0
D00417,DRUG_TARGET,hsa:2936,0.0
D01911,DRUG_TARGET,hsa:2897,0.0
D04031,DRUG_TARGET,hsa:586,0.0
D00625,DRUG_TARGET,hsa:765,0.0
D00574,DRUG_TARGET,hsa:2555,0.0
D01223,DRUG_TARGET,hsa:6716,0.0
D00528,DRUG_TARGET,hsa:23097,0.0
D00542,DRUG_TARGET,hsa:170572,0.0
D00574,DRUG_TARGET,hsa:786,0.0
D01712,DRUG_TARGET,hsa:4129,0.0
D02204,DRUG_TARGET,hsa:1020,0.0
D00195,DRUG_TARGET,hsa:7150,0.0
D02207,DRUG_TARGET,hsa:1633,0.0
D03365,DRUG_TARGET,hsa:5600,0.0
D00195,DRUG_TARGET,hsa:10924,0.0
D02173,DRUG_TARGET,hsa:6337,0.0
D03826,DRUG_TARGET,hsa:1846,0.0
D03580,DRUG_TARGET,hsa:30833,0.0
D00524,DRUG_TARGET,hsa:64805,0.0
D02356,DRUG_TARGET,hsa:3645,0.0
D00677,DRUG_TARGET,hsa:5331,0.0
D00678,DRUG_TARGET,hsa:6339,0.0
D00294,DRUG_TARGET,hsa:3141,0.0
D02356,DRUG_TARGET,hsa:2065,0.0
D00544,DRUG_TARGET,hsa:3034,0.0
D00546,DRUG_TARGET,hsa:8192,0.0
D00548,DRUG_TARGET,hsa:1555,0.0
D00711,DRUG_TARGET,hsa:1969,0.0
D02207,DRUG_TARGET,hsa:4486,0.0
D00550,DRUG_TARGET,hsa:1633,0.0
D02207,DRUG_TARGET,hsa:34,0.0
D05461,DRUG_TARGET,hsa:222545,0.0
D00530,DRUG_TARGET,hsa:242,0.0
D00549,DRUG_TARGET,hsa:5530,0.0
D00550,DRUG_TARGET,hsa:11255,0.0
D00711,DRUG_TARGET,hsa:40,0.0
D02207,DRUG_TARGET,hsa:7421,0.0
D00225,DRUG_TARGET,hsa:10800,0.0
D00331,DRUG_TARGET,hsa:2550,0.0
D00547,DRUG_TARGET,hsa:2064,0.0
D00548,DRUG_TARGET,hsa:23475,0.0
D00550,DRUG_TARGET,hsa:7172,0.0
D00711,DRUG_TARGET,hsa:1549,0.0
D02461,DRUG_TARGET,hsa:1137,0.0
D00225,DRUG_TARGET,hsa:115,0.0
D00549,DRUG_TARGET,hsa:2550,0.0
D00293,DRUG_TARGET,hsa:57053,0.0
D00547,DRUG_TARGET,hsa:781,0.0
D00225,DRUG_TARGET,hsa:1847,0.0
D00225,DRUG_TARGET,hsa:9127,0.0
D00545,DRUG_TARGET,hsa:5029,0.0
D00548,DRUG_TARGET,hsa:64600,0.0
D00329,DRUG_TARGET,hsa:31,0.0
D00293,DRUG_TARGET,hsa:284541,0.0
D00294,DRUG_TARGET,hsa:5338,0.0
D00642,DRUG_TARGET,hsa:64805,0.0
D00294,DRUG_TARGET,hsa:4837,0.0
D00536,DRUG_TARGET,hsa:5739,0.0
D00542,DRUG_TARGET,hsa:5657,0.0
D00546,DRUG_TARGET,hsa:3269,0.0
D00549,DRUG_TARGET,hsa:2917,0.0
D00293,DRUG_TARGET,hsa:8398,0.0
D00536,DRUG_TARGET,hsa:4143,0.0
D00542,DRUG_TARGET,hsa:2044,0.0
D00543,DRUG_TARGET,hsa:2328,0.0
D00775,DRUG_TARGET,hsa:2044,0.0
D02546,DRUG_TARGET,hsa:3743,0.0
D02546,DRUG_TARGET,hsa:5601,0.0
D00136,DRUG_TARGET,hsa:4306,0.0
D00711,DRUG_TARGET,hsa:5468,0.0
D00451,DRUG_TARGET,hsa:7054,0.0
D00437,DRUG_TARGET,hsa:3351,0.0
D02356,DRUG_TARGET,hsa:657,0.0
D00638,DRUG_TARGET,hsa:55800,0.0
D02261,DRUG_TARGET,hsa:23620,0.0
D00642,DRUG_TARGET,hsa:8854,0.0
D02272,DRUG_TARGET,hsa:338442,0.0
D00294,DRUG_TARGET,hsa:8940,0.0
D02356,DRUG_TARGET,hsa:2058,0.0
D00616,DRUG_TARGET,hsa:8001,0.0
D00294,DRUG_TARGET,hsa:4942,0.0
D00294,DRUG_TARGET,hsa:1733,0.0
D00345,DRUG_TARGET,hsa:785,0.0
D00234,DRUG_TARGET,hsa:6532,0.0
D00294,DRUG_TARGET,hsa:90,0.0
D02356,DRUG_TARGET,hsa:5028,0.0
D00294,DRUG_TARGET,hsa:6714,0.0
D00294,DRUG_TARGET,hsa:2913,0.0
D00326,DRUG_TARGET,hsa:4281,0.0
D01242,DRUG_TARGET,hsa:3357,0.0
D00542,DRUG_TARGET,hsa:1848,0.0
D00294,DRUG_TARGET,hsa:55902,0.0
D00294,DRUG_TARGET,hsa:6755,0.0
D00294,DRUG_TARGET,hsa:780,0.0
D00303,DRUG_TARGET,hsa:5724,0.0
D00552,DRUG_TARGET,hsa:23620,0.0
D00618,DRUG_TARGET,hsa:4837,0.0
D01295,DRUG_TARGET,hsa:4353,0.0
D00552,DRUG_TARGET,hsa:3781,0.0
D02207,DRUG_TARGET,hsa:54600,0.0
D03826,DRUG_TARGET,hsa:5731,0.0
D05156,DRUG_TARGET,hsa:2597,0.0
D00332,DRUG_TARGET,hsa:5538,0.0
D00560,DRUG_TARGET,hsa:3376,0.0
D01295,DRUG_TARGET,hsa:31,0.0
D00552,DRUG_TARGET,hsa:5602,0.0
D00547,DRUG_TARGET,hsa:2264,0.0
D02173,DRUG_TARGET,hsa:3292,0.0
D02204,DRUG_TARGET,hsa:50940,0.0
D00629,DRUG_TARGET,hsa:2595,0.0
D00512,DRUG_TARGET,hsa:2879,0.0
D00740,DRUG_TARGET,hsa:762,0.0
D00512,DRUG_TARGET,hsa:5646,0.0
D00642,DRUG_TARGET,hsa:1140,0.0
D00709,DRUG_TARGET,hsa:2058,0.0
D00732,DRUG_TARGET,hsa:1610,0.0
D00740,DRUG_TARGET,hsa:27094,0.0
D00512,DRUG_TARGET,hsa:2224,0.0
D00775,DRUG_TARGET,hsa:2597,0.0
D02272,DRUG_TARGET,hsa:8654,0.0
D02087,DRUG_TARGET,hsa:51645,0.0
D00358,DRUG_TARGET,hsa:3743,0.0
D00642,DRUG_TARGET,hsa:2550,0.0
D00741,DRUG_TARGET,hsa:4128,0.0
D00538,DRUG_TARGET,hsa:3739,0.0
D00252,DRUG_TARGET,hsa:5146,0.0
D00358,DRUG_TARGET,hsa:11280,0.0
D00732,DRUG_TARGET,hsa:3551,0.0
D01450,DRUG_TARGET,hsa:3747,0.0
D02272,DRUG_TARGET,hsa:4200,0.0
D03991,DRUG_TARGET,hsa:6752,0.0
D00354,DRUG_TARGET,hsa:670,0.0
D00358,DRUG_TARGET,hsa:5023,0.0
D01287,DRUG_TARGET,hsa:5330,0.0
D01450,DRUG_TARGET,hsa:1571,0.0
D02087,DRUG_TARGET,hsa:4025,0.0
D02272,DRUG_TARGET,hsa:55584,0.0
D03991,DRUG_TARGET,hsa:3551,0.0
D00303,DRUG_TARGET,hsa:31,0.0
D00732,DRUG_TARGET,hsa:7367,0.0
D00303,DRUG_TARGET,hsa:767,0.0
D00512,DRUG_TARGET,hsa:6326,0.0
D00552,DRUG_TARGET,hsa:9424,0.0
D01603,DRUG_TARGET,hsa:771,0.0
D00319,DRUG_TARGET,hsa:55879,0.0
D00512,DRUG_TARGET,hsa:1376,0.0
D00629,DRUG_TARGET,hsa:109,0.0
D01295,DRUG_TARGET,hsa:6324,0.0
D00332,DRUG_TARGET,hsa:3744,0.0
D00437,DRUG_TARGET,hsa:3156,0.0
D00560,DRUG_TARGET,hsa:5331,0.0
D00618,DRUG_TARGET,hsa:3762,0.0
D01969,DRUG_TARGET,hsa:57105,0.0
D00437,DRUG_TARGET,hsa:80824,0.0
D00617,DRUG_TARGET,hsa:5340,0.0
D01295,DRUG_TARGET,hsa:64802,0.0
D00437,DRUG_TARGET,hsa:79799,0.0
D00512,DRUG_TARGET,hsa:3645,0.0
D00616,DRUG_TARGET,hsa:51004,0.0
D03830,DRUG_TARGET,hsa:64600,0.0
D01295,DRUG_TARGET,hsa:3791,0.0
D00560,DRUG_TARGET,hsa:390956,0.0
D00629,DRUG_TARGET,hsa:1725,0.0
D00332,DRUG_TARGET,hsa:2161,0.0
D01295,DRUG_TARGET,hsa:761,0.0
D00542,DRUG_TARGET,hsa:5600,0.0
D01108,DRUG_TARGET,hsa:3001,0.0
D00294,DRUG_TARGET,hsa:124,0.0
D00294,DRUG_TARGET,hsa:2766,0.0
D00740,DRUG_TARGET,hsa:586,0.0
D00629,DRUG_TARGET,hsa:6755,0.0
D00560,DRUG_TARGET,hsa:2324,0.0
D00560,DRUG_TARGET,hsa:93107,0.0
D05024,DRUG_TARGET,hsa:29785,0.0
D00618,DRUG_TARGET,hsa:3357,0.0
D00629,DRUG_TARGET,hsa:1847,0.0
D02356,DRUG_TARGET,hsa:5916,0.0
D00726,DRUG_TARGET,hsa:4143,0.0
D00252,DRUG_TARGET,hsa:8972,0.0
D02566,DRUG_TARGET,hsa:886,0.0
D01118,DRUG_TARGET,hsa:285242,0.0
D00524,DRUG_TARGET,hsa:26279,0.0
D02356,DRUG_TARGET,hsa:1024,0.0
D02070,DRUG_TARGET,hsa:2158,0.0
D02361,DRUG_TARGET,hsa:1020,0.0
D00528,DRUG_TARGET,hsa:5860,0.0
D01712,DRUG_TARGET,hsa:5979,0.0
D00528,DRUG_TARGET,hsa:2557,0.0
D01603,DRUG_TARGET,hsa:10720,0.0
D02234,DRUG_TARGET,hsa:5470,0.0
D02356,DRUG_TARGET,hsa:2042,0.0
D00283,DRUG_TARGET,hsa:9945,0.0
D00426,DRUG_TARGET,hsa:1814,0.0
D01022,DRUG_TARGET,hsa:4593,0.0
D01024,DRUG_TARGET,hsa:1814,0.0
D02234,DRUG_TARGET,hsa:6097,0.0
D00255,DRUG_TARGET,hsa:5333,0.0
D00454,DRUG_TARGET,hsa:10161,0.0
D00513,DRUG_TARGET,hsa:5530,0.0
D01022,DRUG_TARGET,hsa:126,0.0
D01603,DRUG_TARGET,hsa:4190,0.0
D02076,DRUG_TARGET,hsa:5831,0.0
D00606,DRUG_TARGET,hsa:3358,0.0
D01022,DRUG_TARGET,hsa:2098,0.0
D02076,DRUG_TARGET,hsa:7225,0.0
D00437,DRUG_TARGET,hsa:5033,0.0
D00454,DRUG_TARGET,hsa:5159,0.0
D02374,DRUG_TARGET,hsa:7150,0.0
D02354,DRUG_TARGET,hsa:25796,0.0
D00283,DRUG_TARGET,hsa:51166,0.0
D02340,DRUG_TARGET,hsa:2103,0.0
D02671,DRUG_TARGET,hsa:28,0.0
D00136,DRUG_TARGET,hsa:27032,0.0
D00503,DRUG_TARGET,hsa:4145,0.0
D02671,DRUG_TARGET,hsa:1571,0.0
D00775,DRUG_TARGET,hsa:1733,0.0
D00775,DRUG_TARGET,hsa:3750,0.0
D01717,DRUG_TARGET,hsa:782,0.0
D02361,DRUG_TARGET,hsa:5836,0.0
D02566,DRUG_TARGET,hsa:5600,0.0
D05129,DRUG_TARGET,hsa:3788,0.0
D01713,DRUG_TARGET,hsa:339221,0.0
D00513,DRUG_TARGET,hsa:5979,0.0
D01973,DRUG_TARGET,hsa:1267,0.0
D01973,DRUG_TARGET,hsa:3787,0.0
D00493,DRUG_TARGET,hsa:2045,0.0
D01051,DRUG_TARGET,hsa:107,0.0
D01164,DRUG_TARGET,hsa:41,0.0
D00513,DRUG_TARGET,hsa:5479,0.0
D01164,DRUG_TARGET,hsa:5538,0.0
D00451,DRUG_TARGET,hsa:670,0.0
D00542,DRUG_TARGET,hsa:134,0.0
D05129,DRUG_TARGET,hsa:1577,0.0
D00180,DRUG_TARGET,hsa:5494,0.0
D02725,DRUG_TARGET,hsa:34,0.0
D00180,DRUG_TARGET,hsa:1504,0.0
D00419,DRUG_TARGET,hsa:7298,0.0
D01352,DRUG_TARGET,hsa:10846,0.0
D00283,DRUG_TARGET,hsa:1431,0.0
D03365,DRUG_TARGET,hsa:2597,0.0
D00950,DRUG_TARGET,hsa:9150,0.0
D04066,DRUG_TARGET,hsa:1056,0.0
D00965,DRUG_TARGET,hsa:3750,0.0
D00954,DRUG_TARGET,hsa:6915,0.0
D02367,DRUG_TARGET,hsa:8843,0.0
D00596,DRUG_TARGET,hsa:1909,0.0
D01132,DRUG_TARGET,hsa:5096,0.0
D00094,DRUG_TARGET,hsa:51645,0.0
D00316,DRUG_TARGET,hsa:9023,0.0
