head,relation,tail,label
D00960,DRUG_TARGET,hsa:2066,0.0
D02451,DRUG_TARGET,hsa:4915,0.0
D03778,DRUG_TARGET,hsa:683,0.0
D00139,DRUG_TARGET,hsa:84171,0.0
D00283,DRUG_TARGET,hsa:4329,0.0
D00574,DRUG_TARGET,hsa:657,0.0
D01973,DRUG_TARGET,hsa:7156,0.0
D00528,DRUG_TARGET,hsa:57176,0.0
D00964,DRUG_TARGET,hsa:554,0.0
D00574,DRUG_TARGET,hsa:50801,0.0
D00574,DRUG_TARGET,hsa:5327,0.0
D00528,DRUG_TARGET,hsa:5601,0.0
D00542,DRUG_TARGET,hsa:613,0.0
D01071,DRUG_TARGET,hsa:5320,0.0
D00528,DRUG_TARGET,hsa:2639,0.0
D00225,DRUG_TARGET,hsa:27092,0.0
D00528,DRUG_TARGET,hsa:2569,0.0
D03781,DRUG_TARGET,hsa:2638,0.0
D00394,DRUG_TARGET,hsa:50487,0.0
D00542,DRUG_TARGET,hsa:349565,0.0
D00410,DRUG_TARGET,hsa:2554,0.0
D00225,DRUG_TARGET,hsa:170572,0.0
D00380,DRUG_TARGET,hsa:3755,0.0
D00574,DRUG_TARGET,hsa:3769,0.0
D00577,DRUG_TARGET,hsa:135,0.0
D00217,DRUG_TARGET,hsa:5624,0.0
D00562,DRUG_TARGET,hsa:35,0.0
D00107,DRUG_TARGET,hsa:170572,0.0
D01441,DRUG_TARGET,hsa:306,0.0
D00574,DRUG_TARGET,hsa:5754,0.0
D01441,DRUG_TARGET,hsa:5051,0.0
D01977,DRUG_TARGET,hsa:4907,0.0
D03218,DRUG_TARGET,hsa:5747,0.0
D01441,DRUG_TARGET,hsa:590,0.0
D04023,DRUG_TARGET,hsa:3002,0.0
D04025,DRUG_TARGET,hsa:5537,0.0
D04024,DRUG_TARGET,hsa:51302,0.0
D04025,DRUG_TARGET,hsa:5095,0.0
D03350,DRUG_TARGET,hsa:2906,0.0
D03350,DRUG_TARGET,hsa:8843,0.0
D04024,DRUG_TARGET,hsa:54577,0.0
D01977,DRUG_TARGET,hsa:1141,0.0
D04023,DRUG_TARGET,hsa:270,0.0
D01977,DRUG_TARGET,hsa:1140,0.0
D03350,DRUG_TARGET,hsa:782,0.0
D01977,DRUG_TARGET,hsa:140,0.0
D03218,DRUG_TARGET,hsa:7084,0.0
D00131,DRUG_TARGET,hsa:2895,0.0
D01840,DRUG_TARGET,hsa:169522,0.0
D01441,DRUG_TARGET,hsa:1024,0.0
D03350,DRUG_TARGET,hsa:6416,0.0
D03218,DRUG_TARGET,hsa:7294,0.0
D03252,DRUG_TARGET,hsa:57657,0.0
D00726,DRUG_TARGET,hsa:4986,0.0
D00184,DRUG_TARGET,hsa:2155,0.0
D01977,DRUG_TARGET,hsa:6529,0.0
D01977,DRUG_TARGET,hsa:613,0.0
D03252,DRUG_TARGET,hsa:761,0.0
D00501,DRUG_TARGET,hsa:3787,0.0
D01977,DRUG_TARGET,hsa:6337,0.0
D03252,DRUG_TARGET,hsa:5599,0.0
D04025,DRUG_TARGET,hsa:6331,0.0
D00510,DRUG_TARGET,hsa:28227,0.0
D00118,DRUG_TARGET,hsa:2893,0.0
D00448,DRUG_TARGET,hsa:5023,0.0
D01332,DRUG_TARGET,hsa:5607,0.0
D00625,DRUG_TARGET,hsa:10327,0.0
D00394,DRUG_TARGET,hsa:3757,0.0
D00437,DRUG_TARGET,hsa:5159,0.0
D00528,DRUG_TARGET,hsa:3356,0.0
D01425,DRUG_TARGET,hsa:5031,0.0
D00417,DRUG_TARGET,hsa:1445,0.0
D00043,DRUG_TARGET,hsa:778,0.0
D00139,DRUG_TARGET,hsa:5533,0.0
D03781,DRUG_TARGET,hsa:55503,0.0
D00417,DRUG_TARGET,hsa:6097,0.0
D00528,DRUG_TARGET,hsa:771,0.0
D00043,DRUG_TARGET,hsa:2241,0.0
D00120,DRUG_TARGET,hsa:3755,0.0
D01977,DRUG_TARGET,hsa:11221,0.0
D03350,DRUG_TARGET,hsa:5501,0.0
D04023,DRUG_TARGET,hsa:3755,0.0
D04025,DRUG_TARGET,hsa:3614,0.0
D00448,DRUG_TARGET,hsa:3791,0.0
D00225,DRUG_TARGET,hsa:9311,0.0
D00394,DRUG_TARGET,hsa:2263,0.0
D00528,DRUG_TARGET,hsa:23430,0.0
D01977,DRUG_TARGET,hsa:10161,0.0
D02579,DRUG_TARGET,hsa:4233,0.0
D00270,DRUG_TARGET,hsa:1139,0.0
D00826,DRUG_TARGET,hsa:50801,0.0
D02581,DRUG_TARGET,hsa:4329,0.0
D03218,DRUG_TARGET,hsa:26279,0.0
D03252,DRUG_TARGET,hsa:3945,0.0
D01223,DRUG_TARGET,hsa:3782,0.0
D01027,DRUG_TARGET,hsa:7153,0.0
D00160,DRUG_TARGET,hsa:23035,0.0
D03252,DRUG_TARGET,hsa:2638,0.0
D04024,DRUG_TARGET,hsa:150,0.0
D01977,DRUG_TARGET,hsa:25,0.0
D03218,DRUG_TARGET,hsa:5024,0.0
D03350,DRUG_TARGET,hsa:3767,0.0
D04025,DRUG_TARGET,hsa:6324,0.0
D00041,DRUG_TARGET,hsa:2846,0.0
D00065,DRUG_TARGET,hsa:5916,0.0
D00139,DRUG_TARGET,hsa:8001,0.0
D00437,DRUG_TARGET,hsa:8398,0.0
D00542,DRUG_TARGET,hsa:6335,0.0
D00543,DRUG_TARGET,hsa:4281,0.0
D02017,DRUG_TARGET,hsa:6328,0.0
D02229,DRUG_TARGET,hsa:5972,0.0
D00691,DRUG_TARGET,hsa:29920,0.0
D01690,DRUG_TARGET,hsa:5294,0.0
D02017,DRUG_TARGET,hsa:29785,0.0
D00227,DRUG_TARGET,hsa:5495,0.0
D02655,DRUG_TARGET,hsa:390956,0.0
D03217,DRUG_TARGET,hsa:1735,0.0
D00371,DRUG_TARGET,hsa:10924,0.0
D00501,DRUG_TARGET,hsa:3817,0.0
D00231,DRUG_TARGET,hsa:5494,0.0
D01704,DRUG_TARGET,hsa:5495,0.0
D02655,DRUG_TARGET,hsa:3033,0.0
D02731,DRUG_TARGET,hsa:9088,0.0
D00528,DRUG_TARGET,hsa:2558,0.0
D01133,DRUG_TARGET,hsa:63904,0.0
D02655,DRUG_TARGET,hsa:9388,0.0
D00691,DRUG_TARGET,hsa:7010,0.0
D01198,DRUG_TARGET,hsa:3055,0.0
D01690,DRUG_TARGET,hsa:55515,0.0
D02017,DRUG_TARGET,hsa:5595,0.0
D02731,DRUG_TARGET,hsa:4552,0.0
D00417,DRUG_TARGET,hsa:51166,0.0
D01198,DRUG_TARGET,hsa:1025,0.0
D01690,DRUG_TARGET,hsa:5731,0.0
D02017,DRUG_TARGET,hsa:8913,0.0
D01133,DRUG_TARGET,hsa:223,0.0
D01712,DRUG_TARGET,hsa:5604,0.0
D02655,DRUG_TARGET,hsa:4921,0.0
D01133,DRUG_TARGET,hsa:55503,0.0
D02008,DRUG_TARGET,hsa:10800,0.0
D02229,DRUG_TARGET,hsa:8854,0.0
D03260,DRUG_TARGET,hsa:136,0.0
D00417,DRUG_TARGET,hsa:30814,0.0
D02655,DRUG_TARGET,hsa:6652,0.0
D00528,DRUG_TARGET,hsa:84695,0.0
D00501,DRUG_TARGET,hsa:9424,0.0
D00043,DRUG_TARGET,hsa:3762,0.0
D00417,DRUG_TARGET,hsa:5322,0.0
D00417,DRUG_TARGET,hsa:28972,0.0
D00184,DRUG_TARGET,hsa:4881,0.0
D00184,DRUG_TARGET,hsa:2264,0.0
D00184,DRUG_TARGET,hsa:5836,0.0
D00184,DRUG_TARGET,hsa:1549,0.0
D00107,DRUG_TARGET,hsa:51166,0.0
D00107,DRUG_TARGET,hsa:6263,0.0
D00107,DRUG_TARGET,hsa:5338,0.0
D00160,DRUG_TARGET,hsa:2557,0.0
D04024,DRUG_TARGET,hsa:5651,0.0
D01840,DRUG_TARGET,hsa:775,0.0
D03736,DRUG_TARGET,hsa:29941,0.0
D01840,DRUG_TARGET,hsa:590,0.0
D01840,DRUG_TARGET,hsa:30814,0.0
D03736,DRUG_TARGET,hsa:51166,0.0
D00043,DRUG_TARGET,hsa:2048,0.0
D00043,DRUG_TARGET,hsa:51365,0.0
D00043,DRUG_TARGET,hsa:55584,0.0
D00510,DRUG_TARGET,hsa:5515,0.0
D00330,DRUG_TARGET,hsa:11330,0.0
D01765,DRUG_TARGET,hsa:7881,0.0
D02290,DRUG_TARGET,hsa:51181,0.0
D02709,DRUG_TARGET,hsa:1432,0.0
D00510,DRUG_TARGET,hsa:3615,0.0
D00813,DRUG_TARGET,hsa:54207,0.0
D01397,DRUG_TARGET,hsa:3764,0.0
D01565,DRUG_TARGET,hsa:4860,0.0
D01709,DRUG_TARGET,hsa:1595,0.0
D01811,DRUG_TARGET,hsa:3710,0.0
D01866,DRUG_TARGET,hsa:51305,0.0
D02350,DRUG_TARGET,hsa:23630,0.0
D03714,DRUG_TARGET,hsa:130399,0.0
D03218,DRUG_TARGET,hsa:2098,0.0
D03252,DRUG_TARGET,hsa:6716,0.0
D02729,DRUG_TARGET,hsa:4835,0.0
D03252,DRUG_TARGET,hsa:5499,0.0
D04024,DRUG_TARGET,hsa:6010,0.0
D03670,DRUG_TARGET,hsa:5516,0.0
D01441,DRUG_TARGET,hsa:57053,0.0
D03218,DRUG_TARGET,hsa:5478,0.0
D00043,DRUG_TARGET,hsa:886,0.0
D00380,DRUG_TARGET,hsa:3361,0.0
D00964,DRUG_TARGET,hsa:83795,0.0
D00417,DRUG_TARGET,hsa:284541,0.0
D00418,DRUG_TARGET,hsa:2766,0.0
D00332,DRUG_TARGET,hsa:31,0.0
D03218,DRUG_TARGET,hsa:1815,0.0
D01977,DRUG_TARGET,hsa:8399,0.0
D02166,DRUG_TARGET,hsa:3718,0.0
D03899,DRUG_TARGET,hsa:5033,0.0
D01264,DRUG_TARGET,hsa:1725,0.0
D02214,DRUG_TARGET,hsa:5595,0.0
D01911,DRUG_TARGET,hsa:55584,0.0
D00401,DRUG_TARGET,hsa:1131,0.0
D04024,DRUG_TARGET,hsa:56660,0.0
D01196,DRUG_TARGET,hsa:1806,0.0
D00538,DRUG_TARGET,hsa:3761,0.0
D00703,DRUG_TARGET,hsa:2044,0.0
D03845,DRUG_TARGET,hsa:51305,0.0
D00653,DRUG_TARGET,hsa:3743,0.0
D00658,DRUG_TARGET,hsa:2548,0.0
D03845,DRUG_TARGET,hsa:9311,0.0
D00218,DRUG_TARGET,hsa:1723,0.0
D00538,DRUG_TARGET,hsa:223,0.0
D00518,DRUG_TARGET,hsa:57657,0.0
D00652,DRUG_TARGET,hsa:1553,0.0
D00218,DRUG_TARGET,hsa:3363,0.0
D00538,DRUG_TARGET,hsa:2597,0.0
D01977,DRUG_TARGET,hsa:1573,0.0
D00107,DRUG_TARGET,hsa:1909,0.0
D00528,DRUG_TARGET,hsa:3735,0.0
D00691,DRUG_TARGET,hsa:2897,0.0
D00371,DRUG_TARGET,hsa:25,0.0
D00417,DRUG_TARGET,hsa:2147,0.0
D02017,DRUG_TARGET,hsa:54577,0.0
D01911,DRUG_TARGET,hsa:501,0.0
D00437,DRUG_TARGET,hsa:760,0.0
D00394,DRUG_TARGET,hsa:3295,0.0
D00410,DRUG_TARGET,hsa:2891,0.0
D02356,DRUG_TARGET,hsa:6751,0.0
D02204,DRUG_TARGET,hsa:1128,0.0
D02204,DRUG_TARGET,hsa:93589,0.0
D00499,DRUG_TARGET,hsa:54579,0.0
D03580,DRUG_TARGET,hsa:4145,0.0
D00195,DRUG_TARGET,hsa:53,0.0
D00524,DRUG_TARGET,hsa:2908,0.0
D02173,DRUG_TARGET,hsa:10924,0.0
D00195,DRUG_TARGET,hsa:54579,0.0
D00960,DRUG_TARGET,hsa:1312,0.0
D00963,DRUG_TARGET,hsa:5444,0.0
D00136,DRUG_TARGET,hsa:1735,0.0
D00633,DRUG_TARGET,hsa:54578,0.0
D02356,DRUG_TARGET,hsa:2905,0.0
D00329,DRUG_TARGET,hsa:5150,0.0
D00537,DRUG_TARGET,hsa:2324,0.0
D02253,DRUG_TARGET,hsa:1136,0.0
D00499,DRUG_TARGET,hsa:1844,0.0
D00499,DRUG_TARGET,hsa:1633,0.0
D00547,DRUG_TARGET,hsa:11266,0.0
D02461,DRUG_TARGET,hsa:116443,0.0
D00499,DRUG_TARGET,hsa:5836,0.0
D00545,DRUG_TARGET,hsa:55503,0.0
D00711,DRUG_TARGET,hsa:260293,0.0
D02253,DRUG_TARGET,hsa:10327,0.0
D00545,DRUG_TARGET,hsa:7015,0.0
D00530,DRUG_TARGET,hsa:56413,0.0
D00329,DRUG_TARGET,hsa:5481,0.0
D00545,DRUG_TARGET,hsa:5167,0.0
D00547,DRUG_TARGET,hsa:5743,0.0
D00550,DRUG_TARGET,hsa:1991,0.0
D00225,DRUG_TARGET,hsa:657,0.0
D00548,DRUG_TARGET,hsa:10825,0.0
D00225,DRUG_TARGET,hsa:5532,0.0
D00499,DRUG_TARGET,hsa:1577,0.0
D00512,DRUG_TARGET,hsa:9647,0.0
D00542,DRUG_TARGET,hsa:10056,0.0
D00294,DRUG_TARGET,hsa:50940,0.0
D02041,DRUG_TARGET,hsa:23236,0.0
D00536,DRUG_TARGET,hsa:9945,0.0
D00293,DRUG_TARGET,hsa:4143,0.0
D00543,DRUG_TARGET,hsa:51645,0.0
D00294,DRUG_TARGET,hsa:3351,0.0
D00537,DRUG_TARGET,hsa:7301,0.0
D02546,DRUG_TARGET,hsa:5145,0.0
D02546,DRUG_TARGET,hsa:5499,0.0
D02546,DRUG_TARGET,hsa:5445,0.0
D00136,DRUG_TARGET,hsa:3614,0.0
D00332,DRUG_TARGET,hsa:3762,0.0
D00618,DRUG_TARGET,hsa:7015,0.0
D00629,DRUG_TARGET,hsa:1581,0.0
D00616,DRUG_TARGET,hsa:3269,0.0
D02356,DRUG_TARGET,hsa:2597,0.0
D02356,DRUG_TARGET,hsa:354,0.0
D00294,DRUG_TARGET,hsa:1723,0.0
D00619,DRUG_TARGET,hsa:3716,0.0
D00294,DRUG_TARGET,hsa:586,0.0
D02356,DRUG_TARGET,hsa:306,0.0
D00345,DRUG_TARGET,hsa:5140,0.0
D02356,DRUG_TARGET,hsa:2822,0.0
D02356,DRUG_TARGET,hsa:7301,0.0
D00642,DRUG_TARGET,hsa:5476,0.0
D02272,DRUG_TARGET,hsa:6300,0.0
D00771,DRUG_TARGET,hsa:4190,0.0
D01256,DRUG_TARGET,hsa:3035,0.0
D00326,DRUG_TARGET,hsa:10,0.0
D00294,DRUG_TARGET,hsa:5537,0.0
D00326,DRUG_TARGET,hsa:5645,0.0
D03274,DRUG_TARGET,hsa:5340,0.0
D00294,DRUG_TARGET,hsa:5294,0.0
D00809,DRUG_TARGET,hsa:1178,0.0
D00351,DRUG_TARGET,hsa:140,0.0
D01712,DRUG_TARGET,hsa:7299,0.0
D02409,DRUG_TARGET,hsa:5333,0.0
D00294,DRUG_TARGET,hsa:5029,0.0
D02356,DRUG_TARGET,hsa:4329,0.0
D00552,DRUG_TARGET,hsa:4145,0.0
D00542,DRUG_TARGET,hsa:586,0.0
D00629,DRUG_TARGET,hsa:3753,0.0
D01295,DRUG_TARGET,hsa:4915,0.0
D02356,DRUG_TARGET,hsa:6714,0.0
D00726,DRUG_TARGET,hsa:3416,0.0
D02101,DRUG_TARGET,hsa:50940,0.0
D02356,DRUG_TARGET,hsa:150290,0.0
D00618,DRUG_TARGET,hsa:5914,0.0
D00618,DRUG_TARGET,hsa:5478,0.0
D00538,DRUG_TARGET,hsa:7225,0.0
D00638,DRUG_TARGET,hsa:2322,0.0
D00303,DRUG_TARGET,hsa:5743,0.0
D00639,DRUG_TARGET,hsa:55811,0.0
D01243,DRUG_TARGET,hsa:54577,0.0
D01450,DRUG_TARGET,hsa:7366,0.0
D03991,DRUG_TARGET,hsa:84171,0.0
D00552,DRUG_TARGET,hsa:155,0.0
D00732,DRUG_TARGET,hsa:1557,0.0
D00741,DRUG_TARGET,hsa:5533,0.0
D01243,DRUG_TARGET,hsa:2891,0.0
D00739,DRUG_TARGET,hsa:11255,0.0
D04048,DRUG_TARGET,hsa:153,0.0
D00732,DRUG_TARGET,hsa:5407,0.0
D00775,DRUG_TARGET,hsa:3055,0.0
D02086,DRUG_TARGET,hsa:10060,0.0
D00538,DRUG_TARGET,hsa:51181,0.0
D00638,DRUG_TARGET,hsa:2902,0.0
D00642,DRUG_TARGET,hsa:5331,0.0
D00738,DRUG_TARGET,hsa:5536,0.0
D04048,DRUG_TARGET,hsa:3780,0.0
D00477,DRUG_TARGET,hsa:2913,0.0
D01287,DRUG_TARGET,hsa:5025,0.0
D04048,DRUG_TARGET,hsa:10060,0.0
D00538,DRUG_TARGET,hsa:9641,0.0
D00552,DRUG_TARGET,hsa:5732,0.0
D00332,DRUG_TARGET,hsa:2556,0.0
D00303,DRUG_TARGET,hsa:55512,0.0
D00332,DRUG_TARGET,hsa:1852,0.0
D00538,DRUG_TARGET,hsa:4916,0.0
D00332,DRUG_TARGET,hsa:23632,0.0
D00775,DRUG_TARGET,hsa:5320,0.0
D00394,DRUG_TARGET,hsa:9647,0.0
D04999,DRUG_TARGET,hsa:6714,0.0
D00110,DRUG_TARGET,hsa:1024,0.0
D00336,DRUG_TARGET,hsa:28,0.0
D01828,DRUG_TARGET,hsa:4860,0.0
D00332,DRUG_TARGET,hsa:10941,0.0
D00629,DRUG_TARGET,hsa:6336,0.0
D00332,DRUG_TARGET,hsa:6534,0.0
D00438,DRUG_TARGET,hsa:8288,0.0
D00512,DRUG_TARGET,hsa:6335,0.0
D00560,DRUG_TARGET,hsa:238,0.0
D00648,DRUG_TARGET,hsa:27012,0.0
D00437,DRUG_TARGET,hsa:216,0.0
D00629,DRUG_TARGET,hsa:3990,0.0
D02356,DRUG_TARGET,hsa:7957,0.0
D00437,DRUG_TARGET,hsa:5836,0.0
D00560,DRUG_TARGET,hsa:3645,0.0
D00319,DRUG_TARGET,hsa:5023,0.0
D00332,DRUG_TARGET,hsa:112,0.0
D00349,DRUG_TARGET,hsa:10188,0.0
D00437,DRUG_TARGET,hsa:4486,0.0
D00618,DRUG_TARGET,hsa:8940,0.0
D00512,DRUG_TARGET,hsa:5496,0.0
D00512,DRUG_TARGET,hsa:306,0.0
D00618,DRUG_TARGET,hsa:57016,0.0
D00542,DRUG_TARGET,hsa:5335,0.0
D01295,DRUG_TARGET,hsa:4953,0.0
D00560,DRUG_TARGET,hsa:1553,0.0
D00560,DRUG_TARGET,hsa:10800,0.0
D00618,DRUG_TARGET,hsa:1132,0.0
D00512,DRUG_TARGET,hsa:7371,0.0
D00542,DRUG_TARGET,hsa:670,0.0
D00648,DRUG_TARGET,hsa:683,0.0
D01108,DRUG_TARGET,hsa:4281,0.0
D00735,DRUG_TARGET,hsa:2548,0.0
D00740,DRUG_TARGET,hsa:886,0.0
D04048,DRUG_TARGET,hsa:3768,0.0
D00542,DRUG_TARGET,hsa:26251,0.0
D01295,DRUG_TARGET,hsa:476,0.0
D02356,DRUG_TARGET,hsa:5533,0.0
D00648,DRUG_TARGET,hsa:1558,0.0
D00294,DRUG_TARGET,hsa:4986,0.0
D00633,DRUG_TARGET,hsa:5860,0.0
D02262,DRUG_TARGET,hsa:84706,0.0
D00349,DRUG_TARGET,hsa:90134,0.0
D02356,DRUG_TARGET,hsa:1843,0.0
D02566,DRUG_TARGET,hsa:10747,0.0
D01871,DRUG_TARGET,hsa:779,0.0
D00454,DRUG_TARGET,hsa:6337,0.0
D03621,DRUG_TARGET,hsa:23630,0.0
D02070,DRUG_TARGET,hsa:2892,0.0
D00227,DRUG_TARGET,hsa:5594,0.0
D00283,DRUG_TARGET,hsa:54490,0.0
D01020,DRUG_TARGET,hsa:150,0.0
D01603,DRUG_TARGET,hsa:3749,0.0
D01022,DRUG_TARGET,hsa:51727,0.0
D01051,DRUG_TARGET,hsa:22954,0.0
D01713,DRUG_TARGET,hsa:2915,0.0
D02237,DRUG_TARGET,hsa:8001,0.0
D00606,DRUG_TARGET,hsa:5322,0.0
D01022,DRUG_TARGET,hsa:4486,0.0
D02076,DRUG_TARGET,hsa:64805,0.0
D01713,DRUG_TARGET,hsa:5310,0.0
D02149,DRUG_TARGET,hsa:8435,0.0
D00996,DRUG_TARGET,hsa:30,0.0
D02237,DRUG_TARGET,hsa:4482,0.0
D01454,DRUG_TARGET,hsa:2046,0.0
D02066,DRUG_TARGET,hsa:27115,0.0
D02342,DRUG_TARGET,hsa:4129,0.0
D03881,DRUG_TARGET,hsa:1800,0.0
D03490,DRUG_TARGET,hsa:43,0.0
D00255,DRUG_TARGET,hsa:5145,0.0
D00432,DRUG_TARGET,hsa:3743,0.0
D02066,DRUG_TARGET,hsa:5600,0.0
D03415,DRUG_TARGET,hsa:1580,0.0
D00454,DRUG_TARGET,hsa:54658,0.0
D00503,DRUG_TARGET,hsa:762,0.0
D00560,DRUG_TARGET,hsa:11072,0.0
D00790,DRUG_TARGET,hsa:3779,0.0
D00270,DRUG_TARGET,hsa:5151,0.0
D00493,DRUG_TARGET,hsa:5594,0.0
D00503,DRUG_TARGET,hsa:284541,0.0
D00283,DRUG_TARGET,hsa:5724,0.0
D00283,DRUG_TARGET,hsa:3376,0.0
D00493,DRUG_TARGET,hsa:10941,0.0
D00560,DRUG_TARGET,hsa:2891,0.0
D00613,DRUG_TARGET,hsa:1557,0.0
D01295,DRUG_TARGET,hsa:3765,0.0
D00300,DRUG_TARGET,hsa:5340,0.0
D01717,DRUG_TARGET,hsa:1576,0.0
D01051,DRUG_TARGET,hsa:8973,0.0
D00415,DRUG_TARGET,hsa:8836,0.0
D02826,DRUG_TARGET,hsa:1020,0.0
D05740,DRUG_TARGET,hsa:5475,0.0
D00513,DRUG_TARGET,hsa:10747,0.0
D00283,DRUG_TARGET,hsa:54658,0.0
D00494,DRUG_TARGET,hsa:260293,0.0
D02671,DRUG_TARGET,hsa:774,0.0
D00513,DRUG_TARGET,hsa:94,0.0
D00283,DRUG_TARGET,hsa:5501,0.0
D00451,DRUG_TARGET,hsa:10269,0.0
D00283,DRUG_TARGET,hsa:52,0.0
D01071,DRUG_TARGET,hsa:3358,0.0
D05312,DRUG_TARGET,hsa:2232,0.0
D00499,DRUG_TARGET,hsa:2058,0.0
D00105,DRUG_TARGET,hsa:2044,0.0
D00577,DRUG_TARGET,hsa:57053,0.0
D00443,DRUG_TARGET,hsa:2147,0.0
D00950,DRUG_TARGET,hsa:8912,0.0
D01294,DRUG_TARGET,hsa:1545,0.0
D00316,DRUG_TARGET,hsa:128853,0.0
D01132,DRUG_TARGET,hsa:7366,0.0
D00094,DRUG_TARGET,hsa:6531,0.0
D00094,DRUG_TARGET,hsa:10188,0.0
D00316,DRUG_TARGET,hsa:5152,0.0
