head,relation,tail,label
D01071,DRUG_TARGET,hsa:94009,0.0
D00528,DRUG_TARGET,hsa:3990,0.0
D00380,DRUG_TARGET,hsa:3702,0.0
D00437,DRUG_TARGET,hsa:1645,0.0
D00364,DRUG_TARGET,hsa:8836,0.0
D00964,DRUG_TARGET,hsa:3786,0.0
D01425,DRUG_TARGET,hsa:2041,0.0
D00528,DRUG_TARGET,hsa:3787,0.0
D02451,DRUG_TARGET,hsa:2045,0.0
D00380,DRUG_TARGET,hsa:11280,0.0
D00225,DRUG_TARGET,hsa:7172,0.0
D00380,DRUG_TARGET,hsa:10369,0.0
D00139,DRUG_TARGET,hsa:5423,0.0
D00139,DRUG_TARGET,hsa:2555,0.0
D00410,DRUG_TARGET,hsa:9283,0.0
D03670,DRUG_TARGET,hsa:2911,0.0
D00225,DRUG_TARGET,hsa:645,0.0
D00394,DRUG_TARGET,hsa:2324,0.0
D00437,DRUG_TARGET,hsa:6529,0.0
D00005,DRUG_TARGET,hsa:6256,0.0
D00131,DRUG_TARGET,hsa:771,0.0
D00217,DRUG_TARGET,hsa:3762,0.0
D00577,DRUG_TARGET,hsa:5470,0.0
D00401,DRUG_TARGET,hsa:1384,0.0
D00027,DRUG_TARGET,hsa:5547,0.0
D00107,DRUG_TARGET,hsa:3786,0.0
D00184,DRUG_TARGET,hsa:4190,0.0
D04025,DRUG_TARGET,hsa:1582,0.0
D04024,DRUG_TARGET,hsa:113,0.0
D00410,DRUG_TARGET,hsa:3712,0.0
D00964,DRUG_TARGET,hsa:54578,0.0
D02451,DRUG_TARGET,hsa:217,0.0
D03218,DRUG_TARGET,hsa:63036,0.0
D03218,DRUG_TARGET,hsa:783,0.0
D01441,DRUG_TARGET,hsa:2898,0.0
D04023,DRUG_TARGET,hsa:1812,0.0
D01977,DRUG_TARGET,hsa:5026,0.0
D04025,DRUG_TARGET,hsa:3766,0.0
D01441,DRUG_TARGET,hsa:55584,0.0
D03350,DRUG_TARGET,hsa:279,0.0
D04024,DRUG_TARGET,hsa:1844,0.0
D03252,DRUG_TARGET,hsa:1181,0.0
D03252,DRUG_TARGET,hsa:55811,0.0
D04024,DRUG_TARGET,hsa:64087,0.0
D00043,DRUG_TARGET,hsa:29941,0.0
D00131,DRUG_TARGET,hsa:153,0.0
D01840,DRUG_TARGET,hsa:3932,0.0
D03218,DRUG_TARGET,hsa:2098,0.0
D01977,DRUG_TARGET,hsa:3357,0.0
D00726,DRUG_TARGET,hsa:4311,0.0
D04025,DRUG_TARGET,hsa:771,0.0
D00528,DRUG_TARGET,hsa:6833,0.0
D00107,DRUG_TARGET,hsa:338442,0.0
D04024,DRUG_TARGET,hsa:11266,0.0
D04025,DRUG_TARGET,hsa:150290,0.0
D00401,DRUG_TARGET,hsa:8645,0.0
D00160,DRUG_TARGET,hsa:5338,0.0
D04024,DRUG_TARGET,hsa:6416,0.0
D00118,DRUG_TARGET,hsa:23436,0.0
D00448,DRUG_TARGET,hsa:2766,0.0
D00132,DRUG_TARGET,hsa:5294,0.0
D00118,DRUG_TARGET,hsa:4942,0.0
D01332,DRUG_TARGET,hsa:5481,0.0
D00577,DRUG_TARGET,hsa:5516,0.0
D01425,DRUG_TARGET,hsa:56659,0.0
D03778,DRUG_TARGET,hsa:2051,0.0
D00542,DRUG_TARGET,hsa:3028,0.0
D00544,DRUG_TARGET,hsa:785,0.0
D00545,DRUG_TARGET,hsa:3756,0.0
D00528,DRUG_TARGET,hsa:8989,0.0
D03260,DRUG_TARGET,hsa:10667,0.0
D00380,DRUG_TARGET,hsa:3737,0.0
D00542,DRUG_TARGET,hsa:5138,0.0
D00528,DRUG_TARGET,hsa:51251,0.0
D03784,DRUG_TARGET,hsa:3357,0.0
D03350,DRUG_TARGET,hsa:7201,0.0
D00448,DRUG_TARGET,hsa:1559,0.0
D01977,DRUG_TARGET,hsa:94009,0.0
D01441,DRUG_TARGET,hsa:9970,0.0
D04023,DRUG_TARGET,hsa:8398,0.0
D00510,DRUG_TARGET,hsa:5152,0.0
D01223,DRUG_TARGET,hsa:2261,0.0
D00097,DRUG_TARGET,hsa:4915,0.0
D00528,DRUG_TARGET,hsa:18,0.0
D04025,DRUG_TARGET,hsa:7015,0.0
D00826,DRUG_TARGET,hsa:2569,0.0
D02562,DRUG_TARGET,hsa:150290,0.0
D00805,DRUG_TARGET,hsa:3645,0.0
D03822,DRUG_TARGET,hsa:1910,0.0
D03826,DRUG_TARGET,hsa:887,0.0
D04983,DRUG_TARGET,hsa:6259,0.0
D00902,DRUG_TARGET,hsa:7372,0.0
D00654,DRUG_TARGET,hsa:1595,0.0
D01977,DRUG_TARGET,hsa:7006,0.0
D03218,DRUG_TARGET,hsa:686,0.0
D04025,DRUG_TARGET,hsa:2554,0.0
D01977,DRUG_TARGET,hsa:2899,0.0
D04023,DRUG_TARGET,hsa:6334,0.0
D04025,DRUG_TARGET,hsa:9312,0.0
D03252,DRUG_TARGET,hsa:1910,0.0
D01441,DRUG_TARGET,hsa:5167,0.0
D00043,DRUG_TARGET,hsa:444,0.0
D00577,DRUG_TARGET,hsa:3360,0.0
D02655,DRUG_TARGET,hsa:4915,0.0
D00039,DRUG_TARGET,hsa:5407,0.0
D00041,DRUG_TARGET,hsa:3710,0.0
D00065,DRUG_TARGET,hsa:57053,0.0
D00332,DRUG_TARGET,hsa:5025,0.0
D00139,DRUG_TARGET,hsa:4758,0.0
D00542,DRUG_TARGET,hsa:9088,0.0
D00417,DRUG_TARGET,hsa:1589,0.0
D00501,DRUG_TARGET,hsa:6833,0.0
D00547,DRUG_TARGET,hsa:10327,0.0
D00501,DRUG_TARGET,hsa:1571,0.0
D01704,DRUG_TARGET,hsa:776,0.0
D02655,DRUG_TARGET,hsa:3754,0.0
D02008,DRUG_TARGET,hsa:338442,0.0
D02042,DRUG_TARGET,hsa:354,0.0
D02229,DRUG_TARGET,hsa:3283,0.0
D00231,DRUG_TARGET,hsa:768,0.0
D00528,DRUG_TARGET,hsa:2893,0.0
D00691,DRUG_TARGET,hsa:54658,0.0
D01690,DRUG_TARGET,hsa:6646,0.0
D02042,DRUG_TARGET,hsa:3775,0.0
D01198,DRUG_TARGET,hsa:6010,0.0
D01712,DRUG_TARGET,hsa:3748,0.0
D02008,DRUG_TARGET,hsa:10161,0.0
D02017,DRUG_TARGET,hsa:22954,0.0
D01712,DRUG_TARGET,hsa:3358,0.0
D02017,DRUG_TARGET,hsa:10279,0.0
D02731,DRUG_TARGET,hsa:763,0.0
D00231,DRUG_TARGET,hsa:3615,0.0
D00417,DRUG_TARGET,hsa:51802,0.0
D01198,DRUG_TARGET,hsa:2742,0.0
D02042,DRUG_TARGET,hsa:5336,0.0
D01704,DRUG_TARGET,hsa:126,0.0
D01198,DRUG_TARGET,hsa:9388,0.0
D02017,DRUG_TARGET,hsa:887,0.0
D02042,DRUG_TARGET,hsa:55512,0.0
D02008,DRUG_TARGET,hsa:2877,0.0
D01133,DRUG_TARGET,hsa:59284,0.0
D01133,DRUG_TARGET,hsa:124,0.0
D01690,DRUG_TARGET,hsa:766,0.0
D02008,DRUG_TARGET,hsa:1728,0.0
D01977,DRUG_TARGET,hsa:3932,0.0
D00423,DRUG_TARGET,hsa:1577,0.0
D01136,DRUG_TARGET,hsa:3746,0.0
D00501,DRUG_TARGET,hsa:2099,0.0
D00965,DRUG_TARGET,hsa:5122,0.0
D00107,DRUG_TARGET,hsa:27012,0.0
D00184,DRUG_TARGET,hsa:5407,0.0
D00184,DRUG_TARGET,hsa:51095,0.0
D00528,DRUG_TARGET,hsa:10269,0.0
D00501,DRUG_TARGET,hsa:2559,0.0
D01840,DRUG_TARGET,hsa:5149,0.0
D03115,DRUG_TARGET,hsa:4759,0.0
D03115,DRUG_TARGET,hsa:94,0.0
D03736,DRUG_TARGET,hsa:4916,0.0
D01840,DRUG_TARGET,hsa:132160,0.0
D03736,DRUG_TARGET,hsa:30814,0.0
D00043,DRUG_TARGET,hsa:152,0.0
D00139,DRUG_TARGET,hsa:6713,0.0
D00394,DRUG_TARGET,hsa:91,0.0
D00126,DRUG_TARGET,hsa:5605,0.0
D00169,DRUG_TARGET,hsa:3790,0.0
D00567,DRUG_TARGET,hsa:5494,0.0
D00903,DRUG_TARGET,hsa:5602,0.0
D01718,DRUG_TARGET,hsa:285220,0.0
D02350,DRUG_TARGET,hsa:1025,0.0
D02355,DRUG_TARGET,hsa:114,0.0
D03712,DRUG_TARGET,hsa:1636,0.0
D00118,DRUG_TARGET,hsa:2160,0.0
D00969,DRUG_TARGET,hsa:3737,0.0
D03710,DRUG_TARGET,hsa:5598,0.0
D03218,DRUG_TARGET,hsa:9970,0.0
D00733,DRUG_TARGET,hsa:3360,0.0
D01977,DRUG_TARGET,hsa:10295,0.0
D04025,DRUG_TARGET,hsa:1128,0.0
D02368,DRUG_TARGET,hsa:2557,0.0
D04025,DRUG_TARGET,hsa:54578,0.0
D00139,DRUG_TARGET,hsa:2098,0.0
D02451,DRUG_TARGET,hsa:3750,0.0
D00418,DRUG_TARGET,hsa:8529,0.0
D01977,DRUG_TARGET,hsa:57016,0.0
D04024,DRUG_TARGET,hsa:1549,0.0
D04031,DRUG_TARGET,hsa:3761,0.0
D02321,DRUG_TARGET,hsa:5294,0.0
D02756,DRUG_TARGET,hsa:3747,0.0
D02698,DRUG_TARGET,hsa:79001,0.0
D03252,DRUG_TARGET,hsa:34,0.0
D04024,DRUG_TARGET,hsa:774,0.0
D04025,DRUG_TARGET,hsa:64850,0.0
D00519,DRUG_TARGET,hsa:5729,0.0
D00650,DRUG_TARGET,hsa:3352,0.0
D01256,DRUG_TARGET,hsa:1910,0.0
D03845,DRUG_TARGET,hsa:112,0.0
D00656,DRUG_TARGET,hsa:1558,0.0
D03845,DRUG_TARGET,hsa:2595,0.0
D00658,DRUG_TARGET,hsa:7006,0.0
D01256,DRUG_TARGET,hsa:5538,0.0
D00538,DRUG_TARGET,hsa:7298,0.0
D00518,DRUG_TARGET,hsa:54659,0.0
D00519,DRUG_TARGET,hsa:4759,0.0
D00655,DRUG_TARGET,hsa:6725,0.0
D00653,DRUG_TARGET,hsa:93589,0.0
D04025,DRUG_TARGET,hsa:2569,0.0
D00562,DRUG_TARGET,hsa:2099,0.0
D04028,DRUG_TARGET,hsa:2743,0.0
D00139,DRUG_TARGET,hsa:762,0.0
D00574,DRUG_TARGET,hsa:786,0.0
D01071,DRUG_TARGET,hsa:216,0.0
D00184,DRUG_TARGET,hsa:476,0.0
D00227,DRUG_TARGET,hsa:222545,0.0
D00231,DRUG_TARGET,hsa:1843,0.0
D02731,DRUG_TARGET,hsa:1431,0.0
D03260,DRUG_TARGET,hsa:3356,0.0
D03217,DRUG_TARGET,hsa:2673,0.0
D03260,DRUG_TARGET,hsa:777,0.0
D01061,DRUG_TARGET,hsa:1020,0.0
D00437,DRUG_TARGET,hsa:25796,0.0
D00528,DRUG_TARGET,hsa:2041,0.0
D03670,DRUG_TARGET,hsa:10369,0.0
D00160,DRUG_TARGET,hsa:5494,0.0
D00410,DRUG_TARGET,hsa:3775,0.0
D00437,DRUG_TARGET,hsa:3754,0.0
D00332,DRUG_TARGET,hsa:3362,0.0
D00542,DRUG_TARGET,hsa:3067,0.0
D00618,DRUG_TARGET,hsa:56479,0.0
D00336,DRUG_TARGET,hsa:91039,0.0
D03580,DRUG_TARGET,hsa:83795,0.0
D00499,DRUG_TARGET,hsa:1813,0.0
D05156,DRUG_TARGET,hsa:353,0.0
D02204,DRUG_TARGET,hsa:8558,0.0
D02204,DRUG_TARGET,hsa:2891,0.0
D00195,DRUG_TARGET,hsa:4067,0.0
D00524,DRUG_TARGET,hsa:83795,0.0
D00536,DRUG_TARGET,hsa:85313,0.0
D00678,DRUG_TARGET,hsa:2822,0.0
D00530,DRUG_TARGET,hsa:3643,0.0
D00542,DRUG_TARGET,hsa:5333,0.0
D00499,DRUG_TARGET,hsa:5142,0.0
D00530,DRUG_TARGET,hsa:3761,0.0
D00547,DRUG_TARGET,hsa:2185,0.0
D00711,DRUG_TARGET,hsa:774,0.0
D02253,DRUG_TARGET,hsa:6259,0.0
D00499,DRUG_TARGET,hsa:3783,0.0
D02207,DRUG_TARGET,hsa:4017,0.0
D05461,DRUG_TARGET,hsa:5294,0.0
D00545,DRUG_TARGET,hsa:2235,0.0
D02207,DRUG_TARGET,hsa:5650,0.0
D00225,DRUG_TARGET,hsa:3352,0.0
D00530,DRUG_TARGET,hsa:2913,0.0
D00331,DRUG_TARGET,hsa:1735,0.0
D00548,DRUG_TARGET,hsa:3356,0.0
D00329,DRUG_TARGET,hsa:29941,0.0
D00499,DRUG_TARGET,hsa:1582,0.0
D00550,DRUG_TARGET,hsa:6256,0.0
D00545,DRUG_TARGET,hsa:27133,0.0
D00499,DRUG_TARGET,hsa:27034,0.0
D00547,DRUG_TARGET,hsa:3067,0.0
D00499,DRUG_TARGET,hsa:5331,0.0
D00545,DRUG_TARGET,hsa:1080,0.0
D00550,DRUG_TARGET,hsa:8989,0.0
D00547,DRUG_TARGET,hsa:151531,0.0
D00530,DRUG_TARGET,hsa:5138,0.0
D00437,DRUG_TARGET,hsa:3743,0.0
D00542,DRUG_TARGET,hsa:3736,0.0
D00560,DRUG_TARGET,hsa:3028,0.0
D01295,DRUG_TARGET,hsa:115,0.0
D00536,DRUG_TARGET,hsa:1585,0.0
D00546,DRUG_TARGET,hsa:22954,0.0
D00293,DRUG_TARGET,hsa:51365,0.0
D00547,DRUG_TARGET,hsa:5445,0.0
D00451,DRUG_TARGET,hsa:2550,0.0
D00775,DRUG_TARGET,hsa:5834,0.0
D00775,DRUG_TARGET,hsa:5599,0.0
D02041,DRUG_TARGET,hsa:2047,0.0
D00332,DRUG_TARGET,hsa:7006,0.0
D00629,DRUG_TARGET,hsa:5740,0.0
D00616,DRUG_TARGET,hsa:2260,0.0
D03830,DRUG_TARGET,hsa:3357,0.0
D02356,DRUG_TARGET,hsa:476,0.0
D00640,DRUG_TARGET,hsa:56660,0.0
D00294,DRUG_TARGET,hsa:1848,0.0
D00294,DRUG_TARGET,hsa:2158,0.0
D00294,DRUG_TARGET,hsa:135,0.0
D02356,DRUG_TARGET,hsa:587,0.0
D02356,DRUG_TARGET,hsa:196883,0.0
D05156,DRUG_TARGET,hsa:23475,0.0
D00294,DRUG_TARGET,hsa:695,0.0
D00219,DRUG_TARGET,hsa:2822,0.0
D02356,DRUG_TARGET,hsa:4233,0.0
D00294,DRUG_TARGET,hsa:9023,0.0
D00294,DRUG_TARGET,hsa:2567,0.0
D00294,DRUG_TARGET,hsa:5147,0.0
D00294,DRUG_TARGET,hsa:2903,0.0
D01256,DRUG_TARGET,hsa:1268,0.0
D02356,DRUG_TARGET,hsa:5147,0.0
D00294,DRUG_TARGET,hsa:4017,0.0
D00823,DRUG_TARGET,hsa:133121,0.0
D04034,DRUG_TARGET,hsa:51004,0.0
D01453,DRUG_TARGET,hsa:7535,0.0
D00294,DRUG_TARGET,hsa:5495,0.0
D00294,DRUG_TARGET,hsa:51292,0.0
D00512,DRUG_TARGET,hsa:40,0.0
D00642,DRUG_TARGET,hsa:1728,0.0
D02356,DRUG_TARGET,hsa:155,0.0
D00303,DRUG_TARGET,hsa:1312,0.0
D02356,DRUG_TARGET,hsa:1360,0.0
D02101,DRUG_TARGET,hsa:6833,0.0
D03580,DRUG_TARGET,hsa:6332,0.0
D00524,DRUG_TARGET,hsa:54878,0.0
D02356,DRUG_TARGET,hsa:513,0.0
D01453,DRUG_TARGET,hsa:2339,0.0
D02409,DRUG_TARGET,hsa:3747,0.0
D00332,DRUG_TARGET,hsa:2232,0.0
D00618,DRUG_TARGET,hsa:5050,0.0
D01295,DRUG_TARGET,hsa:4919,0.0
D01712,DRUG_TARGET,hsa:5146,0.0
D00538,DRUG_TARGET,hsa:32,0.0
D00642,DRUG_TARGET,hsa:1363,0.0
D02087,DRUG_TARGET,hsa:1145,0.0
D02098,DRUG_TARGET,hsa:5739,0.0
D00477,DRUG_TARGET,hsa:5603,0.0
D00552,DRUG_TARGET,hsa:7297,0.0
D00739,DRUG_TARGET,hsa:4128,0.0
D02087,DRUG_TARGET,hsa:771,0.0
D02272,DRUG_TARGET,hsa:2050,0.0
D00775,DRUG_TARGET,hsa:22978,0.0
D00332,DRUG_TARGET,hsa:5027,0.0
D00512,DRUG_TARGET,hsa:5027,0.0
D01450,DRUG_TARGET,hsa:1725,0.0
D02098,DRUG_TARGET,hsa:3745,0.0
D02272,DRUG_TARGET,hsa:4758,0.0
D00252,DRUG_TARGET,hsa:7881,0.0
D00512,DRUG_TARGET,hsa:5241,0.0
D00358,DRUG_TARGET,hsa:8288,0.0
D00639,DRUG_TARGET,hsa:55879,0.0
D00640,DRUG_TARGET,hsa:5444,0.0
D00642,DRUG_TARGET,hsa:354,0.0
D00732,DRUG_TARGET,hsa:7054,0.0
D02088,DRUG_TARGET,hsa:5607,0.0
D04048,DRUG_TARGET,hsa:9283,0.0
D00638,DRUG_TARGET,hsa:8555,0.0
D00732,DRUG_TARGET,hsa:7301,0.0
D01287,DRUG_TARGET,hsa:5096,0.0
D02272,DRUG_TARGET,hsa:115,0.0
D00303,DRUG_TARGET,hsa:5136,0.0
D00732,DRUG_TARGET,hsa:242,0.0
D04048,DRUG_TARGET,hsa:586,0.0
D00332,DRUG_TARGET,hsa:5533,0.0
D00649,DRUG_TARGET,hsa:93,0.0
D00552,DRUG_TARGET,hsa:10858,0.0
D00332,DRUG_TARGET,hsa:2322,0.0
D00332,DRUG_TARGET,hsa:2905,0.0
D00649,DRUG_TARGET,hsa:3739,0.0
D00228,DRUG_TARGET,hsa:10008,0.0
D00615,DRUG_TARGET,hsa:5550,0.0
D00619,DRUG_TARGET,hsa:3292,0.0
D00542,DRUG_TARGET,hsa:5147,0.0
D00615,DRUG_TARGET,hsa:55799,0.0
D00437,DRUG_TARGET,hsa:5602,0.0
D00629,DRUG_TARGET,hsa:90134,0.0
D01295,DRUG_TARGET,hsa:3357,0.0
D00438,DRUG_TARGET,hsa:3817,0.0
D00332,DRUG_TARGET,hsa:3643,0.0
D00512,DRUG_TARGET,hsa:767,0.0
D00619,DRUG_TARGET,hsa:94,0.0
D00629,DRUG_TARGET,hsa:5406,0.0
D00437,DRUG_TARGET,hsa:84152,0.0
D01295,DRUG_TARGET,hsa:5023,0.0
D00560,DRUG_TARGET,hsa:5141,0.0
D02356,DRUG_TARGET,hsa:5169,0.0
D01295,DRUG_TARGET,hsa:1543,0.0
D02356,DRUG_TARGET,hsa:5028,0.0
D00640,DRUG_TARGET,hsa:3761,0.0
D00738,DRUG_TARGET,hsa:5024,0.0
D02356,DRUG_TARGET,hsa:2260,0.0
D04048,DRUG_TARGET,hsa:55902,0.0
D00542,DRUG_TARGET,hsa:587,0.0
D00560,DRUG_TARGET,hsa:5052,0.0
D00538,DRUG_TARGET,hsa:4907,0.0
D00539,DRUG_TARGET,hsa:23239,0.0
D02204,DRUG_TARGET,hsa:1621,0.0
D03826,DRUG_TARGET,hsa:5597,0.0
D00629,DRUG_TARGET,hsa:7046,0.0
D02356,DRUG_TARGET,hsa:116444,0.0
D00332,DRUG_TARGET,hsa:50940,0.0
D00437,DRUG_TARGET,hsa:22843,0.0
D05129,DRUG_TARGET,hsa:6258,0.0
D00234,DRUG_TARGET,hsa:170572,0.0
D01118,DRUG_TARGET,hsa:93,0.0
D00113,DRUG_TARGET,hsa:3034,0.0
D00283,DRUG_TARGET,hsa:3742,0.0
D00494,DRUG_TARGET,hsa:9992,0.0
D02361,DRUG_TARGET,hsa:2058,0.0
D00227,DRUG_TARGET,hsa:3765,0.0
D02884,DRUG_TARGET,hsa:5351,0.0
D00371,DRUG_TARGET,hsa:587,0.0
D00227,DRUG_TARGET,hsa:5328,0.0
D00509,DRUG_TARGET,hsa:55902,0.0
D00426,DRUG_TARGET,hsa:2902,0.0
D00437,DRUG_TARGET,hsa:3767,0.0
D00954,DRUG_TARGET,hsa:18,0.0
D01051,DRUG_TARGET,hsa:1141,0.0
D01965,DRUG_TARGET,hsa:134,0.0
D02149,DRUG_TARGET,hsa:1557,0.0
D02566,DRUG_TARGET,hsa:2582,0.0
D00281,DRUG_TARGET,hsa:51166,0.0
D00437,DRUG_TARGET,hsa:270,0.0
D00454,DRUG_TARGET,hsa:5625,0.0
D00281,DRUG_TARGET,hsa:3359,0.0
D00607,DRUG_TARGET,hsa:5327,0.0
D00281,DRUG_TARGET,hsa:657,0.0
D00606,DRUG_TARGET,hsa:2263,0.0
D02237,DRUG_TARGET,hsa:2232,0.0
D03274,DRUG_TARGET,hsa:7084,0.0
D00432,DRUG_TARGET,hsa:1436,0.0
D00632,DRUG_TARGET,hsa:1586,0.0
D01390,DRUG_TARGET,hsa:247,0.0
D01454,DRUG_TARGET,hsa:1432,0.0
D02338,DRUG_TARGET,hsa:6300,0.0
D00432,DRUG_TARGET,hsa:1558,0.0
D00437,DRUG_TARGET,hsa:2043,0.0
D00483,DRUG_TARGET,hsa:2822,0.0
D02374,DRUG_TARGET,hsa:80339,0.0
D00560,DRUG_TARGET,hsa:50801,0.0
D00136,DRUG_TARGET,hsa:5052,0.0
D00454,DRUG_TARGET,hsa:64805,0.0
D00454,DRUG_TARGET,hsa:8398,0.0
D00493,DRUG_TARGET,hsa:2878,0.0
D00775,DRUG_TARGET,hsa:5625,0.0
D00775,DRUG_TARGET,hsa:8856,0.0
D00283,DRUG_TARGET,hsa:115,0.0
D00451,DRUG_TARGET,hsa:2555,0.0
D00513,DRUG_TARGET,hsa:695,0.0
D01051,DRUG_TARGET,hsa:8913,0.0
D00726,DRUG_TARGET,hsa:1589,0.0
D00454,DRUG_TARGET,hsa:2877,0.0
D01713,DRUG_TARGET,hsa:27012,0.0
D00451,DRUG_TARGET,hsa:1800,0.0
D00513,DRUG_TARGET,hsa:759,0.0
D00451,DRUG_TARGET,hsa:191,0.0
D00726,DRUG_TARGET,hsa:2914,0.0
D02361,DRUG_TARGET,hsa:5732,0.0
D00283,DRUG_TARGET,hsa:645,0.0
D05312,DRUG_TARGET,hsa:36,0.0
D02725,DRUG_TARGET,hsa:5607,0.0
D00180,DRUG_TARGET,hsa:13,0.0
D01352,DRUG_TARGET,hsa:84706,0.0
D02721,DRUG_TARGET,hsa:2158,0.0
D00494,DRUG_TARGET,hsa:7015,0.0
D02566,DRUG_TARGET,hsa:28227,0.0
D02250,DRUG_TARGET,hsa:11343,0.0
D00499,DRUG_TARGET,hsa:6334,0.0
D00105,DRUG_TARGET,hsa:43,0.0
D00950,DRUG_TARGET,hsa:1580,0.0
D00585,DRUG_TARGET,hsa:472,0.0
D00954,DRUG_TARGET,hsa:5601,0.0
D00627,DRUG_TARGET,hsa:5328,0.0
D01132,DRUG_TARGET,hsa:29968,0.0
D00094,DRUG_TARGET,hsa:5447,0.0
