head,relation,tail,label
D01071,DRUG_TARGET,hsa:5602,0.0
D03784,DRUG_TARGET,hsa:6241,0.0
D00574,DRUG_TARGET,hsa:683,0.0
D00964,DRUG_TARGET,hsa:558,0.0
D00437,DRUG_TARGET,hsa:1178,0.0
D00528,DRUG_TARGET,hsa:5602,0.0
D00542,DRUG_TARGET,hsa:6326,0.0
D01071,DRUG_TARGET,hsa:51172,0.0
D00380,DRUG_TARGET,hsa:2242,0.0
D00394,DRUG_TARGET,hsa:2534,0.0
D00437,DRUG_TARGET,hsa:6532,0.0
D02356,DRUG_TARGET,hsa:313,0.0
D05353,DRUG_TARGET,hsa:28,0.0
D00139,DRUG_TARGET,hsa:147,0.0
D00380,DRUG_TARGET,hsa:6716,0.0
D00437,DRUG_TARGET,hsa:8556,0.0
D01425,DRUG_TARGET,hsa:11072,0.0
D00574,DRUG_TARGET,hsa:54577,0.0
D00437,DRUG_TARGET,hsa:9992,0.0
D00394,DRUG_TARGET,hsa:6713,0.0
D00528,DRUG_TARGET,hsa:1139,0.0
D00542,DRUG_TARGET,hsa:3784,0.0
D00574,DRUG_TARGET,hsa:190,0.0
D00225,DRUG_TARGET,hsa:84812,0.0
D00188,DRUG_TARGET,hsa:246,0.0
D00528,DRUG_TARGET,hsa:11202,0.0
D03670,DRUG_TARGET,hsa:7453,0.0
D01071,DRUG_TARGET,hsa:5732,0.0
D03670,DRUG_TARGET,hsa:4916,0.0
D00225,DRUG_TARGET,hsa:4306,0.0
D00562,DRUG_TARGET,hsa:5500,0.0
D00107,DRUG_TARGET,hsa:3751,0.0
D03218,DRUG_TARGET,hsa:377677,0.0
D04025,DRUG_TARGET,hsa:3356,0.0
D00380,DRUG_TARGET,hsa:3751,0.0
D00574,DRUG_TARGET,hsa:7155,0.0
D04024,DRUG_TARGET,hsa:2569,0.0
D04025,DRUG_TARGET,hsa:5137,0.0
D03252,DRUG_TARGET,hsa:6261,0.0
D01441,DRUG_TARGET,hsa:1633,0.0
D01977,DRUG_TARGET,hsa:3741,0.0
D04024,DRUG_TARGET,hsa:9052,0.0
D04025,DRUG_TARGET,hsa:1544,0.0
D04024,DRUG_TARGET,hsa:1312,0.0
D01977,DRUG_TARGET,hsa:7294,0.0
D03218,DRUG_TARGET,hsa:9311,0.0
D04024,DRUG_TARGET,hsa:1557,0.0
D01977,DRUG_TARGET,hsa:1234,0.0
D03350,DRUG_TARGET,hsa:3736,0.0
D04024,DRUG_TARGET,hsa:3749,0.0
D00043,DRUG_TARGET,hsa:8989,0.0
D00043,DRUG_TARGET,hsa:777,0.0
D00160,DRUG_TARGET,hsa:115,0.0
D03736,DRUG_TARGET,hsa:55902,0.0
D03350,DRUG_TARGET,hsa:10667,0.0
D04025,DRUG_TARGET,hsa:146,0.0
D03252,DRUG_TARGET,hsa:270,0.0
D00726,DRUG_TARGET,hsa:94,0.0
D01977,DRUG_TARGET,hsa:3757,0.0
D04024,DRUG_TARGET,hsa:9563,0.0
D00501,DRUG_TARGET,hsa:5025,0.0
D03252,DRUG_TARGET,hsa:56922,0.0
D03365,DRUG_TARGET,hsa:54575,0.0
D00043,DRUG_TARGET,hsa:64850,0.0
D00518,DRUG_TARGET,hsa:6755,0.0
D00538,DRUG_TARGET,hsa:2321,0.0
D04024,DRUG_TARGET,hsa:1588,0.0
D00141,DRUG_TARGET,hsa:1735,0.0
D00510,DRUG_TARGET,hsa:785,0.0
D01332,DRUG_TARGET,hsa:1636,0.0
D00097,DRUG_TARGET,hsa:23436,0.0
D01665,DRUG_TARGET,hsa:2235,0.0
D00216,DRUG_TARGET,hsa:51802,0.0
D00964,DRUG_TARGET,hsa:285242,0.0
D03781,DRUG_TARGET,hsa:5495,0.0
D00227,DRUG_TARGET,hsa:5533,0.0
D00371,DRUG_TARGET,hsa:2554,0.0
D02017,DRUG_TARGET,hsa:5914,0.0
D00222,DRUG_TARGET,hsa:2339,0.0
D01071,DRUG_TARGET,hsa:5052,0.0
D00160,DRUG_TARGET,hsa:1848,0.0
D00410,DRUG_TARGET,hsa:5536,0.0
D01425,DRUG_TARGET,hsa:1200,0.0
D00160,DRUG_TARGET,hsa:2877,0.0
D00029,DRUG_TARGET,hsa:5310,0.0
D04023,DRUG_TARGET,hsa:7498,0.0
D00752,DRUG_TARGET,hsa:3033,0.0
D04023,DRUG_TARGET,hsa:306,0.0
D01441,DRUG_TARGET,hsa:9641,0.0
D00652,DRUG_TARGET,hsa:3744,0.0
D04024,DRUG_TARGET,hsa:8654,0.0
D00160,DRUG_TARGET,hsa:2555,0.0
D00293,DRUG_TARGET,hsa:3360,0.0
D03218,DRUG_TARGET,hsa:1848,0.0
D03350,DRUG_TARGET,hsa:43,0.0
D03731,DRUG_TARGET,hsa:586,0.0
D02559,DRUG_TARGET,hsa:55902,0.0
D00805,DRUG_TARGET,hsa:5531,0.0
D00217,DRUG_TARGET,hsa:558,0.0
D00562,DRUG_TARGET,hsa:134,0.0
D03252,DRUG_TARGET,hsa:3769,0.0
D04025,DRUG_TARGET,hsa:7535,0.0
D03829,DRUG_TARGET,hsa:5739,0.0
D03798,DRUG_TARGET,hsa:85313,0.0
D04025,DRUG_TARGET,hsa:6713,0.0
D01441,DRUG_TARGET,hsa:5831,0.0
D01977,DRUG_TARGET,hsa:56922,0.0
D03252,DRUG_TARGET,hsa:2876,0.0
D04023,DRUG_TARGET,hsa:775,0.0
D01441,DRUG_TARGET,hsa:136,0.0
D03252,DRUG_TARGET,hsa:1728,0.0
D04025,DRUG_TARGET,hsa:6241,0.0
D02566,DRUG_TARGET,hsa:11202,0.0
D01704,DRUG_TARGET,hsa:56660,0.0
D01712,DRUG_TARGET,hsa:1551,0.0
D00065,DRUG_TARGET,hsa:5045,0.0
D00394,DRUG_TARGET,hsa:2898,0.0
D00528,DRUG_TARGET,hsa:240,0.0
D00219,DRUG_TARGET,hsa:1234,0.0
D00107,DRUG_TARGET,hsa:135,0.0
D02008,DRUG_TARGET,hsa:4233,0.0
D02042,DRUG_TARGET,hsa:11266,0.0
D01133,DRUG_TARGET,hsa:1910,0.0
D01690,DRUG_TARGET,hsa:148,0.0
D02042,DRUG_TARGET,hsa:5516,0.0
D02655,DRUG_TARGET,hsa:7173,0.0
D01133,DRUG_TARGET,hsa:5599,0.0
D01712,DRUG_TARGET,hsa:238,0.0
D02731,DRUG_TARGET,hsa:54207,0.0
D01704,DRUG_TARGET,hsa:51302,0.0
D02008,DRUG_TARGET,hsa:55800,0.0
D02731,DRUG_TARGET,hsa:126,0.0
D00501,DRUG_TARGET,hsa:1852,0.0
D02008,DRUG_TARGET,hsa:778,0.0
D02042,DRUG_TARGET,hsa:3755,0.0
D03260,DRUG_TARGET,hsa:5310,0.0
D00231,DRUG_TARGET,hsa:7054,0.0
D02008,DRUG_TARGET,hsa:1633,0.0
D02042,DRUG_TARGET,hsa:8435,0.0
D00501,DRUG_TARGET,hsa:10720,0.0
D00501,DRUG_TARGET,hsa:670,0.0
D00227,DRUG_TARGET,hsa:5335,0.0
D00231,DRUG_TARGET,hsa:225689,0.0
D00417,DRUG_TARGET,hsa:4025,0.0
D02731,DRUG_TARGET,hsa:5158,0.0
D00231,DRUG_TARGET,hsa:444,0.0
D00501,DRUG_TARGET,hsa:2099,0.0
D01690,DRUG_TARGET,hsa:1735,0.0
D02042,DRUG_TARGET,hsa:6713,0.0
D00371,DRUG_TARGET,hsa:1139,0.0
D00417,DRUG_TARGET,hsa:8513,0.0
D00528,DRUG_TARGET,hsa:5319,0.0
D01133,DRUG_TARGET,hsa:1145,0.0
D01198,DRUG_TARGET,hsa:5050,0.0
D00227,DRUG_TARGET,hsa:7498,0.0
D00371,DRUG_TARGET,hsa:1572,0.0
D00417,DRUG_TARGET,hsa:189,0.0
D00528,DRUG_TARGET,hsa:2046,0.0
D02008,DRUG_TARGET,hsa:90134,0.0
D03252,DRUG_TARGET,hsa:5602,0.0
D00501,DRUG_TARGET,hsa:3769,0.0
D00160,DRUG_TARGET,hsa:5142,0.0
D00501,DRUG_TARGET,hsa:1429,0.0
D00417,DRUG_TARGET,hsa:763,0.0
D00501,DRUG_TARGET,hsa:3551,0.0
D00528,DRUG_TARGET,hsa:5495,0.0
D00208,DRUG_TARGET,hsa:8843,0.0
D00107,DRUG_TARGET,hsa:1589,0.0
D00107,DRUG_TARGET,hsa:5603,0.0
D00107,DRUG_TARGET,hsa:1579,0.0
D00107,DRUG_TARGET,hsa:2048,0.0
D00107,DRUG_TARGET,hsa:100,0.0
D00107,DRUG_TARGET,hsa:3156,0.0
D00107,DRUG_TARGET,hsa:4200,0.0
D00107,DRUG_TARGET,hsa:2044,0.0
D00043,DRUG_TARGET,hsa:5740,0.0
D03218,DRUG_TARGET,hsa:3749,0.0
D03350,DRUG_TARGET,hsa:3788,0.0
D03736,DRUG_TARGET,hsa:1132,0.0
D01840,DRUG_TARGET,hsa:5319,0.0
D03736,DRUG_TARGET,hsa:5538,0.0
D01840,DRUG_TARGET,hsa:3745,0.0
D03115,DRUG_TARGET,hsa:55799,0.0
D00437,DRUG_TARGET,hsa:11202,0.0
D00109,DRUG_TARGET,hsa:6326,0.0
D00118,DRUG_TARGET,hsa:54659,0.0
D00120,DRUG_TARGET,hsa:54,0.0
D00130,DRUG_TARGET,hsa:3292,0.0
D00904,DRUG_TARGET,hsa:2555,0.0
D00969,DRUG_TARGET,hsa:9150,0.0
D01364,DRUG_TARGET,hsa:5538,0.0
D01718,DRUG_TARGET,hsa:5916,0.0
D01866,DRUG_TARGET,hsa:54577,0.0
D02110,DRUG_TARGET,hsa:93650,0.0
D00132,DRUG_TARGET,hsa:1548,0.0
D00463,DRUG_TARGET,hsa:27345,0.0
D02355,DRUG_TARGET,hsa:115,0.0
D03689,DRUG_TARGET,hsa:5052,0.0
D03712,DRUG_TARGET,hsa:5599,0.0
D03716,DRUG_TARGET,hsa:1593,0.0
D03717,DRUG_TARGET,hsa:3354,0.0
D03218,DRUG_TARGET,hsa:3762,0.0
D01441,DRUG_TARGET,hsa:1017,0.0
D03252,DRUG_TARGET,hsa:1806,0.0
D03736,DRUG_TARGET,hsa:63036,0.0
D00417,DRUG_TARGET,hsa:1719,0.0
D01966,DRUG_TARGET,hsa:2242,0.0
D00160,DRUG_TARGET,hsa:55503,0.0
D00217,DRUG_TARGET,hsa:2064,0.0
D03350,DRUG_TARGET,hsa:2906,0.0
D04031,DRUG_TARGET,hsa:2155,0.0
D00186,DRUG_TARGET,hsa:6799,0.0
D01264,DRUG_TARGET,hsa:8399,0.0
D01885,DRUG_TARGET,hsa:27092,0.0
D02333,DRUG_TARGET,hsa:2893,0.0
D02214,DRUG_TARGET,hsa:4920,0.0
D02168,DRUG_TARGET,hsa:785,0.0
D00294,DRUG_TARGET,hsa:3817,0.0
D00518,DRUG_TARGET,hsa:6328,0.0
D00650,DRUG_TARGET,hsa:4143,0.0
D00651,DRUG_TARGET,hsa:3716,0.0
D00658,DRUG_TARGET,hsa:30,0.0
D00703,DRUG_TARGET,hsa:7155,0.0
D00218,DRUG_TARGET,hsa:279,0.0
D00294,DRUG_TARGET,hsa:1017,0.0
D00652,DRUG_TARGET,hsa:9283,0.0
D03845,DRUG_TARGET,hsa:27094,0.0
D03845,DRUG_TARGET,hsa:6416,0.0
D00652,DRUG_TARGET,hsa:4067,0.0
D00655,DRUG_TARGET,hsa:2161,0.0
D00218,DRUG_TARGET,hsa:64499,0.0
D00652,DRUG_TARGET,hsa:5475,0.0
D00653,DRUG_TARGET,hsa:1543,0.0
D00107,DRUG_TARGET,hsa:3291,0.0
D04028,DRUG_TARGET,hsa:9127,0.0
D00184,DRUG_TARGET,hsa:4190,0.0
D00217,DRUG_TARGET,hsa:5651,0.0
D00437,DRUG_TARGET,hsa:112,0.0
D00107,DRUG_TARGET,hsa:51292,0.0
D02731,DRUG_TARGET,hsa:3712,0.0
D00501,DRUG_TARGET,hsa:1956,0.0
D01198,DRUG_TARGET,hsa:1374,0.0
D01704,DRUG_TARGET,hsa:23430,0.0
D02008,DRUG_TARGET,hsa:151,0.0
D00225,DRUG_TARGET,hsa:10279,0.0
D01071,DRUG_TARGET,hsa:3763,0.0
D00512,DRUG_TARGET,hsa:54,0.0
D01453,DRUG_TARGET,hsa:2555,0.0
D00195,DRUG_TARGET,hsa:3712,0.0
D03580,DRUG_TARGET,hsa:196883,0.0
D00195,DRUG_TARGET,hsa:5051,0.0
D02173,DRUG_TARGET,hsa:1145,0.0
D03580,DRUG_TARGET,hsa:6330,0.0
D00611,DRUG_TARGET,hsa:6334,0.0
D02173,DRUG_TARGET,hsa:4306,0.0
D02204,DRUG_TARGET,hsa:1890,0.0
D05156,DRUG_TARGET,hsa:8940,0.0
D03826,DRUG_TARGET,hsa:2638,0.0
D00726,DRUG_TARGET,hsa:5159,0.0
D00677,DRUG_TARGET,hsa:1645,0.0
D00294,DRUG_TARGET,hsa:3767,0.0
D01071,DRUG_TARGET,hsa:8555,0.0
D00550,DRUG_TARGET,hsa:2159,0.0
D00550,DRUG_TARGET,hsa:2104,0.0
D00711,DRUG_TARGET,hsa:1557,0.0
D00329,DRUG_TARGET,hsa:51004,0.0
D00331,DRUG_TARGET,hsa:2342,0.0
D02461,DRUG_TARGET,hsa:6725,0.0
D00499,DRUG_TARGET,hsa:6262,0.0
D02461,DRUG_TARGET,hsa:8836,0.0
D00499,DRUG_TARGET,hsa:130399,0.0
D00530,DRUG_TARGET,hsa:4051,0.0
D00499,DRUG_TARGET,hsa:11330,0.0
D00549,DRUG_TARGET,hsa:51251,0.0
D00530,DRUG_TARGET,hsa:2876,0.0
D00549,DRUG_TARGET,hsa:2913,0.0
D00294,DRUG_TARGET,hsa:10858,0.0
D00332,DRUG_TARGET,hsa:3355,0.0
D00437,DRUG_TARGET,hsa:224,0.0
D01295,DRUG_TARGET,hsa:2155,0.0
D00293,DRUG_TARGET,hsa:2880,0.0
D00545,DRUG_TARGET,hsa:7378,0.0
D00547,DRUG_TARGET,hsa:8856,0.0
D00549,DRUG_TARGET,hsa:3755,0.0
D00726,DRUG_TARGET,hsa:1241,0.0
D00136,DRUG_TARGET,hsa:1815,0.0
D00711,DRUG_TARGET,hsa:2822,0.0
D00711,DRUG_TARGET,hsa:3765,0.0
D03878,DRUG_TARGET,hsa:645,0.0
D00711,DRUG_TARGET,hsa:6652,0.0
D02041,DRUG_TARGET,hsa:51,0.0
D00618,DRUG_TARGET,hsa:3752,0.0
D01295,DRUG_TARGET,hsa:2043,0.0
D00616,DRUG_TARGET,hsa:155,0.0
D00642,DRUG_TARGET,hsa:1267,0.0
D02356,DRUG_TARGET,hsa:5338,0.0
D02356,DRUG_TARGET,hsa:6833,0.0
D00294,DRUG_TARGET,hsa:225689,0.0
D00379,DRUG_TARGET,hsa:1645,0.0
D00294,DRUG_TARGET,hsa:5328,0.0
D00326,DRUG_TARGET,hsa:2098,0.0
D03878,DRUG_TARGET,hsa:2879,0.0
D00335,DRUG_TARGET,hsa:5033,0.0
D00294,DRUG_TARGET,hsa:55359,0.0
D00340,DRUG_TARGET,hsa:5333,0.0
D00519,DRUG_TARGET,hsa:54657,0.0
D02356,DRUG_TARGET,hsa:5423,0.0
D02356,DRUG_TARGET,hsa:2326,0.0
D02356,DRUG_TARGET,hsa:2099,0.0
D00809,DRUG_TARGET,hsa:660,0.0
D00823,DRUG_TARGET,hsa:5831,0.0
D04034,DRUG_TARGET,hsa:1990,0.0
D00294,DRUG_TARGET,hsa:2638,0.0
D02356,DRUG_TARGET,hsa:1572,0.0
D00538,DRUG_TARGET,hsa:1363,0.0
D00775,DRUG_TARGET,hsa:2180,0.0
D02101,DRUG_TARGET,hsa:2099,0.0
D03365,DRUG_TARGET,hsa:2322,0.0
D00303,DRUG_TARGET,hsa:129807,0.0
D00332,DRUG_TARGET,hsa:1728,0.0
D00294,DRUG_TARGET,hsa:84532,0.0
D00524,DRUG_TARGET,hsa:8288,0.0
D00560,DRUG_TARGET,hsa:2638,0.0
D00618,DRUG_TARGET,hsa:2180,0.0
D00332,DRUG_TARGET,hsa:1545,0.0
D00528,DRUG_TARGET,hsa:5743,0.0
D00560,DRUG_TARGET,hsa:5596,0.0
D01295,DRUG_TARGET,hsa:2917,0.0
D01350,DRUG_TARGET,hsa:2261,0.0
D02356,DRUG_TARGET,hsa:190,0.0
D00512,DRUG_TARGET,hsa:10924,0.0
D01712,DRUG_TARGET,hsa:2548,0.0
D02356,DRUG_TARGET,hsa:1850,0.0
D00709,DRUG_TARGET,hsa:55902,0.0
D00732,DRUG_TARGET,hsa:4281,0.0
D00735,DRUG_TARGET,hsa:4282,0.0
D01243,DRUG_TARGET,hsa:3717,0.0
D01450,DRUG_TARGET,hsa:587,0.0
D02272,DRUG_TARGET,hsa:10327,0.0
D00332,DRUG_TARGET,hsa:7084,0.0
D00358,DRUG_TARGET,hsa:3712,0.0
D00740,DRUG_TARGET,hsa:1132,0.0
D02087,DRUG_TARGET,hsa:1557,0.0
D02088,DRUG_TARGET,hsa:55811,0.0
D00332,DRUG_TARGET,hsa:1431,0.0
D00358,DRUG_TARGET,hsa:136,0.0
D00512,DRUG_TARGET,hsa:7453,0.0
D00735,DRUG_TARGET,hsa:51365,0.0
D00739,DRUG_TARGET,hsa:284541,0.0
D00639,DRUG_TARGET,hsa:1436,0.0
D00739,DRUG_TARGET,hsa:5330,0.0
D02088,DRUG_TARGET,hsa:367,0.0
D00303,DRUG_TARGET,hsa:5310,0.0
D00332,DRUG_TARGET,hsa:1800,0.0
D00775,DRUG_TARGET,hsa:50801,0.0
D00640,DRUG_TARGET,hsa:3945,0.0
D00775,DRUG_TARGET,hsa:2051,0.0
D00732,DRUG_TARGET,hsa:1582,0.0
D02086,DRUG_TARGET,hsa:125,0.0
D00354,DRUG_TARGET,hsa:513,0.0
D04048,DRUG_TARGET,hsa:55312,0.0
D00512,DRUG_TARGET,hsa:2241,0.0
D00649,DRUG_TARGET,hsa:5742,0.0
D00512,DRUG_TARGET,hsa:1551,0.0
D00552,DRUG_TARGET,hsa:113,0.0
D00607,DRUG_TARGET,hsa:3156,0.0
D00110,DRUG_TARGET,hsa:8192,0.0
D03742,DRUG_TARGET,hsa:1645,0.0
D00512,DRUG_TARGET,hsa:1135,0.0
D00542,DRUG_TARGET,hsa:1056,0.0
D02356,DRUG_TARGET,hsa:8654,0.0
D00629,DRUG_TARGET,hsa:5126,0.0
D00319,DRUG_TARGET,hsa:5321,0.0
D00618,DRUG_TARGET,hsa:151,0.0
D01295,DRUG_TARGET,hsa:84152,0.0
D00560,DRUG_TARGET,hsa:111,0.0
D00319,DRUG_TARGET,hsa:8912,0.0
D00349,DRUG_TARGET,hsa:2280,0.0
D00437,DRUG_TARGET,hsa:4593,0.0
D01108,DRUG_TARGET,hsa:3055,0.0
D00294,DRUG_TARGET,hsa:231,0.0
D01243,DRUG_TARGET,hsa:10008,0.0
D02086,DRUG_TARGET,hsa:8514,0.0
D02272,DRUG_TARGET,hsa:115,0.0
D02356,DRUG_TARGET,hsa:54576,0.0
D00349,DRUG_TARGET,hsa:1845,0.0
D00332,DRUG_TARGET,hsa:115,0.0
D02204,DRUG_TARGET,hsa:116444,0.0
D00332,DRUG_TARGET,hsa:5337,0.0
D00437,DRUG_TARGET,hsa:6714,0.0
D00512,DRUG_TARGET,hsa:1215,0.0
D00560,DRUG_TARGET,hsa:10060,0.0
D00618,DRUG_TARGET,hsa:218,0.0
D02356,DRUG_TARGET,hsa:189,0.0
D00726,DRUG_TARGET,hsa:1562,0.0
D02041,DRUG_TARGET,hsa:3751,0.0
D01295,DRUG_TARGET,hsa:5145,0.0
D02262,DRUG_TARGET,hsa:3735,0.0
D05453,DRUG_TARGET,hsa:4914,0.0
D00437,DRUG_TARGET,hsa:7371,0.0
D00438,DRUG_TARGET,hsa:6256,0.0
D02356,DRUG_TARGET,hsa:1581,0.0
D02272,DRUG_TARGET,hsa:1806,0.0
D02356,DRUG_TARGET,hsa:7173,0.0
D00411,DRUG_TARGET,hsa:135,0.0
D02566,DRUG_TARGET,hsa:2044,0.0
D00113,DRUG_TARGET,hsa:6240,0.0
D03621,DRUG_TARGET,hsa:3716,0.0
D00465,DRUG_TARGET,hsa:5657,0.0
D00765,DRUG_TARGET,hsa:6329,0.0
D00494,DRUG_TARGET,hsa:784,0.0
D00113,DRUG_TARGET,hsa:3034,0.0
D02354,DRUG_TARGET,hsa:11072,0.0
D02361,DRUG_TARGET,hsa:2917,0.0
D02884,DRUG_TARGET,hsa:10279,0.0
D00607,DRUG_TARGET,hsa:1544,0.0
D01022,DRUG_TARGET,hsa:1581,0.0
D02234,DRUG_TARGET,hsa:5052,0.0
D00283,DRUG_TARGET,hsa:3945,0.0
D00437,DRUG_TARGET,hsa:658,0.0
D01022,DRUG_TARGET,hsa:5332,0.0
D00513,DRUG_TARGET,hsa:238,0.0
D00607,DRUG_TARGET,hsa:2566,0.0
D00281,DRUG_TARGET,hsa:2534,0.0
D00604,DRUG_TARGET,hsa:26279,0.0
D02356,DRUG_TARGET,hsa:2595,0.0
D00283,DRUG_TARGET,hsa:2224,0.0
D00437,DRUG_TARGET,hsa:3290,0.0
D00454,DRUG_TARGET,hsa:6799,0.0
D00609,DRUG_TARGET,hsa:4921,0.0
D00235,DRUG_TARGET,hsa:3746,0.0
D02066,DRUG_TARGET,hsa:7378,0.0
D02342,DRUG_TARGET,hsa:2041,0.0
D00454,DRUG_TARGET,hsa:34,0.0
D00598,DRUG_TARGET,hsa:1562,0.0
D03879,DRUG_TARGET,hsa:4988,0.0
D03879,DRUG_TARGET,hsa:5501,0.0
D00110,DRUG_TARGET,hsa:154,0.0
D00613,DRUG_TARGET,hsa:142679,0.0
D00283,DRUG_TARGET,hsa:8555,0.0
D01295,DRUG_TARGET,hsa:327,0.0
D00270,DRUG_TARGET,hsa:11343,0.0
D00454,DRUG_TARGET,hsa:93107,0.0
D00775,DRUG_TARGET,hsa:94009,0.0
D05129,DRUG_TARGET,hsa:4058,0.0
D00451,DRUG_TARGET,hsa:4058,0.0
D00283,DRUG_TARGET,hsa:4190,0.0
D01713,DRUG_TARGET,hsa:111,0.0
D02671,DRUG_TARGET,hsa:6329,0.0
D00726,DRUG_TARGET,hsa:777,0.0
D00283,DRUG_TARGET,hsa:3778,0.0
D00283,DRUG_TARGET,hsa:27032,0.0
D00380,DRUG_TARGET,hsa:7881,0.0
D01352,DRUG_TARGET,hsa:57192,0.0
D00318,DRUG_TARGET,hsa:90134,0.0
D00105,DRUG_TARGET,hsa:279,0.0
D04066,DRUG_TARGET,hsa:18,0.0
D00094,DRUG_TARGET,hsa:6646,0.0
D00316,DRUG_TARGET,hsa:3763,0.0
D00094,DRUG_TARGET,hsa:7015,0.0
