head,relation,tail,label
D00434,DRUG_TARGET,hsa:6799,0.0
D03670,DRUG_TARGET,hsa:7173,0.0
D05353,DRUG_TARGET,hsa:5915,0.0
D00542,DRUG_TARGET,hsa:29968,0.0
D00528,DRUG_TARGET,hsa:3788,0.0
D00574,DRUG_TARGET,hsa:1234,0.0
D00542,DRUG_TARGET,hsa:7010,0.0
D01071,DRUG_TARGET,hsa:5601,0.0
D00528,DRUG_TARGET,hsa:4353,0.0
D00225,DRUG_TARGET,hsa:1056,0.0
D00394,DRUG_TARGET,hsa:5148,0.0
D00542,DRUG_TARGET,hsa:4919,0.0
D03781,DRUG_TARGET,hsa:5500,0.0
D00139,DRUG_TARGET,hsa:5028,0.0
D00225,DRUG_TARGET,hsa:1852,0.0
D00410,DRUG_TARGET,hsa:27094,0.0
D02451,DRUG_TARGET,hsa:3752,0.0
D03670,DRUG_TARGET,hsa:5476,0.0
D00542,DRUG_TARGET,hsa:1131,0.0
D00380,DRUG_TARGET,hsa:5650,0.0
D00394,DRUG_TARGET,hsa:313,0.0
D00410,DRUG_TARGET,hsa:55512,0.0
D00577,DRUG_TARGET,hsa:513,0.0
D00577,DRUG_TARGET,hsa:4281,0.0
D00584,DRUG_TARGET,hsa:64816,0.0
D04024,DRUG_TARGET,hsa:3757,0.0
D01441,DRUG_TARGET,hsa:5335,0.0
D03218,DRUG_TARGET,hsa:3739,0.0
D04024,DRUG_TARGET,hsa:10369,0.0
D04025,DRUG_TARGET,hsa:6332,0.0
D03350,DRUG_TARGET,hsa:152,0.0
D01441,DRUG_TARGET,hsa:239,0.0
D04023,DRUG_TARGET,hsa:5537,0.0
D03252,DRUG_TARGET,hsa:3156,0.0
D03350,DRUG_TARGET,hsa:353,0.0
D03350,DRUG_TARGET,hsa:782,0.0
D04024,DRUG_TARGET,hsa:54578,0.0
D03252,DRUG_TARGET,hsa:54578,0.0
D04023,DRUG_TARGET,hsa:1080,0.0
D00043,DRUG_TARGET,hsa:84812,0.0
D00043,DRUG_TARGET,hsa:216,0.0
D03218,DRUG_TARGET,hsa:5423,0.0
D04024,DRUG_TARGET,hsa:54577,0.0
D04025,DRUG_TARGET,hsa:1800,0.0
D01441,DRUG_TARGET,hsa:217,0.0
D03350,DRUG_TARGET,hsa:89822,0.0
D00107,DRUG_TARGET,hsa:3736,0.0
D00136,DRUG_TARGET,hsa:91,0.0
D04025,DRUG_TARGET,hsa:10,0.0
D04023,DRUG_TARGET,hsa:57176,0.0
D03365,DRUG_TARGET,hsa:2559,0.0
D00448,DRUG_TARGET,hsa:2160,0.0
D00377,DRUG_TARGET,hsa:9934,0.0
D01332,DRUG_TARGET,hsa:2042,0.0
D00448,DRUG_TARGET,hsa:2155,0.0
D00217,DRUG_TARGET,hsa:8912,0.0
D03670,DRUG_TARGET,hsa:4200,0.0
D00964,DRUG_TARGET,hsa:2180,0.0
D02451,DRUG_TARGET,hsa:11238,0.0
D01133,DRUG_TARGET,hsa:1719,0.0
D01704,DRUG_TARGET,hsa:3750,0.0
D03260,DRUG_TARGET,hsa:8288,0.0
D00002,DRUG_TARGET,hsa:5049,0.0
D00625,DRUG_TARGET,hsa:51727,0.0
D00380,DRUG_TARGET,hsa:3738,0.0
D00437,DRUG_TARGET,hsa:57053,0.0
D03218,DRUG_TARGET,hsa:6328,0.0
D00410,DRUG_TARGET,hsa:5657,0.0
D00964,DRUG_TARGET,hsa:2915,0.0
D00029,DRUG_TARGET,hsa:2879,0.0
D03350,DRUG_TARGET,hsa:1241,0.0
D03252,DRUG_TARGET,hsa:23239,0.0
D04024,DRUG_TARGET,hsa:2147,0.0
D03218,DRUG_TARGET,hsa:5607,0.0
D04024,DRUG_TARGET,hsa:2743,0.0
D03350,DRUG_TARGET,hsa:6755,0.0
D00160,DRUG_TARGET,hsa:55,0.0
D00160,DRUG_TARGET,hsa:590,0.0
D03670,DRUG_TARGET,hsa:1080,0.0
D01071,DRUG_TARGET,hsa:9992,0.0
D03670,DRUG_TARGET,hsa:2104,0.0
D00785,DRUG_TARGET,hsa:4486,0.0
D00826,DRUG_TARGET,hsa:6609,0.0
D01097,DRUG_TARGET,hsa:3742,0.0
D02579,DRUG_TARGET,hsa:54657,0.0
D05458,DRUG_TARGET,hsa:80824,0.0
D02193,DRUG_TARGET,hsa:2901,0.0
D01027,DRUG_TARGET,hsa:7153,0.0
D01441,DRUG_TARGET,hsa:8836,0.0
D04025,DRUG_TARGET,hsa:1990,0.0
D03252,DRUG_TARGET,hsa:2878,0.0
D04023,DRUG_TARGET,hsa:1551,0.0
D01441,DRUG_TARGET,hsa:1735,0.0
D04023,DRUG_TARGET,hsa:64816,0.0
D04024,DRUG_TARGET,hsa:7153,0.0
D04025,DRUG_TARGET,hsa:3782,0.0
D03670,DRUG_TARGET,hsa:5754,0.0
D00577,DRUG_TARGET,hsa:776,0.0
D01704,DRUG_TARGET,hsa:58190,0.0
D02042,DRUG_TARGET,hsa:185,0.0
D02731,DRUG_TARGET,hsa:3761,0.0
D00065,DRUG_TARGET,hsa:3356,0.0
D00029,DRUG_TARGET,hsa:8645,0.0
D00528,DRUG_TARGET,hsa:8912,0.0
D00544,DRUG_TARGET,hsa:54878,0.0
D00546,DRUG_TARGET,hsa:2193,0.0
D00437,DRUG_TARGET,hsa:4129,0.0
D01690,DRUG_TARGET,hsa:2566,0.0
D02655,DRUG_TARGET,hsa:1576,0.0
D01690,DRUG_TARGET,hsa:778,0.0
D02655,DRUG_TARGET,hsa:6713,0.0
D03217,DRUG_TARGET,hsa:2339,0.0
D00231,DRUG_TARGET,hsa:155,0.0
D01690,DRUG_TARGET,hsa:4191,0.0
D00417,DRUG_TARGET,hsa:4953,0.0
D02008,DRUG_TARGET,hsa:10279,0.0
D02042,DRUG_TARGET,hsa:3738,0.0
D00417,DRUG_TARGET,hsa:768,0.0
D00501,DRUG_TARGET,hsa:64802,0.0
D00691,DRUG_TARGET,hsa:57665,0.0
D02017,DRUG_TARGET,hsa:8911,0.0
D00691,DRUG_TARGET,hsa:5331,0.0
D02008,DRUG_TARGET,hsa:5336,0.0
D02229,DRUG_TARGET,hsa:91039,0.0
D03217,DRUG_TARGET,hsa:10295,0.0
D03260,DRUG_TARGET,hsa:270,0.0
D01690,DRUG_TARGET,hsa:7225,0.0
D01704,DRUG_TARGET,hsa:2159,0.0
D02017,DRUG_TARGET,hsa:7372,0.0
D00227,DRUG_TARGET,hsa:34,0.0
D00417,DRUG_TARGET,hsa:1734,0.0
D02017,DRUG_TARGET,hsa:8288,0.0
D02042,DRUG_TARGET,hsa:2046,0.0
D00501,DRUG_TARGET,hsa:3067,0.0
D02042,DRUG_TARGET,hsa:2155,0.0
D01133,DRUG_TARGET,hsa:2569,0.0
D01198,DRUG_TARGET,hsa:1559,0.0
D02017,DRUG_TARGET,hsa:8645,0.0
D03218,DRUG_TARGET,hsa:5538,0.0
D03252,DRUG_TARGET,hsa:5603,0.0
D01977,DRUG_TARGET,hsa:5147,0.0
D03252,DRUG_TARGET,hsa:2569,0.0
D04024,DRUG_TARGET,hsa:6652,0.0
D00501,DRUG_TARGET,hsa:1733,0.0
D00417,DRUG_TARGET,hsa:7156,0.0
D00160,DRUG_TARGET,hsa:41,0.0
D00417,DRUG_TARGET,hsa:40,0.0
D00528,DRUG_TARGET,hsa:1181,0.0
D00528,DRUG_TARGET,hsa:2224,0.0
D00501,DRUG_TARGET,hsa:11238,0.0
D00501,DRUG_TARGET,hsa:501,0.0
D04028,DRUG_TARGET,hsa:83795,0.0
D00501,DRUG_TARGET,hsa:5537,0.0
D01840,DRUG_TARGET,hsa:3755,0.0
D03115,DRUG_TARGET,hsa:5972,0.0
D03736,DRUG_TARGET,hsa:59284,0.0
D00043,DRUG_TARGET,hsa:8398,0.0
D00160,DRUG_TARGET,hsa:2913,0.0
D00528,DRUG_TARGET,hsa:5091,0.0
D00109,DRUG_TARGET,hsa:5338,0.0
D00130,DRUG_TARGET,hsa:686,0.0
D00330,DRUG_TARGET,hsa:1890,0.0
D00510,DRUG_TARGET,hsa:3750,0.0
D01397,DRUG_TARGET,hsa:3763,0.0
D01709,DRUG_TARGET,hsa:1019,0.0
D03717,DRUG_TARGET,hsa:30,0.0
D00169,DRUG_TARGET,hsa:7297,0.0
D00827,DRUG_TARGET,hsa:8399,0.0
D01578,DRUG_TARGET,hsa:6340,0.0
D01582,DRUG_TARGET,hsa:54878,0.0
D01811,DRUG_TARGET,hsa:54490,0.0
D03218,DRUG_TARGET,hsa:131,0.0
D00184,DRUG_TARGET,hsa:5547,0.0
D00043,DRUG_TARGET,hsa:313,0.0
D00805,DRUG_TARGET,hsa:781,0.0
D01441,DRUG_TARGET,hsa:9563,0.0
D03350,DRUG_TARGET,hsa:55879,0.0
D04023,DRUG_TARGET,hsa:1621,0.0
D03736,DRUG_TARGET,hsa:2895,0.0
D00225,DRUG_TARGET,hsa:2044,0.0
D00501,DRUG_TARGET,hsa:5495,0.0
D03350,DRUG_TARGET,hsa:63036,0.0
D03350,DRUG_TARGET,hsa:5023,0.0
D01911,DRUG_TARGET,hsa:1133,0.0
D02168,DRUG_TARGET,hsa:10,0.0
D01911,DRUG_TARGET,hsa:1956,0.0
D02321,DRUG_TARGET,hsa:762,0.0
D03899,DRUG_TARGET,hsa:1020,0.0
D00043,DRUG_TARGET,hsa:683,0.0
D03218,DRUG_TARGET,hsa:3776,0.0
D00518,DRUG_TARGET,hsa:7075,0.0
D00653,DRUG_TARGET,hsa:11221,0.0
D00654,DRUG_TARGET,hsa:6915,0.0
D03845,DRUG_TARGET,hsa:8912,0.0
D01196,DRUG_TARGET,hsa:8836,0.0
D03845,DRUG_TARGET,hsa:93650,0.0
D00538,DRUG_TARGET,hsa:2906,0.0
D00650,DRUG_TARGET,hsa:216,0.0
D00651,DRUG_TARGET,hsa:238,0.0
D00656,DRUG_TARGET,hsa:1719,0.0
D00658,DRUG_TARGET,hsa:151,0.0
D01256,DRUG_TARGET,hsa:84706,0.0
D03845,DRUG_TARGET,hsa:5729,0.0
D00519,DRUG_TARGET,hsa:3782,0.0
D01196,DRUG_TARGET,hsa:54575,0.0
D00518,DRUG_TARGET,hsa:6098,0.0
D00519,DRUG_TARGET,hsa:6336,0.0
D01196,DRUG_TARGET,hsa:2898,0.0
D02335,DRUG_TARGET,hsa:5146,0.0
D00043,DRUG_TARGET,hsa:338442,0.0
D00417,DRUG_TARGET,hsa:285220,0.0
D01198,DRUG_TARGET,hsa:3758,0.0
D01704,DRUG_TARGET,hsa:6337,0.0
D00542,DRUG_TARGET,hsa:2876,0.0
D00184,DRUG_TARGET,hsa:1733,0.0
D00294,DRUG_TARGET,hsa:5032,0.0
D00629,DRUG_TARGET,hsa:1135,0.0
D05156,DRUG_TARGET,hsa:284541,0.0
D05453,DRUG_TARGET,hsa:200909,0.0
D00726,DRUG_TARGET,hsa:5500,0.0
D03365,DRUG_TARGET,hsa:5494,0.0
D00195,DRUG_TARGET,hsa:2566,0.0
D02207,DRUG_TARGET,hsa:6339,0.0
D00726,DRUG_TARGET,hsa:3759,0.0
D03878,DRUG_TARGET,hsa:6097,0.0
D00678,DRUG_TARGET,hsa:3067,0.0
D00633,DRUG_TARGET,hsa:23620,0.0
D00537,DRUG_TARGET,hsa:1735,0.0
D00548,DRUG_TARGET,hsa:5126,0.0
D00225,DRUG_TARGET,hsa:23704,0.0
D00329,DRUG_TARGET,hsa:22843,0.0
D00550,DRUG_TARGET,hsa:2742,0.0
D02207,DRUG_TARGET,hsa:1719,0.0
D00329,DRUG_TARGET,hsa:5651,0.0
D00549,DRUG_TARGET,hsa:5597,0.0
D05461,DRUG_TARGET,hsa:1141,0.0
D00331,DRUG_TARGET,hsa:1633,0.0
D00550,DRUG_TARGET,hsa:11254,0.0
D02253,DRUG_TARGET,hsa:2891,0.0
D00293,DRUG_TARGET,hsa:5031,0.0
D00547,DRUG_TARGET,hsa:11238,0.0
D00545,DRUG_TARGET,hsa:2159,0.0
D00550,DRUG_TARGET,hsa:64087,0.0
D00329,DRUG_TARGET,hsa:3292,0.0
D00530,DRUG_TARGET,hsa:3067,0.0
D00550,DRUG_TARGET,hsa:51292,0.0
D00548,DRUG_TARGET,hsa:3787,0.0
D00548,DRUG_TARGET,hsa:4914,0.0
D00294,DRUG_TARGET,hsa:10846,0.0
D01295,DRUG_TARGET,hsa:6338,0.0
D02356,DRUG_TARGET,hsa:54490,0.0
D00543,DRUG_TARGET,hsa:2049,0.0
D00546,DRUG_TARGET,hsa:94,0.0
D00633,DRUG_TARGET,hsa:1018,0.0
D00775,DRUG_TARGET,hsa:8654,0.0
D00775,DRUG_TARGET,hsa:84532,0.0
D00294,DRUG_TARGET,hsa:4281,0.0
D02546,DRUG_TARGET,hsa:784,0.0
D02546,DRUG_TARGET,hsa:2263,0.0
D00136,DRUG_TARGET,hsa:4143,0.0
D00677,DRUG_TARGET,hsa:4017,0.0
D00332,DRUG_TARGET,hsa:6240,0.0
D00512,DRUG_TARGET,hsa:444,0.0
D00294,DRUG_TARGET,hsa:51207,0.0
D00545,DRUG_TARGET,hsa:327,0.0
D00546,DRUG_TARGET,hsa:55503,0.0
D03830,DRUG_TARGET,hsa:2895,0.0
D00638,DRUG_TARGET,hsa:9601,0.0
D00294,DRUG_TARGET,hsa:8288,0.0
D01450,DRUG_TARGET,hsa:4942,0.0
D03830,DRUG_TARGET,hsa:7156,0.0
D02356,DRUG_TARGET,hsa:28972,0.0
D00294,DRUG_TARGET,hsa:3001,0.0
D00619,DRUG_TARGET,hsa:613,0.0
D00294,DRUG_TARGET,hsa:771,0.0
D00294,DRUG_TARGET,hsa:9311,0.0
D00294,DRUG_TARGET,hsa:3035,0.0
D00336,DRUG_TARGET,hsa:79799,0.0
D00380,DRUG_TARGET,hsa:3744,0.0
D00651,DRUG_TARGET,hsa:270,0.0
D02356,DRUG_TARGET,hsa:8843,0.0
D00294,DRUG_TARGET,hsa:2638,0.0
D00823,DRUG_TARGET,hsa:9254,0.0
D00351,DRUG_TARGET,hsa:5743,0.0
D02356,DRUG_TARGET,hsa:84171,0.0
D00345,DRUG_TARGET,hsa:5729,0.0
D00294,DRUG_TARGET,hsa:5328,0.0
D00294,DRUG_TARGET,hsa:54575,0.0
D00552,DRUG_TARGET,hsa:50801,0.0
D00560,DRUG_TARGET,hsa:1056,0.0
D02356,DRUG_TARGET,hsa:761,0.0
D02101,DRUG_TARGET,hsa:9563,0.0
D00542,DRUG_TARGET,hsa:11221,0.0
D00252,DRUG_TARGET,hsa:224,0.0
D00775,DRUG_TARGET,hsa:4837,0.0
D00547,DRUG_TARGET,hsa:5024,0.0
D00499,DRUG_TARGET,hsa:5468,0.0
D00611,DRUG_TARGET,hsa:56659,0.0
D02173,DRUG_TARGET,hsa:1215,0.0
D01275,DRUG_TARGET,hsa:5049,0.0
D01712,DRUG_TARGET,hsa:2806,0.0
D00528,DRUG_TARGET,hsa:2563,0.0
D00618,DRUG_TARGET,hsa:5444,0.0
D01712,DRUG_TARGET,hsa:6714,0.0
D01275,DRUG_TARGET,hsa:5596,0.0
D01350,DRUG_TARGET,hsa:3767,0.0
D01453,DRUG_TARGET,hsa:5494,0.0
D00477,DRUG_TARGET,hsa:51181,0.0
D00642,DRUG_TARGET,hsa:782,0.0
D00738,DRUG_TARGET,hsa:55515,0.0
D01243,DRUG_TARGET,hsa:7075,0.0
D00358,DRUG_TARGET,hsa:56413,0.0
D00638,DRUG_TARGET,hsa:5033,0.0
D00638,DRUG_TARGET,hsa:1141,0.0
D00639,DRUG_TARGET,hsa:7371,0.0
D00735,DRUG_TARGET,hsa:3768,0.0
D00738,DRUG_TARGET,hsa:154,0.0
D00739,DRUG_TARGET,hsa:2280,0.0
D04048,DRUG_TARGET,hsa:495,0.0
D00735,DRUG_TARGET,hsa:7298,0.0
D04048,DRUG_TARGET,hsa:2913,0.0
D00552,DRUG_TARGET,hsa:51207,0.0
D02356,DRUG_TARGET,hsa:51205,0.0
D00332,DRUG_TARGET,hsa:5330,0.0
D00303,DRUG_TARGET,hsa:135,0.0
D02098,DRUG_TARGET,hsa:1645,0.0
D00642,DRUG_TARGET,hsa:5167,0.0
D00740,DRUG_TARGET,hsa:5600,0.0
D02098,DRUG_TARGET,hsa:6263,0.0
D00110,DRUG_TARGET,hsa:771,0.0
D00252,DRUG_TARGET,hsa:57105,0.0
D00358,DRUG_TARGET,hsa:2846,0.0
D00538,DRUG_TARGET,hsa:26279,0.0
D02086,DRUG_TARGET,hsa:2908,0.0
D00303,DRUG_TARGET,hsa:783,0.0
D00775,DRUG_TARGET,hsa:2264,0.0
D00303,DRUG_TARGET,hsa:3780,0.0
D00252,DRUG_TARGET,hsa:635,0.0
D00649,DRUG_TARGET,hsa:1132,0.0
D00367,DRUG_TARGET,hsa:476,0.0
D00394,DRUG_TARGET,hsa:2903,0.0
D00110,DRUG_TARGET,hsa:8972,0.0
D00336,DRUG_TARGET,hsa:6097,0.0
D00560,DRUG_TARGET,hsa:4548,0.0
D00617,DRUG_TARGET,hsa:5731,0.0
D00619,DRUG_TARGET,hsa:2892,0.0
D01108,DRUG_TARGET,hsa:36,0.0
D00542,DRUG_TARGET,hsa:6240,0.0
D00617,DRUG_TARGET,hsa:10161,0.0
D01295,DRUG_TARGET,hsa:2918,0.0
D00629,DRUG_TARGET,hsa:2555,0.0
D05024,DRUG_TARGET,hsa:5972,0.0
D00438,DRUG_TARGET,hsa:586,0.0
D00560,DRUG_TARGET,hsa:1022,0.0
D00629,DRUG_TARGET,hsa:657,0.0
D00560,DRUG_TARGET,hsa:1581,0.0
D02356,DRUG_TARGET,hsa:5742,0.0
D00437,DRUG_TARGET,hsa:124,0.0
D00437,DRUG_TARGET,hsa:5496,0.0
D00332,DRUG_TARGET,hsa:1581,0.0
D00512,DRUG_TARGET,hsa:4953,0.0
D00618,DRUG_TARGET,hsa:834,0.0
D00648,DRUG_TARGET,hsa:1200,0.0
D00332,DRUG_TARGET,hsa:3742,0.0
D00618,DRUG_TARGET,hsa:3776,0.0
D00332,DRUG_TARGET,hsa:5465,0.0
D00629,DRUG_TARGET,hsa:3292,0.0
D00542,DRUG_TARGET,hsa:9127,0.0
D00195,DRUG_TARGET,hsa:2242,0.0
D03826,DRUG_TARGET,hsa:3782,0.0
D00512,DRUG_TARGET,hsa:134510,0.0
D00513,DRUG_TARGET,hsa:11221,0.0
D00677,DRUG_TARGET,hsa:9955,0.0
D00560,DRUG_TARGET,hsa:3291,0.0
D00512,DRUG_TARGET,hsa:7083,0.0
D00538,DRUG_TARGET,hsa:3744,0.0
D00649,DRUG_TARGET,hsa:154,0.0
D02356,DRUG_TARGET,hsa:1675,0.0
D00512,DRUG_TARGET,hsa:5536,0.0
D00294,DRUG_TARGET,hsa:10924,0.0
D00646,DRUG_TARGET,hsa:1268,0.0
D00779,DRUG_TARGET,hsa:54578,0.0
D01118,DRUG_TARGET,hsa:63904,0.0
D02354,DRUG_TARGET,hsa:5351,0.0
D00283,DRUG_TARGET,hsa:2099,0.0
D00232,DRUG_TARGET,hsa:9150,0.0
D00454,DRUG_TARGET,hsa:7155,0.0
D00494,DRUG_TARGET,hsa:64087,0.0
D01871,DRUG_TARGET,hsa:2673,0.0
D02070,DRUG_TARGET,hsa:390956,0.0
D00113,DRUG_TARGET,hsa:5600,0.0
D01712,DRUG_TARGET,hsa:1139,0.0
D02884,DRUG_TARGET,hsa:1956,0.0
D00996,DRUG_TARGET,hsa:761,0.0
D00255,DRUG_TARGET,hsa:2746,0.0
D00283,DRUG_TARGET,hsa:6725,0.0
D00509,DRUG_TARGET,hsa:153,0.0
D02149,DRUG_TARGET,hsa:5091,0.0
D02237,DRUG_TARGET,hsa:2045,0.0
D02361,DRUG_TARGET,hsa:49,0.0
D00437,DRUG_TARGET,hsa:2100,0.0
D00454,DRUG_TARGET,hsa:1956,0.0
D00513,DRUG_TARGET,hsa:4282,0.0
D00965,DRUG_TARGET,hsa:9971,0.0
D01022,DRUG_TARGET,hsa:10747,0.0
D01965,DRUG_TARGET,hsa:54576,0.0
D02237,DRUG_TARGET,hsa:773,0.0
D00437,DRUG_TARGET,hsa:3742,0.0
D00454,DRUG_TARGET,hsa:3744,0.0
D00606,DRUG_TARGET,hsa:5724,0.0
D00609,DRUG_TARGET,hsa:3738,0.0
D01713,DRUG_TARGET,hsa:1139,0.0
D00613,DRUG_TARGET,hsa:3350,0.0
D01603,DRUG_TARGET,hsa:2548,0.0
D02237,DRUG_TARGET,hsa:1815,0.0
D00509,DRUG_TARGET,hsa:3741,0.0
D00606,DRUG_TARGET,hsa:1133,0.0
D03274,DRUG_TARGET,hsa:1969,0.0
D04034,DRUG_TARGET,hsa:2155,0.0
D00645,DRUG_TARGET,hsa:683,0.0
D01454,DRUG_TARGET,hsa:1581,0.0
D02338,DRUG_TARGET,hsa:6610,0.0
D00235,DRUG_TARGET,hsa:1132,0.0
D01390,DRUG_TARGET,hsa:5478,0.0
D03879,DRUG_TARGET,hsa:7075,0.0
D03881,DRUG_TARGET,hsa:6257,0.0
D00437,DRUG_TARGET,hsa:2936,0.0
D00270,DRUG_TARGET,hsa:6098,0.0
D00454,DRUG_TARGET,hsa:9254,0.0
D02354,DRUG_TARGET,hsa:11343,0.0
D00494,DRUG_TARGET,hsa:5562,0.0
D01164,DRUG_TARGET,hsa:5624,0.0
D00136,DRUG_TARGET,hsa:5023,0.0
D00726,DRUG_TARGET,hsa:5141,0.0
D03966,DRUG_TARGET,hsa:64816,0.0
D00521,DRUG_TARGET,hsa:5646,0.0
D00513,DRUG_TARGET,hsa:5158,0.0
D00675,DRUG_TARGET,hsa:10161,0.0
D00726,DRUG_TARGET,hsa:146,0.0
D01973,DRUG_TARGET,hsa:2045,0.0
D05740,DRUG_TARGET,hsa:683,0.0
D01973,DRUG_TARGET,hsa:147,0.0
D00283,DRUG_TARGET,hsa:3067,0.0
D00451,DRUG_TARGET,hsa:3717,0.0
D00676,DRUG_TARGET,hsa:2822,0.0
D01164,DRUG_TARGET,hsa:6531,0.0
D00283,DRUG_TARGET,hsa:2936,0.0
D00563,DRUG_TARGET,hsa:5336,0.0
D01164,DRUG_TARGET,hsa:3990,0.0
D02578,DRUG_TARGET,hsa:7372,0.0
D00274,DRUG_TARGET,hsa:6753,0.0
D00283,DRUG_TARGET,hsa:9254,0.0
D00225,DRUG_TARGET,hsa:2264,0.0
D00394,DRUG_TARGET,hsa:1816,0.0
D00542,DRUG_TARGET,hsa:9150,0.0
D05312,DRUG_TARGET,hsa:4543,0.0
D00419,DRUG_TARGET,hsa:5500,0.0
D00585,DRUG_TARGET,hsa:5495,0.0
D00066,DRUG_TARGET,hsa:116443,0.0
D02367,DRUG_TARGET,hsa:1374,0.0
D00316,DRUG_TARGET,hsa:8972,0.0
D01132,DRUG_TARGET,hsa:5023,0.0
