head,relation,tail,label
D00394,DRUG_TARGET,hsa:3746,0.0
D00964,DRUG_TARGET,hsa:1080,0.0
D03670,DRUG_TARGET,hsa:887,0.0
D00434,DRUG_TARGET,hsa:54659,0.0
D01425,DRUG_TARGET,hsa:10369,0.0
D03784,DRUG_TARGET,hsa:22953,0.0
D00410,DRUG_TARGET,hsa:558,0.0
D03670,DRUG_TARGET,hsa:3274,0.0
D01071,DRUG_TARGET,hsa:4067,0.0
D00394,DRUG_TARGET,hsa:279,0.0
D01425,DRUG_TARGET,hsa:64850,0.0
D03784,DRUG_TARGET,hsa:326625,0.0
D00394,DRUG_TARGET,hsa:1363,0.0
D00225,DRUG_TARGET,hsa:2241,0.0
D00380,DRUG_TARGET,hsa:2743,0.0
D00394,DRUG_TARGET,hsa:3141,0.0
D01071,DRUG_TARGET,hsa:3906,0.0
D00394,DRUG_TARGET,hsa:5146,0.0
D03670,DRUG_TARGET,hsa:2562,0.0
D00380,DRUG_TARGET,hsa:695,0.0
D00394,DRUG_TARGET,hsa:4329,0.0
D00528,DRUG_TARGET,hsa:170572,0.0
D00225,DRUG_TARGET,hsa:3614,0.0
D00528,DRUG_TARGET,hsa:4282,0.0
D01425,DRUG_TARGET,hsa:57665,0.0
D03670,DRUG_TARGET,hsa:23236,0.0
D00394,DRUG_TARGET,hsa:6713,0.0
D00574,DRUG_TARGET,hsa:8973,0.0
D03670,DRUG_TARGET,hsa:5602,0.0
D00410,DRUG_TARGET,hsa:7367,0.0
D00574,DRUG_TARGET,hsa:5330,0.0
D00380,DRUG_TARGET,hsa:49,0.0
D00401,DRUG_TARGET,hsa:1200,0.0
D00584,DRUG_TARGET,hsa:775,0.0
D00107,DRUG_TARGET,hsa:8972,0.0
D00107,DRUG_TARGET,hsa:9127,0.0
D00184,DRUG_TARGET,hsa:27345,0.0
D03218,DRUG_TARGET,hsa:5149,0.0
D03218,DRUG_TARGET,hsa:27034,0.0
D00160,DRUG_TARGET,hsa:116447,0.0
D00437,DRUG_TARGET,hsa:3362,0.0
D00574,DRUG_TARGET,hsa:27345,0.0
D01071,DRUG_TARGET,hsa:64902,0.0
D03218,DRUG_TARGET,hsa:2185,0.0
D03252,DRUG_TARGET,hsa:112,0.0
D03252,DRUG_TARGET,hsa:5651,0.0
D03350,DRUG_TARGET,hsa:5337,0.0
D03350,DRUG_TARGET,hsa:5095,0.0
D04023,DRUG_TARGET,hsa:5596,0.0
D03218,DRUG_TARGET,hsa:64805,0.0
D04024,DRUG_TARGET,hsa:1843,0.0
D01441,DRUG_TARGET,hsa:2914,0.0
D04024,DRUG_TARGET,hsa:3360,0.0
D01977,DRUG_TARGET,hsa:1033,0.0
D03252,DRUG_TARGET,hsa:6323,0.0
D04025,DRUG_TARGET,hsa:111,0.0
D04023,DRUG_TARGET,hsa:5340,0.0
D01977,DRUG_TARGET,hsa:2595,0.0
D03350,DRUG_TARGET,hsa:246,0.0
D03252,DRUG_TARGET,hsa:4311,0.0
D03252,DRUG_TARGET,hsa:6241,0.0
D01441,DRUG_TARGET,hsa:5837,0.0
D04025,DRUG_TARGET,hsa:7366,0.0
D00451,DRUG_TARGET,hsa:3790,0.0
D00501,DRUG_TARGET,hsa:136,0.0
D00107,DRUG_TARGET,hsa:759,0.0
D00043,DRUG_TARGET,hsa:3352,0.0
D04024,DRUG_TARGET,hsa:5465,0.0
D00118,DRUG_TARGET,hsa:327,0.0
D00097,DRUG_TARGET,hsa:26279,0.0
D01332,DRUG_TARGET,hsa:6713,0.0
D00132,DRUG_TARGET,hsa:3350,0.0
D01364,DRUG_TARGET,hsa:1849,0.0
D01665,DRUG_TARGET,hsa:5150,0.0
D00528,DRUG_TARGET,hsa:7365,0.0
D00960,DRUG_TARGET,hsa:768,0.0
D01425,DRUG_TARGET,hsa:3785,0.0
D03778,DRUG_TARGET,hsa:558,0.0
D03781,DRUG_TARGET,hsa:7006,0.0
D03784,DRUG_TARGET,hsa:54577,0.0
D00544,DRUG_TARGET,hsa:6326,0.0
D00546,DRUG_TARGET,hsa:5422,0.0
D02229,DRUG_TARGET,hsa:3766,0.0
D02731,DRUG_TARGET,hsa:5470,0.0
D00222,DRUG_TARGET,hsa:327,0.0
D01071,DRUG_TARGET,hsa:5053,0.0
D00417,DRUG_TARGET,hsa:7365,0.0
D00007,DRUG_TARGET,hsa:8989,0.0
D03218,DRUG_TARGET,hsa:100,0.0
D01977,DRUG_TARGET,hsa:5122,0.0
D03252,DRUG_TARGET,hsa:3174,0.0
D04023,DRUG_TARGET,hsa:5142,0.0
D01441,DRUG_TARGET,hsa:93107,0.0
D03350,DRUG_TARGET,hsa:645,0.0
D00160,DRUG_TARGET,hsa:3028,0.0
D00097,DRUG_TARGET,hsa:23630,0.0
D00118,DRUG_TARGET,hsa:5499,0.0
D00141,DRUG_TARGET,hsa:2639,0.0
D00394,DRUG_TARGET,hsa:2741,0.0
D00542,DRUG_TARGET,hsa:1734,0.0
D01977,DRUG_TARGET,hsa:2900,0.0
D00505,DRUG_TARGET,hsa:2916,0.0
D03733,DRUG_TARGET,hsa:3817,0.0
D04023,DRUG_TARGET,hsa:219,0.0
D00196,DRUG_TARGET,hsa:2064,0.0
D01223,DRUG_TARGET,hsa:3783,0.0
D01977,DRUG_TARGET,hsa:5657,0.0
D04024,DRUG_TARGET,hsa:6755,0.0
D03829,DRUG_TARGET,hsa:1018,0.0
D04023,DRUG_TARGET,hsa:326625,0.0
D01977,DRUG_TARGET,hsa:11202,0.0
D03350,DRUG_TARGET,hsa:2563,0.0
D01441,DRUG_TARGET,hsa:2104,0.0
D01441,DRUG_TARGET,hsa:10549,0.0
D03218,DRUG_TARGET,hsa:513,0.0
D03252,DRUG_TARGET,hsa:1504,0.0
D00417,DRUG_TARGET,hsa:10188,0.0
D02008,DRUG_TARGET,hsa:9992,0.0
D00039,DRUG_TARGET,hsa:3773,0.0
D00394,DRUG_TARGET,hsa:5052,0.0
D00528,DRUG_TARGET,hsa:5407,0.0
D00528,DRUG_TARGET,hsa:57016,0.0
D00410,DRUG_TARGET,hsa:152,0.0
D00528,DRUG_TARGET,hsa:29920,0.0
D00501,DRUG_TARGET,hsa:2534,0.0
D03260,DRUG_TARGET,hsa:3759,0.0
D00231,DRUG_TARGET,hsa:8435,0.0
D00528,DRUG_TARGET,hsa:129807,0.0
D01712,DRUG_TARGET,hsa:1017,0.0
D01690,DRUG_TARGET,hsa:7299,0.0
D00501,DRUG_TARGET,hsa:57192,0.0
D02017,DRUG_TARGET,hsa:2743,0.0
D02229,DRUG_TARGET,hsa:7298,0.0
D01198,DRUG_TARGET,hsa:7150,0.0
D01690,DRUG_TARGET,hsa:10461,0.0
D02042,DRUG_TARGET,hsa:2158,0.0
D02731,DRUG_TARGET,hsa:8940,0.0
D00371,DRUG_TARGET,hsa:2261,0.0
D02042,DRUG_TARGET,hsa:4067,0.0
D02655,DRUG_TARGET,hsa:4482,0.0
D03260,DRUG_TARGET,hsa:2550,0.0
D01704,DRUG_TARGET,hsa:3028,0.0
D00501,DRUG_TARGET,hsa:472,0.0
D02042,DRUG_TARGET,hsa:5516,0.0
D02655,DRUG_TARGET,hsa:5550,0.0
D00417,DRUG_TARGET,hsa:5598,0.0
D01133,DRUG_TARGET,hsa:55503,0.0
D01712,DRUG_TARGET,hsa:5916,0.0
D02017,DRUG_TARGET,hsa:3702,0.0
D02229,DRUG_TARGET,hsa:6336,0.0
D01133,DRUG_TARGET,hsa:476,0.0
D00371,DRUG_TARGET,hsa:1019,0.0
D00417,DRUG_TARGET,hsa:84618,0.0
D01704,DRUG_TARGET,hsa:5408,0.0
D00417,DRUG_TARGET,hsa:779,0.0
D00528,DRUG_TARGET,hsa:111,0.0
D00371,DRUG_TARGET,hsa:140,0.0
D01690,DRUG_TARGET,hsa:55359,0.0
D02042,DRUG_TARGET,hsa:6334,0.0
D03218,DRUG_TARGET,hsa:6261,0.0
D00043,DRUG_TARGET,hsa:3141,0.0
D01136,DRUG_TARGET,hsa:1025,0.0
D00417,DRUG_TARGET,hsa:5860,0.0
D00501,DRUG_TARGET,hsa:64816,0.0
D00184,DRUG_TARGET,hsa:9970,0.0
D00107,DRUG_TARGET,hsa:1140,0.0
D00184,DRUG_TARGET,hsa:2901,0.0
D00184,DRUG_TARGET,hsa:6300,0.0
D00107,DRUG_TARGET,hsa:658,0.0
D00107,DRUG_TARGET,hsa:6098,0.0
D04024,DRUG_TARGET,hsa:6241,0.0
D04025,DRUG_TARGET,hsa:2566,0.0
D03736,DRUG_TARGET,hsa:7010,0.0
D01840,DRUG_TARGET,hsa:11255,0.0
D03736,DRUG_TARGET,hsa:9311,0.0
D00160,DRUG_TARGET,hsa:763,0.0
D00528,DRUG_TARGET,hsa:3743,0.0
D00127,DRUG_TARGET,hsa:3735,0.0
D00151,DRUG_TARGET,hsa:240,0.0
D00452,DRUG_TARGET,hsa:3749,0.0
D01397,DRUG_TARGET,hsa:1991,0.0
D01974,DRUG_TARGET,hsa:1429,0.0
D03712,DRUG_TARGET,hsa:4311,0.0
D00118,DRUG_TARGET,hsa:4593,0.0
D00130,DRUG_TARGET,hsa:43,0.0
D00132,DRUG_TARGET,hsa:3416,0.0
D00810,DRUG_TARGET,hsa:5915,0.0
D00904,DRUG_TARGET,hsa:8529,0.0
D01565,DRUG_TARGET,hsa:10800,0.0
D01582,DRUG_TARGET,hsa:246,0.0
D01718,DRUG_TARGET,hsa:776,0.0
D01765,DRUG_TARGET,hsa:56660,0.0
D00043,DRUG_TARGET,hsa:10461,0.0
D00733,DRUG_TARGET,hsa:4353,0.0
D01977,DRUG_TARGET,hsa:5608,0.0
D00225,DRUG_TARGET,hsa:5024,0.0
D00437,DRUG_TARGET,hsa:3033,0.0
D01071,DRUG_TARGET,hsa:51172,0.0
D04023,DRUG_TARGET,hsa:3752,0.0
D04024,DRUG_TARGET,hsa:2180,0.0
D02321,DRUG_TARGET,hsa:51802,0.0
D03899,DRUG_TARGET,hsa:3055,0.0
D02168,DRUG_TARGET,hsa:1551,0.0
D00401,DRUG_TARGET,hsa:4048,0.0
D00160,DRUG_TARGET,hsa:25,0.0
D00518,DRUG_TARGET,hsa:56659,0.0
D01196,DRUG_TARGET,hsa:1557,0.0
D01256,DRUG_TARGET,hsa:5332,0.0
D00294,DRUG_TARGET,hsa:3283,0.0
D00650,DRUG_TARGET,hsa:6336,0.0
D00703,DRUG_TARGET,hsa:645,0.0
D01256,DRUG_TARGET,hsa:1553,0.0
D00218,DRUG_TARGET,hsa:8529,0.0
D00340,DRUG_TARGET,hsa:5646,0.0
D00518,DRUG_TARGET,hsa:5494,0.0
D00538,DRUG_TARGET,hsa:91039,0.0
D01196,DRUG_TARGET,hsa:5138,0.0
D00218,DRUG_TARGET,hsa:1725,0.0
D00340,DRUG_TARGET,hsa:56479,0.0
D00218,DRUG_TARGET,hsa:5138,0.0
D00518,DRUG_TARGET,hsa:81579,0.0
D00340,DRUG_TARGET,hsa:2263,0.0
D00538,DRUG_TARGET,hsa:2058,0.0
D03845,DRUG_TARGET,hsa:51166,0.0
D00653,DRUG_TARGET,hsa:3761,0.0
D00518,DRUG_TARGET,hsa:8555,0.0
D00652,DRUG_TARGET,hsa:2339,0.0
D00653,DRUG_TARGET,hsa:11072,0.0
D03350,DRUG_TARGET,hsa:1846,0.0
D00184,DRUG_TARGET,hsa:23632,0.0
D00501,DRUG_TARGET,hsa:5423,0.0
D00437,DRUG_TARGET,hsa:1585,0.0
D03217,DRUG_TARGET,hsa:2743,0.0
D00037,DRUG_TARGET,hsa:2893,0.0
D01198,DRUG_TARGET,hsa:5051,0.0
D02229,DRUG_TARGET,hsa:2846,0.0
D03217,DRUG_TARGET,hsa:231,0.0
D00625,DRUG_TARGET,hsa:768,0.0
D00574,DRUG_TARGET,hsa:7084,0.0
D01223,DRUG_TARGET,hsa:1806,0.0
D00139,DRUG_TARGET,hsa:2326,0.0
D00437,DRUG_TARGET,hsa:760,0.0
D00618,DRUG_TARGET,hsa:1267,0.0
D02356,DRUG_TARGET,hsa:780,0.0
D00195,DRUG_TARGET,hsa:7372,0.0
D00499,DRUG_TARGET,hsa:5138,0.0
D00779,DRUG_TARGET,hsa:2876,0.0
D00499,DRUG_TARGET,hsa:3780,0.0
D03826,DRUG_TARGET,hsa:3359,0.0
D05453,DRUG_TARGET,hsa:23430,0.0
D02101,DRUG_TARGET,hsa:54578,0.0
D02204,DRUG_TARGET,hsa:1562,0.0
D03580,DRUG_TARGET,hsa:6323,0.0
D00524,DRUG_TARGET,hsa:27345,0.0
D00678,DRUG_TARGET,hsa:52,0.0
D02461,DRUG_TARGET,hsa:4048,0.0
D00711,DRUG_TARGET,hsa:7365,0.0
D00329,DRUG_TARGET,hsa:5321,0.0
D00499,DRUG_TARGET,hsa:3361,0.0
D00711,DRUG_TARGET,hsa:5606,0.0
D02253,DRUG_TARGET,hsa:57657,0.0
D00225,DRUG_TARGET,hsa:51645,0.0
D05461,DRUG_TARGET,hsa:3785,0.0
D00329,DRUG_TARGET,hsa:5241,0.0
D00499,DRUG_TARGET,hsa:1363,0.0
D00530,DRUG_TARGET,hsa:6095,0.0
D00225,DRUG_TARGET,hsa:1080,0.0
D00293,DRUG_TARGET,hsa:9934,0.0
D00545,DRUG_TARGET,hsa:1504,0.0
D00549,DRUG_TARGET,hsa:130399,0.0
D00550,DRUG_TARGET,hsa:513,0.0
D00329,DRUG_TARGET,hsa:35,0.0
D00499,DRUG_TARGET,hsa:55902,0.0
D00545,DRUG_TARGET,hsa:91039,0.0
D00549,DRUG_TARGET,hsa:1586,0.0
D00225,DRUG_TARGET,hsa:224,0.0
D00547,DRUG_TARGET,hsa:109,0.0
D00437,DRUG_TARGET,hsa:613,0.0
D02356,DRUG_TARGET,hsa:2557,0.0
D00294,DRUG_TARGET,hsa:6898,0.0
D02041,DRUG_TARGET,hsa:339221,0.0
D00293,DRUG_TARGET,hsa:54658,0.0
D00536,DRUG_TARGET,hsa:169522,0.0
D00547,DRUG_TARGET,hsa:3359,0.0
D00549,DRUG_TARGET,hsa:3712,0.0
D00726,DRUG_TARGET,hsa:3708,0.0
D00543,DRUG_TARGET,hsa:5532,0.0
D02546,DRUG_TARGET,hsa:5468,0.0
D00136,DRUG_TARGET,hsa:3741,0.0
D00332,DRUG_TARGET,hsa:1019,0.0
D03830,DRUG_TARGET,hsa:3787,0.0
D00616,DRUG_TARGET,hsa:1080,0.0
D00619,DRUG_TARGET,hsa:5033,0.0
D02262,DRUG_TARGET,hsa:7298,0.0
D02272,DRUG_TARGET,hsa:1545,0.0
D02272,DRUG_TARGET,hsa:4145,0.0
D00294,DRUG_TARGET,hsa:10161,0.0
D00619,DRUG_TARGET,hsa:5152,0.0
D00638,DRUG_TARGET,hsa:83795,0.0
D00294,DRUG_TARGET,hsa:128853,0.0
D02356,DRUG_TARGET,hsa:84706,0.0
D00294,DRUG_TARGET,hsa:85313,0.0
D00294,DRUG_TARGET,hsa:1024,0.0
D02356,DRUG_TARGET,hsa:4482,0.0
D00274,DRUG_TARGET,hsa:1025,0.0
D00351,DRUG_TARGET,hsa:2766,0.0
D00521,DRUG_TARGET,hsa:2180,0.0
D00648,DRUG_TARGET,hsa:5475,0.0
D02356,DRUG_TARGET,hsa:3906,0.0
D02356,DRUG_TARGET,hsa:4593,0.0
D02356,DRUG_TARGET,hsa:761,0.0
D00294,DRUG_TARGET,hsa:84695,0.0
D00651,DRUG_TARGET,hsa:2264,0.0
D00656,DRUG_TARGET,hsa:5537,0.0
D00326,DRUG_TARGET,hsa:6529,0.0
D02356,DRUG_TARGET,hsa:3776,0.0
D02356,DRUG_TARGET,hsa:5478,0.0
D00649,DRUG_TARGET,hsa:199974,0.0
D00775,DRUG_TARGET,hsa:1675,0.0
D01295,DRUG_TARGET,hsa:2559,0.0
D02356,DRUG_TARGET,hsa:154,0.0
D00552,DRUG_TARGET,hsa:28,0.0
D00618,DRUG_TARGET,hsa:91,0.0
D00552,DRUG_TARGET,hsa:444,0.0
D00293,DRUG_TARGET,hsa:5091,0.0
D00550,DRUG_TARGET,hsa:8288,0.0
D00524,DRUG_TARGET,hsa:444,0.0
D03365,DRUG_TARGET,hsa:2567,0.0
D00618,DRUG_TARGET,hsa:10825,0.0
D01295,DRUG_TARGET,hsa:10549,0.0
D00740,DRUG_TARGET,hsa:5740,0.0
D01275,DRUG_TARGET,hsa:51302,0.0
D01712,DRUG_TARGET,hsa:52,0.0
D00629,DRUG_TARGET,hsa:10269,0.0
D01712,DRUG_TARGET,hsa:4881,0.0
D00740,DRUG_TARGET,hsa:5475,0.0
D00640,DRUG_TARGET,hsa:5140,0.0
D00732,DRUG_TARGET,hsa:1890,0.0
D02098,DRUG_TARGET,hsa:1544,0.0
D00638,DRUG_TARGET,hsa:79001,0.0
D00642,DRUG_TARGET,hsa:2911,0.0
D02086,DRUG_TARGET,hsa:7301,0.0
D02098,DRUG_TARGET,hsa:2822,0.0
D00303,DRUG_TARGET,hsa:5333,0.0
D00638,DRUG_TARGET,hsa:23239,0.0
D02272,DRUG_TARGET,hsa:5031,0.0
D00512,DRUG_TARGET,hsa:9388,0.0
D00110,DRUG_TARGET,hsa:8912,0.0
D00740,DRUG_TARGET,hsa:5530,0.0
D01287,DRUG_TARGET,hsa:51095,0.0
D02272,DRUG_TARGET,hsa:1719,0.0
D02356,DRUG_TARGET,hsa:2045,0.0
D00354,DRUG_TARGET,hsa:51,0.0
D00638,DRUG_TARGET,hsa:2548,0.0
D02086,DRUG_TARGET,hsa:8989,0.0
D00638,DRUG_TARGET,hsa:1813,0.0
D00639,DRUG_TARGET,hsa:3781,0.0
D00110,DRUG_TARGET,hsa:5478,0.0
D00738,DRUG_TARGET,hsa:27094,0.0
D02098,DRUG_TARGET,hsa:124,0.0
D04048,DRUG_TARGET,hsa:5406,0.0
D02356,DRUG_TARGET,hsa:2582,0.0
D00303,DRUG_TARGET,hsa:52,0.0
D00538,DRUG_TARGET,hsa:7367,0.0
D02356,DRUG_TARGET,hsa:2185,0.0
D00367,DRUG_TARGET,hsa:3716,0.0
D00336,DRUG_TARGET,hsa:8972,0.0
D00319,DRUG_TARGET,hsa:2913,0.0
D00512,DRUG_TARGET,hsa:8836,0.0
D00332,DRUG_TARGET,hsa:2914,0.0
D00332,DRUG_TARGET,hsa:327,0.0
D00512,DRUG_TARGET,hsa:4920,0.0
D00617,DRUG_TARGET,hsa:4920,0.0
D00437,DRUG_TARGET,hsa:9934,0.0
D02356,DRUG_TARGET,hsa:6259,0.0
D00349,DRUG_TARGET,hsa:613,0.0
D00349,DRUG_TARGET,hsa:1723,0.0
D00512,DRUG_TARGET,hsa:4281,0.0
D00629,DRUG_TARGET,hsa:13,0.0
D00648,DRUG_TARGET,hsa:1241,0.0
D00332,DRUG_TARGET,hsa:1584,0.0
D00618,DRUG_TARGET,hsa:5547,0.0
D00437,DRUG_TARGET,hsa:5167,0.0
D02356,DRUG_TARGET,hsa:50940,0.0
D00732,DRUG_TARGET,hsa:4919,0.0
D00735,DRUG_TARGET,hsa:3756,0.0
D00739,DRUG_TARGET,hsa:2639,0.0
D00740,DRUG_TARGET,hsa:36,0.0
D00332,DRUG_TARGET,hsa:4128,0.0
D00649,DRUG_TARGET,hsa:5340,0.0
D00437,DRUG_TARGET,hsa:18,0.0
D02630,DRUG_TARGET,hsa:3772,0.0
D00294,DRUG_TARGET,hsa:2911,0.0
D01295,DRUG_TARGET,hsa:6336,0.0
D00513,DRUG_TARGET,hsa:1990,0.0
D02356,DRUG_TARGET,hsa:1080,0.0
D00252,DRUG_TARGET,hsa:11343,0.0
D00512,DRUG_TARGET,hsa:3002,0.0
D02356,DRUG_TARGET,hsa:79799,0.0
D00332,DRUG_TARGET,hsa:8836,0.0
D00438,DRUG_TARGET,hsa:57016,0.0
D01295,DRUG_TARGET,hsa:5045,0.0
D00411,DRUG_TARGET,hsa:8912,0.0
D00524,DRUG_TARGET,hsa:116447,0.0
D00540,DRUG_TARGET,hsa:1553,0.0
D00465,DRUG_TARGET,hsa:3376,0.0
D00454,DRUG_TARGET,hsa:113,0.0
D01871,DRUG_TARGET,hsa:3354,0.0
D02354,DRUG_TARGET,hsa:5151,0.0
D01712,DRUG_TARGET,hsa:1645,0.0
D00255,DRUG_TARGET,hsa:2562,0.0
D00283,DRUG_TARGET,hsa:1147,0.0
D01020,DRUG_TARGET,hsa:2158,0.0
D02234,DRUG_TARGET,hsa:5145,0.0
D02237,DRUG_TARGET,hsa:52,0.0
D02149,DRUG_TARGET,hsa:7421,0.0
D00454,DRUG_TARGET,hsa:50,0.0
D00965,DRUG_TARGET,hsa:3357,0.0
D02076,DRUG_TARGET,hsa:834,0.0
D04034,DRUG_TARGET,hsa:3765,0.0
D03274,DRUG_TARGET,hsa:9647,0.0
D04034,DRUG_TARGET,hsa:5747,0.0
D03879,DRUG_TARGET,hsa:2328,0.0
D00483,DRUG_TARGET,hsa:2901,0.0
D01390,DRUG_TARGET,hsa:2260,0.0
D00432,DRUG_TARGET,hsa:8192,0.0
D00483,DRUG_TARGET,hsa:3551,0.0
D00059,DRUG_TARGET,hsa:4143,0.0
D00110,DRUG_TARGET,hsa:64816,0.0
D00503,DRUG_TARGET,hsa:11266,0.0
D00454,DRUG_TARGET,hsa:7365,0.0
D02671,DRUG_TARGET,hsa:64816,0.0
D00480,DRUG_TARGET,hsa:9312,0.0
D02354,DRUG_TARGET,hsa:56413,0.0
D05129,DRUG_TARGET,hsa:5547,0.0
D00451,DRUG_TARGET,hsa:30814,0.0
D01164,DRUG_TARGET,hsa:670,0.0
D00676,DRUG_TARGET,hsa:31,0.0
D00415,DRUG_TARGET,hsa:81033,0.0
D01973,DRUG_TARGET,hsa:5145,0.0
D01973,DRUG_TARGET,hsa:4191,0.0
D00494,DRUG_TARGET,hsa:2906,0.0
D00563,DRUG_TARGET,hsa:51,0.0
D02361,DRUG_TARGET,hsa:6331,0.0
D02578,DRUG_TARGET,hsa:2263,0.0
D01051,DRUG_TARGET,hsa:759,0.0
D00139,DRUG_TARGET,hsa:552,0.0
D00380,DRUG_TARGET,hsa:54659,0.0
D00574,DRUG_TARGET,hsa:2822,0.0
D00838,DRUG_TARGET,hsa:3614,0.0
D05312,DRUG_TARGET,hsa:1129,0.0
D00419,DRUG_TARGET,hsa:56659,0.0
D00499,DRUG_TARGET,hsa:10825,0.0
D00950,DRUG_TARGET,hsa:5031,0.0
D01294,DRUG_TARGET,hsa:2905,0.0
D00585,DRUG_TARGET,hsa:3772,0.0
D00094,DRUG_TARGET,hsa:270,0.0
D01132,DRUG_TARGET,hsa:140,0.0
D01132,DRUG_TARGET,hsa:5650,0.0
D00187,DRUG_TARGET,hsa:3815,0.0
