head,relation,tail,label
D00771,DRUG_TARGET,hsa:4353,0.0
D03784,DRUG_TARGET,hsa:2232,0.0
D01425,DRUG_TARGET,hsa:40,0.0
D01071,DRUG_TARGET,hsa:1033,0.0
D00364,DRUG_TARGET,hsa:6714,0.0
D03781,DRUG_TARGET,hsa:1200,0.0
D00528,DRUG_TARGET,hsa:51601,0.0
D03778,DRUG_TARGET,hsa:55879,0.0
D03781,DRUG_TARGET,hsa:23236,0.0
D00574,DRUG_TARGET,hsa:3750,0.0
D00960,DRUG_TARGET,hsa:5030,0.0
D03778,DRUG_TARGET,hsa:3782,0.0
D00394,DRUG_TARGET,hsa:5333,0.0
D00410,DRUG_TARGET,hsa:7957,0.0
D00394,DRUG_TARGET,hsa:5024,0.0
D01071,DRUG_TARGET,hsa:2917,0.0
D00394,DRUG_TARGET,hsa:5241,0.0
D01071,DRUG_TARGET,hsa:3708,0.0
D00129,DRUG_TARGET,hsa:1133,0.0
D00574,DRUG_TARGET,hsa:54658,0.0
D03670,DRUG_TARGET,hsa:8836,0.0
D00005,DRUG_TARGET,hsa:8558,0.0
D00027,DRUG_TARGET,hsa:3712,0.0
D00107,DRUG_TARGET,hsa:2766,0.0
D01977,DRUG_TARGET,hsa:2328,0.0
D03350,DRUG_TARGET,hsa:22953,0.0
D01071,DRUG_TARGET,hsa:2879,0.0
D03670,DRUG_TARGET,hsa:10161,0.0
D04024,DRUG_TARGET,hsa:5310,0.0
D04025,DRUG_TARGET,hsa:3764,0.0
D01441,DRUG_TARGET,hsa:4306,0.0
D01977,DRUG_TARGET,hsa:1579,0.0
D01441,DRUG_TARGET,hsa:6335,0.0
D03218,DRUG_TARGET,hsa:56660,0.0
D03252,DRUG_TARGET,hsa:100,0.0
D03252,DRUG_TARGET,hsa:5538,0.0
D03218,DRUG_TARGET,hsa:3758,0.0
D03350,DRUG_TARGET,hsa:54577,0.0
D01223,DRUG_TARGET,hsa:8288,0.0
D04025,DRUG_TARGET,hsa:3753,0.0
D01441,DRUG_TARGET,hsa:9970,0.0
D01977,DRUG_TARGET,hsa:10008,0.0
D04023,DRUG_TARGET,hsa:116447,0.0
D00513,DRUG_TARGET,hsa:81033,0.0
D01441,DRUG_TARGET,hsa:5147,0.0
D03350,DRUG_TARGET,hsa:23475,0.0
D04023,DRUG_TARGET,hsa:1135,0.0
D04025,DRUG_TARGET,hsa:51365,0.0
D01977,DRUG_TARGET,hsa:3778,0.0
D03218,DRUG_TARGET,hsa:1017,0.0
D04025,DRUG_TARGET,hsa:11072,0.0
D00107,DRUG_TARGET,hsa:5032,0.0
D01977,DRUG_TARGET,hsa:5052,0.0
D00005,DRUG_TARGET,hsa:3755,0.0
D00043,DRUG_TARGET,hsa:2918,0.0
D00126,DRUG_TARGET,hsa:1141,0.0
D00377,DRUG_TARGET,hsa:5053,0.0
D01332,DRUG_TARGET,hsa:1147,0.0
D01332,DRUG_TARGET,hsa:5914,0.0
D00528,DRUG_TARGET,hsa:2567,0.0
D00417,DRUG_TARGET,hsa:7372,0.0
D02042,DRUG_TARGET,hsa:4143,0.0
D00007,DRUG_TARGET,hsa:3352,0.0
D01346,DRUG_TARGET,hsa:7535,0.0
D00417,DRUG_TARGET,hsa:2878,0.0
D00542,DRUG_TARGET,hsa:6416,0.0
D03670,DRUG_TARGET,hsa:9647,0.0
D03218,DRUG_TARGET,hsa:5351,0.0
D04025,DRUG_TARGET,hsa:8911,0.0
D00317,DRUG_TARGET,hsa:13,0.0
D00029,DRUG_TARGET,hsa:5562,0.0
D04025,DRUG_TARGET,hsa:8989,0.0
D01441,DRUG_TARGET,hsa:50484,0.0
D03218,DRUG_TARGET,hsa:7498,0.0
D03252,DRUG_TARGET,hsa:54490,0.0
D00519,DRUG_TARGET,hsa:124,0.0
D03252,DRUG_TARGET,hsa:94009,0.0
D04024,DRUG_TARGET,hsa:4311,0.0
D00160,DRUG_TARGET,hsa:5606,0.0
D01223,DRUG_TARGET,hsa:3358,0.0
D00510,DRUG_TARGET,hsa:94,0.0
D00225,DRUG_TARGET,hsa:3791,0.0
D00574,DRUG_TARGET,hsa:2901,0.0
D02563,DRUG_TARGET,hsa:238,0.0
D02560,DRUG_TARGET,hsa:2158,0.0
D04023,DRUG_TARGET,hsa:1384,0.0
D00902,DRUG_TARGET,hsa:761,0.0
D03829,DRUG_TARGET,hsa:5095,0.0
D00160,DRUG_TARGET,hsa:5501,0.0
D01441,DRUG_TARGET,hsa:2158,0.0
D04023,DRUG_TARGET,hsa:3788,0.0
D01977,DRUG_TARGET,hsa:657,0.0
D00577,DRUG_TARGET,hsa:558,0.0
D00227,DRUG_TARGET,hsa:142679,0.0
D01133,DRUG_TARGET,hsa:5145,0.0
D01198,DRUG_TARGET,hsa:3737,0.0
D02731,DRUG_TARGET,hsa:7172,0.0
D00041,DRUG_TARGET,hsa:7297,0.0
D00410,DRUG_TARGET,hsa:109,0.0
D00437,DRUG_TARGET,hsa:5724,0.0
D00501,DRUG_TARGET,hsa:6330,0.0
D00410,DRUG_TARGET,hsa:5501,0.0
D00160,DRUG_TARGET,hsa:3762,0.0
D00410,DRUG_TARGET,hsa:2155,0.0
D01198,DRUG_TARGET,hsa:7297,0.0
D02008,DRUG_TARGET,hsa:63904,0.0
D02229,DRUG_TARGET,hsa:64902,0.0
D00231,DRUG_TARGET,hsa:57665,0.0
D00528,DRUG_TARGET,hsa:3141,0.0
D01133,DRUG_TARGET,hsa:64902,0.0
D00528,DRUG_TARGET,hsa:1991,0.0
D01133,DRUG_TARGET,hsa:2878,0.0
D02229,DRUG_TARGET,hsa:2041,0.0
D02655,DRUG_TARGET,hsa:4837,0.0
D03260,DRUG_TARGET,hsa:1543,0.0
D00227,DRUG_TARGET,hsa:5651,0.0
D00691,DRUG_TARGET,hsa:6096,0.0
D02017,DRUG_TARGET,hsa:57176,0.0
D03217,DRUG_TARGET,hsa:9132,0.0
D00417,DRUG_TARGET,hsa:136,0.0
D02229,DRUG_TARGET,hsa:85313,0.0
D01704,DRUG_TARGET,hsa:55775,0.0
D00417,DRUG_TARGET,hsa:4067,0.0
D00691,DRUG_TARGET,hsa:7225,0.0
D03217,DRUG_TARGET,hsa:5650,0.0
D00417,DRUG_TARGET,hsa:2066,0.0
D00417,DRUG_TARGET,hsa:2916,0.0
D00501,DRUG_TARGET,hsa:80824,0.0
D00417,DRUG_TARGET,hsa:5916,0.0
D01704,DRUG_TARGET,hsa:9023,0.0
D02008,DRUG_TARGET,hsa:5033,0.0
D02229,DRUG_TARGET,hsa:5051,0.0
D00231,DRUG_TARGET,hsa:4200,0.0
D00528,DRUG_TARGET,hsa:3743,0.0
D00691,DRUG_TARGET,hsa:7372,0.0
D02008,DRUG_TARGET,hsa:53938,0.0
D02731,DRUG_TARGET,hsa:5547,0.0
D01133,DRUG_TARGET,hsa:6652,0.0
D02229,DRUG_TARGET,hsa:1139,0.0
D02229,DRUG_TARGET,hsa:5603,0.0
D00691,DRUG_TARGET,hsa:558,0.0
D02655,DRUG_TARGET,hsa:5532,0.0
D01712,DRUG_TARGET,hsa:1843,0.0
D02042,DRUG_TARGET,hsa:27032,0.0
D03252,DRUG_TARGET,hsa:57192,0.0
D04025,DRUG_TARGET,hsa:1139,0.0
D00528,DRUG_TARGET,hsa:4486,0.0
D00501,DRUG_TARGET,hsa:4921,0.0
D00417,DRUG_TARGET,hsa:3141,0.0
D01136,DRUG_TARGET,hsa:3035,0.0
D04028,DRUG_TARGET,hsa:59340,0.0
D01223,DRUG_TARGET,hsa:10056,0.0
D00107,DRUG_TARGET,hsa:2891,0.0
D00107,DRUG_TARGET,hsa:55800,0.0
D00107,DRUG_TARGET,hsa:3769,0.0
D00107,DRUG_TARGET,hsa:326625,0.0
D00417,DRUG_TARGET,hsa:1132,0.0
D03350,DRUG_TARGET,hsa:64805,0.0
D01840,DRUG_TARGET,hsa:6752,0.0
D03736,DRUG_TARGET,hsa:242,0.0
D03736,DRUG_TARGET,hsa:5608,0.0
D01840,DRUG_TARGET,hsa:8856,0.0
D03115,DRUG_TARGET,hsa:10901,0.0
D03736,DRUG_TARGET,hsa:834,0.0
D00437,DRUG_TARGET,hsa:18,0.0
D00542,DRUG_TARGET,hsa:5495,0.0
D00118,DRUG_TARGET,hsa:338442,0.0
D00120,DRUG_TARGET,hsa:3759,0.0
D00904,DRUG_TARGET,hsa:240,0.0
D00969,DRUG_TARGET,hsa:3769,0.0
D01325,DRUG_TARGET,hsa:3765,0.0
D01397,DRUG_TARGET,hsa:2099,0.0
D01767,DRUG_TARGET,hsa:2893,0.0
D03716,DRUG_TARGET,hsa:2912,0.0
D01765,DRUG_TARGET,hsa:5606,0.0
D03717,DRUG_TARGET,hsa:5447,0.0
D03252,DRUG_TARGET,hsa:3990,0.0
D00332,DRUG_TARGET,hsa:10901,0.0
D01118,DRUG_TARGET,hsa:1181,0.0
D03350,DRUG_TARGET,hsa:5494,0.0
D01977,DRUG_TARGET,hsa:9177,0.0
D03218,DRUG_TARGET,hsa:109,0.0
D03252,DRUG_TARGET,hsa:3033,0.0
D00160,DRUG_TARGET,hsa:3906,0.0
D00160,DRUG_TARGET,hsa:2891,0.0
D00225,DRUG_TARGET,hsa:554,0.0
D01071,DRUG_TARGET,hsa:3758,0.0
D00417,DRUG_TARGET,hsa:5500,0.0
D00418,DRUG_TARGET,hsa:9971,0.0
D04024,DRUG_TARGET,hsa:5530,0.0
D04025,DRUG_TARGET,hsa:7364,0.0
D00021,DRUG_TARGET,hsa:84171,0.0
D03350,DRUG_TARGET,hsa:3779,0.0
D02214,DRUG_TARGET,hsa:2893,0.0
D02333,DRUG_TARGET,hsa:5027,0.0
D03899,DRUG_TARGET,hsa:1589,0.0
D01275,DRUG_TARGET,hsa:13,0.0
D01432,DRUG_TARGET,hsa:51251,0.0
D04024,DRUG_TARGET,hsa:1131,0.0
D00562,DRUG_TARGET,hsa:247,0.0
D00005,DRUG_TARGET,hsa:10800,0.0
D00651,DRUG_TARGET,hsa:114,0.0
D00709,DRUG_TARGET,hsa:2048,0.0
D00653,DRUG_TARGET,hsa:776,0.0
D01256,DRUG_TARGET,hsa:1268,0.0
D00519,DRUG_TARGET,hsa:306,0.0
D00538,DRUG_TARGET,hsa:51302,0.0
D00294,DRUG_TARGET,hsa:5468,0.0
D00340,DRUG_TARGET,hsa:7365,0.0
D00518,DRUG_TARGET,hsa:94,0.0
D00538,DRUG_TARGET,hsa:1816,0.0
D00655,DRUG_TARGET,hsa:5737,0.0
D00652,DRUG_TARGET,hsa:4143,0.0
D00218,DRUG_TARGET,hsa:2066,0.0
D00655,DRUG_TARGET,hsa:5478,0.0
D01196,DRUG_TARGET,hsa:7083,0.0
D00519,DRUG_TARGET,hsa:5732,0.0
D00652,DRUG_TARGET,hsa:51095,0.0
D00653,DRUG_TARGET,hsa:1594,0.0
D01196,DRUG_TARGET,hsa:7173,0.0
D00655,DRUG_TARGET,hsa:5499,0.0
D00218,DRUG_TARGET,hsa:3747,0.0
D00655,DRUG_TARGET,hsa:2908,0.0
D00107,DRUG_TARGET,hsa:3762,0.0
D00160,DRUG_TARGET,hsa:6751,0.0
D03734,DRUG_TARGET,hsa:11343,0.0
D00417,DRUG_TARGET,hsa:55359,0.0
D00528,DRUG_TARGET,hsa:2280,0.0
D00107,DRUG_TARGET,hsa:1735,0.0
D00227,DRUG_TARGET,hsa:132160,0.0
D00528,DRUG_TARGET,hsa:63904,0.0
D02017,DRUG_TARGET,hsa:5475,0.0
D00371,DRUG_TARGET,hsa:1021,0.0
D03260,DRUG_TARGET,hsa:107,0.0
D03433,DRUG_TARGET,hsa:51802,0.0
D00225,DRUG_TARGET,hsa:23704,0.0
D00437,DRUG_TARGET,hsa:59340,0.0
D00528,DRUG_TARGET,hsa:6751,0.0
D00542,DRUG_TARGET,hsa:28227,0.0
D03670,DRUG_TARGET,hsa:3174,0.0
D00107,DRUG_TARGET,hsa:4907,0.0
D02409,DRUG_TARGET,hsa:5596,0.0
D00726,DRUG_TARGET,hsa:5481,0.0
D00760,DRUG_TARGET,hsa:5604,0.0
D02204,DRUG_TARGET,hsa:4058,0.0
D00195,DRUG_TARGET,hsa:2554,0.0
D03580,DRUG_TARGET,hsa:4548,0.0
D05453,DRUG_TARGET,hsa:111,0.0
D00726,DRUG_TARGET,hsa:1080,0.0
D02204,DRUG_TARGET,hsa:5479,0.0
D00677,DRUG_TARGET,hsa:2135,0.0
D00294,DRUG_TARGET,hsa:1018,0.0
D00293,DRUG_TARGET,hsa:5595,0.0
D00545,DRUG_TARGET,hsa:64816,0.0
D05461,DRUG_TARGET,hsa:7294,0.0
D00548,DRUG_TARGET,hsa:26279,0.0
D00293,DRUG_TARGET,hsa:3758,0.0
D00499,DRUG_TARGET,hsa:5500,0.0
D05461,DRUG_TARGET,hsa:2044,0.0
D00548,DRUG_TARGET,hsa:10800,0.0
D00711,DRUG_TARGET,hsa:5145,0.0
D00293,DRUG_TARGET,hsa:4051,0.0
D00530,DRUG_TARGET,hsa:2548,0.0
D00293,DRUG_TARGET,hsa:5146,0.0
D00530,DRUG_TARGET,hsa:90134,0.0
D00547,DRUG_TARGET,hsa:377677,0.0
D00548,DRUG_TARGET,hsa:27094,0.0
D00499,DRUG_TARGET,hsa:9052,0.0
D00549,DRUG_TARGET,hsa:54,0.0
D00293,DRUG_TARGET,hsa:5140,0.0
D00293,DRUG_TARGET,hsa:2913,0.0
D00499,DRUG_TARGET,hsa:4914,0.0
D00545,DRUG_TARGET,hsa:4486,0.0
D00549,DRUG_TARGET,hsa:5149,0.0
D00549,DRUG_TARGET,hsa:476,0.0
D02356,DRUG_TARGET,hsa:26279,0.0
D02272,DRUG_TARGET,hsa:216,0.0
D02356,DRUG_TARGET,hsa:10056,0.0
D02356,DRUG_TARGET,hsa:1436,0.0
D00549,DRUG_TARGET,hsa:5747,0.0
D00549,DRUG_TARGET,hsa:191,0.0
D00547,DRUG_TARGET,hsa:3988,0.0
D00451,DRUG_TARGET,hsa:781,0.0
D00677,DRUG_TARGET,hsa:1800,0.0
D00726,DRUG_TARGET,hsa:51251,0.0
D00775,DRUG_TARGET,hsa:7075,0.0
D03878,DRUG_TARGET,hsa:41,0.0
D00451,DRUG_TARGET,hsa:8836,0.0
D00678,DRUG_TARGET,hsa:8911,0.0
D00629,DRUG_TARGET,hsa:1852,0.0
D00542,DRUG_TARGET,hsa:5338,0.0
D03830,DRUG_TARGET,hsa:1991,0.0
D00294,DRUG_TARGET,hsa:6097,0.0
D00616,DRUG_TARGET,hsa:23239,0.0
D00294,DRUG_TARGET,hsa:6258,0.0
D00619,DRUG_TARGET,hsa:4543,0.0
D02356,DRUG_TARGET,hsa:10800,0.0
D00294,DRUG_TARGET,hsa:239,0.0
D02356,DRUG_TARGET,hsa:216,0.0
D02356,DRUG_TARGET,hsa:124,0.0
D00274,DRUG_TARGET,hsa:57105,0.0
D00294,DRUG_TARGET,hsa:1019,0.0
D00593,DRUG_TARGET,hsa:2903,0.0
D02356,DRUG_TARGET,hsa:1675,0.0
D00294,DRUG_TARGET,hsa:56922,0.0
D00619,DRUG_TARGET,hsa:7075,0.0
D00294,DRUG_TARGET,hsa:1990,0.0
D00642,DRUG_TARGET,hsa:200909,0.0
D00647,DRUG_TARGET,hsa:1080,0.0
D00542,DRUG_TARGET,hsa:26279,0.0
D00651,DRUG_TARGET,hsa:2846,0.0
D00654,DRUG_TARGET,hsa:5033,0.0
D00656,DRUG_TARGET,hsa:2892,0.0
D04034,DRUG_TARGET,hsa:3295,0.0
D00480,DRUG_TARGET,hsa:222545,0.0
D02356,DRUG_TARGET,hsa:2100,0.0
D00294,DRUG_TARGET,hsa:5465,0.0
D00294,DRUG_TARGET,hsa:354,0.0
D00252,DRUG_TARGET,hsa:5500,0.0
D00629,DRUG_TARGET,hsa:10924,0.0
D00332,DRUG_TARGET,hsa:3035,0.0
D00618,DRUG_TARGET,hsa:28972,0.0
D02204,DRUG_TARGET,hsa:1812,0.0
D03365,DRUG_TARGET,hsa:886,0.0
D00629,DRUG_TARGET,hsa:1565,0.0
D00332,DRUG_TARGET,hsa:3748,0.0
D00293,DRUG_TARGET,hsa:134510,0.0
D00530,DRUG_TARGET,hsa:3773,0.0
D00437,DRUG_TARGET,hsa:5831,0.0
D00629,DRUG_TARGET,hsa:3645,0.0
D02356,DRUG_TARGET,hsa:10327,0.0
D00618,DRUG_TARGET,hsa:7054,0.0
D00740,DRUG_TARGET,hsa:30833,0.0
D00639,DRUG_TARGET,hsa:5408,0.0
D00740,DRUG_TARGET,hsa:2193,0.0
D01450,DRUG_TARGET,hsa:5496,0.0
D00358,DRUG_TARGET,hsa:3002,0.0
D00552,DRUG_TARGET,hsa:7155,0.0
D00739,DRUG_TARGET,hsa:8654,0.0
D01450,DRUG_TARGET,hsa:2936,0.0
D00642,DRUG_TARGET,hsa:58190,0.0
D00740,DRUG_TARGET,hsa:146,0.0
D00252,DRUG_TARGET,hsa:2235,0.0
D00358,DRUG_TARGET,hsa:57665,0.0
D00512,DRUG_TARGET,hsa:5657,0.0
D00538,DRUG_TARGET,hsa:100,0.0
D00638,DRUG_TARGET,hsa:6799,0.0
D00739,DRUG_TARGET,hsa:23236,0.0
D00354,DRUG_TARGET,hsa:64087,0.0
D00642,DRUG_TARGET,hsa:4985,0.0
D00735,DRUG_TARGET,hsa:64902,0.0
D04048,DRUG_TARGET,hsa:2099,0.0
D00358,DRUG_TARGET,hsa:768,0.0
D00732,DRUG_TARGET,hsa:660,0.0
D00739,DRUG_TARGET,hsa:2915,0.0
D02098,DRUG_TARGET,hsa:5915,0.0
D00252,DRUG_TARGET,hsa:3764,0.0
D00303,DRUG_TARGET,hsa:8911,0.0
D00649,DRUG_TARGET,hsa:2180,0.0
D00110,DRUG_TARGET,hsa:554,0.0
D00228,DRUG_TARGET,hsa:136,0.0
D00367,DRUG_TARGET,hsa:7881,0.0
D00332,DRUG_TARGET,hsa:7046,0.0
D00437,DRUG_TARGET,hsa:5026,0.0
D00512,DRUG_TARGET,hsa:4985,0.0
D01295,DRUG_TARGET,hsa:476,0.0
D02356,DRUG_TARGET,hsa:5547,0.0
D00560,DRUG_TARGET,hsa:1733,0.0
D03830,DRUG_TARGET,hsa:1234,0.0
D03830,DRUG_TARGET,hsa:3752,0.0
D00618,DRUG_TARGET,hsa:1545,0.0
D00437,DRUG_TARGET,hsa:23430,0.0
D00438,DRUG_TARGET,hsa:10800,0.0
D00437,DRUG_TARGET,hsa:5479,0.0
D00542,DRUG_TARGET,hsa:10008,0.0
D00560,DRUG_TARGET,hsa:5501,0.0
D00560,DRUG_TARGET,hsa:7084,0.0
D00648,DRUG_TARGET,hsa:4128,0.0
D00648,DRUG_TARGET,hsa:5645,0.0
D02356,DRUG_TARGET,hsa:5033,0.0
D00738,DRUG_TARGET,hsa:9283,0.0
D01450,DRUG_TARGET,hsa:5444,0.0
D02356,DRUG_TARGET,hsa:4051,0.0
D00542,DRUG_TARGET,hsa:2158,0.0
D00618,DRUG_TARGET,hsa:766,0.0
D01295,DRUG_TARGET,hsa:558,0.0
D00538,DRUG_TARGET,hsa:27092,0.0
D00539,DRUG_TARGET,hsa:2880,0.0
D00629,DRUG_TARGET,hsa:279,0.0
D00349,DRUG_TARGET,hsa:11330,0.0
D00649,DRUG_TARGET,hsa:1140,0.0
D00437,DRUG_TARGET,hsa:5052,0.0
D00560,DRUG_TARGET,hsa:2879,0.0
D02356,DRUG_TARGET,hsa:5145,0.0
D00283,DRUG_TARGET,hsa:2045,0.0
D00677,DRUG_TARGET,hsa:7525,0.0
D00437,DRUG_TARGET,hsa:3780,0.0
D00560,DRUG_TARGET,hsa:115,0.0
D02356,DRUG_TARGET,hsa:5406,0.0
D00294,DRUG_TARGET,hsa:3990,0.0
D00438,DRUG_TARGET,hsa:1128,0.0
D00629,DRUG_TARGET,hsa:84706,0.0
D00779,DRUG_TARGET,hsa:136,0.0
D02361,DRUG_TARGET,hsa:2322,0.0
D00397,DRUG_TARGET,hsa:7372,0.0
D00465,DRUG_TARGET,hsa:5091,0.0
D00779,DRUG_TARGET,hsa:6725,0.0
D02361,DRUG_TARGET,hsa:1557,0.0
D02361,DRUG_TARGET,hsa:5422,0.0
D01871,DRUG_TARGET,hsa:135,0.0
D02070,DRUG_TARGET,hsa:7006,0.0
D02354,DRUG_TARGET,hsa:5294,0.0
D00227,DRUG_TARGET,hsa:3717,0.0
D01712,DRUG_TARGET,hsa:695,0.0
D01712,DRUG_TARGET,hsa:153,0.0
D01965,DRUG_TARGET,hsa:1844,0.0
D02149,DRUG_TARGET,hsa:11202,0.0
D00281,DRUG_TARGET,hsa:133121,0.0
D00965,DRUG_TARGET,hsa:3358,0.0
D00996,DRUG_TARGET,hsa:10935,0.0
D02149,DRUG_TARGET,hsa:1147,0.0
D00604,DRUG_TARGET,hsa:5028,0.0
D00270,DRUG_TARGET,hsa:7156,0.0
D00437,DRUG_TARGET,hsa:2901,0.0
D00607,DRUG_TARGET,hsa:28,0.0
D00609,DRUG_TARGET,hsa:54490,0.0
D03274,DRUG_TARGET,hsa:2562,0.0
D00613,DRUG_TARGET,hsa:93650,0.0
D00432,DRUG_TARGET,hsa:2561,0.0
D00483,DRUG_TARGET,hsa:225689,0.0
D00645,DRUG_TARGET,hsa:3786,0.0
D03881,DRUG_TARGET,hsa:586,0.0
D00432,DRUG_TARGET,hsa:5049,0.0
D01390,DRUG_TARGET,hsa:2677,0.0
D02338,DRUG_TARGET,hsa:3283,0.0
D03879,DRUG_TARGET,hsa:1586,0.0
D02338,DRUG_TARGET,hsa:2806,0.0
D00454,DRUG_TARGET,hsa:2161,0.0
D00613,DRUG_TARGET,hsa:7453,0.0
D03966,DRUG_TARGET,hsa:3614,0.0
D00234,DRUG_TARGET,hsa:5333,0.0
D02354,DRUG_TARGET,hsa:771,0.0
D03621,DRUG_TARGET,hsa:4200,0.0
D05129,DRUG_TARGET,hsa:7225,0.0
D00451,DRUG_TARGET,hsa:260293,0.0
D01973,DRUG_TARGET,hsa:55512,0.0
D00726,DRUG_TARGET,hsa:785,0.0
D00451,DRUG_TARGET,hsa:13,0.0
D00270,DRUG_TARGET,hsa:3269,0.0
D00426,DRUG_TARGET,hsa:7365,0.0
D01973,DRUG_TARGET,hsa:1548,0.0
D00419,DRUG_TARGET,hsa:768,0.0
D00234,DRUG_TARGET,hsa:217,0.0
D00528,DRUG_TARGET,hsa:5608,0.0
D00336,DRUG_TARGET,hsa:367,0.0
D00524,DRUG_TARGET,hsa:5598,0.0
D00954,DRUG_TARGET,hsa:189,0.0
D00585,DRUG_TARGET,hsa:55359,0.0
D00094,DRUG_TARGET,hsa:3358,0.0
D00094,DRUG_TARGET,hsa:3710,0.0
