head,relation,tail,label
D01071,DRUG_TARGET,hsa:9177,0.0
D00964,DRUG_TARGET,hsa:9388,0.0
D00503,DRUG_TARGET,hsa:1589,0.0
D03781,DRUG_TARGET,hsa:1135,0.0
D00410,DRUG_TARGET,hsa:51172,0.0
D00437,DRUG_TARGET,hsa:30833,0.0
D00574,DRUG_TARGET,hsa:1384,0.0
D02451,DRUG_TARGET,hsa:1719,0.0
D00521,DRUG_TARGET,hsa:1374,0.0
D01071,DRUG_TARGET,hsa:886,0.0
D01973,DRUG_TARGET,hsa:7372,0.0
D00380,DRUG_TARGET,hsa:5142,0.0
D00574,DRUG_TARGET,hsa:3743,0.0
D00574,DRUG_TARGET,hsa:5142,0.0
D01071,DRUG_TARGET,hsa:3788,0.0
D03670,DRUG_TARGET,hsa:1017,0.0
D00225,DRUG_TARGET,hsa:2743,0.0
D00437,DRUG_TARGET,hsa:8288,0.0
D00528,DRUG_TARGET,hsa:5729,0.0
D00380,DRUG_TARGET,hsa:147,0.0
D00528,DRUG_TARGET,hsa:51727,0.0
D00139,DRUG_TARGET,hsa:5091,0.0
D00528,DRUG_TARGET,hsa:2548,0.0
D00574,DRUG_TARGET,hsa:10369,0.0
D00528,DRUG_TARGET,hsa:10,0.0
D00394,DRUG_TARGET,hsa:1890,0.0
D00528,DRUG_TARGET,hsa:5406,0.0
D00139,DRUG_TARGET,hsa:55512,0.0
D00225,DRUG_TARGET,hsa:763,0.0
D00437,DRUG_TARGET,hsa:55811,0.0
D00038,DRUG_TARGET,hsa:2743,0.0
D00562,DRUG_TARGET,hsa:64499,0.0
D00184,DRUG_TARGET,hsa:3002,0.0
D00107,DRUG_TARGET,hsa:781,0.0
D01977,DRUG_TARGET,hsa:224,0.0
D04025,DRUG_TARGET,hsa:1136,0.0
D00410,DRUG_TARGET,hsa:142679,0.0
D00528,DRUG_TARGET,hsa:5091,0.0
D03670,DRUG_TARGET,hsa:285220,0.0
D03218,DRUG_TARGET,hsa:1815,0.0
D04023,DRUG_TARGET,hsa:779,0.0
D04025,DRUG_TARGET,hsa:5406,0.0
D01441,DRUG_TARGET,hsa:2147,0.0
D04025,DRUG_TARGET,hsa:32,0.0
D04025,DRUG_TARGET,hsa:4067,0.0
D01441,DRUG_TARGET,hsa:9647,0.0
D04024,DRUG_TARGET,hsa:64805,0.0
D01441,DRUG_TARGET,hsa:1553,0.0
D03350,DRUG_TARGET,hsa:5743,0.0
D00043,DRUG_TARGET,hsa:80824,0.0
D00270,DRUG_TARGET,hsa:5032,0.0
D00160,DRUG_TARGET,hsa:1138,0.0
D03218,DRUG_TARGET,hsa:5742,0.0
D01977,DRUG_TARGET,hsa:3790,0.0
D04025,DRUG_TARGET,hsa:9647,0.0
D03218,DRUG_TARGET,hsa:23035,0.0
D00451,DRUG_TARGET,hsa:11202,0.0
D00513,DRUG_TARGET,hsa:11202,0.0
D04023,DRUG_TARGET,hsa:219,0.0
D01441,DRUG_TARGET,hsa:5091,0.0
D00043,DRUG_TARGET,hsa:5310,0.0
D00655,DRUG_TARGET,hsa:84812,0.0
D00132,DRUG_TARGET,hsa:2897,0.0
D00141,DRUG_TARGET,hsa:2321,0.0
D01332,DRUG_TARGET,hsa:762,0.0
D00448,DRUG_TARGET,hsa:2261,0.0
D01332,DRUG_TARGET,hsa:3717,0.0
D00118,DRUG_TARGET,hsa:80824,0.0
D01665,DRUG_TARGET,hsa:3990,0.0
D00577,DRUG_TARGET,hsa:1267,0.0
D00380,DRUG_TARGET,hsa:5729,0.0
D02451,DRUG_TARGET,hsa:2104,0.0
D03670,DRUG_TARGET,hsa:7365,0.0
D00546,DRUG_TARGET,hsa:3784,0.0
D00231,DRUG_TARGET,hsa:146,0.0
D00528,DRUG_TARGET,hsa:2322,0.0
D01198,DRUG_TARGET,hsa:5029,0.0
D01332,DRUG_TARGET,hsa:4017,0.0
D02008,DRUG_TARGET,hsa:3932,0.0
D02229,DRUG_TARGET,hsa:6898,0.0
D00216,DRUG_TARGET,hsa:1846,0.0
D00107,DRUG_TARGET,hsa:9132,0.0
D03350,DRUG_TARGET,hsa:5049,0.0
D00542,DRUG_TARGET,hsa:767,0.0
D03784,DRUG_TARGET,hsa:10720,0.0
D00043,DRUG_TARGET,hsa:51166,0.0
D00007,DRUG_TARGET,hsa:3551,0.0
D00029,DRUG_TARGET,hsa:57192,0.0
D04024,DRUG_TARGET,hsa:9955,0.0
D04025,DRUG_TARGET,hsa:5740,0.0
D01441,DRUG_TARGET,hsa:279,0.0
D04966,DRUG_TARGET,hsa:5050,0.0
D00655,DRUG_TARGET,hsa:1846,0.0
D04023,DRUG_TARGET,hsa:4191,0.0
D00394,DRUG_TARGET,hsa:8435,0.0
D00005,DRUG_TARGET,hsa:4548,0.0
D01097,DRUG_TARGET,hsa:9945,0.0
D02564,DRUG_TARGET,hsa:6098,0.0
D00670,DRUG_TARGET,hsa:94,0.0
D02193,DRUG_TARGET,hsa:5562,0.0
D03826,DRUG_TARGET,hsa:8856,0.0
D00217,DRUG_TARGET,hsa:216,0.0
D03252,DRUG_TARGET,hsa:2534,0.0
D01027,DRUG_TARGET,hsa:23436,0.0
D00160,DRUG_TARGET,hsa:84532,0.0
D04024,DRUG_TARGET,hsa:9970,0.0
D03252,DRUG_TARGET,hsa:150290,0.0
D04025,DRUG_TARGET,hsa:5737,0.0
D01441,DRUG_TARGET,hsa:3712,0.0
D00577,DRUG_TARGET,hsa:1576,0.0
D02229,DRUG_TARGET,hsa:3764,0.0
D00029,DRUG_TARGET,hsa:4920,0.0
D00332,DRUG_TARGET,hsa:51292,0.0
D00530,DRUG_TARGET,hsa:476,0.0
D00394,DRUG_TARGET,hsa:5515,0.0
D00501,DRUG_TARGET,hsa:134510,0.0
D00542,DRUG_TARGET,hsa:5500,0.0
D00691,DRUG_TARGET,hsa:51172,0.0
D01690,DRUG_TARGET,hsa:57665,0.0
D02008,DRUG_TARGET,hsa:84695,0.0
D00417,DRUG_TARGET,hsa:9023,0.0
D02655,DRUG_TARGET,hsa:2900,0.0
D02229,DRUG_TARGET,hsa:3743,0.0
D02655,DRUG_TARGET,hsa:5330,0.0
D00227,DRUG_TARGET,hsa:2822,0.0
D00231,DRUG_TARGET,hsa:5531,0.0
D00691,DRUG_TARGET,hsa:55,0.0
D01198,DRUG_TARGET,hsa:759,0.0
D02655,DRUG_TARGET,hsa:353,0.0
D01690,DRUG_TARGET,hsa:148,0.0
D00501,DRUG_TARGET,hsa:5731,0.0
D00371,DRUG_TARGET,hsa:3769,0.0
D00417,DRUG_TARGET,hsa:6833,0.0
D01133,DRUG_TARGET,hsa:51207,0.0
D02017,DRUG_TARGET,hsa:5754,0.0
D02042,DRUG_TARGET,hsa:3274,0.0
D01133,DRUG_TARGET,hsa:5494,0.0
D02017,DRUG_TARGET,hsa:2876,0.0
D00691,DRUG_TARGET,hsa:6098,0.0
D03217,DRUG_TARGET,hsa:1544,0.0
D00371,DRUG_TARGET,hsa:51251,0.0
D01690,DRUG_TARGET,hsa:1846,0.0
D03260,DRUG_TARGET,hsa:1645,0.0
D00227,DRUG_TARGET,hsa:50487,0.0
D01133,DRUG_TARGET,hsa:2898,0.0
D00501,DRUG_TARGET,hsa:2224,0.0
D01704,DRUG_TARGET,hsa:2900,0.0
D01712,DRUG_TARGET,hsa:6326,0.0
D02655,DRUG_TARGET,hsa:93589,0.0
D01977,DRUG_TARGET,hsa:5533,0.0
D04025,DRUG_TARGET,hsa:240,0.0
D03218,DRUG_TARGET,hsa:22953,0.0
D00417,DRUG_TARGET,hsa:5025,0.0
D00417,DRUG_TARGET,hsa:3283,0.0
D00501,DRUG_TARGET,hsa:9420,0.0
D00528,DRUG_TARGET,hsa:10060,0.0
D00501,DRUG_TARGET,hsa:4482,0.0
D00501,DRUG_TARGET,hsa:887,0.0
D00528,DRUG_TARGET,hsa:54576,0.0
D00501,DRUG_TARGET,hsa:6334,0.0
D00528,DRUG_TARGET,hsa:3787,0.0
D00528,DRUG_TARGET,hsa:2558,0.0
D00501,DRUG_TARGET,hsa:7156,0.0
D00417,DRUG_TARGET,hsa:8843,0.0
D01223,DRUG_TARGET,hsa:3757,0.0
D04028,DRUG_TARGET,hsa:2677,0.0
D04028,DRUG_TARGET,hsa:8972,0.0
D00107,DRUG_TARGET,hsa:554,0.0
D00501,DRUG_TARGET,hsa:1990,0.0
D04024,DRUG_TARGET,hsa:63904,0.0
D03736,DRUG_TARGET,hsa:5729,0.0
D01840,DRUG_TARGET,hsa:5468,0.0
D01840,DRUG_TARGET,hsa:5407,0.0
D03736,DRUG_TARGET,hsa:9388,0.0
D00160,DRUG_TARGET,hsa:1374,0.0
D00410,DRUG_TARGET,hsa:1733,0.0
D00810,DRUG_TARGET,hsa:1080,0.0
D00813,DRUG_TARGET,hsa:3742,0.0
D00903,DRUG_TARGET,hsa:23632,0.0
D00969,DRUG_TARGET,hsa:1969,0.0
D01183,DRUG_TARGET,hsa:2550,0.0
D02350,DRUG_TARGET,hsa:3156,0.0
D00118,DRUG_TARGET,hsa:3752,0.0
D00377,DRUG_TARGET,hsa:80824,0.0
D00567,DRUG_TARGET,hsa:4023,0.0
D01565,DRUG_TARGET,hsa:2324,0.0
D01578,DRUG_TARGET,hsa:114,0.0
D01767,DRUG_TARGET,hsa:9934,0.0
D02290,DRUG_TARGET,hsa:11221,0.0
D03712,DRUG_TARGET,hsa:285220,0.0
D04025,DRUG_TARGET,hsa:23035,0.0
D03350,DRUG_TARGET,hsa:114,0.0
D04024,DRUG_TARGET,hsa:10,0.0
D00964,DRUG_TARGET,hsa:59284,0.0
D03670,DRUG_TARGET,hsa:3759,0.0
D03012,DRUG_TARGET,hsa:6755,0.0
D00217,DRUG_TARGET,hsa:3767,0.0
D01061,DRUG_TARGET,hsa:6768,0.0
D00186,DRUG_TARGET,hsa:313,0.0
D02321,DRUG_TARGET,hsa:6323,0.0
D00654,DRUG_TARGET,hsa:10800,0.0
D00651,DRUG_TARGET,hsa:6716,0.0
D00652,DRUG_TARGET,hsa:6799,0.0
D00655,DRUG_TARGET,hsa:22978,0.0
D00658,DRUG_TARGET,hsa:50940,0.0
D03845,DRUG_TARGET,hsa:55359,0.0
D00655,DRUG_TARGET,hsa:3779,0.0
D01196,DRUG_TARGET,hsa:2877,0.0
D00652,DRUG_TARGET,hsa:90134,0.0
D03845,DRUG_TARGET,hsa:1725,0.0
D00519,DRUG_TARGET,hsa:114,0.0
D00653,DRUG_TARGET,hsa:1178,0.0
D01196,DRUG_TARGET,hsa:29920,0.0
D03218,DRUG_TARGET,hsa:3741,0.0
D03252,DRUG_TARGET,hsa:2159,0.0
D01223,DRUG_TARGET,hsa:5465,0.0
D00562,DRUG_TARGET,hsa:56479,0.0
D01966,DRUG_TARGET,hsa:5029,0.0
D00227,DRUG_TARGET,hsa:57657,0.0
D00501,DRUG_TARGET,hsa:3360,0.0
D00691,DRUG_TARGET,hsa:64902,0.0
D02229,DRUG_TARGET,hsa:3752,0.0
D01712,DRUG_TARGET,hsa:2103,0.0
D02017,DRUG_TARGET,hsa:56922,0.0
D01432,DRUG_TARGET,hsa:3737,0.0
D02756,DRUG_TARGET,hsa:5141,0.0
D03433,DRUG_TARGET,hsa:81579,0.0
D00139,DRUG_TARGET,hsa:3746,0.0
D00542,DRUG_TARGET,hsa:51601,0.0
D01071,DRUG_TARGET,hsa:2066,0.0
D00294,DRUG_TARGET,hsa:3718,0.0
D00629,DRUG_TARGET,hsa:3750,0.0
D02356,DRUG_TARGET,hsa:23035,0.0
D02173,DRUG_TARGET,hsa:2908,0.0
D02101,DRUG_TARGET,hsa:1431,0.0
D00611,DRUG_TARGET,hsa:338442,0.0
D03580,DRUG_TARGET,hsa:7957,0.0
D00726,DRUG_TARGET,hsa:2915,0.0
D02173,DRUG_TARGET,hsa:5608,0.0
D00711,DRUG_TARGET,hsa:25,0.0
D00294,DRUG_TARGET,hsa:146,0.0
D02356,DRUG_TARGET,hsa:5547,0.0
D00329,DRUG_TARGET,hsa:7084,0.0
D00537,DRUG_TARGET,hsa:35,0.0
D00546,DRUG_TARGET,hsa:132,0.0
D02253,DRUG_TARGET,hsa:6768,0.0
D05461,DRUG_TARGET,hsa:9420,0.0
D00545,DRUG_TARGET,hsa:246,0.0
D00548,DRUG_TARGET,hsa:3780,0.0
D00545,DRUG_TARGET,hsa:10,0.0
D00547,DRUG_TARGET,hsa:9127,0.0
D02253,DRUG_TARGET,hsa:3767,0.0
D00329,DRUG_TARGET,hsa:4907,0.0
D00549,DRUG_TARGET,hsa:776,0.0
D00545,DRUG_TARGET,hsa:6336,0.0
D00548,DRUG_TARGET,hsa:2356,0.0
D00331,DRUG_TARGET,hsa:1025,0.0
D00545,DRUG_TARGET,hsa:5141,0.0
D02253,DRUG_TARGET,hsa:54490,0.0
D00499,DRUG_TARGET,hsa:1025,0.0
D00545,DRUG_TARGET,hsa:1559,0.0
D00547,DRUG_TARGET,hsa:1734,0.0
D00548,DRUG_TARGET,hsa:4881,0.0
D00550,DRUG_TARGET,hsa:91,0.0
D00293,DRUG_TARGET,hsa:3990,0.0
D00225,DRUG_TARGET,hsa:11255,0.0
D00547,DRUG_TARGET,hsa:59340,0.0
D00225,DRUG_TARGET,hsa:51251,0.0
D00530,DRUG_TARGET,hsa:1018,0.0
D00547,DRUG_TARGET,hsa:27034,0.0
D00550,DRUG_TARGET,hsa:5470,0.0
D00332,DRUG_TARGET,hsa:1815,0.0
D00294,DRUG_TARGET,hsa:27032,0.0
D02356,DRUG_TARGET,hsa:2917,0.0
D00547,DRUG_TARGET,hsa:4914,0.0
D02041,DRUG_TARGET,hsa:5148,0.0
D00543,DRUG_TARGET,hsa:7364,0.0
D00546,DRUG_TARGET,hsa:5331,0.0
D00775,DRUG_TARGET,hsa:1140,0.0
D00775,DRUG_TARGET,hsa:7201,0.0
D03878,DRUG_TARGET,hsa:5408,0.0
D00711,DRUG_TARGET,hsa:260293,0.0
D03878,DRUG_TARGET,hsa:260293,0.0
D00560,DRUG_TARGET,hsa:5500,0.0
D00629,DRUG_TARGET,hsa:2045,0.0
D00616,DRUG_TARGET,hsa:6713,0.0
D00294,DRUG_TARGET,hsa:5916,0.0
D02356,DRUG_TARGET,hsa:1312,0.0
D01450,DRUG_TARGET,hsa:1956,0.0
D05156,DRUG_TARGET,hsa:108,0.0
D00336,DRUG_TARGET,hsa:3750,0.0
D02356,DRUG_TARGET,hsa:1719,0.0
D02356,DRUG_TARGET,hsa:1956,0.0
D02356,DRUG_TARGET,hsa:57176,0.0
D00294,DRUG_TARGET,hsa:587,0.0
D00823,DRUG_TARGET,hsa:5532,0.0
D02234,DRUG_TARGET,hsa:5027,0.0
D00480,DRUG_TARGET,hsa:136,0.0
D00294,DRUG_TARGET,hsa:2558,0.0
D02356,DRUG_TARGET,hsa:3028,0.0
D00303,DRUG_TARGET,hsa:8398,0.0
D00649,DRUG_TARGET,hsa:5532,0.0
D00303,DRUG_TARGET,hsa:1848,0.0
D00538,DRUG_TARGET,hsa:2550,0.0
D02101,DRUG_TARGET,hsa:1241,0.0
D02207,DRUG_TARGET,hsa:5422,0.0
D05453,DRUG_TARGET,hsa:7421,0.0
D00437,DRUG_TARGET,hsa:1133,0.0
D00542,DRUG_TARGET,hsa:1268,0.0
D00195,DRUG_TARGET,hsa:9647,0.0
D05156,DRUG_TARGET,hsa:7084,0.0
D02356,DRUG_TARGET,hsa:285220,0.0
D01295,DRUG_TARGET,hsa:2911,0.0
D00618,DRUG_TARGET,hsa:8514,0.0
D00629,DRUG_TARGET,hsa:6338,0.0
D01275,DRUG_TARGET,hsa:4023,0.0
D00227,DRUG_TARGET,hsa:3360,0.0
D00740,DRUG_TARGET,hsa:26279,0.0
D01295,DRUG_TARGET,hsa:80824,0.0
D01453,DRUG_TARGET,hsa:50,0.0
D02356,DRUG_TARGET,hsa:54579,0.0
D00358,DRUG_TARGET,hsa:4200,0.0
D00638,DRUG_TARGET,hsa:1268,0.0
D00640,DRUG_TARGET,hsa:1551,0.0
D00709,DRUG_TARGET,hsa:26279,0.0
D02088,DRUG_TARGET,hsa:5470,0.0
D00775,DRUG_TARGET,hsa:3717,0.0
D00358,DRUG_TARGET,hsa:1133,0.0
D00332,DRUG_TARGET,hsa:5327,0.0
D00638,DRUG_TARGET,hsa:4353,0.0
D00732,DRUG_TARGET,hsa:7378,0.0
D00738,DRUG_TARGET,hsa:1557,0.0
D00740,DRUG_TARGET,hsa:2555,0.0
D01287,DRUG_TARGET,hsa:10825,0.0
D00110,DRUG_TARGET,hsa:3906,0.0
D00512,DRUG_TARGET,hsa:6259,0.0
D00733,DRUG_TARGET,hsa:190,0.0
D03991,DRUG_TARGET,hsa:1558,0.0
D04048,DRUG_TARGET,hsa:3376,0.0
D00642,DRUG_TARGET,hsa:55515,0.0
D00735,DRUG_TARGET,hsa:3710,0.0
D02087,DRUG_TARGET,hsa:8288,0.0
D02088,DRUG_TARGET,hsa:5608,0.0
D03991,DRUG_TARGET,hsa:1621,0.0
D00512,DRUG_TARGET,hsa:761,0.0
D00733,DRUG_TARGET,hsa:2232,0.0
D00735,DRUG_TARGET,hsa:51095,0.0
D00775,DRUG_TARGET,hsa:54,0.0
D01450,DRUG_TARGET,hsa:55799,0.0
D00775,DRUG_TARGET,hsa:2936,0.0
D01603,DRUG_TARGET,hsa:57105,0.0
D05458,DRUG_TARGET,hsa:90,0.0
D00336,DRUG_TARGET,hsa:6716,0.0
D00542,DRUG_TARGET,hsa:56479,0.0
D00332,DRUG_TARGET,hsa:23620,0.0
D00437,DRUG_TARGET,hsa:4145,0.0
D00619,DRUG_TARGET,hsa:3748,0.0
D00648,DRUG_TARGET,hsa:5327,0.0
D01108,DRUG_TARGET,hsa:129807,0.0
D01969,DRUG_TARGET,hsa:79001,0.0
D00332,DRUG_TARGET,hsa:3754,0.0
D00512,DRUG_TARGET,hsa:1545,0.0
D00349,DRUG_TARGET,hsa:63036,0.0
D03830,DRUG_TARGET,hsa:28972,0.0
D00332,DRUG_TARGET,hsa:10279,0.0
D00618,DRUG_TARGET,hsa:1581,0.0
D02356,DRUG_TARGET,hsa:4860,0.0
D01295,DRUG_TARGET,hsa:10188,0.0
D00512,DRUG_TARGET,hsa:5030,0.0
D01295,DRUG_TARGET,hsa:2879,0.0
D00332,DRUG_TARGET,hsa:3781,0.0
D00542,DRUG_TARGET,hsa:6531,0.0
D00648,DRUG_TARGET,hsa:9955,0.0
D02356,DRUG_TARGET,hsa:6897,0.0
D00294,DRUG_TARGET,hsa:3034,0.0
D00358,DRUG_TARGET,hsa:5836,0.0
D00740,DRUG_TARGET,hsa:5495,0.0
D00618,DRUG_TARGET,hsa:58190,0.0
D02630,DRUG_TARGET,hsa:5335,0.0
D00560,DRUG_TARGET,hsa:2235,0.0
D00618,DRUG_TARGET,hsa:93650,0.0
D00524,DRUG_TARGET,hsa:5024,0.0
D02173,DRUG_TARGET,hsa:9052,0.0
D00332,DRUG_TARGET,hsa:23632,0.0
D00512,DRUG_TARGET,hsa:1890,0.0
D00560,DRUG_TARGET,hsa:10846,0.0
D00629,DRUG_TARGET,hsa:146,0.0
D00513,DRUG_TARGET,hsa:554,0.0
D00678,DRUG_TARGET,hsa:11255,0.0
D00332,DRUG_TARGET,hsa:3784,0.0
D00437,DRUG_TARGET,hsa:84706,0.0
D02356,DRUG_TARGET,hsa:1633,0.0
D00332,DRUG_TARGET,hsa:3755,0.0
D00438,DRUG_TARGET,hsa:1018,0.0
D00234,DRUG_TARGET,hsa:3577,0.0
D00283,DRUG_TARGET,hsa:8912,0.0
D00524,DRUG_TARGET,hsa:3945,0.0
D02356,DRUG_TARGET,hsa:10327,0.0
D00232,DRUG_TARGET,hsa:9132,0.0
D03621,DRUG_TARGET,hsa:5053,0.0
D03858,DRUG_TARGET,hsa:64850,0.0
D02070,DRUG_TARGET,hsa:81579,0.0
D02354,DRUG_TARGET,hsa:10060,0.0
D02361,DRUG_TARGET,hsa:2908,0.0
D02884,DRUG_TARGET,hsa:3766,0.0
D00281,DRUG_TARGET,hsa:1129,0.0
D00513,DRUG_TARGET,hsa:2099,0.0
D00604,DRUG_TARGET,hsa:2098,0.0
D00996,DRUG_TARGET,hsa:3283,0.0
D01022,DRUG_TARGET,hsa:983,0.0
D01051,DRUG_TARGET,hsa:765,0.0
D00426,DRUG_TARGET,hsa:773,0.0
D00509,DRUG_TARGET,hsa:3750,0.0
D01024,DRUG_TARGET,hsa:3551,0.0
D01358,DRUG_TARGET,hsa:112,0.0
D00281,DRUG_TARGET,hsa:5733,0.0
D00513,DRUG_TARGET,hsa:1588,0.0
D00563,DRUG_TARGET,hsa:22954,0.0
D01713,DRUG_TARGET,hsa:134510,0.0
D02149,DRUG_TARGET,hsa:5747,0.0
D00255,DRUG_TARGET,hsa:1132,0.0
D00606,DRUG_TARGET,hsa:23630,0.0
D01713,DRUG_TARGET,hsa:5151,0.0
D00609,DRUG_TARGET,hsa:116444,0.0
D01390,DRUG_TARGET,hsa:2560,0.0
D00996,DRUG_TARGET,hsa:3033,0.0
D01454,DRUG_TARGET,hsa:6716,0.0
D00255,DRUG_TARGET,hsa:5599,0.0
D00483,DRUG_TARGET,hsa:660,0.0
D03879,DRUG_TARGET,hsa:5025,0.0
D00560,DRUG_TARGET,hsa:354,0.0
D01295,DRUG_TARGET,hsa:6530,0.0
D00775,DRUG_TARGET,hsa:6098,0.0
D01346,DRUG_TARGET,hsa:5241,0.0
D01332,DRUG_TARGET,hsa:238,0.0
D02566,DRUG_TARGET,hsa:6259,0.0
D01713,DRUG_TARGET,hsa:3710,0.0
D00415,DRUG_TARGET,hsa:3718,0.0
D00451,DRUG_TARGET,hsa:5023,0.0
D00283,DRUG_TARGET,hsa:51207,0.0
D00426,DRUG_TARGET,hsa:4143,0.0
D00513,DRUG_TARGET,hsa:2260,0.0
D02361,DRUG_TARGET,hsa:2673,0.0
D00454,DRUG_TARGET,hsa:1548,0.0
D00283,DRUG_TARGET,hsa:80339,0.0
D00574,DRUG_TARGET,hsa:5140,0.0
D05312,DRUG_TARGET,hsa:27034,0.0
D05129,DRUG_TARGET,hsa:6646,0.0
D02721,DRUG_TARGET,hsa:84695,0.0
D00180,DRUG_TARGET,hsa:112,0.0
D00419,DRUG_TARGET,hsa:8558,0.0
D00300,DRUG_TARGET,hsa:3776,0.0
D00336,DRUG_TARGET,hsa:2135,0.0
D00066,DRUG_TARGET,hsa:2232,0.0
D00327,DRUG_TARGET,hsa:7084,0.0
D00954,DRUG_TARGET,hsa:2677,0.0
D02367,DRUG_TARGET,hsa:216,0.0
D01161,DRUG_TARGET,hsa:1814,0.0
D00585,DRUG_TARGET,hsa:5336,0.0
D00316,DRUG_TARGET,hsa:151,0.0
D01132,DRUG_TARGET,hsa:55811,0.0
D00316,DRUG_TARGET,hsa:5476,0.0
