head,relation,tail,label
D03778,DRUG_TARGET,hsa:1844,0.0
D00139,DRUG_TARGET,hsa:2155,0.0
D00528,DRUG_TARGET,hsa:6330,0.0
D00960,DRUG_TARGET,hsa:3290,0.0
D03784,DRUG_TARGET,hsa:5606,0.0
D02451,DRUG_TARGET,hsa:2064,0.0
D00394,DRUG_TARGET,hsa:5836,0.0
D00964,DRUG_TARGET,hsa:54677,0.0
D01071,DRUG_TARGET,hsa:23430,0.0
D00293,DRUG_TARGET,hsa:4482,0.0
D03778,DRUG_TARGET,hsa:2906,0.0
D03781,DRUG_TARGET,hsa:63904,0.0
D00225,DRUG_TARGET,hsa:5834,0.0
D03784,DRUG_TARGET,hsa:1022,0.0
D01071,DRUG_TARGET,hsa:780,0.0
D00394,DRUG_TARGET,hsa:2041,0.0
D00528,DRUG_TARGET,hsa:1384,0.0
D00394,DRUG_TARGET,hsa:3945,0.0
D00139,DRUG_TARGET,hsa:6338,0.0
D00380,DRUG_TARGET,hsa:5091,0.0
D00380,DRUG_TARGET,hsa:7881,0.0
D00410,DRUG_TARGET,hsa:27345,0.0
D00542,DRUG_TARGET,hsa:5515,0.0
D00574,DRUG_TARGET,hsa:3747,0.0
D00542,DRUG_TARGET,hsa:3290,0.0
D00963,DRUG_TARGET,hsa:2908,0.0
D00139,DRUG_TARGET,hsa:125,0.0
D00380,DRUG_TARGET,hsa:785,0.0
D00574,DRUG_TARGET,hsa:51305,0.0
D00394,DRUG_TARGET,hsa:5053,0.0
D00394,DRUG_TARGET,hsa:10941,0.0
D01071,DRUG_TARGET,hsa:5645,0.0
D03798,DRUG_TARGET,hsa:1577,0.0
D00107,DRUG_TARGET,hsa:29920,0.0
D00184,DRUG_TARGET,hsa:6833,0.0
D00107,DRUG_TARGET,hsa:153,0.0
D00184,DRUG_TARGET,hsa:2160,0.0
D00107,DRUG_TARGET,hsa:5646,0.0
D03350,DRUG_TARGET,hsa:1129,0.0
D00160,DRUG_TARGET,hsa:5598,0.0
D00394,DRUG_TARGET,hsa:64850,0.0
D03252,DRUG_TARGET,hsa:2901,0.0
D04025,DRUG_TARGET,hsa:51205,0.0
D03350,DRUG_TARGET,hsa:10667,0.0
D03218,DRUG_TARGET,hsa:2193,0.0
D03350,DRUG_TARGET,hsa:5743,0.0
D04025,DRUG_TARGET,hsa:1132,0.0
D04025,DRUG_TARGET,hsa:2564,0.0
D04023,DRUG_TARGET,hsa:1850,0.0
D04025,DRUG_TARGET,hsa:63036,0.0
D01977,DRUG_TARGET,hsa:3767,0.0
D01977,DRUG_TARGET,hsa:6097,0.0
D04024,DRUG_TARGET,hsa:472,0.0
D01977,DRUG_TARGET,hsa:3376,0.0
D04024,DRUG_TARGET,hsa:1268,0.0
D01977,DRUG_TARGET,hsa:5478,0.0
D03350,DRUG_TARGET,hsa:3742,0.0
D01977,DRUG_TARGET,hsa:645,0.0
D04023,DRUG_TARGET,hsa:501,0.0
D04024,DRUG_TARGET,hsa:10747,0.0
D01441,DRUG_TARGET,hsa:3741,0.0
D04023,DRUG_TARGET,hsa:154,0.0
D00283,DRUG_TARGET,hsa:1178,0.0
D00136,DRUG_TARGET,hsa:6241,0.0
D04025,DRUG_TARGET,hsa:5915,0.0
D01977,DRUG_TARGET,hsa:1812,0.0
D03365,DRUG_TARGET,hsa:7015,0.0
D00160,DRUG_TARGET,hsa:1363,0.0
D00043,DRUG_TARGET,hsa:7498,0.0
D00097,DRUG_TARGET,hsa:6897,0.0
D00141,DRUG_TARGET,hsa:79799,0.0
D01332,DRUG_TARGET,hsa:3363,0.0
D00132,DRUG_TARGET,hsa:3351,0.0
D01332,DRUG_TARGET,hsa:3358,0.0
D00216,DRUG_TARGET,hsa:6256,0.0
D00574,DRUG_TARGET,hsa:4548,0.0
D00964,DRUG_TARGET,hsa:9132,0.0
D03778,DRUG_TARGET,hsa:128853,0.0
D01346,DRUG_TARGET,hsa:9254,0.0
D00317,DRUG_TARGET,hsa:126,0.0
D00225,DRUG_TARGET,hsa:3781,0.0
D00960,DRUG_TARGET,hsa:55775,0.0
D01425,DRUG_TARGET,hsa:5608,0.0
D03784,DRUG_TARGET,hsa:63036,0.0
D00043,DRUG_TARGET,hsa:3291,0.0
D00007,DRUG_TARGET,hsa:8836,0.0
D01441,DRUG_TARGET,hsa:5834,0.0
D03350,DRUG_TARGET,hsa:64802,0.0
D00752,DRUG_TARGET,hsa:54659,0.0
D01441,DRUG_TARGET,hsa:8288,0.0
D03845,DRUG_TARGET,hsa:1138,0.0
D04023,DRUG_TARGET,hsa:5049,0.0
D00562,DRUG_TARGET,hsa:55312,0.0
D00141,DRUG_TARGET,hsa:7378,0.0
D00448,DRUG_TARGET,hsa:472,0.0
D00510,DRUG_TARGET,hsa:3361,0.0
D00380,DRUG_TARGET,hsa:64499,0.0
D01071,DRUG_TARGET,hsa:23239,0.0
D03670,DRUG_TARGET,hsa:778,0.0
D03350,DRUG_TARGET,hsa:11221,0.0
D02559,DRUG_TARGET,hsa:635,0.0
D02564,DRUG_TARGET,hsa:353,0.0
D03731,DRUG_TARGET,hsa:185,0.0
D04024,DRUG_TARGET,hsa:1200,0.0
D02729,DRUG_TARGET,hsa:8558,0.0
D03826,DRUG_TARGET,hsa:3028,0.0
D00577,DRUG_TARGET,hsa:6753,0.0
D04025,DRUG_TARGET,hsa:3818,0.0
D04983,DRUG_TARGET,hsa:4191,0.0
D00160,DRUG_TARGET,hsa:3750,0.0
D03252,DRUG_TARGET,hsa:4023,0.0
D01977,DRUG_TARGET,hsa:1577,0.0
D03218,DRUG_TARGET,hsa:9311,0.0
D03252,DRUG_TARGET,hsa:51727,0.0
D04024,DRUG_TARGET,hsa:9177,0.0
D00217,DRUG_TARGET,hsa:54878,0.0
D00577,DRUG_TARGET,hsa:2563,0.0
D00371,DRUG_TARGET,hsa:3758,0.0
D01712,DRUG_TARGET,hsa:2566,0.0
D02731,DRUG_TARGET,hsa:1137,0.0
D00065,DRUG_TARGET,hsa:2554,0.0
D00417,DRUG_TARGET,hsa:5550,0.0
D00547,DRUG_TARGET,hsa:64802,0.0
D00139,DRUG_TARGET,hsa:6532,0.0
D00371,DRUG_TARGET,hsa:1586,0.0
D00231,DRUG_TARGET,hsa:219,0.0
D00501,DRUG_TARGET,hsa:13,0.0
D00528,DRUG_TARGET,hsa:5645,0.0
D01690,DRUG_TARGET,hsa:2561,0.0
D02008,DRUG_TARGET,hsa:54490,0.0
D00691,DRUG_TARGET,hsa:5547,0.0
D01704,DRUG_TARGET,hsa:1719,0.0
D00227,DRUG_TARGET,hsa:238,0.0
D00231,DRUG_TARGET,hsa:185,0.0
D00501,DRUG_TARGET,hsa:27032,0.0
D01704,DRUG_TARGET,hsa:80824,0.0
D02229,DRUG_TARGET,hsa:1581,0.0
D02229,DRUG_TARGET,hsa:142679,0.0
D00227,DRUG_TARGET,hsa:91039,0.0
D00371,DRUG_TARGET,hsa:3739,0.0
D00501,DRUG_TARGET,hsa:1544,0.0
D00528,DRUG_TARGET,hsa:3750,0.0
D00691,DRUG_TARGET,hsa:5737,0.0
D01690,DRUG_TARGET,hsa:1909,0.0
D02017,DRUG_TARGET,hsa:9254,0.0
D02042,DRUG_TARGET,hsa:2098,0.0
D00501,DRUG_TARGET,hsa:1020,0.0
D03217,DRUG_TARGET,hsa:3756,0.0
D02017,DRUG_TARGET,hsa:8558,0.0
D02008,DRUG_TARGET,hsa:5550,0.0
D01198,DRUG_TARGET,hsa:1138,0.0
D03260,DRUG_TARGET,hsa:1128,0.0
D00231,DRUG_TARGET,hsa:1909,0.0
D00417,DRUG_TARGET,hsa:590,0.0
D02655,DRUG_TARGET,hsa:4837,0.0
D02229,DRUG_TARGET,hsa:51181,0.0
D00417,DRUG_TARGET,hsa:29941,0.0
D02229,DRUG_TARGET,hsa:57016,0.0
D03350,DRUG_TARGET,hsa:56922,0.0
D00501,DRUG_TARGET,hsa:142679,0.0
D01223,DRUG_TARGET,hsa:112,0.0
D04028,DRUG_TARGET,hsa:6262,0.0
D00107,DRUG_TARGET,hsa:5740,0.0
D00184,DRUG_TARGET,hsa:10800,0.0
D00107,DRUG_TARGET,hsa:773,0.0
D00184,DRUG_TARGET,hsa:6529,0.0
D00107,DRUG_TARGET,hsa:6330,0.0
D00107,DRUG_TARGET,hsa:2264,0.0
D00528,DRUG_TARGET,hsa:8940,0.0
D03252,DRUG_TARGET,hsa:3710,0.0
D03350,DRUG_TARGET,hsa:1548,0.0
D04024,DRUG_TARGET,hsa:10549,0.0
D03736,DRUG_TARGET,hsa:686,0.0
D03115,DRUG_TARGET,hsa:133121,0.0
D03736,DRUG_TARGET,hsa:338442,0.0
D00160,DRUG_TARGET,hsa:23097,0.0
D00160,DRUG_TARGET,hsa:90,0.0
D00380,DRUG_TARGET,hsa:11266,0.0
D00394,DRUG_TARGET,hsa:5657,0.0
D00542,DRUG_TARGET,hsa:4758,0.0
D00109,DRUG_TARGET,hsa:1579,0.0
D00377,DRUG_TARGET,hsa:1991,0.0
D00568,DRUG_TARGET,hsa:3356,0.0
D01974,DRUG_TARGET,hsa:2558,0.0
D03689,DRUG_TARGET,hsa:765,0.0
D01547,DRUG_TARGET,hsa:552,0.0
D02350,DRUG_TARGET,hsa:57192,0.0
D03218,DRUG_TARGET,hsa:60598,0.0
D04025,DRUG_TARGET,hsa:54490,0.0
D00107,DRUG_TARGET,hsa:152,0.0
D00196,DRUG_TARGET,hsa:4759,0.0
D04023,DRUG_TARGET,hsa:4311,0.0
D01907,DRUG_TARGET,hsa:4058,0.0
D02368,DRUG_TARGET,hsa:613,0.0
D01441,DRUG_TARGET,hsa:10295,0.0
D03115,DRUG_TARGET,hsa:6652,0.0
D00043,DRUG_TARGET,hsa:6652,0.0
D00225,DRUG_TARGET,hsa:11221,0.0
D00574,DRUG_TARGET,hsa:3355,0.0
D01071,DRUG_TARGET,hsa:1033,0.0
D00528,DRUG_TARGET,hsa:7372,0.0
D00501,DRUG_TARGET,hsa:8645,0.0
D04024,DRUG_TARGET,hsa:9945,0.0
D04025,DRUG_TARGET,hsa:28227,0.0
D04023,DRUG_TARGET,hsa:223,0.0
D04025,DRUG_TARGET,hsa:247,0.0
D01911,DRUG_TARGET,hsa:5742,0.0
D01275,DRUG_TARGET,hsa:4486,0.0
D00186,DRUG_TARGET,hsa:109,0.0
D01747,DRUG_TARGET,hsa:1384,0.0
D01911,DRUG_TARGET,hsa:5624,0.0
D03899,DRUG_TARGET,hsa:5142,0.0
D04025,DRUG_TARGET,hsa:3754,0.0
D00218,DRUG_TARGET,hsa:1136,0.0
D00538,DRUG_TARGET,hsa:1633,0.0
D00709,DRUG_TARGET,hsa:6915,0.0
D00537,DRUG_TARGET,hsa:26251,0.0
D00653,DRUG_TARGET,hsa:2242,0.0
D00655,DRUG_TARGET,hsa:1852,0.0
D00218,DRUG_TARGET,hsa:3744,0.0
D00519,DRUG_TARGET,hsa:148,0.0
D01196,DRUG_TARGET,hsa:6095,0.0
D00653,DRUG_TARGET,hsa:1548,0.0
D03845,DRUG_TARGET,hsa:3351,0.0
D00518,DRUG_TARGET,hsa:778,0.0
D03845,DRUG_TARGET,hsa:3784,0.0
D03798,DRUG_TARGET,hsa:5141,0.0
D00097,DRUG_TARGET,hsa:51302,0.0
D03670,DRUG_TARGET,hsa:5501,0.0
D00107,DRUG_TARGET,hsa:56922,0.0
D00107,DRUG_TARGET,hsa:6095,0.0
D00227,DRUG_TARGET,hsa:1504,0.0
D01198,DRUG_TARGET,hsa:30814,0.0
D01712,DRUG_TARGET,hsa:3791,0.0
D02008,DRUG_TARGET,hsa:9311,0.0
D02017,DRUG_TARGET,hsa:3753,0.0
D02655,DRUG_TARGET,hsa:1384,0.0
D00227,DRUG_TARGET,hsa:1557,0.0
D02168,DRUG_TARGET,hsa:10901,0.0
D00542,DRUG_TARGET,hsa:2822,0.0
D03670,DRUG_TARGET,hsa:4758,0.0
D00542,DRUG_TARGET,hsa:2224,0.0
D03826,DRUG_TARGET,hsa:260293,0.0
D00524,DRUG_TARGET,hsa:761,0.0
D00760,DRUG_TARGET,hsa:5142,0.0
D00195,DRUG_TARGET,hsa:5030,0.0
D00726,DRUG_TARGET,hsa:1588,0.0
D03580,DRUG_TARGET,hsa:5915,0.0
D00726,DRUG_TARGET,hsa:64087,0.0
D05453,DRUG_TARGET,hsa:11238,0.0
D05156,DRUG_TARGET,hsa:79799,0.0
D00195,DRUG_TARGET,hsa:52,0.0
D00726,DRUG_TARGET,hsa:1537,0.0
D00711,DRUG_TARGET,hsa:6714,0.0
D03878,DRUG_TARGET,hsa:1138,0.0
D00294,DRUG_TARGET,hsa:4067,0.0
D00550,DRUG_TARGET,hsa:285242,0.0
D05461,DRUG_TARGET,hsa:30833,0.0
D00329,DRUG_TARGET,hsa:1431,0.0
D00545,DRUG_TARGET,hsa:1432,0.0
D02253,DRUG_TARGET,hsa:5025,0.0
D02461,DRUG_TARGET,hsa:51205,0.0
D00331,DRUG_TARGET,hsa:5733,0.0
D00548,DRUG_TARGET,hsa:4942,0.0
D00329,DRUG_TARGET,hsa:11255,0.0
D02461,DRUG_TARGET,hsa:4058,0.0
D00547,DRUG_TARGET,hsa:89822,0.0
D00329,DRUG_TARGET,hsa:586,0.0
D00547,DRUG_TARGET,hsa:10269,0.0
D00293,DRUG_TARGET,hsa:4048,0.0
D00545,DRUG_TARGET,hsa:2043,0.0
D00547,DRUG_TARGET,hsa:1593,0.0
D00548,DRUG_TARGET,hsa:501,0.0
D00225,DRUG_TARGET,hsa:2180,0.0
D00329,DRUG_TARGET,hsa:1019,0.0
D00530,DRUG_TARGET,hsa:5729,0.0
D01295,DRUG_TARGET,hsa:4129,0.0
D00543,DRUG_TARGET,hsa:185,0.0
D00513,DRUG_TARGET,hsa:190,0.0
D00633,DRUG_TARGET,hsa:1551,0.0
D00775,DRUG_TARGET,hsa:1806,0.0
D03878,DRUG_TARGET,hsa:1018,0.0
D00678,DRUG_TARGET,hsa:41,0.0
D00542,DRUG_TARGET,hsa:189,0.0
D01295,DRUG_TARGET,hsa:5599,0.0
D00560,DRUG_TARGET,hsa:6326,0.0
D01295,DRUG_TARGET,hsa:2224,0.0
D00294,DRUG_TARGET,hsa:2563,0.0
D00640,DRUG_TARGET,hsa:1909,0.0
D00294,DRUG_TARGET,hsa:55503,0.0
D02356,DRUG_TARGET,hsa:5733,0.0
D00638,DRUG_TARGET,hsa:1848,0.0
D00294,DRUG_TARGET,hsa:8398,0.0
D02356,DRUG_TARGET,hsa:222545,0.0
D00345,DRUG_TARGET,hsa:2582,0.0
D02356,DRUG_TARGET,hsa:5530,0.0
D00234,DRUG_TARGET,hsa:4190,0.0
D00418,DRUG_TARGET,hsa:54,0.0
D01450,DRUG_TARGET,hsa:3376,0.0
D02356,DRUG_TARGET,hsa:354,0.0
D00294,DRUG_TARGET,hsa:5137,0.0
D00294,DRUG_TARGET,hsa:2950,0.0
D00823,DRUG_TARGET,hsa:28,0.0
D00294,DRUG_TARGET,hsa:2746,0.0
D00809,DRUG_TARGET,hsa:5423,0.0
D00351,DRUG_TARGET,hsa:1725,0.0
D01453,DRUG_TARGET,hsa:786,0.0
D00294,DRUG_TARGET,hsa:5096,0.0
D00252,DRUG_TARGET,hsa:5045,0.0
D00303,DRUG_TARGET,hsa:4190,0.0
D00332,DRUG_TARGET,hsa:5604,0.0
D00437,DRUG_TARGET,hsa:57657,0.0
D00649,DRUG_TARGET,hsa:3361,0.0
D00618,DRUG_TARGET,hsa:3416,0.0
D00512,DRUG_TARGET,hsa:552,0.0
D01295,DRUG_TARGET,hsa:4190,0.0
D02356,DRUG_TARGET,hsa:5536,0.0
D00437,DRUG_TARGET,hsa:5608,0.0
D00560,DRUG_TARGET,hsa:2263,0.0
D01712,DRUG_TARGET,hsa:2321,0.0
D00528,DRUG_TARGET,hsa:64902,0.0
D00618,DRUG_TARGET,hsa:4543,0.0
D00538,DRUG_TARGET,hsa:242,0.0
D02086,DRUG_TARGET,hsa:27034,0.0
D03991,DRUG_TARGET,hsa:2903,0.0
D04048,DRUG_TARGET,hsa:5445,0.0
D00512,DRUG_TARGET,hsa:5740,0.0
D00354,DRUG_TARGET,hsa:3739,0.0
D01450,DRUG_TARGET,hsa:765,0.0
D02098,DRUG_TARGET,hsa:2135,0.0
D04048,DRUG_TARGET,hsa:51302,0.0
D00738,DRUG_TARGET,hsa:81033,0.0
D00740,DRUG_TARGET,hsa:6338,0.0
D01450,DRUG_TARGET,hsa:150290,0.0
D00477,DRUG_TARGET,hsa:3067,0.0
D00738,DRUG_TARGET,hsa:285242,0.0
D02098,DRUG_TARGET,hsa:5739,0.0
D00512,DRUG_TARGET,hsa:1545,0.0
D00733,DRUG_TARGET,hsa:5603,0.0
D00740,DRUG_TARGET,hsa:2065,0.0
D02087,DRUG_TARGET,hsa:148,0.0
D00354,DRUG_TARGET,hsa:8513,0.0
D00477,DRUG_TARGET,hsa:9420,0.0
D00638,DRUG_TARGET,hsa:5598,0.0
D01450,DRUG_TARGET,hsa:80339,0.0
D02086,DRUG_TARGET,hsa:54578,0.0
D00252,DRUG_TARGET,hsa:326625,0.0
D00552,DRUG_TARGET,hsa:3788,0.0
D00732,DRUG_TARGET,hsa:2044,0.0
D00739,DRUG_TARGET,hsa:5650,0.0
D00775,DRUG_TARGET,hsa:1969,0.0
D00332,DRUG_TARGET,hsa:5594,0.0
D00649,DRUG_TARGET,hsa:23632,0.0
D00252,DRUG_TARGET,hsa:444,0.0
D02566,DRUG_TARGET,hsa:5651,0.0
D00110,DRUG_TARGET,hsa:53,0.0
D00228,DRUG_TARGET,hsa:7364,0.0
D01295,DRUG_TARGET,hsa:5158,0.0
D00349,DRUG_TARGET,hsa:5499,0.0
D02356,DRUG_TARGET,hsa:4942,0.0
D00560,DRUG_TARGET,hsa:11343,0.0
D00616,DRUG_TARGET,hsa:4920,0.0
D02914,DRUG_TARGET,hsa:5045,0.0
D00332,DRUG_TARGET,hsa:27115,0.0
D00629,DRUG_TARGET,hsa:50801,0.0
D00512,DRUG_TARGET,hsa:4353,0.0
D01108,DRUG_TARGET,hsa:5145,0.0
D00332,DRUG_TARGET,hsa:686,0.0
D00618,DRUG_TARGET,hsa:1843,0.0
D00618,DRUG_TARGET,hsa:7371,0.0
D00629,DRUG_TARGET,hsa:2098,0.0
D00332,DRUG_TARGET,hsa:7453,0.0
D00629,DRUG_TARGET,hsa:5049,0.0
D00560,DRUG_TARGET,hsa:8843,0.0
D00618,DRUG_TARGET,hsa:29785,0.0
D00741,DRUG_TARGET,hsa:349565,0.0
D00560,DRUG_TARGET,hsa:8558,0.0
D00437,DRUG_TARGET,hsa:1725,0.0
D00542,DRUG_TARGET,hsa:3612,0.0
D00560,DRUG_TARGET,hsa:3991,0.0
D05024,DRUG_TARGET,hsa:686,0.0
D00524,DRUG_TARGET,hsa:5651,0.0
D03365,DRUG_TARGET,hsa:5052,0.0
D00437,DRUG_TARGET,hsa:2936,0.0
D01295,DRUG_TARGET,hsa:1181,0.0
D02356,DRUG_TARGET,hsa:4486,0.0
D00648,DRUG_TARGET,hsa:55515,0.0
D00512,DRUG_TARGET,hsa:6716,0.0
D00542,DRUG_TARGET,hsa:1215,0.0
D00294,DRUG_TARGET,hsa:5533,0.0
D00512,DRUG_TARGET,hsa:8622,0.0
D00437,DRUG_TARGET,hsa:6716,0.0
D00494,DRUG_TARGET,hsa:134510,0.0
D00232,DRUG_TARGET,hsa:27115,0.0
D00397,DRUG_TARGET,hsa:59284,0.0
D02354,DRUG_TARGET,hsa:11330,0.0
D00113,DRUG_TARGET,hsa:26279,0.0
D00232,DRUG_TARGET,hsa:6416,0.0
D00274,DRUG_TARGET,hsa:30,0.0
D01871,DRUG_TARGET,hsa:2878,0.0
D02070,DRUG_TARGET,hsa:5028,0.0
D02354,DRUG_TARGET,hsa:10858,0.0
D02361,DRUG_TARGET,hsa:51166,0.0
D03858,DRUG_TARGET,hsa:4486,0.0
D00397,DRUG_TARGET,hsa:5597,0.0
D00454,DRUG_TARGET,hsa:2548,0.0
D00509,DRUG_TARGET,hsa:3376,0.0
D02149,DRUG_TARGET,hsa:7366,0.0
D00509,DRUG_TARGET,hsa:2155,0.0
D00954,DRUG_TARGET,hsa:6330,0.0
D00996,DRUG_TARGET,hsa:23239,0.0
D01022,DRUG_TARGET,hsa:57192,0.0
D04034,DRUG_TARGET,hsa:50801,0.0
D00437,DRUG_TARGET,hsa:2263,0.0
D00509,DRUG_TARGET,hsa:6714,0.0
D00996,DRUG_TARGET,hsa:169522,0.0
D02356,DRUG_TARGET,hsa:326625,0.0
D00606,DRUG_TARGET,hsa:7498,0.0
D02076,DRUG_TARGET,hsa:4942,0.0
D00454,DRUG_TARGET,hsa:11280,0.0
D00513,DRUG_TARGET,hsa:54576,0.0
D00601,DRUG_TARGET,hsa:5338,0.0
D02149,DRUG_TARGET,hsa:5562,0.0
D03881,DRUG_TARGET,hsa:3359,0.0
D00432,DRUG_TARGET,hsa:2159,0.0
D02149,DRUG_TARGET,hsa:2242,0.0
D00560,DRUG_TARGET,hsa:3269,0.0
D00283,DRUG_TARGET,hsa:2066,0.0
D00454,DRUG_TARGET,hsa:2897,0.0
D01295,DRUG_TARGET,hsa:4919,0.0
D00136,DRUG_TARGET,hsa:5625,0.0
D01164,DRUG_TARGET,hsa:81579,0.0
D02671,DRUG_TARGET,hsa:2908,0.0
D02361,DRUG_TARGET,hsa:7174,0.0
D00493,DRUG_TARGET,hsa:5481,0.0
D00560,DRUG_TARGET,hsa:4881,0.0
D00775,DRUG_TARGET,hsa:771,0.0
D01346,DRUG_TARGET,hsa:5916,0.0
D00480,DRUG_TARGET,hsa:6331,0.0
D01332,DRUG_TARGET,hsa:1815,0.0
D00283,DRUG_TARGET,hsa:5475,0.0
D00415,DRUG_TARGET,hsa:51802,0.0
D00726,DRUG_TARGET,hsa:761,0.0
D00283,DRUG_TARGET,hsa:3055,0.0
D00451,DRUG_TARGET,hsa:55512,0.0
D01713,DRUG_TARGET,hsa:57192,0.0
D00513,DRUG_TARGET,hsa:1200,0.0
D02578,DRUG_TARGET,hsa:1432,0.0
D00283,DRUG_TARGET,hsa:1558,0.0
D00283,DRUG_TARGET,hsa:247,0.0
D00454,DRUG_TARGET,hsa:2746,0.0
D00574,DRUG_TARGET,hsa:3739,0.0
D00837,DRUG_TARGET,hsa:6010,0.0
D01352,DRUG_TARGET,hsa:7174,0.0
D00442,DRUG_TARGET,hsa:128,0.0
D02367,DRUG_TARGET,hsa:5607,0.0
D01161,DRUG_TARGET,hsa:5148,0.0
D00443,DRUG_TARGET,hsa:2677,0.0
D00954,DRUG_TARGET,hsa:51601,0.0
D00316,DRUG_TARGET,hsa:2562,0.0
D00316,DRUG_TARGET,hsa:5335,0.0
